ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779452816,0.89,0.48,0.25,0.00,99.11
1779452817,1.54,0.94,0.35,0.07,98.46
1779452818,0.89,0.56,0.21,0.00,99.11
1779452819,1.46,0.88,0.37,0.00,98.54
1779452820,13.87,12.33,1.12,0.00,86.13
1779452821,1.99,1.32,0.44,0.02,98.01
1779452822,0.92,0.47,0.23,0.07,99.08
1779452823,1.09,0.74,0.21,0.00,98.91
1779452824,0.71,0.31,0.24,0.00,99.29
1779452825,1.86,1.26,0.39,0.00,98.14
1779452826,1.76,1.27,0.27,0.01,98.24
1779452827,2.60,1.83,0.47,0.07,97.40
1779452828,1.35,0.77,0.42,0.00,98.65
1779452829,0.56,0.26,0.17,0.00,99.44
1779452830,1.43,0.89,0.36,0.01,98.57
1779452831,1.27,0.79,0.27,0.04,98.73
1779452832,1.11,0.71,0.20,0.05,98.89
1779452833,1.30,0.75,0.30,0.09,98.70
1779452834,0.84,0.47,0.23,0.00,99.16
1779452835,0.85,0.40,0.28,0.02,99.15
1779452836,1.15,0.74,0.24,0.01,98.85
1779452837,1.76,1.23,0.34,0.01,98.24
1779452838,1.44,0.84,0.36,0.07,98.56
1779452839,1.50,1.07,0.26,0.00,98.50
1779452840,1.03,0.56,0.29,0.01,98.97
1779452841,1.31,0.92,0.24,0.01,98.69
1779452842,0.95,0.66,0.17,0.00,99.05
1779452843,1.34,0.82,0.34,0.00,98.66
1779452844,1.22,0.73,0.30,0.05,98.78
1779452845,1.38,0.96,0.27,0.00,98.62
1779452846,0.94,0.66,0.14,0.00,99.06
1779452847,0.72,0.34,0.23,0.01,99.28
1779452848,1.19,0.76,0.28,0.00,98.81
1779452849,0.98,0.53,0.29,0.00,99.02
1779452850,1.29,0.78,0.31,0.03,98.71
1779452851,1.19,0.70,0.28,0.05,98.81
1779452853,0.87,0.56,0.18,0.00,99.13
1779452854,1.54,1.05,0.31,0.00,98.46
1779452855,0.91,0.48,0.27,0.00,99.09
1779452856,0.75,0.36,0.22,0.02,99.25
1779452857,2.60,1.87,0.45,0.07,97.40
1779452858,0.62,0.28,0.21,0.01,99.38
1779452859,1.55,0.86,0.50,0.00,98.45
1779452860,0.86,0.47,0.25,0.00,99.14
1779452861,1.77,1.31,0.27,0.01,98.23
1779452862,1.08,0.73,0.23,0.00,98.92
1779452863,1.07,0.66,0.22,0.06,98.93
1779452864,0.67,0.30,0.24,0.00,99.33
1779452865,0.83,0.42,0.27,0.00,99.17
1779452866,1.35,0.87,0.28,0.02,98.65
1779452867,1.60,1.13,0.28,0.00,98.40
1779452868,1.46,1.00,0.29,0.01,98.54
1779452869,0.91,0.34,0.31,0.09,99.09
1779452870,1.64,1.07,0.38,0.02,98.36
1779452871,1.85,1.27,0.39,0.01,98.15
1779452872,1.15,0.77,0.22,0.00,98.85
1779452873,1.20,0.77,0.28,0.00,98.80
1779452874,0.78,0.42,0.20,0.02,99.22
1779452875,1.64,1.11,0.29,0.06,98.36
1779452876,0.70,0.40,0.17,0.00,99.30
1779452877,0.80,0.51,0.18,0.00,99.20
1779452878,0.76,0.33,0.28,0.00,99.24
1779452879,1.80,1.15,0.45,0.00,98.20
1779452880,0.76,0.38,0.21,0.02,99.24
1779452881,2.15,1.55,0.36,0.03,97.85
1779452882,1.13,0.83,0.17,0.00,98.87
1779452883,1.17,0.73,0.29,0.00,98.83
1779452884,1.22,0.80,0.28,0.00,98.78
1779452885,0.87,0.45,0.24,0.02,99.13
1779452886,2.19,1.70,0.29,0.00,97.81
1779452887,1.21,0.76,0.25,0.05,98.79
1779452888,1.65,1.03,0.41,0.00,98.35
1779452889,0.75,0.41,0.21,0.00,99.25
1779452890,0.73,0.38,0.21,0.02,99.27
1779452891,0.49,0.25,0.14,0.00,99.51
1779452892,1.63,1.22,0.26,0.02,98.37
1779452893,0.95,0.59,0.23,0.00,99.05
1779452894,1.23,0.76,0.31,0.01,98.77
1779452895,1.73,1.27,0.26,0.02,98.27
1779452896,0.55,0.27,0.16,0.01,99.45
1779452898,1.57,1.17,0.25,0.00,98.43
1779452899,0.73,0.33,0.25,0.00,99.27
1779452900,1.33,0.79,0.32,0.04,98.67
1779452901,1.01,0.52,0.28,0.05,98.99
1779452902,2.23,1.64,0.39,0.01,97.77
1779452903,0.79,0.54,0.13,0.00,99.21
1779452904,1.30,0.78,0.35,0.00,98.70
1779452905,0.64,0.34,0.17,0.00,99.36
1779452906,0.63,0.32,0.18,0.01,99.37
1779452907,1.21,0.69,0.31,0.07,98.79
1779452908,0.61,0.29,0.19,0.01,99.39
1779452909,1.92,1.29,0.42,0.00,98.08
1779452910,1.08,0.70,0.23,0.00,98.92
1779452911,1.53,0.89,0.36,0.08,98.47
1779452912,1.03,0.61,0.24,0.06,98.97
1779452913,1.04,0.68,0.22,0.01,98.96
1779452914,1.11,0.72,0.26,0.00,98.89
1779452915,0.80,0.43,0.22,0.00,99.20
1779452916,2.12,1.60,0.32,0.01,97.88
1779452917,1.61,1.08,0.32,0.02,98.39
1779452918,0.99,0.53,0.30,0.00,99.01
1779452919,1.23,0.73,0.34,0.01,98.77
1779452920,0.75,0.39,0.21,0.02,99.25
1779452921,0.64,0.31,0.21,0.00,99.36
1779452922,1.12,0.71,0.22,0.07,98.88
1779452923,0.70,0.39,0.18,0.00,99.30
1779452924,1.63,1.18,0.26,0.01,98.37
1779452925,0.69,0.32,0.21,0.03,99.31
1779452926,1.14,0.73,0.26,0.01,98.86
1779452927,1.46,0.93,0.33,0.05,98.54
1779452928,2.31,1.61,0.48,0.00,97.69
1779452929,1.37,0.97,0.25,0.01,98.63
1779452930,1.11,0.69,0.24,0.01,98.89
1779452931,1.42,1.00,0.25,0.00,98.58
1779452932,1.03,0.73,0.17,0.00,98.97
1779452933,1.76,1.14,0.43,0.00,98.24
1779452934,0.96,0.48,0.28,0.05,99.04
1779452935,0.79,0.46,0.19,0.00,99.21
1779452936,1.21,0.86,0.22,0.00,98.79
1779452937,1.25,0.89,0.21,0.00,98.75
1779452938,1.52,0.95,0.37,0.00,98.48
1779452939,2.77,2.22,0.35,0.00,97.23
1779452940,1.35,0.79,0.35,0.03,98.65
1779452941,1.02,0.66,0.24,0.00,98.98
1779452942,1.31,0.84,0.28,0.05,98.69
1779452944,0.61,0.25,0.23,0.00,99.39
1779452945,2.08,1.42,0.46,0.00,97.92
1779452946,0.66,0.33,0.18,0.02,99.34
1779452947,2.22,1.68,0.35,0.00,97.78
1779452948,0.49,0.24,0.15,0.00,99.51
1779452949,1.43,0.90,0.35,0.00,98.57
1779452950,1.40,0.85,0.36,0.03,98.60
1779452951,0.83,0.46,0.23,0.01,99.17
1779452952,1.01,0.67,0.21,0.00,98.99
1779452953,0.35,0.16,0.10,0.00,99.65
1779452954,0.62,0.27,0.22,0.00,99.38
1779452955,0.69,0.38,0.20,0.00,99.31
1779452956,1.76,1.14,0.36,0.08,98.24
1779452957,1.22,0.83,0.24,0.00,98.78
1779452958,0.98,0.69,0.18,0.00,99.02
1779452959,1.06,0.62,0.27,0.00,98.94
1779452960,1.21,0.78,0.28,0.00,98.79
1779452961,2.02,1.46,0.37,0.01,97.98
1779452962,1.64,1.13,0.33,0.02,98.36
1779452963,1.30,0.79,0.34,0.00,98.70
1779452964,0.48,0.21,0.16,0.00,99.52
1779452965,0.89,0.53,0.22,0.00,99.11
1779452966,1.04,0.66,0.24,0.00,98.96
1779452967,1.26,0.79,0.28,0.06,98.74
1779452968,1.15,0.74,0.27,0.00,98.85
1779452969,0.90,0.50,0.25,0.00,99.10
1779452970,0.86,0.45,0.23,0.02,99.14
1779452971,0.98,0.60,0.24,0.00,99.02
1779452972,1.84,1.40,0.24,0.06,98.16
1779452973,1.40,0.93,0.29,0.00,98.60
1779452974,1.07,0.63,0.31,0.00,98.93
1779452975,1.00,0.55,0.28,0.01,99.00
1779452976,1.18,0.82,0.22,0.00,98.82
1779452977,1.20,0.83,0.22,0.01,98.80
1779452978,1.43,0.79,0.39,0.07,98.57
1779452979,1.62,1.09,0.35,0.00,98.38
1779452980,0.96,0.57,0.24,0.01,99.04
1779452981,0.59,0.35,0.14,0.00,99.41
1779452982,0.45,0.23,0.12,0.00,99.55
1779452983,0.53,0.25,0.17,0.00,99.47
1779452984,1.90,1.34,0.37,0.03,98.10
1779452985,0.93,0.56,0.21,0.02,99.07
1779452986,0.96,0.63,0.19,0.00,99.04
1779452987,1.66,1.20,0.31,0.00,98.34
1779452989,0.79,0.34,0.30,0.01,99.21
1779452990,2.09,1.38,0.46,0.05,97.91
1779452991,0.66,0.35,0.17,0.01,99.34
1779452992,2.71,2.14,0.38,0.00,97.29
1779452993,0.41,0.19,0.12,0.00,99.59
1779452994,1.22,0.77,0.27,0.01,98.78
1779452995,0.94,0.47,0.27,0.06,99.06
1779452996,0.57,0.31,0.15,0.00,99.43
1779452997,2.28,1.75,0.37,0.00,97.72
1779452998,0.56,0.28,0.16,0.00,99.44
1779452999,1.09,0.54,0.38,0.00,98.91
1779453000,0.91,0.47,0.29,0.00,99.09
1779453001,2.31,1.69,0.39,0.01,97.69
1779453002,0.50,0.23,0.16,0.00,99.50
1779453003,2.02,1.46,0.36,0.03,97.98
1779453004,0.64,0.28,0.23,0.01,99.36
1779453005,0.86,0.47,0.24,0.00,99.14
1779453006,1.37,0.93,0.27,0.01,98.63
1779453007,1.72,1.21,0.32,0.00,98.28
1779453008,1.54,1.10,0.27,0.00,98.46
1779453009,0.68,0.27,0.24,0.04,99.32
1779453010,1.55,0.87,0.49,0.01,98.45
1779453011,1.19,0.78,0.27,0.00,98.81
1779453012,0.45,0.20,0.16,0.00,99.55
1779453013,0.80,0.45,0.21,0.00,99.20
1779453014,0.91,0.55,0.21,0.01,99.09
1779453015,1.26,0.84,0.24,0.02,98.74
1779453016,1.59,1.13,0.30,0.00,98.41
1779453017,1.17,0.75,0.23,0.04,98.83
1779453018,1.17,0.75,0.25,0.01,98.83
1779453019,0.67,0.33,0.21,0.01,99.33
1779453020,1.21,0.59,0.39,0.05,98.79
1779453021,2.25,1.75,0.31,0.00,97.75
1779453022,1.13,0.81,0.18,0.00,98.87
1779453023,1.32,0.83,0.31,0.00,98.68
1779453024,0.96,0.47,0.31,0.04,99.04
1779453025,0.92,0.44,0.24,0.09,99.08
1779453026,1.18,0.77,0.26,0.00,98.82
1779453027,0.77,0.42,0.22,0.00,99.23
1779453028,1.69,1.19,0.30,0.00,98.31
1779453029,0.99,0.60,0.24,0.00,99.01
1779453030,1.54,0.90,0.34,0.09,98.46
1779453031,0.48,0.22,0.14,0.00,99.52
1779453032,2.21,1.56,0.44,0.04,97.79
1779453034,1.55,1.08,0.31,0.00,98.45
1779453035,0.78,0.40,0.24,0.00,99.22
1779453036,1.06,0.69,0.20,0.02,98.94
1779453037,2.56,1.99,0.35,0.00,97.44
1779453038,0.54,0.27,0.16,0.00,99.46
1779453039,1.52,0.91,0.41,0.02,98.48
1779453040,1.64,1.19,0.28,0.00,98.36
1779453041,0.93,0.38,0.31,0.07,99.07
1779453042,0.43,0.21,0.12,0.00,99.57
1779453043,0.90,0.60,0.17,0.00,99.10
1779453044,0.60,0.27,0.20,0.00,99.40
1779453045,1.24,0.85,0.24,0.00,98.76
1779453046,1.80,1.26,0.34,0.03,98.20
1779453047,0.79,0.35,0.24,0.06,99.21
1779453048,1.09,0.74,0.21,0.00,98.91
1779453049,0.89,0.47,0.28,0.00,99.11
1779453050,1.71,1.21,0.32,0.00,98.29
1779453051,1.59,1.12,0.25,0.02,98.41
1779453052,1.71,1.02,0.41,0.11,98.29
1779453053,1.27,0.82,0.29,0.00,98.73
1779453054,0.51,0.23,0.16,0.00,99.49
1779453055,0.93,0.51,0.27,0.00,99.07
1779453056,0.71,0.39,0.19,0.00,99.29
1779453057,1.03,0.72,0.17,0.01,98.97
1779453058,2.19,1.42,0.52,0.03,97.81
1779453059,1.22,0.70,0.33,0.00,98.78
1779453060,2.60,1.98,0.38,0.03,97.40
1779453061,0.98,0.60,0.24,0.00,99.02
1779453062,1.34,1.01,0.20,0.00,98.66
1779453063,2.01,1.44,0.37,0.01,97.99
1779453064,1.76,1.19,0.34,0.06,98.24
1779453065,0.75,0.37,0.21,0.02,99.25
1779453066,2.09,1.56,0.35,0.00,97.91
1779453067,1.02,0.69,0.20,0.00,98.98
1779453068,0.96,0.49,0.30,0.01,99.04
1779453069,1.26,0.79,0.27,0.05,98.74
1779453070,1.67,1.05,0.44,0.01,98.33
1779453071,0.73,0.39,0.21,0.00,99.27
1779453072,0.43,0.20,0.14,0.00,99.57
1779453073,0.56,0.25,0.19,0.01,99.44
1779453074,1.47,1.02,0.29,0.00,98.53
1779453075,1.21,0.69,0.30,0.06,98.79
1779453076,1.21,0.83,0.24,0.00,98.79
1779453078,1.82,1.42,0.24,0.00,98.18
1779453079,0.67,0.34,0.19,0.00,99.33
1779453080,1.41,0.96,0.27,0.01,98.59
1779453081,1.38,0.86,0.34,0.01,98.62
1779453082,1.67,1.18,0.32,0.00,98.33
1779453083,0.59,0.24,0.19,0.04,99.41
1779453084,1.37,0.83,0.35,0.00,98.63
1779453085,1.11,0.77,0.17,0.02,98.89
1779453086,0.81,0.43,0.24,0.00,99.19
1779453087,1.41,1.00,0.25,0.00,98.59
1779453088,1.37,0.85,0.35,0.01,98.63
1779453089,1.02,0.56,0.28,0.01,98.98
1779453090,0.86,0.51,0.21,0.00,99.14
1779453091,1.54,0.94,0.38,0.02,98.46
1779453092,1.77,1.37,0.24,0.00,98.23
1779453093,1.72,1.26,0.30,0.00,98.28
1779453094,0.81,0.35,0.28,0.04,99.19
1779453095,1.54,0.95,0.40,0.01,98.46
1779453096,2.09,1.57,0.33,0.01,97.91
1779453097,1.31,0.83,0.30,0.00,98.69
1779453098,1.48,1.03,0.28,0.00,98.52
1779453099,1.24,0.85,0.21,0.00,98.76
1779453100,1.13,0.60,0.33,0.03,98.87
1779453101,1.47,0.88,0.38,0.02,98.53
1779453102,0.45,0.25,0.10,0.00,99.55
1779453103,1.32,0.87,0.30,0.00,98.68
1779453104,1.06,0.57,0.34,0.00,98.94
1779453105,1.63,1.07,0.34,0.04,98.37
1779453106,1.65,1.18,0.27,0.01,98.35
1779453107,1.08,0.75,0.20,0.00,98.92
1779453108,0.78,0.38,0.25,0.00,99.22
1779453109,1.70,1.18,0.35,0.00,98.30
1779453110,1.47,0.92,0.31,0.04,98.53
1779453111,1.48,1.01,0.29,0.01,98.52
1779453112,1.57,1.21,0.21,0.00,98.43
1779453113,1.15,0.65,0.31,0.00,98.85
1779453114,0.84,0.48,0.23,0.00,99.16
1779453115,1.41,0.97,0.28,0.00,98.59
1779453116,0.95,0.47,0.25,0.09,99.05
1779453117,1.16,0.78,0.24,0.00,98.84
1779453118,1.15,0.57,0.39,0.00,98.85
1779453119,1.48,0.96,0.33,0.00,98.52
1779453120,1.54,1.03,0.31,0.02,98.46
1779453121,1.40,0.96,0.26,0.01,98.60
1779453122,2.32,1.69,0.40,0.04,97.68
1779453124,0.73,0.32,0.26,0.00,99.27
1779453125,1.78,1.20,0.38,0.00,98.22
1779453126,1.55,1.08,0.28,0.02,98.45
1779453127,2.75,2.16,0.36,0.01,97.25
1779453128,1.32,0.86,0.31,0.00,98.68
1779453129,1.37,0.87,0.32,0.00,98.63
1779453130,1.22,0.83,0.24,0.00,98.78
1779453131,0.88,0.42,0.30,0.01,99.12
1779453132,1.36,0.77,0.35,0.07,98.64
1779453133,0.63,0.33,0.19,0.00,99.37
1779453134,1.11,0.73,0.22,0.00,98.89
1779453135,1.74,1.20,0.37,0.00,98.26
1779453136,1.54,0.92,0.32,0.09,98.46
1779453137,0.88,0.52,0.22,0.00,99.12
1779453138,1.67,1.17,0.30,0.06,98.33
1779453139,14.12,12.63,1.03,0.01,85.88
1779453140,1.76,1.22,0.36,0.00,98.24
1779453141,1.51,0.99,0.30,0.05,98.49
1779453142,1.64,1.18,0.29,0.00,98.36
1779453143,1.08,0.50,0.32,0.09,98.92
1779453144,1.00,0.66,0.21,0.00,99.00
1779453145,0.85,0.49,0.22,0.00,99.15
1779453146,0.59,0.33,0.14,0.01,99.41
1779453147,1.19,0.83,0.22,0.00,98.81
1779453148,1.42,0.97,0.27,0.01,98.58
1779453149,1.14,0.69,0.28,0.01,98.86
1779453150,1.32,0.87,0.27,0.02,98.68
1779453151,1.01,0.64,0.23,0.00,98.99
1779453152,1.10,0.68,0.28,0.00,98.90
1779453153,1.37,0.78,0.41,0.00,98.63
1779453154,0.87,0.48,0.21,0.04,99.13
1779453155,1.24,0.73,0.33,0.01,98.76
1779453156,1.11,0.80,0.18,0.00,98.89
1779453157,1.61,1.20,0.26,0.00,98.39
1779453158,1.99,1.33,0.47,0.00,98.01
1779453159,0.91,0.44,0.26,0.05,99.09
1779453160,0.57,0.27,0.17,0.02,99.43
1779453161,1.34,0.91,0.29,0.00,98.66
1779453162,0.73,0.43,0.16,0.00,99.27
1779453163,0.56,0.23,0.21,0.00,99.44
1779453164,1.43,0.99,0.26,0.01,98.57
1779453165,1.19,0.75,0.27,0.02,98.81
1779453166,0.69,0.29,0.21,0.06,99.31
1779453167,1.60,1.19,0.26,0.00,98.40
1779453169,0.87,0.51,0.22,0.00,99.13
1779453170,1.75,1.19,0.36,0.00,98.25
1779453171,1.26,0.82,0.27,0.02,98.74
1779453172,1.90,1.36,0.37,0.00,98.10
1779453173,0.62,0.25,0.19,0.04,99.38
1779453174,0.95,0.47,0.31,0.00,99.05
1779453175,1.60,1.17,0.27,0.00,98.40
1779453176,1.09,0.71,0.22,0.00,98.91
1779453177,0.69,0.37,0.19,0.01,99.31
1779453178,0.85,0.50,0.20,0.03,99.15
1779453179,1.05,0.54,0.32,0.00,98.95
1779453180,0.73,0.43,0.16,0.00,99.27
1779453181,1.33,0.84,0.29,0.02,98.67
1779453182,1.58,1.15,0.26,0.01,98.42
1779453183,2.41,1.81,0.37,0.00,97.59
1779453184,0.61,0.25,0.23,0.00,99.39
1779453185,1.50,0.92,0.36,0.05,98.50
1779453186,0.81,0.48,0.17,0.01,99.19
1779453187,2.14,1.63,0.31,0.01,97.86
1779453188,1.32,0.88,0.28,0.00,98.68
1779453189,0.58,0.28,0.17,0.00,99.42
1779453190,1.94,1.30,0.38,0.06,98.06
1779453191,0.61,0.32,0.17,0.00,99.39
1779453192,0.68,0.31,0.24,0.01,99.32
1779453193,1.56,1.07,0.33,0.00,98.44
1779453194,0.84,0.45,0.26,0.00,99.16
1779453195,0.80,0.38,0.26,0.02,99.20
1779453196,1.26,0.74,0.31,0.06,98.74
1779453197,0.85,0.57,0.14,0.00,99.15
1779453198,1.96,1.39,0.39,0.00,98.04
1779453199,1.14,0.76,0.23,0.00,98.86
1779453200,0.91,0.44,0.28,0.02,99.09
1779453201,1.35,0.96,0.25,0.00,98.65
1779453202,1.41,0.96,0.24,0.05,98.59
1779453203,1.43,0.85,0.38,0.00,98.57
1779453204,1.83,1.39,0.28,0.00,98.17
1779453205,0.64,0.30,0.21,0.01,99.36
1779453206,0.63,0.35,0.17,0.00,99.37
1779453207,0.72,0.31,0.24,0.03,99.28
1779453208,0.60,0.27,0.19,0.00,99.40
1779453209,1.40,0.87,0.36,0.00,98.60
1779453210,1.64,1.17,0.27,0.02,98.36
1779453211,1.17,0.78,0.23,0.01,98.83
1779453212,1.01,0.68,0.19,0.00,98.99
1779453214,0.95,0.36,0.37,0.05,99.05
1779453215,1.20,0.76,0.28,0.00,98.80
1779453216,0.74,0.37,0.23,0.02,99.26
1779453217,3.55,2.84,0.48,0.01,96.45
1779453218,0.93,0.60,0.18,0.00,99.07
1779453219,0.90,0.49,0.26,0.00,99.10
1779453220,0.63,0.34,0.16,0.00,99.37
1779453221,0.81,0.44,0.22,0.02,99.19
1779453222,1.07,0.52,0.35,0.05,98.93
1779453223,1.09,0.75,0.20,0.00,98.91
1779453224,0.74,0.30,0.28,0.00,99.26
1779453225,1.78,1.25,0.34,0.00,98.22
1779453226,1.33,0.79,0.34,0.02,98.67
1779453227,0.61,0.30,0.17,0.01,99.39
1779453228,1.70,1.12,0.37,0.05,98.30
1779453229,0.69,0.31,0.23,0.00,99.31
1779453230,1.52,0.97,0.35,0.00,98.48
1779453231,1.54,1.09,0.26,0.01,98.46
1779453232,1.90,1.42,0.29,0.01,98.10
1779453233,0.87,0.44,0.26,0.00,99.13
1779453234,1.08,0.71,0.23,0.00,98.92
1779453235,1.40,0.88,0.29,0.07,98.60
1779453236,0.81,0.42,0.26,0.00,99.19
1779453237,0.76,0.44,0.18,0.01,99.24
1779453238,0.81,0.38,0.26,0.00,99.19
1779453239,2.10,1.47,0.41,0.00,97.90
1779453240,0.98,0.58,0.22,0.02,99.02
1779453241,1.08,0.68,0.24,0.00,98.92
1779453242,1.64,1.09,0.33,0.08,98.36
1779453243,1.44,0.86,0.38,0.00,98.56
1779453244,0.90,0.51,0.25,0.00,99.10
1779453245,1.55,1.02,0.31,0.01,98.45
1779453246,1.44,1.11,0.17,0.00,98.56
1779453247,1.19,0.79,0.24,0.00,98.81
1779453248,1.46,0.82,0.39,0.05,98.54
1779453249,0.79,0.44,0.21,0.00,99.21
1779453250,0.64,0.30,0.19,0.01,99.36
1779453251,0.46,0.23,0.13,0.00,99.54
1779453252,1.25,0.84,0.27,0.00,98.75
1779453253,1.48,0.98,0.31,0.01,98.52
1779453254,1.26,0.69,0.37,0.03,98.74
1779453255,1.84,1.17,0.37,0.08,98.16
1779453256,1.12,0.74,0.22,0.00,98.88
1779453257,1.06,0.69,0.23,0.00,98.94
1779453259,2.00,1.65,0.20,0.01,98.00
1779453260,2.49,1.75,0.49,0.00,97.51
1779453261,1.04,0.57,0.21,0.08,98.96
1779453262,2.10,1.59,0.33,0.00,97.90
1779453263,0.49,0.24,0.14,0.00,99.51
1779453264,1.48,0.87,0.38,0.01,98.52
1779453265,0.73,0.36,0.23,0.00,99.27
1779453266,1.22,0.75,0.31,0.00,98.78
1779453267,1.63,1.11,0.28,0.05,98.37
1779453268,0.75,0.40,0.22,0.00,99.25
1779453269,0.82,0.42,0.24,0.00,99.18
1779453270,1.18,0.74,0.24,0.02,98.82
1779453271,1.32,0.84,0.29,0.02,98.68
1779453272,0.96,0.57,0.22,0.04,99.04
1779453273,1.04,0.68,0.22,0.00,98.96
1779453274,1.68,1.10,0.38,0.00,98.32
1779453275,0.79,0.41,0.22,0.01,99.21
1779453276,1.69,1.17,0.33,0.02,98.31
1779453277,1.31,0.83,0.29,0.03,98.69
1779453278,1.24,0.78,0.30,0.00,98.76
1779453279,0.72,0.37,0.22,0.00,99.28
1779453280,1.34,0.86,0.30,0.02,98.66
1779453281,1.34,0.92,0.22,0.01,98.66
1779453282,0.63,0.32,0.20,0.00,99.37
1779453283,0.95,0.42,0.34,0.03,99.05
1779453284,1.70,1.14,0.38,0.00,98.30
1779453285,0.93,0.49,0.26,0.02,99.07
1779453286,1.12,0.70,0.23,0.01,98.88
1779453287,1.04,0.74,0.17,0.00,98.96
1779453288,1.63,1.16,0.26,0.00,98.37
1779453289,1.45,0.90,0.34,0.05,98.55
1779453290,1.53,0.98,0.33,0.01,98.47
1779453291,2.57,2.05,0.31,0.02,97.43
1779453292,1.03,0.69,0.21,0.00,98.97
1779453293,1.64,1.01,0.43,0.00,98.36
1779453294,1.04,0.55,0.31,0.00,98.96
1779453295,1.16,0.70,0.26,0.03,98.84
1779453296,0.94,0.60,0.20,0.01,99.06
1779453297,0.79,0.46,0.20,0.00,99.21
1779453298,1.44,0.88,0.36,0.00,98.56
1779453299,1.45,0.92,0.31,0.00,98.55
1779453300,1.42,0.80,0.36,0.07,98.58
1779453301,0.94,0.57,0.20,0.01,99.06
1779453302,1.65,1.24,0.24,0.00,98.35
1779453304,0.88,0.45,0.28,0.00,99.12
1779453305,1.67,1.05,0.41,0.00,98.33
1779453306,0.76,0.38,0.21,0.02,99.24
1779453307,2.92,2.20,0.42,0.08,97.08
1779453308,0.59,0.27,0.19,0.00,99.41
1779453309,1.56,1.03,0.32,0.00,98.44
1779453310,0.88,0.54,0.20,0.00,99.12
1779453311,0.65,0.31,0.19,0.01,99.35
1779453312,0.74,0.31,0.23,0.08,99.26
1779453313,1.10,0.66,0.31,0.00,98.90
1779453314,0.95,0.56,0.25,0.00,99.05
1779453315,0.87,0.45,0.27,0.00,99.13
1779453316,1.79,1.20,0.36,0.02,98.21
1779453317,0.76,0.44,0.17,0.01,99.24
1779453318,1.65,1.07,0.34,0.07,98.35
1779453319,0.58,0.24,0.21,0.00,99.42
1779453320,1.84,1.19,0.45,0.00,98.16
1779453321,1.31,0.87,0.27,0.01,98.69
1779453322,1.13,0.76,0.24,0.00,98.87
1779453323,1.58,1.12,0.28,0.01,98.42
1779453324,0.76,0.32,0.24,0.06,99.24
1779453325,0.90,0.39,0.34,0.00,99.10
1779453326,1.43,1.00,0.26,0.00,98.57
1779453327,1.14,0.73,0.27,0.00,98.86
1779453328,1.30,0.81,0.32,0.01,98.70
1779453329,0.76,0.40,0.22,0.00,99.24
1779453330,1.34,0.86,0.30,0.01,98.66
1779453331,1.79,1.29,0.32,0.00,98.21
1779453332,1.55,1.06,0.29,0.05,98.45
1779453333,1.28,0.80,0.30,0.00,98.72
1779453334,0.74,0.39,0.22,0.00,99.26
1779453335,1.04,0.49,0.35,0.02,98.96
1779453336,1.21,0.85,0.21,0.00,98.79
1779453337,2.27,1.75,0.30,0.03,97.73
1779453338,1.38,0.85,0.33,0.00,98.62
1779453339,0.78,0.42,0.22,0.00,99.22
1779453340,0.78,0.41,0.21,0.02,99.22
1779453341,0.46,0.24,0.11,0.00,99.54
1779453342,0.96,0.64,0.21,0.00,99.04
1779453343,1.50,0.88,0.41,0.01,98.50
1779453344,1.16,0.75,0.25,0.00,98.84
1779453345,1.06,0.55,0.32,0.02,98.94
1779453346,1.68,1.17,0.34,0.00,98.32
1779453347,1.01,0.65,0.21,0.00,98.99
1779453348,0.71,0.27,0.24,0.06,99.29
1779453350,1.27,0.81,0.28,0.00,98.73
1779453351,1.39,0.84,0.35,0.02,98.61
1779453352,2.15,1.60,0.35,0.00,97.85
1779453353,0.53,0.28,0.14,0.00,99.47
1779453354,1.53,0.96,0.37,0.00,98.47
1779453355,1.58,0.92,0.42,0.06,98.42
1779453356,0.77,0.40,0.22,0.00,99.23
1779453357,0.66,0.33,0.21,0.00,99.34
1779453358,0.88,0.53,0.20,0.00,99.12
1779453359,1.14,0.62,0.34,0.00,98.86
1779453360,1.34,0.87,0.30,0.00,98.66
1779453361,1.22,0.76,0.27,0.02,98.78
1779453362,1.12,0.67,0.25,0.06,98.88
1779453363,14.09,12.42,1.09,0.14,85.91
1779453364,0.90,0.46,0.27,0.00,99.10
1779453365,1.88,1.22,0.44,0.00,98.12
1779453366,1.13,0.65,0.24,0.06,98.87
1779453367,2.12,1.55,0.35,0.03,97.88
1779453368,1.29,0.84,0.29,0.00,98.71
1779453369,0.95,0.53,0.28,0.00,99.05
1779453370,1.35,0.89,0.29,0.01,98.65
1779453371,1.39,0.99,0.21,0.00,98.61
1779453372,0.88,0.61,0.13,0.00,99.12
1779453373,1.25,0.72,0.36,0.02,98.75
1779453374,0.85,0.47,0.24,0.00,99.15
1779453375,1.28,0.74,0.33,0.02,98.72
1779453376,1.70,1.13,0.29,0.08,98.30
1779453377,0.95,0.61,0.21,0.00,99.05
1779453378,1.23,0.85,0.22,0.00,98.77
1779453379,1.80,1.21,0.35,0.06,98.20
1779453380,0.92,0.47,0.26,0.01,99.08
1779453381,1.31,0.91,0.24,0.01,98.69
1779453382,1.01,0.66,0.22,0.00,98.99
1779453383,0.87,0.40,0.29,0.00,99.13
1779453384,1.23,0.79,0.30,0.00,98.77
