ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779417660,5.84,4.40,1.17,0.02,94.16
1779417661,5.50,3.97,1.18,0.10,94.50
1779417662,5.04,3.85,1.01,0.00,94.96
1779417663,5.83,4.40,1.18,0.00,94.17
1779417664,5.56,4.25,1.09,0.00,94.44
1779417665,6.11,4.59,1.25,0.01,93.89
1779417666,6.77,5.21,1.28,0.00,93.23
1779417667,5.46,3.94,1.28,0.00,94.54
1779417668,6.12,4.45,1.35,0.03,93.88
1779417669,5.16,3.83,1.11,0.00,94.84
1779417670,5.74,4.32,1.17,0.01,94.26
1779417671,6.17,4.77,1.16,0.00,93.83
1779417672,5.37,4.13,1.02,0.01,94.63
1779417673,5.45,4.05,1.16,0.00,94.55
1779417674,5.26,3.96,1.09,0.00,94.74
1779417675,5.63,4.14,1.19,0.04,94.37
1779417676,6.36,4.83,1.27,0.00,93.64
1779417677,5.36,4.00,1.12,0.01,94.64
1779417678,5.87,4.48,1.16,0.00,94.13
1779417679,5.55,4.22,1.11,0.00,94.45
1779417681,5.54,4.10,1.15,0.05,94.46
1779417682,6.15,4.74,1.16,0.00,93.85
1779417683,5.72,4.20,1.20,0.09,94.28
1779417684,6.48,4.81,1.37,0.00,93.52
1779417685,5.39,4.11,1.05,0.00,94.61
1779417686,5.83,4.44,1.15,0.00,94.17
1779417687,5.70,4.33,1.15,0.00,94.30
1779417688,5.26,3.93,1.09,0.00,94.74
1779417689,6.21,4.73,1.20,0.01,93.79
1779417690,5.57,4.10,1.17,0.05,94.43
1779417691,5.53,4.11,1.14,0.02,94.47
1779417692,5.42,4.11,1.10,0.00,94.58
1779417693,5.65,4.37,1.08,0.00,94.35
1779417694,5.67,4.16,1.25,0.01,94.33
1779417695,5.99,4.43,1.25,0.05,94.01
1779417696,6.53,4.99,1.26,0.01,93.47
1779417697,5.76,4.34,1.18,0.00,94.24
1779417698,5.46,3.95,1.29,0.00,94.54
1779417699,5.49,4.14,1.11,0.01,94.51
1779417700,5.53,4.24,1.08,0.00,94.47
1779417701,5.97,4.48,1.14,0.07,94.03
1779417702,5.03,3.83,1.01,0.00,94.97
1779417703,6.22,4.71,1.25,0.00,93.78
1779417704,5.77,4.29,1.23,0.01,94.23
1779417705,5.83,4.38,1.17,0.02,94.17
1779417706,5.57,4.18,1.15,0.02,94.43
1779417707,5.69,4.35,1.12,0.00,94.31
1779417708,5.58,4.14,1.20,0.00,94.42
1779417709,5.76,4.36,1.15,0.00,94.24
1779417710,5.38,3.95,1.18,0.01,94.62
1779417711,18.07,15.63,1.91,0.00,81.93
1779417712,5.84,4.32,1.24,0.05,94.16
1779417713,5.89,4.45,1.18,0.00,94.11
1779417714,5.52,4.16,1.14,0.00,94.48
1779417715,5.54,4.21,1.10,0.00,94.46
1779417716,5.75,4.32,1.18,0.00,94.25
1779417717,5.41,4.01,1.13,0.04,94.59
1779417718,5.33,3.91,1.17,0.01,94.67
1779417719,5.31,3.98,1.11,0.00,94.69
1779417720,6.20,4.73,1.19,0.03,93.80
1779417721,5.36,4.08,1.07,0.01,94.64
1779417722,5.01,3.77,1.05,0.00,94.99
1779417723,5.91,4.38,1.25,0.03,94.09
1779417724,5.48,4.04,1.17,0.01,94.52
1779417726,5.20,3.88,1.07,0.02,94.80
1779417727,7.21,5.61,1.30,0.01,92.79
1779417728,5.85,4.37,1.25,0.00,94.15
1779417729,5.63,4.18,1.21,0.00,94.37
1779417730,5.75,4.20,1.28,0.03,94.25
1779417731,5.18,3.89,1.06,0.01,94.82
1779417732,5.23,3.93,1.08,0.01,94.77
1779417733,5.23,3.97,1.05,0.00,94.77
1779417734,5.50,4.17,1.12,0.00,94.50
1779417735,6.26,4.78,1.22,0.00,93.74
1779417736,5.83,4.24,1.26,0.07,94.17
1779417737,5.26,3.96,1.07,0.00,94.74
1779417738,5.08,3.83,1.04,0.01,94.92
1779417739,5.60,4.21,1.16,0.00,94.40
1779417740,5.82,4.40,1.18,0.00,94.18
1779417741,6.09,4.65,1.17,0.01,93.91
1779417742,5.69,4.35,1.13,0.00,94.31
1779417743,5.95,4.41,1.24,0.04,94.05
1779417744,5.16,3.85,1.10,0.00,94.84
1779417745,5.28,3.97,1.07,0.01,94.72
1779417746,5.26,3.91,1.14,0.00,94.74
1779417747,6.40,4.85,1.29,0.00,93.60
1779417748,5.38,4.08,1.08,0.00,94.62
1779417749,5.56,4.30,1.05,0.00,94.44
1779417750,5.70,4.10,1.27,0.08,94.30
1779417751,5.26,3.93,1.08,0.00,94.74
1779417752,5.16,3.91,1.03,0.00,94.84
1779417753,5.66,4.25,1.18,0.00,94.34
1779417754,5.80,4.36,1.19,0.00,94.20
1779417755,6.02,4.46,1.22,0.06,93.98
1779417756,6.68,5.23,1.17,0.01,93.32
1779417757,5.25,3.96,1.09,0.00,94.75
1779417758,6.68,4.92,1.48,0.00,93.32
1779417759,5.17,3.88,1.08,0.00,94.83
1779417760,5.41,4.07,1.09,0.01,94.59
1779417761,5.35,3.95,1.13,0.04,94.65
1779417762,5.39,4.21,1.00,0.00,94.61
1779417763,5.45,4.10,1.14,0.00,94.55
1779417764,5.80,4.44,1.12,0.00,94.20
1779417765,5.69,4.11,1.22,0.08,94.31
1779417766,5.75,4.31,1.20,0.00,94.25
1779417767,5.17,3.80,1.11,0.05,94.83
1779417768,5.41,4.05,1.14,0.00,94.59
1779417769,5.73,4.40,1.11,0.00,94.27
1779417770,6.57,5.07,1.22,0.01,93.43
1779417772,5.49,4.12,1.14,0.00,94.51
1779417773,6.26,4.77,1.24,0.01,93.74
1779417774,5.30,3.93,1.14,0.00,94.70
1779417775,5.36,3.95,1.13,0.03,94.64
1779417776,5.47,4.09,1.15,0.00,94.53
1779417777,5.58,4.32,1.05,0.00,94.42
1779417778,6.31,4.74,1.30,0.01,93.69
1779417779,6.07,4.55,1.25,0.00,93.93
1779417780,5.26,3.95,1.10,0.00,94.74
1779417781,5.44,4.02,1.15,0.02,94.56
1779417782,5.32,3.88,1.14,0.06,94.68
1779417783,5.28,4.01,1.05,0.01,94.72
1779417784,6.24,4.84,1.17,0.00,93.76
1779417785,5.57,4.20,1.12,0.00,94.43
1779417786,6.48,5.03,1.16,0.01,93.52
1779417787,6.20,4.72,1.21,0.00,93.80
1779417788,5.39,4.00,1.16,0.00,94.61
1779417789,5.71,3.97,1.38,0.10,94.29
1779417790,6.03,4.64,1.16,0.00,93.97
1779417791,5.74,4.40,1.09,0.01,94.26
1779417792,5.64,4.32,1.09,0.00,94.36
1779417793,5.38,4.00,1.14,0.02,94.62
1779417794,5.22,3.90,1.12,0.00,94.78
1779417795,6.50,4.74,1.38,0.07,93.50
1779417796,5.14,3.81,1.10,0.00,94.86
1779417797,5.52,4.25,1.05,0.00,94.48
1779417798,6.26,4.78,1.23,0.00,93.74
1779417799,5.22,3.94,1.05,0.01,94.78
1779417800,5.48,4.03,1.14,0.06,94.52
1779417801,5.78,4.38,1.16,0.00,94.22
1779417802,5.24,3.90,1.10,0.04,94.76
1779417803,6.13,4.52,1.33,0.00,93.87
1779417804,5.95,4.65,1.08,0.01,94.05
1779417805,6.29,4.82,1.20,0.00,93.71
1779417806,5.16,3.87,1.07,0.00,94.84
1779417807,5.43,3.98,1.16,0.04,94.57
1779417808,5.74,4.36,1.13,0.00,94.26
1779417809,5.70,4.27,1.20,0.01,94.30
1779417810,5.31,3.95,1.10,0.02,94.69
1779417811,5.65,4.37,1.06,0.01,94.35
1779417812,5.49,4.17,1.11,0.00,94.51
1779417813,5.39,3.88,1.21,0.07,94.61
1779417814,5.77,4.37,1.16,0.00,94.23
1779417815,5.36,3.94,1.15,0.03,94.64
1779417817,7.43,5.86,1.28,0.00,92.57
1779417818,5.43,4.06,1.14,0.00,94.57
1779417819,6.05,4.41,1.35,0.03,93.95
1779417820,5.98,4.55,1.21,0.00,94.02
1779417821,5.25,3.88,1.13,0.01,94.75
1779417822,4.99,3.78,1.01,0.01,95.01
1779417823,5.25,3.97,1.07,0.00,94.75
1779417824,5.77,4.41,1.14,0.00,94.23
1779417825,5.50,4.04,1.18,0.05,94.50
1779417826,6.44,4.91,1.24,0.02,93.56
1779417827,5.39,4.09,1.09,0.00,94.61
1779417828,5.18,3.85,1.12,0.00,94.82
1779417829,5.47,4.16,1.10,0.00,94.53
1779417830,5.37,3.88,1.21,0.04,94.63
1779417831,5.88,4.50,1.12,0.01,94.12
1779417832,6.96,5.52,1.21,0.01,93.04
1779417833,6.33,4.80,1.28,0.00,93.67
1779417834,5.60,4.22,1.15,0.00,94.40
1779417835,5.12,3.89,1.03,0.00,94.88
1779417836,5.46,3.99,1.19,0.02,94.54
1779417837,6.32,4.85,1.19,0.00,93.68
1779417838,5.32,3.96,1.11,0.00,94.68
1779417839,5.75,4.28,1.23,0.00,94.25
1779417840,6.32,4.85,1.20,0.02,93.68
1779417841,5.83,4.37,1.18,0.02,94.17
1779417842,5.08,3.82,1.07,0.00,94.92
1779417843,5.18,3.83,1.12,0.00,94.82
1779417844,5.08,3.83,1.05,0.01,94.92
1779417845,5.82,4.39,1.16,0.01,94.18
1779417846,7.23,5.57,1.36,0.00,92.77
1779417847,6.70,5.17,1.28,0.00,93.30
1779417848,5.83,4.36,1.21,0.00,94.17
1779417849,5.51,3.92,1.28,0.09,94.49
1779417850,5.15,3.86,1.07,0.01,94.85
1779417851,5.05,3.78,1.07,0.00,94.95
1779417852,5.00,3.80,1.03,0.00,95.00
1779417853,5.55,4.16,1.16,0.00,94.45
1779417854,5.75,4.47,1.07,0.00,94.25
1779417855,6.18,4.67,1.22,0.01,93.82
1779417856,6.09,4.49,1.29,0.03,93.91
1779417857,5.08,3.80,1.08,0.00,94.92
1779417858,5.62,4.27,1.13,0.00,94.38
1779417859,5.22,3.86,1.14,0.00,94.78
1779417860,6.12,4.73,1.14,0.02,93.88
1779417862,5.67,4.35,1.10,0.00,94.33
1779417863,5.81,4.42,1.15,0.00,94.19
1779417864,5.44,3.97,1.20,0.03,94.56
1779417865,5.09,3.81,1.08,0.00,94.91
1779417866,5.84,4.36,1.23,0.00,94.16
1779417867,5.91,4.41,1.24,0.00,94.09
1779417868,5.21,3.87,1.12,0.00,94.79
1779417869,5.34,3.99,1.14,0.00,94.66
1779417870,5.29,3.99,1.09,0.00,94.71
1779417871,5.58,4.00,1.26,0.07,94.42
1779417872,5.61,4.23,1.16,0.00,94.39
1779417873,5.22,3.88,1.12,0.00,94.78
1779417874,5.51,4.14,1.16,0.00,94.49
1779417875,5.33,3.96,1.14,0.00,94.67
1779417876,6.72,5.04,1.37,0.03,93.28
1779417877,5.62,4.15,1.23,0.00,94.38
1779417878,5.79,4.33,1.22,0.00,94.21
1779417879,5.69,4.32,1.14,0.00,94.31
1779417880,5.58,4.08,1.28,0.00,94.42
1779417881,5.32,3.92,1.13,0.04,94.68
1779417882,5.07,3.83,1.05,0.00,94.93
1779417883,5.12,3.81,1.11,0.00,94.88
1779417884,5.72,4.35,1.14,0.00,94.28
1779417885,5.52,4.04,1.22,0.02,94.48
1779417886,6.02,4.42,1.24,0.10,93.98
1779417887,5.75,4.31,1.20,0.00,94.25
1779417888,5.14,3.79,1.13,0.00,94.86
1779417889,5.40,4.10,1.08,0.00,94.60
1779417890,5.41,3.96,1.20,0.02,94.59
1779417891,6.95,5.41,1.26,0.01,93.05
1779417892,5.20,3.92,1.09,0.00,94.80
1779417893,5.51,3.99,1.25,0.02,94.49
1779417894,5.09,3.85,1.03,0.00,94.91
1779417895,5.32,3.94,1.17,0.00,94.68
1779417896,6.17,4.73,1.20,0.00,93.83
1779417897,5.18,3.87,1.08,0.01,94.82
1779417898,5.25,3.82,1.19,0.00,94.75
1779417899,5.58,4.21,1.14,0.00,94.42
1779417900,5.60,4.08,1.23,0.05,94.40
1779417901,5.13,3.78,1.13,0.00,94.87
1779417902,5.66,4.31,1.14,0.00,94.34
1779417903,6.22,4.76,1.20,0.00,93.78
1779417904,5.23,3.89,1.11,0.00,94.77
1779417905,5.96,4.38,1.24,0.07,94.04
1779417907,6.20,4.70,1.23,0.00,93.80
1779417908,6.02,4.34,1.37,0.04,93.98
1779417909,6.48,4.92,1.28,0.00,93.52
1779417910,5.29,3.88,1.19,0.00,94.71
1779417911,5.24,3.88,1.11,0.03,94.76
1779417912,5.52,4.14,1.16,0.00,94.48
1779417913,5.26,3.88,1.10,0.06,94.74
1779417914,5.15,3.80,1.14,0.00,94.85
1779417915,6.13,4.64,1.25,0.00,93.87
1779417916,5.35,3.94,1.13,0.03,94.65
1779417917,5.86,4.38,1.22,0.00,94.14
1779417918,5.13,3.81,1.11,0.00,94.87
1779417919,5.74,4.18,1.24,0.07,94.26
1779417920,5.65,4.23,1.18,0.00,94.35
1779417921,5.54,4.12,1.16,0.02,94.46
1779417922,5.61,3.95,1.43,0.00,94.39
1779417923,5.57,3.41,1.93,0.00,94.43
1779417924,5.34,3.21,1.88,0.02,94.66
1779417925,5.61,3.51,1.85,0.00,94.39
1779417926,5.10,3.08,1.78,0.00,94.90
1779417927,5.92,3.66,1.99,0.01,94.08
1779417928,5.47,3.38,1.85,0.00,94.53
1779417929,5.14,3.13,1.78,0.00,94.86
1779417930,5.24,3.15,1.85,0.02,94.76
1779417931,5.30,3.16,1.87,0.02,94.70
1779417932,4.80,2.93,1.68,0.00,95.20
1779417933,5.17,3.03,1.92,0.00,94.83
1779417934,4.94,2.98,1.76,0.00,95.06
1779417935,5.91,3.70,1.93,0.02,94.09
1779417936,6.02,3.90,1.90,0.00,93.98
1779417937,5.39,3.23,1.92,0.00,94.61
1779417938,5.53,3.24,1.99,0.02,94.47
1779417939,4.90,3.01,1.69,0.00,95.10
1779417940,5.62,3.40,1.97,0.02,94.38
1779417941,5.73,3.64,1.85,0.01,94.27
1779417942,5.28,3.22,1.86,0.00,94.72
1779417943,5.36,3.25,1.86,0.00,94.64
1779417944,5.36,3.32,1.82,0.02,94.64
1779417945,5.88,3.67,1.95,0.02,94.12
1779417946,5.58,3.55,1.79,0.01,94.42
1779417947,5.51,3.44,1.82,0.00,94.49
1779417948,5.09,3.12,1.76,0.00,94.91
1779417949,5.41,3.90,1.21,0.05,94.59
1779417950,5.11,3.82,1.07,0.01,94.89
1779417952,7.61,6.03,1.28,0.00,92.39
1779417953,5.36,4.08,1.07,0.00,94.64
1779417954,5.92,4.43,1.21,0.00,94.08
1779417955,5.54,4.14,1.17,0.01,94.46
1779417956,5.24,3.88,1.12,0.00,94.76
1779417957,5.29,3.93,1.08,0.05,94.71
1779417958,5.93,4.39,1.26,0.00,94.07
1779417959,5.99,4.44,1.29,0.00,94.01
1779417960,5.41,4.09,1.10,0.00,94.59
1779417961,5.43,4.00,1.17,0.02,94.57
1779417962,5.15,3.92,1.02,0.01,94.85
1779417963,5.52,4.14,1.09,0.07,94.48
1779417964,5.16,3.89,1.06,0.00,94.84
1779417965,5.60,4.19,1.15,0.00,94.40
1779417966,6.56,5.15,1.14,0.02,93.44
1779417967,6.12,4.67,1.19,0.00,93.88
1779417968,5.90,4.30,1.32,0.01,94.10
1779417969,5.21,3.84,1.11,0.04,94.79
1779417970,5.65,4.27,1.14,0.00,94.35
1779417971,5.39,3.97,1.19,0.01,94.61
1779417972,4.94,3.74,1.01,0.00,95.06
1779417973,5.23,3.89,1.10,0.00,94.77
1779417974,5.06,3.81,1.04,0.01,94.94
1779417975,5.74,4.37,1.11,0.02,94.26
1779417976,5.33,3.94,1.13,0.02,94.67
1779417977,5.16,3.91,1.04,0.00,94.84
1779417978,6.36,4.77,1.32,0.00,93.64
1779417979,6.00,4.60,1.15,0.00,94.00
1779417980,5.46,4.03,1.18,0.01,94.54
1779417981,5.94,4.47,1.19,0.02,94.06
1779417982,5.19,3.90,1.09,0.00,94.81
1779417983,6.12,4.55,1.28,0.00,93.88
1779417984,5.26,3.98,1.07,0.00,94.74
1779417985,5.39,4.03,1.12,0.00,94.61
1779417986,5.57,4.30,1.04,0.01,94.43
1779417987,5.90,4.42,1.17,0.05,94.10
1779417988,5.47,4.00,1.21,0.00,94.53
1779417989,5.69,4.43,1.03,0.00,94.31
1779417990,5.55,4.09,1.14,0.08,94.45
1779417991,5.15,3.85,1.07,0.01,94.85
1779417992,5.04,3.80,1.04,0.00,94.96
1779417993,5.64,4.22,1.16,0.01,94.36
1779417994,5.80,4.38,1.17,0.00,94.20
1779417995,5.47,4.04,1.13,0.04,94.53
1779417997,6.61,5.19,1.17,0.00,93.39
1779417998,5.29,3.97,1.10,0.00,94.71
1779417999,6.55,4.86,1.39,0.02,93.45
1779418000,5.17,3.91,1.04,0.00,94.83
1779418001,5.56,4.08,1.22,0.02,94.44
1779418002,5.03,3.81,1.01,0.00,94.97
1779418003,5.73,4.39,1.08,0.04,94.27
1779418004,5.31,3.90,1.16,0.01,94.69
1779418005,5.88,4.41,1.21,0.00,94.12
1779418006,6.71,5.00,1.40,0.03,93.29
1779418007,5.69,4.33,1.11,0.00,94.31
1779418008,5.06,3.81,1.05,0.00,94.94
1779418009,5.62,4.14,1.20,0.03,94.38
1779418010,6.40,4.82,1.29,0.01,93.60
1779418011,5.43,4.11,1.07,0.01,94.57
1779418012,6.05,4.59,1.21,0.00,93.95
1779418013,5.35,4.00,1.13,0.00,94.65
1779418014,6.50,4.92,1.31,0.01,93.50
1779418015,5.80,4.31,1.21,0.03,94.20
1779418016,5.20,3.93,1.04,0.00,94.80
1779418017,5.72,4.37,1.11,0.00,94.28
1779418018,5.28,3.92,1.11,0.01,94.72
1779418019,5.55,4.16,1.14,0.00,94.45
1779418020,5.37,4.03,1.09,0.02,94.63
1779418021,5.82,4.31,1.20,0.03,94.18
1779418022,4.95,3.77,0.99,0.00,95.05
1779418023,5.62,4.20,1.18,0.01,94.38
1779418024,5.52,4.28,1.00,0.00,94.48
1779418025,5.56,4.06,1.20,0.05,94.44
1779418026,5.63,4.33,1.06,0.00,94.37
1779418027,5.36,4.04,1.11,0.00,94.64
1779418028,6.34,4.70,1.33,0.03,93.66
1779418029,5.85,4.53,1.04,0.01,94.15
1779418030,5.16,3.89,1.04,0.02,94.84
1779418031,5.37,3.97,1.18,0.00,94.63
1779418032,5.65,4.27,1.16,0.00,94.35
1779418033,5.33,3.93,1.14,0.01,94.67
1779418034,5.05,3.85,0.99,0.00,94.95
1779418035,5.36,3.98,1.11,0.03,94.64
1779418036,18.66,16.07,2.05,0.00,81.34
1779418037,5.33,4.00,1.08,0.00,94.67
1779418038,5.62,4.25,1.15,0.00,94.38
1779418039,5.43,4.05,1.11,0.00,94.57
1779418040,5.36,3.97,1.09,0.06,94.64
1779418042,6.68,5.23,1.17,0.00,93.32
1779418043,5.25,3.99,1.05,0.00,94.75
1779418044,6.00,4.50,1.23,0.00,94.00
1779418045,5.21,3.92,1.08,0.00,94.79
1779418046,5.23,3.95,1.05,0.01,94.77
1779418047,5.85,4.45,1.16,0.00,94.15
1779418048,5.26,3.89,1.09,0.04,94.74
1779418049,6.18,4.74,1.17,0.00,93.82
1779418050,5.15,3.92,1.01,0.00,94.85
1779418051,5.66,4.25,1.14,0.02,94.34
1779418052,5.74,4.45,1.03,0.01,94.26
1779418053,5.03,3.85,0.98,0.00,94.97
1779418054,5.17,3.89,1.04,0.00,94.83
1779418055,3.62,2.16,1.17,0.05,96.38
1779418056,4.74,3.53,0.93,0.03,95.26
1779418057,4.89,4.34,0.32,0.00,95.11
1779418058,4.58,1.87,2.46,0.00,95.42
1779418059,1.70,0.33,1.19,0.00,98.30
1779418060,1.14,0.48,0.50,0.00,98.86
1779418061,1.39,0.86,0.27,0.08,98.61
1779418062,1.12,0.30,0.65,0.00,98.88
1779418063,1.63,1.18,0.30,0.00,98.37
1779418064,0.51,0.26,0.13,0.00,99.49
1779418065,0.77,0.42,0.21,0.02,99.23
1779418066,0.89,0.45,0.28,0.01,99.11
1779418067,0.58,0.31,0.15,0.00,99.42
1779418068,1.20,0.70,0.32,0.04,98.80
1779418069,1.17,0.75,0.28,0.00,98.83
1779418070,0.81,0.41,0.25,0.01,99.19
1779418071,1.96,1.49,0.31,0.00,98.04
1779418072,0.60,0.32,0.17,0.00,99.40
1779418073,0.88,0.42,0.29,0.02,99.12
1779418074,1.03,0.69,0.18,0.04,98.97
1779418075,1.27,0.83,0.29,0.00,98.73
1779418076,1.08,0.74,0.20,0.00,98.92
1779418077,0.59,0.29,0.18,0.00,99.41
1779418078,0.81,0.40,0.26,0.01,99.19
1779418079,0.93,0.52,0.24,0.01,99.07
1779418080,2.29,1.65,0.44,0.02,97.71
1779418081,0.52,0.25,0.14,0.00,99.48
1779418082,0.87,0.48,0.26,0.00,99.13
1779418083,0.67,0.35,0.20,0.00,99.33
1779418084,0.71,0.35,0.21,0.01,99.29
1779418085,0.89,0.49,0.23,0.04,99.11
1779418087,1.83,1.38,0.26,0.00,98.17
1779418088,1.22,0.79,0.28,0.00,98.78
1779418089,1.09,0.59,0.34,0.00,98.91
1779418090,0.62,0.30,0.18,0.02,99.38
1779418091,1.24,0.79,0.28,0.02,98.76
1779418092,0.89,0.37,0.33,0.05,99.11
1779418093,0.45,0.21,0.14,0.00,99.55
1779418094,1.08,0.69,0.26,0.00,98.92
1779418095,0.67,0.36,0.18,0.02,99.33
1779418096,0.72,0.33,0.23,0.02,99.28
1779418097,0.86,0.53,0.20,0.00,99.14
1779418098,1.16,0.74,0.28,0.01,98.84
1779418099,1.30,0.78,0.32,0.05,98.70
1779418100,0.73,0.35,0.24,0.00,99.27
1779418101,1.35,0.96,0.23,0.02,98.65
1779418102,0.55,0.30,0.14,0.00,99.45
1779418103,0.78,0.38,0.25,0.00,99.22
1779418104,1.25,0.79,0.31,0.00,98.75
1779418105,0.59,0.30,0.17,0.00,99.41
1779418106,0.70,0.34,0.21,0.03,99.30
1779418107,1.21,0.79,0.28,0.00,98.79
1779418108,0.64,0.31,0.20,0.01,99.36
1779418109,0.48,0.22,0.15,0.00,99.52
1779418110,1.54,0.95,0.39,0.01,98.46
1779418111,0.98,0.44,0.27,0.10,99.02
1779418112,0.56,0.30,0.15,0.00,99.44
1779418113,1.11,0.71,0.26,0.00,98.89
1779418114,0.65,0.34,0.20,0.00,99.35
1779418115,1.36,0.85,0.33,0.02,98.64
1779418116,1.36,0.96,0.26,0.00,98.64
1779418117,1.29,0.87,0.25,0.02,98.71
1779418118,1.48,0.98,0.32,0.00,98.52
1779418119,0.59,0.29,0.19,0.00,99.41
1779418120,1.37,0.96,0.25,0.01,98.63
1779418121,0.55,0.27,0.15,0.01,99.45
1779418122,0.69,0.24,0.34,0.02,99.31
1779418123,0.58,0.26,0.19,0.00,99.42
1779418124,0.46,0.24,0.12,0.00,99.54
1779418125,1.01,0.54,0.31,0.03,98.99
1779418126,1.35,0.90,0.28,0.01,98.65
1779418127,0.53,0.24,0.17,0.00,99.47
1779418128,1.04,0.70,0.21,0.00,98.96
1779418129,0.76,0.39,0.23,0.00,99.24
1779418130,0.82,0.40,0.26,0.03,99.18
1779418131,2.18,1.61,0.38,0.01,97.82
1779418133,0.49,0.23,0.15,0.00,99.51
1779418134,0.84,0.42,0.27,0.00,99.16
1779418135,0.60,0.32,0.17,0.00,99.40
1779418136,0.73,0.38,0.21,0.01,99.27
1779418137,1.45,1.07,0.24,0.00,98.55
1779418138,0.59,0.26,0.20,0.01,99.41
1779418139,0.77,0.42,0.21,0.00,99.23
1779418140,0.61,0.31,0.19,0.00,99.39
1779418141,1.21,0.73,0.30,0.02,98.79
1779418142,1.04,0.61,0.26,0.02,98.96
1779418143,0.56,0.29,0.17,0.00,99.44
1779418144,0.77,0.45,0.20,0.00,99.23
1779418145,0.65,0.37,0.16,0.00,99.35
1779418146,1.79,1.28,0.30,0.05,98.21
1779418147,1.00,0.54,0.26,0.03,99.00
1779418148,1.08,0.69,0.26,0.00,98.92
1779418149,1.86,1.33,0.34,0.00,98.14
1779418150,0.57,0.26,0.21,0.00,99.43
1779418151,0.94,0.55,0.24,0.01,99.06
1779418152,0.89,0.56,0.22,0.00,99.11
1779418153,0.81,0.28,0.35,0.04,99.19
1779418154,0.81,0.53,0.17,0.01,99.19
1779418155,0.97,0.56,0.26,0.01,99.03
1779418156,0.64,0.29,0.21,0.01,99.36
1779418157,3.10,2.65,0.28,0.00,96.90
1779418158,0.77,0.45,0.20,0.00,99.23
1779418159,0.75,0.40,0.20,0.03,99.25
1779418160,1.18,0.76,0.26,0.01,98.82
1779418161,2.27,1.79,0.32,0.00,97.73
1779418162,0.67,0.35,0.21,0.00,99.33
1779418163,1.46,0.92,0.36,0.00,98.54
1779418164,0.63,0.33,0.18,0.01,99.37
1779418165,0.68,0.37,0.18,0.00,99.32
1779418166,0.99,0.62,0.25,0.01,99.01
1779418167,0.62,0.32,0.17,0.00,99.38
1779418168,0.68,0.33,0.22,0.00,99.32
1779418169,0.93,0.65,0.18,0.00,99.07
1779418170,0.85,0.42,0.24,0.03,99.15
1779418171,0.51,0.24,0.15,0.00,99.49
1779418172,0.42,0.21,0.12,0.00,99.58
1779418173,1.01,0.61,0.28,0.00,98.99
1779418174,0.71,0.35,0.24,0.00,99.29
1779418175,0.90,0.48,0.21,0.07,99.10
1779418176,2.07,1.61,0.29,0.00,97.93
1779418177,1.04,0.56,0.32,0.01,98.96
1779418179,2.03,1.34,0.50,0.01,97.97
1779418180,0.54,0.31,0.13,0.00,99.46
1779418181,0.67,0.32,0.21,0.01,99.33
1779418182,0.48,0.24,0.14,0.00,99.52
1779418183,1.60,0.99,0.44,0.03,98.40
1779418184,0.81,0.45,0.22,0.00,99.19
1779418185,0.60,0.34,0.15,0.00,99.40
1779418186,1.58,1.03,0.35,0.02,98.42
1779418187,0.55,0.29,0.14,0.00,99.45
1779418188,0.86,0.47,0.24,0.02,99.14
1779418189,1.13,0.66,0.28,0.06,98.87
1779418190,1.06,0.68,0.24,0.00,98.94
1779418191,1.91,1.32,0.40,0.01,98.09
1779418192,0.68,0.37,0.19,0.00,99.32
1779418193,0.62,0.30,0.19,0.02,99.38
1779418194,0.64,0.33,0.18,0.00,99.36
1779418195,1.30,0.88,0.26,0.02,98.70
1779418196,1.18,0.78,0.26,0.00,98.82
1779418197,0.62,0.34,0.15,0.00,99.38
1779418198,0.59,0.25,0.21,0.01,99.41
1779418199,0.98,0.59,0.26,0.00,99.02
1779418200,0.89,0.45,0.28,0.02,99.11
1779418201,1.66,1.12,0.35,0.02,98.34
1779418202,0.40,0.22,0.10,0.00,99.60
1779418203,0.86,0.47,0.25,0.00,99.14
1779418204,0.53,0.28,0.14,0.00,99.47
1779418205,0.89,0.42,0.24,0.06,99.11
1779418206,1.40,1.02,0.23,0.00,98.60
1779418207,0.81,0.43,0.25,0.00,99.19
1779418208,1.94,1.28,0.45,0.00,98.06
1779418209,0.80,0.49,0.18,0.00,99.20
1779418210,0.71,0.34,0.21,0.03,99.29
1779418211,0.61,0.27,0.21,0.00,99.39
1779418212,0.36,0.17,0.10,0.00,99.64
1779418213,1.41,0.77,0.44,0.04,98.59
1779418214,0.46,0.26,0.11,0.00,99.54
1779418215,1.90,1.31,0.38,0.03,98.10
1779418216,0.63,0.31,0.18,0.00,99.37
1779418217,0.70,0.35,0.23,0.00,99.30
1779418218,0.61,0.31,0.19,0.00,99.39
1779418219,1.17,0.73,0.28,0.00,98.83
1779418220,1.08,0.69,0.22,0.04,98.92
1779418221,2.21,1.68,0.33,0.01,97.79
1779418222,0.60,0.33,0.16,0.00,99.40
1779418224,0.87,0.47,0.25,0.00,99.13
1779418225,0.50,0.27,0.13,0.00,99.50
1779418226,0.63,0.34,0.17,0.00,99.37
1779418227,1.59,1.12,0.30,0.03,98.41
1779418228,0.81,0.41,0.25,0.01,99.19
1779418229,0.48,0.21,0.16,0.00,99.52
