epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631810474473269,4013165,4014173,python3,50,13,0
1789631810474473269,4013165,4014174,python3,119,13,0
1789631810474473269,4013165,4014175,python3,10,13,0
1789631810474473269,4013165,4014176,python3,151,13,0
1789631810474473269,4013165,4014177,python3,155,13,0
1789631810474473269,4013165,4014178,python3,51,13,0
1789631810474473269,4013165,4014179,python3,132,13,0
1789631810474473269,4013165,4014180,python3,23,13,0
1789631810474473269,4013165,4014181,python3,26,13,0
1789631810474473269,4013165,4014182,python3,44,13,0
1789631810474473269,4013165,4014183,python3,140,13,0
1789631810474473269,4013165,4014184,python3,127,13,0
1789631810474473269,4013165,4014185,python3,35,13,0
1789631810474473269,4013165,4014186,python3,17,13,0
1789631810474473269,4013165,4014187,python3,114,13,0
1789631810474473269,4013165,4014843,ZMQbg/Reaper,160,0,0
1789631810474473269,4013165,4014844,ZMQbg/IO/0,163,8,14
1789631810474473269,4013165,4014845,ZMQbg/IO/1,217,21,60
1789631810474473269,4013165,4014952,cuda-EvtHandlr,108,32,25
1789631810474473269,4013165,4014953,pt_tcpstore_uv,110,14,37
1789631810474473269,4013165,4015096,pt_nccl_watchdg,106,9,7
1789631810474473269,4013165,4015097,pt_nccl_heartbt,111,3,13
1789631810474473269,4013165,4015101,pt_nccl_watchdg,110,7,8
1789631810474473269,4013165,4015102,pt_nccl_heartbt,48,0,0
1789631810474473269,4013165,4015103,gloo_tcp_loop,106,16,56
1789631810474473269,4013165,4015104,pt_gloo_runloop,35,0,0
1789631810474473269,4013165,4015107,pt_gloo_runloop,47,0,0
1789631810474473269,4013165,4015113,pt_nccl_watchdg,106,34,8
1789631810474473269,4013165,4015117,pt_nccl_heartbt,161,0,0
1789631810474473269,4013165,4015120,gloo_tcp_loop,107,988,3668
1789631810474473269,4013165,4015124,pt_gloo_runloop,166,1647,6120
1789631810474473269,4013165,4015125,pt_gloo_runloop,55,1618,6081
1789631810474473269,4013165,4015262,sglang::schedul,218,4,25
1789631810474473269,4013165,4015269,sglang::schedul,218,0,9
1789631810474473269,4013165,4015271,sglang::schedul,219,0,3
1789631810474473269,4013165,4015277,sglang::schedul,151,0,0
1789631810474473269,4013165,4015290,ZMQbg/Reaper,156,0,0
1789631810474473269,4013165,4015291,ZMQbg/IO/0,145,0,0
1789631810474473269,4013165,4015298,pt_nccl_watchdg,111,6,8
1789631810474473269,4013165,4015302,pt_nccl_heartbt,48,0,0
1789631810474473269,4013165,4015306,gloo_tcp_loop,219,17,54
1789631810474473269,4013165,4015310,pt_gloo_runloop,37,0,0
1789631810474473269,4013165,4015312,pt_gloo_runloop,52,0,0
1789631810474473269,4013165,4015318,pt_nccl_watchdg,54,8,7
1789631810474473269,4013165,4015322,pt_nccl_heartbt,51,0,0
1789631810474473269,4013165,4015326,gloo_tcp_loop,221,20,52
1789631810474473269,4013165,4015330,pt_gloo_runloop,22,0,0
1789631810474473269,4013165,4015331,pt_gloo_runloop,3,0,0
1789631810474473269,4013165,4015332,pt_nccl_watchdg,106,7,8
1789631810474473269,4013165,4015333,pt_nccl_heartbt,48,0,0
1789631810474473269,4013165,4015334,gloo_tcp_loop,104,17,55
1789631810474473269,4013165,4015335,pt_gloo_runloop,148,0,0
1789631810474473269,4013165,4015336,pt_gloo_runloop,7,0,0
1789631810474473269,4013165,4015337,pt_nccl_watchdg,111,7,7
1789631810474473269,4013165,4015338,pt_nccl_heartbt,48,0,0
1789631810474473269,4013165,4015339,gloo_tcp_loop,106,18,55
1789631810474473269,4013165,4015340,pt_gloo_runloop,144,0,0
1789631810474473269,4013165,4015341,pt_gloo_runloop,10,0,0
1789631810474473269,4013165,4015580,numa_0_t_1,1,22717,1443
1789631810474473269,4013165,4015581,numa_0_t_2,2,22708,1423
1789631810474473269,4013165,4015582,numa_0_t_3,3,22701,1425
1789631810474473269,4013165,4015583,numa_0_t_4,4,22716,1424
1789631810474473269,4013165,4015584,numa_0_t_5,5,22714,1419
1789631810474473269,4013165,4015585,numa_0_t_6,6,22716,1412
1789631810474473269,4013165,4015586,numa_0_t_7,7,22686,1472
1789631810474473269,4013165,4015587,numa_0_t_8,8,22696,1467
1789631810474473269,4013165,4015588,numa_0_t_9,9,22702,1465
1789631810474473269,4013165,4015589,numa_0_t_10,10,22713,1419
1789631810474473269,4013165,4015590,numa_0_t_11,11,22717,1421
1789631810474473269,4013165,4015591,numa_0_t_12,12,22716,1429
1789631810474473269,4013165,4015592,numa_0_t_13,13,22709,1418
1789631810474473269,4013165,4015593,numa_0_t_14,14,22722,1437
1789631810474473269,4013165,4015594,numa_0_t_15,15,22718,1448
1789631810474473269,4013165,4015595,numa_0_t_16,16,22719,1434
1789631810474473269,4013165,4015596,numa_0_t_17,17,22723,1438
1789631810474473269,4013165,4015597,numa_0_t_18,18,22715,1429
1789631810474473269,4013165,4015598,numa_0_t_19,19,22720,1431
1789631810474473269,4013165,4015599,numa_0_t_20,20,22710,1434
1789631810474473269,4013165,4015600,numa_0_t_21,21,22726,1432
1789631810474473269,4013165,4015601,numa_0_t_22,22,22721,1444
1789631810474473269,4013165,4015602,numa_0_t_23,23,22712,1443
1789631810474473269,4013165,4015603,numa_0_t_24,24,22719,1438
1789631810474473269,4013165,4015604,numa_0_t_25,25,22702,1439
1789631810474473269,4013165,4015605,numa_0_t_26,26,22705,1435
1789631810474473269,4013165,4015606,numa_0_t_27,27,22724,1432
1789631810474473269,4013165,4015607,numa_0_t_28,28,22709,1428
1789631810474473269,4013165,4015608,numa_0_t_29,29,22718,1444
1789631810474473269,4013165,4015609,numa_0_t_30,30,22707,1436
1789631810474473269,4013165,4015610,numa_0_t_31,31,22712,1421
1789631810474473269,4013165,4015611,numa_0_t_32,32,22713,1427
1789631810474473269,4013165,4015612,numa_0_t_33,33,22702,1449
1789631810474473269,4013165,4015613,numa_0_t_34,34,22713,1424
1789631810474473269,4013165,4015614,numa_0_t_35,35,22681,1445
1789631810474473269,4013165,4015615,numa_0_t_36,36,22707,1444
1789631810474473269,4013165,4015616,numa_0_t_37,37,22702,1436
1789631810474473269,4013165,4015617,numa_0_t_38,38,22707,1433
1789631810474473269,4013165,4015618,numa_0_t_39,39,22709,1442
1789631810474473269,4013165,4015619,numa_0_t_40,40,22712,1421
1789631810474473269,4013165,4015620,numa_0_t_41,41,22715,1416
1789631810474473269,4013165,4015621,numa_0_t_42,42,22733,1439
1789631810474473269,4013165,4015622,numa_0_t_43,43,22734,1429
1789631810474473269,4013165,4015623,numa_0_t_44,44,22738,1427
1789631810474473269,4013165,4015624,numa_0_t_45,45,22726,1444
1789631810474473269,4013165,4015625,numa_0_t_46,46,22732,1438
1789631810474473269,4013165,4015626,numa_0_t_47,47,22717,1444
1789631810474473269,4013165,4015676,numa_1_t_1,57,22709,1324
1789631810474473269,4013165,4015677,numa_1_t_2,58,22712,1341
1789631810474473269,4013165,4015678,numa_1_t_3,59,22711,1321
1789631810474473269,4013165,4015679,numa_1_t_4,60,22715,1335
1789631810474473269,4013165,4015680,numa_1_t_5,61,22716,1321
1789631810474473269,4013165,4015681,numa_1_t_6,62,22717,1329
1789631810474473269,4013165,4015682,numa_1_t_7,63,22689,1383
1789631810474473269,4013165,4015683,numa_1_t_8,64,22704,1395
1789631810474473269,4013165,4015684,numa_1_t_9,65,22699,1391
1789631810474473269,4013165,4015685,numa_1_t_10,66,22706,1323
1789631810474473269,4013165,4015686,numa_1_t_11,67,22714,1333
1789631810474473269,4013165,4015687,numa_1_t_12,68,22709,1338
1789631810474473269,4013165,4015688,numa_1_t_13,69,22706,1334
1789631810474473269,4013165,4015689,numa_1_t_14,70,22720,1335
1789631810474473269,4013165,4015690,numa_1_t_15,71,22723,1344
1789631810474473269,4013165,4015691,numa_1_t_16,72,22734,1364
1789631810474473269,4013165,4015692,numa_1_t_17,73,22729,1338
1789631810474473269,4013165,4015693,numa_1_t_18,74,22732,1360
1789631810474473269,4013165,4015694,numa_1_t_19,75,22717,1337
1789631810474473269,4013165,4015695,numa_1_t_20,76,22732,1318
1789631810474473269,4013165,4015696,numa_1_t_21,77,22734,1330
1789631810474473269,4013165,4015697,numa_1_t_22,78,22740,1324
1789631810474473269,4013165,4015698,numa_1_t_23,79,22736,1329
1789631810474473269,4013165,4015699,numa_1_t_24,80,22733,1334
1789631810474473269,4013165,4015700,numa_1_t_25,81,22727,1329
1789631810474473269,4013165,4015701,numa_1_t_26,82,22719,1319
1789631810474473269,4013165,4015702,numa_1_t_27,83,22720,1324
1789631810474473269,4013165,4015703,numa_1_t_28,84,22731,1326
1789631810474473269,4013165,4015704,numa_1_t_29,85,22733,1332
1789631810474473269,4013165,4015705,numa_1_t_30,86,22732,1325
1789631810474473269,4013165,4015708,numa_1_t_31,87,22730,1322
1789631810474473269,4013165,4015709,numa_1_t_32,88,22718,1327
1789631810474473269,4013165,4015710,numa_1_t_33,89,22717,1323
1789631810474473269,4013165,4015711,numa_1_t_34,90,22719,1330
1789631810474473269,4013165,4015712,numa_1_t_35,91,22709,1336
1789631810474473269,4013165,4015713,numa_1_t_36,92,22712,1339
1789631810474473269,4013165,4015714,numa_1_t_37,93,22709,1349
1789631810474473269,4013165,4015715,numa_1_t_38,94,22710,1334
1789631810474473269,4013165,4015716,numa_1_t_39,95,22715,1332
1789631810474473269,4013165,4015717,numa_1_t_40,96,22713,1335
1789631810474473269,4013165,4015718,numa_1_t_41,97,22718,1332
1789631810474473269,4013165,4015719,numa_1_t_42,98,22731,1348
1789631810474473269,4013165,4015720,numa_1_t_43,99,22738,1340
1789631810474473269,4013165,4015721,numa_1_t_44,100,22737,1343
1789631810474473269,4013165,4015722,numa_1_t_45,101,22733,1341
1789631810474473269,4013165,4015723,numa_1_t_46,102,22726,1354
1789631810474473269,4013165,4015724,numa_1_t_47,103,22731,1347
1789631810474473269,4013165,4016078,numa_0_m_0,0,22758,1058
1789631810474473269,4013165,4016081,numa_1_m_0,56,22777,992
1789631810474473269,4013165,4016135,kt-task-worker,223,17742,31
1789631810474473269,4013165,4016207,sglang::schedul,54,4,8
1789631810474473269,4013165,4019537,sglang::schedul,53,1,10
1789631810474473269,4013165,4019541,sglang::schedul,106,0,3
1789631810474473269,4013165,4019543,sglang::schedul,134,0,0
1789631810474473269,4013165,4019607,sglang::schedul,222,4,8
1789631810474473269,4013165,4019701,sglang::schedul,125,0,0
1789631810474473269,4013165,4019728,kt-evt-flush,105,256,38
1789631810474473269,4013165,4019729,kt-cf-poll,51,204409,165
1789631810474473269,4013165,4020916,sglang::schedul,161,0,0
1789631810474473269,4013165,4028586,sglang::schedul,222,487,0
1789631810474473269,4013165,4028591,sglang::schedul,51,1,8
1789631810474473269,4013165,4028594,sglang::schedul,111,0,0
1789631810474473269,4013235,4013235,sglang::schedul,165,122643,4858
1789631810474473269,4013235,4013236,python3,35,13,0
1789631810474473269,4013235,4013237,python3,148,13,0
1789631810474473269,4013235,4013238,python3,29,13,0
1789631810474473269,4013235,4013239,python3,115,13,0
1789631810474473269,4013235,4013240,python3,117,13,0
1789631810474473269,4013235,4013241,python3,18,13,0
1789631810474473269,4013235,4013242,python3,131,13,0
1789631810474473269,4013235,4013243,python3,20,13,0
1789631810474473269,4013235,4013244,python3,26,13,0
1789631810474473269,4013235,4013245,python3,45,13,0
1789631810474473269,4013235,4013246,python3,22,13,0
1789631810474473269,4013235,4013247,python3,8,13,0
1789631810474473269,4013235,4013248,python3,135,13,0
1789631810474473269,4013235,4013249,python3,47,13,0
1789631810474473269,4013235,4013250,python3,50,13,0
1789631810474473269,4013235,4013251,python3,114,13,0
1789631810474473269,4013235,4013252,python3,6,13,0
1789631810474473269,4013235,4013253,python3,129,13,0
1789631810474473269,4013235,4013254,python3,133,13,0
1789631810474473269,4013235,4013255,python3,37,13,0
1789631810474473269,4013235,4013256,python3,154,13,0
1789631810474473269,4013235,4013257,python3,44,13,0
1789631810474473269,4013235,4013258,python3,161,13,0
1789631810474473269,4013235,4013259,python3,164,13,0
1789631810474473269,4013235,4013260,python3,11,13,0
1789631810474473269,4013235,4013261,python3,32,13,0
1789631810474473269,4013235,4013262,python3,46,13,0
1789631810474473269,4013235,4013263,python3,48,13,0
1789631810474473269,4013235,4013264,python3,1,13,0
1789631810474473269,4013235,4013265,python3,4,13,0
1789631810474473269,4013235,4013266,python3,126,13,0
1789631810474473269,4013235,4013267,python3,150,13,0
1789631810474473269,4013235,4013268,python3,155,13,0
1789631810474473269,4013235,4013269,python3,167,13,0
1789631810474473269,4013235,4013270,python3,16,13,0
1789631810474473269,4013235,4013271,python3,119,13,0
1789631810474473269,4013235,4013272,python3,112,13,0
1789631810474473269,4013235,4013273,python3,125,13,0
1789631810474473269,4013235,4013274,python3,142,13,0
1789631810474473269,4013235,4013275,python3,33,13,0
1789631810474473269,4013235,4013276,python3,54,13,0
1789631810474473269,4013235,4013277,python3,51,13,0
1789631810474473269,4013235,4013278,python3,25,13,0
1789631810474473269,4013235,4013279,python3,121,13,0
1789631810474473269,4013235,4013280,python3,136,13,0
1789631810474473269,4013235,4013281,python3,41,13,0
1789631810474473269,4013235,4013282,python3,143,13,0
1789631810474473269,4013235,4013283,python3,28,13,0
1789631810474473269,4013235,4013284,python3,40,13,0
1789631810474473269,4013235,4013285,python3,151,13,0
1789631810474473269,4013235,4013286,python3,127,13,0
1789631810474473269,4013235,4013287,python3,53,13,0
1789631810474473269,4013235,4013288,python3,122,13,0
1789631810474473269,4013235,4013289,python3,12,13,0
1789631810474473269,4013235,4013290,python3,134,13,0
1789631810474473269,4013235,4013291,python3,157,13,0
1789631810474473269,4013235,4013292,python3,128,13,0
1789631810474473269,4013235,4013293,python3,13,13,0
1789631810474473269,4013235,4013294,python3,145,13,0
1789631810474473269,4013235,4013295,python3,6,13,0
1789631810474473269,4013235,4013296,python3,19,13,0
1789631810474473269,4013235,4013297,python3,137,13,0
1789631810474473269,4013235,4013298,python3,124,13,0
1789631810474473269,4013235,4013911,cuda00001800007,125,0,0
1789631810474473269,4013235,4014222,python3,136,13,0
1789631810474473269,4013235,4014223,python3,116,13,0
1789631810474473269,4013235,4014224,python3,122,13,0
1789631810474473269,4013235,4014225,python3,17,13,0
1789631810474473269,4013235,4014226,python3,23,13,0
1789631810474473269,4013235,4014227,python3,140,13,0
1789631810474473269,4013235,4014228,python3,30,13,0
1789631810474473269,4013235,4014229,python3,143,13,0
1789631810474473269,4013235,4014230,python3,147,13,0
1789631810474473269,4013235,4014231,python3,156,13,0
1789631810474473269,4013235,4014232,python3,2,13,0
1789631810474473269,4013235,4014233,python3,123,13,0
1789631810474473269,4013235,4014234,python3,138,13,0
1789631810474473269,4013235,4014235,python3,159,13,0
1789631810474473269,4013235,4014236,python3,137,13,0
1789631810474473269,4013235,4014237,python3,151,13,0
1789631810474473269,4013235,4014238,python3,50,13,0
1789631810474473269,4013235,4014239,python3,127,13,0
1789631810474473269,4013235,4014240,python3,51,13,0
1789631810474473269,4013235,4014241,python3,27,13,0
1789631810474473269,4013235,4014242,python3,43,13,0
1789631810474473269,4013235,4014243,python3,154,13,0
1789631810474473269,4013235,4014244,python3,131,13,0
1789631810474473269,4013235,4014245,python3,132,13,0
1789631810474473269,4013235,4014246,python3,117,13,0
1789631810474473269,4013235,4014247,python3,48,13,0
1789631810474473269,4013235,4014248,python3,120,13,0
1789631810474473269,4013235,4014249,python3,9,13,0
1789631810474473269,4013235,4014250,python3,150,13,0
1789631810474473269,4013235,4014251,python3,14,13,0
1789631810474473269,4013235,4014252,python3,153,13,0
1789631810474473269,4013235,4014253,python3,112,13,0
1789631810474473269,4013235,4014254,python3,157,13,0
1789631810474473269,4013235,4014255,python3,164,13,0
1789631810474473269,4013235,4014256,python3,130,13,0
1789631810474473269,4013235,4014257,python3,134,13,0
1789631810474473269,4013235,4014258,python3,148,13,0
1789631810474473269,4013235,4014259,python3,146,13,0
1789631810474473269,4013235,4014260,python3,29,13,0
1789631810474473269,4013235,4014261,python3,152,13,0
1789631810474473269,4013235,4014262,python3,53,13,0
1789631810474473269,4013235,4014263,python3,118,13,0
1789631810474473269,4013235,4014264,python3,46,13,0
1789631810474473269,4013235,4014265,python3,13,13,0
1789631810474473269,4013235,4014266,python3,133,13,0
1789631810474473269,4013235,4014267,python3,166,13,0
1789631810474473269,4013235,4014268,python3,32,13,0
1789631810474473269,4013235,4014269,python3,128,13,0
1789631810474473269,4013235,4014270,python3,149,13,0
1789631810474473269,4013235,4014271,python3,49,13,0
1789631810474473269,4013235,4014272,python3,55,13,0
1789631810474473269,4013235,4014273,python3,3,13,0
1789631810474473269,4013235,4014274,python3,129,13,0
1789631810474473269,4013235,4014275,python3,135,13,0
1789631810474473269,4013235,4014276,python3,28,13,0
1789631810474473269,4013235,4014277,python3,5,13,0
1789631810474473269,4013235,4014278,python3,114,13,0
1789631810474473269,4013235,4014279,python3,36,13,0
1789631810474473269,4013235,4014280,python3,40,13,0
1789631810474473269,4013235,4014281,python3,11,13,0
1789631810474473269,4013235,4014282,python3,15,13,0
1789631810474473269,4013235,4014283,python3,26,13,0
1789631810474473269,4013235,4014284,python3,44,13,0
1789631810474473269,4013235,4014955,cuda-EvtHandlr,111,29,24
1789631810474473269,4013235,4014958,pt_nccl_watchdg,111,7,8
1789631810474473269,4013235,4014959,pt_nccl_heartbt,222,2,13
1789631810474473269,4013235,4014960,pt_nccl_watchdg,218,8,7
1789631810474473269,4013235,4014961,pt_nccl_heartbt,48,0,0
1789631810474473269,4013235,4014962,gloo_tcp_loop,104,16,56
1789631810474473269,4013235,4015105,pt_gloo_runloop,148,0,0
1789631810474473269,4013235,4015108,pt_gloo_runloop,50,0,0
1789631810474473269,4013235,4015114,pt_nccl_watchdg,105,36,7
1789631810474473269,4013235,4015119,pt_nccl_heartbt,52,0,0
1789631810474473269,4013235,4015122,gloo_tcp_loop,217,1529,8224
1789631810474473269,4013235,4015126,pt_gloo_runloop,161,2024,5620
1789631810474473269,4013235,4015127,pt_gloo_runloop,111,2030,5552
1789631810474473269,4013235,4015264,sglang::schedul,105,4,25
1789631810474473269,4013235,4015270,sglang::schedul,111,2,10
1789631810474473269,4013235,4015272,sglang::schedul,111,1,2
1789631810474473269,4013235,4015279,sglang::schedul,163,0,0
1789631810474473269,4013235,4015292,ZMQbg/Reaper,28,0,0
1789631810474473269,4013235,4015295,ZMQbg/IO/0,121,0,0
1789631810474473269,4013235,4015299,pt_nccl_watchdg,221,8,7
1789631810474473269,4013235,4015303,pt_nccl_heartbt,161,0,0
1789631810474473269,4013235,4015307,gloo_tcp_loop,108,17,53
1789631810474473269,4013235,4015313,pt_gloo_runloop,29,0,0
1789631810474473269,4013235,4015316,pt_gloo_runloop,120,0,0
1789631810474473269,4013235,4015320,pt_nccl_watchdg,218,7,6
1789631810474473269,4013235,4015325,pt_nccl_heartbt,52,0,0
1789631810474473269,4013235,4015328,gloo_tcp_loop,104,16,55
1789631810474473269,4013235,4015364,pt_gloo_runloop,150,0,0
1789631810474473269,4013235,4015365,pt_gloo_runloop,29,0,0
1789631810474473269,4013235,4015368,pt_nccl_watchdg,54,8,7
1789631810474473269,4013235,4015369,pt_nccl_heartbt,162,0,0
1789631810474473269,4013235,4015370,gloo_tcp_loop,222,18,55
1789631810474473269,4013235,4015371,pt_gloo_runloop,125,0,0
1789631810474473269,4013235,4015372,pt_gloo_runloop,131,0,0
1789631810474473269,4013235,4015373,pt_nccl_watchdg,221,7,7
1789631810474473269,4013235,4015374,pt_nccl_heartbt,163,0,0
1789631810474473269,4013235,4015375,gloo_tcp_loop,109,14,56
1789631810474473269,4013235,4015376,pt_gloo_runloop,40,0,0
1789631810474473269,4013235,4015377,pt_gloo_runloop,39,0,0
1789631810474473269,4013235,4015641,sglang::schedul,107,4,6
1789631810474473269,4013235,4019535,sglang::schedul,106,1,11
1789631810474473269,4013235,4019540,sglang::schedul,222,0,3
1789631810474473269,4013235,4019545,sglang::schedul,139,0,0
1789631810474473269,4013235,4019695,sglang::schedul,129,0,0
1789631810474473269,4013235,4019713,sglang::schedul,105,4,5
1789631810474473269,4013235,4020913,sglang::schedul,54,0,0
1789631810474473269,4013235,4028582,sglang::schedul,166,340,0
1789631810474473269,4013235,4028587,sglang::schedul,55,0,10
1789631810474473269,4013235,4028590,sglang::schedul,163,0,0
1789631810474473269,4013320,4013320,sglang::schedul,167,122482,4816
1789631810474473269,4013320,4013321,python3,6,13,0
1789631810474473269,4013320,4013322,python3,122,13,0
1789631810474473269,4013320,4013323,python3,1,13,0
1789631810474473269,4013320,4013324,python3,5,13,0
1789631810474473269,4013320,4013325,python3,12,13,0
1789631810474473269,4013320,4013326,python3,42,13,0
1789631810474473269,4013320,4013327,python3,125,13,0
1789631810474473269,4013320,4013328,python3,28,13,0
1789631810474473269,4013320,4013329,python3,33,13,0
1789631810474473269,4013320,4013330,python3,131,13,0
1789631810474473269,4013320,4013331,python3,22,13,0
1789631810474473269,4013320,4013332,python3,143,13,0
1789631810474473269,4013320,4013333,python3,162,13,0
1789631810474473269,4013320,4013334,python3,4,13,0
1789631810474473269,4013320,4013335,python3,153,13,0
1789631810474473269,4013320,4013336,python3,158,13,0
1789631810474473269,4013320,4013337,python3,160,13,0
1789631810474473269,4013320,4013338,python3,18,13,0
1789631810474473269,4013320,4013339,python3,144,13,0
1789631810474473269,4013320,4013340,python3,148,13,0
1789631810474473269,4013320,4013341,python3,37,13,0
1789631810474473269,4013320,4013342,python3,135,13,0
1789631810474473269,4013320,4013343,python3,38,13,0
1789631810474473269,4013320,4013344,python3,152,13,0
1789631810474473269,4013320,4013345,python3,9,13,0
1789631810474473269,4013320,4013346,python3,52,13,0
1789631810474473269,4013320,4013347,python3,54,13,0
1789631810474473269,4013320,4013348,python3,14,13,0
1789631810474473269,4013320,4013349,python3,137,13,0
1789631810474473269,4013320,4013350,python3,55,12,0
1789631810474473269,4013320,4013351,python3,141,13,0
1789631810474473269,4013320,4013352,python3,17,13,0
1789631810474473269,4013320,4013353,python3,155,13,0
1789631810474473269,4013320,4013354,python3,49,13,0
1789631810474473269,4013320,4013355,python3,16,13,0
1789631810474473269,4013320,4013356,python3,156,13,0
1789631810474473269,4013320,4013357,python3,123,13,0
1789631810474473269,4013320,4013358,python3,146,13,0
1789631810474473269,4013320,4013359,python3,159,13,0
1789631810474473269,4013320,4013360,python3,120,13,0
1789631810474473269,4013320,4013361,python3,20,13,0
1789631810474473269,4013320,4013362,python3,163,13,0
1789631810474473269,4013320,4013363,python3,147,13,0
1789631810474473269,4013320,4013364,python3,21,13,0
1789631810474473269,4013320,4013365,python3,136,13,0
1789631810474473269,4013320,4013366,python3,45,13,0
1789631810474473269,4013320,4013367,python3,142,13,0
1789631810474473269,4013320,4013368,python3,138,13,0
1789631810474473269,4013320,4013369,python3,127,13,0
1789631810474473269,4013320,4013370,python3,39,13,0
1789631810474473269,4013320,4013371,python3,3,13,0
1789631810474473269,4013320,4013372,python3,165,13,0
1789631810474473269,4013320,4013373,python3,154,13,0
1789631810474473269,4013320,4013374,python3,140,13,0
1789631810474473269,4013320,4013375,python3,29,13,0
1789631810474473269,4013320,4013376,python3,44,13,0
1789631810474473269,4013320,4013377,python3,34,13,0
1789631810474473269,4013320,4013378,python3,112,13,0
1789631810474473269,4013320,4013379,python3,129,13,0
1789631810474473269,4013320,4013380,python3,132,13,0
1789631810474473269,4013320,4013381,python3,35,13,0
1789631810474473269,4013320,4013382,python3,161,13,0
1789631810474473269,4013320,4013383,python3,116,13,0
1789631810474473269,4013320,4013916,cuda00001800007,40,0,0
1789631810474473269,4013320,4014296,python3,36,13,0
1789631810474473269,4013320,4014297,python3,160,13,0
1789631810474473269,4013320,4014298,python3,156,13,0
1789631810474473269,4013320,4014299,python3,5,13,0
1789631810474473269,4013320,4014300,python3,17,13,0
1789631810474473269,4013320,4014301,python3,26,13,0
1789631810474473269,4013320,4014302,python3,121,13,0
1789631810474473269,4013320,4014303,python3,126,13,0
1789631810474473269,4013320,4014304,python3,150,13,0
1789631810474473269,4013320,4014305,python3,152,13,0
1789631810474473269,4013320,4014306,python3,43,13,0
1789631810474473269,4013320,4014307,python3,162,13,0
1789631810474473269,4013320,4014308,python3,52,13,0
1789631810474473269,4013320,4014309,python3,147,13,0
1789631810474473269,4013320,4014310,python3,20,13,0
1789631810474473269,4013320,4014311,python3,140,13,0
1789631810474473269,4013320,4014312,python3,163,13,0
1789631810474473269,4013320,4014313,python3,53,13,0
1789631810474473269,4013320,4014314,python3,143,13,0
1789631810474473269,4013320,4014315,python3,41,13,0
1789631810474473269,4013320,4014316,python3,4,13,0
1789631810474473269,4013320,4014317,python3,127,13,0
1789631810474473269,4013320,4014318,python3,133,13,0
1789631810474473269,4013320,4014319,python3,18,13,0
1789631810474473269,4013320,4014320,python3,131,13,0
1789631810474473269,4013320,4014321,python3,134,13,0
1789631810474473269,4013320,4014322,python3,39,13,0
1789631810474473269,4013320,4014323,python3,47,13,0
1789631810474473269,4013320,4014324,python3,8,13,0
1789631810474473269,4013320,4014325,python3,10,13,0
1789631810474473269,4013320,4014326,python3,23,13,0
1789631810474473269,4013320,4014327,python3,42,13,0
1789631810474473269,4013320,4014328,python3,112,13,0
1789631810474473269,4013320,4014329,python3,30,13,0
1789631810474473269,4013320,4014330,python3,46,13,0
1789631810474473269,4013320,4014331,python3,2,13,0
1789631810474473269,4013320,4014332,python3,13,13,0
1789631810474473269,4013320,4014333,python3,3,13,0
1789631810474473269,4013320,4014334,python3,141,13,0
1789631810474473269,4013320,4014335,python3,34,13,0
1789631810474473269,4013320,4014336,python3,32,13,0
1789631810474473269,4013320,4014337,python3,11,13,0
1789631810474473269,4013320,4014338,python3,161,13,0
1789631810474473269,4013320,4014339,python3,27,13,0
1789631810474473269,4013320,4014340,python3,6,13,0
1789631810474473269,4013320,4014341,python3,25,13,0
1789631810474473269,4013320,4014342,python3,157,13,0
1789631810474473269,4013320,4014343,python3,54,13,0
1789631810474473269,4013320,4014344,python3,24,13,0
1789631810474473269,4013320,4014345,python3,15,13,0
1789631810474473269,4013320,4014346,python3,145,13,0
1789631810474473269,4013320,4014347,python3,37,13,0
1789631810474473269,4013320,4014348,python3,48,13,0
1789631810474473269,4013320,4014349,python3,135,13,0
1789631810474473269,4013320,4014350,python3,148,13,0
1789631810474473269,4013320,4014351,python3,44,13,0
1789631810474473269,4013320,4014352,python3,114,13,0
1789631810474473269,4013320,4014353,python3,129,13,0
1789631810474473269,4013320,4014354,python3,144,13,0
1789631810474473269,4013320,4014355,python3,155,13,0
1789631810474473269,4013320,4014356,python3,50,13,0
1789631810474473269,4013320,4014357,python3,164,13,0
1789631810474473269,4013320,4014358,python3,117,13,0
1789631810474473269,4013320,4015050,cuda-EvtHandlr,218,29,25
1789631810474473269,4013320,4015087,pt_nccl_watchdg,48,6,8
1789631810474473269,4013320,4015088,pt_nccl_heartbt,109,4,12
1789631810474473269,4013320,4015089,pt_nccl_watchdg,222,6,9
1789631810474473269,4013320,4015090,pt_nccl_heartbt,48,0,0
1789631810474473269,4013320,4015091,gloo_tcp_loop,219,16,55
1789631810474473269,4013320,4015106,pt_gloo_runloop,156,0,0
1789631810474473269,4013320,4015109,pt_gloo_runloop,165,0,0
1789631810474473269,4013320,4015115,pt_nccl_watchdg,110,35,8
1789631810474473269,4013320,4015118,pt_nccl_heartbt,48,0,0
1789631810474473269,4013320,4015121,gloo_tcp_loop,48,1072,6588
1789631810474473269,4013320,4015128,pt_gloo_runloop,53,1964,2749
1789631810474473269,4013320,4015130,pt_gloo_runloop,52,1963,2739
1789631810474473269,4013320,4015263,sglang::schedul,220,2,27
1789631810474473269,4013320,4015265,sglang::schedul,216,2,9
1789631810474473269,4013320,4015267,sglang::schedul,106,1,2
1789631810474473269,4013320,4015278,sglang::schedul,160,0,0
