top - 22:56:59 up 3 days, 10:33,  0 users,  load average: 42.66, 39.58, 32.81
Threads: 105 total,  14 running,  91 sleeping,   0 stopped,   0 zombie
%Cpu(s): 41.4 us,  0.3 sy,  0.0 ni, 57.4 id,  0.0 wa,  0.7 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1118750.+free,  91776.7 used, 852657.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1435467.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2648632 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.36 VLLM::W+
2648635 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.35 VLLM::W+
2648636 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.31 VLLM::W+
2648638 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.43 VLLM::W+
2648639 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.40 VLLM::W+
2648641 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.44 VLLM::W+
2648629 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.43 VLLM::W+
2648631 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.24 VLLM::W+
2648634 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.35 VLLM::W+
2648637 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.39 VLLM::W+
2648640 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.33 VLLM::W+
2649206 root      20   0  522.6g  67.3g  64.7g R   1.0   3.3   1:10.97 VLLM::W+
2646983 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646984 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646985 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646986 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2646987 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646988 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646989 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646990 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646991 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646992 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646993 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647184 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
2647454 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647455 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647456 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647457 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647458 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647459 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647462 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647463 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647464 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647465 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647466 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647685 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647686 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647687 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647688 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647689 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647690 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647691 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 python
2647692 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 python
2647693 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647694 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647695 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647696 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647697 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647843 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
2647999 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.19 pt_tcps+
2648163 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648166 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648169 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648170 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648171 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648172 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648173 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648190 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 pt_nccl+
2648194 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648205 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648213 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648214 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648272 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 cuda-Ev+
2648334 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
2648353 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
2648354 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
2648420 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2648421 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
2648436 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648437 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648452 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648477 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648493 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648501 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648502 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648503 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648504 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648511 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648541 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648542 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648543 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648544 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648549 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648575 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648576 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648734 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
2648820 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
2649207 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2649208 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 ZMQbg/I+
2649209 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2649210 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.10 ZMQbg/I+
2649211 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
2649727 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
2649728 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
2649837 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 22:57:15 up 3 days, 10:34,  0 users,  load average: 33.73, 37.74, 32.35
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.6 us,  0.5 sy,  0.0 ni, 94.8 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1118764.+free,  91763.6 used, 852656.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1435480.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2646936 root      20   0  522.6g  67.3g  64.7g R  99.0   3.3  12:09.84 VLLM::W+
2649206 root      20   0  522.6g  67.3g  64.7g S  14.0   3.3   1:11.11 VLLM::W+
2646983 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646984 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646985 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646986 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2646987 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646988 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646989 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646990 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646991 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646992 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646993 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647184 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
2647454 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647455 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647456 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647457 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647458 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647459 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647462 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647463 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647464 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647465 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647466 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647685 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647686 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647687 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647688 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647689 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647690 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647691 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 python
2647692 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 python
2647693 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647694 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647695 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647696 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647697 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647843 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
2647999 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.19 pt_tcps+
2648163 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648166 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648169 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648170 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648171 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648172 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648173 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648190 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 pt_nccl+
2648194 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648205 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648213 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648214 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648272 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 cuda-Ev+
2648334 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
2648353 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
2648354 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
2648420 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2648421 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
2648436 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648437 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648452 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648477 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648493 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648501 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648502 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648503 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648504 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648511 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648541 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648542 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648543 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648544 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648549 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648575 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648576 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648629 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.43 VLLM::W+
2648630 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.43 VLLM::W+
2648631 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.24 VLLM::W+
2648632 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.36 VLLM::W+
2648633 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.37 VLLM::W+
2648634 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.35 VLLM::W+
2648635 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.35 VLLM::W+
2648636 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.31 VLLM::W+
2648637 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.39 VLLM::W+
2648638 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.43 VLLM::W+
2648639 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.40 VLLM::W+
2648640 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.33 VLLM::W+
2648641 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   2:09.44 VLLM::W+
2648734 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
2648820 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
2649207 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2649208 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.06 ZMQbg/I+
2649209 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2649210 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.10 ZMQbg/I+
2649211 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
2649727 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
2649728 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
2649837 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 22:57:16 up 3 days, 10:34,  0 users,  load average: 33.73, 37.74, 32.35
Threads: 105 total,   1 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s): 16.0 us,  0.5 sy,  0.0 ni, 83.0 id,  0.0 wa,  0.3 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1118764.+free,  91763.6 used, 852656.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1435480.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2646936 root      20   0  522.6g  67.3g  64.7g R  98.0   3.3  12:10.83 VLLM::W+
2648629 root      20   0  522.6g  67.3g  64.7g S  27.7   3.3   2:09.71 VLLM::W+
2648631 root      20   0  522.6g  67.3g  64.7g S  27.7   3.3   2:09.52 VLLM::W+
2648639 root      20   0  522.6g  67.3g  64.7g S  27.7   3.3   2:09.68 VLLM::W+
2648640 root      20   0  522.6g  67.3g  64.7g S  27.7   3.3   2:09.61 VLLM::W+
2648632 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.63 VLLM::W+
2648633 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.64 VLLM::W+
2648634 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.62 VLLM::W+
2648635 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.62 VLLM::W+
2648636 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.58 VLLM::W+
2648637 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.66 VLLM::W+
2648638 root      20   0  522.6g  67.3g  64.7g S  26.7   3.3   2:09.70 VLLM::W+
2648630 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.69 VLLM::W+
2648641 root      20   0  522.6g  67.3g  64.7g S  25.7   3.3   2:09.70 VLLM::W+
2649206 root      20   0  522.6g  67.3g  64.7g S   2.0   3.3   1:11.13 VLLM::W+
2646983 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646984 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646985 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646986 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2646987 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646988 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646989 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646990 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646991 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646992 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646993 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647184 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
2647454 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647455 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647456 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647457 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647458 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647459 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647462 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647463 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647464 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647465 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647466 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647685 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647686 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647687 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647688 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647689 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647690 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647691 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.09 python
2647692 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 python
2647693 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647694 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647695 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647696 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647697 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2647843 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
2647999 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.19 pt_tcps+
2648163 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648166 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648169 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
2648170 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648171 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648172 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648173 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648190 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.11 pt_nccl+
2648194 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648205 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648213 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648214 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648272 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 cuda-Ev+
2648334 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
2648353 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.08 VLLM::W+
2648354 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.10 VLLM::W+
2648420 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
2648421 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
2648436 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
2648437 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
2648452 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.14 VLLM::W+
2648460 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648461 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
2648476 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.03 pt_nccl+
