ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779541917,31.50,29.99,1.03,0.00,68.50
1779541918,31.44,29.96,1.04,0.00,68.56
1779541919,32.37,30.48,1.30,0.05,67.63
1779541920,30.93,29.34,1.13,0.00,69.07
1779541921,28.00,25.32,2.21,0.02,72.00
1779541922,29.42,27.07,1.91,0.01,70.58
1779541923,29.57,28.14,0.98,0.00,70.43
1779541924,30.39,27.68,2.23,0.00,69.61
1779541925,28.02,24.89,2.69,0.00,71.98
1779541926,27.37,25.47,1.48,0.03,72.63
1779541927,26.44,24.94,1.15,0.00,73.56
1779541928,25.98,24.63,1.01,0.01,74.02
1779541929,25.99,24.64,1.01,0.00,74.01
1779541930,26.60,25.24,1.01,0.00,73.40
1779541931,25.71,24.61,0.76,0.01,74.29
1779541932,25.91,25.02,0.57,0.00,74.09
1779541933,25.62,24.41,0.86,0.03,74.38
1779541934,25.59,24.33,0.94,0.00,74.41
1779541935,26.47,25.08,1.04,0.00,73.53
1779541936,25.95,24.59,1.00,0.02,74.05
1779541937,26.15,24.87,0.97,0.00,73.85
1779541938,25.71,24.36,1.03,0.00,74.29
1779541939,26.42,25.02,1.03,0.01,73.58
1779541940,26.02,24.69,0.93,0.03,73.98
1779541941,26.55,25.32,0.90,0.00,73.45
1779541942,25.74,24.55,0.88,0.00,74.26
1779541943,26.45,24.96,1.13,0.00,73.55
1779541944,25.89,24.62,0.93,0.01,74.11
1779541945,26.31,24.97,0.98,0.00,73.69
1779541946,26.23,24.92,0.97,0.00,73.77
1779541947,25.51,24.58,0.63,0.01,74.49
1779541948,25.74,24.68,0.72,0.00,74.26
1779541949,26.14,24.84,0.98,0.00,73.86
1779541950,34.80,32.54,1.58,0.07,65.20
1779541951,26.29,24.89,1.02,0.04,73.71
1779541952,26.09,24.87,0.88,0.01,73.91
1779541953,26.18,24.78,1.05,0.00,73.82
1779541954,26.85,25.31,1.16,0.00,73.15
1779541955,25.66,24.14,1.05,0.06,74.34
1779541956,13.85,13.15,0.41,0.01,86.15
1779541957,0.92,0.52,0.27,0.00,99.08
1779541958,1.31,0.83,0.33,0.00,98.69
1779541959,1.19,0.78,0.26,0.01,98.81
1779541961,0.62,0.33,0.16,0.01,99.38
1779541962,0.84,0.59,0.15,0.00,99.16
1779541963,0.40,0.20,0.12,0.00,99.60
1779541964,0.56,0.24,0.20,0.00,99.44
1779541965,0.71,0.41,0.18,0.01,99.29
1779541966,1.39,0.84,0.36,0.02,98.61
1779541967,0.56,0.27,0.19,0.00,99.44
1779541968,0.60,0.26,0.24,0.00,99.40
1779541969,1.68,1.13,0.39,0.00,98.32
1779541970,1.16,0.73,0.25,0.02,98.84
1779541971,1.47,1.03,0.28,0.01,98.53
1779541972,1.18,0.85,0.21,0.00,98.82
1779541973,0.63,0.36,0.17,0.00,99.37
1779541974,1.21,0.80,0.28,0.00,98.79
1779541975,1.25,0.79,0.30,0.03,98.75
1779541976,0.85,0.45,0.25,0.00,99.15
1779541977,1.05,0.68,0.26,0.00,98.95
1779541978,0.54,0.28,0.16,0.00,99.46
1779541979,0.97,0.50,0.31,0.00,99.03
1779541980,1.27,0.82,0.32,0.00,98.73
1779541981,0.69,0.35,0.19,0.02,99.31
1779541982,1.25,0.91,0.20,0.01,98.75
1779541983,0.62,0.32,0.19,0.00,99.38
1779541984,2.00,1.52,0.32,0.00,98.00
1779541985,1.36,0.82,0.36,0.01,98.64
1779541986,1.99,1.50,0.31,0.00,98.01
1779541987,0.59,0.30,0.15,0.03,99.41
1779541988,0.86,0.42,0.28,0.00,99.14
1779541989,1.17,0.67,0.36,0.00,98.83
1779541990,1.67,1.21,0.29,0.01,98.33
1779541991,0.92,0.64,0.17,0.00,99.08
1779541992,0.34,0.18,0.08,0.00,99.66
1779541993,0.91,0.50,0.26,0.01,99.09
1779541994,0.68,0.37,0.19,0.01,99.32
1779541995,0.87,0.38,0.31,0.02,99.13
1779541996,1.44,1.05,0.25,0.00,98.56
1779541997,0.50,0.26,0.14,0.00,99.50
1779541998,0.73,0.24,0.35,0.00,99.27
1779541999,1.21,0.73,0.32,0.01,98.79
1779542000,0.85,0.44,0.25,0.02,99.15
1779542001,1.42,0.94,0.30,0.03,98.58
1779542002,1.28,0.89,0.27,0.00,98.72
1779542003,1.17,0.72,0.30,0.00,98.83
1779542004,1.22,0.82,0.24,0.01,98.78
1779542005,1.68,1.09,0.38,0.00,98.32
1779542007,0.58,0.34,0.13,0.00,99.42
1779542008,0.60,0.28,0.21,0.00,99.40
1779542009,1.53,1.03,0.34,0.01,98.47
1779542010,0.75,0.38,0.24,0.00,99.25
1779542011,0.83,0.42,0.24,0.02,99.17
1779542012,0.58,0.31,0.16,0.00,99.42
1779542013,0.59,0.34,0.14,0.00,99.41
1779542014,1.36,0.91,0.31,0.00,98.64
1779542015,0.73,0.37,0.23,0.00,99.27
1779542016,2.23,1.47,0.49,0.04,97.77
1779542017,1.23,0.88,0.21,0.00,98.77
1779542018,0.47,0.22,0.15,0.00,99.53
1779542019,0.93,0.45,0.31,0.00,99.07
1779542020,1.31,0.87,0.30,0.00,98.69
1779542021,1.09,0.66,0.26,0.03,98.91
1779542022,0.95,0.66,0.18,0.00,99.05
1779542023,0.37,0.17,0.11,0.00,99.63
1779542024,1.07,0.65,0.28,0.00,98.93
1779542025,0.64,0.35,0.17,0.00,99.36
1779542026,1.06,0.51,0.34,0.04,98.94
1779542027,1.56,1.15,0.28,0.00,98.44
1779542028,0.56,0.29,0.15,0.00,99.44
1779542029,1.27,0.71,0.41,0.00,98.73
1779542030,1.30,0.75,0.36,0.01,98.70
1779542031,1.18,0.79,0.25,0.02,98.82
1779542032,0.57,0.31,0.14,0.00,99.43
1779542033,1.75,1.19,0.38,0.00,98.25
1779542034,0.52,0.28,0.14,0.00,99.48
1779542035,1.45,1.08,0.21,0.00,98.55
1779542036,1.06,0.66,0.24,0.02,98.94
1779542037,0.44,0.20,0.14,0.00,99.56
1779542038,0.59,0.26,0.20,0.00,99.41
1779542039,1.48,0.98,0.34,0.00,98.52
1779542040,0.96,0.49,0.29,0.02,99.04
1779542041,0.64,0.34,0.16,0.02,99.36
1779542042,0.31,0.15,0.09,0.00,99.69
1779542043,1.09,0.67,0.28,0.00,98.91
1779542044,1.49,1.05,0.28,0.00,98.51
1779542045,1.18,0.77,0.26,0.01,98.82
1779542046,1.62,1.10,0.32,0.03,98.38
1779542047,0.58,0.30,0.16,0.00,99.42
1779542048,0.78,0.40,0.24,0.00,99.22
1779542049,1.12,0.73,0.26,0.00,98.88
1779542050,1.15,0.77,0.23,0.01,98.85
1779542051,0.97,0.70,0.14,0.01,99.03
1779542053,0.56,0.27,0.19,0.00,99.44
1779542054,0.63,0.27,0.22,0.02,99.37
1779542055,0.69,0.33,0.24,0.00,99.31
1779542056,0.91,0.50,0.24,0.02,99.09
1779542057,1.53,1.09,0.29,0.00,98.47
1779542058,0.55,0.27,0.17,0.01,99.45
1779542059,1.19,0.69,0.35,0.00,98.81
1779542060,1.26,0.81,0.30,0.00,98.74
1779542061,1.39,0.79,0.34,0.09,98.61
1779542062,0.92,0.61,0.17,0.00,99.08
1779542063,0.79,0.51,0.18,0.00,99.21
1779542064,1.25,0.76,0.32,0.00,98.75
1779542065,1.59,1.15,0.29,0.00,98.41
1779542066,0.70,0.39,0.19,0.00,99.30
1779542067,0.72,0.33,0.24,0.01,99.28
1779542068,0.38,0.18,0.10,0.00,99.62
1779542069,1.04,0.62,0.28,0.00,98.96
1779542070,2.88,2.32,0.38,0.00,97.12
1779542071,1.01,0.50,0.26,0.09,98.99
1779542072,0.89,0.58,0.18,0.01,99.11
1779542073,0.54,0.24,0.18,0.00,99.46
1779542074,1.05,0.70,0.22,0.00,98.95
1779542075,1.39,0.88,0.34,0.01,98.61
1779542076,3.05,2.37,0.47,0.00,96.95
1779542077,0.79,0.41,0.23,0.01,99.21
1779542078,0.94,0.46,0.29,0.01,99.06
1779542079,0.62,0.30,0.21,0.00,99.38
1779542080,1.16,0.73,0.26,0.02,98.84
1779542081,1.01,0.69,0.21,0.00,98.99
1779542082,0.88,0.64,0.13,0.00,99.12
1779542083,0.73,0.30,0.27,0.03,99.27
1779542084,0.60,0.30,0.19,0.00,99.40
1779542085,0.76,0.38,0.23,0.02,99.24
1779542086,0.54,0.26,0.17,0.00,99.46
1779542087,0.90,0.52,0.25,0.00,99.10
1779542088,1.27,0.83,0.26,0.01,98.73
1779542089,1.78,1.17,0.43,0.02,98.22
1779542090,1.47,0.93,0.36,0.01,98.53
1779542091,1.30,0.93,0.23,0.00,98.70
1779542092,0.64,0.32,0.21,0.00,99.36
1779542093,1.24,0.73,0.32,0.01,98.76
1779542094,1.45,1.04,0.28,0.00,98.55
1779542095,0.69,0.36,0.20,0.00,99.31
1779542096,0.65,0.35,0.17,0.02,99.35
1779542097,0.65,0.33,0.19,0.00,99.35
1779542099,0.97,0.55,0.27,0.00,99.03
1779542100,1.24,0.80,0.30,0.01,98.76
1779542101,0.92,0.45,0.29,0.02,99.08
1779542102,1.02,0.70,0.18,0.00,98.98
1779542103,0.82,0.54,0.17,0.00,99.18
1779542104,0.94,0.59,0.22,0.00,99.06
1779542105,0.91,0.48,0.24,0.04,99.09
1779542106,1.84,1.31,0.33,0.03,98.16
1779542107,0.77,0.47,0.17,0.00,99.23
1779542108,1.00,0.65,0.22,0.00,99.00
1779542109,0.90,0.45,0.29,0.00,99.10
1779542110,1.29,0.80,0.34,0.00,98.71
1779542111,0.64,0.32,0.18,0.02,99.36
1779542112,1.73,1.27,0.28,0.03,98.27
1779542113,0.36,0.18,0.10,0.00,99.64
1779542114,0.60,0.25,0.23,0.00,99.40
1779542115,0.61,0.33,0.17,0.00,99.39
1779542116,0.77,0.38,0.24,0.02,99.23
1779542117,0.62,0.29,0.19,0.03,99.38
1779542118,1.41,1.01,0.27,0.00,98.59
1779542119,1.01,0.65,0.22,0.00,98.99
1779542120,1.05,0.48,0.41,0.00,98.95
1779542121,1.82,1.35,0.30,0.01,98.18
1779542122,0.84,0.48,0.23,0.01,99.16
1779542123,0.79,0.37,0.28,0.00,99.21
1779542124,1.82,1.25,0.39,0.02,98.18
1779542125,1.12,0.74,0.24,0.00,98.88
1779542126,1.07,0.71,0.23,0.00,98.93
1779542127,0.50,0.23,0.16,0.00,99.50
1779542128,1.38,0.81,0.39,0.00,98.62
1779542129,0.66,0.35,0.18,0.02,99.34
1779542130,1.60,1.00,0.38,0.03,98.40
1779542131,0.71,0.43,0.15,0.00,99.29
1779542132,0.38,0.19,0.10,0.00,99.62
1779542133,0.55,0.22,0.20,0.00,99.45
1779542134,1.42,1.02,0.24,0.01,98.58
1779542135,1.18,0.72,0.29,0.01,98.82
1779542136,3.11,2.43,0.44,0.02,96.89
1779542137,0.69,0.36,0.21,0.00,99.31
1779542138,0.80,0.39,0.25,0.00,99.20
1779542139,1.07,0.66,0.27,0.01,98.93
1779542140,1.26,0.80,0.29,0.01,98.74
1779542141,1.54,1.14,0.25,0.00,98.46
1779542142,0.38,0.17,0.12,0.00,99.62
1779542143,0.84,0.48,0.23,0.02,99.16
1779542145,0.67,0.35,0.19,0.00,99.33
1779542146,0.65,0.32,0.18,0.03,99.35
1779542147,0.69,0.39,0.17,0.00,99.31
