ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 13:04:40.033,2,0,19119,81559,121.57
2026/05/23 13:04:40.034,3,1,19119,81559,127.83
2026/05/23 13:04:40.034,4,1,19119,81559,134.72
2026/05/23 13:04:40.035,5,1,19119,81559,123.08
2026/05/23 13:04:40.041,6,1,19119,81559,122.58
2026/05/23 13:04:40.041,7,0,20399,81559,126.54
2026/05/23 13:04:41.041,0,0,26968,81559,118.24
2026/05/23 13:04:41.042,1,0,20659,81559,117.73
2026/05/23 13:04:41.042,2,0,20659,81559,124.07
2026/05/23 13:04:41.042,3,100,20659,81559,130.33
2026/05/23 13:04:41.042,4,100,20659,81559,137.56
2026/05/23 13:04:41.042,5,39,20659,81559,125.54
2026/05/23 13:04:41.042,6,0,20659,81559,124.61
2026/05/23 13:04:41.042,7,100,21939,81559,128.60
2026/05/23 13:04:42.042,0,0,26968,81559,116.51
2026/05/23 13:04:42.042,1,0,20659,81559,115.43
2026/05/23 13:04:42.042,2,0,20659,81559,121.99
2026/05/23 13:04:42.042,3,0,20659,81559,128.22
2026/05/23 13:04:42.042,4,0,20659,81559,135.09
2026/05/23 13:04:42.042,5,0,20659,81559,123.39
2026/05/23 13:04:42.042,6,0,20659,81559,122.73
2026/05/23 13:04:42.042,7,0,21939,81559,126.86
2026/05/23 13:04:43.042,0,0,26968,81559,116.20
2026/05/23 13:04:43.043,1,0,20659,81559,115.15
2026/05/23 13:04:43.043,2,0,20659,81559,121.61
2026/05/23 13:04:43.043,3,0,20659,81559,127.91
2026/05/23 13:04:43.043,4,0,20659,81559,134.82
2026/05/23 13:04:43.043,5,0,20659,81559,123.09
2026/05/23 13:04:43.043,6,0,20659,81559,122.37
2026/05/23 13:04:43.043,7,0,21939,81559,126.53
2026/05/23 13:04:44.043,0,0,26968,81559,116.25
2026/05/23 13:04:44.043,1,0,20659,81559,115.15
2026/05/23 13:04:44.043,2,0,20659,81559,121.60
2026/05/23 13:04:44.043,3,0,20659,81559,127.94
2026/05/23 13:04:44.043,4,0,20659,81559,134.89
2026/05/23 13:04:44.043,5,0,20659,81559,123.07
2026/05/23 13:04:44.043,6,0,20659,81559,122.36
2026/05/23 13:04:44.043,7,0,21939,81559,126.51
2026/05/23 13:04:45.043,0,0,26968,81559,116.22
2026/05/23 13:04:45.044,1,0,20659,81559,115.13
2026/05/23 13:04:45.044,2,0,20659,81559,121.56
2026/05/23 13:04:45.044,3,0,20659,81559,127.97
2026/05/23 13:04:45.044,4,0,20659,81559,134.90
2026/05/23 13:04:45.044,5,0,20659,81559,123.10
2026/05/23 13:04:45.044,6,0,20659,81559,122.40
2026/05/23 13:04:45.044,7,0,21939,81559,126.53
2026/05/23 13:04:46.044,0,0,26968,81559,116.21
2026/05/23 13:04:46.044,1,0,20659,81559,115.15
2026/05/23 13:04:46.044,2,0,20659,81559,121.62
2026/05/23 13:04:46.044,3,0,20659,81559,128.00
2026/05/23 13:04:46.044,4,0,20659,81559,134.95
2026/05/23 13:04:46.044,5,0,20659,81559,123.08
2026/05/23 13:04:46.044,6,0,20659,81559,122.39
2026/05/23 13:04:46.044,7,0,21939,81559,126.53
2026/05/23 13:04:47.044,0,0,26968,81559,116.21
2026/05/23 13:04:47.044,1,0,20659,81559,115.18
2026/05/23 13:04:47.045,2,0,20659,81559,121.64
2026/05/23 13:04:47.045,3,0,20659,81559,128.01
2026/05/23 13:04:47.045,4,0,20659,81559,134.97
2026/05/23 13:04:47.045,5,0,20659,81559,123.12
2026/05/23 13:04:47.045,6,0,20659,81559,122.42
2026/05/23 13:04:47.045,7,0,21939,81559,126.53
2026/05/23 13:04:48.045,0,0,26968,81559,116.22
2026/05/23 13:04:48.045,1,0,20659,81559,115.20
2026/05/23 13:04:48.045,2,0,20659,81559,121.62
2026/05/23 13:04:48.045,3,0,20659,81559,128.02
2026/05/23 13:04:48.045,4,0,20659,81559,134.99
2026/05/23 13:04:48.045,5,0,20659,81559,123.11
2026/05/23 13:04:48.045,6,0,20659,81559,122.38
2026/05/23 13:04:48.045,7,0,21939,81559,126.53
2026/05/23 13:04:49.045,0,0,26968,81559,116.27
2026/05/23 13:04:49.045,1,0,20659,81559,115.20
2026/05/23 13:04:49.046,2,0,20659,81559,121.64
2026/05/23 13:04:49.046,3,0,20659,81559,128.06
2026/05/23 13:04:49.046,4,0,20659,81559,135.06
2026/05/23 13:04:49.046,5,0,20659,81559,123.14
2026/05/23 13:04:49.046,6,0,20659,81559,122.42
2026/05/23 13:04:49.046,7,0,21939,81559,126.52
2026/05/23 13:04:50.046,0,0,26968,81559,116.26
2026/05/23 13:04:50.046,1,0,20659,81559,115.20
2026/05/23 13:04:50.046,2,0,20659,81559,121.67
2026/05/23 13:04:50.046,3,0,20659,81559,128.10
2026/05/23 13:04:50.046,4,0,20659,81559,135.04
2026/05/23 13:04:50.046,5,0,20659,81559,123.15
2026/05/23 13:04:50.046,6,0,20659,81559,122.44
2026/05/23 13:04:50.046,7,0,21939,81559,126.54
2026/05/23 13:04:51.046,0,0,26968,81559,116.27
2026/05/23 13:04:51.046,1,0,20659,81559,115.19
2026/05/23 13:04:51.046,2,0,20659,81559,121.66
2026/05/23 13:04:51.047,3,0,20659,81559,127.94
2026/05/23 13:04:51.047,4,0,20659,81559,135.09
2026/05/23 13:04:51.047,5,0,20659,81559,123.16
2026/05/23 13:04:51.047,6,0,20659,81559,122.42
2026/05/23 13:04:51.047,7,0,21939,81559,126.53
2026/05/23 13:04:52.047,0,0,26968,81559,116.25
2026/05/23 13:04:52.047,1,0,20659,81559,115.24
2026/05/23 13:04:52.047,2,0,20659,81559,121.67
2026/05/23 13:04:52.047,3,0,20659,81559,127.67
2026/05/23 13:04:52.047,4,0,20659,81559,135.11
2026/05/23 13:04:52.047,5,0,20659,81559,123.15
2026/05/23 13:04:52.047,6,0,20659,81559,122.38
2026/05/23 13:04:52.047,7,0,21939,81559,126.55
2026/05/23 13:04:53.047,0,0,26968,81559,116.26
2026/05/23 13:04:53.047,1,0,20659,81559,115.22
2026/05/23 13:04:53.047,2,0,20659,81559,121.62
2026/05/23 13:04:53.047,3,0,20659,81559,127.68
2026/05/23 13:04:53.048,4,0,20659,81559,135.17
2026/05/23 13:04:53.048,5,0,20659,81559,123.12
2026/05/23 13:04:53.048,6,0,20659,81559,122.45
2026/05/23 13:04:53.048,7,0,21939,81559,126.57
2026/05/23 13:04:54.048,0,0,27480,81559,116.25
2026/05/23 13:04:54.048,1,0,20659,81559,115.26
2026/05/23 13:04:54.048,2,0,21171,81559,121.65
2026/05/23 13:04:54.048,3,0,20659,81559,127.75
2026/05/23 13:04:54.048,4,0,20659,81559,135.20
2026/05/23 13:04:54.048,5,0,21171,81559,123.17
2026/05/23 13:04:54.048,6,0,21171,81559,122.43
2026/05/23 13:04:54.048,7,0,22451,81559,126.62
2026/05/23 13:04:55.048,0,0,27480,81559,116.26
2026/05/23 13:04:55.048,1,0,20659,81559,115.22
2026/05/23 13:04:55.048,2,0,21171,81559,121.65
2026/05/23 13:04:55.048,3,0,20659,81559,127.71
2026/05/23 13:04:55.049,4,0,21171,81559,135.23
2026/05/23 13:04:55.049,5,0,21171,81559,123.12
2026/05/23 13:04:55.049,6,0,21171,81559,122.44
2026/05/23 13:04:55.049,7,0,22451,81559,126.55
2026/05/23 13:04:56.049,0,0,27480,81559,116.29
2026/05/23 13:04:56.049,1,0,20659,81559,115.23
2026/05/23 13:04:56.049,2,0,21171,81559,121.70
2026/05/23 13:04:56.049,3,0,20659,81559,127.79
2026/05/23 13:04:56.049,4,0,21171,81559,135.24
2026/05/23 13:04:56.049,5,0,21171,81559,123.19
2026/05/23 13:04:56.049,6,0,21171,81559,122.51
2026/05/23 13:04:56.049,7,0,22451,81559,126.66
2026/05/23 13:04:57.049,0,0,27480,81559,116.30
2026/05/23 13:04:57.049,1,0,20659,81559,115.23
2026/05/23 13:04:57.049,2,0,21171,81559,121.65
2026/05/23 13:04:57.049,3,0,20659,81559,127.80
2026/05/23 13:04:57.050,4,0,21171,81559,135.30
2026/05/23 13:04:57.050,5,0,21171,81559,123.21
2026/05/23 13:04:57.050,6,0,21171,81559,122.49
2026/05/23 13:04:57.050,7,0,22451,81559,126.63
2026/05/23 13:04:58.050,0,0,27480,81559,116.32
2026/05/23 13:04:58.050,1,0,20659,81559,115.28
2026/05/23 13:04:58.050,2,0,21171,81559,121.71
2026/05/23 13:04:58.050,3,0,20659,81559,127.79
2026/05/23 13:04:58.050,4,0,21171,81559,135.35
2026/05/23 13:04:58.050,5,0,21171,81559,123.20
2026/05/23 13:04:58.050,6,0,21171,81559,122.50
2026/05/23 13:04:58.050,7,0,22451,81559,126.64
2026/05/23 13:04:59.050,0,0,27480,81559,116.33
2026/05/23 13:04:59.050,1,0,20659,81559,115.30
2026/05/23 13:04:59.050,2,0,21171,81559,121.76
2026/05/23 13:04:59.050,3,0,20659,81559,127.85
2026/05/23 13:04:59.050,4,0,21171,81559,135.34
2026/05/23 13:04:59.050,5,0,21171,81559,123.21
2026/05/23 13:04:59.051,6,0,21171,81559,122.50
2026/05/23 13:04:59.051,7,0,22451,81559,126.62
2026/05/23 13:05:00.051,0,0,27480,81559,116.32
2026/05/23 13:05:00.051,1,0,20659,81559,115.25
2026/05/23 13:05:00.051,2,0,21171,81559,121.77
2026/05/23 13:05:00.051,3,0,21171,81559,127.88
2026/05/23 13:05:00.051,4,0,21171,81559,135.38
2026/05/23 13:05:00.051,5,0,21171,81559,123.22
2026/05/23 13:05:00.051,6,0,21171,81559,122.48
2026/05/23 13:05:00.051,7,0,22451,81559,126.64
2026/05/23 13:05:01.051,0,2,27852,81559,117.94
2026/05/23 13:05:01.051,1,2,21543,81559,117.03
2026/05/23 13:05:01.051,2,8,21543,81559,123.22
2026/05/23 13:05:01.051,3,2,21543,81559,129.44
2026/05/23 13:05:01.051,4,35,21543,81559,139.66
2026/05/23 13:05:01.051,5,2,21543,81559,124.62
2026/05/23 13:05:01.051,6,2,21543,81559,125.56
2026/05/23 13:05:01.051,7,0,22823,81559,128.11
2026/05/23 13:05:02.052,0,10,28544,81559,377.72
2026/05/23 13:05:02.052,1,14,22235,81559,377.83
2026/05/23 13:05:02.052,2,0,22235,81559,378.76
2026/05/23 13:05:02.052,3,14,22235,81559,395.61
2026/05/23 13:05:02.052,4,0,22235,81559,404.56
2026/05/23 13:05:02.052,5,14,22235,81559,384.80
2026/05/23 13:05:02.052,6,8,22235,81559,387.04
2026/05/23 13:05:02.052,7,0,23515,81559,404.33
2026/05/23 13:05:03.052,0,70,27578,81559,117.15
2026/05/23 13:05:03.052,1,0,22235,81559,116.66
2026/05/23 13:05:03.052,2,100,21269,81559,123.18
2026/05/23 13:05:03.052,3,0,22235,81559,130.18
2026/05/23 13:05:03.052,4,100,21269,81559,137.20
2026/05/23 13:05:03.052,5,58,21269,81559,124.34
2026/05/23 13:05:03.052,6,65,21269,81559,122.47
2026/05/23 13:05:03.052,7,100,22549,81559,128.60
2026/05/23 13:05:04.053,0,45,27718,81559,162.60
2026/05/23 13:05:04.053,1,7,21409,81559,165.17
2026/05/23 13:05:04.053,2,47,21409,81559,171.38
2026/05/23 13:05:04.053,3,35,21409,81559,174.38
2026/05/23 13:05:04.053,4,13,21409,81559,185.88
2026/05/23 13:05:04.053,5,44,21409,81559,171.02
2026/05/23 13:05:04.053,6,45,21409,81559,171.12
2026/05/23 13:05:04.053,7,91,22689,81559,175.48
2026/05/23 13:05:05.053,0,0,27512,81559,116.15
2026/05/23 13:05:05.053,1,0,21409,81559,117.46
2026/05/23 13:05:05.053,2,0,21203,81559,124.69
2026/05/23 13:05:05.053,3,0,21409,81559,129.49
2026/05/23 13:05:05.053,4,0,21203,81559,136.40
2026/05/23 13:05:05.053,5,0,21203,81559,125.12
2026/05/23 13:05:05.053,6,0,21203,81559,121.69
2026/05/23 13:05:05.053,7,1,22483,81559,128.81
2026/05/23 13:05:06.054,0,4,76800,81559,146.02
2026/05/23 13:05:06.054,1,7,70491,81559,118.34
2026/05/23 13:05:06.054,2,10,70491,81559,126.05
2026/05/23 13:05:06.054,3,7,70491,81559,132.78
2026/05/23 13:05:06.054,4,34,70491,81559,153.16
2026/05/23 13:05:06.054,5,3,70491,81559,126.27
2026/05/23 13:05:06.054,6,4,70491,81559,133.78
2026/05/23 13:05:06.055,7,11,71771,81559,129.81
2026/05/23 13:05:07.055,0,69,76152,81559,264.10
2026/05/23 13:05:07.055,1,22,69843,81559,284.04
2026/05/23 13:05:07.055,2,22,69843,81559,293.16
2026/05/23 13:05:07.055,3,68,69843,81559,293.79
2026/05/23 13:05:07.055,4,51,69843,81559,298.03
2026/05/23 13:05:07.055,5,57,69843,81559,293.46
2026/05/23 13:05:07.055,6,70,69843,81559,287.43
2026/05/23 13:05:07.055,7,47,71123,81559,296.09
2026/05/23 13:05:08.055,0,74,76142,81559,177.08
2026/05/23 13:05:08.056,1,23,69831,81559,172.51
2026/05/23 13:05:08.056,2,54,69833,81559,183.08
2026/05/23 13:05:08.056,3,58,69831,81559,184.55
2026/05/23 13:05:08.056,4,44,69833,81559,200.05
2026/05/23 13:05:08.056,5,85,69833,81559,183.94
2026/05/23 13:05:08.056,6,71,69833,81559,185.90
2026/05/23 13:05:08.056,7,16,71113,81559,185.51
2026/05/23 13:05:09.056,0,82,76242,81559,167.84
2026/05/23 13:05:09.056,1,20,69933,81559,173.92
2026/05/23 13:05:09.056,2,26,69933,81559,179.10
2026/05/23 13:05:09.056,3,77,69933,81559,190.85
2026/05/23 13:05:09.056,4,58,69933,81559,193.03
2026/05/23 13:05:09.056,5,82,69933,81559,184.20
2026/05/23 13:05:09.056,6,82,69933,81559,180.03
2026/05/23 13:05:09.056,7,31,71213,81559,190.72
2026/05/23 13:05:10.056,0,60,76280,81559,167.86
2026/05/23 13:05:10.056,1,5,69969,81559,163.48
2026/05/23 13:05:10.056,2,35,69971,81559,170.76
2026/05/23 13:05:10.057,3,55,69971,81559,178.81
2026/05/23 13:05:10.057,4,10,69971,81559,188.72
2026/05/23 13:05:10.057,5,58,69971,81559,176.38
2026/05/23 13:05:10.057,6,69,69971,81559,172.14
2026/05/23 13:05:10.057,7,75,71251,81559,175.82
2026/05/23 13:05:11.057,0,35,76336,81559,164.99
2026/05/23 13:05:11.057,1,1,70003,81559,164.21
2026/05/23 13:05:11.057,2,66,70027,81559,172.87
2026/05/23 13:05:11.057,3,25,70005,81559,180.49
2026/05/23 13:05:11.057,4,32,70027,81559,186.85
2026/05/23 13:05:11.057,5,25,70027,81559,174.94
2026/05/23 13:05:11.057,6,37,70027,81559,169.50
2026/05/23 13:05:11.057,7,97,71307,81559,174.57
2026/05/23 13:05:12.057,0,36,76368,81559,162.56
2026/05/23 13:05:12.058,1,6,70057,81559,156.89
2026/05/23 13:05:12.058,2,94,70059,81559,165.05
2026/05/23 13:05:12.058,3,16,70059,81559,173.07
2026/05/23 13:05:12.058,4,85,70059,81559,186.01
2026/05/23 13:05:12.058,5,47,70059,81559,166.55
2026/05/23 13:05:12.058,6,33,70059,81559,168.51
2026/05/23 13:05:12.058,7,49,71339,81559,170.07
2026/05/23 13:05:13.058,0,94,76444,81559,154.44
2026/05/23 13:05:13.058,1,15,70135,81559,158.31
2026/05/23 13:05:13.058,2,23,70135,81559,162.84
2026/05/23 13:05:13.058,3,73,70135,81559,170.35
2026/05/23 13:05:13.058,4,53,70135,81559,176.10
2026/05/23 13:05:13.058,5,94,70135,81559,168.07
2026/05/23 13:05:13.058,6,91,70135,81559,159.93
2026/05/23 13:05:13.058,7,24,71415,81559,169.65
2026/05/23 13:05:14.058,0,6,76478,81559,155.05
2026/05/23 13:05:14.058,1,1,70167,81559,149.68
2026/05/23 13:05:14.058,2,91,70169,81559,160.95
2026/05/23 13:05:14.058,3,1,70167,81559,167.50
2026/05/23 13:05:14.059,4,75,70169,81559,176.99
2026/05/23 13:05:14.059,5,14,70169,81559,159.05
2026/05/23 13:05:14.059,6,3,70169,81559,160.86
2026/05/23 13:05:14.059,7,65,71449,81559,163.49
2026/05/23 13:05:15.059,0,88,76558,81559,147.62
2026/05/23 13:05:15.059,1,10,70247,81559,153.30
2026/05/23 13:05:15.059,2,13,70249,81559,158.10
2026/05/23 13:05:15.059,3,76,70249,81559,165.05
2026/05/23 13:05:15.059,4,19,70249,81559,170.52
2026/05/23 13:05:15.059,5,72,70249,81559,160.74
2026/05/23 13:05:15.059,6,89,70249,81559,156.05
2026/05/23 13:05:15.059,7,57,71529,81559,164.24
2026/05/23 13:05:16.059,0,7,76588,81559,177.23
2026/05/23 13:05:16.059,1,1,70277,81559,146.81
2026/05/23 13:05:16.059,2,97,70279,81559,179.15
2026/05/23 13:05:16.059,3,1,70277,81559,178.07
2026/05/23 13:05:16.059,4,75,70279,81559,196.36
2026/05/23 13:05:16.059,5,18,70279,81559,172.51
2026/05/23 13:05:16.059,6,4,70279,81559,181.54
2026/05/23 13:05:16.059,7,55,71559,81559,171.39
2026/05/23 13:05:17.060,0,63,76838,81559,204.44
2026/05/23 13:05:17.060,1,19,70383,81559,160.32
2026/05/23 13:05:17.060,2,97,70529,81559,213.02
2026/05/23 13:05:17.060,3,44,70383,81559,206.64
2026/05/23 13:05:17.060,4,73,70529,81559,225.58
2026/05/23 13:05:17.060,5,75,70529,81559,216.63
2026/05/23 13:05:17.060,6,60,70529,81559,209.12
2026/05/23 13:05:17.060,7,57,71809,81559,223.51
2026/05/23 13:05:18.060,0,47,76844,81559,185.34
2026/05/23 13:05:18.060,1,8,70535,81559,190.43
2026/05/23 13:05:18.060,2,77,70535,81559,190.65
2026/05/23 13:05:18.060,3,25,70535,81559,202.83
2026/05/23 13:05:18.060,4,43,70535,81559,205.03
2026/05/23 13:05:18.060,5,51,70535,81559,199.86
2026/05/23 13:05:18.060,6,46,70535,81559,189.13
2026/05/23 13:05:18.060,7,83,71815,81559,202.29
2026/05/23 13:05:19.060,0,48,76848,81559,188.72
2026/05/23 13:05:19.061,1,8,70539,81559,187.07
2026/05/23 13:05:19.061,2,42,70539,81559,188.69
2026/05/23 13:05:19.061,3,44,70539,81559,198.70
2026/05/23 13:05:19.061,4,43,70539,81559,207.14
2026/05/23 13:05:19.061,5,47,70539,81559,198.59
2026/05/23 13:05:19.061,6,50,70539,81559,193.65
2026/05/23 13:05:19.061,7,81,71819,81559,197.73
2026/05/23 13:05:20.061,0,86,76832,81559,179.55
2026/05/23 13:05:20.061,1,18,70523,81559,175.57
2026/05/23 13:05:20.061,2,0,70523,81559,180.37
2026/05/23 13:05:20.061,3,76,70523,81559,192.12
2026/05/23 13:05:20.061,4,29,70523,81559,201.09
2026/05/23 13:05:20.061,5,78,70523,81559,180.72
2026/05/23 13:05:20.061,6,89,70523,81559,187.98
2026/05/23 13:05:20.061,7,38,71803,81559,193.93
2026/05/23 13:05:21.061,0,78,76814,81559,175.91
2026/05/23 13:05:21.061,1,15,70505,81559,170.53
2026/05/23 13:05:21.061,2,45,70505,81559,179.90
2026/05/23 13:05:21.062,3,76,70505,81559,186.74
2026/05/23 13:05:21.062,4,74,70505,81559,198.64
2026/05/23 13:05:21.062,5,70,70505,81559,177.18
2026/05/23 13:05:21.062,6,82,70505,81559,183.03
2026/05/23 13:05:21.062,7,48,71785,81559,183.01
2026/05/23 13:05:22.062,0,92,76842,81559,166.70
2026/05/23 13:05:22.062,1,16,70533,81559,166.85
2026/05/23 13:05:22.062,2,74,70533,81559,178.68
2026/05/23 13:05:22.062,3,73,70533,81559,180.04
2026/05/23 13:05:22.062,4,98,70533,81559,191.98
2026/05/23 13:05:22.062,5,100,70533,81559,174.69
2026/05/23 13:05:22.062,6,90,70533,81559,176.31
2026/05/23 13:05:22.062,7,47,71813,81559,178.04
2026/05/23 13:05:23.062,0,62,76898,81559,161.50
2026/05/23 13:05:23.062,1,10,70561,81559,162.15
2026/05/23 13:05:23.062,2,99,70589,81559,171.55
2026/05/23 13:05:23.062,3,43,70567,81559,177.20
2026/05/23 13:05:23.062,4,66,70589,81559,186.14
2026/05/23 13:05:23.063,5,74,70589,81559,172.16
2026/05/23 13:05:23.063,6,59,70589,81559,169.24
2026/05/23 13:05:23.063,7,62,71869,81559,178.65
2026/05/23 13:05:24.063,0,45,76924,81559,187.96
2026/05/23 13:05:24.063,1,4,70615,81559,160.21
2026/05/23 13:05:24.063,2,76,70615,81559,188.01
2026/05/23 13:05:24.063,3,20,70615,81559,189.28
2026/05/23 13:05:24.063,4,50,70615,81559,204.91
2026/05/23 13:05:24.063,5,50,70615,81559,190.31
2026/05/23 13:05:24.063,6,44,70615,81559,186.99
2026/05/23 13:05:24.063,7,82,71895,81559,190.77
2026/05/23 13:05:25.063,0,0,76914,81559,166.31
2026/05/23 13:05:25.063,1,0,70605,81559,139.34
2026/05/23 13:05:25.063,2,0,70605,81559,177.05
2026/05/23 13:05:25.063,3,0,70605,81559,180.92
2026/05/23 13:05:25.063,4,0,70605,81559,188.29
2026/05/23 13:05:25.063,5,0,70605,81559,183.27
2026/05/23 13:05:25.063,6,0,70605,81559,178.51
2026/05/23 13:05:25.064,7,0,71885,81559,187.53
2026/05/23 13:05:26.064,0,0,77862,81559,133.07
2026/05/23 13:05:26.064,1,0,71553,81559,130.66
2026/05/23 13:05:26.064,2,0,71553,81559,138.98
2026/05/23 13:05:26.064,3,0,71553,81559,144.22
2026/05/23 13:05:26.064,4,0,71553,81559,153.53
2026/05/23 13:05:26.064,5,0,71553,81559,141.19
2026/05/23 13:05:26.064,6,0,71553,81559,138.43
2026/05/23 13:05:26.064,7,0,72833,81559,143.13
2026/05/23 13:05:27.064,0,0,77862,81559,117.51
2026/05/23 13:05:27.064,1,0,71553,81559,117.87
2026/05/23 13:05:27.064,2,0,71553,81559,125.50
2026/05/23 13:05:27.064,3,0,71553,81559,131.73
2026/05/23 13:05:27.064,4,0,71553,81559,139.64
2026/05/23 13:05:27.064,5,0,71553,81559,126.10
2026/05/23 13:05:27.065,6,0,71553,81559,124.14
2026/05/23 13:05:27.065,7,0,72833,81559,128.82
2026/05/23 13:05:28.065,0,0,77862,81559,117.41
2026/05/23 13:05:28.065,1,0,71553,81559,117.85
2026/05/23 13:05:28.065,2,0,71553,81559,125.41
2026/05/23 13:05:28.065,3,0,71553,81559,131.60
2026/05/23 13:05:28.065,4,0,71553,81559,139.59
2026/05/23 13:05:28.065,5,0,71553,81559,126.03
2026/05/23 13:05:28.065,6,0,71553,81559,124.13
2026/05/23 13:05:28.065,7,0,72833,81559,128.75
2026/05/23 13:05:29.065,0,59,77862,81559,162.13
2026/05/23 13:05:29.065,1,59,71553,81559,160.43
2026/05/23 13:05:29.065,2,13,71553,81559,168.47
2026/05/23 13:05:29.065,3,66,71553,81559,173.78
2026/05/23 13:05:29.065,4,0,71553,81559,180.87
2026/05/23 13:05:29.065,5,47,71553,81559,169.43
2026/05/23 13:05:29.066,6,61,71553,81559,168.90
2026/05/23 13:05:29.066,7,57,72833,81559,171.14
2026/05/23 13:05:30.066,0,0,77862,81559,117.61
2026/05/23 13:05:30.066,1,0,71553,81559,119.03
2026/05/23 13:05:30.066,2,0,71553,81559,124.93
2026/05/23 13:05:30.066,3,0,71553,81559,131.97
2026/05/23 13:05:30.066,4,0,71553,81559,137.86
2026/05/23 13:05:30.066,5,0,71553,81559,125.21
2026/05/23 13:05:30.066,6,0,71553,81559,123.99
2026/05/23 13:05:30.066,7,0,72833,81559,128.38
2026/05/23 13:05:31.066,0,100,78502,81559,275.28
2026/05/23 13:05:31.066,1,88,72193,81559,230.78
2026/05/23 13:05:31.066,2,100,72193,81559,250.23
2026/05/23 13:05:31.066,3,100,72193,81559,255.76
2026/05/23 13:05:31.066,4,100,72193,81559,288.72
2026/05/23 13:05:31.066,5,100,72193,81559,235.47
2026/05/23 13:05:31.067,6,100,72193,81559,266.79
2026/05/23 13:05:31.067,7,100,73473,81559,234.15
2026/05/23 13:05:32.067,0,90,78502,81559,673.98
2026/05/23 13:05:32.067,1,83,72193,81559,675.62
2026/05/23 13:05:32.067,2,100,72193,81559,668.07
2026/05/23 13:05:32.067,3,88,72193,81559,684.03
2026/05/23 13:05:32.067,4,100,72193,81559,685.74
2026/05/23 13:05:32.067,5,90,72193,81559,676.14
2026/05/23 13:05:32.067,6,90,72193,81559,680.92
2026/05/23 13:05:32.067,7,100,73473,81559,684.11
2026/05/23 13:05:33.067,0,93,78502,81559,673.80
2026/05/23 13:05:33.067,1,91,72193,81559,677.00
2026/05/23 13:05:33.067,2,100,72193,81559,676.15
2026/05/23 13:05:33.067,3,90,72193,81559,680.51
2026/05/23 13:05:33.067,4,100,72193,81559,685.68
2026/05/23 13:05:33.067,5,93,72193,81559,680.65
2026/05/23 13:05:33.067,6,93,72193,81559,681.00
2026/05/23 13:05:33.068,7,100,73473,81559,692.69
2026/05/23 13:05:34.068,0,93,78502,81559,678.05
2026/05/23 13:05:34.068,1,90,72193,81559,677.11
2026/05/23 13:05:34.068,2,100,72193,81559,677.50
2026/05/23 13:05:34.068,3,90,72193,81559,688.15
2026/05/23 13:05:34.068,4,100,72193,81559,685.14
2026/05/23 13:05:34.068,5,92,72193,81559,677.81
2026/05/23 13:05:34.068,6,93,72193,81559,683.30
2026/05/23 13:05:34.068,7,100,73473,81559,679.08
2026/05/23 13:05:35.068,0,93,78502,81559,675.74
2026/05/23 13:05:35.068,1,90,72193,81559,673.55
2026/05/23 13:05:35.068,2,100,72193,81559,674.41
2026/05/23 13:05:35.068,3,90,72193,81559,683.49
2026/05/23 13:05:35.068,4,100,72193,81559,681.96
2026/05/23 13:05:35.068,5,92,72193,81559,678.21
2026/05/23 13:05:35.068,6,92,72193,81559,682.34
2026/05/23 13:05:35.068,7,100,73473,81559,688.35
2026/05/23 13:05:36.069,0,100,78502,81559,666.46
2026/05/23 13:05:36.069,1,89,72193,81559,665.96
2026/05/23 13:05:36.069,2,100,72193,81559,666.22
2026/05/23 13:05:36.069,3,89,72193,81559,677.50
2026/05/23 13:05:36.069,4,100,72193,81559,674.60
2026/05/23 13:05:36.069,5,100,72193,81559,664.26
2026/05/23 13:05:36.069,6,100,72193,81559,672.99
2026/05/23 13:05:36.069,7,91,73473,81559,682.86
2026/05/23 13:05:37.069,0,100,78502,81559,678.32
2026/05/23 13:05:37.069,1,100,72193,81559,671.98
2026/05/23 13:05:37.069,2,92,72193,81559,672.39
2026/05/23 13:05:37.069,3,100,72193,81559,688.17
2026/05/23 13:05:37.069,4,100,72193,81559,682.73
2026/05/23 13:05:37.069,5,100,72193,81559,687.59
2026/05/23 13:05:37.069,6,100,72193,81559,678.99
2026/05/23 13:05:37.069,7,90,73473,81559,689.99
2026/05/23 13:05:38.070,0,100,78838,81559,679.66
2026/05/23 13:05:38.070,1,100,72529,81559,680.73
2026/05/23 13:05:38.070,2,91,72529,81559,668.11
2026/05/23 13:05:38.070,3,100,72529,81559,671.86
2026/05/23 13:05:38.070,4,91,72529,81559,690.21
2026/05/23 13:05:38.070,5,100,72529,81559,681.80
2026/05/23 13:05:38.070,6,100,72529,81559,676.15
2026/05/23 13:05:38.070,7,90,73809,81559,684.21
2026/05/23 13:05:39.070,0,100,79550,81559,680.92
2026/05/23 13:05:39.070,1,100,73241,81559,680.02
2026/05/23 13:05:39.070,2,90,73241,81559,672.75
2026/05/23 13:05:39.070,3,100,73241,81559,691.29
2026/05/23 13:05:39.070,4,91,73241,81559,683.85
2026/05/23 13:05:39.070,5,100,73241,81559,684.90
2026/05/23 13:05:39.070,6,100,73241,81559,680.30
2026/05/23 13:05:39.070,7,100,74521,81559,682.83
2026/05/23 13:05:40.071,0,100,80434,81559,672.10
2026/05/23 13:05:40.071,1,100,74125,81559,684.86
2026/05/23 13:05:40.071,2,99,74125,81559,670.34
