weights loaded
CPUInfer[0xa8c4e50]: Hello
WorkerPool[0xa8c3280] 2 subpools, [numa:threads][0:48] [1:48] 
===========In NumaPool============
In Numa Worker Pool at NUMA 0, 48 threads
===========In NumaPool============
In Numa Worker Pool at NUMA 1, 48 threads
TP MOE layer 0, pool: 0xa8c3280, expert num: 160, num_experts_per_tok: 8
Creating AMX_MOE_TP 1 at numa 1
Creating AMX_MOE_TP 0 at numa 0
TP Load from loader
Profiling Results (numa[0]): activated_expert: 8, q_input: 574 us, up_gate: 1988 us, act: 9 us, q_down: 186 us, down: 903 us, weight: 23 us, total: 3685 us
{'T': 128, 'n_cold': 16, 'iters': 20, 'us': 2956.3, 'us_per_expert': 184.8}
, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 146 us, act: 8 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 139 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 361 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 170 us, weight: 9 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 7 us, down: 173 us, weight: 8 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 7 us, q_down: 7 us, down: 170 us, weight: 7 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 146 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 7 us, total: 360 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 9 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 148 us, act: 9 us, q_down: 7 us, down: 175 us, weight: 9 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 156 us, act: 7 us, q_down: 6 us, down: 172 us, weight: 7 us, total: 373 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 145 us, act: 7 us, q_down: 7 us, down: 167 us, weight: 8 us, total: 359 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 141 us, act: 8 us, q_down: 6 us, down: 171 us, weight: 7 us, total: 357 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 7 us, total: 368 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 147 us, act: 8 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 372 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 139 us, act: 7 us, q_down: 7 us, down: 170 us, weight: 8 us, total: 355 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 147 us, act: 7 us, q_down: 7 us, down: 171 us, weight: 7 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 146 us, act: 6 us, q_down: 7 us, down: 173 us, weight: 9 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 139 us, act: 7 us, q_down: 6 us, down: 188 us, weight: 10 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 7 us, down: 176 us, weight: 8 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 156 us, act: 7 us, q_down: 5 us, down: 171 us, weight: 8 us, total: 372 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 358 us, act: 8 us, q_down: 6 us, down: 224 us, weight: 21 us, total: 641 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 423 us, act: 8 us, q_down: 7 us, down: 260 us, weight: 8 us, total: 730 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 273 us, act: 8 us, q_down: 6 us, down: 213 us, weight: 7 us, total: 530 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 311 us, act: 8 us, q_down: 5 us, down: 218 us, weight: 8 us, total: 575 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 248 us, act: 8 us, q_down: 6 us, down: 207 us, weight: 9 us, total: 500 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 266 us, act: 13 us, q_down: 5 us, down: 207 us, weight: 8 us, total: 524 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 211 us, act: 7 us, q_down: 6 us, down: 200 us, weight: 8 us, total: 456 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 213 us, act: 8 us, q_down: 6 us, down: 311 us, weight: 9 us, total: 572 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 200 us, act: 8 us, q_down: 6 us, down: 196 us, weight: 9 us, total: 444 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 201 us, act: 8 us, q_down: 6 us, down: 197 us, weight: 10 us, total: 447 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 189 us, act: 7 us, q_down: 6 us, down: 190 us, weight: 8 us, total: 425 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 200 us, act: 8 us, q_down: 6 us, down: 192 us, weight: 7 us, total: 436 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 170 us, act: 8 us, q_down: 6 us, down: 185 us, weight: 8 us, total: 402 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 174 us, act: 9 us, q_down: 6 us, down: 194 us, weight: 7 us, total: 412 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 174 us, act: 7 us, q_down: 6 us, down: 184 us, weight: 7 us, total: 403 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 182 us, act: 9 us, q_down: 5 us, down: 190 us, weight: 7 us, total: 417 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 155 us, act: 6 us, q_down: 6 us, down: 181 us, weight: 7 us, total: 381 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 160 us, act: 7 us, q_down: 6 us, down: 190 us, weight: 7 us, total: 394 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 36 us, up_gate: 152 us, act: 8 us, q_down: 6 us, down: 182 us, weight: 8 us, total: 396 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 33 us, up_gate: 158 us, act: 7 us, q_down: 5 us, down: 189 us, weight: 8 us, total: 403 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 150 us, act: 8 us, q_down: 6 us, down: 182 us, weight: 7 us, total: 378 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 153 us, act: 8 us, q_down: 4 us, down: 182 us, weight: 7 us, total: 379 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 165 us, act: 7 us, q_down: 5 us, down: 175 us, weight: 8 us, total: 386 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 160 us, act: 7 us, q_down: 7 us, down: 185 us, weight: 11 us, total: 393 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 7 us, q_down: 8 us, down: 177 us, weight: 7 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 11 us, q_down: 4 us, down: 182 us, weight: 7 us, total: 376 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 155 us, act: 7 us, q_down: 6 us, down: 179 us, weight: 7 us, total: 379 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 162 us, act: 7 us, q_down: 7 us, down: 180 us, weight: 9 us, total: 388 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 6 us, q_down: 5 us, down: 179 us, weight: 8 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 143 us, act: 7 us, q_down: 7 us, down: 179 us, weight: 7 us, total: 367 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 19 us, down: 178 us, weight: 9 us, total: 378 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 142 us, act: 20 us, q_down: 5 us, down: 182 us, weight: 7 us, total: 380 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 176 us, weight: 9 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 24 us, up_gate: 141 us, act: 8 us, q_down: 6 us, down: 177 us, weight: 7 us, total: 366 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 186 us, weight: 7 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 142 us, act: 8 us, q_down: 7 us, down: 192 us, weight: 8 us, total: 383 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 139 us, act: 7 us, q_down: 6 us, down: 176 us, weight: 8 us, total: 360 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 143 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 367 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 7 us, total: 367 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 143 us, act: 7 us, q_down: 7 us, down: 184 us, weight: 8 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 7 us, total: 354 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 141 us, act: 8 us, q_down: 6 us, down: 182 us, weight: 9 us, total: 369 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 175 us, weight: 7 us, total: 360 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 141 us, act: 10 us, q_down: 6 us, down: 178 us, weight: 20 us, total: 378 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 8 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 143 us, act: 10 us, q_down: 4 us, down: 181 us, weight: 8 us, total: 369 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 138 us, act: 6 us, q_down: 6 us, down: 179 us, weight: 7 us, total: 361 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 139 us, act: 7 us, q_down: 7 us, down: 179 us, weight: 9 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 36 us, up_gate: 138 us, act: 6 us, q_down: 6 us, down: 176 us, weight: 7 us, total: 372 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 35 us, up_gate: 140 us, act: 9 us, q_down: 4 us, down: 182 us, weight: 7 us, total: 380 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 7 us, q_down: 7 us, down: 176 us, weight: 7 us, total: 358 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 138 us, act: 7 us, q_down: 6 us, down: 179 us, weight: 9 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 148 us, act: 7 us, q_down: 5 us, down: 176 us, weight: 8 us, total: 371 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 7 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 138 us, act: 7 us, q_down: 6 us, down: 170 us, weight: 9 us, total: 356 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 137 us, act: 7 us, q_down: 6 us, down: 181 us, weight: 8 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 149 us, act: 8 us, q_down: 6 us, down: 176 us, weight: 9 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 229 us, act: 8 us, q_down: 8 us, down: 177 us, weight: 7 us, total: 454 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 7 us, q_down: 7 us, down: 177 us, weight: 7 us, total: 359 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 139 us, act: 10 us, q_down: 6 us, down: 179 us, weight: 9 us, total: 368 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 8 us, q_down: 7 us, down: 179 us, weight: 8 us, total: 380 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 159 us, act: 9 us, q_down: 6 us, down: 174 us, weight: 8 us, total: 379 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 137 us, act: 7 us, q_down: 6 us, do{'T': 1, 'n_cold': 32, 'iters': 40, 'us': 475.9, 'us_per_expert': 14.9}
{'T': 2, 'n_cold': 32, 'iters': 40, 'us': 813.9, 'us_per_expert': 25.4}
{'T': 4, 'n_cold': 32, 'iters': 40, 'us': 3744.5, 'us_per_expert': 117.0}
{'T': 8, 'n_cold': 32, 'iters': 40, 'us': 2591.7, 'us_per_expert': 81.0}
{'T': 16, 'n_cold': 32, 'iters': 40, 'us': 3109.2, 'us_per_expert': 97.2}
{'T': 32, 'n_cold': 32, 'iters': 40, 'us': 4844.8, 'us_per_expert': 151.4}
{'T': 64, 'n_cold': 32, 'iters': 20, 'us': 9079.3, 'us_per_expert': 283.7}
{'T': 128, 'n_cold': 32, 'iters': 20, 'us': 3958.6, 'us_per_expert': 123.7}
saved /tmp/mb480_rows.json
wn: 177 us, weight: 7 us, total: 359 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 138 us, act: 8 us, q_down: 5 us, down: 177 us, weight: 9 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 185 us, weight: 8 us, total: 369 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 137 us, act: 7 us, q_down: 7 us, down: 193 us, weight: 8 us, total: 376 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 136 us, act: 7 us, q_down: 8 us, down: 174 us, weight: 7 us, total: 358 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 361 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 139 us, act: 9 us, q_down: 4 us, down: 187 us, weight: 7 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 138 us, act: 7 us, q_down: 8 us, down: 186 us, weight: 8 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 139 us, act: 7 us, q_down: 6 us, down: 176 us, weight: 9 us, total: 361 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 138 us, act: 11 us, q_down: 7 us, down: 173 us, weight: 8 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 8 us, q_down: 6 us, down: 175 us, weight: 13 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 139 us, act: 7 us, q_down: 5 us, down: 178 us, weight: 19 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 7 us, q_down: 7 us, down: 174 us, weight: 8 us, total: 357 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 178 us, weight: 9 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 176 us, weight: 7 us, total: 359 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 139 us, act: 7 us, q_down: 7 us, down: 175 us, weight: 7 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 137 us, act: 8 us, q_down: 6 us, down: 176 us, weight: 8 us, total: 359 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 8 us, down: 178 us, weight: 7 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 175 us, weight: 7 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 8 us, q_down: 6 us, down: 178 us, weight: 8 us, total: 362 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 375 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 157 us, act: 7 us, q_down: 7 us, down: 178 us, weight: 8 us, total: 381 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 136 us, act: 6 us, q_down: 6 us, down: 174 us, weight: 8 us, total: 354 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 141 us, act: 8 us, q_down: 4 us, down: 177 us, weight: 9 us, total: 362 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 178 us, weight: 8 us, total: 371 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 147 us, act: 8 us, q_down: 5 us, down: 178 us, weight: 7 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 137 us, act: 8 us, q_down: 7 us, down: 175 us, weight: 8 us, total: 360 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 176 us, weight: 7 us, total: 360 us
CPUInfer[0xa8c4e50]: Goodbye
