ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466422,0.79,0.33,0.34,0.00,99.21
1779466423,0.61,0.29,0.20,0.00,99.39
1779466424,1.14,0.72,0.29,0.00,98.86
1779466425,0.81,0.37,0.26,0.04,99.19
1779466426,0.94,0.44,0.30,0.03,99.06
1779466427,1.04,0.65,0.27,0.00,98.96
1779466428,0.48,0.22,0.16,0.00,99.52
1779466429,1.01,0.62,0.26,0.00,98.99
1779466430,1.36,0.89,0.31,0.00,98.64
1779466431,2.71,1.95,0.47,0.08,97.29
1779466432,0.58,0.31,0.18,0.00,99.42
1779466433,0.80,0.38,0.27,0.00,99.20
1779466434,0.80,0.43,0.24,0.00,99.20
1779466435,1.85,1.33,0.35,0.00,98.15
1779466436,1.32,0.85,0.28,0.05,98.68
1779466437,1.03,0.63,0.26,0.02,98.97
1779466438,0.75,0.35,0.26,0.00,99.25
1779466439,1.32,0.85,0.31,0.00,98.68
1779466440,1.09,0.66,0.27,0.01,98.91
1779466441,0.65,0.33,0.19,0.01,99.35
1779466442,0.52,0.20,0.19,0.03,99.48
1779466443,0.67,0.28,0.26,0.00,99.33
1779466444,1.59,1.16,0.28,0.00,98.41
1779466445,1.96,1.34,0.41,0.01,98.04
1779466446,1.34,0.97,0.22,0.01,98.66
1779466447,0.71,0.39,0.19,0.00,99.29
1779466448,1.26,0.81,0.30,0.00,98.74
1779466449,1.03,0.63,0.26,0.00,98.97
1779466450,0.78,0.40,0.20,0.05,99.22
1779466451,0.44,0.21,0.14,0.00,99.56
1779466452,1.23,0.64,0.46,0.01,98.77
1779466453,0.78,0.41,0.24,0.00,99.22
1779466454,1.20,0.78,0.28,0.00,98.80
1779466456,0.84,0.40,0.27,0.01,99.16
1779466457,0.98,0.66,0.20,0.00,99.02
1779466458,0.92,0.51,0.23,0.05,99.08
1779466459,1.03,0.65,0.25,0.00,98.97
1779466460,1.20,0.71,0.32,0.00,98.80
1779466461,1.83,1.34,0.33,0.01,98.17
1779466462,1.16,0.78,0.24,0.00,98.84
1779466463,0.35,0.17,0.10,0.00,99.65
1779466464,1.54,0.88,0.46,0.01,98.46
1779466465,1.56,1.10,0.31,0.00,98.44
1779466466,0.84,0.37,0.28,0.03,99.16
1779466467,0.57,0.29,0.17,0.00,99.43
1779466468,0.60,0.31,0.17,0.00,99.40
1779466469,1.66,1.06,0.44,0.00,98.34
1779466470,0.66,0.33,0.21,0.00,99.34
1779466471,0.92,0.49,0.24,0.06,99.08
1779466472,0.45,0.22,0.14,0.00,99.55
1779466473,0.53,0.21,0.19,0.03,99.47
1779466474,1.75,1.25,0.34,0.00,98.25
1779466475,1.88,1.27,0.37,0.05,98.12
1779466476,2.00,1.43,0.35,0.01,98.00
1779466477,1.64,1.17,0.32,0.00,98.36
1779466478,0.98,0.53,0.29,0.00,99.02
1779466479,0.76,0.43,0.19,0.00,99.24
1779466480,1.62,1.05,0.33,0.06,98.38
1779466481,0.60,0.35,0.14,0.00,99.40
1779466482,1.13,0.75,0.25,0.00,98.87
1779466483,1.01,0.42,0.42,0.00,98.99
1779466484,1.16,0.74,0.28,0.00,98.84
1779466485,0.91,0.46,0.27,0.03,99.09
1779466486,0.86,0.46,0.25,0.00,99.14
1779466487,1.20,0.74,0.28,0.03,98.80
1779466488,1.02,0.65,0.22,0.00,98.98
1779466489,1.26,0.84,0.26,0.00,98.74
1779466490,1.47,0.96,0.33,0.01,98.53
1779466491,1.74,1.23,0.34,0.02,98.26
1779466492,0.58,0.32,0.15,0.00,99.42
1779466493,0.96,0.49,0.30,0.00,99.04
1779466494,1.73,1.22,0.31,0.03,98.27
1779466495,1.33,0.87,0.30,0.00,98.67
1779466496,0.95,0.52,0.28,0.00,99.05
1779466497,0.77,0.41,0.21,0.01,99.23
1779466498,1.56,1.00,0.37,0.00,98.44
1779466500,0.82,0.44,0.23,0.00,99.18
1779466501,1.47,0.92,0.38,0.02,98.53
1779466502,0.68,0.34,0.19,0.02,99.32
1779466503,0.48,0.23,0.14,0.01,99.52
1779466504,1.60,1.03,0.40,0.00,98.40
1779466505,1.72,1.18,0.35,0.00,98.28
1779466506,1.40,0.91,0.30,0.02,98.60
1779466507,3.00,2.31,0.44,0.03,97.00
1779466508,0.91,0.58,0.21,0.00,99.09
1779466509,1.03,0.51,0.34,0.01,98.97
1779466510,1.35,0.95,0.25,0.00,98.65
1779466511,1.29,0.82,0.31,0.01,98.71
1779466512,0.68,0.36,0.18,0.02,99.32
1779466513,0.77,0.33,0.32,0.00,99.23
1779466514,1.26,0.73,0.36,0.01,98.74
1779466515,1.19,0.76,0.29,0.00,98.81
1779466516,1.11,0.55,0.31,0.08,98.89
1779466517,0.96,0.56,0.25,0.00,99.04
1779466518,1.21,0.79,0.26,0.03,98.79
1779466519,1.15,0.73,0.26,0.01,98.85
1779466520,2.09,1.42,0.47,0.00,97.91
1779466521,2.93,2.27,0.46,0.01,97.07
1779466522,0.72,0.41,0.19,0.00,99.28
1779466523,0.93,0.49,0.28,0.00,99.07
1779466524,1.54,1.02,0.37,0.00,98.46
1779466525,1.63,1.00,0.38,0.07,98.37
1779466526,1.17,0.80,0.24,0.00,98.83
1779466527,1.29,0.84,0.30,0.00,98.71
1779466528,2.57,2.03,0.37,0.01,97.43
1779466529,0.75,0.40,0.22,0.00,99.25
1779466530,0.76,0.40,0.21,0.02,99.24
1779466531,0.52,0.25,0.16,0.00,99.48
1779466532,0.36,0.17,0.11,0.00,99.64
1779466533,0.71,0.30,0.24,0.03,99.29
1779466534,2.10,1.49,0.44,0.00,97.90
1779466535,1.66,1.04,0.37,0.05,98.34
1779466536,2.65,2.02,0.42,0.00,97.35
1779466537,0.79,0.40,0.24,0.00,99.21
1779466538,1.37,0.91,0.29,0.00,98.63
1779466539,1.29,0.86,0.28,0.00,98.71
1779466540,0.76,0.37,0.24,0.03,99.24
1779466541,0.98,0.65,0.21,0.00,99.02
1779466542,0.48,0.24,0.15,0.00,99.52
1779466544,0.80,0.24,0.41,0.00,99.20
1779466545,1.29,0.83,0.31,0.00,98.71
1779466546,0.85,0.43,0.24,0.03,99.15
1779466547,0.62,0.37,0.15,0.00,99.38
1779466548,1.17,0.72,0.31,0.00,98.83
1779466549,1.02,0.65,0.24,0.00,98.98
1779466550,1.21,0.81,0.24,0.00,98.79
1779466551,1.97,1.49,0.30,0.01,98.03
1779466552,1.27,0.83,0.27,0.02,98.73
1779466553,0.37,0.17,0.11,0.00,99.63
1779466554,0.81,0.37,0.29,0.00,99.19
1779466555,2.58,1.94,0.45,0.01,97.42
1779466556,0.62,0.32,0.17,0.00,99.38
1779466557,0.78,0.36,0.25,0.03,99.22
1779466558,1.12,0.71,0.28,0.00,98.88
1779466559,1.13,0.59,0.35,0.00,98.87
1779466560,0.61,0.33,0.16,0.00,99.39
1779466561,0.89,0.46,0.28,0.02,99.11
1779466562,0.54,0.27,0.15,0.02,99.46
1779466563,0.84,0.49,0.20,0.03,99.16
1779466564,1.59,1.14,0.30,0.00,98.41
1779466565,1.43,0.92,0.34,0.01,98.57
1779466566,1.25,0.88,0.22,0.00,98.75
1779466567,2.15,1.62,0.34,0.01,97.85
1779466568,0.93,0.48,0.30,0.00,99.07
1779466569,1.00,0.64,0.22,0.00,99.00
1779466570,1.10,0.67,0.24,0.04,98.90
1779466571,1.53,1.11,0.30,0.00,98.47
1779466572,0.54,0.24,0.18,0.01,99.46
1779466573,0.68,0.32,0.23,0.00,99.32
1779466574,1.50,0.90,0.43,0.00,98.50
1779466575,0.67,0.31,0.22,0.01,99.33
1779466576,0.69,0.33,0.23,0.01,99.31
1779466577,1.30,0.92,0.24,0.00,98.70
1779466578,0.54,0.23,0.18,0.01,99.46
1779466579,1.50,1.04,0.30,0.00,98.50
1779466580,1.70,1.10,0.40,0.01,98.30
1779466581,1.13,0.79,0.20,0.00,98.87
1779466582,0.79,0.53,0.15,0.00,99.21
1779466583,1.53,0.97,0.37,0.01,98.47
1779466584,1.70,1.22,0.31,0.01,98.30
1779466585,0.70,0.37,0.20,0.00,99.30
1779466586,0.56,0.31,0.15,0.00,99.44
1779466588,0.83,0.44,0.25,0.00,99.17
1779466589,1.23,0.73,0.35,0.00,98.77
1779466590,0.73,0.35,0.22,0.01,99.27
1779466591,0.83,0.45,0.24,0.02,99.17
1779466592,0.50,0.25,0.14,0.00,99.50
1779466593,0.41,0.18,0.14,0.00,99.59
1779466594,2.21,1.68,0.36,0.00,97.79
1779466595,1.03,0.55,0.31,0.01,98.97
1779466596,2.84,2.20,0.41,0.04,97.16
1779466597,0.93,0.59,0.20,0.00,99.07
1779466598,1.26,0.83,0.27,0.00,98.74
1779466599,0.81,0.39,0.27,0.00,99.19
1779466600,1.80,1.34,0.30,0.01,98.20
1779466601,0.81,0.38,0.24,0.07,99.19
1779466602,1.06,0.68,0.27,0.00,98.94
1779466603,0.56,0.28,0.18,0.00,99.44
1779466604,1.37,0.75,0.46,0.00,98.63
1779466605,0.81,0.39,0.29,0.00,99.19
1779466606,1.48,0.89,0.37,0.05,98.52
1779466607,0.57,0.29,0.18,0.00,99.43
1779466608,0.68,0.29,0.24,0.00,99.32
1779466609,1.68,1.22,0.31,0.00,98.32
1779466610,0.98,0.53,0.29,0.01,99.02
1779466611,1.62,1.22,0.24,0.01,98.38
1779466612,1.17,0.77,0.25,0.03,98.83
1779466613,0.90,0.44,0.29,0.00,99.10
1779466614,1.19,0.79,0.26,0.00,98.81
1779466615,1.08,0.62,0.30,0.00,98.92
1779466616,0.58,0.30,0.16,0.00,99.42
1779466617,0.56,0.29,0.16,0.01,99.44
1779466618,1.38,0.80,0.37,0.02,98.62
1779466619,1.45,0.90,0.39,0.00,98.55
1779466620,0.89,0.45,0.27,0.02,99.11
1779466621,0.69,0.34,0.22,0.00,99.31
1779466622,0.50,0.26,0.14,0.00,99.50
1779466623,1.60,1.08,0.34,0.01,98.40
1779466624,1.64,1.09,0.36,0.02,98.36
1779466625,1.37,0.91,0.29,0.01,98.63
1779466626,14.86,13.35,1.06,0.00,85.14
1779466627,0.94,0.59,0.21,0.00,99.06
1779466628,1.85,1.23,0.43,0.00,98.15
1779466629,1.33,0.89,0.29,0.00,98.67
1779466631,0.81,0.35,0.24,0.08,99.19
1779466632,0.49,0.26,0.14,0.00,99.51
1779466633,0.58,0.27,0.21,0.00,99.42
1779466634,1.25,0.82,0.27,0.00,98.75
1779466635,2.59,1.77,0.62,0.00,97.41
1779466636,1.20,0.57,0.31,0.14,98.80
1779466637,0.64,0.31,0.16,0.05,99.36
1779466638,0.46,0.21,0.14,0.00,99.54
1779466639,1.63,1.07,0.39,0.00,98.37
1779466640,1.25,0.81,0.28,0.00,98.75
1779466641,2.24,1.62,0.40,0.02,97.76
1779466642,1.20,0.81,0.23,0.02,98.80
1779466643,0.53,0.26,0.17,0.00,99.47
1779466644,0.90,0.52,0.23,0.00,99.10
1779466645,1.79,1.21,0.39,0.03,98.21
1779466646,0.66,0.34,0.20,0.00,99.34
1779466647,1.46,0.98,0.31,0.01,98.54
1779466648,0.90,0.55,0.22,0.00,99.10
1779466649,0.83,0.34,0.32,0.00,99.17
1779466650,0.75,0.39,0.23,0.00,99.25
1779466651,1.48,0.96,0.30,0.06,98.52
1779466652,0.49,0.22,0.17,0.00,99.51
1779466653,1.02,0.64,0.24,0.01,98.98
1779466654,1.31,0.89,0.27,0.00,98.69
1779466655,1.12,0.54,0.35,0.05,98.88
1779466656,2.02,1.47,0.35,0.01,97.98
1779466657,1.84,1.23,0.38,0.02,98.16
1779466658,1.98,1.39,0.38,0.00,98.02
1779466659,1.02,0.61,0.27,0.00,98.98
1779466660,1.20,0.80,0.23,0.02,98.80
1779466661,1.06,0.70,0.23,0.01,98.94
1779466662,0.56,0.25,0.17,0.03,99.44
1779466663,0.54,0.22,0.19,0.00,99.46
1779466664,1.34,0.87,0.32,0.00,98.66
1779466665,0.95,0.34,0.43,0.02,99.05
1779466666,1.32,0.85,0.32,0.00,98.68
1779466667,0.93,0.61,0.21,0.00,99.07
1779466668,0.65,0.25,0.23,0.05,99.35
1779466669,2.00,1.38,0.42,0.00,98.00
1779466670,1.31,0.88,0.27,0.02,98.69
1779466671,1.77,1.33,0.27,0.00,98.23
1779466672,0.44,0.21,0.13,0.00,99.56
1779466673,0.93,0.48,0.28,0.01,99.07
1779466675,2.19,1.68,0.33,0.00,97.81
1779466676,0.74,0.34,0.23,0.03,99.26
1779466677,0.58,0.30,0.17,0.00,99.42
1779466678,0.64,0.33,0.19,0.00,99.36
1779466679,0.97,0.48,0.31,0.01,99.03
1779466680,0.74,0.36,0.23,0.00,99.26
1779466681,1.52,1.00,0.34,0.02,98.48
1779466682,0.62,0.32,0.19,0.00,99.38
1779466683,0.61,0.25,0.21,0.04,99.39
1779466684,2.00,1.45,0.37,0.01,98.00
1779466685,1.45,0.96,0.31,0.00,98.55
1779466686,1.44,0.93,0.34,0.02,98.56
1779466687,1.20,0.86,0.20,0.00,98.80
1779466688,0.69,0.34,0.22,0.00,99.31
1779466689,1.45,0.89,0.35,0.03,98.55
1779466690,1.10,0.72,0.23,0.02,98.90
1779466691,0.58,0.31,0.15,0.01,99.42
1779466692,1.16,0.79,0.22,0.00,98.84
1779466693,0.58,0.28,0.20,0.00,99.42
1779466694,1.04,0.69,0.21,0.00,98.96
1779466695,0.83,0.40,0.28,0.00,99.17
1779466696,1.55,0.83,0.47,0.07,98.45
1779466697,0.96,0.60,0.23,0.00,99.04
1779466698,1.01,0.67,0.21,0.00,98.99
1779466699,1.07,0.62,0.30,0.00,98.93
1779466700,5.48,4.80,0.43,0.01,94.52
1779466701,2.81,2.03,0.50,0.05,97.19
1779466702,1.38,0.99,0.24,0.00,98.62
1779466703,1.20,0.61,0.42,0.00,98.80
1779466704,4.92,4.30,0.39,0.00,95.08
1779466705,3.10,2.55,0.31,0.00,96.90
1779466706,8.52,2.01,6.29,0.01,91.48
1779466707,1.13,0.67,0.28,0.02,98.87
1779466708,1.21,0.71,0.31,0.00,98.79
1779466709,1.73,1.10,0.44,0.00,98.27
1779466710,1.53,0.47,0.82,0.02,98.47
1779466711,1.12,0.35,0.60,0.02,98.88
1779466712,1.15,0.67,0.31,0.03,98.85
1779466713,3.76,3.18,0.38,0.00,96.24
1779466714,4.65,3.86,0.53,0.00,95.35
1779466715,1.96,1.37,0.37,0.02,98.04
1779466716,6.31,5.66,0.36,0.02,93.69
1779466717,8.68,2.16,6.27,0.00,91.32
1779466718,1.82,1.09,0.51,0.03,98.18
1779466720,1.65,1.11,0.37,0.00,98.35
1779466721,2.98,2.01,0.76,0.02,97.02
1779466722,4.55,3.74,0.61,0.01,95.45
1779466723,4.19,3.22,0.78,0.00,95.81
1779466724,2.12,1.16,0.74,0.02,97.88
1779466725,1.94,0.89,0.86,0.00,98.06
1779466726,3.74,2.58,0.91,0.02,96.26
1779466727,5.58,4.33,1.04,0.00,94.42
1779466728,4.99,4.07,0.65,0.04,95.01
1779466729,4.00,2.69,1.10,0.00,96.00
1779466730,5.82,4.42,0.93,0.17,94.18
1779466731,5.44,4.57,0.59,0.01,94.56
1779466732,2.75,1.71,0.83,0.00,97.25
1779466733,1.03,0.21,0.67,0.00,98.97
1779466734,2.25,0.86,1.15,0.02,97.75
1779466735,4.33,2.76,1.24,0.06,95.67
1779466736,2.48,1.04,1.23,0.00,97.52
1779466737,3.73,0.78,2.61,0.00,96.27
1779466738,3.08,0.59,2.27,0.00,96.92
1779466739,4.69,3.30,1.10,0.01,95.31
1779466740,5.51,4.10,1.11,0.00,94.49
1779466741,5.16,2.17,2.59,0.11,94.84
1779466742,4.19,1.40,2.57,0.00,95.81
1779466743,4.33,1.44,2.67,0.00,95.67
1779466744,5.82,2.89,2.63,0.01,94.18
1779466745,5.12,2.07,2.75,0.01,94.88
1779466746,6.76,3.63,2.77,0.03,93.24
1779466747,5.97,3.13,2.60,0.00,94.03
1779466748,5.15,2.23,2.64,0.00,94.85
1779466749,4.63,1.84,2.56,0.00,95.37
1779466750,5.04,2.03,2.69,0.03,94.96
1779466751,4.14,2.15,1.78,0.00,95.86
1779466752,5.01,4.12,0.60,0.03,94.99
1779466753,4.41,3.90,0.30,0.00,95.59
1779466754,4.86,4.30,0.32,0.00,95.14
1779466755,4.44,3.56,0.61,0.03,95.56
1779466756,4.81,4.08,0.50,0.00,95.19
1779466757,4.33,3.80,0.28,0.04,95.67
1779466758,4.25,3.48,0.55,0.00,95.75
1779466759,5.58,3.28,1.95,0.00,94.42
1779466760,5.47,2.01,3.09,0.01,94.53
1779466761,5.66,4.28,1.07,0.02,94.34
1779466762,4.27,3.67,0.37,0.03,95.73
1779466763,4.90,3.93,0.63,0.07,95.10
1779466765,5.99,5.24,0.42,0.04,94.01
1779466766,4.63,4.07,0.31,0.01,95.37
1779466767,4.32,3.81,0.28,0.01,95.68
1779466768,4.42,3.91,0.28,0.00,95.58
1779466769,4.37,3.83,0.31,0.00,95.63
1779466770,4.32,3.45,0.63,0.00,95.68
1779466771,5.41,4.63,0.45,0.04,94.59
1779466772,4.35,3.93,0.22,0.00,95.65
1779466773,4.15,3.74,0.21,0.01,95.85
1779466774,5.27,3.34,1.60,0.00,94.73
1779466775,4.55,3.04,1.25,0.00,95.45
1779466776,6.21,4.74,1.11,0.06,93.79
1779466777,5.42,4.41,0.64,0.10,94.58
1779466778,4.81,4.03,0.53,0.00,95.19
1779466779,4.23,3.39,0.60,0.00,95.77
1779466780,5.41,4.61,0.54,0.00,94.59
1779466781,4.36,3.63,0.48,0.02,95.64
1779466782,4.11,3.55,0.33,0.01,95.89
1779466783,4.79,4.04,0.46,0.00,95.21
1779466784,4.79,4.04,0.44,0.00,95.21
1779466785,4.39,3.72,0.41,0.01,95.61
1779466786,4.42,3.68,0.48,0.02,95.58
1779466787,4.55,3.62,0.70,0.01,95.45
1779466788,4.23,3.47,0.51,0.03,95.77
1779466789,5.21,4.40,0.55,0.00,94.79
1779466790,5.18,4.28,0.61,0.01,94.82
1779466791,6.28,5.39,0.59,0.00,93.72
1779466792,4.56,3.59,0.75,0.01,95.44
1779466793,1.57,1.01,0.37,0.00,98.43
1779466794,1.91,1.32,0.40,0.00,98.09
1779466795,2.38,1.63,0.50,0.03,97.62
1779466796,4.40,3.47,0.70,0.00,95.60
1779466797,5.11,4.51,0.38,0.00,94.89
1779466798,5.13,4.34,0.54,0.00,94.87
1779466799,5.20,4.45,0.49,0.01,94.80
1779466800,4.92,4.15,0.50,0.02,95.08
1779466801,5.68,4.85,0.59,0.00,94.32
1779466802,4.74,4.08,0.42,0.02,95.26
1779466803,4.69,4.01,0.48,0.00,95.31
1779466804,5.60,4.70,0.63,0.00,94.40
1779466805,6.37,5.47,0.59,0.03,93.63
1779466806,5.66,4.84,0.56,0.00,94.34
1779466807,4.67,4.03,0.45,0.00,95.33
1779466808,4.89,4.15,0.52,0.00,95.11
1779466809,6.41,5.43,0.69,0.01,93.59
1779466810,4.88,4.16,0.46,0.02,95.12
1779466812,4.67,4.00,0.46,0.00,95.33
1779466813,4.69,4.01,0.49,0.00,95.31
1779466814,5.75,4.84,0.64,0.00,94.25
1779466815,4.89,4.01,0.63,0.02,95.11
1779466816,4.91,4.18,0.48,0.01,95.09
1779466817,4.82,4.05,0.55,0.01,95.18
1779466818,5.14,4.40,0.50,0.00,94.86
1779466819,5.64,4.71,0.67,0.00,94.36
1779466820,5.71,4.89,0.53,0.00,94.29
1779466821,7.18,6.23,0.63,0.01,92.82
1779466822,5.45,4.53,0.56,0.07,94.55
1779466823,4.57,4.04,0.32,0.00,95.43
1779466824,5.13,4.41,0.47,0.00,94.87
1779466825,5.79,5.03,0.49,0.00,94.21
1779466826,4.81,4.20,0.38,0.00,95.19
1779466827,5.39,4.67,0.49,0.00,94.61
1779466828,4.75,4.18,0.32,0.02,95.25
1779466829,4.83,4.14,0.42,0.02,95.17
1779466830,4.81,4.19,0.38,0.00,95.19
1779466831,6.06,5.07,0.68,0.02,93.94
1779466832,5.37,4.67,0.45,0.00,94.63
1779466833,4.72,4.07,0.44,0.01,95.28
1779466834,5.38,4.67,0.43,0.03,94.62
1779466835,6.30,5.37,0.60,0.02,93.70
1779466836,6.06,5.31,0.48,0.00,93.94
1779466837,5.24,4.61,0.42,0.00,94.76
1779466838,5.25,4.48,0.52,0.00,94.75
1779466839,4.74,4.12,0.38,0.00,95.26
1779466840,5.55,4.73,0.49,0.05,94.45
1779466841,4.58,4.04,0.33,0.00,95.42
1779466842,5.46,4.74,0.45,0.00,94.54
1779466843,4.80,4.15,0.42,0.00,95.20
1779466844,5.43,4.68,0.49,0.00,94.57
1779466845,4.90,4.19,0.45,0.03,95.10
1779466846,5.30,4.45,0.60,0.00,94.70
1779466847,5.07,4.22,0.59,0.04,94.93
1779466848,5.24,4.55,0.43,0.00,94.76
1779466849,5.33,4.64,0.43,0.00,94.67
1779466850,5.69,4.92,0.47,0.01,94.31
1779466851,5.45,4.74,0.45,0.01,94.55
1779466852,5.01,4.40,0.37,0.00,94.99
1779466853,5.53,4.75,0.52,0.00,94.47
1779466854,6.17,5.42,0.47,0.00,93.83
1779466855,4.93,4.23,0.42,0.04,95.07
1779466856,4.73,4.16,0.33,0.02,95.27
1779466858,4.91,4.26,0.42,0.00,95.09
1779466859,5.31,4.47,0.56,0.00,94.69
1779466860,4.84,4.18,0.41,0.00,95.16
1779466861,5.86,4.88,0.60,0.09,94.14
1779466862,5.26,4.55,0.45,0.01,94.74
1779466863,4.79,4.27,0.30,0.01,95.21
1779466864,5.38,4.67,0.47,0.00,94.62
1779466865,5.65,4.88,0.48,0.00,94.35
1779466866,7.75,6.78,0.64,0.02,92.25
1779466867,7.35,6.46,0.59,0.01,92.65
1779466868,4.78,4.23,0.34,0.00,95.22
1779466869,5.06,4.32,0.47,0.01,94.94
1779466870,5.18,4.57,0.37,0.00,94.82
1779466871,4.91,4.21,0.45,0.02,95.09
1779466872,5.30,4.58,0.48,0.00,94.70
1779466873,4.70,4.13,0.34,0.02,95.30
1779466874,5.22,4.49,0.45,0.02,94.78
1779466875,4.90,4.32,0.34,0.00,95.10
1779466876,4.97,4.26,0.44,0.02,95.03
1779466877,5.21,4.55,0.44,0.00,94.79
1779466878,4.98,4.17,0.53,0.03,95.02
1779466879,5.59,4.89,0.45,0.00,94.41
1779466880,5.50,4.70,0.50,0.02,94.50
1779466881,6.03,5.27,0.47,0.00,93.97
1779466882,5.13,4.42,0.43,0.00,94.87
1779466883,5.42,4.64,0.53,0.00,94.58
1779466884,5.72,4.89,0.52,0.03,94.28
1779466885,5.42,4.72,0.41,0.02,94.58
1779466886,4.79,4.19,0.38,0.00,95.21
1779466887,4.75,4.18,0.35,0.00,95.25
1779466888,5.52,4.69,0.56,0.00,94.48
1779466889,4.89,4.28,0.37,0.00,95.11
1779466890,5.52,4.71,0.50,0.03,94.48
1779466891,4.66,4.11,0.33,0.02,95.34
1779466892,4.71,4.14,0.35,0.00,95.29
1779466893,4.79,4.17,0.39,0.00,95.21
1779466894,6.50,5.67,0.53,0.01,93.50
1779466895,5.54,4.72,0.48,0.06,94.46
1779466896,6.55,5.69,0.51,0.07,93.45
1779466897,4.87,4.26,0.40,0.00,95.13
1779466898,4.97,4.30,0.43,0.00,95.03
1779466899,5.68,4.83,0.59,0.00,94.32
1779466900,4.98,4.31,0.39,0.03,95.02
1779466901,5.14,4.55,0.36,0.00,94.86
1779466902,5.56,4.82,0.45,0.03,94.44
1779466904,5.16,4.50,0.41,0.00,94.84
1779466905,4.95,4.33,0.37,0.00,95.05
1779466906,5.01,4.25,0.49,0.03,94.99
1779466907,4.76,4.19,0.36,0.00,95.24
1779466908,5.83,4.99,0.55,0.04,94.17
1779466909,5.35,4.46,0.63,0.00,94.65
1779466910,5.33,4.66,0.40,0.00,94.67
1779466911,6.70,5.86,0.54,0.01,93.30
1779466912,4.95,4.36,0.35,0.02,95.05
1779466913,4.63,4.10,0.31,0.00,95.37
1779466914,5.18,4.34,0.52,0.04,94.82
1779466915,6.77,5.97,0.51,0.00,93.23
1779466916,4.79,4.22,0.34,0.00,95.21
1779466917,4.80,4.19,0.39,0.01,95.20
1779466918,4.70,4.17,0.33,0.00,95.30
1779466919,5.76,4.84,0.63,0.00,94.24
1779466920,4.78,4.20,0.33,0.01,95.22
1779466921,4.90,4.24,0.41,0.02,95.10
1779466922,5.30,4.62,0.43,0.00,94.70
1779466923,4.95,4.26,0.43,0.03,95.05
1779466924,5.30,4.65,0.41,0.00,94.70
1779466925,6.12,5.31,0.51,0.01,93.88
1779466926,6.19,5.31,0.56,0.03,93.81
1779466927,4.74,4.19,0.34,0.00,95.26
1779466928,5.05,4.34,0.47,0.00,94.95
1779466929,4.83,4.22,0.38,0.01,95.17
1779466930,5.82,5.12,0.41,0.02,94.18
1779466931,5.15,4.56,0.37,0.00,94.85
1779466932,5.15,4.51,0.38,0.02,94.85
1779466933,5.45,4.70,0.49,0.00,94.55
1779466934,5.57,4.88,0.43,0.00,94.43
1779466935,5.01,4.26,0.48,0.03,94.99
1779466936,5.29,4.60,0.44,0.00,94.71
1779466937,5.44,4.82,0.38,0.00,94.56
1779466938,5.13,4.24,0.62,0.03,94.87
1779466939,5.47,4.66,0.55,0.00,94.53
1779466940,6.06,5.29,0.47,0.01,93.94
1779466941,4.80,4.25,0.35,0.00,95.20
1779466942,5.62,4.90,0.47,0.00,94.38
1779466943,5.19,4.30,0.58,0.04,94.81
1779466944,6.00,5.13,0.60,0.00,94.00
1779466945,4.69,4.08,0.39,0.00,95.31
1779466946,5.12,4.40,0.50,0.00,94.88
1779466947,4.79,4.15,0.42,0.00,95.21
1779466949,5.67,4.89,0.53,0.00,94.33
1779466950,4.95,4.16,0.51,0.03,95.05
1779466951,4.96,4.23,0.49,0.02,95.04
1779466952,4.61,4.05,0.36,0.00,95.39
1779466953,4.64,4.02,0.44,0.00,95.36
1779466954,5.85,4.94,0.65,0.00,94.15
1779466955,5.49,4.68,0.54,0.00,94.51
1779466956,6.96,6.00,0.65,0.04,93.04
1779466957,5.13,4.34,0.53,0.02,94.87
1779466958,4.64,4.04,0.40,0.00,95.36
1779466959,5.58,4.73,0.59,0.00,94.42
1779466960,5.22,4.57,0.41,0.00,94.78
1779466961,5.00,4.32,0.43,0.02,95.00
1779466962,5.11,4.52,0.35,0.02,94.89
1779466963,4.66,4.08,0.38,0.00,95.34
1779466964,4.84,4.15,0.45,0.00,95.16
1779466965,5.32,4.61,0.46,0.00,94.68
1779466966,5.61,4.80,0.54,0.02,94.39
1779466967,5.44,4.59,0.56,0.05,94.56
1779466968,4.74,4.07,0.40,0.04,95.26
1779466969,5.33,4.48,0.62,0.00,94.67
1779466970,5.11,4.37,0.47,0.00,94.89
1779466971,6.37,5.54,0.53,0.01,93.63
1779466972,5.03,4.37,0.41,0.01,94.97
1779466973,5.95,5.13,0.55,0.00,94.05
1779466974,5.12,4.33,0.48,0.04,94.88
1779466975,5.49,4.78,0.45,0.00,94.51
1779466976,4.99,4.38,0.37,0.00,95.01
1779466977,5.16,4.57,0.36,0.00,94.84
1779466978,5.60,4.78,0.54,0.02,94.40
1779466979,5.21,4.46,0.49,0.00,94.79
1779466980,5.21,4.48,0.44,0.03,94.79
1779466981,4.83,4.17,0.38,0.06,95.17
1779466982,4.52,4.04,0.28,0.00,95.48
1779466983,4.76,4.08,0.45,0.01,95.24
1779466984,6.65,5.70,0.65,0.00,93.35
1779466985,5.65,4.78,0.57,0.02,94.35
1779466986,6.31,5.50,0.52,0.00,93.69
1779466987,6.56,5.80,0.49,0.02,93.44
1779466988,5.06,4.29,0.51,0.01,94.94
1779466989,6.34,5.41,0.65,0.00,93.66
1779466990,5.01,4.32,0.43,0.01,94.99
