ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779527636,0.65,0.35,0.17,0.02,99.35
1779527637,1.00,0.60,0.25,0.00,99.00
1779527638,0.77,0.45,0.20,0.00,99.23
1779527639,1.55,0.97,0.40,0.00,98.45
1779527640,0.77,0.35,0.24,0.04,99.23
1779527641,0.91,0.47,0.29,0.01,99.09
1779527642,1.14,0.79,0.21,0.01,98.86
1779527643,0.58,0.33,0.15,0.00,99.42
1779527644,0.54,0.24,0.19,0.00,99.46
1779527645,1.81,1.21,0.38,0.03,98.19
1779527646,2.00,1.49,0.33,0.01,98.00
1779527647,2.14,1.64,0.31,0.02,97.86
1779527648,0.64,0.30,0.22,0.00,99.36
1779527649,0.67,0.37,0.19,0.00,99.33
1779527650,1.03,0.70,0.21,0.00,98.97
1779527651,1.20,0.72,0.31,0.03,98.80
1779527652,0.50,0.24,0.15,0.01,99.50
1779527653,0.93,0.63,0.18,0.00,99.07
1779527654,0.76,0.38,0.25,0.00,99.24
1779527655,1.33,0.80,0.36,0.02,98.67
1779527656,2.73,2.16,0.29,0.09,97.27
1779527657,0.62,0.30,0.17,0.04,99.38
1779527658,0.98,0.63,0.23,0.00,99.02
1779527659,0.95,0.61,0.22,0.00,99.05
1779527660,1.52,0.93,0.41,0.01,98.48
1779527661,2.35,1.88,0.30,0.00,97.65
1779527662,1.07,0.74,0.20,0.01,98.93
1779527663,0.84,0.41,0.28,0.00,99.16
1779527664,1.13,0.70,0.28,0.02,98.87
1779527665,1.40,0.91,0.32,0.00,98.60
1779527666,0.77,0.49,0.17,0.00,99.23
1779527667,1.12,0.81,0.19,0.01,98.88
1779527668,0.65,0.30,0.22,0.00,99.35
1779527669,1.05,0.63,0.27,0.00,98.95
1779527670,0.82,0.42,0.23,0.03,99.18
1779527671,1.18,0.75,0.28,0.00,98.82
1779527672,0.39,0.17,0.13,0.01,99.61
1779527673,0.98,0.59,0.26,0.00,99.02
1779527674,1.33,0.85,0.32,0.00,98.67
1779527675,0.91,0.43,0.24,0.07,99.09
1779527676,2.88,2.27,0.42,0.00,97.12
1779527678,0.52,0.26,0.15,0.00,99.48
1779527679,0.95,0.48,0.31,0.00,99.05
1779527680,0.74,0.39,0.23,0.01,99.26
1779527681,1.10,0.68,0.28,0.01,98.90
1779527682,0.44,0.21,0.14,0.00,99.56
1779527683,0.89,0.57,0.20,0.01,99.11
1779527684,1.07,0.70,0.24,0.00,98.93
1779527685,0.69,0.35,0.21,0.00,99.31
1779527686,1.38,0.88,0.30,0.03,98.62
1779527687,0.61,0.31,0.18,0.01,99.39
1779527688,0.57,0.25,0.19,0.03,99.43
1779527689,1.06,0.64,0.27,0.01,98.94
1779527690,1.61,1.10,0.32,0.00,98.39
1779527691,1.39,0.89,0.32,0.03,98.61
1779527692,1.05,0.72,0.21,0.00,98.95
1779527693,1.24,0.76,0.32,0.02,98.76
1779527694,0.70,0.35,0.22,0.00,99.30
1779527695,0.70,0.38,0.20,0.00,99.30
1779527696,1.71,1.22,0.31,0.02,98.29
1779527697,0.93,0.56,0.24,0.00,99.07
1779527698,0.66,0.26,0.27,0.01,99.34
1779527699,1.35,0.81,0.36,0.00,98.65
1779527700,0.90,0.49,0.26,0.00,99.10
1779527701,0.62,0.28,0.18,0.03,99.38
1779527702,0.95,0.63,0.21,0.00,99.05
1779527703,0.62,0.31,0.18,0.00,99.38
1779527704,1.21,0.77,0.28,0.03,98.79
1779527705,1.35,0.80,0.36,0.01,98.65
1779527706,2.01,1.46,0.37,0.01,97.99
1779527707,1.68,1.20,0.31,0.00,98.32
1779527708,1.65,1.06,0.40,0.00,98.35
1779527709,0.94,0.59,0.23,0.00,99.06
1779527710,0.70,0.37,0.17,0.04,99.30
1779527711,0.45,0.21,0.14,0.00,99.55
1779527712,0.33,0.14,0.10,0.01,99.67
1779527713,1.02,0.66,0.23,0.00,98.98
1779527714,0.66,0.36,0.19,0.00,99.34
1779527715,1.37,0.77,0.40,0.03,98.63
1779527716,0.71,0.39,0.19,0.00,99.29
1779527717,0.50,0.26,0.14,0.00,99.50
1779527718,0.49,0.21,0.17,0.01,99.51
1779527719,1.59,1.11,0.31,0.00,98.41
1779527720,1.38,0.76,0.42,0.03,98.62
1779527721,1.72,1.26,0.31,0.00,98.28
1779527722,1.09,0.76,0.21,0.00,98.91
1779527723,0.82,0.40,0.28,0.00,99.18
1779527725,1.05,0.64,0.28,0.00,98.95
1779527726,0.70,0.35,0.21,0.01,99.30
1779527727,1.67,1.14,0.35,0.03,98.33
1779527728,0.51,0.24,0.16,0.00,99.49
1779527729,0.60,0.27,0.21,0.00,99.40
1779527730,0.69,0.36,0.21,0.00,99.31
1779527731,1.24,0.77,0.30,0.01,98.76
1779527732,0.56,0.28,0.16,0.02,99.44
1779527733,0.47,0.19,0.15,0.03,99.53
1779527734,1.17,0.77,0.26,0.00,98.83
1779527735,1.32,0.84,0.32,0.00,98.68
1779527736,1.66,1.13,0.32,0.02,98.34
1779527737,1.75,1.28,0.29,0.01,98.25
1779527738,1.20,0.82,0.24,0.00,98.80
1779527739,0.79,0.42,0.24,0.00,99.21
1779527740,0.78,0.46,0.17,0.02,99.22
1779527741,0.66,0.34,0.19,0.01,99.34
1779527742,0.89,0.56,0.22,0.01,99.11
1779527743,0.58,0.28,0.19,0.00,99.42
1779527744,1.02,0.67,0.23,0.00,98.98
1779527745,0.69,0.39,0.18,0.00,99.31
1779527746,0.93,0.46,0.29,0.02,99.07
1779527747,0.97,0.52,0.26,0.05,99.03
1779527748,0.52,0.22,0.18,0.00,99.48
1779527749,1.57,1.12,0.30,0.00,98.43
1779527750,1.64,1.07,0.38,0.01,98.36
1779527751,1.45,0.91,0.38,0.00,98.55
1779527752,1.14,0.73,0.24,0.03,98.86
1779527753,1.03,0.55,0.31,0.00,98.97
1779527754,1.01,0.66,0.24,0.00,98.99
1779527755,0.63,0.31,0.21,0.00,99.37
1779527756,1.44,1.02,0.26,0.00,98.56
1779527757,0.73,0.33,0.24,0.05,99.27
1779527758,0.85,0.44,0.26,0.00,99.15
1779527759,1.26,0.78,0.31,0.00,98.74
1779527760,0.73,0.36,0.21,0.02,99.27
1779527761,1.06,0.75,0.17,0.00,98.94
1779527762,0.73,0.47,0.17,0.00,99.27
1779527763,1.43,0.92,0.31,0.03,98.57
1779527764,1.53,0.94,0.40,0.00,98.47
1779527765,0.63,0.32,0.17,0.01,99.37
1779527766,2.64,2.07,0.38,0.00,97.36
