timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:47:07.045, 2, 100 %, 38 %, 79434 MiB, 477.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:07.045, 3, 100 %, 37 %, 78954 MiB, 492.23 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:47:07.045, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:07.045, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:07.045, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:07.045, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:09.045, 0, 70 %, 19 %, 79478 MiB, 359.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:09.046, 1, 100 %, 19 %, 79434 MiB, 341.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:09.046, 2, 100 %, 18 %, 79434 MiB, 372.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:09.046, 3, 100 %, 19 %, 78954 MiB, 352.70 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:47:09.046, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:09.046, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:09.046, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:09.046, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:11.047, 0, 74 %, 20 %, 79478 MiB, 374.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:47:11.047, 1, 100 %, 17 %, 79434 MiB, 356.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:47:11.047, 2, 100 %, 17 %, 79434 MiB, 371.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:11.047, 3, 100 %, 18 %, 78954 MiB, 375.73 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:47:11.047, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:11.047, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:11.047, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:11.047, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:13.048, 0, 58 %, 38 %, 79478 MiB, 328.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:13.048, 1, 100 %, 38 %, 79434 MiB, 457.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:13.048, 2, 100 %, 39 %, 79434 MiB, 467.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:13.048, 3, 100 %, 38 %, 78954 MiB, 481.90 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:47:13.048, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:13.048, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:13.048, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:13.049, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:15.049, 0, 50 %, 34 %, 79478 MiB, 329.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:15.049, 1, 100 %, 33 %, 79434 MiB, 461.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:15.049, 2, 100 %, 35 %, 79434 MiB, 475.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:15.049, 3, 100 %, 34 %, 78954 MiB, 493.36 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:47:15.049, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:15.049, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:15.050, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:15.050, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:17.050, 0, 53 %, 37 %, 79478 MiB, 330.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:17.050, 1, 100 %, 36 %, 79434 MiB, 467.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:17.050, 2, 100 %, 35 %, 79434 MiB, 474.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:17.050, 3, 100 %, 34 %, 78954 MiB, 501.57 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:47:17.050, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:17.051, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:17.051, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:17.051, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:19.051, 0, 58 %, 41 %, 79478 MiB, 330.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:47:19.051, 1, 100 %, 41 %, 79434 MiB, 472.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:47:19.051, 2, 100 %, 37 %, 79434 MiB, 479.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:47:19.051, 3, 100 %, 40 %, 78954 MiB, 499.96 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:47:19.052, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:19.052, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:19.052, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:19.052, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:21.052, 0, 90 %, 42 %, 79478 MiB, 347.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:47:21.052, 1, 100 %, 42 %, 79434 MiB, 342.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:21.052, 2, 100 %, 41 %, 79434 MiB, 356.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:21.053, 3, 100 %, 42 %, 78954 MiB, 377.67 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:47:21.053, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:21.053, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:21.053, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:21.053, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:23.053, 0, 0 %, 0 %, 79478 MiB, 208.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:23.053, 1, 0 %, 0 %, 79434 MiB, 206.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:47:23.053, 2, 0 %, 0 %, 79434 MiB, 203.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:47:23.053, 3, 0 %, 0 %, 78954 MiB, 234.91 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:47:23.053, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:23.053, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:23.053, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:23.054, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
