ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779529723,39.29,38.27,0.45,0.00,60.71
1779529725,39.67,38.35,0.63,0.08,60.33
1779529726,38.13,36.97,0.56,0.02,61.87
1779529727,36.18,35.14,0.51,0.00,63.82
1779529728,35.30,34.36,0.46,0.00,64.70
1779529729,34.85,33.90,0.47,0.00,65.15
1779529730,35.73,34.57,0.64,0.00,64.27
1779529731,35.84,34.76,0.54,0.03,64.16
1779529732,33.38,32.45,0.49,0.00,66.62
1779529733,31.73,30.87,0.38,0.04,68.27
1779529734,32.61,31.47,0.65,0.00,67.39
1779529735,31.78,30.79,0.53,0.00,68.22
1779529736,30.88,30.01,0.43,0.01,69.12
1779529737,27.41,25.79,1.20,0.00,72.59
1779529738,29.09,27.78,0.95,0.00,70.91
1779529739,29.87,28.90,0.55,0.00,70.13
1779529740,29.66,27.35,1.83,0.05,70.34
1779529741,28.48,25.51,2.45,0.09,71.52
1779529742,26.81,25.27,1.19,0.00,73.19
1779529743,26.05,25.35,0.36,0.00,73.95
1779529744,26.75,25.59,0.77,0.00,73.25
1779529745,4.58,3.68,0.67,0.00,95.42
1779529746,2.53,1.91,0.40,0.04,97.47
1779529747,1.79,1.31,0.31,0.01,98.21
1779529748,0.80,0.41,0.25,0.00,99.20
1779529749,0.95,0.62,0.21,0.00,99.05
1779529750,0.92,0.51,0.26,0.01,99.08
1779529751,0.58,0.26,0.17,0.05,99.42
1779529752,0.70,0.35,0.22,0.01,99.30
1779529753,0.54,0.24,0.18,0.01,99.46
1779529754,1.16,0.76,0.28,0.00,98.84
1779529755,1.17,0.69,0.29,0.02,98.83
1779529756,0.57,0.29,0.17,0.00,99.43
1779529757,1.09,0.73,0.24,0.00,98.91
1779529758,0.97,0.46,0.28,0.07,99.03
1779529759,0.71,0.35,0.24,0.00,99.29
1779529760,1.77,1.18,0.37,0.06,98.23
1779529761,0.87,0.52,0.22,0.00,99.13
1779529762,1.39,1.06,0.21,0.00,98.61
1779529763,1.34,0.78,0.37,0.02,98.66
1779529764,0.75,0.40,0.22,0.00,99.25
1779529765,1.33,0.86,0.29,0.03,98.67
1779529766,0.76,0.46,0.17,0.02,99.24
1779529767,0.96,0.65,0.20,0.00,99.04
1779529768,0.53,0.25,0.16,0.01,99.47
1779529769,1.19,0.69,0.35,0.00,98.81
1779529771,0.81,0.43,0.24,0.01,99.19
1779529772,0.54,0.28,0.15,0.00,99.46
1779529773,0.90,0.64,0.15,0.01,99.10
1779529774,0.65,0.28,0.24,0.01,99.35
1779529775,1.62,1.06,0.40,0.01,98.38
1779529776,1.56,1.04,0.35,0.01,98.44
1779529777,0.94,0.59,0.21,0.00,99.06
1779529778,0.96,0.66,0.18,0.00,99.04
1779529779,1.80,1.20,0.38,0.03,98.20
1779529780,1.04,0.60,0.31,0.00,98.96
1779529781,0.86,0.48,0.24,0.03,99.14
1779529782,2.11,1.84,0.15,0.00,97.89
1779529783,0.45,0.21,0.14,0.00,99.55
1779529784,0.65,0.31,0.22,0.00,99.35
1779529785,1.08,0.71,0.24,0.00,98.92
1779529786,0.92,0.39,0.31,0.06,99.08
1779529787,1.22,0.80,0.27,0.00,98.78
1779529788,0.51,0.25,0.16,0.00,99.49
1779529789,0.82,0.50,0.21,0.00,99.18
1779529790,1.61,1.14,0.31,0.00,98.39
1779529791,0.97,0.57,0.21,0.04,99.03
1779529792,1.85,1.38,0.32,0.00,98.15
1779529793,1.21,0.78,0.28,0.01,98.79
1779529794,0.88,0.43,0.32,0.00,99.12
1779529795,0.91,0.57,0.21,0.00,99.09
1779529796,1.38,0.81,0.37,0.04,98.62
1779529797,0.58,0.31,0.15,0.00,99.42
1779529798,1.24,0.87,0.24,0.00,98.76
1779529799,1.15,0.69,0.31,0.00,98.85
1779529800,0.91,0.47,0.27,0.01,99.09
1779529801,0.49,0.22,0.16,0.01,99.51
1779529802,0.41,0.24,0.09,0.00,99.59
1779529803,1.23,0.70,0.34,0.04,98.77
1779529804,1.21,0.78,0.31,0.00,98.79
1779529805,1.28,0.79,0.32,0.01,98.72
1779529806,1.52,1.06,0.31,0.00,98.48
1779529807,1.21,0.82,0.26,0.00,98.79
1779529808,1.27,0.82,0.28,0.00,98.73
1779529809,1.50,1.04,0.32,0.01,98.50
1779529810,0.87,0.40,0.30,0.04,99.13
1779529811,0.45,0.23,0.13,0.00,99.55
1779529812,1.98,1.37,0.44,0.00,98.02
1779529813,0.53,0.24,0.18,0.00,99.47
1779529814,0.72,0.41,0.20,0.00,99.28
1779529816,1.31,0.80,0.31,0.03,98.69
1779529817,1.41,0.88,0.34,0.04,98.59
1779529818,0.52,0.27,0.14,0.00,99.48
1779529819,0.62,0.29,0.21,0.00,99.38
1779529820,0.78,0.43,0.22,0.00,99.22
1779529821,1.58,1.10,0.30,0.03,98.42
1779529822,1.11,0.76,0.21,0.01,98.89
1779529823,1.57,1.17,0.28,0.00,98.43
1779529824,1.44,0.87,0.38,0.03,98.56
1779529825,0.68,0.38,0.19,0.00,99.32
1779529826,0.76,0.40,0.23,0.00,99.24
1779529827,1.67,1.17,0.34,0.01,98.33
1779529828,0.40,0.18,0.14,0.00,99.60
1779529829,0.87,0.44,0.26,0.04,99.13
1779529830,1.31,0.87,0.29,0.00,98.69
1779529831,0.82,0.39,0.28,0.01,99.18
1779529832,0.44,0.22,0.12,0.00,99.56
1779529833,0.61,0.32,0.17,0.01,99.39
1779529834,1.33,0.83,0.31,0.04,98.67
1779529835,1.41,0.90,0.35,0.00,98.59
1779529836,1.38,0.91,0.30,0.01,98.62
1779529837,1.60,1.12,0.33,0.00,98.40
1779529838,0.75,0.36,0.25,0.01,99.25
1779529839,1.21,0.82,0.26,0.00,98.79
1779529840,0.73,0.41,0.19,0.01,99.27
1779529841,0.65,0.32,0.18,0.03,99.35
1779529842,0.93,0.63,0.20,0.00,99.07
1779529843,0.89,0.54,0.22,0.00,99.11
1779529844,0.78,0.40,0.27,0.00,99.22
1779529845,0.82,0.41,0.27,0.01,99.18
1779529846,1.36,0.75,0.29,0.16,98.64
1779529847,0.99,0.66,0.21,0.00,99.01
1779529848,0.63,0.29,0.21,0.00,99.37
1779529849,0.62,0.33,0.17,0.00,99.38
1779529850,1.23,0.75,0.31,0.01,98.77
1779529851,1.83,1.34,0.33,0.01,98.17
1779529852,1.52,1.12,0.23,0.04,98.48
1779529853,1.00,0.55,0.30,0.00,99.00
1779529854,0.66,0.36,0.20,0.00,99.34
1779529855,1.21,0.77,0.28,0.00,98.79
1779529856,0.64,0.31,0.20,0.02,99.36
1779529857,1.03,0.68,0.23,0.00,98.97
1779529858,1.41,0.83,0.36,0.05,98.59
1779529859,0.81,0.43,0.23,0.00,99.19
1779529860,1.08,0.57,0.28,0.07,98.92
1779529862,0.61,0.35,0.14,0.01,99.39
1779529863,0.46,0.27,0.11,0.00,99.54
1779529864,15.72,13.88,1.38,0.00,84.28
1779529865,1.39,0.81,0.40,0.03,98.61
1779529866,1.63,1.18,0.28,0.02,98.37
1779529867,1.36,0.95,0.27,0.00,98.64
1779529868,1.07,0.72,0.20,0.01,98.93
1779529869,1.42,0.90,0.35,0.00,98.58
1779529870,0.54,0.27,0.16,0.00,99.46
1779529871,0.82,0.41,0.24,0.05,99.18
1779529872,0.94,0.64,0.18,0.00,99.06
1779529873,0.72,0.39,0.22,0.00,99.28
1779529874,0.60,0.25,0.23,0.01,99.40
1779529875,1.07,0.63,0.32,0.00,98.93
1779529876,1.34,0.87,0.30,0.02,98.66
1779529877,1.12,0.65,0.28,0.02,98.88
1779529878,0.47,0.23,0.14,0.00,99.53
1779529879,0.53,0.24,0.17,0.00,99.47
1779529880,1.64,1.15,0.32,0.01,98.36
1779529881,1.83,1.27,0.34,0.05,98.17
1779529882,1.21,0.87,0.21,0.00,98.79
1779529883,0.82,0.44,0.25,0.00,99.18
1779529884,0.88,0.44,0.28,0.03,99.12
1779529885,0.73,0.40,0.21,0.00,99.27
1779529886,0.93,0.58,0.20,0.02,99.07
1779529887,1.15,0.76,0.25,0.00,98.85
1779529888,0.57,0.25,0.20,0.00,99.43
1779529889,1.19,0.69,0.32,0.04,98.81
1779529890,0.80,0.40,0.24,0.02,99.20
1779529891,0.58,0.25,0.21,0.00,99.42
1779529892,0.45,0.24,0.12,0.01,99.55
1779529893,0.66,0.28,0.25,0.00,99.34
1779529894,1.04,0.71,0.21,0.00,98.96
1779529895,1.77,1.09,0.48,0.01,98.23
1779529896,1.29,0.91,0.25,0.00,98.71
1779529897,1.75,1.21,0.34,0.04,98.25
1779529898,1.30,0.78,0.34,0.02,98.70
1779529899,0.77,0.43,0.21,0.00,99.23
1779529900,0.78,0.42,0.21,0.02,99.22
1779529901,1.45,1.00,0.31,0.00,98.55
1779529902,0.55,0.30,0.15,0.00,99.45
1779529903,0.81,0.40,0.20,0.07,99.19
1779529904,0.74,0.42,0.20,0.00,99.26
1779529905,0.66,0.31,0.21,0.02,99.34
1779529906,1.52,1.10,0.30,0.00,98.48
1779529908,1.08,0.63,0.31,0.00,98.92
1779529909,0.63,0.29,0.21,0.01,99.37
1779529910,0.81,0.41,0.22,0.04,99.19
1779529911,1.19,0.80,0.25,0.01,98.81
1779529912,1.23,0.83,0.25,0.00,98.77
1779529913,0.81,0.55,0.16,0.00,99.19
1779529914,1.81,1.16,0.45,0.00,98.19
1779529915,0.65,0.34,0.21,0.00,99.35
1779529916,0.79,0.44,0.21,0.02,99.21
1779529917,0.98,0.67,0.20,0.00,99.02
1779529918,1.15,0.77,0.24,0.00,98.85
1779529919,1.06,0.58,0.31,0.00,98.94
1779529920,0.75,0.41,0.21,0.00,99.25
1779529921,0.79,0.34,0.24,0.07,99.21
1779529922,0.92,0.62,0.20,0.00,99.08
1779529923,0.54,0.27,0.16,0.00,99.46
1779529924,1.08,0.70,0.26,0.00,98.92
1779529925,1.68,1.11,0.40,0.00,98.32
1779529926,2.08,1.50,0.39,0.01,97.92
1779529927,1.20,0.80,0.24,0.02,98.80
1779529928,0.84,0.43,0.26,0.00,99.16
1779529929,1.43,0.91,0.34,0.03,98.57
1779529930,0.86,0.47,0.23,0.01,99.14
1779529931,0.55,0.30,0.15,0.00,99.45
1779529932,0.48,0.22,0.14,0.02,99.52
1779529933,1.14,0.72,0.27,0.00,98.86
1779529934,0.64,0.32,0.19,0.00,99.36
1779529935,0.84,0.46,0.24,0.02,99.16
1779529936,0.60,0.24,0.20,0.04,99.40
1779529937,1.35,1.00,0.22,0.01,98.65
1779529938,1.01,0.54,0.30,0.01,98.99
1779529939,0.78,0.48,0.17,0.00,99.22
1779529940,1.87,1.30,0.38,0.01,98.13
1779529941,1.07,0.69,0.24,0.00,98.93
1779529942,1.62,1.26,0.23,0.00,98.38
1779529943,1.73,1.06,0.37,0.11,98.27
1779529944,0.74,0.39,0.23,0.00,99.26
1779529945,0.62,0.31,0.18,0.00,99.38
1779529946,0.52,0.27,0.16,0.00,99.48
1779529947,1.43,1.05,0.25,0.00,98.57
1779529948,0.79,0.38,0.24,0.03,99.21
1779529949,1.05,0.62,0.27,0.01,98.95
1779529950,0.82,0.42,0.26,0.01,99.18
1779529951,0.49,0.24,0.15,0.00,99.51
1779529953,0.34,0.16,0.10,0.00,99.66
1779529954,1.10,0.68,0.28,0.00,98.90
