ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779583234,1.37,0.86,0.31,0.03,98.63
1779583235,1.66,1.12,0.33,0.01,98.34
1779583236,4.08,3.29,0.56,0.00,95.92
1779583237,0.63,0.28,0.24,0.00,99.37
1779583239,0.84,0.42,0.27,0.00,99.16
1779583240,1.83,1.20,0.41,0.06,98.17
1779583241,0.64,0.31,0.18,0.01,99.36
1779583242,1.03,0.67,0.24,0.00,98.97
1779583243,0.80,0.61,0.09,0.00,99.20
1779583244,1.07,0.69,0.21,0.00,98.93
1779583245,1.29,0.86,0.25,0.02,98.71
1779583246,1.63,0.98,0.36,0.09,98.37
1779583247,1.45,1.04,0.26,0.00,98.55
1779583248,0.43,0.20,0.13,0.00,99.57
1779583249,0.61,0.28,0.21,0.00,99.39
1779583250,0.81,0.42,0.24,0.02,99.19
1779583251,2.65,1.95,0.44,0.06,97.35
1779583252,1.13,0.69,0.29,0.00,98.87
1779583253,1.03,0.69,0.22,0.00,98.97
1779583254,1.24,0.74,0.35,0.00,98.76
1779583255,0.79,0.42,0.23,0.02,99.21
1779583256,0.99,0.53,0.28,0.00,99.01
1779583257,1.16,0.68,0.31,0.04,98.84
1779583258,0.42,0.19,0.14,0.00,99.58
1779583259,1.54,1.01,0.36,0.00,98.46
1779583260,0.78,0.41,0.23,0.02,99.22
1779583261,0.90,0.42,0.31,0.01,99.10
1779583262,0.80,0.45,0.18,0.05,99.20
1779583263,2.94,2.46,0.28,0.00,97.06
1779583264,0.75,0.38,0.24,0.00,99.25
1779583265,2.25,1.46,0.56,0.01,97.75
