ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779463409,0.80,0.40,0.26,0.00,99.20
1779463410,0.76,0.42,0.20,0.02,99.24
1779463411,1.38,0.79,0.31,0.13,98.62
1779463412,0.49,0.23,0.16,0.00,99.51
1779463413,1.72,1.09,0.43,0.01,98.28
1779463414,1.13,0.72,0.27,0.00,98.87
1779463415,2.06,1.42,0.41,0.01,97.94
1779463416,2.48,1.98,0.32,0.00,97.52
1779463417,0.66,0.35,0.19,0.02,99.34
1779463418,0.87,0.44,0.28,0.00,99.13
1779463419,1.58,1.15,0.26,0.01,98.42
1779463420,0.66,0.30,0.23,0.01,99.34
1779463421,0.55,0.28,0.16,0.00,99.45
1779463422,0.35,0.17,0.10,0.00,99.65
1779463423,1.00,0.66,0.20,0.00,99.00
1779463424,1.21,0.67,0.38,0.02,98.79
1779463425,0.75,0.34,0.25,0.02,99.25
1779463426,0.61,0.31,0.19,0.00,99.39
1779463427,0.76,0.45,0.19,0.00,99.24
1779463429,1.75,1.22,0.37,0.00,98.25
1779463430,1.72,1.22,0.33,0.00,98.28
1779463431,0.94,0.55,0.21,0.04,99.06
1779463432,1.44,1.08,0.21,0.00,98.56
1779463433,0.39,0.19,0.10,0.00,99.61
1779463434,1.73,1.18,0.38,0.00,98.27
1779463435,0.71,0.39,0.19,0.00,99.29
1779463436,0.77,0.36,0.26,0.03,99.23
1779463437,1.21,0.86,0.23,0.00,98.79
1779463438,0.45,0.20,0.14,0.02,99.55
1779463439,1.41,0.76,0.47,0.00,98.59
1779463440,0.95,0.53,0.27,0.00,99.05
1779463441,0.87,0.46,0.25,0.02,99.13
1779463442,1.16,0.69,0.30,0.03,98.84
1779463443,0.77,0.50,0.15,0.00,99.23
1779463444,1.16,0.60,0.42,0.00,98.84
1779463445,1.25,0.82,0.27,0.00,98.75
1779463446,1.36,0.90,0.31,0.01,98.64
1779463447,0.75,0.43,0.20,0.00,99.25
1779463448,1.53,1.03,0.31,0.01,98.47
1779463449,1.38,1.01,0.23,0.00,98.62
1779463450,0.74,0.36,0.24,0.01,99.26
1779463451,1.13,0.81,0.20,0.00,98.87
1779463452,0.34,0.15,0.10,0.00,99.66
1779463453,0.71,0.35,0.21,0.02,99.29
1779463454,1.23,0.77,0.34,0.00,98.77
1779463455,0.70,0.35,0.19,0.02,99.30
1779463456,0.88,0.51,0.25,0.00,99.12
1779463457,0.87,0.56,0.18,0.00,99.13
1779463458,1.24,0.85,0.24,0.00,98.76
1779463459,0.90,0.53,0.22,0.00,99.10
1779463460,2.14,1.49,0.41,0.03,97.86
1779463461,2.01,1.63,0.24,0.00,97.99
1779463462,0.46,0.26,0.11,0.00,99.54
1779463463,1.85,1.18,0.47,0.00,98.15
1779463464,1.18,0.80,0.25,0.00,98.82
1779463465,0.92,0.49,0.26,0.02,99.08
1779463466,1.26,0.84,0.29,0.00,98.74
1779463467,0.50,0.24,0.16,0.00,99.50
1779463468,1.30,0.77,0.37,0.01,98.70
1779463469,0.63,0.32,0.19,0.00,99.37
1779463470,1.48,0.94,0.35,0.02,98.52
1779463471,0.48,0.19,0.14,0.03,99.52
1779463472,0.45,0.22,0.13,0.00,99.55
1779463473,1.84,1.29,0.36,0.01,98.16
1779463475,1.47,0.83,0.46,0.00,98.53
1779463476,1.23,0.78,0.25,0.05,98.77
1779463477,1.44,1.00,0.28,0.00,98.56
1779463478,0.63,0.25,0.21,0.06,99.37
1779463479,1.43,0.90,0.35,0.00,98.57
1779463480,0.57,0.31,0.15,0.00,99.43
1779463481,1.52,1.04,0.31,0.02,98.48
1779463482,0.97,0.68,0.18,0.00,99.03
1779463483,0.63,0.42,0.12,0.00,99.37
1779463484,0.73,0.39,0.21,0.00,99.27
1779463485,0.71,0.36,0.19,0.03,99.29
1779463486,1.14,0.69,0.27,0.04,98.86
1779463487,0.71,0.36,0.22,0.00,99.29
1779463488,0.97,0.70,0.17,0.00,99.03
1779463489,1.38,0.86,0.35,0.00,98.62
1779463490,1.66,1.21,0.29,0.00,98.34
1779463491,1.67,1.10,0.36,0.03,98.33
1779463492,0.58,0.31,0.17,0.00,99.42
1779463493,1.49,1.05,0.28,0.00,98.51
1779463494,0.93,0.63,0.18,0.00,99.07
1779463495,0.84,0.51,0.21,0.00,99.16
1779463496,0.69,0.42,0.16,0.00,99.31
1779463497,0.76,0.35,0.26,0.02,99.24
1779463498,1.90,1.35,0.39,0.00,98.10
1779463499,1.06,0.56,0.32,0.01,98.94
1779463500,1.19,0.66,0.33,0.02,98.81
1779463501,0.73,0.42,0.19,0.00,99.27
1779463502,0.36,0.17,0.11,0.00,99.64
1779463503,2.09,1.51,0.35,0.02,97.91
1779463504,1.36,0.83,0.38,0.00,98.64
1779463505,1.53,0.88,0.45,0.01,98.47
1779463506,1.67,1.26,0.26,0.00,98.33
1779463507,0.57,0.31,0.15,0.00,99.43
1779463508,1.05,0.49,0.32,0.07,98.95
1779463509,1.09,0.70,0.26,0.00,98.91
1779463510,1.39,0.89,0.32,0.01,98.61
1779463511,0.86,0.56,0.20,0.00,99.14
1779463512,0.32,0.16,0.09,0.00,99.68
1779463513,0.58,0.28,0.18,0.00,99.42
1779463514,0.77,0.41,0.24,0.01,99.23
1779463515,1.07,0.52,0.26,0.11,98.93
1779463516,1.16,0.77,0.23,0.02,98.84
1779463517,0.53,0.29,0.14,0.00,99.47
1779463518,1.84,1.35,0.32,0.00,98.16
1779463519,1.30,0.86,0.28,0.00,98.70
1779463521,1.22,0.79,0.23,0.02,98.78
1779463522,1.81,1.37,0.28,0.00,98.19
1779463523,0.73,0.34,0.23,0.04,99.27
1779463524,2.27,1.63,0.43,0.00,97.73
1779463525,1.68,1.22,0.32,0.00,98.32
1779463526,0.62,0.31,0.19,0.00,99.38
1779463527,3.04,2.46,0.39,0.01,96.96
1779463528,0.46,0.21,0.15,0.00,99.54
1779463529,1.12,0.64,0.31,0.01,98.88
1779463530,0.54,0.28,0.15,0.00,99.46
1779463531,0.87,0.43,0.27,0.02,99.13
1779463532,0.51,0.22,0.17,0.02,99.49
1779463533,1.16,0.79,0.24,0.00,98.84
1779463534,1.07,0.66,0.28,0.00,98.93
1779463535,2.44,1.73,0.49,0.00,97.56
1779463536,1.67,1.15,0.33,0.02,98.33
1779463537,1.38,0.85,0.32,0.06,98.62
1779463538,1.23,0.73,0.37,0.00,98.77
1779463539,1.24,0.78,0.30,0.00,98.76
1779463540,0.60,0.27,0.22,0.00,99.40
1779463541,1.12,0.67,0.27,0.01,98.88
1779463542,0.91,0.56,0.19,0.05,99.09
1779463543,0.58,0.30,0.16,0.00,99.42
1779463544,1.36,0.79,0.37,0.06,98.64
1779463545,0.74,0.39,0.21,0.02,99.26
1779463546,0.57,0.27,0.18,0.00,99.43
1779463547,0.59,0.32,0.17,0.00,99.41
1779463548,1.54,1.07,0.31,0.00,98.46
1779463549,0.64,0.35,0.17,0.00,99.36
1779463550,1.95,1.31,0.39,0.05,98.05
1779463551,2.01,1.56,0.28,0.00,97.99
1779463552,0.50,0.28,0.14,0.00,99.50
1779463553,1.60,1.10,0.31,0.00,98.40
1779463554,1.28,0.87,0.27,0.01,98.72
1779463555,0.60,0.31,0.17,0.00,99.40
1779463556,1.11,0.79,0.21,0.00,98.89
1779463557,0.69,0.33,0.22,0.02,99.31
1779463558,0.79,0.36,0.28,0.00,99.21
1779463559,0.85,0.50,0.21,0.00,99.15
1779463560,1.57,1.02,0.35,0.01,98.43
1779463561,0.71,0.39,0.18,0.01,99.29
1779463562,1.00,0.70,0.19,0.00,99.00
1779463563,1.45,0.96,0.31,0.01,98.55
1779463564,1.20,0.81,0.24,0.00,98.80
1779463565,1.28,0.73,0.37,0.01,98.72
1779463567,1.96,1.49,0.31,0.00,98.04
1779463568,1.03,0.58,0.31,0.00,98.97
1779463569,1.89,1.24,0.41,0.04,98.11
1779463570,1.72,1.23,0.35,0.00,98.28
1779463571,0.67,0.39,0.15,0.01,99.33
1779463572,1.13,0.75,0.24,0.00,98.87
1779463573,0.45,0.23,0.13,0.00,99.55
1779463574,0.70,0.36,0.21,0.00,99.30
1779463575,1.11,0.73,0.23,0.02,98.89
1779463576,0.79,0.35,0.28,0.02,99.21
1779463577,1.05,0.62,0.26,0.03,98.95
1779463578,1.03,0.62,0.29,0.00,98.97
1779463579,1.60,1.12,0.28,0.00,98.40
1779463580,2.00,1.44,0.38,0.00,98.00
1779463581,2.71,1.99,0.43,0.09,97.29
1779463582,0.65,0.33,0.18,0.00,99.35
1779463583,1.47,0.93,0.30,0.10,98.53
1779463584,1.20,0.78,0.26,0.00,98.80
1779463585,0.72,0.38,0.22,0.00,99.28
1779463586,0.71,0.40,0.18,0.01,99.29
1779463587,1.33,0.87,0.31,0.00,98.67
1779463588,0.76,0.47,0.17,0.00,99.24
1779463589,0.90,0.53,0.21,0.02,99.10
1779463590,0.60,0.29,0.17,0.02,99.40
1779463591,1.27,0.81,0.31,0.00,98.73
1779463592,1.05,0.67,0.23,0.01,98.95
1779463593,1.15,0.73,0.28,0.00,98.85
1779463594,0.75,0.44,0.17,0.00,99.25
1779463595,2.05,1.39,0.41,0.03,97.95
1779463596,1.53,0.94,0.43,0.00,98.47
1779463597,0.67,0.35,0.19,0.00,99.33
1779463598,1.28,0.78,0.32,0.00,98.72
1779463599,1.57,1.13,0.28,0.00,98.43
1779463600,1.19,0.78,0.26,0.01,98.81
1779463601,1.09,0.77,0.20,0.00,98.91
1779463602,0.43,0.19,0.14,0.00,99.57
1779463603,1.20,0.73,0.31,0.00,98.80
1779463604,0.99,0.63,0.22,0.01,99.01
1779463605,0.85,0.41,0.28,0.02,99.15
1779463606,0.62,0.33,0.17,0.00,99.38
1779463607,1.02,0.64,0.25,0.00,98.98
1779463608,1.68,1.16,0.35,0.00,98.32
1779463609,1.30,0.83,0.31,0.00,98.70
1779463610,1.38,0.95,0.24,0.03,98.62
1779463611,2.03,1.52,0.34,0.00,97.97
1779463613,0.49,0.23,0.16,0.00,99.51
1779463614,1.32,0.83,0.31,0.01,98.68
1779463615,1.76,1.29,0.32,0.00,98.24
1779463616,0.61,0.31,0.16,0.01,99.39
1779463617,0.94,0.59,0.22,0.00,99.06
1779463618,0.55,0.24,0.20,0.00,99.45
1779463619,1.07,0.57,0.33,0.00,98.93
1779463620,1.26,0.86,0.26,0.00,98.74
1779463621,1.35,0.69,0.36,0.11,98.65
1779463622,0.52,0.24,0.18,0.00,99.48
1779463623,1.88,1.36,0.36,0.00,98.12
1779463624,0.85,0.48,0.23,0.00,99.15
1779463625,1.81,1.30,0.34,0.00,98.19
1779463626,1.39,0.90,0.33,0.01,98.61
1779463627,7.36,6.56,0.49,0.01,92.64
1779463628,7.42,6.26,0.80,0.07,92.58
1779463629,0.97,0.65,0.20,0.00,99.03
1779463630,1.00,0.66,0.20,0.00,99.00
1779463631,0.68,0.39,0.17,0.00,99.32
1779463632,1.76,1.31,0.27,0.01,98.24
1779463633,1.27,0.87,0.26,0.00,98.73
1779463634,1.11,0.73,0.25,0.00,98.89
1779463635,1.08,0.55,0.32,0.06,98.92
1779463636,0.64,0.27,0.17,0.08,99.36
1779463637,1.29,0.94,0.21,0.01,98.71
1779463638,1.60,1.11,0.33,0.01,98.40
1779463639,0.89,0.55,0.21,0.00,99.11
1779463640,1.84,1.28,0.36,0.01,98.16
1779463641,1.21,0.84,0.24,0.00,98.79
1779463642,1.33,0.80,0.33,0.06,98.67
1779463643,1.45,0.90,0.36,0.00,98.55
1779463644,1.74,1.31,0.29,0.00,98.26
1779463645,1.17,0.77,0.26,0.00,98.83
1779463646,0.79,0.46,0.21,0.00,99.21
1779463647,0.62,0.30,0.19,0.01,99.38
1779463648,0.68,0.30,0.25,0.00,99.32
1779463649,0.77,0.36,0.24,0.04,99.23
1779463650,0.89,0.51,0.24,0.01,99.11
1779463651,1.01,0.69,0.19,0.00,98.99
1779463652,1.13,0.69,0.27,0.03,98.87
1779463654,1.17,0.74,0.27,0.00,98.83
1779463655,1.53,1.01,0.34,0.00,98.47
1779463656,1.38,0.82,0.34,0.06,98.62
1779463657,2.20,1.53,0.48,0.00,97.80
1779463658,0.56,0.24,0.21,0.00,99.44
1779463659,1.30,0.82,0.31,0.00,98.70
1779463660,1.20,0.77,0.28,0.00,98.80
1779463661,0.94,0.61,0.18,0.01,99.06
1779463662,0.59,0.33,0.15,0.00,99.41
1779463663,1.07,0.66,0.25,0.03,98.93
1779463664,1.09,0.72,0.23,0.00,98.91
1779463665,0.70,0.38,0.21,0.00,99.30
1779463666,0.67,0.30,0.22,0.02,99.33
1779463667,0.62,0.31,0.18,0.01,99.38
1779463668,1.41,1.00,0.29,0.00,98.59
1779463669,1.15,0.75,0.25,0.00,98.85
1779463670,1.84,1.26,0.38,0.02,98.16
1779463671,2.96,2.30,0.45,0.02,97.04
1779463672,0.91,0.62,0.15,0.01,99.09
1779463673,1.34,0.87,0.30,0.00,98.66
1779463674,1.04,0.70,0.21,0.00,98.96
1779463675,1.14,0.77,0.23,0.00,98.86
1779463676,0.89,0.49,0.25,0.02,99.11
1779463677,1.22,0.80,0.27,0.01,98.78
1779463678,0.66,0.29,0.24,0.00,99.34
1779463679,1.19,0.76,0.26,0.00,98.81
1779463680,1.31,0.87,0.27,0.02,98.69
1779463681,0.98,0.48,0.29,0.05,99.02
1779463682,0.48,0.24,0.14,0.01,99.52
1779463683,1.92,1.32,0.41,0.00,98.08
1779463684,0.72,0.41,0.20,0.00,99.28
1779463685,1.88,1.27,0.41,0.01,98.12
1779463686,2.39,1.90,0.33,0.00,97.61
1779463687,0.90,0.35,0.36,0.05,99.10
1779463688,1.07,0.46,0.37,0.07,98.93
1779463689,1.07,0.70,0.24,0.00,98.93
1779463690,1.29,0.84,0.30,0.01,98.71
1779463691,0.53,0.29,0.14,0.00,99.47
1779463692,1.03,0.69,0.21,0.01,98.97
1779463693,0.80,0.41,0.24,0.00,99.20
1779463694,0.66,0.35,0.20,0.00,99.34
1779463695,0.67,0.35,0.18,0.02,99.33
1779463696,1.35,0.91,0.25,0.04,98.65
1779463697,0.53,0.25,0.17,0.00,99.47
1779463698,2.20,1.57,0.45,0.01,97.80
1779463700,1.21,0.77,0.28,0.00,98.79
1779463701,1.68,1.05,0.35,0.11,98.32
1779463702,1.27,0.90,0.22,0.00,98.73
1779463703,0.85,0.57,0.18,0.00,99.15
1779463704,2.03,1.35,0.41,0.06,97.97
1779463705,0.74,0.42,0.21,0.00,99.26
1779463706,1.29,0.81,0.31,0.00,98.71
1779463707,1.20,0.82,0.24,0.00,98.80
1779463708,0.49,0.25,0.14,0.00,99.51
1779463709,0.79,0.38,0.26,0.00,99.21
1779463710,0.74,0.34,0.24,0.04,99.26
1779463711,1.41,0.88,0.34,0.03,98.59
1779463712,0.51,0.22,0.18,0.00,99.49
1779463713,1.41,1.03,0.25,0.00,98.59
1779463714,1.06,0.57,0.31,0.00,98.94
1779463715,2.01,1.40,0.39,0.02,97.99
1779463716,1.56,1.12,0.27,0.01,98.44
1779463717,0.76,0.37,0.27,0.00,99.24
1779463718,0.80,0.35,0.30,0.00,99.20
1779463719,2.11,1.49,0.43,0.03,97.89
1779463720,0.52,0.27,0.14,0.00,99.48
1779463721,1.09,0.70,0.23,0.03,98.91
1779463722,0.92,0.66,0.16,0.00,99.08
1779463723,0.62,0.31,0.19,0.00,99.38
1779463724,0.90,0.48,0.28,0.00,99.10
1779463725,1.15,0.73,0.26,0.02,98.85
1779463726,0.72,0.30,0.23,0.06,99.28
1779463727,0.79,0.45,0.22,0.00,99.21
1779463728,1.91,1.39,0.34,0.00,98.09
1779463729,0.75,0.38,0.24,0.00,99.25
1779463730,2.19,1.56,0.41,0.02,97.81
1779463731,2.62,2.16,0.28,0.00,97.38
1779463732,0.51,0.26,0.14,0.01,99.49
1779463733,1.67,0.94,0.41,0.12,98.33
1779463734,1.77,1.27,0.35,0.00,98.23
1779463735,1.00,0.64,0.20,0.00,99.00
1779463736,0.60,0.34,0.16,0.00,99.40
1779463737,1.05,0.70,0.21,0.02,98.95
1779463738,1.10,0.51,0.42,0.00,98.90
1779463739,1.29,0.84,0.30,0.00,98.71
1779463740,1.08,0.58,0.28,0.07,98.92
1779463741,0.93,0.54,0.24,0.00,99.07
1779463742,0.63,0.40,0.13,0.00,99.37
1779463743,1.31,0.88,0.27,0.00,98.69
1779463745,2.40,1.76,0.43,0.00,97.60
1779463746,1.36,0.89,0.30,0.02,98.64
1779463747,3.01,2.32,0.48,0.00,96.99
1779463748,2.40,1.82,0.40,0.02,97.60
1779463749,1.39,0.85,0.36,0.01,98.61
1779463750,1.28,0.93,0.21,0.00,98.72
1779463751,0.65,0.37,0.16,0.01,99.35
1779463752,1.48,1.10,0.25,0.00,98.52
1779463753,0.38,0.20,0.10,0.00,99.62
1779463754,0.61,0.28,0.21,0.00,99.39
1779463755,0.92,0.43,0.29,0.05,99.08
1779463756,1.01,0.53,0.23,0.07,98.99
1779463757,1.48,1.10,0.24,0.00,98.52
1779463758,0.69,0.42,0.17,0.00,99.31
1779463759,1.24,0.77,0.33,0.00,98.76
1779463760,1.20,0.80,0.25,0.00,98.80
1779463761,1.54,1.10,0.26,0.02,98.46
1779463762,0.77,0.40,0.21,0.03,99.23
1779463763,1.98,1.38,0.42,0.00,98.02
1779463764,1.07,0.74,0.20,0.00,98.93
1779463765,0.80,0.43,0.23,0.00,99.20
1779463766,1.42,0.98,0.27,0.02,98.58
1779463767,0.76,0.42,0.22,0.00,99.24
1779463768,0.95,0.44,0.33,0.04,99.05
1779463769,1.74,1.22,0.35,0.00,98.26
1779463770,1.00,0.61,0.24,0.01,99.00
1779463771,0.52,0.26,0.15,0.00,99.48
1779463772,0.38,0.17,0.11,0.01,99.62
1779463773,1.38,0.85,0.33,0.04,98.62
1779463774,1.77,1.29,0.31,0.00,98.23
1779463775,1.72,1.05,0.41,0.05,98.28
1779463776,1.68,1.28,0.23,0.01,98.32
1779463777,0.96,0.61,0.21,0.00,99.04
1779463778,1.03,0.44,0.43,0.00,98.97
1779463779,1.28,0.76,0.30,0.06,98.72
1779463780,1.10,0.71,0.25,0.01,98.90
1779463781,1.16,0.78,0.26,0.00,98.84
1779463782,0.35,0.16,0.10,0.00,99.65
1779463783,0.60,0.31,0.17,0.00,99.40
1779463784,1.08,0.66,0.25,0.02,98.92
1779463785,1.24,0.76,0.30,0.02,98.76
1779463786,0.61,0.31,0.18,0.00,99.39
1779463787,0.47,0.21,0.15,0.00,99.53
1779463788,1.51,1.09,0.28,0.00,98.49
1779463790,1.26,0.81,0.29,0.01,98.74
1779463791,1.37,0.89,0.29,0.04,98.63
1779463792,1.37,0.98,0.24,0.00,98.63
1779463793,0.34,0.16,0.10,0.00,99.66
1779463794,2.31,1.67,0.45,0.00,97.69
1779463795,1.19,0.77,0.28,0.00,98.81
1779463796,0.95,0.50,0.29,0.02,99.05
1779463797,1.11,0.77,0.22,0.00,98.89
1779463798,0.54,0.29,0.15,0.00,99.46
1779463799,1.03,0.52,0.34,0.00,98.97
1779463800,0.62,0.30,0.20,0.00,99.38
1779463801,1.23,0.79,0.26,0.02,98.77
1779463802,0.98,0.49,0.29,0.05,99.02
1779463803,0.84,0.55,0.18,0.00,99.16
1779463804,1.69,1.17,0.35,0.00,98.31
1779463805,1.39,0.93,0.28,0.00,98.61
1779463806,2.44,1.82,0.41,0.02,97.56
1779463807,1.08,0.68,0.25,0.00,98.92
1779463808,0.70,0.32,0.26,0.00,99.30
1779463809,2.00,1.24,0.54,0.03,98.00
1779463810,0.58,0.29,0.18,0.00,99.42
1779463811,0.83,0.47,0.21,0.02,99.17
1779463812,0.90,0.62,0.17,0.00,99.10
1779463813,0.66,0.35,0.18,0.00,99.34
1779463814,1.19,0.81,0.25,0.00,98.81
1779463815,0.93,0.43,0.28,0.05,99.07
1779463816,0.62,0.32,0.17,0.00,99.38
1779463817,0.69,0.42,0.15,0.00,99.31
1779463818,1.64,1.16,0.33,0.00,98.36
1779463819,1.19,0.78,0.25,0.00,98.81
1779463820,2.07,1.42,0.41,0.05,97.93
1779463821,2.44,1.99,0.29,0.00,97.56
1779463822,0.66,0.32,0.20,0.03,99.34
1779463823,1.43,0.86,0.38,0.01,98.57
1779463824,1.41,1.01,0.27,0.00,98.59
1779463825,0.80,0.41,0.24,0.00,99.20
1779463826,1.59,1.18,0.25,0.00,98.41
1779463827,0.52,0.25,0.16,0.00,99.48
1779463828,0.66,0.26,0.24,0.02,99.34
1779463829,2.17,1.62,0.37,0.00,97.83
1779463830,0.70,0.36,0.20,0.02,99.30
1779463831,0.64,0.35,0.17,0.00,99.36
1779463832,0.39,0.18,0.12,0.00,99.61
1779463833,1.59,1.07,0.31,0.03,98.41
1779463834,1.98,1.40,0.37,0.02,98.02
1779463836,1.26,0.80,0.29,0.01,98.74
1779463837,2.32,1.84,0.32,0.00,97.68
1779463838,0.50,0.24,0.15,0.00,99.50
1779463839,1.18,0.46,0.49,0.04,98.82
1779463840,1.83,1.20,0.45,0.02,98.17
1779463841,1.43,0.96,0.30,0.01,98.57
1779463842,1.06,0.73,0.20,0.00,98.94
1779463843,0.32,0.14,0.10,0.00,99.68
1779463844,0.77,0.39,0.24,0.00,99.23
1779463845,0.92,0.56,0.24,0.00,99.08
1779463846,1.06,0.46,0.33,0.09,98.94
1779463847,1.66,1.21,0.30,0.00,98.34
1779463848,1.10,0.76,0.22,0.00,98.90
1779463849,0.73,0.36,0.23,0.00,99.27
1779463850,1.16,0.78,0.24,0.00,98.84
1779463851,1.60,1.12,0.30,0.03,98.40
1779463852,0.83,0.55,0.17,0.00,99.17
1779463853,1.33,0.80,0.33,0.05,98.67
1779463854,1.73,1.19,0.37,0.00,98.27
1779463855,0.94,0.59,0.24,0.00,99.06
1779463856,0.83,0.44,0.24,0.02,99.17
1779463857,1.23,0.80,0.27,0.00,98.77
1779463858,0.65,0.31,0.21,0.00,99.35
1779463859,1.91,1.19,0.48,0.04,98.09
1779463860,0.80,0.43,0.22,0.01,99.20
1779463861,0.78,0.48,0.17,0.00,99.22
1779463862,0.91,0.54,0.23,0.01,99.09
1779463863,1.89,1.40,0.31,0.00,98.11
1779463864,0.86,0.47,0.23,0.03,99.14
1779463865,2.79,2.07,0.50,0.01,97.21
1779463866,1.72,1.20,0.36,0.00,98.28
1779463867,3.47,2.89,0.38,0.01,96.53
1779463868,1.13,0.68,0.28,0.00,98.87
1779463869,2.07,1.37,0.53,0.00,97.93
1779463870,1.27,0.77,0.35,0.01,98.73
1779463871,1.20,0.69,0.34,0.03,98.80
1779463872,0.36,0.16,0.10,0.01,99.64
1779463873,0.59,0.28,0.19,0.00,99.41
1779463874,0.59,0.30,0.18,0.00,99.41
1779463875,1.28,0.74,0.27,0.10,98.72
1779463876,1.48,0.97,0.31,0.03,98.52
1779463877,0.52,0.24,0.17,0.01,99.48
1779463878,1.16,0.74,0.27,0.00,98.84
1779463879,1.15,0.68,0.30,0.00,98.85
1779463880,1.19,0.77,0.27,0.01,98.81
1779463882,1.36,0.96,0.24,0.00,98.64
1779463883,1.69,1.12,0.28,0.11,98.31
1779463884,1.57,1.01,0.36,0.00,98.43
1779463885,1.21,0.80,0.26,0.00,98.79
1779463886,0.75,0.42,0.20,0.00,99.25
1779463887,1.38,0.91,0.30,0.00,98.62
1779463888,1.20,0.75,0.30,0.01,98.80
1779463889,0.93,0.45,0.29,0.03,99.07
1779463890,1.30,0.88,0.26,0.00,98.70
1779463891,0.85,0.48,0.22,0.02,99.15
1779463892,0.67,0.35,0.19,0.00,99.33
1779463893,0.64,0.32,0.20,0.01,99.36
1779463894,1.60,1.09,0.33,0.00,98.40
1779463895,2.35,1.63,0.43,0.06,97.65
1779463896,2.04,1.50,0.34,0.02,97.96
1779463897,1.33,0.82,0.32,0.00,98.67
1779463898,0.77,0.38,0.24,0.00,99.23
1779463899,1.77,1.26,0.32,0.01,98.23
1779463900,1.00,0.42,0.43,0.00,99.00
1779463901,1.26,0.82,0.25,0.05,98.74
1779463902,1.29,0.88,0.28,0.00,98.71
1779463903,1.18,0.80,0.24,0.00,98.82
1779463904,1.38,0.92,0.30,0.00,98.62
1779463905,1.04,0.54,0.34,0.01,98.96
1779463906,0.75,0.37,0.24,0.01,99.25
1779463907,1.31,0.72,0.34,0.07,98.69
1779463908,1.12,0.71,0.26,0.00,98.88
1779463909,0.83,0.50,0.20,0.00,99.17
1779463910,2.07,1.50,0.35,0.01,97.93
1779463911,1.29,0.94,0.20,0.00,98.71
1779463912,1.07,0.73,0.21,0.02,98.93
1779463913,1.37,0.83,0.36,0.00,98.63
1779463914,1.38,0.92,0.26,0.04,98.62
1779463915,0.77,0.41,0.23,0.00,99.23
1779463916,1.31,0.87,0.30,0.00,98.69
1779463917,1.50,1.05,0.24,0.02,98.50
1779463918,0.95,0.49,0.30,0.00,99.05
1779463919,0.99,0.55,0.28,0.00,99.01
1779463920,1.18,0.67,0.34,0.02,98.82
1779463921,0.96,0.48,0.28,0.05,99.04
1779463922,1.00,0.57,0.28,0.01,99.00
1779463923,1.63,1.13,0.33,0.00,98.37
1779463924,1.76,1.24,0.33,0.00,98.24
1779463925,1.47,0.96,0.32,0.01,98.53
1779463927,2.22,1.70,0.34,0.00,97.78
1779463928,0.89,0.42,0.25,0.07,99.11
1779463929,0.92,0.48,0.29,0.00,99.08
1779463930,1.28,0.83,0.30,0.00,98.72
1779463931,0.95,0.49,0.30,0.01,99.05
1779463932,1.56,1.14,0.25,0.00,98.44
1779463933,1.69,1.22,0.28,0.04,98.31
1779463934,0.90,0.49,0.25,0.00,99.10
1779463935,0.80,0.45,0.23,0.00,99.20
1779463936,1.45,0.91,0.36,0.02,98.55
1779463937,1.85,1.33,0.35,0.00,98.15
1779463938,0.68,0.43,0.14,0.00,99.32
1779463939,1.68,1.15,0.34,0.01,98.32
1779463940,1.37,0.93,0.27,0.00,98.63
1779463941,1.48,0.97,0.30,0.05,98.52
1779463942,1.26,0.85,0.27,0.00,98.74
1779463943,1.07,0.69,0.25,0.00,98.93
1779463944,1.97,1.42,0.34,0.03,98.03
1779463945,0.79,0.45,0.22,0.00,99.21
1779463946,0.80,0.50,0.17,0.00,99.20
1779463947,0.81,0.43,0.24,0.00,99.19
1779463948,1.01,0.65,0.24,0.00,98.99
1779463949,1.33,0.88,0.29,0.01,98.67
1779463950,1.15,0.66,0.26,0.06,98.85
1779463951,0.66,0.30,0.21,0.03,99.34
1779463952,0.56,0.34,0.12,0.00,99.44
1779463953,1.88,1.32,0.38,0.00,98.12
1779463954,0.70,0.42,0.16,0.00,99.30
1779463955,1.97,1.30,0.40,0.07,98.03
1779463956,1.85,1.38,0.31,0.00,98.15
1779463957,0.66,0.35,0.18,0.00,99.34
1779463958,1.02,0.56,0.28,0.00,98.98
1779463959,1.40,1.01,0.24,0.00,98.60
1779463960,1.48,0.82,0.45,0.06,98.52
1779463961,0.56,0.29,0.17,0.00,99.44
1779463962,0.37,0.17,0.11,0.00,99.63
1779463963,0.81,0.43,0.24,0.00,99.19
1779463964,1.29,0.87,0.30,0.00,98.71
1779463965,1.31,0.84,0.31,0.01,98.69
1779463966,0.91,0.54,0.19,0.05,99.09
1779463967,0.92,0.52,0.23,0.00,99.08
1779463968,1.30,0.88,0.29,0.00,98.70
1779463969,1.44,0.94,0.34,0.00,98.56
1779463970,1.31,0.82,0.28,0.07,98.69
1779463971,1.63,1.13,0.30,0.05,98.37
1779463973,1.14,0.83,0.20,0.00,98.86
1779463974,1.18,0.73,0.28,0.00,98.82
1779463975,1.81,1.36,0.31,0.00,98.19
1779463976,0.73,0.39,0.21,0.00,99.27
1779463977,1.06,0.70,0.23,0.01,98.94
1779463978,1.04,0.64,0.26,0.00,98.96
