ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779492954,1.02,0.49,0.35,0.00,98.98
1779492955,1.64,1.14,0.35,0.00,98.36
1779492956,0.74,0.34,0.25,0.01,99.26
1779492957,1.59,1.21,0.24,0.00,98.41
1779492958,0.51,0.22,0.17,0.02,99.49
1779492959,0.99,0.52,0.31,0.00,99.01
1779492960,1.30,0.86,0.30,0.00,98.70
1779492961,0.71,0.33,0.22,0.03,99.29
1779492962,0.58,0.29,0.18,0.00,99.42
1779492963,1.13,0.78,0.22,0.00,98.87
1779492964,1.31,0.86,0.29,0.00,98.69
1779492965,0.77,0.42,0.19,0.01,99.23
1779492966,1.49,0.96,0.35,0.03,98.51
1779492967,0.80,0.47,0.20,0.00,99.20
1779492968,1.73,1.14,0.41,0.00,98.27
1779492969,0.76,0.38,0.24,0.00,99.24
1779492970,1.22,0.77,0.29,0.02,98.78
1779492971,0.48,0.24,0.14,0.00,99.52
1779492972,0.91,0.62,0.17,0.01,99.09
1779492973,0.70,0.35,0.23,0.00,99.30
1779492974,1.56,1.08,0.32,0.00,98.44
1779492975,1.54,1.00,0.33,0.03,98.46
1779492976,0.66,0.32,0.21,0.00,99.34
1779492977,0.94,0.52,0.27,0.03,99.06
1779492978,0.65,0.30,0.22,0.00,99.35
1779492979,1.01,0.70,0.18,0.00,98.99
1779492980,1.23,0.73,0.30,0.03,98.77
1779492981,0.84,0.55,0.18,0.00,99.16
1779492982,0.86,0.55,0.19,0.01,99.14
1779492983,0.87,0.43,0.29,0.00,99.13
1779492984,0.91,0.45,0.31,0.01,99.09
