timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-15 00:04:33.807,107.235,63.7,99.0,47.0,0.0,46.6,2.0,46.5,0.0,46.1,0.0,46.5,0.0,46.5,0.0,47.1,0.0,98.0,98.1,98.1,98.0,98.1,98.0,98.0,98.0,53.14,38930.3,25228.6
2026-04-15 00:04:34.827,108.256,65.3,97.0,46.1,2.9,45.5,0.0,45.5,0.0,46.1,0.0,46.1,0.0,46.1,0.0,45.5,0.0,99.0,99.0,99.0,99.0,99.0,99.0,98.0,99.0,53.21,38951.1,25207.7
2026-04-15 00:04:35.845,109.273,52.9,25.7,44.6,1.0,44.6,0.0,44.1,1.0,45.5,0.0,44.1,0.0,43.6,0.0,44.1,0.0,98.0,98.0,98.1,98.0,98.0,99.0,99.0,98.0,49.05,38933.6,25225.2
2026-04-15 00:04:36.861,110.289,47.0,1.0,45.5,1.0,45.5,0.0,46.1,0.0,45.1,0.0,45.5,0.0,46.1,0.0,46.1,0.0,99.0,100.0,99.0,100.0,100.0,99.0,99.0,99.0,48.5,38925.3,25233.6
2026-04-15 00:04:37.878,111.306,48.5,1.0,47.6,1.0,47.6,0.0,47.5,1.0,48.5,0.0,48.0,0.0,48.0,0.0,47.5,0.0,100.0,99.0,100.0,99.0,99.0,99.0,99.0,99.0,49.18,38928.8,25230.1
2026-04-15 00:04:38.894,112.322,46.5,0.0,46.5,2.9,47.1,0.0,46.1,0.0,46.1,0.0,46.1,0.0,46.1,0.0,45.5,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,48.58,38959.2,25199.6
2026-04-15 00:04:39.911,113.34,47.5,0.0,45.6,0.0,45.1,1.0,45.5,1.0,46.5,1.0,45.1,0.0,45.1,0.0,45.1,0.0,99.0,100.0,99.0,100.0,100.0,100.0,100.0,99.0,48.56,38951.4,25207.5
2026-04-15 00:04:40.928,114.356,49.5,0.0,48.5,1.0,49.0,1.0,49.0,0.0,48.0,0.0,48.5,1.0,48.5,0.0,49.0,0.0,100.0,99.0,100.0,99.0,99.0,99.0,99.0,100.0,49.5,38948.1,25210.7
2026-04-15 00:04:41.954,115.382,49.0,0.0,48.5,1.0,48.0,0.0,48.0,1.0,48.0,0.0,48.5,0.0,48.5,0.0,48.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,49.52,38965.1,25193.7
2026-04-15 00:04:42.972,116.4,50.0,1.0,48.5,1.0,48.5,0.0,48.5,1.0,49.0,0.0,48.5,1.0,48.0,0.0,48.5,1.0,99.0,100.0,99.0,100.0,99.0,100.0,99.0,100.0,49.6,38960.2,25198.7
2026-04-15 00:04:43.991,117.419,49.0,0.0,48.5,0.0,48.0,0.0,48.5,1.0,48.0,1.0,48.0,0.0,48.5,0.0,49.0,0.0,100.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,49.44,38913.2,25245.6
2026-04-15 00:04:45.009,118.437,49.0,1.0,47.1,1.9,47.5,0.0,47.6,0.0,48.0,1.0,47.5,0.0,47.5,0.0,47.5,0.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,99.0,49.23,38925.8,25233.1
2026-04-15 00:04:46.027,119.455,49.5,1.0,48.0,1.0,48.0,0.0,47.5,0.0,47.5,2.0,48.5,0.0,48.0,0.0,48.0,0.0,100.0,99.0,100.0,99.0,100.0,99.0,99.0,100.0,49.38,38877.2,25281.6
2026-04-15 00:04:47.053,120.481,48.0,0.0,47.6,0.0,47.6,0.0,47.1,0.0,48.0,0.0,47.1,0.0,48.0,0.0,47.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,49.15,38912.9,25246.0
2026-04-15 00:04:48.069,121.497,45.5,0.0,44.6,1.0,44.6,0.0,45.1,0.0,44.6,0.0,44.6,1.0,44.1,0.0,44.6,0.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0,100.0,48.07,38915.6,25243.3
2026-04-15 00:04:49.084,122.512,46.1,0.0,44.6,1.0,44.6,1.0,44.6,1.9,44.1,0.0,44.6,0.0,45.1,0.0,44.6,0.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,48.38,38927.8,25231.1
2026-04-15 00:04:50.100,123.528,45.0,0.0,45.1,0.0,45.1,1.0,44.6,0.0,45.1,0.0,45.1,0.0,45.5,0.0,44.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,48.34,38916.0,25242.9
2026-04-15 00:04:51.115,124.543,45.5,1.9,44.6,2.0,44.1,1.0,44.6,0.0,44.6,0.0,44.1,0.0,44.1,0.0,44.6,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,48.09,38890.1,25268.8
2026-04-15 00:04:52.139,125.567,46.1,0.0,44.1,1.0,44.1,0.0,44.7,0.0,44.1,1.0,44.1,0.0,44.1,0.0,44.1,0.0,100.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,48.1,38876.5,25282.4
2026-04-15 00:04:53.158,126.586,44.6,0.0,44.7,1.0,44.7,0.0,44.1,0.0,44.7,1.0,44.7,0.0,44.7,0.0,44.1,0.0,99.0,99.0,99.0,100.0,100.0,99.0,100.0,100.0,48.1,38888.7,25270.1
2026-04-15 00:04:54.178,127.606,45.5,1.0,44.1,2.0,44.6,1.0,44.7,1.0,44.6,0.0,44.6,0.0,45.5,0.0,45.1,0.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,48.45,38905.3,25253.5
2026-04-15 00:04:55.198,128.626,46.0,0.0,45.1,1.0,45.1,0.0,44.6,0.0,45.1,2.9,45.1,0.0,45.1,0.0,44.7,0.0,100.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,48.4,38900.9,25258.0
2026-04-15 00:04:56.219,129.647,50.0,0.0,49.0,1.0,48.5,0.0,49.0,1.0,48.5,0.0,49.0,0.0,49.0,1.0,49.0,0.0,99.0,99.0,99.0,99.0,100.0,99.0,100.0,100.0,49.58,38911.8,25247.0
2026-04-15 00:04:57.251,130.679,49.5,0.0,48.5,1.9,48.5,0.0,49.0,0.0,49.0,0.0,48.5,0.0,48.5,1.9,48.5,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.74,38905.0,25253.9
2026-04-15 00:04:58.274,131.702,49.5,0.0,48.0,1.0,48.0,0.0,48.0,0.0,48.0,0.0,47.6,1.9,48.0,0.0,48.5,0.0,99.0,100.0,99.0,100.0,99.0,100.0,99.0,99.0,49.31,38865.1,25293.7
2026-04-15 00:04:59.299,132.727,45.1,0.0,44.1,2.9,44.1,1.0,44.7,0.0,45.5,0.0,44.1,0.0,44.7,0.0,44.1,1.0,100.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,48.26,38874.7,25284.2
2026-04-15 00:05:00.319,133.747,45.5,1.0,44.1,1.0,44.1,0.0,44.1,1.0,44.1,1.0,44.1,0.0,44.1,0.0,44.1,0.0,99.0,100.0,99.0,100.0,99.0,100.0,99.0,99.0,48.05,38888.5,25270.4
2026-04-15 00:05:01.339,134.767,45.5,0.0,45.1,1.0,44.6,0.0,44.1,1.0,44.1,1.0,44.6,0.0,44.1,0.0,44.1,0.0,100.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,48.18,38873.1,25285.8
2026-04-15 00:05:02.367,135.796,46.6,0.0,45.6,1.9,45.6,1.0,45.6,0.0,45.6,1.9,45.6,0.0,45.6,0.0,45.6,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.77,38902.4,25256.5
2026-04-15 00:05:03.388,136.816,47.5,1.0,46.1,1.0,46.1,0.0,46.5,0.0,48.5,0.0,46.1,0.0,46.1,0.0,47.1,0.0,100.0,100.0,99.0,100.0,99.0,100.0,99.0,99.0,48.83,38895.3,25263.6
2026-04-15 00:05:04.408,137.836,48.0,0.0,47.1,1.9,47.1,1.0,46.6,1.0,46.1,0.0,47.1,0.0,47.1,0.0,46.1,1.0,99.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,49.0,38829.0,25329.9
2026-04-15 00:05:05.432,138.861,49.5,0.0,47.6,2.9,47.7,0.0,47.1,1.0,47.6,0.0,46.7,0.0,46.7,0.0,47.6,0.0,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,48.72,38812.1,25346.8
2026-04-15 00:05:06.484,139.912,67.3,2.0,60.6,1.9,60.2,0.0,60.6,1.0,58.6,0.0,59.0,0.0,59.0,0.0,58.6,0.0,92.9,93.9,92.9,93.8,88.8,89.8,89.8,88.9,50.82,38800.2,25358.7
2026-04-15 00:05:07.517,140.945,67.3,3.8,60.8,0.0,61.0,0.0,59.0,0.0,59.4,0.0,59.4,0.0,59.0,0.0,59.8,0.0,93.8,92.9,93.0,93.0,89.9,89.8,88.9,89.9,50.86,38809.3,25349.5
2026-04-15 00:05:08.543,141.972,66.7,1.0,59.4,1.0,59.4,0.0,59.8,1.0,58.2,0.0,58.6,0.0,59.2,2.9,58.2,0.0,93.7,93.8,94.7,93.7,90.6,90.5,90.6,90.5,50.98,38816.4,25342.5
2026-04-15 00:05:09.572,143.0,66.3,3.9,60.0,0.0,59.4,1.0,58.9,1.0,58.3,0.0,58.3,0.0,58.2,0.0,58.3,0.0,93.9,92.9,92.9,92.9,89.7,89.7,90.7,89.7,50.67,38819.2,25339.7
2026-04-15 00:05:10.599,144.027,65.7,1.0,60.6,1.9,60.2,1.0,60.6,1.0,58.6,1.0,59.0,0.0,58.6,0.0,59.0,1.9,93.9,93.9,93.9,93.8,90.6,90.7,90.6,90.7,51.18,38814.0,25344.9
2026-04-15 00:05:11.628,145.056,65.6,2.9,59.4,0.0,58.9,0.0,59.6,0.0,58.3,0.0,57.9,2.0,58.3,0.0,57.9,0.0,93.9,94.7,94.8,94.8,91.6,90.6,90.7,90.5,50.93,38831.8,25327.1
2026-04-15 00:05:12.664,146.092,67.6,2.0,60.6,1.0,60.6,1.0,60.6,0.0,60.0,1.0,60.0,0.0,60.0,0.0,60.0,0.0,93.7,93.8,93.7,93.8,90.7,90.7,90.7,91.7,51.38,38819.1,25339.8
2026-04-15 00:05:13.689,147.117,67.0,2.9,61.2,1.0,61.4,0.0,61.0,2.0,60.4,0.0,59.4,0.0,59.0,0.0,60.4,0.0,94.0,93.9,94.0,93.9,90.9,90.9,90.9,90.0,51.43,38804.6,25354.2
2026-04-15 00:05:14.713,148.141,66.3,0.0,60.6,1.9,60.8,1.0,60.6,0.0,59.2,2.0,59.2,0.0,59.6,0.0,59.2,0.0,93.9,93.9,93.8,93.9,90.7,90.7,90.7,91.8,51.24,38806.5,25352.3
2026-04-15 00:05:15.740,149.168,74.3,1.0,68.3,1.0,67.6,0.0,67.6,1.0,67.0,0.0,67.0,2.9,66.7,0.0,67.0,0.0,94.1,94.1,93.3,94.1,92.2,92.2,92.2,92.2,53.99,38785.5,25373.3
2026-04-15 00:05:16.769,150.197,75.7,2.0,69.9,2.9,69.9,0.0,69.6,0.0,68.6,0.0,68.3,0.0,68.6,1.9,67.6,0.0,94.2,94.1,94.1,94.2,92.2,92.2,92.2,92.2,54.6,38770.2,25388.6
2026-04-15 00:05:17.805,151.234,75.5,1.9,69.6,1.0,69.6,1.0,69.9,1.0,67.6,0.0,67.6,0.0,68.0,1.9,68.0,0.0,93.3,93.3,94.2,93.3,92.2,92.3,92.2,92.2,54.4,38787.0,25371.9
2026-04-15 00:05:18.834,152.262,75.2,1.0,69.6,2.9,69.3,0.0,69.3,1.9,68.0,0.0,67.6,2.0,68.6,0.0,68.6,0.0,94.2,94.2,93.3,94.2,92.2,92.2,92.2,92.2,54.53,38802.8,25356.1
2026-04-15 00:05:19.863,153.291,75.7,1.0,69.6,2.9,69.6,0.0,68.9,0.0,68.6,0.0,68.6,0.0,67.6,0.0,68.6,0.0,93.1,93.1,94.1,94.1,92.2,92.2,92.2,92.2,54.35,38810.5,25348.4
2026-04-15 00:05:20.891,154.319,75.0,2.9,69.6,1.9,68.6,1.9,69.3,0.0,67.6,1.0,68.3,0.0,67.6,0.0,67.6,0.0,94.1,93.2,93.2,93.2,92.2,92.2,92.2,92.3,54.33,38795.1,25363.8
2026-04-15 00:05:21.919,155.348,75.7,0.0,69.9,2.0,69.9,0.0,68.9,1.0,67.6,1.0,68.3,0.0,68.6,0.0,68.0,0.0,93.2,94.2,93.2,93.2,91.3,92.2,92.2,91.3,54.24,38809.3,25349.5
2026-04-15 00:05:22.948,156.376,75.7,2.9,68.9,1.9,68.6,0.0,68.6,2.9,67.6,0.0,66.7,0.0,66.7,0.0,67.3,0.0,92.2,92.2,92.2,93.1,91.3,91.3,91.3,91.2,53.86,38791.8,25367.0
2026-04-15 00:05:23.979,157.407,75.5,1.0,70.3,2.0,68.6,0.0,69.6,0.0,68.0,0.0,68.6,0.0,68.3,0.0,68.6,0.0,93.1,93.1,93.1,93.1,92.2,92.2,92.2,92.2,54.24,38795.3,25363.5
2026-04-15 00:05:25.006,158.434,76.0,0.0,69.6,3.8,70.6,0.0,69.6,1.0,68.6,0.0,68.6,1.9,68.6,0.0,68.6,0.0,94.2,94.2,94.2,94.2,93.1,92.2,92.2,93.1,54.76,38777.2,25381.7
2026-04-15 00:05:26.034,159.462,75.0,2.9,69.6,1.0,68.3,1.9,68.3,0.0,67.3,0.0,67.6,0.0,67.6,0.0,67.6,0.0,93.1,93.0,93.0,92.1,91.2,91.2,92.1,91.1,53.91,38783.3,25375.6
2026-04-15 00:05:27.058,160.487,75.5,0.0,69.6,1.9,68.9,1.0,68.9,2.9,68.0,0.0,67.6,0.0,68.0,0.0,68.0,0.0,92.2,92.3,92.2,93.1,91.3,92.2,91.3,91.3,54.01,38785.9,25373.0
2026-04-15 00:05:28.089,161.518,75.5,2.9,69.6,1.0,69.3,0.0,69.6,0.0,68.6,1.9,68.3,0.0,68.0,0.0,68.6,0.0,94.1,93.2,93.2,93.3,92.2,92.2,92.2,92.2,54.41,38809.1,25349.8
2026-04-15 00:05:29.119,162.547,75.7,1.0,69.6,1.9,69.9,0.0,68.6,1.0,68.6,0.0,68.6,0.0,69.6,2.9,68.9,0.0,93.2,94.1,94.1,94.1,93.1,92.2,93.2,93.1,54.72,38812.7,25346.1
2026-04-15 00:05:30.149,163.577,75.2,1.0,69.6,1.9,69.6,1.0,69.6,0.0,68.9,0.0,68.6,0.0,67.6,0.0,68.6,1.0,94.1,93.2,93.3,93.2,92.2,93.1,92.2,92.2,54.42,38806.5,25352.4
2026-04-15 00:05:31.176,164.604,74.7,1.0,69.6,3.9,69.3,0.0,69.3,1.0,68.3,0.0,68.0,0.0,68.3,0.0,67.3,0.0,93.3,94.2,94.1,94.2,92.2,92.2,92.2,93.1,54.43,38811.3,25347.6
2026-04-15 00:05:32.202,165.631,75.7,2.0,69.3,1.0,68.3,0.0,69.6,2.0,68.3,0.0,68.6,0.0,68.3,0.0,68.6,0.0,93.1,93.1,93.1,93.1,92.2,92.2,93.1,92.2,54.32,38789.0,25369.9
2026-04-15 00:05:33.238,166.666,75.7,1.0,68.9,1.9,68.9,2.9,68.0,1.0,67.0,0.0,67.6,0.0,68.0,0.0,67.6,0.0,93.2,92.2,92.2,92.2,92.2,91.3,91.3,91.3,53.93,38781.5,25377.4
2026-04-15 00:05:34.264,167.692,75.2,2.0,69.3,2.0,68.6,0.0,68.3,0.0,68.0,0.0,67.6,0.0,67.3,0.0,67.6,0.0,92.2,92.3,93.2,93.2,91.3,92.2,92.2,92.2,53.95,38794.5,25364.3
2026-04-15 00:05:35.293,168.721,75.7,2.9,69.2,0.0,69.6,1.0,69.6,2.9,68.3,0.0,68.0,0.0,68.9,0.0,68.6,1.0,93.1,93.1,93.1,93.2,92.2,92.2,92.2,92.2,54.46,38793.0,25365.9
2026-04-15 00:05:36.323,169.752,76.2,2.9,69.9,0.0,69.9,1.9,69.9,0.0,69.6,2.9,69.6,0.0,68.6,0.0,68.9,0.0,93.3,94.2,93.3,93.3,93.2,93.2,92.3,92.4,54.81,38805.1,25353.7
2026-04-15 00:05:37.355,170.783,75.2,2.9,69.3,2.9,69.3,0.0,68.3,1.0,68.6,1.0,68.3,0.0,68.6,0.0,68.3,0.0,94.1,93.2,93.1,94.1,93.2,92.2,93.1,93.1,54.57,38792.8,25366.1
2026-04-15 00:05:38.391,171.819,76.0,0.0,69.9,1.0,69.2,0.0,70.2,0.0,68.9,0.0,68.9,2.9,69.5,0.0,69.2,0.0,94.2,94.2,94.2,93.3,92.3,93.2,93.2,93.3,54.73,38804.1,25354.8
2026-04-15 00:05:39.422,172.85,75.5,2.9,70.2,1.0,69.9,1.0,69.6,1.0,68.9,0.0,69.2,0.0,68.9,2.0,69.6,0.0,93.3,94.1,94.1,94.1,93.1,93.2,93.3,93.1,54.92,38799.1,25359.8
2026-04-15 00:05:40.451,173.879,75.7,1.0,70.3,2.9,70.6,1.0,69.9,0.0,69.6,0.0,69.6,0.0,69.6,0.0,69.6,0.0,94.2,94.2,94.2,94.2,94.2,94.2,93.2,93.3,55.06,38791.0,25367.9
2026-04-15 00:05:41.481,174.909,75.2,2.0,69.6,2.9,69.9,1.0,69.6,1.0,69.2,0.0,68.6,0.0,69.6,1.0,68.6,0.0,94.1,94.2,94.1,94.1,93.2,93.2,94.1,93.2,54.93,38799.3,25359.5
2026-04-15 00:05:42.509,175.937,75.0,1.0,70.9,2.0,69.6,1.9,70.3,1.0,69.3,0.0,69.3,0.0,68.6,0.0,69.3,0.0,94.2,94.2,93.4,94.2,93.3,93.2,93.3,94.2,54.93,38793.1,25365.7
2026-04-15 00:05:43.544,176.972,75.5,2.9,70.6,2.9,69.9,0.0,69.9,1.0,69.3,0.0,68.9,0.0,69.6,0.0,69.6,0.0,94.2,94.2,94.2,94.2,94.1,94.1,93.3,93.2,55.07,38781.7,25377.2
2026-04-15 00:05:44.570,177.998,75.5,1.0,69.3,1.0,69.3,1.9,68.6,0.0,68.3,0.0,68.3,0.0,68.6,0.0,68.3,0.0,94.1,93.2,94.1,93.1,92.2,92.3,93.1,93.1,54.39,38777.0,25381.9
2026-04-15 00:05:45.600,179.029,75.7,2.0,70.2,1.9,69.6,0.0,69.6,1.0,70.2,2.9,69.9,0.0,68.9,0.0,69.2,0.0,93.2,94.1,93.2,94.2,94.1,94.1,93.1,93.2,55.01,38790.8,25368.1
2026-04-15 00:05:46.631,180.059,75.5,0.0,69.3,1.0,69.6,1.0,68.6,1.0,68.3,0.0,68.3,1.9,68.6,0.0,68.6,0.0,93.1,92.3,93.3,93.2,92.2,92.3,93.2,93.1,54.35,38795.3,25363.5
2026-04-15 00:05:47.659,181.087,75.5,2.9,69.3,1.0,68.3,1.0,69.0,1.0,68.3,0.0,68.3,0.0,68.0,1.0,68.3,0.0,93.1,93.1,93.1,93.1,93.1,93.0,92.1,92.1,54.36,38791.1,25367.8
2026-04-15 00:05:48.692,182.121,75.7,1.0,69.2,1.9,69.9,1.0,69.2,0.0,69.2,1.0,69.2,0.0,70.2,1.9,69.9,0.0,94.2,94.2,93.3,94.2,93.2,93.3,93.3,93.3,54.93,38802.4,25356.5
2026-04-15 00:05:49.723,183.151,75.5,1.0,69.6,2.9,68.9,0.0,69.6,1.9,68.6,0.0,69.6,0.0,68.6,0.0,68.6,0.0,93.1,93.1,93.1,93.1,92.2,92.2,93.1,93.1,54.49,38812.6,25346.3
2026-04-15 00:05:50.750,184.178,75.7,2.9,70.3,2.9,69.6,1.9,69.6,0.0,69.6,0.0,68.9,0.0,69.9,0.0,68.9,0.0,93.2,94.1,94.1,93.3,94.1,94.1,93.1,93.2,54.97,38818.1,25340.8
2026-04-15 00:05:51.779,185.208,75.5,0.0,69.3,3.9,69.3,0.0,68.6,1.0,68.9,0.0,69.0,0.0,68.6,0.0,69.3,0.0,93.2,93.2,93.2,93.1,92.3,92.3,93.1,93.1,54.45,38801.6,25357.3
2026-04-15 00:05:52.806,186.234,75.5,2.9,69.9,1.0,69.9,2.9,69.6,0.0,69.6,0.0,69.2,0.0,69.3,0.0,68.9,0.0,94.2,93.3,93.3,94.1,94.1,94.1,93.2,93.3,54.93,38793.4,25365.5
2026-04-15 00:05:53.837,187.265,76.5,3.0,69.9,1.0,69.6,0.0,69.9,1.0,69.3,0.0,69.6,1.0,69.9,0.0,69.9,0.0,93.1,93.1,94.1,93.3,93.2,93.2,94.1,93.2,54.91,38794.2,25364.7
2026-04-15 00:05:54.865,188.293,75.5,2.0,70.6,1.9,69.9,1.0,69.9,1.0,69.9,0.0,69.6,0.0,69.6,0.0,69.9,0.0,94.2,94.2,94.2,95.1,94.2,94.2,93.3,94.2,55.18,38807.7,25351.2
2026-04-15 00:05:55.895,189.324,76.0,2.9,69.9,1.0,69.9,0.0,69.6,1.0,69.9,2.9,70.6,0.0,69.9,0.0,70.3,1.0,94.1,95.1,94.2,94.2,94.1,94.2,94.2,94.1,55.38,38824.9,25334.0
2026-04-15 00:05:56.927,190.355,76.5,3.9,70.6,0.0,70.6,0.0,70.6,1.0,70.9,1.9,70.3,0.0,70.6,0.0,70.6,0.0,94.2,94.1,94.2,94.1,94.2,94.1,95.0,94.1,55.48,38814.6,25344.2
2026-04-15 00:05:57.956,191.385,76.5,3.9,69.9,0.0,70.6,1.9,69.6,0.0,70.6,2.0,70.2,0.0,70.6,0.0,69.9,0.0,94.1,93.2,93.2,94.1,93.2,93.2,93.3,94.2,55.18,38804.9,25354.0
