ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779606742,0.65,0.40,0.14,0.00,99.35
1779606743,0.91,0.45,0.30,0.00,99.09
1779606744,0.90,0.48,0.28,0.00,99.10
1779606745,1.29,0.84,0.31,0.00,98.71
1779606746,2.37,1.75,0.40,0.04,97.63
1779606747,1.53,1.10,0.28,0.01,98.47
1779606748,0.70,0.39,0.18,0.00,99.30
1779606749,0.78,0.44,0.20,0.00,99.22
1779606750,0.71,0.35,0.21,0.01,99.29
1779606751,0.70,0.33,0.24,0.00,99.30
1779606752,1.51,0.96,0.33,0.06,98.49
1779606754,0.62,0.26,0.23,0.00,99.38
1779606755,0.83,0.44,0.24,0.00,99.17
1779606756,0.87,0.44,0.24,0.05,99.13
1779606757,2.08,1.61,0.31,0.00,97.92
1779606758,0.92,0.45,0.31,0.01,99.08
1779606759,0.98,0.45,0.33,0.02,99.02
1779606760,0.76,0.45,0.19,0.00,99.24
1779606761,0.58,0.29,0.16,0.01,99.42
1779606762,1.07,0.76,0.19,0.00,98.93
1779606763,1.33,0.91,0.28,0.00,98.67
1779606764,1.19,0.70,0.31,0.02,98.81
1779606765,1.14,0.56,0.37,0.03,98.86
1779606766,1.61,0.95,0.37,0.10,98.39
1779606767,1.00,0.61,0.25,0.00,99.00
1779606768,0.45,0.23,0.12,0.00,99.55
1779606769,1.24,0.75,0.31,0.02,98.76
1779606770,1.02,0.49,0.29,0.07,98.98
1779606771,1.35,0.88,0.30,0.02,98.65
1779606772,0.69,0.38,0.19,0.00,99.31
1779606773,0.93,0.49,0.28,0.00,99.07
