,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,16:47:18.969,18165.22,  255.15,    0.00,    0.00,,,,,18164.50,  250.45,    0.00,    0.00,18177.21,  259.01,    0.00,    0.00,,,,,18172.42,  260.56,    0.00,    0.00,18187.08,  254.51,    0.00,    0.00,,,,,18166.33,  251.34,    0.00,    0.00,18170.18,  257.33,    0.00,    0.00,,,,,18176.57,  261.33,    0.00,    0.00,145379.50, 2049.69,    0.00,    0.00,147429.19,18159.89,  391.65,    0.00,    0.00,,,,,18168.08,  396.89,    0.00,    0.00,18185.29,  410.41,    0.00,    0.00,,,,,18184.28,  408.41,    0.00,    0.00,18164.25,  393.75,    0.00,    0.00,,,,,18165.66,  395.17,    0.00,    0.00,18186.92,  412.14,    0.00,    0.00,,,,,18185.16,  410.77,    0.00,    0.00,145399.53, 3219.20,    0.00,    0.00,148618.73, 290779.03,   5268.88,      0.00,      0.00, 290779.03,   5268.88, 296047.91
2026-09-17,16:47:19.970,18324.04,  248.33,    0.00,    0.00,,,,,18322.54,  244.12,    0.00,    0.00,18330.07,  250.93,    0.00,    0.00,,,,,18328.25,  252.49,    0.00,    0.00,18341.62,  247.45,    0.00,    0.00,,,,,18317.70,  244.32,    0.00,    0.00,18330.76,  248.52,    0.00,    0.00,,,,,18332.72,  253.03,    0.00,    0.00,146627.72, 1989.20,    0.00,    0.00,148616.92,18322.00,  378.80,    0.00,    0.00,,,,,18331.39,  384.65,    0.00,    0.00,18347.07,  397.66,    0.00,    0.00,,,,,18343.85,  394.56,    0.00,    0.00,18325.31,  380.60,    0.00,    0.00,,,,,18327.76,  382.32,    0.00,    0.00,18347.52,  397.78,    0.00,    0.00,,,,,18345.85,  397.14,    0.00,    0.00,146690.75, 3113.50,    0.00,    0.00,149804.25, 293318.47,   5102.70,      0.00,      0.00, 293318.47,   5102.70, 298421.16
2026-09-17,16:47:20.969,17680.22,  255.24,    0.00,    0.00,,,,,17674.93,  250.88,    0.00,    0.00,17683.79,  257.79,    0.00,    0.00,,,,,17687.86,  261.03,    0.00,    0.00,17695.39,  254.60,    0.00,    0.00,,,,,17682.21,  250.38,    0.00,    0.00,17698.54,  256.21,    0.00,    0.00,,,,,17687.87,  260.26,    0.00,    0.00,141490.81, 2046.40,    0.00,    0.00,143537.20,17665.89,  379.63,    0.00,    0.00,,,,,17674.13,  385.50,    0.00,    0.00,17689.82,  397.72,    0.00,    0.00,,,,,17687.68,  395.29,    0.00,    0.00,17670.44,  382.20,    0.00,    0.00,,,,,17669.82,  382.93,    0.00,    0.00,17690.83,  398.26,    0.00,    0.00,,,,,17691.08,  398.58,    0.00,    0.00,141439.70, 3120.09,    0.00,    0.00,144559.80, 282930.50,   5166.49,      0.00,      0.00, 282930.50,   5166.49, 288097.00
2026-09-17,16:47:21.969,17376.11,  264.98,    0.00,    0.00,,,,,17377.82,  260.90,    0.00,    0.00,17386.05,  268.06,    0.00,    0.00,,,,,17382.06,  270.62,    0.00,    0.00,17392.20,  265.40,    0.00,    0.00,,,,,17378.00,  261.52,    0.00,    0.00,17380.35,  266.62,    0.00,    0.00,,,,,17385.62,  271.08,    0.00,    0.00,139058.20, 2129.17,    0.00,    0.00,141187.38,17354.33,  385.11,    0.00,    0.00,,,,,17362.84,  391.45,    0.00,    0.00,17379.36,  404.33,    0.00,    0.00,,,,,17375.51,  400.48,    0.00,    0.00,17357.20,  387.79,    0.00,    0.00,,,,,17359.43,  389.30,    0.00,    0.00,17379.37,  404.71,    0.00,    0.00,,,,,17378.93,  404.28,    0.00,    0.00,138946.97, 3167.45,    0.00,    0.00,142114.42, 278005.19,   5296.62,      0.00,      0.00, 278005.19,   5296.62, 283301.81
2026-09-17,16:47:22.970,17201.41,  304.59,    0.00,    0.00,,,,,17196.34,  299.69,    0.00,    0.00,17217.28,  309.57,    0.00,    0.00,,,,,17214.10,  315.00,    0.00,    0.00,17218.54,  305.32,    0.00,    0.00,,,,,17207.17,  301.53,    0.00,    0.00,17217.87,  309.00,    0.00,    0.00,,,,,17214.29,  313.56,    0.00,    0.00,137687.00, 2458.25,    0.00,    0.00,140145.25,17209.16,  421.38,    0.00,    0.00,,,,,17219.04,  429.74,    0.00,    0.00,17234.89,  442.16,    0.00,    0.00,,,,,17234.78,  440.01,    0.00,    0.00,17213.25,  424.35,    0.00,    0.00,,,,,17216.05,  428.36,    0.00,    0.00,17238.03,  444.65,    0.00,    0.00,,,,,17236.97,  442.95,    0.00,    0.00,137802.16, 3473.59,    0.00,    0.00,141275.75, 275489.16,   5931.84,      0.00,      0.00, 275489.16,   5931.84, 281421.00
2026-09-17,16:47:23.970,17211.83,  284.80,    0.00,    0.00,,,,,17212.46,  281.57,    0.00,    0.00,17215.98,  288.60,    0.00,    0.00,,,,,17219.10,  290.65,    0.00,    0.00,17239.01,  284.81,    0.00,    0.00,,,,,17209.07,  282.34,    0.00,    0.00,17216.10,  286.30,    0.00,    0.00,,,,,17228.87,  290.95,    0.00,    0.00,137752.41, 2290.02,    0.00,    0.00,140042.42,17199.59,  401.16,    0.00,    0.00,,,,,17208.14,  407.56,    0.00,    0.00,17222.17,  418.71,    0.00,    0.00,,,,,17221.00,  416.96,    0.00,    0.00,17202.34,  403.03,    0.00,    0.00,,,,,17205.21,  405.79,    0.00,    0.00,17222.62,  419.64,    0.00,    0.00,,,,,17222.53,  419.32,    0.00,    0.00,137703.59, 3292.17,    0.00,    0.00,140995.77, 275456.00,   5582.20,      0.00,      0.00, 275456.00,   5582.20, 281038.19
2026-09-17,16:47:24.970,17047.17,  270.40,    0.00,    0.00,,,,,17035.07,  266.82,    0.00,    0.00,17046.46,  274.26,    0.00,    0.00,,,,,17057.15,  276.79,    0.00,    0.00,17064.58,  271.32,    0.00,    0.00,,,,,17038.09,  268.21,    0.00,    0.00,17045.24,  272.19,    0.00,    0.00,,,,,17050.87,  277.60,    0.00,    0.00,136384.64, 2177.59,    0.00,    0.00,138562.23,17039.25,  388.83,    0.00,    0.00,,,,,17048.24,  395.14,    0.00,    0.00,17062.50,  406.99,    0.00,    0.00,,,,,17061.31,  405.22,    0.00,    0.00,17041.11,  390.48,    0.00,    0.00,,,,,17043.44,  392.47,    0.00,    0.00,17063.69,  408.05,    0.00,    0.00,,,,,17063.78,  408.28,    0.00,    0.00,136423.31, 3195.45,    0.00,    0.00,139618.77, 272807.94,   5373.04,      0.00,      0.00, 272807.94,   5373.04, 278180.97
2026-09-17,16:47:25.971,16269.49,  388.28,    0.00,    0.00,,,,,16258.24,  384.72,    0.00,    0.00,16269.30,  391.97,    0.00,    0.00,,,,,16272.29,  394.30,    0.00,    0.00,16278.55,  389.69,    0.00,    0.00,,,,,16262.11,  385.96,    0.00,    0.00,16268.27,  390.16,    0.00,    0.00,,,,,16280.81,  394.84,    0.00,    0.00,130159.07, 3119.93,    0.00,    0.00,133279.00,16221.61,  492.55,    0.00,    0.00,,,,,16229.23,  498.33,    0.00,    0.00,16245.13,  510.80,    0.00,    0.00,,,,,16243.45,  508.63,    0.00,    0.00,16223.08,  493.53,    0.00,    0.00,,,,,16226.20,  495.84,    0.00,    0.00,16246.02,  511.18,    0.00,    0.00,,,,,16243.15,  510.08,    0.00,    0.00,129877.88, 4020.93,    0.00,    0.00,133898.81, 260036.95,   7140.85,      0.00,      0.00, 260036.95,   7140.85, 267177.81
2026-09-17,16:47:26.971, 3654.19,  343.44,    0.00,    0.00,,,,, 3650.70,  340.74,    0.00,    0.00, 3672.66,  349.09,    0.00,    0.00,,,,, 3667.33,  352.94,    0.00,    0.00, 3654.70,  343.79,    0.00,    0.00,,,,, 3657.50,  343.89,    0.00,    0.00, 3660.46,  348.40,    0.00,    0.00,,,,, 3661.92,  347.62,    0.00,    0.00,29279.46, 2769.90,    0.00,    0.00,32049.36, 3501.70,  369.57,    0.00,    0.00,,,,, 3509.55,  376.08,    0.00,    0.00, 3524.88,  388.82,    0.00,    0.00,,,,, 3520.43,  385.80,    0.00,    0.00, 3503.49,  370.37,    0.00,    0.00,,,,, 3507.06,  372.49,    0.00,    0.00, 3523.07,  386.56,    0.00,    0.00,,,,, 3520.85,  385.99,    0.00,    0.00,28111.04, 3035.68,    0.00,    0.00,31146.71,  57390.49,   5805.58,      0.00,      0.00,  57390.49,   5805.58,  63196.07
2026-09-17,16:47:27.971, 5209.32,   98.22,    0.00,    0.00,,,,, 5208.02,   97.84,    0.00,    0.00, 5223.39,  105.39,    0.00,    0.00,,,,, 5217.90,  103.81,    0.00,    0.00, 5209.95,   99.07,    0.00,    0.00,,,,, 5211.92,   98.59,    0.00,    0.00, 5216.14,  101.11,    0.00,    0.00,,,,, 5232.79,  102.61,    0.00,    0.00,41729.44,  806.64,    0.00,    0.00,42536.08, 5126.65,  116.83,    0.00,    0.00,,,,, 5134.82,  122.72,    0.00,    0.00, 5149.53,  134.53,    0.00,    0.00,,,,, 5146.14,  133.04,    0.00,    0.00, 5128.66,  117.15,    0.00,    0.00,,,,, 5130.91,  118.53,    0.00,    0.00, 5147.60,  133.33,    0.00,    0.00,,,,, 5145.74,  132.99,    0.00,    0.00,41110.05, 1009.12,    0.00,    0.00,42119.17,  82839.49,   1815.76,      0.00,      0.00,  82839.49,   1815.76,  84655.25
2026-09-17,16:47:28.971,  820.26,   91.89,    0.00,    0.00,,,,,  811.99,   82.82,    0.00,    0.00,  818.83,   89.53,    0.00,    0.00,,,,,  824.91,   95.05,    0.00,    0.00,  818.28,   87.30,    0.00,    0.00,,,,,  813.22,   86.47,    0.00,    0.00,  821.19,   91.42,    0.00,    0.00,,,,,  822.43,   91.68,    0.00,    0.00, 6551.12,  716.16,    0.00,    0.00, 7267.28,  857.77,  122.26,    0.00,    0.00,,,,,  869.99,  133.53,    0.00,    0.00,  881.35,  142.34,    0.00,    0.00,,,,,  875.19,  138.11,    0.00,    0.00,  855.43,  117.97,    0.00,    0.00,,,,,  863.50,  125.63,    0.00,    0.00,  879.21,  140.50,    0.00,    0.00,,,,,  877.26,  139.52,    0.00,    0.00, 6959.70, 1059.87,    0.00,    0.00, 8019.57,  13510.82,   1776.03,      0.00,      0.00,  13510.82,   1776.03,  15286.86
2026-09-17,16:47:29.971,  130.38,   93.30,    0.00,    0.00,,,,,  118.30,   81.37,    0.00,    0.00,  129.15,   89.81,    0.00,    0.00,,,,,  137.71,   97.57,    0.00,    0.00,  124.73,   85.86,    0.00,    0.00,,,,,  120.67,   86.42,    0.00,    0.00,  130.59,   90.71,    0.00,    0.00,,,,,  132.09,   93.08,    0.00,    0.00, 1023.62,  718.13,    0.00,    0.00, 1741.75,  174.24,  128.32,    0.00,    0.00,,,,,  185.70,  139.28,    0.00,    0.00,  196.67,  147.45,    0.00,    0.00,,,,,  194.45,  147.20,    0.00,    0.00,  169.96,  122.82,    0.00,    0.00,,,,,  175.29,  127.64,    0.00,    0.00,  194.69,  145.72,    0.00,    0.00,,,,,  193.35,  145.43,    0.00,    0.00, 1484.34, 1103.86,    0.00,    0.00, 2588.20,   2507.95,   1821.99,      0.00,      0.00,   2507.95,   1821.99,   4329.94
