4, 4 %, 12570 MiB, 136.48 W
5, 100 %, 12640 MiB, 129.08 W
6, 100 %, 12640 MiB, 134.39 W
7, 100 %, 12160 MiB, 140.45 W
0, 4 %, 12580 MiB, 133.17 W
1, 100 %, 12674 MiB, 130.77 W
2, 100 %, 12674 MiB, 133.59 W
3, 100 %, 12194 MiB, 143.85 W
4, 1 %, 12570 MiB, 153.98 W
5, 100 %, 12640 MiB, 242.95 W
6, 100 %, 12640 MiB, 248.95 W
7, 100 %, 12160 MiB, 258.72 W
0, 2 %, 12580 MiB, 151.23 W
1, 100 %, 12674 MiB, 241.87 W
2, 100 %, 12674 MiB, 250.44 W
3, 100 %, 12194 MiB, 263.82 W
4, 1 %, 12570 MiB, 154.29 W
5, 100 %, 12640 MiB, 242.99 W
6, 100 %, 12640 MiB, 249.06 W
7, 100 %, 12160 MiB, 259.98 W
0, 1 %, 12580 MiB, 150.84 W
1, 100 %, 12674 MiB, 242.46 W
2, 100 %, 12674 MiB, 250.59 W
3, 100 %, 12194 MiB, 263.96 W
4, 1 %, 12570 MiB, 154.39 W
5, 100 %, 12640 MiB, 243.07 W
6, 100 %, 12640 MiB, 249.19 W
7, 100 %, 12160 MiB, 260.46 W
0, 1 %, 12580 MiB, 151.42 W
1, 100 %, 12674 MiB, 242.35 W
2, 100 %, 12674 MiB, 250.66 W
3, 100 %, 12194 MiB, 264.11 W
4, 1 %, 12570 MiB, 154.23 W
5, 100 %, 12640 MiB, 243.15 W
6, 100 %, 12640 MiB, 249.64 W
7, 100 %, 12160 MiB, 259.56 W
0, 1 %, 12580 MiB, 150.58 W
1, 100 %, 12674 MiB, 242.46 W
2, 100 %, 12674 MiB, 250.85 W
3, 100 %, 12194 MiB, 264.45 W
4, 1 %, 12570 MiB, 154.29 W
5, 100 %, 12640 MiB, 243.74 W
6, 100 %, 12640 MiB, 249.66 W
7, 100 %, 12160 MiB, 259.39 W
0, 1 %, 12580 MiB, 150.71 W
1, 100 %, 12674 MiB, 242.45 W
2, 100 %, 12674 MiB, 251.32 W
3, 100 %, 12194 MiB, 264.59 W
4, 1 %, 12570 MiB, 154.68 W
5, 100 %, 12640 MiB, 243.55 W
6, 100 %, 12640 MiB, 249.89 W
7, 100 %, 12160 MiB, 260.38 W
0, 2 %, 12580 MiB, 150.76 W
1, 100 %, 12674 MiB, 243.61 W
2, 100 %, 12674 MiB, 251.57 W
3, 100 %, 12194 MiB, 265.51 W
4, 1 %, 12570 MiB, 154.98 W
5, 100 %, 12640 MiB, 243.75 W
6, 100 %, 12640 MiB, 250.34 W
7, 100 %, 12160 MiB, 260.07 W
0, 1 %, 12580 MiB, 150.77 W
1, 100 %, 12674 MiB, 242.82 W
2, 100 %, 12674 MiB, 251.24 W
3, 100 %, 12194 MiB, 264.77 W
4, 1 %, 12570 MiB, 154.24 W
5, 100 %, 12640 MiB, 243.21 W
6, 100 %, 12640 MiB, 250.05 W
7, 100 %, 12160 MiB, 260.14 W
0, 1 %, 12580 MiB, 151.05 W
1, 100 %, 12674 MiB, 243.48 W
2, 100 %, 12674 MiB, 252.42 W
3, 100 %, 12194 MiB, 265.25 W
4, 1 %, 12570 MiB, 154.50 W
5, 100 %, 12640 MiB, 243.68 W
6, 100 %, 12640 MiB, 250.08 W
7, 100 %, 12160 MiB, 260.30 W
0, 1 %, 12580 MiB, 150.93 W
1, 100 %, 12674 MiB, 245.34 W
2, 100 %, 12674 MiB, 252.12 W
3, 100 %, 12194 MiB, 265.51 W
4, 1 %, 12570 MiB, 154.03 W
5, 100 %, 12640 MiB, 243.49 W
6, 100 %, 12640 MiB, 250.24 W
7, 100 %, 12160 MiB, 260.30 W
0, 1 %, 12580 MiB, 150.88 W
1, 100 %, 12674 MiB, 245.17 W
2, 100 %, 12674 MiB, 252.26 W
3, 100 %, 12194 MiB, 265.86 W
4, 1 %, 12570 MiB, 154.57 W
5, 100 %, 12640 MiB, 243.77 W
6, 100 %, 12640 MiB, 250.89 W
7, 100 %, 12160 MiB, 262.62 W
0, 1 %, 12580 MiB, 150.98 W
1, 100 %, 12674 MiB, 245.00 W
2, 100 %, 12674 MiB, 252.01 W
3, 100 %, 12194 MiB, 265.62 W
4, 1 %, 12570 MiB, 154.44 W
5, 100 %, 12640 MiB, 243.74 W
6, 100 %, 12640 MiB, 250.59 W
7, 100 %, 12160 MiB, 262.56 W
0, 1 %, 12580 MiB, 151.30 W
1, 100 %, 12674 MiB, 245.33 W
2, 100 %, 12674 MiB, 252.36 W
3, 100 %, 12194 MiB, 265.84 W
4, 1 %, 12570 MiB, 154.75 W
5, 100 %, 12640 MiB, 243.76 W
6, 100 %, 12640 MiB, 250.48 W
7, 100 %, 12160 MiB, 262.86 W
0, 1 %, 12580 MiB, 150.69 W
1, 100 %, 12674 MiB, 243.30 W
2, 100 %, 12674 MiB, 249.49 W
3, 100 %, 12194 MiB, 263.46 W
4, 1 %, 12570 MiB, 155.02 W
5, 100 %, 12640 MiB, 244.07 W
6, 100 %, 12640 MiB, 251.04 W
7, 100 %, 12160 MiB, 263.05 W
0, 1 %, 12580 MiB, 152.07 W
1, 100 %, 12674 MiB, 242.99 W
2, 100 %, 12674 MiB, 249.85 W
3, 100 %, 12194 MiB, 263.67 W
4, 1 %, 12570 MiB, 154.49 W
5, 100 %, 12640 MiB, 244.77 W
6, 100 %, 12640 MiB, 251.07 W
7, 100 %, 12160 MiB, 263.29 W
0, 1 %, 12580 MiB, 151.09 W
1, 100 %, 12674 MiB, 243.83 W
2, 100 %, 12674 MiB, 250.31 W
3, 100 %, 12194 MiB, 264.56 W
4, 1 %, 12570 MiB, 155.63 W
5, 100 %, 12640 MiB, 244.24 W
6, 100 %, 12640 MiB, 250.89 W
7, 100 %, 12160 MiB, 263.29 W
0, 1 %, 12580 MiB, 151.24 W
1, 100 %, 12674 MiB, 243.58 W
2, 100 %, 12674 MiB, 249.93 W
3, 100 %, 12194 MiB, 264.43 W
4, 1 %, 12570 MiB, 155.00 W
5, 100 %, 12640 MiB, 244.36 W
6, 100 %, 12640 MiB, 251.20 W
7, 100 %, 12160 MiB, 263.58 W
0, 1 %, 12580 MiB, 151.50 W
1, 100 %, 12674 MiB, 243.42 W
2, 100 %, 12674 MiB, 250.17 W
3, 100 %, 12194 MiB, 264.83 W
4, 1 %, 12570 MiB, 155.59 W
5, 100 %, 12640 MiB, 244.47 W
6, 100 %, 12640 MiB, 251.93 W
7, 100 %, 12160 MiB, 264.60 W
0, 1 %, 12580 MiB, 151.81 W
1, 100 %, 12674 MiB, 243.29 W
2, 100 %, 12674 MiB, 250.19 W
3, 100 %, 12194 MiB, 264.91 W
4, 1 %, 12570 MiB, 155.84 W
5, 100 %, 12640 MiB, 244.49 W
6, 100 %, 12640 MiB, 251.33 W
7, 100 %, 12160 MiB, 263.74 W
0, 1 %, 12580 MiB, 152.33 W
1, 100 %, 12674 MiB, 243.42 W
2, 100 %, 12674 MiB, 250.04 W
3, 100 %, 12194 MiB, 264.55 W
4, 1 %, 12570 MiB, 155.31 W
5, 100 %, 12640 MiB, 244.45 W
6, 100 %, 12640 MiB, 251.29 W
7, 100 %, 12160 MiB, 263.81 W
0, 1 %, 12580 MiB, 151.69 W
1, 100 %, 12674 MiB, 243.50 W
2, 100 %, 12674 MiB, 249.90 W
3, 100 %, 12194 MiB, 264.94 W
4, 1 %, 12570 MiB, 155.46 W
5, 100 %, 12640 MiB, 244.26 W
6, 100 %, 12640 MiB, 251.29 W
7, 100 %, 12160 MiB, 263.93 W
0, 1 %, 12580 MiB, 152.29 W
1, 100 %, 12674 MiB, 243.74 W
2, 100 %, 12674 MiB, 249.85 W
3, 100 %, 12194 MiB, 264.32 W
4, 1 %, 12570 MiB, 155.37 W
5, 100 %, 12640 MiB, 244.43 W
6, 100 %, 12640 MiB, 251.86 W
7, 100 %, 12160 MiB, 264.15 W
0, 1 %, 12580 MiB, 152.12 W
1, 100 %, 12674 MiB, 243.68 W
2, 100 %, 12674 MiB, 250.32 W
3, 100 %, 12194 MiB, 265.30 W
4, 0 %, 12570 MiB, 124.42 W
5, 0 %, 12640 MiB, 115.89 W
6, 0 %, 12640 MiB, 120.71 W
7, 0 %, 12160 MiB, 128.38 W
