ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779511737,0.58,0.26,0.17,0.03,99.42
1779511738,0.62,0.28,0.21,0.00,99.38
1779511739,1.47,0.90,0.39,0.00,98.53
1779511740,1.12,0.63,0.28,0.04,98.88
1779511741,1.69,1.27,0.26,0.00,98.31
1779511742,0.70,0.40,0.19,0.00,99.30
1779511743,1.78,1.16,0.38,0.05,98.22
1779511744,1.24,0.74,0.34,0.00,98.76
1779511745,1.03,0.66,0.21,0.01,98.97
1779511746,1.25,0.85,0.24,0.01,98.75
1779511748,0.88,0.52,0.21,0.00,99.12
1779511749,1.36,0.81,0.35,0.03,98.64
1779511750,0.55,0.24,0.18,0.00,99.45
1779511751,1.43,0.94,0.30,0.01,98.57
1779511752,0.38,0.19,0.11,0.00,99.62
1779511753,0.53,0.27,0.16,0.00,99.47
1779511754,0.62,0.25,0.24,0.00,99.38
1779511755,1.21,0.77,0.29,0.00,98.79
1779511756,1.41,0.89,0.33,0.03,98.59
1779511757,0.54,0.25,0.17,0.00,99.46
1779511758,0.79,0.49,0.19,0.01,99.21
1779511759,1.45,0.96,0.32,0.00,98.55
1779511760,0.70,0.38,0.19,0.00,99.30
1779511761,2.30,1.59,0.51,0.02,97.70
1779511762,0.71,0.39,0.20,0.00,99.29
1779511763,0.70,0.29,0.26,0.02,99.30
1779511764,0.69,0.32,0.24,0.00,99.31
1779511765,0.89,0.46,0.28,0.01,99.11
1779511766,1.16,0.70,0.31,0.00,98.84
1779511767,1.01,0.71,0.19,0.00,98.99
1779511768,0.82,0.48,0.21,0.00,99.18
