,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:39:56.484,19859.87,  194.30,    0.00,    0.00,,,,,19859.90,  192.92,    0.00,    0.00,19882.66,  198.88,    0.00,    0.00,,,,,19870.86,  198.92,    0.00,    0.00,19856.22,  194.88,    0.00,    0.00,,,,,19861.29,  194.52,    0.00,    0.00,19866.67,  197.01,    0.00,    0.00,,,,,19873.43,  197.86,    0.00,    0.00,158930.91, 1569.29,    0.00,    0.00,160500.20,19930.18,  454.81,    0.00,    0.00,,,,,19939.24,  460.78,    0.00,    0.00,19951.63,  473.48,    0.00,    0.00,,,,,19952.11,  471.91,    0.00,    0.00,19930.17,  454.72,    0.00,    0.00,,,,,19935.16,  456.70,    0.00,    0.00,19951.58,  471.33,    0.00,    0.00,,,,,19950.93,  470.62,    0.00,    0.00,159541.00, 3714.36,    0.00,    0.00,163255.36, 318471.91,   5283.65,      0.00,      0.00, 318471.91,   5283.65, 323755.56
2026-09-17,13:39:57.484, 9441.48, 4951.67,    0.00,    0.00,,,,, 9436.68, 4949.85,    0.00,    0.00, 9452.38, 4963.41,    0.00,    0.00,,,,, 9450.80, 4960.60,    0.00,    0.00, 9438.30, 4954.04,    0.00,    0.00,,,,, 9435.76, 4951.82,    0.00,    0.00, 9447.86, 4962.22,    0.00,    0.00,,,,, 9448.41, 4959.10,    0.00,    0.00,75551.68,39652.71,    0.00,    0.00,115204.39, 8475.34, 3684.19,    0.00,    0.00,,,,, 8479.05, 3686.15,    0.00,    0.00, 8497.13, 3706.59,    0.00,    0.00,,,,, 8495.25, 3704.83,    0.00,    0.00, 8479.00, 3686.22,    0.00,    0.00,,,,, 8477.91, 3681.98,    0.00,    0.00, 8494.71, 3703.36,    0.00,    0.00,,,,, 8495.30, 3704.23,    0.00,    0.00,67893.70,29557.56,    0.00,    0.00,97451.25, 143445.38,  69210.27,      0.00,      0.00, 143445.38,  69210.27, 212655.66
2026-09-17,13:39:58.485, 9627.33, 6982.81,    0.00,    0.00,,,,, 9633.27, 6986.54,    0.00,    0.00, 9645.27, 6999.03,    0.00,    0.00,,,,, 9634.23, 6993.77,    0.00,    0.00, 9633.25, 6988.54,    0.00,    0.00,,,,, 9632.08, 6987.40,    0.00,    0.00, 9646.29, 7003.25,    0.00,    0.00,,,,, 9639.50, 6993.16,    0.00,    0.00,77091.22,55934.50,    0.00,    0.00,133025.72, 8342.37, 4977.66,    0.00,    0.00,,,,, 8345.54, 4978.81,    0.00,    0.00, 8367.44, 5003.56,    0.00,    0.00,,,,, 8364.59, 5001.85,    0.00,    0.00, 8346.02, 4978.05,    0.00,    0.00,,,,, 8347.87, 4977.47,    0.00,    0.00, 8366.52, 5002.39,    0.00,    0.00,,,,, 8363.60, 4998.81,    0.00,    0.00,66843.95,39918.60,    0.00,    0.00,106762.55, 143935.16,  95853.11,      0.00,      0.00, 143935.16,  95853.11, 239788.27
2026-09-17,13:39:59.485, 9203.02, 6236.32,    0.00,    0.00,,,,, 9211.93, 6237.22,    0.00,    0.00, 9219.49, 6246.77,    0.00,    0.00,,,,, 9215.34, 6249.28,    0.00,    0.00, 9215.39, 6255.11,    0.00,    0.00,,,,, 9199.22, 6234.78,    0.00,    0.00, 9218.05, 6250.79,    0.00,    0.00,,,,, 9216.60, 6248.85,    0.00,    0.00,73699.05,49959.12,    0.00,    0.00,123658.16, 7912.95, 4325.98,    0.00,    0.00,,,,, 7919.32, 4329.82,    0.00,    0.00, 7941.03, 4352.74,    0.00,    0.00,,,,, 7937.03, 4349.38,    0.00,    0.00, 7917.08, 4326.52,    0.00,    0.00,,,,, 7920.99, 4328.61,    0.00,    0.00, 7940.25, 4351.12,    0.00,    0.00,,,,, 7935.56, 4346.84,    0.00,    0.00,63424.22,34711.02,    0.00,    0.00,98135.23, 137123.27,  84670.13,      0.00,      0.00, 137123.27,  84670.13, 221793.41
2026-09-17,13:40:00.485,15718.63,  840.23,    0.00,    0.00,,,,,15709.14,  835.15,    0.00,    0.00,15734.24,  847.90,    0.00,    0.00,,,,,15737.80,  853.56,    0.00,    0.00,15716.89,  841.62,    0.00,    0.00,,,,,15706.93,  838.71,    0.00,    0.00,15723.95,  852.27,    0.00,    0.00,,,,,15743.97,  853.59,    0.00,    0.00,125791.55, 6763.03,    0.00,    0.00,132554.58,15666.66,  913.97,    0.00,    0.00,,,,,15672.92,  918.83,    0.00,    0.00,15691.75,  934.39,    0.00,    0.00,,,,,15691.64,  932.94,    0.00,    0.00,15668.55,  914.47,    0.00,    0.00,,,,,15672.44,  918.25,    0.00,    0.00,15692.26,  934.41,    0.00,    0.00,,,,,15690.62,  932.67,    0.00,    0.00,125446.83, 7399.91,    0.00,    0.00,132846.75, 251238.38,  14162.94,      0.00,      0.00, 251238.38,  14162.94, 265401.31
2026-09-17,13:40:01.485,18532.32,  217.62,    0.00,    0.00,,,,,18518.46,  213.16,    0.00,    0.00,18544.77,  220.65,    0.00,    0.00,,,,,18549.15,  225.86,    0.00,    0.00,18527.46,  219.61,    0.00,    0.00,,,,,18520.96,  217.48,    0.00,    0.00,18532.43,  223.81,    0.00,    0.00,,,,,18546.12,  224.99,    0.00,    0.00,148271.69, 1763.19,    0.00,    0.00,150034.88,18669.02,  525.86,    0.00,    0.00,,,,,18676.36,  531.65,    0.00,    0.00,18694.31,  551.71,    0.00,    0.00,,,,,18692.53,  547.13,    0.00,    0.00,18669.89,  526.58,    0.00,    0.00,,,,,18675.95,  530.28,    0.00,    0.00,18695.71,  550.95,    0.00,    0.00,,,,,18693.05,  548.21,    0.00,    0.00,149466.81, 4312.37,    0.00,    0.00,153779.19, 297738.50,   6075.56,      0.00,      0.00, 297738.50,   6075.56, 303814.06
2026-09-17,13:40:02.486,18835.74,  223.96,    0.00,    0.00,,,,,18830.66,  220.25,    0.00,    0.00,18855.23,  228.92,    0.00,    0.00,,,,,18853.86,  233.86,    0.00,    0.00,18836.12,  225.68,    0.00,    0.00,,,,,18827.57,  223.40,    0.00,    0.00,18837.25,  231.64,    0.00,    0.00,,,,,18854.65,  232.97,    0.00,    0.00,150731.06, 1820.68,    0.00,    0.00,152551.75,18958.40,  512.42,    0.00,    0.00,,,,,18967.61,  517.50,    0.00,    0.00,18987.31,  536.43,    0.00,    0.00,,,,,18982.75,  531.98,    0.00,    0.00,18959.41,  512.76,    0.00,    0.00,,,,,18965.95,  516.34,    0.00,    0.00,18985.40,  535.05,    0.00,    0.00,,,,,18982.79,  532.83,    0.00,    0.00,151789.64, 4195.31,    0.00,    0.00,155984.95, 302520.69,   6015.99,      0.00,      0.00, 302520.69,   6015.99, 308536.69
2026-09-17,13:40:03.486,18982.22,  224.25,    0.00,    0.00,,,,,18980.37,  219.81,    0.00,    0.00,19009.82,  229.45,    0.00,    0.00,,,,,19002.77,  235.22,    0.00,    0.00,18980.06,  225.39,    0.00,    0.00,,,,,18980.66,  222.23,    0.00,    0.00,18993.65,  232.37,    0.00,    0.00,,,,,19001.75,  233.60,    0.00,    0.00,151931.30, 1822.33,    0.00,    0.00,153753.62,19129.37,  507.30,    0.00,    0.00,,,,,19139.68,  515.64,    0.00,    0.00,19157.75,  533.03,    0.00,    0.00,,,,,19151.97,  526.53,    0.00,    0.00,19131.16,  508.76,    0.00,    0.00,,,,,19138.58,  513.50,    0.00,    0.00,19155.21,  531.26,    0.00,    0.00,,,,,19150.68,  527.13,    0.00,    0.00,153154.41, 4163.14,    0.00,    0.00,157317.55, 305085.69,   5985.48,      0.00,      0.00, 305085.69,   5985.48, 311071.16
2026-09-17,13:40:04.487,19615.41,  206.73,    0.00,    0.00,,,,,19618.32,  203.74,    0.00,    0.00,19639.29,  208.12,    0.00,    0.00,,,,,19629.71,  211.65,    0.00,    0.00,19611.98,  207.53,    0.00,    0.00,,,,,19619.44,  205.83,    0.00,    0.00,19629.16,  210.52,    0.00,    0.00,,,,,19629.11,  211.25,    0.00,    0.00,156992.42, 1665.38,    0.00,    0.00,158657.80,19716.49,  458.79,    0.00,    0.00,,,,,19725.80,  465.01,    0.00,    0.00,19740.66,  479.83,    0.00,    0.00,,,,,19738.47,  477.04,    0.00,    0.00,19717.39,  459.81,    0.00,    0.00,,,,,19723.32,  462.32,    0.00,    0.00,19738.59,  478.66,    0.00,    0.00,,,,,19737.21,  476.41,    0.00,    0.00,157837.97, 3757.87,    0.00,    0.00,161595.84, 314830.38,   5423.24,      0.00,      0.00, 314830.38,   5423.24, 320253.62
2026-09-17,13:40:05.489,19661.16,  217.74,    0.00,    0.00,,,,,19659.68,  214.22,    0.00,    0.00,19681.88,  220.28,    0.00,    0.00,,,,,19678.16,  223.02,    0.00,    0.00,19658.84,  218.16,    0.00,    0.00,,,,,19660.08,  215.91,    0.00,    0.00,19671.55,  221.55,    0.00,    0.00,,,,,19677.02,  222.80,    0.00,    0.00,157348.39, 1753.68,    0.00,    0.00,159102.08,19671.84,  453.58,    0.00,    0.00,,,,,19681.92,  460.18,    0.00,    0.00,19695.16,  472.46,    0.00,    0.00,,,,,19691.84,  468.42,    0.00,    0.00,19672.93,  454.46,    0.00,    0.00,,,,,19679.34,  457.63,    0.00,    0.00,19694.79,  471.73,    0.00,    0.00,,,,,19691.62,  467.96,    0.00,    0.00,157479.42, 3706.42,    0.00,    0.00,161185.84, 314827.81,   5460.10,      0.00,      0.00, 314827.81,   5460.10, 320287.91
2026-09-17,13:40:06.487,19906.48,  182.77,    0.00,    0.00,,,,,19898.35,  181.83,    0.00,    0.00,19920.56,  187.73,    0.00,    0.00,,,,,19920.20,  187.74,    0.00,    0.00,19900.99,  182.94,    0.00,    0.00,,,,,19895.61,  182.46,    0.00,    0.00,19902.07,  186.49,    0.00,    0.00,,,,,19918.18,  186.22,    0.00,    0.00,159262.42, 1478.18,    0.00,    0.00,160740.59,19974.51,  456.34,    0.00,    0.00,,,,,19984.42,  462.34,    0.00,    0.00,19996.12,  474.65,    0.00,    0.00,,,,,19993.56,  471.49,    0.00,    0.00,19975.28,  458.39,    0.00,    0.00,,,,,19981.85,  459.80,    0.00,    0.00,19995.96,  474.28,    0.00,    0.00,,,,,19995.02,  473.12,    0.00,    0.00,159896.72, 3730.40,    0.00,    0.00,163627.12, 319159.12,   5208.58,      0.00,      0.00, 319159.12,   5208.58, 324367.72
2026-09-17,13:40:07.488,14481.29,  506.86,    0.00,    0.00,,,,,14474.78,  505.49,    0.00,    0.00,14492.68,  512.43,    0.00,    0.00,,,,,14490.02,  512.08,    0.00,    0.00,14482.12,  506.41,    0.00,    0.00,,,,,14472.91,  505.87,    0.00,    0.00,14480.43,  510.47,    0.00,    0.00,,,,,14494.30,  511.55,    0.00,    0.00,115868.53, 4071.17,    0.00,    0.00,119939.70,14388.59,  657.26,    0.00,    0.00,,,,,14398.28,  663.28,    0.00,    0.00,14410.87,  675.56,    0.00,    0.00,,,,,14406.76,  671.78,    0.00,    0.00,14390.80,  658.59,    0.00,    0.00,,,,,14395.07,  660.12,    0.00,    0.00,14410.93,  675.07,    0.00,    0.00,,,,,14408.63,  673.09,    0.00,    0.00,115209.93, 5334.76,    0.00,    0.00,120544.69, 231078.47,   9405.92,      0.00,      0.00, 231078.47,   9405.92, 240484.39
2026-09-17,13:40:08.489, 2475.62,  122.21,    0.00,    0.00,,,,, 2469.54,  121.98,    0.00,    0.00, 2485.29,  130.17,    0.00,    0.00,,,,, 2490.58,  128.66,    0.00,    0.00, 2470.77,  121.75,    0.00,    0.00,,,,, 2467.43,  122.47,    0.00,    0.00, 2476.81,  127.65,    0.00,    0.00,,,,, 2486.01,  125.02,    0.00,    0.00,19822.04,  999.91,    0.00,    0.00,20821.95, 2334.81,   83.93,    0.00,    0.00,,,,, 2343.01,   90.77,    0.00,    0.00, 2354.99,  100.67,    0.00,    0.00,,,,, 2351.02,   98.19,    0.00,    0.00, 2336.34,   85.42,    0.00,    0.00,,,,, 2340.26,   86.95,    0.00,    0.00, 2354.39,  100.24,    0.00,    0.00,,,,, 2353.24,   99.86,    0.00,    0.00,18768.05,  746.02,    0.00,    0.00,19514.07,  38590.10,   1745.93,      0.00,      0.00,  38590.10,   1745.93,  40336.02
2026-09-17,13:40:09.489, 2051.71,  108.32,    0.00,    0.00,,,,, 2047.21,  106.52,    0.00,    0.00, 2057.02,  114.22,    0.00,    0.00,,,,, 2064.27,  113.11,    0.00,    0.00, 2049.02,  107.65,    0.00,    0.00,,,,, 2051.24,  108.32,    0.00,    0.00, 2057.05,  111.73,    0.00,    0.00,,,,, 2053.99,  111.41,    0.00,    0.00,16431.50,  881.27,    0.00,    0.00,17312.77, 1944.50,   80.47,    0.00,    0.00,,,,, 1951.82,   87.11,    0.00,    0.00, 1962.68,   96.83,    0.00,    0.00,,,,, 1959.43,   94.84,    0.00,    0.00, 1946.72,   82.60,    0.00,    0.00,,,,, 1950.09,   84.27,    0.00,    0.00, 1963.59,   97.79,    0.00,    0.00,,,,, 1962.71,   97.90,    0.00,    0.00,15641.54,  721.82,    0.00,    0.00,16363.36,  32073.04,   1603.08,      0.00,      0.00,  32073.04,   1603.08,  33676.12
2026-09-17,13:40:10.488,  139.35,   97.85,    0.00,    0.00,,,,,  124.06,   80.42,    0.00,    0.00,  129.66,   87.23,    0.00,    0.00,,,,,  144.29,  100.98,    0.00,    0.00,  137.14,   94.82,    0.00,    0.00,,,,,  131.53,   91.41,    0.00,    0.00,  131.39,   86.88,    0.00,    0.00,,,,,  140.54,   99.15,    0.00,    0.00, 1077.97,  738.75,    0.00,    0.00, 1816.72,  113.58,   76.64,    0.00,    0.00,,,,,  122.49,   86.47,    0.00,    0.00,  131.21,   93.25,    0.00,    0.00,,,,,  127.12,   90.34,    0.00,    0.00,  113.52,   75.83,    0.00,    0.00,,,,,  116.61,   78.97,    0.00,    0.00,  129.58,   91.36,    0.00,    0.00,,,,,  127.90,   90.10,    0.00,    0.00,  982.01,  682.96,    0.00,    0.00, 1664.98,   2059.98,   1421.71,      0.00,      0.00,   2059.98,   1421.71,   3481.69
