Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 86 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 757 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 17 us, total: 783 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 20 us, q_input: 214 us, up_gate: 4108 us, act: 29 us, q_down: 38 us, down: 1781 us, weight: 31 us, total: 6231 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 39 us, q_input: 209 us, up_gate: 4084 us, act: 31 us, q_down: 30 us, down: 2024 us, weight: 28 us, total: 6453 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 2, prepare: 7 us, cpy_input: 14 us, q_input: 150 us, up_gate: 1434 us, act: 18 us, q_down: 25 us, down: 613 us, weight: 19 us, total: 2284 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 15 us, q_input: 153 us, up_gate: 1513 us, act: 17 us, q_down: 26 us, down: 733 us, weight: 19 us, total: 2484 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 28 us, q_input: 193 us, up_gate: 3516 us, act: 25 us, q_down: 34 us, down: 1561 us, weight: 27 us, total: 5394 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 30 us, q_input: 198 us, up_gate: 3522 us, act: 24 us, q_down: 33 us, down: 1740 us, weight: 25 us, total: 5583 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 6 us, cpy_input: 17 us, q_input: 167 us, up_gate: 3491 us, act: 25 us, q_down: 33 us, down: 1308 us, weight: 24 us, total: 5074 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 21 us, q_input: 205 us, up_gate: 3664 us, act: 23 us, q_down: 35 us, down: 1477 us, weight: 24 us, total: 5459 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]):  Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s] Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 136 us, up_gate: 1964 us, act: 18 us, q_down: 25 us, down: 892 us, weight: 20 us, total: 3081 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 137 us, up_gate: 1949 us, act: 18 us, q_down: 27 us, down: 957 us, weight: 21 us, total: 3137 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 20 us, q_input: 147 us, up_gate: 1944 us, act: 20 us, q_down: 25 us, down: 893 us, weight: 20 us, total: 3077 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 25 us, q_input: 143 us, up_gate: 1966 us, act: 19 us, q_down: 29 us, down: 927 us, weight: 24 us, total: 3143 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 117 us, up_gate: 2337 us, act: 20 us, q_down: 23 us, down: 1067 us, weight: 21 us, total: 3612 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 25 us, q_input: 118 us, up_gate: 2908 us, act: 18 us, q_down: 23 us, down: 1241 us, weight: 31 us, total: 4374 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 16 us, q_input: 134 us, up_gate: 2389 us, act: 21 us, q_down: 23 us, down: 1202 us, weight: 23 us, total: 3816 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 6 us, cpy_input: 17 us, q_input: 128 us, up_gate: 2957 us, act: 20 us, q_down: 24 us, down: 1328 us, weight: 24 us, total: 4508 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 128 us, up_gate: 1790 us, act: 17 us, q_down: 19 us, down: 835 us, weight: 18 us, total: 2827 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 10 us, cpy_input: 11 us, q_input: 128 us, up_gate: 1782 us, act: 17 us, q_down: 19 us, down: 863 us, weight: 18 us, total: 2853 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1819 us, act: 19 us, q_down: 23 us, down: 940 us, weight: 22 us, total: 2961 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 15 us, q_input: 96 us, up_gate: 1827 us, act: 18 us, q_down: 20 us, down: 1007 us, weight: 15 us, total: 3007 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 12 us, q_input: 77 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 597 us, weight: 16 us, total: 1974 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 13 us, q_input: 80 us, up_gate: 1217 us, act: 14 us, q_down: 16 us, down: 635 us, weight: 15 us, total: 1998 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 74 us, up_gate: 1193 us, act: 12 us, q_down: 14 us, down: 515 us, weight: 14 us, total: 1844 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 77 us, up_gate: 1194 us, act: 13 us, q_down: 14 us, down: 528 us, weight: 15 us, total: 1864 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 60 us, up_gate: 628 us, act: 12 us, q_down: 13 us, down: 324 us, weight: 13 us, total: 1069 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 58 us, up_gate: 629 us, act: 10 us, q_down: 10 us, down: 336 us, weight: 13 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 643 us, act: 11 us, q_down: 12 us, down: 321 us, weight: 11 us, total: 1073 us, max_local_num: 1[kt-tq] n=2048 exec_us p50=857 p90=6375 p99=161115 mean=6830 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,25,5,1,20,209,258,545 | wait_us p50=0 p90=2038 p99=73584 mean=5474 | busy=0.56
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 14 us, q_input: 56 us, up_gate: 651 us, act: 14 us, q_down: 13 us, down: 323 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 60 us, up_gate: 423 us, act: 25 us, q_down: 9 us, down: 184 us, weight: 14 us, total: 740 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 24 us, q_input: 56 us, up_gate: 423 us, act: 25 us, q_down: 8 us, down: 208 us, weight: 12 us, total: 763 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 31 us, q_input: 86 us, up_gate: 622 us, act: 42 us, q_down: 12 us, down: 309 us, weight: 12 us, total: 1120 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 26 us, q_input: 87 us, up_gate: 634 us, act: 41 us, q_down: 13 us, down: 308 us, weight: 12 us, total: 1127 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 58 us, up_gate: 373 us, act: 24 us, q_down: 10 us, down: 252 us, weight: 10 us, total: 755 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 16 us, q_input: 71 us, up_gate: 374 us, act: 27 us, q_down: 10 us, down: 242 us, weight: 12 us, total: 759 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 38 us, up_gate: 272 us, act: 16 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 534 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 2 us, cpy_input: 12 us, q_input: 40 us, up_gate: 284 us, act: 16 us, q_down: 8 us, down: 170 us, weight: 11 us, total: 546 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 27 us, q_input: 31 us, up_gate: 300 us, act: 15 us, q_down: 8 us, down: 245 us, weight: 10 us, total: 643 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 33 us, up_gate: 302 us, act: 16 us, q_down: 9 us, down: 242 us, weight: 13 us, total: 644 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 265 us, act: 11 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 508 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 275 us, act: 15 us, q_down: 4 us, down: 168 us, weight: 11 us, total: 512 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 8 us, q_input: 1 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 12 us, total: 27 us, max_local_num: 0, qlen: 32
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 8 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 11 us, total: 25 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 8 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 17 us, total: 32 us, max_local_num: 0, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 8 us, q_input: 15 us, up_gate: 149 us, act: 7 us, q_down: 4 us, down: 116 us, weight: 12 us, total: 317 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 8 us, q_input: 15 us, up_gate: 155 us, act: 7 us, q_down: 4 us, down: 109 us, weight: 14 us, total: 320 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 2 us, cpy_input: 12 us, q_input: 12 us, up_gate: 154 us, act: 6 us, q_down: 3 us, down: 96 us, weight: 11 us, total: 300 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 9 us, q_input: 10 us, up_gate: 176 us, act: 9 us, q_down: 3 us, down: 125 us, weight: 12 us, total: 351 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 6 us, q_input: 0 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 10 us, total: 22 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 7 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 14 us, total: 28 us, max_local_[kt-tq] n=2048 exec_us p50=47 p90=1372 p99=11924 mean=867 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,113,193,330,143,107,19,127 | wait_us p50=0 p90=125 p99=974 mean=138 | busy=0.86
Profiling Results (numa[0]): activated_expert: 0, prepare: 1 us, cpy_input: 8 us, q_input: 0 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 11 us, total: 23 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 8 us, q_input: 1 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 14 us, total: 29 us, max_local_num: 0, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 7 us, q_input: 10 us, up_gate: 146 us, act: 6 us, q_down: 3 us, down: 106 us, weight: 10 us, total: 295 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 8 us, q_input: 8 us, up_gate: 146 us, act: 7 us, q_down: 3 us, down: 112 us, weight: 12 us, total: 302 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 8 us, q_input: 16 us, up_gate: 217 us, act: 11 us, q_down: 4 us, down: 161 us, weight: 10 us, total: 432 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 9 us, q_input: 16 us, up_gate: 215 us, act: 11 us, q_down: 5 us, down: 157 us, weight: 12 us, total: 432 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 2, prepare: 2 us, cpy_input: 7 us, q_input: 10 us, up_gate: 98 us, act: 4 us, q_down: 3 us, down: 71 us, weight: 10 us, total: 209 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 2 us, cpy_input: 9 us, q_input: 9 us, up_gate: 96 us, act: 6 us, q_down: 3 us, down: 83 us, weight: 12 us, total: 224 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 30 us, up_gate: 337 us, act: 15 us, q_down: 5 us, down: 239 us, weight: 13 us, total: 654 us, max_local_num: 7, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 10 us, q_input: 31 us, up_gate: 342 us, act: 14 us, q_down: 5 us, down: 249 us, weight: 13 us, total: 671 us, max_local_num: 7, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 30 us, up_gate: 344 us, act: 12 us, q_down: 5 us, down: 180 us, weight: 11 us, total: 595 us, max_local_num: 7, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 6 us, q_input: 37 us, up_gate: 348 us, act: 10 us, q_down: 7 us, down: 180 us, weight: 11 us, total: 605 us, max_local_num: 7, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 6 us, q_input: 17 us, up_gate: 208 us, act: 8 us, q_down: 4 us, down: 133 us, weight: 12 us, total: 394 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 7 us, q_input: 17 us, up_gate: 219 us, act: 9 us, q_down: 4 us, down: 130 us, weight: 13 us, total: 405 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 18 us, up_gate: 252 us, act: 14 us, q_down: 4 us, down: 188 us, weight: 12 us, total: 503 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 7 us, q_input: 25 us, up_gate: 256 us, act: 13 us, q_down: 4 us, down: 204 us, weight: 12 us, total: 528 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 14 us, up_gate: 307 us, act: 14 us, q_down: 5 us, down: 222 us, weight: 14 us, total: 590 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 12 us, q_input: 13 us, up_gate: 323 us, act: 12 us, q_down: 5 us, down: 235 us, weight: 10 us, total: 616 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 8 us, q_input: 20 us, up_gate: 368 us, act: 17 us, q_down: 4 us, down: 303 us, weight: 14 us, total: 742 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input:[2026-09-08 16:17:41 TP0] Decode batch, #running-req: 32, #token: 14284, token usage: 0.11, cuda graph: True, gen throughput (token/s): 353.65, #queue-req: 0
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 10 us, q_input: 21 us, up_gate: 248 us, act: 12 us, q_down: 4 us, down: 211 us, weight: 11 us, total: 523 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 9 us, q_input: 20 us, up_gate: 241 us, act: 13 us, q_down: 4 us, down: 224 us, weight: 13 us, total: 529 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 8 us, q_input: 13 us, up_gate: 275 us, act: 12 us, q_down: 5 us, down: 197 us, weight: 13 us, total: 530 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 275 us, act: 12 us, q_down: 4 us, down: 222 us, weight: 11 us, total: 561 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 7 us, q_input: 13 us, up_gate: 279 us, act: 12 us, q_down: 4 us, down: 211 us, weight: 24 us, total: 557 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 10 us, q_input: 17 us, up_gate: 281 us, act: 10 us, q_down: 4 us, down: 232 us, weight: 11 us, total: 573 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 4 us, cpy_input: 8 us, q_input: 16 us, up_gate: 481 us, act: 18 us, q_down: 6 us, down: 346 us, weight: 14 us, total: 898 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 5 us, cpy_input: 11 us, q_input: 19 us, up_gate: 486 us, act: 18 us, q_down: 5 us, down: 362 us, weight: 11 us, total: 921 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 3 us, cpy_input: 8 us, q_input: 17 us, up_gate: 412 us, act: 18 us, q_down: 6 us, down: 309 us, weight: 14 us, total: 793 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 10 us, q_input: 22 us, up_gate: 433 us, act: 17 us, q_down: 5 us, down: 317 us, weight: 12 us, total: 824 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 9 us, q_input: 13 us, up_gate: 370 us, act: 16 us, q_down: 5 us, down: 269 us, weight: 15 us, total: 705 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 10 us, q_input: 20 us, up_gate: 379 us, act: 16 us, q_down: 5 us, down: 301 us, weight: 13 us, total: 751 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 8, prepare: 4 us, cpy_input: 9 us, q_input: 17 us, up_gate: 331 us, act: 16 us, q_down: 5 us, down: 263 us, weight: 15 us, total: 662 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 10 us, q_input: 28 us, up_gate: 365 us, act: 14 us, q_down: 6 us, down: 277 us, weight: 14 us, total: 722 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 10 us, q_input: 18 us, up_gate: 447 us, act: 18 us, q_down: 5 us, down: 347 us, weight: 14 us, total: 868 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 21 us, up_gate: 485 us, act: 17 us, q_down: 5 us, down: 361 us, weight: 12 us, total: 918 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 19 us, up_gate: 449 us, act: 19 us, q_down: 5 us, down: 330 us, weight: 14 us, total: 852 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 23 us, up_gate: 450 us, act: 18 us, q_down: 5 us, down: 353 us, weight: 13 us, total: 879 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 10 us, q_input: 17 us, up_gate: 372 us, act: 16 us, q_down: 5 us, down: 280 us, weight: 15 us, total: 723 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 7 us, q_input: 24 us, up_gate: 373 us, act: 14 us, q_down: 5 us, down: 288 us, weight: 13 us, total: 731 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 5 us, cpy_input: 9 us, q_input: 23 us, up_gate: 597 us, act: 24 us, q_down: 6 us, down: 451 us, weight: 14 us, total: 1133 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 5 us, cpy_input: 11 us, q_input: 26 us, up_gate: 606 us, act: 22 us, q_down: 6 us, down: 480 us, weight: 11 us, total: 1171 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 9 us, q_input: 21 us, up_gate: 607 us, act: 33 us, q_down: 6 us, down: 450 us, weight: 14 us, total: 1148 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 4 us, cpy_input: 12 us, q_input: 28 us, up_gate: 637 us, act: 22 us, q_down: 6 us, down: 467 us, weight: 12 us, total: 1193 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 5 us, cpy_input: 8 us, q_input: 21 us, up_gate: 524 us, act: 20 us, q_down: 6 us, down: 400 us, weight: 15 us, total: 1001 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 5 us, cpy_input: 11 us, q_input: 24 us, up_gate: 534 us, act: 21 us, q_down: 6 us, down: 436 us, weight: 12 us, total: 1052 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 9 us, q_input: 18 us, up_gate: 629 us, act: 24 us, q_down: 6 us, down: 449 us, weight: 14 us, total: 1157 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 4 us, cpy_input: 11 us, q_input: 21 us, up_gate: 622 us, act: 23 us, q_down: 6 us, down: 483 us, weight: 12 us, total: 1186 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 6 us, cpy_input: 12 us, q_input: 40 us, up_gate: 654 us, act: 26 us, q_down: 8 us, down: 459 us, weight: 15 us, total: 1223 us, max_local_num: 8, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 15 us, q_input: 41 us, up_gate: 669 us, act: 23 us, q_down: 9 us, down: 501 us, weight: 12 us, total: 1278 us, max_local_num: 8, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 10 us, q_input: 25 us, up_gate: 571 us, act: 25 us, q_down: 6 us, down: 422 us, weight: 15 us, total: 1081 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 12 us, q_input: 24 us, up_gate: 577 us, act: 23 us, q_down: 6 us, down: 446 us, weight: 13 us, total: 1111 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 22, prepare: 5 us, cpy_input: 10 us, q_input: 23 us, up_gate: 865 us, act: 33 us, q_down: 7 us, down: 647 us, weight: 15 us, total: 1609 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 22, prepare: 5 us, cpy_input: 13 us, q_input: 28 us, up_gate: 890 us, act: 32 us, q_down: 8 us, down: 683 us, weight: 13 us, total: 1675 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 0, prepare: 1 us, cpy_input: 7 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 11 us, total: 25 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 9 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 19 us, total: 34 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 23, prepare: 5 us, cpy_input: 14 us, q_input: 37 us, up_gate: 998 us, act: 38 us, q_down: 8 us, down: 736 us, weight: 16 us, total: 1857 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 23, prepare: 7 us, cpy_input: 20 us, q_input: 39 us, up_gate: 1010 us, act: 32 us, q_down: 9 us, down: 783 us, weight: 13[kt-tq] n=2048 exec_us p50=54 p90=1315 p99=2306 mean=499 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,12,171,403,388,42,0 | wait_us p50=0 p90=0 p99=0 mean=1 | busy=1.00
Profiling Results (numa[1]): activated_expert: 35, prepare: 6 us, cpy_input: 19 us, q_input: 61 us, up_gate: 1570 us, act: 51 us, q_down: 19 us, down: 1117 us, weight: 18 us, total: 2864 us, max_local_num: 7, qlen: 32
Profiling Results (numa[0]): activated_expert: 35, prepare: 11 us, cpy_input: 16 us, q_input: 59 us, up_gate: 1576 us, act: 52 us, q_down: 18 us, down: 1169 us, weight: 17 us, total: 2922 us, max_local_num: 7, qlen: 32
Profiling Results (numa[1]): activated_expert: 22, prepare: 6 us, cpy_input: 13 us, q_input: 35 us, up_gate: 943 us, act: 36 us, q_down: 11 us, down: 673 us, weight: 18 us, total: 1738 us, max_local_num: 6, qlen: 32
Profiling Results (numa[0]): activated_expert: 22, prepare: 6 us, cpy_input: 16 us, q_input: 43 us, up_gate: 952 us, act: 34 us, q_down: 10 us, down: 730 us, weight: 18 us, total: 1813 us, max_local_num: 6, qlen: 32
