Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 102 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 128 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 95 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 31 us, total: 138 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 16 us, q_input: 169 us, up_gate: 1434 us, act: 16 us, q_down: 25 us, down: 622 us, weight: 23 us, total: 2314 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 22 us, q_input: 175 us, up_gate: 1534 us, act: 19 us, q_down: 27 us, down: 711 us, weight: 18 us, total: 2513 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 23 us, q_input: 180 us, up_gate: 2709 us, act: 20 us, q_down: 30 us, down: 915 us, weight: 22 us, total: 3907 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 5 us, cpy_input: 26 us, q_input: 172 us, up_gate: 2691 us, act: 20 us, q_down: 30 us, down: 969 us, weight: 23 us, total: 3940 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 181 us, up_gate: 3468 us, act: 23 us, q_down: 32 us, down: 1338 us, weight: 24 us, total: 5096 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 25 us, q_input: 172 us, up_gate: 3463 us, act: 23 us, q_down: 28 us, down: 1446 us, weight: 22 us, total: 5189 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 17 us, q_input: 195 us, up_gate: 3504 us, act: 25 us, q_down: 35 us, down: 1560 us, weight: 27 us, total: 5376 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 22 us, q_input: 220 us, up_gate: 3489 us, act: 25 us, q_down: 33 us, down: 1708 us, weight: 25 us, total: 5531 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): ac Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]tivated_expert: 3, prepare: 5 us, cpy_input: 19 us, q_input: 139 us, up_gate: 1927 us, act: 16 us, q_down: 43 us, down: 694 us, weight: 17 us, total: 2864 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 15 us, q_input: 145 us, up_gate: 1986 us, act: 16 us, q_down: 25 us, down: 671 us, weight: 18 us, total: 2884 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 19 us, q_input: 140 us, up_gate: 2014 us, act: 18 us, q_down: 25 us, down: 883 us, weight: 27 us, total: 3134 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 141 us, up_gate: 1954 us, act: 17 us, q_down: 24 us, down: 958 us, weight: 18 us, total: 3146 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 16 us, q_input: 108 us, up_gate: 1610 us, act: 14 us, q_down: 18 us, down: 548 us, weight: 16 us, total: 2340 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 17 us, q_input: 110 us, up_gate: 1577 us, act: 15 us, q_down: 18 us, down: 591 us, weight: 19 us, total: 2357 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 18 us, q_input: 102 us, up_gate: 1547 us, act: 16 us, q_down: 16 us, down: 560 us, weight: 15 us, total: 2284 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 18 us, q_input: 104 us, up_gate: 1557 us, act: 15 us, q_down: 18 us, down: 555 us, weight: 15 us, total: 2289 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 77 us, up_gate: 700 us, act: 13 us, q_down: 13 us, down: 281 us, weight: 14 us, total: 1121 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 86 us, up_gate: 720 us, act: 11 us, q_down: 13 us, down: 375 us, weight: 13 us, total: 1243 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 23 us, q_input: 115 us, up_gate: 1781 us, act: 17 us, q_down: 18 us, down: 837 us, weight: 19 us, total: 2817 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 23 us, q_input: 122 us, up_gate: 1775 us, act: 17 us, q_down: 20 us, down: 889 us, weight: 17 us, total: 2871 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 68 us, up_gate: 1214 us, act: 12 us, q_down: 14 us, down: 485 us, weight: 14 us, total: 1825 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 73 us, up_gate: 1220 us, act: 13 us, q_down: 13 us, down: 519 us, weight: 13 us, total: 1869 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 74 us, up_gate: 829 us, act: 12 us, q_down: 14 us, down: 417 us, weight: 11 us, total: 1379 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 12 us, q_input: 69 us, up_gate: 856 us, act: 13 us, q_down: 13 us, down: 401 us, weight: 13 us, total: 1384 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 21 us, cpy_input: 13 us, q_input: 52 us, up_gate: 633 us, act: 11 us, q_down: 13 us, down: 331 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 11 us, cpy_input: 14 us, q_input: 63 us, up_gate: 644 us, act: 11 us, q_down: 12 us, down: 340 us, weight: 11 us, total: 1112 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 15 us, q_input: 70 us, up_gate: 924 us, act: 14 us, q_down: 14 us, down: 480 us, weight: 17 us, total: 1541 us, max_local_num: 12, qlen: 12[kt-tq] n=2048 exec_us p50=866 p90=5405 p99=178836 mean=7119 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,9,5,1,35,256,353,404 | wait_us p50=0 p90=2234 p99=73160 mean=5530 | busy=0.56
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 17 us, q_input: 76 us, up_gate: 920 us, act: 14 us, q_down: 14 us, down: 536 us, weight: 12 us, total: 1595 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 44 us, q_input: 100 us, up_gate: 656 us, act: 54 us, q_down: 15 us, down: 353 us, weight: 22 us, total: 1252 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 41 us, q_input: 109 us, up_gate: 665 us, act: 53 us, q_down: 15 us, down: 345 us, weight: 18 us, total: 1255 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 29 us, q_input: 88 us, up_gate: 647 us, act: 41 us, q_down: 13 us, down: 287 us, weight: 16 us, total: 1128 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 35 us, q_input: 85 us, up_gate: 636 us, act: 42 us, q_down: 12 us, down: 313 us, weight: 14 us, total: 1144 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 37 us, up_gate: 267 us, act: 17 us, q_down: 8 us, down: 182 us, weight: 12 us, total: 539 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 42 us, up_gate: 259 us, act: 21 us, q_down: 8 us, down: 177 us, weight: 14 us, total: 541 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 60 us, up_gate: 374 us, act: 25 us, q_down: 9 us, down: 256 us, weight: 13 us, total: 763 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 18 us, q_input: 65 us, up_gate: 376 us, act: 26 us, q_down: 9 us, down: 252 us, weight: 13 us, total: 764 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 11 us, q_input: 23 us, up_gate: 276 us, act: 13 us, q_down: 7 us, down: 195 us, weight: 12 us, total: 544 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 26 us, up_gate: 283 us, act: 13 us, q_down: 8 us, down: 204 us, weight: 12 us, total: 561 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 4 us, q_input: 21 us, up_gate: 255 us, act: 10 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 485 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 6 us, q_input: 23 us, up_gate: 255 us, act: 11 us, q_down: 7 us, down: 179 us, weight: 13 us, total: 502 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 8 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 35 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 23, prepare: 4 us, cpy_input: 13 us, q_input: 39 us, up_gate: 970 us, act: 35 us, q_down: 8 us, down: 738 us, weight: 17 us, total: 1828 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 23, prepare: 4 us, cpy_input: 14 us, q_input: 41 us, up_gate: 973 us, act: 35 us, q_down: 8 us, down: 733 us, weight: 17 us, total: 1829 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 19, prepare: 6 us, cpy_input: 12 us, q_input: 28 us, up_gate: 787 us, act: 27 us, q_down: 8 us, down: 594 us, weight: 17 us, total: 1483 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 19, prepare: 4 us, cpy_input: 16 us, q_input: 30 us, up_gate: 805 us, act: 32 us, q_down: 8 us, down: 568 us, weight: 17 us, total: 1485 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 4 us, cpy_input: 15 us, q_input: 21 us, up_gate: 565 us, act: 24 us, q_down: 6 us, down: 428 us, weight: 12 us, total: 1078 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 5 us, cpy_input: 11 us, q_input: 24 us, up_gate: 568 us, act: 23 us, q_down: 7 us, down: 421 us, weight: 18 us, total: 1079 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 18, prepare: 5 us, cpy_input: 10 us, q_input: 30 us, up_gate: 731 us, act: 27 us, q_down: 7 us, down: 564 us, weight: 15 us, total: 1393 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 18, prepare: 4 us, cpy_input: 17 us, q_input: 28 us, up_gate: 729 us, act: 28 us, q_down: 7 us, down: 579 us, weight: 13 us, total: 1409 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 10 us, q_input: 28 us, up_gate: 597 us, act: 20 us, q_down: 7 us, down: 448 us, weight: 16 us, total: 1134 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 4 us, cpy_input: 14 us, q_input: 31 us, up_gate: 600 us, act: 24 us, q_down: 7 us, down: 445 us, weight: 16 us, total: 1144 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 9 us, q_input: 11 us, up_gate: 189 us, act: 9 us, q_down: 4 us, down: 130 us, weight: 14 us, total: 372 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 10 us, q_input: 17 us, up_gate: 188 us, act: 10 us, q_down: 4 us, down: 135 us, weight: 13 us, total: 385 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 11 us, q_input: 30 us, up_gate: 589 us, act: 23 us, q_down: 7 us, down: 423 us, weight: 18 us, total: 1108 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 4 us, cpy_input: 17 us, q_input: 30 us, up_gate: 587 us, act: 23 us, q_down: 7 us, down: 446 us, weight: 16 us, total: 1134 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 20 us, up_gate: 293 us, act: 12 us, q_down: 4 us, down: 215 us, weight: 14 us, total: 572 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 13 us, q_input: 25 us, up_gate: 297 us, act: 15 us, q_down: 5 us, down: 239 us, weight: 11 us, total: 611 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 12 us, up_gate: 223 us, act: 13 us, q_down: 3 us, down: 155 us, weight: 13 us, total: 433 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 6 us, q_input: 20 us, up_gate: 222 us, act: 12 us, q_down: 4 us, down: 160 us, weight: 12 us, total: 441 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 10 us, q_input: 20 us, up_gate: 321 us, act: 15 us, q_down: 5 us, down: 236 us, weight: 15 us, total: 629 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 15 us, q_input: 27 us, up_gate: 313 us, act: 15 us, q_down: 5 us, down: 239 us, weight: 15 us, total: 635 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 15 us, up_gate: 243 us, act: 12 us, q_down: 4 us, down: 189 us, weight: 13 us, total: 490 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 11 us, q_input: 18 us, up_gate: 244 us, act: 13 us, q_down: 5 us, down: 193 us, weight: 11 us, total: 502 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 6 us, q_input: 17 us, up_gate: 376 us, act: 15 us, q_down: 5 us, down: 273 us, weight: 13 us, total: 711 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 8 us, q_input: 25 us, up_gate: 379 us, act: 15 us, q_down: 5 us, down: 279 us, weight: 13 us, total: 731 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 2 us, cpy_input: 7 us, q_input: 9 us, up_gate: 102 us, act: 5 us, q_down: 3 us, down: 77 us, weight: 12 us, total: 220 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 2, prepare: 2 us, cpy_input: 8 us, q_input: 16 us, up_gate: 103 us, act: 5 us, q_down: 3 us, down: 83 us, weight: 10 us, total: 232 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 24 us, up_gate: 308 us, act: 13 us, q_down: 4 us, down: 222 us, weight: 15 us, total: 602 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 11 us, q_input: 27 us, up_gate: 310 us, act: 14 us, q_down: 5 us, down: 258 us, weight: 13 us, total: 646 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activa[kt-tq] n=2048 exec_us p50=51 p90=867 p99=1834 mean=336 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,19,77,429,366,131,10,0 | wait_us p50=0 p90=0 p99=245 mean=11 | busy=0.97
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 18 us, q_input: 19 us, up_gate: 363 us, act: 18 us, q_down: 5 us, down: 278 us, weight: 12 us, total: 721 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 10 us, up_gate: 199 us, act: 9 us, q_down: 4 us, down: 133 us, weight: 11 us, total: 383 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 12 us, up_gate: 204 us, act: 9 us, q_down: 3 us, down: 140 us, weight: 13 us, total: 395 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 20 us, up_gate: 201 us, act: 10 us, q_down: 4 us, down: 151 us, weight: 17 us, total: 416 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 21 us, up_gate: 230 us, act: 11 us, q_down: 5 us, down: 161 us, weight: 12 us, total: 457 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 8 us, q_input: 13 us, up_gate: 219 us, act: 12 us, q_down: 4 us, down: 174 us, weight: 12 us, total: 448 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 14 us, q_input: 15 us, up_gate: 226 us, act: 18 us, q_down: 4 us, down: 171 us, weight: 11 us, total: 466 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 8 us, q_input: 28 us, up_gate: 290 us, act: 14 us, q_down: 5 us, down: 201 us, weight: 14 us, total: 567 us, max_local_num: 6, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 10 us, q_input: 29 us, up_gate: 287 us, act: 13 us, q_down: 5 us, down: 211 us, weight: 11 us, total: 573 us, max_local_num: 6, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 11 us, q_input: 22 us, up_gate: 482 us, act: 19 us, q_down: 6 us, down: 332 us, weight: 14 us, total: 893 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 14 us, q_input: 29 us, up_gate: 482 us, act: 21 us, q_down: 5 us, down: 350 us, weight: 12 us, total: 920 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 10 us, q_input: 16 us, up_gate: 437 us, act: 17 us, q_down: 5 us, down: 328 us, weight: 14 us, total: 834 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 12 us, q_input: 22 us, up_gate: 430 us, act: 19 us, q_down: 5 us, down: 348 us, weight: 13 us, total: 857 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 10 us, q_input: 21 us, up_gate: 343 us, act: 14 us, q_down: 6 us, down: 243 us, weight: 15 us, total: 660 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 12 us, q_input: 24 us, up_gate: 345 us, act: 13 us, q_down: 5 us, down: 256 us, weight: 14 us, total: 676 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 2 us, cpy_input: 12 us, q_input: 11 us, up_gate: 159 us, act: 9 us, q_down: 3 us, down: 112 us, weight: 13 us, total: 325 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 7 us, q_input: 11 us, up_gate: 163 us, act: 8 us, q_down: 3 us, down: 120 us, weight: 14 us, total: 331 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 10 us, up_gate: 232 us, act: 12 us, q_down: 3 us, down: 147 us, weight: 12 us, total: 430 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 8 us, q_input: [2026-09-08 16:06:53 TP0] Decode batch, #running-req: 32, #token: 15725, token usage: 0.42, cuda graph: True, gen throughput (token/s): 745.58, #queue-req: 0
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 16 us, up_gate: 289 us, act: 12 us, q_down: 4 us, down: 215 us, weight: 13 us, total: 564 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 10 us, q_input: 19 us, up_gate: 288 us, act: 14 us, q_down: 4 us, down: 220 us, weight: 11 us, total: 573 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 8 us, q_input: 13 us, up_gate: 140 us, act: 7 us, q_down: 3 us, down: 113 us, weight: 12 us, total: 303 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 8 us, q_input: 25 us, up_gate: 142 us, act: 6 us, q_down: 5 us, down: 120 us, weight: 13 us, total: 325 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 13 us, up_gate: 277 us, act: 12 us, q_down: 4 us, down: 222 us, weight: 13 us, total: 555 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 9 us, q_input: 25 us, up_gate: 280 us, act: 12 us, q_down: 4 us, down: 229 us, weight: 10 us, total: 576 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 7 us, q_input: 11 us, up_gate: 182 us, act: 11 us, q_down: 3 us, down: 127 us, weight: 12 us, total: 359 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 13 us, up_gate: 181 us, act: 9 us, q_down: 4 us, down: 131 us, weight: 11 us, total: 364 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 7 us, q_input: 18 us, up_gate: 243 us, act: 11 us, q_down: 4 us, down: 195 us, weight: 12 us, total: 499 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 10 us, q_input: 20 us, up_gate: 247 us, act: 12 us, q_down: 5 us, down: 208 us, weight: 13 us, total: 522 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 7 us, q_input: 9 us, up_gate: 178 us, act: 9 us, q_down: 3 us, down: 141 us, weight: 10 us, total: 365 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 9 us, up_gate: 183 us, act: 10 us, q_down: 3 us, down: 140 us, weight: 12 us, total: 372 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 8 us, q_input: 11 us, up_gate: 251 us, act: 11 us, q_down: 3 us, down: 164 us, weight: 13 us, total: 469 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 11 us, q_input: 13 us, up_gate: 250 us, act: 11 us, q_down: 4 us, down: 179 us, weight: 11 us, total: 485 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 8 us, q_input: 13 us, up_gate: 270 us, act: 12 us, q_down: 4 us, down: 177 us, weight: 12 us, total: 503 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 14 us, up_gate: 255 us, act: 13 us, q_down: 5 us, down: 195 us, weight: 10 us, total: 506 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 11 us, up_gate: 280 us, act: 13 us, q_down: 4 us, down: 211 us, weight: 13 us, total: 546 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 11 us, q_input: 18 us, up_gate: 283 us, act: 13 us, q_down: 4 us, down: 218 us, weight: 11 us, total: 565 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 9 us, q_input: 17 us, up_gate: 407 us, act: 15 us, q_down: 5 us, down: 316 us, weigh[kt-tq] n=2048 exec_us p50=53 p90=974 p99=1897 mean=370 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,19,41,382,403,170,17,0 | wait_us p50=0 p90=0 p99=172 mean=6 | busy=0.99
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 14 us, q_input: 25 us, up_gate: 412 us, act: 17 us, q_down: 5 us, down: 321 us, weight: 11 us, total: 813 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 2 us, cpy_input: 7 us, q_input: 9 us, up_gate: 160 us, act: 7 us, q_down: 4 us, down: 101 us, weight: 11 us, total: 305 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 7 us, q_input: 8 us, up_gate: 166 us, act: 6 us, q_down: 3 us, down: 101 us, weight: 12 us, total: 310 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 7 us, q_input: 9 us, up_gate: 167 us, act: 10 us, q_down: 4 us, down: 125 us, weight: 12 us, total: 340 us, max_local_num: 1, qlen: 32
