ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779428895,0.55,0.28,0.15,0.00,99.45
1779428896,1.00,0.53,0.31,0.02,99.00
1779428897,1.09,0.75,0.21,0.01,98.91
1779428898,0.55,0.27,0.17,0.00,99.45
1779428899,0.56,0.27,0.17,0.00,99.44
1779428900,0.79,0.43,0.22,0.00,99.21
1779428901,1.37,0.89,0.28,0.03,98.63
1779428902,0.80,0.47,0.20,0.01,99.20
1779428903,1.80,1.19,0.45,0.00,98.20
1779428904,1.05,0.55,0.35,0.00,98.95
1779428905,0.69,0.42,0.17,0.00,99.31
1779428906,1.11,0.73,0.24,0.00,98.89
1779428907,1.20,0.72,0.33,0.01,98.80
1779428908,0.78,0.39,0.23,0.01,99.22
1779428909,1.00,0.67,0.20,0.00,99.00
1779428910,0.98,0.61,0.22,0.01,99.02
1779428911,0.72,0.40,0.17,0.01,99.28
1779428912,1.13,0.71,0.24,0.06,98.87
1779428913,0.72,0.32,0.26,0.00,99.28
1779428914,0.91,0.54,0.21,0.01,99.09
1779428915,0.85,0.41,0.28,0.01,99.15
1779428916,1.51,1.13,0.23,0.01,98.49
1779428917,1.37,1.00,0.22,0.00,98.63
1779428918,1.00,0.48,0.31,0.03,99.00
1779428919,0.57,0.32,0.14,0.00,99.43
1779428920,0.84,0.44,0.26,0.02,99.16
1779428921,0.88,0.57,0.19,0.00,99.12
1779428922,0.92,0.64,0.17,0.00,99.08
1779428923,0.67,0.30,0.25,0.00,99.33
1779428924,1.16,0.71,0.26,0.03,98.84
1779428925,0.76,0.36,0.22,0.04,99.24
1779428926,0.65,0.29,0.24,0.00,99.35
1779428927,1.17,0.79,0.24,0.00,98.83
1779428928,0.95,0.61,0.22,0.00,99.05
1779428929,1.01,0.54,0.28,0.03,98.99
1779428930,1.21,0.82,0.22,0.02,98.79
1779428931,1.86,1.41,0.28,0.00,98.14
1779428933,0.52,0.24,0.18,0.00,99.48
1779428934,1.50,0.79,0.52,0.00,98.50
1779428935,1.27,0.78,0.32,0.03,98.73
1779428936,0.73,0.40,0.20,0.01,99.27
1779428937,0.50,0.26,0.14,0.00,99.50
1779428938,0.79,0.42,0.24,0.00,99.21
1779428939,1.18,0.77,0.25,0.00,98.82
1779428940,0.55,0.27,0.17,0.00,99.45
1779428941,1.75,1.19,0.36,0.03,98.25
1779428942,0.48,0.22,0.14,0.02,99.52
1779428943,0.61,0.31,0.20,0.00,99.39
1779428944,1.16,0.74,0.28,0.00,98.84
1779428945,1.49,1.01,0.32,0.00,98.51
1779428946,1.15,0.72,0.24,0.03,98.85
1779428947,2.13,1.55,0.39,0.00,97.87
1779428948,0.71,0.36,0.21,0.01,99.29
1779428949,0.55,0.27,0.17,0.00,99.45
1779428950,0.53,0.28,0.14,0.00,99.47
1779428951,0.62,0.33,0.17,0.01,99.38
1779428952,1.46,1.12,0.21,0.00,98.54
1779428953,0.94,0.55,0.22,0.03,99.06
1779428954,0.43,0.20,0.13,0.00,99.57
1779428955,0.82,0.41,0.25,0.02,99.18
1779428956,0.58,0.29,0.17,0.00,99.42
1779428957,0.53,0.26,0.17,0.00,99.47
1779428958,1.41,0.91,0.33,0.01,98.59
1779428959,1.31,0.94,0.23,0.01,98.69
1779428960,0.92,0.50,0.22,0.04,99.08
1779428961,1.23,0.87,0.22,0.00,98.77
1779428962,0.48,0.26,0.12,0.00,99.52
1779428963,1.28,0.76,0.35,0.00,98.72
1779428964,0.83,0.34,0.35,0.01,99.17
1779428965,1.39,0.98,0.25,0.00,98.61
1779428966,0.85,0.55,0.17,0.00,99.15
1779428967,0.73,0.39,0.21,0.00,99.27
1779428968,1.13,0.66,0.28,0.03,98.87
1779428969,0.51,0.28,0.13,0.00,99.49
1779428970,0.94,0.52,0.21,0.09,99.06
1779428971,1.03,0.66,0.22,0.00,98.97
1779428972,0.76,0.49,0.16,0.00,99.24
1779428973,0.88,0.56,0.18,0.00,99.12
1779428974,0.86,0.50,0.23,0.00,99.14
1779428975,1.49,0.84,0.43,0.05,98.51
1779428976,1.70,1.31,0.24,0.00,98.30
1779428978,0.71,0.40,0.18,0.00,99.29
1779428979,1.28,0.82,0.29,0.00,98.72
1779428980,1.04,0.66,0.25,0.00,98.96
1779428981,1.25,0.76,0.26,0.07,98.75
1779428982,1.00,0.71,0.17,0.00,99.00
1779428983,0.45,0.22,0.14,0.00,99.55
1779428984,0.46,0.21,0.14,0.00,99.54
1779428985,1.08,0.73,0.22,0.00,98.92
1779428986,1.02,0.46,0.31,0.08,98.98
1779428987,0.54,0.28,0.15,0.00,99.46
1779428988,1.54,1.16,0.23,0.00,98.46
1779428989,0.77,0.37,0.28,0.00,99.23
1779428990,0.78,0.42,0.21,0.00,99.22
1779428991,2.55,1.85,0.42,0.05,97.45
1779428992,1.69,1.16,0.32,0.07,98.31
1779428993,0.66,0.28,0.25,0.00,99.34
1779428994,1.10,0.66,0.30,0.00,98.90
1779428995,1.07,0.56,0.35,0.00,98.93
1779428996,0.80,0.48,0.20,0.00,99.20
1779428997,1.46,0.87,0.33,0.10,98.54
1779428998,1.10,0.67,0.27,0.00,98.90
1779428999,1.07,0.66,0.27,0.00,98.93
1779429000,0.85,0.48,0.22,0.01,99.15
1779429001,0.88,0.52,0.21,0.01,99.12
1779429002,0.59,0.34,0.13,0.00,99.41
1779429003,1.51,1.03,0.32,0.00,98.49
1779429004,0.96,0.63,0.21,0.00,99.04
1779429005,1.06,0.52,0.32,0.04,98.94
1779429006,1.90,1.45,0.28,0.00,98.10
1779429007,1.05,0.60,0.30,0.00,98.95
1779429008,3.60,2.85,0.50,0.03,96.40
1779429009,0.86,0.58,0.15,0.00,99.14
1779429010,0.90,0.56,0.20,0.02,99.10
1779429011,0.56,0.31,0.14,0.00,99.44
1779429012,0.43,0.23,0.11,0.00,99.57
1779429013,0.85,0.38,0.28,0.04,99.15
1779429014,0.50,0.27,0.14,0.00,99.50
1779429015,1.70,1.16,0.34,0.02,98.30
1779429016,0.55,0.28,0.16,0.00,99.45
1779429017,1.46,1.02,0.28,0.00,98.54
1779429018,0.89,0.39,0.33,0.03,99.11
1779429019,0.81,0.44,0.23,0.00,99.19
1779429020,1.20,0.80,0.24,0.02,98.80
1779429021,1.73,1.29,0.27,0.01,98.27
1779429023,1.32,0.96,0.22,0.00,98.68
1779429024,0.83,0.38,0.29,0.00,99.17
1779429025,0.82,0.28,0.34,0.07,99.18
1779429026,0.84,0.47,0.22,0.00,99.16
1779429027,1.18,0.81,0.21,0.02,98.82
1779429028,0.80,0.42,0.23,0.00,99.20
1779429029,0.47,0.20,0.16,0.00,99.53
1779429030,1.52,1.11,0.22,0.02,98.48
1779429031,1.22,0.80,0.25,0.02,98.78
1779429032,0.53,0.28,0.13,0.00,99.47
1779429033,0.66,0.29,0.25,0.01,99.34
1779429034,1.13,0.75,0.24,0.00,98.87
1779429035,0.85,0.47,0.22,0.00,99.15
1779429036,1.56,0.99,0.33,0.06,98.44
1779429037,2.58,2.04,0.34,0.00,97.42
1779429038,0.70,0.34,0.23,0.00,99.30
1779429039,0.66,0.36,0.17,0.01,99.34
1779429040,0.52,0.28,0.14,0.00,99.48
1779429041,0.66,0.37,0.16,0.01,99.34
1779429042,1.54,1.12,0.24,0.03,98.46
1779429043,0.62,0.34,0.16,0.00,99.38
1779429044,0.72,0.43,0.16,0.01,99.28
1779429045,0.84,0.42,0.27,0.02,99.16
1779429046,1.30,0.82,0.31,0.00,98.70
1779429047,0.78,0.37,0.24,0.05,99.22
1779429048,1.12,0.68,0.30,0.00,98.88
1779429049,1.16,0.72,0.29,0.02,98.84
1779429050,1.20,0.75,0.28,0.01,98.80
1779429051,1.76,1.32,0.26,0.00,98.24
1779429052,0.49,0.26,0.12,0.00,99.51
1779429053,1.41,0.87,0.37,0.00,98.59
1779429054,0.76,0.38,0.20,0.06,99.24
1779429055,0.97,0.43,0.39,0.00,99.03
1779429056,0.94,0.58,0.22,0.00,99.06
1779429057,0.98,0.61,0.21,0.00,99.02
1779429058,1.30,0.88,0.27,0.00,98.70
1779429059,1.04,0.61,0.28,0.00,98.96
1779429060,0.64,0.30,0.19,0.03,99.36
1779429061,1.43,0.91,0.33,0.03,98.57
1779429062,0.48,0.26,0.12,0.00,99.52
1779429063,0.90,0.52,0.25,0.00,99.10
1779429064,1.72,1.20,0.33,0.00,98.28
1779429065,0.69,0.35,0.19,0.02,99.31
1779429066,2.91,2.28,0.41,0.00,97.09
1779429068,1.06,0.58,0.31,0.00,98.94
1779429069,1.21,0.72,0.33,0.00,98.79
1779429070,0.59,0.28,0.16,0.03,99.41
1779429071,0.63,0.32,0.18,0.01,99.37
1779429072,1.03,0.71,0.17,0.00,98.97
1779429073,1.02,0.73,0.18,0.00,98.98
1779429074,0.66,0.36,0.16,0.01,99.34
1779429075,0.51,0.26,0.15,0.00,99.49
1779429076,1.10,0.65,0.27,0.02,98.90
1779429077,0.84,0.37,0.28,0.06,99.16
1779429078,0.60,0.30,0.19,0.00,99.40
1779429079,0.83,0.54,0.16,0.00,99.17
1779429080,1.40,0.92,0.31,0.00,98.60
1779429081,2.49,1.90,0.40,0.02,97.51
1779429082,1.63,1.19,0.28,0.00,98.37
1779429083,0.75,0.36,0.25,0.00,99.25
1779429084,1.11,0.66,0.24,0.06,98.89
1779429085,0.64,0.38,0.15,0.00,99.36
1779429086,1.94,1.26,0.46,0.02,98.06
1779429087,0.88,0.45,0.28,0.00,99.12
1779429088,1.09,0.67,0.27,0.00,98.91
1779429089,0.51,0.21,0.15,0.03,99.49
1779429090,0.74,0.39,0.22,0.00,99.26
1779429091,1.47,0.89,0.32,0.09,98.53
1779429092,0.58,0.37,0.10,0.00,99.42
1779429093,0.83,0.48,0.22,0.00,99.17
1779429094,0.63,0.32,0.20,0.00,99.37
1779429095,2.06,1.38,0.43,0.04,97.94
1779429096,2.99,2.39,0.39,0.01,97.01
1779429097,0.89,0.50,0.23,0.01,99.11
1779429098,0.86,0.43,0.26,0.00,99.14
1779429099,0.76,0.50,0.14,0.00,99.24
1779429100,1.20,0.78,0.28,0.01,98.80
1779429101,0.57,0.30,0.16,0.00,99.43
1779429102,1.19,0.80,0.20,0.05,98.81
1779429103,0.56,0.24,0.19,0.00,99.44
1779429104,0.45,0.23,0.14,0.00,99.55
1779429105,0.93,0.53,0.23,0.02,99.07
1779429106,0.86,0.54,0.18,0.00,99.14
1779429107,1.09,0.67,0.27,0.00,98.91
1779429108,0.64,0.28,0.23,0.01,99.36
1779429109,1.46,1.01,0.28,0.00,98.54
1779429110,1.67,1.06,0.33,0.10,98.33
1779429111,2.31,1.66,0.45,0.00,97.69
1779429112,0.62,0.35,0.16,0.00,99.38
1779429114,2.00,1.39,0.40,0.01,98.00
1779429115,1.10,0.72,0.24,0.00,98.90
1779429116,0.95,0.52,0.29,0.01,99.05
1779429117,0.70,0.25,0.28,0.04,99.30
1779429118,0.79,0.41,0.22,0.01,99.21
1779429119,0.85,0.48,0.23,0.00,99.15
1779429120,1.18,0.82,0.22,0.01,98.82
1779429121,1.78,1.31,0.27,0.01,98.22
1779429122,0.58,0.29,0.15,0.03,99.42
1779429123,0.45,0.17,0.18,0.00,99.55
1779429124,0.49,0.22,0.15,0.00,99.51
1779429125,1.44,0.95,0.33,0.00,98.56
1779429126,0.91,0.51,0.23,0.02,99.09
1779429127,1.77,1.29,0.31,0.00,98.23
1779429128,1.27,0.78,0.30,0.00,98.73
1779429129,2.41,1.94,0.31,0.00,97.59
1779429130,0.94,0.56,0.21,0.03,99.06
1779429131,1.21,0.86,0.21,0.02,98.79
1779429132,0.93,0.63,0.16,0.02,99.07
1779429133,0.49,0.21,0.16,0.00,99.51
1779429134,0.64,0.37,0.16,0.00,99.36
1779429135,0.86,0.55,0.16,0.01,99.14
1779429136,1.44,0.97,0.31,0.00,98.56
1779429137,1.54,0.90,0.41,0.05,98.46
1779429138,0.68,0.31,0.23,0.01,99.32
1779429139,1.04,0.73,0.20,0.00,98.96
1779429140,0.85,0.47,0.21,0.01,99.15
1779429141,1.41,1.06,0.19,0.01,98.59
1779429142,0.75,0.44,0.19,0.00,99.25
1779429143,1.42,0.85,0.38,0.02,98.58
1779429144,0.58,0.27,0.16,0.04,99.42
1779429145,0.64,0.32,0.20,0.00,99.36
1779429146,1.22,0.72,0.37,0.00,98.78
1779429147,0.89,0.48,0.25,0.00,99.11
1779429148,1.99,1.39,0.41,0.01,98.01
1779429149,0.61,0.38,0.12,0.00,99.39
1779429150,0.75,0.34,0.23,0.04,99.25
1779429151,0.96,0.63,0.20,0.00,99.04
1779429152,0.37,0.16,0.12,0.00,99.63
1779429153,0.67,0.34,0.21,0.00,99.33
1779429154,1.12,0.72,0.25,0.00,98.88
1779429155,0.94,0.63,0.16,0.01,99.06
1779429156,1.46,1.00,0.27,0.03,98.54
1779429157,0.74,0.38,0.21,0.00,99.26
1779429159,1.44,0.95,0.33,0.00,98.56
1779429160,0.58,0.30,0.15,0.01,99.42
1779429161,1.43,0.98,0.29,0.01,98.57
1779429162,0.43,0.20,0.13,0.00,99.57
1779429163,0.95,0.61,0.17,0.03,99.05
1779429164,0.60,0.29,0.19,0.00,99.40
1779429165,1.00,0.67,0.21,0.00,99.00
1779429166,1.15,0.68,0.29,0.01,98.85
1779429167,1.04,0.68,0.24,0.00,98.96
1779429168,0.67,0.31,0.22,0.00,99.33
1779429169,0.61,0.29,0.20,0.00,99.39
1779429170,1.22,0.76,0.25,0.04,98.78
1779429171,1.81,1.37,0.28,0.01,98.19
1779429172,0.65,0.38,0.16,0.00,99.35
1779429173,1.08,0.67,0.28,0.00,98.92
1779429174,0.80,0.41,0.25,0.00,99.20
1779429175,0.74,0.32,0.24,0.07,99.26
1779429176,0.85,0.45,0.26,0.01,99.15
1779429177,1.63,0.99,0.46,0.00,98.37
1779429178,1.30,0.83,0.30,0.00,98.70
1779429179,0.75,0.39,0.23,0.00,99.25
1779429180,1.23,0.83,0.26,0.00,98.77
1779429181,0.91,0.41,0.31,0.05,99.09
1779429182,0.65,0.36,0.17,0.01,99.35
1779429183,0.68,0.35,0.21,0.00,99.32
1779429184,1.35,0.96,0.24,0.00,98.65
1779429185,1.42,0.90,0.33,0.01,98.58
1779429186,1.57,1.10,0.31,0.00,98.43
1779429187,0.70,0.32,0.19,0.07,99.30
1779429188,1.38,0.74,0.43,0.00,98.62
1779429189,0.55,0.31,0.15,0.00,99.45
1779429190,0.75,0.45,0.16,0.01,99.25
1779429191,1.69,1.32,0.23,0.00,98.31
1779429192,0.67,0.34,0.21,0.01,99.33
1779429193,0.68,0.29,0.22,0.04,99.32
1779429194,0.47,0.25,0.12,0.00,99.53
1779429195,0.90,0.45,0.22,0.07,99.10
1779429196,1.25,0.81,0.28,0.02,98.75
1779429197,1.28,0.86,0.25,0.01,98.72
1779429198,1.12,0.68,0.28,0.00,98.88
1779429199,0.82,0.44,0.23,0.00,99.18
1779429200,0.62,0.30,0.15,0.05,99.38
1779429201,1.37,0.93,0.29,0.00,98.63
1779429202,0.57,0.35,0.12,0.01,99.43
1779429204,1.52,1.02,0.33,0.00,98.48
1779429205,1.07,0.67,0.25,0.00,98.93
1779429206,0.91,0.51,0.25,0.02,99.09
1779429207,1.06,0.71,0.23,0.00,98.94
1779429208,0.90,0.37,0.38,0.00,99.10
1779429209,0.62,0.28,0.21,0.00,99.38
1779429210,0.86,0.58,0.16,0.00,99.14
1779429211,0.86,0.44,0.27,0.02,99.14
1779429212,0.96,0.58,0.21,0.03,99.04
1779429213,1.41,1.01,0.28,0.00,98.59
1779429214,0.57,0.25,0.20,0.00,99.43
1779429215,0.73,0.38,0.21,0.00,99.27
1779429216,1.85,1.30,0.30,0.09,98.15
1779429217,1.25,0.87,0.25,0.00,98.75
1779429218,0.71,0.36,0.21,0.00,99.29
1779429219,1.10,0.69,0.23,0.02,98.90
1779429220,1.01,0.70,0.20,0.00,98.99
1779429221,0.80,0.47,0.18,0.02,99.20
1779429222,0.56,0.27,0.19,0.00,99.44
1779429223,1.02,0.67,0.24,0.00,98.98
1779429224,0.65,0.34,0.19,0.01,99.35
1779429225,0.85,0.44,0.23,0.05,99.15
