timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:33:54.984, 2, 100 %, 27 %, 79598 MiB, 456.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:54.984, 3, 100 %, 26 %, 79118 MiB, 463.09 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:33:54.984, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:54.984, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:54.984, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:54.984, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:56.984, 0, 67 %, 46 %, 79692 MiB, 371.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:33:56.985, 1, 100 %, 51 %, 79598 MiB, 419.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:56.985, 2, 100 %, 43 %, 79598 MiB, 438.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:56.985, 3, 100 %, 44 %, 79118 MiB, 461.55 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:56.985, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:56.985, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:56.985, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:56.985, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:58.986, 0, 54 %, 38 %, 79692 MiB, 344.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:33:58.986, 1, 100 %, 37 %, 79598 MiB, 466.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:58.986, 2, 100 %, 40 %, 79598 MiB, 481.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:58.986, 3, 100 %, 39 %, 79118 MiB, 507.93 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:33:58.986, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:58.986, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:58.986, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:58.986, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:00.986, 0, 46 %, 33 %, 79692 MiB, 314.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:34:00.987, 1, 100 %, 30 %, 79598 MiB, 465.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:34:00.987, 2, 100 %, 36 %, 79598 MiB, 474.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:34:00.987, 3, 100 %, 35 %, 79118 MiB, 501.99 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:34:00.987, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:00.987, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:34:00.987, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:34:00.987, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:02.987, 0, 43 %, 30 %, 79692 MiB, 305.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:34:02.988, 1, 100 %, 32 %, 79598 MiB, 463.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:34:02.988, 2, 100 %, 32 %, 79598 MiB, 470.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:34:02.988, 3, 100 %, 30 %, 79118 MiB, 499.64 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:34:02.988, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:02.988, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:34:02.988, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:34:02.988, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:04.989, 0, 0 %, 0 %, 79692 MiB, 211.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:34:04.989, 1, 0 %, 0 %, 79598 MiB, 293.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:34:04.989, 2, 0 %, 0 %, 79598 MiB, 291.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:34:04.989, 3, 0 %, 0 %, 79118 MiB, 316.75 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:34:04.989, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:34:04.989, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:34:04.989, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:34:04.989, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
