ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779465763,4.76,4.24,0.32,0.00,95.24
1779465764,5.31,4.46,0.60,0.00,94.69
1779465765,5.67,4.76,0.57,0.06,94.33
1779465766,5.23,4.53,0.41,0.02,94.77
1779465767,4.83,4.21,0.40,0.00,95.17
1779465768,4.95,4.34,0.36,0.01,95.05
1779465769,6.29,5.50,0.50,0.00,93.71
1779465770,5.95,5.22,0.44,0.01,94.05
1779465771,5.65,4.98,0.39,0.02,94.35
1779465772,4.68,4.20,0.27,0.00,95.32
1779465773,4.99,4.29,0.45,0.00,95.01
1779465774,4.56,3.38,0.90,0.02,95.44
1779465775,3.79,2.30,1.23,0.00,96.21
1779465776,4.65,4.14,0.25,0.03,95.35
1779465777,4.30,3.87,0.23,0.00,95.70
1779465778,4.02,1.55,2.22,0.01,95.98
1779465779,2.33,0.60,1.49,0.00,97.67
1779465780,1.53,0.87,0.44,0.03,98.47
1779465781,1.07,0.41,0.50,0.00,98.93
1779465782,0.87,0.54,0.19,0.03,99.13
1779465783,1.79,1.12,0.49,0.00,98.21
1779465784,1.31,0.81,0.33,0.00,98.69
1779465785,1.35,0.90,0.27,0.03,98.65
1779465786,1.70,1.31,0.24,0.00,98.30
1779465787,0.66,0.34,0.21,0.00,99.34
1779465788,1.20,0.73,0.31,0.00,98.80
1779465790,1.25,0.81,0.26,0.04,98.75
1779465791,0.66,0.34,0.18,0.02,99.34
1779465792,0.54,0.26,0.18,0.00,99.46
1779465793,0.47,0.24,0.14,0.00,99.53
1779465794,1.29,0.85,0.29,0.00,98.71
1779465795,1.69,1.09,0.42,0.00,98.31
1779465796,1.03,0.49,0.33,0.04,98.97
1779465797,0.51,0.25,0.14,0.00,99.49
1779465798,0.46,0.17,0.18,0.01,99.54
1779465799,1.48,1.03,0.30,0.00,98.52
1779465800,0.85,0.47,0.24,0.00,99.15
1779465801,1.71,1.18,0.28,0.06,98.29
1779465802,1.65,1.17,0.34,0.00,98.35
1779465803,0.55,0.24,0.18,0.01,99.45
1779465804,1.19,0.76,0.27,0.00,98.81
1779465805,1.66,1.21,0.30,0.00,98.34
1779465806,0.76,0.39,0.23,0.00,99.24
1779465807,1.20,0.78,0.26,0.00,98.80
1779465808,0.68,0.33,0.23,0.00,99.32
1779465809,0.65,0.27,0.25,0.00,99.35
1779465810,0.76,0.38,0.24,0.01,99.24
1779465811,0.94,0.49,0.28,0.03,99.06
1779465812,0.46,0.23,0.13,0.00,99.54
1779465813,1.32,0.88,0.31,0.00,98.68
1779465814,1.36,0.79,0.42,0.00,98.64
1779465815,1.72,1.11,0.37,0.06,98.28
1779465816,1.48,0.95,0.33,0.03,98.52
1779465817,1.06,0.71,0.22,0.00,98.94
1779465818,1.31,0.77,0.35,0.00,98.69
1779465819,1.03,0.73,0.17,0.00,98.97
1779465820,0.74,0.39,0.21,0.01,99.26
1779465821,0.56,0.25,0.20,0.01,99.44
1779465822,0.79,0.50,0.17,0.00,99.21
1779465823,1.16,0.74,0.27,0.00,98.84
1779465824,1.09,0.74,0.21,0.00,98.91
1779465825,1.04,0.56,0.25,0.07,98.96
1779465826,1.07,0.46,0.35,0.09,98.93
1779465827,0.63,0.31,0.20,0.00,99.37
1779465828,1.51,1.07,0.29,0.00,98.49
1779465829,0.86,0.44,0.27,0.00,99.14
1779465830,1.51,1.06,0.29,0.01,98.49
1779465831,1.15,0.77,0.23,0.01,98.85
1779465832,0.55,0.22,0.19,0.03,99.45
1779465834,0.97,0.46,0.31,0.03,99.03
1779465835,1.74,1.24,0.34,0.00,98.26
1779465836,1.11,0.66,0.31,0.00,98.89
1779465837,0.99,0.58,0.28,0.00,99.01
1779465838,0.62,0.30,0.21,0.00,99.38
1779465839,2.33,1.60,0.48,0.04,97.67
1779465840,0.63,0.31,0.20,0.00,99.37
1779465841,0.84,0.47,0.21,0.02,99.16
1779465842,0.89,0.55,0.22,0.00,99.11
1779465843,0.41,0.20,0.12,0.00,99.59
1779465844,2.90,2.28,0.41,0.03,97.10
1779465845,1.55,0.90,0.48,0.00,98.45
1779465846,2.10,1.52,0.38,0.01,97.90
1779465847,0.92,0.52,0.25,0.00,99.08
1779465848,1.07,0.63,0.30,0.00,98.93
1779465849,0.88,0.44,0.27,0.03,99.12
1779465850,1.28,0.78,0.32,0.03,98.72
1779465851,1.09,0.68,0.27,0.01,98.91
1779465852,0.52,0.28,0.14,0.00,99.48
1779465853,0.52,0.25,0.17,0.00,99.48
1779465854,5.65,5.03,0.41,0.00,94.35
1779465855,1.72,1.15,0.35,0.02,98.28
1779465856,1.47,0.75,0.47,0.06,98.53
1779465857,1.15,0.75,0.26,0.00,98.85
1779465858,5.30,4.66,0.41,0.00,94.70
1779465859,1.53,1.06,0.30,0.00,98.47
1779465860,9.78,2.91,6.57,0.01,90.22
1779465861,1.25,0.85,0.22,0.03,98.75
1779465862,1.43,1.03,0.25,0.00,98.57
1779465863,1.29,0.60,0.52,0.00,98.71
1779465864,2.31,1.35,0.77,0.00,97.69
1779465865,1.16,0.47,0.52,0.00,98.84
1779465866,1.66,1.12,0.37,0.00,98.34
1779465867,4.77,4.32,0.27,0.01,95.23
1779465868,1.79,1.15,0.44,0.00,98.21
1779465869,4.89,4.41,0.26,0.00,95.11
1779465870,8.79,2.17,6.35,0.02,91.21
1779465871,1.02,0.63,0.23,0.00,98.98
1779465872,1.45,0.86,0.39,0.05,98.55
1779465873,1.52,1.01,0.35,0.00,98.48
1779465874,5.63,4.03,1.31,0.00,94.37
1779465875,4.94,3.99,0.69,0.03,95.06
1779465876,5.00,3.90,0.86,0.00,95.00
1779465878,1.58,0.53,0.77,0.08,98.42
1779465879,2.45,1.17,1.05,0.00,97.55
1779465880,5.51,4.54,0.72,0.00,94.49
1779465881,4.41,3.63,0.56,0.01,95.59
1779465882,2.94,2.08,0.69,0.00,97.06
1779465883,4.37,3.42,0.73,0.01,95.63
1779465884,4.62,3.72,0.67,0.01,95.38
1779465885,5.28,4.33,0.70,0.00,94.72
1779465886,1.60,0.52,0.86,0.02,98.40
1779465887,1.62,0.48,0.94,0.00,98.38
1779465888,1.61,0.44,0.99,0.00,98.39
1779465889,3.62,2.32,1.01,0.03,96.38
1779465890,3.28,1.48,1.52,0.00,96.72
1779465891,5.26,1.92,2.98,0.01,94.74
1779465892,3.78,1.21,2.30,0.00,96.22
1779465893,4.97,3.67,1.05,0.00,95.03
1779465894,4.90,3.75,0.90,0.00,95.10
1779465895,5.42,2.26,2.75,0.12,94.58
1779465896,4.95,1.89,2.79,0.00,95.05
1779465897,4.74,1.76,2.71,0.00,95.26
1779465898,5.08,1.95,2.86,0.00,94.92
1779465899,5.09,2.01,2.79,0.00,94.91
1779465900,4.64,1.63,2.72,0.03,95.36
1779465901,5.78,2.65,2.75,0.06,94.22
1779465902,4.32,1.48,2.61,0.00,95.68
1779465903,4.49,1.60,2.65,0.00,95.51
1779465904,5.76,2.65,2.82,0.00,94.24
1779465905,5.43,2.24,2.89,0.01,94.57
1779465906,5.31,3.39,1.59,0.07,94.69
1779465907,5.09,4.25,0.59,0.00,94.91
1779465908,4.73,4.08,0.40,0.00,95.27
1779465909,5.46,4.83,0.36,0.00,94.54
1779465910,5.25,4.24,0.73,0.01,94.75
1779465911,4.41,3.90,0.28,0.02,95.59
1779465912,4.69,4.19,0.29,0.00,95.31
1779465913,4.35,3.48,0.66,0.00,95.65
1779465914,5.40,2.64,2.40,0.00,94.60
1779465915,4.09,1.71,2.06,0.02,95.91
1779465916,4.58,3.23,1.00,0.05,95.42
1779465917,4.67,3.66,0.60,0.10,95.33
1779465918,4.95,4.18,0.45,0.02,95.05
1779465919,5.18,4.43,0.42,0.00,94.82
1779465920,5.06,4.45,0.30,0.01,94.94
1779465922,6.15,5.44,0.40,0.00,93.85
1779465923,4.88,4.33,0.26,0.01,95.12
1779465924,4.80,4.07,0.39,0.03,95.20
1779465925,5.15,4.12,0.75,0.00,94.85
1779465926,4.49,3.88,0.34,0.00,95.51
1779465927,5.60,4.77,0.48,0.00,94.40
1779465928,4.58,4.00,0.28,0.01,95.42
1779465929,5.70,3.47,1.76,0.00,94.30
1779465930,4.41,0.87,3.12,0.00,95.59
1779465931,4.58,0.96,3.13,0.02,95.42
1779465932,4.22,2.42,1.49,0.00,95.78
1779465933,4.35,3.25,0.80,0.03,95.65
1779465934,5.44,4.21,0.94,0.00,94.56
1779465935,5.32,4.35,0.69,0.00,94.68
1779465936,7.64,6.37,0.86,0.06,92.36
1779465937,4.48,3.70,0.53,0.00,95.52
1779465938,5.45,4.55,0.55,0.01,94.55
1779465939,4.58,3.76,0.51,0.00,95.42
1779465940,5.12,4.23,0.57,0.00,94.88
1779465941,5.22,4.33,0.54,0.02,94.78
1779465942,4.87,4.11,0.46,0.00,95.13
1779465943,4.30,3.63,0.39,0.00,95.70
1779465944,4.99,4.16,0.49,0.02,95.01
1779465945,4.75,3.90,0.53,0.02,95.25
1779465946,4.69,3.81,0.50,0.07,95.31
1779465947,4.38,3.61,0.46,0.02,95.62
1779465948,4.93,4.03,0.59,0.00,95.07
1779465949,5.14,4.23,0.56,0.03,94.86
1779465950,5.20,4.36,0.51,0.00,94.80
1779465951,5.35,4.54,0.47,0.00,94.65
1779465952,4.53,3.42,0.82,0.01,95.47
1779465953,3.38,2.27,0.83,0.00,96.62
1779465954,2.32,1.65,0.42,0.03,97.68
1779465955,1.74,1.18,0.34,0.00,98.26
1779465956,1.79,1.16,0.42,0.00,98.21
1779465957,5.36,4.65,0.40,0.03,94.64
1779465958,5.91,4.62,0.95,0.00,94.09
1779465959,5.56,4.50,0.74,0.00,94.44
1779465960,5.46,4.43,0.65,0.07,94.54
1779465961,4.79,4.13,0.42,0.00,95.21
1779465962,4.92,4.21,0.45,0.01,95.08
1779465963,19.08,17.08,1.39,0.00,80.92
1779465964,5.26,4.42,0.55,0.00,94.74
1779465965,5.42,4.60,0.55,0.01,94.58
1779465967,6.21,5.15,0.75,0.03,93.79
1779465968,4.79,4.10,0.46,0.00,95.21
1779465969,6.21,5.06,0.81,0.01,93.79
1779465970,5.41,4.61,0.53,0.00,94.59
1779465971,5.21,4.44,0.45,0.02,94.79
1779465972,4.76,4.09,0.42,0.02,95.24
1779465973,4.76,3.97,0.55,0.00,95.24
1779465974,5.31,4.44,0.59,0.01,94.69
1779465975,5.61,4.71,0.60,0.00,94.39
1779465976,5.87,4.88,0.66,0.02,94.13
1779465977,5.24,4.36,0.60,0.00,94.76
1779465978,4.88,3.96,0.64,0.03,95.12
1779465979,5.98,4.95,0.71,0.00,94.02
1779465980,5.58,4.76,0.50,0.00,94.42
1779465981,7.11,6.00,0.74,0.01,92.89
1779465982,4.88,4.13,0.49,0.00,95.12
1779465983,5.33,4.61,0.45,0.00,94.67
1779465984,4.91,4.20,0.41,0.01,95.09
1779465985,5.46,4.72,0.44,0.00,94.54
1779465986,4.73,4.16,0.31,0.00,95.27
1779465987,5.37,4.65,0.42,0.00,94.63
1779465988,5.22,4.54,0.40,0.00,94.78
1779465989,5.03,4.23,0.50,0.00,94.97
1779465990,5.32,4.52,0.44,0.03,94.68
1779465991,4.90,4.29,0.35,0.00,95.10
1779465992,4.65,4.08,0.31,0.01,95.35
1779465993,4.97,4.27,0.42,0.00,95.03
1779465994,6.30,5.44,0.54,0.00,93.70
1779465995,5.76,4.93,0.49,0.01,94.24
1779465996,5.72,4.77,0.59,0.03,94.28
1779465997,4.79,4.19,0.35,0.00,95.21
1779465998,6.07,5.22,0.53,0.01,93.93
1779465999,5.72,4.88,0.52,0.00,94.28
1779466000,5.04,4.36,0.37,0.01,94.96
1779466001,4.65,4.04,0.33,0.02,95.35
1779466002,4.66,3.98,0.43,0.00,95.34
1779466003,4.82,4.14,0.39,0.01,95.18
1779466004,5.73,4.96,0.45,0.00,94.27
1779466005,5.83,4.93,0.56,0.02,94.17
1779466006,4.77,4.18,0.33,0.00,95.23
1779466007,4.83,4.12,0.38,0.06,95.17
1779466008,5.42,4.69,0.42,0.01,94.58
1779466009,5.66,4.78,0.54,0.00,94.34
1779466010,6.22,5.29,0.56,0.01,93.78
1779466011,5.75,5.06,0.41,0.00,94.25
1779466013,4.64,4.05,0.31,0.00,95.36
1779466014,5.82,4.84,0.61,0.03,94.18
1779466015,5.38,4.63,0.44,0.00,94.62
1779466016,5.26,4.53,0.40,0.02,94.74
1779466017,4.84,4.23,0.32,0.00,95.16
1779466018,4.80,4.20,0.33,0.00,95.20
1779466019,6.10,4.99,0.70,0.03,93.90
1779466020,4.94,4.25,0.40,0.00,95.06
1779466021,5.13,4.38,0.41,0.03,94.87
1779466022,5.08,4.47,0.36,0.00,94.92
1779466023,4.61,3.98,0.40,0.00,95.39
1779466024,6.24,5.38,0.54,0.03,93.76
1779466025,5.08,4.39,0.44,0.00,94.92
1779466026,6.18,5.43,0.48,0.02,93.82
1779466027,5.32,4.52,0.56,0.00,94.68
1779466028,5.18,4.47,0.50,0.00,94.82
1779466029,5.55,4.71,0.53,0.03,94.45
1779466030,5.68,4.92,0.50,0.00,94.32
1779466031,4.91,4.33,0.34,0.01,95.09
1779466032,4.58,4.09,0.29,0.01,95.42
1779466033,4.70,4.17,0.33,0.00,95.30
1779466034,6.44,5.63,0.53,0.00,93.56
1779466035,5.59,4.82,0.45,0.03,94.41
1779466036,5.06,4.42,0.41,0.00,94.94
1779466037,4.90,4.29,0.38,0.00,95.10
1779466038,4.69,4.08,0.38,0.02,95.31
1779466039,6.29,5.43,0.58,0.00,93.71
1779466040,5.59,4.85,0.48,0.01,94.41
1779466041,6.34,5.46,0.55,0.04,93.66
1779466042,4.82,4.29,0.33,0.00,95.18
1779466043,5.61,4.77,0.54,0.02,94.39
1779466044,5.43,4.69,0.48,0.00,94.57
1779466045,5.51,4.72,0.52,0.00,94.49
1779466046,5.60,4.89,0.42,0.03,94.40
1779466047,4.82,4.21,0.40,0.00,95.18
1779466048,4.89,4.20,0.45,0.01,95.11
1779466049,4.92,4.27,0.40,0.00,95.08
1779466050,5.01,4.35,0.41,0.02,94.99
1779466051,4.65,4.14,0.31,0.00,95.35
1779466052,5.22,4.54,0.41,0.03,94.78
1779466053,5.66,4.95,0.47,0.00,94.34
1779466054,5.24,4.50,0.46,0.00,94.76
1779466055,5.86,5.05,0.49,0.06,94.14
1779466056,5.51,4.85,0.42,0.00,94.49
1779466058,5.40,4.57,0.62,0.00,94.60
1779466059,5.45,4.70,0.49,0.00,94.55
1779466060,5.75,4.94,0.52,0.02,94.25
1779466061,4.84,4.26,0.32,0.02,95.16
1779466062,4.70,4.18,0.32,0.00,95.30
1779466063,5.13,4.53,0.37,0.00,94.87
1779466064,5.18,4.54,0.42,0.00,94.82
1779466065,4.85,4.24,0.37,0.00,95.15
1779466066,5.30,4.45,0.50,0.10,94.70
1779466067,5.10,4.49,0.38,0.01,94.90
1779466068,4.63,4.12,0.31,0.00,95.37
1779466069,5.83,5.08,0.50,0.00,94.17
1779466070,5.57,4.76,0.53,0.00,94.43
1779466071,6.65,5.67,0.66,0.02,93.35
1779466072,4.76,4.22,0.31,0.01,95.24
1779466073,4.70,4.17,0.31,0.00,95.30
1779466074,5.28,4.62,0.42,0.00,94.72
1779466075,6.29,5.41,0.60,0.00,93.71
1779466076,4.85,4.21,0.39,0.00,95.15
1779466077,5.12,4.45,0.40,0.02,94.88
1779466078,4.77,4.18,0.36,0.01,95.23
1779466079,5.09,4.34,0.49,0.00,94.91
1779466080,5.53,4.73,0.51,0.00,94.47
1779466081,4.99,4.31,0.41,0.01,95.01
1779466082,4.57,4.10,0.28,0.00,95.43
1779466083,6.94,6.04,0.58,0.05,93.06
1779466084,5.53,4.86,0.40,0.00,94.47
1779466085,5.44,4.46,0.69,0.01,94.56
1779466086,5.31,4.71,0.35,0.00,94.69
1779466087,4.91,4.27,0.42,0.00,95.09
1779466088,6.06,5.05,0.66,0.05,93.94
1779466089,5.17,4.58,0.34,0.00,94.83
1779466090,4.98,4.29,0.42,0.01,95.02
1779466091,4.62,4.14,0.27,0.00,95.38
1779466092,4.60,4.09,0.31,0.00,95.40
1779466093,4.72,4.05,0.45,0.00,95.28
1779466094,5.96,4.98,0.66,0.04,94.04
1779466095,4.94,4.20,0.48,0.01,95.06
1779466096,4.87,4.22,0.45,0.00,95.13
1779466097,5.11,4.44,0.43,0.00,94.89
1779466098,5.51,4.73,0.52,0.00,94.49
1779466099,5.52,4.69,0.56,0.01,94.48
1779466100,6.40,5.40,0.69,0.01,93.60
1779466101,6.11,5.34,0.49,0.02,93.89
1779466102,4.73,4.17,0.35,0.00,95.27
1779466104,4.97,4.16,0.57,0.00,95.03
1779466105,6.07,5.18,0.61,0.00,93.93
1779466106,4.87,4.15,0.48,0.00,95.13
1779466107,5.82,4.99,0.56,0.01,94.18
1779466108,4.77,4.14,0.42,0.00,95.23
1779466109,4.87,4.11,0.52,0.00,95.13
1779466110,4.75,4.05,0.47,0.00,95.25
1779466111,5.06,4.28,0.52,0.01,94.94
1779466112,4.72,4.14,0.36,0.01,95.28
1779466113,5.24,4.51,0.47,0.03,94.76
1779466114,5.89,5.10,0.52,0.00,94.11
1779466115,5.19,4.46,0.46,0.00,94.81
1779466116,6.15,5.39,0.47,0.01,93.85
1779466117,4.91,4.34,0.35,0.00,95.09
1779466118,5.37,4.55,0.58,0.01,94.63
1779466119,5.02,4.38,0.41,0.00,94.98
1779466120,5.80,5.00,0.49,0.04,94.20
1779466121,4.94,4.25,0.43,0.01,95.06
1779466122,4.65,4.13,0.30,0.02,95.35
1779466123,4.72,4.18,0.32,0.00,95.28
1779466124,5.13,4.47,0.43,0.00,94.87
1779466125,5.19,4.38,0.51,0.04,94.81
1779466126,5.17,4.50,0.42,0.00,94.83
1779466127,4.88,4.31,0.34,0.00,95.12
1779466128,4.68,4.09,0.37,0.01,95.32
1779466129,5.33,4.60,0.48,0.00,94.67
1779466130,5.80,4.92,0.57,0.04,94.20
1779466131,5.86,5.03,0.55,0.00,94.14
1779466132,5.13,4.51,0.40,0.00,94.87
1779466133,5.48,4.61,0.59,0.01,94.52
1779466134,5.99,5.23,0.52,0.00,94.01
1779466135,4.90,4.18,0.45,0.00,95.10
1779466136,5.44,4.69,0.48,0.02,94.56
1779466137,4.77,4.20,0.35,0.00,95.23
1779466138,4.94,4.12,0.55,0.01,95.06
1779466139,5.24,4.47,0.51,0.00,94.76
1779466140,5.66,4.77,0.59,0.02,94.34
1779466141,4.78,4.16,0.41,0.00,95.22
1779466142,4.66,4.09,0.33,0.04,95.34
1779466143,6.11,5.28,0.56,0.00,93.89
1779466144,5.30,4.61,0.42,0.00,94.70
1779466145,5.85,5.09,0.48,0.01,94.15
1779466146,5.46,4.74,0.49,0.00,94.54
1779466147,4.73,4.11,0.40,0.00,95.27
1779466149,5.93,4.90,0.76,0.00,94.07
1779466150,5.30,4.52,0.50,0.03,94.70
1779466151,4.94,4.29,0.40,0.01,95.06
1779466152,4.78,4.17,0.39,0.00,95.22
1779466153,4.68,4.15,0.32,0.00,95.32
1779466154,4.74,4.11,0.42,0.00,95.26
1779466155,5.92,5.06,0.52,0.06,94.08
1779466156,4.87,4.22,0.39,0.01,95.13
1779466157,4.80,4.20,0.38,0.00,95.20
1779466158,5.13,4.44,0.45,0.00,94.87
1779466159,5.34,4.61,0.49,0.00,94.66
1779466160,5.40,4.68,0.45,0.01,94.60
1779466161,7.61,6.51,0.71,0.07,92.39
1779466162,5.38,4.69,0.43,0.02,94.62
1779466163,4.85,4.22,0.41,0.00,95.15
1779466164,4.95,4.24,0.48,0.00,95.05
1779466165,5.57,4.77,0.53,0.01,94.43
1779466166,5.23,4.56,0.42,0.00,94.77
1779466167,5.13,4.40,0.44,0.04,94.87
1779466168,5.20,4.50,0.45,0.00,94.80
1779466169,4.81,4.13,0.45,0.00,95.19
1779466170,5.24,4.47,0.52,0.00,94.76
1779466171,4.98,4.27,0.44,0.02,95.02
1779466172,4.76,4.19,0.32,0.02,95.24
1779466173,5.61,4.90,0.45,0.00,94.39
1779466174,5.43,4.73,0.44,0.00,94.57
1779466175,6.20,5.23,0.63,0.05,93.80
1779466176,5.67,4.93,0.43,0.05,94.33
1779466177,5.35,4.58,0.51,0.02,94.65
1779466178,5.05,4.31,0.48,0.00,94.95
1779466179,5.96,5.03,0.68,0.00,94.04
1779466180,4.91,4.27,0.38,0.01,95.09
1779466181,5.29,4.52,0.52,0.00,94.71
1779466182,4.59,4.07,0.31,0.01,95.41
1779466183,4.92,4.17,0.47,0.02,95.08
1779466184,5.37,4.71,0.41,0.00,94.63
1779466185,5.45,4.68,0.41,0.07,94.55
1779466186,4.85,4.18,0.41,0.04,95.15
1779466187,4.74,4.17,0.35,0.01,95.26
1779466188,5.27,4.51,0.52,0.00,94.73
1779466189,5.46,4.70,0.46,0.01,94.54
1779466190,5.76,5.06,0.42,0.03,94.24
1779466191,5.12,4.42,0.46,0.00,94.88
1779466192,5.11,4.48,0.37,0.02,94.89
1779466194,5.02,4.27,0.50,0.00,94.98
1779466195,5.89,5.03,0.55,0.03,94.11
1779466196,4.92,4.29,0.37,0.00,95.08
1779466197,4.77,4.18,0.37,0.00,95.23
1779466198,5.24,4.53,0.44,0.02,94.76
1779466199,5.15,4.38,0.52,0.00,94.85
1779466200,4.80,4.22,0.35,0.00,95.20
1779466201,5.19,4.41,0.46,0.05,94.81
1779466202,4.89,4.30,0.37,0.00,95.11
1779466203,6.34,5.72,0.37,0.01,93.66
1779466204,6.51,5.58,0.65,0.00,93.49
1779466205,5.01,4.37,0.39,0.00,94.99
1779466206,6.53,5.59,0.61,0.05,93.47
1779466207,5.00,4.39,0.38,0.00,95.00
1779466208,5.33,4.64,0.45,0.01,94.67
1779466209,5.01,4.18,0.59,0.00,94.99
1779466210,5.28,4.60,0.43,0.00,94.72
1779466211,6.18,5.24,0.65,0.01,93.82
1779466212,4.85,4.18,0.39,0.04,95.15
1779466213,4.71,4.15,0.35,0.00,95.29
1779466214,5.17,4.56,0.37,0.00,94.83
1779466215,5.48,4.67,0.52,0.01,94.52
1779466216,5.23,4.53,0.45,0.00,94.77
1779466217,5.13,4.49,0.36,0.03,94.87
1779466218,5.06,4.35,0.47,0.00,94.94
1779466219,5.35,4.65,0.42,0.01,94.65
1779466220,5.55,4.75,0.53,0.01,94.45
1779466221,5.92,5.22,0.42,0.00,94.08
1779466222,5.95,5.20,0.50,0.00,94.05
1779466223,5.23,4.45,0.48,0.03,94.77
1779466224,5.38,4.74,0.41,0.00,94.62
1779466225,5.01,4.37,0.38,0.01,94.99
1779466226,5.59,4.93,0.42,0.00,94.41
1779466227,4.77,4.24,0.32,0.00,95.23
1779466228,5.07,4.26,0.51,0.04,94.93
1779466229,4.83,4.25,0.36,0.00,95.17
1779466230,4.97,4.28,0.42,0.03,95.03
1779466231,4.76,4.17,0.39,0.00,95.24
1779466232,5.08,4.41,0.45,0.00,94.92
1779466233,5.54,4.73,0.52,0.04,94.46
1779466234,6.10,5.20,0.61,0.00,93.90
1779466235,5.51,4.78,0.43,0.01,94.49
1779466236,5.53,4.85,0.44,0.01,94.47
1779466237,4.73,4.16,0.35,0.00,95.27
1779466239,5.45,4.70,0.50,0.00,94.55
1779466240,5.75,4.81,0.64,0.03,94.25
1779466241,4.86,4.26,0.34,0.02,95.14
1779466242,5.28,4.57,0.46,0.01,94.72
1779466243,5.44,4.74,0.44,0.00,94.56
1779466244,4.73,4.12,0.40,0.00,95.27
1779466245,5.83,5.04,0.52,0.00,94.17
1779466246,5.03,4.29,0.44,0.04,94.97
1779466247,4.80,4.23,0.34,0.00,95.20
1779466248,4.66,4.13,0.32,0.00,95.34
1779466249,5.36,4.65,0.45,0.00,94.64
1779466250,5.42,4.73,0.42,0.00,94.58
1779466251,7.11,6.21,0.59,0.01,92.89
1779466252,4.88,4.25,0.39,0.02,95.12
1779466253,5.08,4.42,0.41,0.00,94.92
1779466254,5.15,4.48,0.42,0.01,94.85
1779466255,5.76,5.05,0.44,0.00,94.24
1779466256,5.29,4.67,0.38,0.00,94.71
1779466257,5.36,4.66,0.42,0.01,94.64
1779466258,4.92,4.25,0.41,0.03,95.08
1779466259,5.29,4.47,0.51,0.03,94.71
1779466260,5.15,4.43,0.45,0.01,94.85
1779466261,4.80,4.19,0.35,0.01,95.20
1779466262,4.56,4.07,0.31,0.00,95.44
1779466263,5.84,4.98,0.54,0.03,94.16
1779466264,6.16,5.36,0.51,0.01,93.84
1779466265,5.44,4.70,0.46,0.01,94.56
1779466266,5.86,5.16,0.44,0.00,94.14
1779466267,4.74,4.22,0.32,0.00,95.26
1779466268,5.62,4.76,0.57,0.01,94.38
1779466269,6.18,5.25,0.54,0.09,93.82
1779466270,5.18,4.31,0.61,0.01,94.82
1779466271,5.29,4.68,0.37,0.00,94.71
1779466272,4.67,4.15,0.32,0.00,95.33
1779466273,5.27,4.54,0.47,0.00,94.73
1779466274,5.26,4.63,0.37,0.01,94.74
1779466275,5.02,4.38,0.37,0.02,94.98
1779466276,5.07,4.30,0.41,0.10,94.93
1779466277,4.62,4.10,0.31,0.00,95.38
1779466278,5.54,4.79,0.51,0.00,94.46
1779466279,5.46,4.70,0.48,0.01,94.54
1779466280,5.40,4.70,0.41,0.03,94.60
1779466281,6.08,5.33,0.49,0.00,93.92
1779466283,4.68,4.18,0.30,0.00,95.32
1779466284,5.59,4.75,0.56,0.00,94.41
1779466285,5.61,4.85,0.48,0.02,94.39
1779466286,5.32,4.56,0.50,0.00,94.68
1779466287,5.30,4.68,0.39,0.00,94.70
1779466288,7.40,6.55,0.54,0.00,92.60
1779466289,14.22,12.64,1.15,0.00,85.78
1779466290,4.85,4.19,0.42,0.01,95.15
1779466291,4.99,4.36,0.37,0.02,95.01
1779466292,4.72,4.14,0.38,0.00,95.28
1779466293,5.10,4.48,0.38,0.00,94.90
1779466294,5.98,5.20,0.50,0.00,94.02
1779466295,5.07,4.37,0.43,0.00,94.93
1779466296,6.56,5.50,0.66,0.09,93.44
1779466297,4.83,4.24,0.36,0.00,95.17
1779466298,5.85,5.01,0.59,0.00,94.15
1779466299,4.86,4.19,0.45,0.00,95.14
1779466300,5.96,5.09,0.58,0.01,94.04
1779466301,4.88,4.28,0.37,0.01,95.12
1779466302,4.63,4.08,0.33,0.02,95.37
1779466303,4.80,4.13,0.44,0.00,95.20
1779466304,5.92,5.12,0.53,0.00,94.08
1779466305,5.52,4.66,0.54,0.06,94.48
1779466306,4.83,4.22,0.37,0.01,95.17
1779466307,4.74,4.16,0.34,0.03,95.26
1779466308,4.71,4.12,0.37,0.00,95.29
1779466309,5.30,4.63,0.42,0.00,94.70
1779466310,6.37,5.45,0.62,0.01,93.63
1779466311,6.95,6.10,0.55,0.00,93.05
1779466312,4.65,4.13,0.32,0.01,95.35
1779466313,5.23,4.39,0.56,0.00,94.77
1779466314,5.52,4.80,0.42,0.04,94.48
1779466315,5.83,5.06,0.48,0.00,94.17
1779466316,4.69,4.16,0.32,0.00,95.31
1779466317,4.85,4.27,0.35,0.02,95.15
1779466318,5.05,4.30,0.51,0.00,94.95
1779466319,4.86,4.24,0.37,0.00,95.14
1779466320,5.03,4.35,0.40,0.03,94.97
1779466321,4.73,4.21,0.30,0.00,95.27
1779466323,4.56,4.04,0.32,0.00,95.44
1779466324,6.30,5.42,0.60,0.00,93.70
1779466325,5.21,4.55,0.40,0.00,94.79
1779466326,5.35,4.65,0.42,0.03,94.65
1779466327,5.76,5.13,0.40,0.00,94.24
1779466328,4.70,4.16,0.31,0.00,95.30
1779466329,5.96,5.12,0.56,0.00,94.04
1779466330,4.68,3.87,0.56,0.01,95.32
1779466331,3.18,1.26,1.68,0.01,96.82
1779466332,4.33,3.65,0.44,0.02,95.67
