ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 00:17:21.412,6,87,75657,81559,609.09
2026/05/23 00:17:21.412,7,87,80497,81559,622.66
2026/05/23 00:17:22.412,0,92,80626,81559,603.77
2026/05/23 00:17:22.412,1,87,75657,81559,608.95
2026/05/23 00:17:22.412,2,86,75657,81559,607.13
2026/05/23 00:17:22.412,3,86,75657,81559,635.26
2026/05/23 00:17:22.412,4,86,75657,81559,626.76
2026/05/23 00:17:22.412,5,87,75657,81559,612.34
2026/05/23 00:17:22.412,6,91,75657,81559,612.79
2026/05/23 00:17:22.412,7,87,80497,81559,623.67
2026/05/23 00:17:23.412,0,87,80626,81559,609.30
2026/05/23 00:17:23.412,1,87,75657,81559,602.02
2026/05/23 00:17:23.413,2,91,75657,81559,609.51
2026/05/23 00:17:23.413,3,95,75657,81559,630.43
2026/05/23 00:17:23.413,4,87,75657,81559,638.11
2026/05/23 00:17:23.413,5,100,75657,81559,614.48
2026/05/23 00:17:23.413,6,87,75657,81559,617.71
2026/05/23 00:17:23.413,7,87,80497,81559,620.91
2026/05/23 00:17:24.413,0,100,80626,81559,614.18
2026/05/23 00:17:24.413,1,100,75657,81559,620.45
2026/05/23 00:17:24.413,2,85,75657,81559,613.75
2026/05/23 00:17:24.413,3,85,75657,81559,647.19
2026/05/23 00:17:24.413,4,87,75657,81559,644.23
2026/05/23 00:17:24.413,5,100,75657,81559,621.13
2026/05/23 00:17:24.413,6,100,75657,81559,617.10
2026/05/23 00:17:24.413,7,100,80497,81559,629.86
2026/05/23 00:17:25.413,0,86,80626,81559,606.83
2026/05/23 00:17:25.413,1,86,75657,81559,613.53
2026/05/23 00:17:25.413,2,100,75657,81559,615.10
2026/05/23 00:17:25.413,3,86,75657,81559,636.92
2026/05/23 00:17:25.414,4,86,75657,81559,641.43
2026/05/23 00:17:25.414,5,89,75657,81559,618.60
2026/05/23 00:17:25.414,6,86,75657,81559,624.65
2026/05/23 00:17:25.414,7,86,80497,81559,629.62
2026/05/23 00:17:26.414,0,94,80626,81559,601.41
2026/05/23 00:17:26.414,1,87,75657,81559,599.32
2026/05/23 00:17:26.414,2,87,75657,81559,603.70
2026/05/23 00:17:26.414,3,87,75657,81559,625.21
2026/05/23 00:17:26.414,4,87,75657,81559,636.64
2026/05/23 00:17:26.414,5,87,75657,81559,604.90
2026/05/23 00:17:26.414,6,94,75657,81559,608.38
2026/05/23 00:17:26.414,7,91,80497,81559,625.41
2026/05/23 00:17:27.414,0,87,80626,81559,614.40
2026/05/23 00:17:27.414,1,87,75657,81559,604.83
2026/05/23 00:17:27.414,2,100,75657,81559,603.70
2026/05/23 00:17:27.414,3,87,75657,81559,632.26
2026/05/23 00:17:27.414,4,87,75657,81559,639.01
2026/05/23 00:17:27.414,5,90,75657,81559,609.45
2026/05/23 00:17:27.414,6,87,75657,81559,613.36
2026/05/23 00:17:27.415,7,87,80497,81559,617.81
2026/05/23 00:17:28.415,0,97,80626,81559,609.18
2026/05/23 00:17:28.415,1,100,75657,81559,610.24
2026/05/23 00:17:28.415,2,86,75657,81559,612.50
2026/05/23 00:17:28.415,3,86,75657,81559,635.65
2026/05/23 00:17:28.415,4,87,75657,81559,642.55
2026/05/23 00:17:28.415,5,100,75657,81559,624.90
2026/05/23 00:17:28.415,6,97,75657,81559,611.13
2026/05/23 00:17:28.415,7,100,80497,81559,635.65
2026/05/23 00:17:29.415,0,86,80626,81559,604.92
2026/05/23 00:17:29.415,1,100,75657,81559,601.01
2026/05/23 00:17:29.415,2,87,75657,81559,611.00
2026/05/23 00:17:29.415,3,87,75657,81559,626.04
2026/05/23 00:17:29.415,4,87,75657,81559,638.29
2026/05/23 00:17:29.415,5,87,75657,81559,605.11
2026/05/23 00:17:29.415,6,87,75657,81559,612.44
2026/05/23 00:17:29.415,7,99,80497,81559,617.72
2026/05/23 00:17:30.416,0,87,80626,81559,605.63
2026/05/23 00:17:30.416,1,87,75657,81559,605.67
2026/05/23 00:17:30.416,2,87,75657,81559,597.52
2026/05/23 00:17:30.416,3,87,75657,81559,636.30
2026/05/23 00:17:30.416,4,100,75657,81559,629.76
2026/05/23 00:17:30.416,5,87,75657,81559,616.97
2026/05/23 00:17:30.416,6,87,75657,81559,612.72
2026/05/23 00:17:30.416,7,86,80497,81559,626.90
2026/05/23 00:17:31.416,0,100,80626,81559,621.70
2026/05/23 00:17:31.416,1,100,75657,81559,624.08
2026/05/23 00:17:31.416,2,84,75657,81559,622.60
2026/05/23 00:17:31.416,3,83,75657,81559,648.27
2026/05/23 00:17:31.416,4,86,75657,81559,651.29
2026/05/23 00:17:31.416,5,100,75657,81559,627.28
2026/05/23 00:17:31.416,6,96,75657,81559,626.93
2026/05/23 00:17:31.416,7,100,80497,81559,632.66
2026/05/23 00:17:32.416,0,87,80626,81559,594.90
2026/05/23 00:17:32.417,1,100,75657,81559,600.62
2026/05/23 00:17:32.417,2,87,75657,81559,609.08
2026/05/23 00:17:32.417,3,87,75657,81559,630.00
2026/05/23 00:17:32.417,4,87,75657,81559,644.64
2026/05/23 00:17:32.417,5,87,75657,81559,610.74
2026/05/23 00:17:32.417,6,87,75657,81559,612.40
2026/05/23 00:17:32.417,7,97,80497,81559,616.15
2026/05/23 00:17:33.417,0,87,80626,81559,618.24
2026/05/23 00:17:33.417,1,87,75657,81559,608.60
2026/05/23 00:17:33.417,2,88,75657,81559,602.23
2026/05/23 00:17:33.417,3,87,75657,81559,638.95
2026/05/23 00:17:33.417,4,95,75657,81559,627.49
2026/05/23 00:17:33.417,5,87,75657,81559,610.98
2026/05/23 00:17:33.417,6,87,75657,81559,609.44
2026/05/23 00:17:33.417,7,87,80497,81559,630.46
2026/05/23 00:17:34.417,0,94,80626,81559,599.34
2026/05/23 00:17:34.417,1,87,75657,81559,603.18
2026/05/23 00:17:34.417,2,86,75657,81559,611.09
2026/05/23 00:17:34.418,3,86,75657,81559,633.63
2026/05/23 00:17:34.418,4,86,75657,81559,647.62
2026/05/23 00:17:34.418,5,87,75657,81559,618.40
2026/05/23 00:17:34.418,6,96,75657,81559,619.80
2026/05/23 00:17:34.418,7,91,80497,81559,618.14
2026/05/23 00:17:35.418,0,87,80626,81559,617.14
2026/05/23 00:17:35.418,1,87,75657,81559,606.36
2026/05/23 00:17:35.418,2,92,75657,81559,603.85
2026/05/23 00:17:35.418,3,87,75657,81559,636.80
2026/05/23 00:17:35.418,4,93,75657,81559,636.98
2026/05/23 00:17:35.418,5,87,75657,81559,607.90
2026/05/23 00:17:35.418,6,87,75657,81559,606.37
2026/05/23 00:17:35.418,7,87,80497,81559,619.43
2026/05/23 00:17:36.418,0,88,80626,81559,606.76
2026/05/23 00:17:36.418,1,87,75657,81559,610.56
2026/05/23 00:17:36.418,2,87,75657,81559,615.81
2026/05/23 00:17:36.418,3,86,75657,81559,633.06
2026/05/23 00:17:36.418,4,86,75657,81559,640.16
2026/05/23 00:17:36.419,5,87,75657,81559,619.81
2026/05/23 00:17:36.419,6,89,75657,81559,614.77
2026/05/23 00:17:36.419,7,87,80497,81559,630.10
2026/05/23 00:17:37.419,0,87,80626,81559,609.99
2026/05/23 00:17:37.419,1,87,75657,81559,602.57
2026/05/23 00:17:37.419,2,91,75657,81559,605.98
2026/05/23 00:17:37.419,3,94,75657,81559,631.91
2026/05/23 00:17:37.419,4,87,75657,81559,639.92
2026/05/23 00:17:37.419,5,100,75657,81559,612.63
2026/05/23 00:17:37.419,6,87,75657,81559,616.19
2026/05/23 00:17:37.419,7,87,80497,81559,620.40
2026/05/23 00:17:38.419,0,100,80626,81559,591.02
2026/05/23 00:17:38.419,1,80,75657,81559,591.65
2026/05/23 00:17:38.419,2,87,75657,81559,570.75
2026/05/23 00:17:38.419,3,87,75657,81559,611.80
2026/05/23 00:17:38.419,4,87,75657,81559,641.77
2026/05/23 00:17:38.419,5,55,75657,81559,582.60
2026/05/23 00:17:38.419,6,100,75657,81559,607.49
2026/05/23 00:17:38.419,7,84,80497,81559,591.45
2026/05/23 00:17:39.420,0,85,80626,81559,567.45
2026/05/23 00:17:39.420,1,85,75657,81559,577.47
2026/05/23 00:17:39.420,2,86,75657,81559,602.72
2026/05/23 00:17:39.420,3,99,75657,81559,611.65
2026/05/23 00:17:39.420,4,87,75657,81559,597.34
2026/05/23 00:17:39.420,5,100,75657,81559,590.36
2026/05/23 00:17:39.420,6,86,75657,81559,584.70
2026/05/23 00:17:39.420,7,85,80497,81559,600.80
2026/05/23 00:17:40.420,0,98,80626,81559,606.04
2026/05/23 00:17:40.420,1,86,75657,81559,615.25
2026/05/23 00:17:40.420,2,87,75657,81559,614.43
2026/05/23 00:17:40.420,3,87,75657,81559,639.57
2026/05/23 00:17:40.420,4,86,75657,81559,644.64
2026/05/23 00:17:40.420,5,86,75657,81559,611.85
2026/05/23 00:17:40.420,6,100,75657,81559,615.73
2026/05/23 00:17:40.420,7,88,80497,81559,620.23
2026/05/23 00:17:41.420,0,86,80626,81559,624.04
2026/05/23 00:17:41.421,1,86,75657,81559,613.97
2026/05/23 00:17:41.421,2,86,75657,81559,615.08
2026/05/23 00:17:41.421,3,86,75657,81559,645.93
2026/05/23 00:17:41.421,4,100,75657,81559,635.31
2026/05/23 00:17:41.421,5,86,75657,81559,608.63
2026/05/23 00:17:41.421,6,86,75657,81559,621.53
2026/05/23 00:17:41.421,7,86,80497,81559,629.83
2026/05/23 00:17:42.421,0,86,80626,81559,611.33
2026/05/23 00:17:42.421,1,86,75657,81559,604.46
2026/05/23 00:17:42.421,2,86,75657,81559,609.10
2026/05/23 00:17:42.421,3,100,75657,81559,636.83
2026/05/23 00:17:42.421,4,86,75657,81559,636.36
2026/05/23 00:17:42.421,5,100,75657,81559,606.12
2026/05/23 00:17:42.421,6,86,75657,81559,622.96
2026/05/23 00:17:42.421,7,86,80497,81559,629.21
2026/05/23 00:17:43.421,0,94,80626,81559,597.96
2026/05/23 00:17:43.422,1,88,75657,81559,607.44
2026/05/23 00:17:43.422,2,86,75657,81559,613.09
2026/05/23 00:17:43.422,3,86,75657,81559,634.75
2026/05/23 00:17:43.422,4,86,75657,81559,642.66
2026/05/23 00:17:43.422,5,85,75657,81559,609.78
2026/05/23 00:17:43.422,6,97,75657,81559,617.80
2026/05/23 00:17:43.422,7,92,80497,81559,619.04
2026/05/23 00:17:44.422,0,85,80626,81559,604.77
2026/05/23 00:17:44.422,1,86,75657,81559,597.76
2026/05/23 00:17:44.422,2,85,75657,81559,594.99
2026/05/23 00:17:44.422,3,85,75657,81559,630.64
2026/05/23 00:17:44.422,4,96,75657,81559,624.96
2026/05/23 00:17:44.422,5,86,75657,81559,614.04
2026/05/23 00:17:44.422,6,85,75657,81559,608.47
2026/05/23 00:17:44.422,7,86,80497,81559,618.94
2026/05/23 00:17:45.422,0,85,80626,81559,607.63
2026/05/23 00:17:45.422,1,85,75657,81559,597.18
2026/05/23 00:17:45.423,2,97,75657,81559,602.94
2026/05/23 00:17:45.423,3,89,75657,81559,631.15
2026/05/23 00:17:45.423,4,86,75657,81559,632.03
2026/05/23 00:17:45.423,5,94,75657,81559,599.57
2026/05/23 00:17:45.423,6,87,75657,81559,615.36
2026/05/23 00:17:45.423,7,85,80497,81559,621.01
2026/05/23 00:17:46.423,0,85,80626,81559,612.83
2026/05/23 00:17:46.423,1,100,75657,81559,610.27
2026/05/23 00:17:46.423,2,86,75657,81559,613.41
2026/05/23 00:17:46.423,3,86,75657,81559,636.59
2026/05/23 00:17:46.423,4,87,75657,81559,641.90
2026/05/23 00:17:46.423,5,86,75657,81559,603.10
2026/05/23 00:17:46.423,6,87,75657,81559,615.42
2026/05/23 00:17:46.423,7,99,80497,81559,628.14
2026/05/23 00:17:47.423,0,86,80626,81559,622.18
2026/05/23 00:17:47.423,1,86,75657,81559,620.88
2026/05/23 00:17:47.423,2,100,75657,81559,614.82
2026/05/23 00:17:47.423,3,86,75657,81559,649.09
2026/05/23 00:17:47.423,4,86,75657,81559,643.16
2026/05/23 00:17:47.424,5,87,75657,81559,618.40
2026/05/23 00:17:47.424,6,86,75657,81559,623.13
2026/05/23 00:17:47.424,7,86,80497,81559,625.32
2026/05/23 00:17:48.424,0,89,80626,81559,624.83
2026/05/23 00:17:48.424,1,94,75657,81559,621.59
2026/05/23 00:17:48.424,2,83,75657,81559,627.12
2026/05/23 00:17:48.424,3,83,75657,81559,643.73
2026/05/23 00:17:48.424,4,100,75657,81559,653.68
2026/05/23 00:17:48.424,5,84,75657,81559,628.38
2026/05/23 00:17:48.424,6,100,75657,81559,633.27
2026/05/23 00:17:48.424,7,100,80497,81559,628.12
2026/05/23 00:17:49.424,0,77,80626,81559,619.10
2026/05/23 00:17:49.424,1,78,75657,81559,618.87
2026/05/23 00:17:49.424,2,85,75657,81559,611.15
2026/05/23 00:17:49.424,3,84,75657,81559,636.39
2026/05/23 00:17:49.424,4,93,75657,81559,633.74
2026/05/23 00:17:49.424,5,78,75657,81559,617.27
2026/05/23 00:17:49.424,6,85,75657,81559,613.00
2026/05/23 00:17:49.424,7,78,80497,81559,624.69
2026/05/23 00:17:50.425,0,82,80626,81559,572.41
2026/05/23 00:17:50.425,1,82,75657,81559,566.46
2026/05/23 00:17:50.425,2,93,75657,81559,564.56
2026/05/23 00:17:50.425,3,85,75657,81559,600.98
2026/05/23 00:17:50.425,4,81,75657,81559,613.21
2026/05/23 00:17:50.425,5,95,75657,81559,579.12
2026/05/23 00:17:50.425,6,82,75657,81559,584.05
2026/05/23 00:17:50.425,7,83,80497,81559,588.12
2026/05/23 00:17:51.425,0,82,80626,81559,573.12
2026/05/23 00:17:51.425,1,85,75657,81559,585.16
2026/05/23 00:17:51.425,2,86,75657,81559,567.33
2026/05/23 00:17:51.425,3,86,75657,81559,594.03
2026/05/23 00:17:51.425,4,82,75657,81559,606.59
2026/05/23 00:17:51.425,5,86,75657,81559,569.90
2026/05/23 00:17:51.425,6,86,75657,81559,572.01
2026/05/23 00:17:51.425,7,85,80497,81559,579.76
2026/05/23 00:17:52.425,0,86,80626,81559,567.18
2026/05/23 00:17:52.426,1,86,75657,81559,571.33
2026/05/23 00:17:52.426,2,86,75657,81559,580.53
2026/05/23 00:17:52.426,3,86,75657,81559,593.32
2026/05/23 00:17:52.426,4,84,75657,81559,608.90
2026/05/23 00:17:52.426,5,86,75657,81559,581.83
2026/05/23 00:17:52.426,6,85,75657,81559,573.04
2026/05/23 00:17:52.426,7,85,80497,81559,593.30
2026/05/23 00:17:53.426,0,84,80626,81559,559.58
2026/05/23 00:17:53.426,1,83,75657,81559,563.76
2026/05/23 00:17:53.426,2,85,75657,81559,567.41
2026/05/23 00:17:53.426,3,83,75657,81559,596.11
2026/05/23 00:17:53.426,4,81,75657,81559,605.53
2026/05/23 00:17:53.426,5,82,75657,81559,577.60
2026/05/23 00:17:53.426,6,85,75657,81559,566.87
2026/05/23 00:17:53.426,7,83,80497,81559,581.11
2026/05/23 00:17:54.426,0,82,80626,81559,559.49
2026/05/23 00:17:54.426,1,86,75659,81559,550.20
2026/05/23 00:17:54.427,2,87,75659,81559,547.20
2026/05/23 00:17:54.427,3,87,75659,81559,589.26
2026/05/23 00:17:54.427,4,86,75659,81559,582.28
2026/05/23 00:17:54.427,5,87,75659,81559,550.91
2026/05/23 00:17:54.427,6,86,75659,81559,557.55
2026/05/23 00:17:54.427,7,85,80499,81559,569.49
2026/05/23 00:17:55.427,0,75,80628,81559,553.87
2026/05/23 00:17:55.427,1,89,75659,81559,558.02
2026/05/23 00:17:55.427,2,87,75659,81559,560.95
2026/05/23 00:17:55.427,3,84,75659,81559,591.46
2026/05/23 00:17:55.427,4,89,75659,81559,597.95
2026/05/23 00:17:55.427,5,89,75659,81559,572.44
2026/05/23 00:17:55.427,6,87,75659,81559,568.76
2026/05/23 00:17:55.427,7,89,80499,81559,578.10
2026/05/23 00:17:56.427,0,90,80628,81559,549.89
2026/05/23 00:17:56.427,1,90,75659,81559,562.30
2026/05/23 00:17:56.427,2,87,75659,81559,560.53
2026/05/23 00:17:56.427,3,87,75659,81559,575.23
2026/05/23 00:17:56.428,4,90,75659,81559,593.82
2026/05/23 00:17:56.428,5,90,75659,81559,554.05
2026/05/23 00:17:56.428,6,87,75659,81559,555.44
2026/05/23 00:17:56.428,7,89,80499,81559,571.54
2026/05/23 00:17:57.428,0,87,80628,81559,566.15
2026/05/23 00:17:57.428,1,80,75659,81559,557.71
2026/05/23 00:17:57.428,2,76,75659,81559,554.05
2026/05/23 00:17:57.428,3,88,75659,81559,585.00
2026/05/23 00:17:57.428,4,86,75659,81559,595.34
2026/05/23 00:17:57.428,5,87,75659,81559,568.49
2026/05/23 00:17:57.428,6,88,75659,81559,572.84
2026/05/23 00:17:57.428,7,83,80499,81559,586.92
2026/05/23 00:17:58.428,0,83,80628,81559,566.61
2026/05/23 00:17:58.428,1,84,75659,81559,557.60
2026/05/23 00:17:58.428,2,86,75659,81559,563.43
2026/05/23 00:17:58.428,3,87,75659,81559,584.02
2026/05/23 00:17:58.428,4,83,75659,81559,598.59
2026/05/23 00:17:58.428,5,84,75659,81559,554.68
2026/05/23 00:17:58.428,6,88,75659,81559,562.67
2026/05/23 00:17:58.429,7,82,80499,81559,580.89
2026/05/23 00:17:59.429,0,80,80628,81559,566.47
2026/05/23 00:17:59.429,1,90,75659,81559,565.38
2026/05/23 00:17:59.429,2,90,75659,81559,574.22
2026/05/23 00:17:59.429,3,80,75659,81559,603.88
2026/05/23 00:17:59.429,4,90,75659,81559,615.95
2026/05/23 00:17:59.429,5,90,75659,81559,595.32
2026/05/23 00:17:59.429,6,90,75659,81559,580.14
2026/05/23 00:17:59.429,7,89,80499,81559,585.99
2026/05/23 00:18:00.429,0,80,80628,81559,587.23
2026/05/23 00:18:00.429,1,90,75659,81559,578.80
2026/05/23 00:18:00.429,2,90,75659,81559,581.26
2026/05/23 00:18:00.429,3,83,75659,81559,603.38
2026/05/23 00:18:00.429,4,90,75659,81559,623.64
2026/05/23 00:18:00.429,5,90,75659,81559,578.73
2026/05/23 00:18:00.429,6,90,75659,81559,592.41
2026/05/23 00:18:00.429,7,89,80499,81559,597.16
2026/05/23 00:18:01.430,0,80,80628,81559,574.05
2026/05/23 00:18:01.430,1,90,75659,81559,580.94
2026/05/23 00:18:01.430,2,90,75659,81559,571.31
2026/05/23 00:18:01.430,3,80,75659,81559,607.76
2026/05/23 00:18:01.430,4,90,75659,81559,599.35
2026/05/23 00:18:01.430,5,90,75659,81559,583.67
2026/05/23 00:18:01.430,6,90,75659,81559,579.07
2026/05/23 00:18:01.430,7,89,80499,81559,591.13
2026/05/23 00:18:02.430,0,86,80628,81559,562.94
2026/05/23 00:18:02.430,1,82,75659,81559,565.32
2026/05/23 00:18:02.430,2,78,75659,81559,562.24
2026/05/23 00:18:02.430,3,90,75659,81559,596.18
2026/05/23 00:18:02.430,4,87,75659,81559,601.64
2026/05/23 00:18:02.430,5,87,75659,81559,565.97
2026/05/23 00:18:02.430,6,90,75659,81559,569.60
2026/05/23 00:18:02.430,7,85,80499,81559,587.62
2026/05/23 00:18:03.430,0,90,80628,81559,575.26
2026/05/23 00:18:03.430,1,90,75659,81559,563.79
2026/05/23 00:18:03.430,2,87,75659,81559,564.85
2026/05/23 00:18:03.431,3,87,75659,81559,588.90
2026/05/23 00:18:03.431,4,85,75659,81559,601.88
2026/05/23 00:18:03.431,5,84,75659,81559,563.39
2026/05/23 00:18:03.431,6,77,75659,81559,559.56
2026/05/23 00:18:03.431,7,89,80499,81559,586.57
2026/05/23 00:18:04.431,0,77,80628,81559,560.11
2026/05/23 00:18:04.431,1,87,75659,81559,573.22
2026/05/23 00:18:04.431,2,86,75659,81559,560.78
2026/05/23 00:18:04.431,3,86,75659,81559,592.43
2026/05/23 00:18:04.431,4,87,75659,81559,597.12
2026/05/23 00:18:04.431,5,87,75659,81559,556.46
2026/05/23 00:18:04.431,6,89,75659,81559,572.10
2026/05/23 00:18:04.431,7,86,80499,81559,586.78
2026/05/23 00:18:05.431,0,77,80628,81559,563.15
2026/05/23 00:18:05.431,1,86,75659,81559,557.91
2026/05/23 00:18:05.431,2,88,75659,81559,557.07
2026/05/23 00:18:05.431,3,79,75659,81559,591.30
2026/05/23 00:18:05.431,4,86,75659,81559,586.81
2026/05/23 00:18:05.431,5,86,75659,81559,558.40
2026/05/23 00:18:05.431,6,90,75659,81559,571.22
2026/05/23 00:18:05.432,7,86,80499,81559,572.45
2026/05/23 00:18:06.432,0,90,80628,81559,568.84
2026/05/23 00:18:06.432,1,80,75659,81559,553.45
2026/05/23 00:18:06.432,2,79,75659,81559,549.00
2026/05/23 00:18:06.432,3,87,75659,81559,563.18
2026/05/23 00:18:06.432,4,90,75659,81559,594.28
2026/05/23 00:18:06.432,5,90,75659,81559,543.61
2026/05/23 00:18:06.432,6,87,75659,81559,574.98
2026/05/23 00:18:06.432,7,79,80499,81559,565.29
2026/05/23 00:18:07.432,0,90,80628,81559,558.79
2026/05/23 00:18:07.432,1,80,75659,81559,547.47
2026/05/23 00:18:07.432,2,85,75659,81559,558.29
2026/05/23 00:18:07.432,3,84,75659,81559,558.88
2026/05/23 00:18:07.432,4,86,75659,81559,592.82
2026/05/23 00:18:07.432,5,87,75659,81559,561.68
2026/05/23 00:18:07.432,6,88,75659,81559,545.37
2026/05/23 00:18:07.432,7,74,80499,81559,556.82
2026/05/23 00:18:08.432,0,79,80628,81559,529.38
2026/05/23 00:18:08.433,1,90,75659,81559,540.28
2026/05/23 00:18:08.433,2,88,75659,81559,564.44
2026/05/23 00:18:08.433,3,76,75659,81559,609.75
2026/05/23 00:18:08.433,4,90,75659,81559,598.15
2026/05/23 00:18:08.433,5,90,75659,81559,537.65
2026/05/23 00:18:08.433,6,88,75659,81559,560.37
2026/05/23 00:18:08.433,7,86,80499,81559,565.60
2026/05/23 00:18:09.433,0,90,80628,81559,552.49
2026/05/23 00:18:09.433,1,90,75659,81559,539.46
2026/05/23 00:18:09.433,2,87,75659,81559,528.14
2026/05/23 00:18:09.433,3,87,75659,81559,579.75
2026/05/23 00:18:09.433,4,83,75659,81559,586.59
2026/05/23 00:18:09.433,5,81,75659,81559,538.82
2026/05/23 00:18:09.433,6,86,75659,81559,569.34
2026/05/23 00:18:09.433,7,89,80499,81559,552.50
2026/05/23 00:18:10.433,0,90,80628,81559,557.42
2026/05/23 00:18:10.433,1,90,75659,81559,558.03
2026/05/23 00:18:10.433,2,88,75659,81559,533.44
2026/05/23 00:18:10.433,3,88,75659,81559,591.53
2026/05/23 00:18:10.433,4,84,75659,81559,569.83
2026/05/23 00:18:10.434,5,84,75659,81559,522.64
2026/05/23 00:18:10.434,6,81,75659,81559,552.21
2026/05/23 00:18:10.434,7,90,80499,81559,537.73
2026/05/23 00:18:11.434,0,73,80628,81559,561.49
2026/05/23 00:18:11.434,1,87,75659,81559,539.75
2026/05/23 00:18:11.434,2,88,75659,81559,540.70
2026/05/23 00:18:11.434,3,74,75659,81559,585.54
2026/05/23 00:18:11.434,4,87,75659,81559,603.65
2026/05/23 00:18:11.434,5,88,75659,81559,535.49
2026/05/23 00:18:11.434,6,87,75659,81559,566.99
2026/05/23 00:18:11.434,7,87,80499,81559,581.41
2026/05/23 00:18:12.434,0,85,80628,81559,555.80
2026/05/23 00:18:12.434,1,71,75659,81559,551.00
2026/05/23 00:18:12.434,2,79,75659,81559,544.39
2026/05/23 00:18:12.434,3,85,75659,81559,582.11
2026/05/23 00:18:12.434,4,81,75659,81559,590.18
2026/05/23 00:18:12.434,5,81,75659,81559,561.83
2026/05/23 00:18:12.434,6,88,75659,81559,559.89
2026/05/23 00:18:12.434,7,68,80499,81559,573.43
2026/05/23 00:18:13.435,0,87,80628,81559,563.27
2026/05/23 00:18:13.435,1,78,75659,81559,552.65
2026/05/23 00:18:13.435,2,79,75659,81559,566.52
2026/05/23 00:18:13.435,3,90,75659,81559,594.10
2026/05/23 00:18:13.435,4,88,75659,81559,597.25
2026/05/23 00:18:13.435,5,89,75659,81559,569.21
2026/05/23 00:18:13.435,6,92,75659,81559,576.88
2026/05/23 00:18:13.435,7,73,80499,81559,582.78
2026/05/23 00:18:14.435,0,85,80628,81559,549.53
2026/05/23 00:18:14.435,1,73,75659,81559,544.96
2026/05/23 00:18:14.435,2,74,75659,81559,559.86
2026/05/23 00:18:14.435,3,89,75659,81559,580.95
2026/05/23 00:18:14.435,4,88,75659,81559,595.41
2026/05/23 00:18:14.435,5,89,75659,81559,558.14
2026/05/23 00:18:14.435,6,87,75659,81559,556.38
2026/05/23 00:18:14.435,7,71,80499,81559,571.31
2026/05/23 00:18:15.435,0,83,80628,81559,568.47
2026/05/23 00:18:15.436,1,91,75659,81559,559.55
2026/05/23 00:18:15.436,2,92,75659,81559,561.12
2026/05/23 00:18:15.436,3,84,75659,81559,593.93
2026/05/23 00:18:15.436,4,91,75659,81559,599.92
2026/05/23 00:18:15.436,5,92,75659,81559,559.82
2026/05/23 00:18:15.436,6,92,75659,81559,571.63
2026/05/23 00:18:15.436,7,91,80499,81559,580.09
2026/05/23 00:18:16.436,0,86,80628,81559,564.04
2026/05/23 00:18:16.436,1,77,75659,81559,563.91
2026/05/23 00:18:16.436,2,81,75659,81559,568.89
2026/05/23 00:18:16.436,3,90,75659,81559,601.52
2026/05/23 00:18:16.436,4,88,75659,81559,611.81
2026/05/23 00:18:16.436,5,89,75659,81559,575.30
2026/05/23 00:18:16.436,6,91,75659,81559,577.39
2026/05/23 00:18:16.436,7,74,80499,81559,585.74
2026/05/23 00:18:17.436,0,92,80628,81559,574.86
2026/05/23 00:18:17.437,1,84,75659,81559,576.59
2026/05/23 00:18:17.437,2,86,75659,81559,567.66
2026/05/23 00:18:17.437,3,92,75659,81559,601.79
2026/05/23 00:18:17.437,4,92,75659,81559,619.60
2026/05/23 00:18:17.437,5,92,75659,81559,580.07
2026/05/23 00:18:17.437,6,84,75659,81559,579.45
2026/05/23 00:18:17.437,7,84,80499,81559,595.70
2026/05/23 00:18:18.437,0,87,80628,81559,570.96
2026/05/23 00:18:18.437,1,89,75659,81559,565.87
2026/05/23 00:18:18.437,2,92,75659,81559,558.72
2026/05/23 00:18:18.437,3,92,75659,81559,595.95
2026/05/23 00:18:18.437,4,77,75659,81559,609.03
2026/05/23 00:18:18.437,5,77,75659,81559,571.66
2026/05/23 00:18:18.437,6,91,75659,81559,570.53
2026/05/23 00:18:18.437,7,86,80499,81559,590.21
2026/05/23 00:18:19.437,0,81,80628,81559,556.43
2026/05/23 00:18:19.437,1,92,75659,81559,554.95
2026/05/23 00:18:19.437,2,89,75659,81559,559.25
2026/05/23 00:18:19.438,3,77,75659,81559,589.41
2026/05/23 00:18:19.438,4,90,75659,81559,601.86
2026/05/23 00:18:19.438,5,87,75659,81559,559.39
2026/05/23 00:18:19.438,6,88,75659,81559,563.44
2026/05/23 00:18:19.438,7,92,80499,81559,577.01
2026/05/23 00:18:20.438,0,74,80628,81559,552.85
2026/05/23 00:18:20.438,1,87,75659,81559,551.65
2026/05/23 00:18:20.438,2,81,75659,81559,547.46
2026/05/23 00:18:20.438,3,73,75659,81559,584.00
2026/05/23 00:18:20.438,4,85,75659,81559,592.81
2026/05/23 00:18:20.438,5,83,75659,81559,553.28
2026/05/23 00:18:20.438,6,91,75659,81559,559.28
2026/05/23 00:18:20.438,7,88,80499,81559,572.47
2026/05/23 00:18:21.438,0,80,80628,81559,544.92
2026/05/23 00:18:21.438,1,87,75659,81559,541.79
2026/05/23 00:18:21.438,2,87,75659,81559,550.03
2026/05/23 00:18:21.438,3,75,75659,81559,576.78
2026/05/23 00:18:21.438,4,79,75659,81559,592.86
2026/05/23 00:18:21.438,5,77,75659,81559,549.57
2026/05/23 00:18:21.439,6,87,75659,81559,550.23
