ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779495671,0.70,0.41,0.17,0.01,99.30
1779495672,0.45,0.23,0.11,0.01,99.55
1779495673,1.30,0.97,0.21,0.00,98.70
1779495674,1.03,0.55,0.35,0.00,98.97
1779495675,1.61,1.19,0.26,0.00,98.39
1779495676,0.77,0.39,0.22,0.02,99.23
1779495677,0.71,0.35,0.23,0.00,99.29
1779495678,0.69,0.27,0.24,0.04,99.31
1779495679,0.97,0.59,0.24,0.00,99.03
1779495680,1.14,0.65,0.31,0.01,98.86
1779495681,2.10,1.55,0.38,0.00,97.90
1779495682,1.00,0.70,0.19,0.00,99.00
1779495683,0.79,0.37,0.26,0.01,99.21
1779495684,0.68,0.35,0.21,0.00,99.32
1779495685,1.40,0.91,0.31,0.01,98.60
1779495686,0.46,0.22,0.13,0.00,99.54
1779495687,1.45,1.09,0.23,0.00,98.55
1779495688,0.83,0.40,0.28,0.00,99.17
1779495689,0.65,0.33,0.20,0.00,99.35
1779495690,2.49,1.82,0.46,0.02,97.51
1779495691,0.64,0.28,0.24,0.00,99.36
1779495692,1.09,0.80,0.19,0.00,98.91
1779495693,0.68,0.30,0.24,0.01,99.32
1779495694,0.94,0.56,0.23,0.00,99.06
1779495695,1.03,0.61,0.26,0.02,98.97
1779495696,1.16,0.83,0.20,0.00,98.84
1779495697,1.01,0.53,0.32,0.00,98.99
1779495698,3.57,2.85,0.48,0.01,96.43
1779495699,0.72,0.37,0.22,0.00,99.28
1779495700,0.58,0.28,0.17,0.01,99.42
1779495701,0.40,0.21,0.10,0.00,99.60
1779495703,0.84,0.59,0.15,0.00,99.16
1779495704,0.59,0.25,0.21,0.00,99.41
1779495705,1.19,0.75,0.30,0.01,98.81
1779495706,1.35,0.88,0.28,0.02,98.65
1779495707,0.99,0.65,0.20,0.01,99.01
1779495708,0.61,0.26,0.23,0.00,99.39
1779495709,0.80,0.35,0.31,0.00,99.20
1779495710,1.21,0.81,0.25,0.00,98.79
1779495711,1.48,0.88,0.39,0.04,98.52
1779495712,1.16,0.77,0.24,0.01,98.84
1779495713,0.40,0.19,0.13,0.00,99.60
1779495714,0.79,0.36,0.28,0.00,99.21
1779495715,0.71,0.40,0.17,0.00,99.29
1779495716,1.19,0.79,0.24,0.02,98.81
1779495717,0.58,0.28,0.18,0.00,99.42
1779495718,2.49,1.89,0.40,0.01,97.51
1779495719,1.10,0.58,0.33,0.00,98.90
1779495720,1.03,0.68,0.22,0.00,98.97
1779495721,0.82,0.42,0.24,0.01,99.18
1779495722,0.45,0.20,0.14,0.01,99.55
1779495723,0.97,0.62,0.23,0.00,99.03
1779495724,0.89,0.55,0.22,0.01,99.11
1779495725,1.51,0.97,0.35,0.01,98.49
1779495726,2.02,1.57,0.28,0.00,97.98
1779495727,0.98,0.54,0.29,0.02,99.02
1779495728,1.51,0.95,0.39,0.00,98.49
1779495729,0.76,0.42,0.21,0.00,99.24
1779495730,0.98,0.62,0.22,0.01,99.02
1779495731,0.40,0.19,0.11,0.01,99.60
1779495732,0.89,0.63,0.13,0.03,99.11
1779495733,0.74,0.42,0.20,0.00,99.26
1779495734,0.60,0.32,0.17,0.00,99.40
1779495735,2.26,1.67,0.38,0.01,97.74
1779495736,0.51,0.24,0.16,0.00,99.49
1779495737,1.02,0.65,0.24,0.02,98.98
1779495738,0.81,0.34,0.31,0.00,99.19
1779495739,0.65,0.37,0.16,0.00,99.35
1779495740,0.75,0.37,0.19,0.05,99.25
1779495741,1.77,1.21,0.40,0.00,98.23
1779495742,1.22,0.80,0.30,0.00,98.78
1779495743,0.89,0.45,0.26,0.00,99.11
1779495744,0.69,0.39,0.18,0.00,99.31
1779495745,0.70,0.35,0.21,0.02,99.30
1779495746,0.94,0.63,0.19,0.00,99.06
1779495747,1.54,1.09,0.31,0.00,98.46
1779495749,0.75,0.34,0.26,0.01,99.25
1779495750,0.77,0.38,0.25,0.00,99.23
1779495751,1.46,0.83,0.36,0.09,98.54
1779495752,0.59,0.32,0.16,0.00,99.41
1779495753,1.08,0.75,0.21,0.00,98.92
1779495754,1.94,1.34,0.37,0.05,98.06
1779495755,1.05,0.63,0.26,0.00,98.95
1779495756,2.52,1.83,0.48,0.01,97.48
1779495757,0.83,0.53,0.17,0.00,99.17
1779495758,0.89,0.49,0.27,0.00,99.11
1779495759,1.59,0.97,0.39,0.01,98.41
1779495760,1.15,0.74,0.26,0.03,98.85
1779495761,0.83,0.47,0.21,0.02,99.17
1779495762,0.59,0.30,0.19,0.00,99.41
1779495763,1.54,1.14,0.27,0.00,98.46
1779495764,1.11,0.70,0.25,0.01,98.89
1779495765,1.36,0.96,0.24,0.00,98.64
1779495766,1.34,0.91,0.25,0.01,98.66
1779495767,0.86,0.47,0.23,0.02,99.14
1779495768,0.54,0.25,0.18,0.00,99.46
1779495769,1.29,0.83,0.29,0.00,98.71
1779495770,0.83,0.45,0.23,0.01,99.17
1779495771,1.59,1.00,0.40,0.02,98.41
1779495772,1.09,0.73,0.23,0.00,98.91
1779495773,0.89,0.48,0.25,0.00,99.11
1779495774,0.89,0.46,0.29,0.00,99.11
1779495775,1.41,0.86,0.32,0.05,98.59
1779495776,1.18,0.83,0.20,0.00,98.82
1779495777,1.03,0.69,0.22,0.00,98.97
1779495778,0.71,0.33,0.24,0.00,99.29
1779495779,1.17,0.63,0.35,0.00,98.83
1779495780,1.63,1.02,0.36,0.07,98.37
1779495781,0.55,0.26,0.17,0.00,99.45
1779495782,1.36,1.02,0.23,0.00,98.64
1779495783,0.74,0.33,0.28,0.00,99.26
1779495784,0.75,0.41,0.21,0.00,99.25
1779495785,0.87,0.50,0.21,0.02,99.13
1779495786,2.04,1.58,0.29,0.00,97.96
1779495787,1.25,0.86,0.24,0.01,98.75
1779495788,1.45,0.92,0.36,0.00,98.55
1779495789,0.80,0.37,0.29,0.00,99.20
1779495790,0.58,0.27,0.18,0.02,99.42
1779495791,0.48,0.21,0.16,0.00,99.52
1779495792,1.12,0.79,0.19,0.02,98.88
1779495793,1.18,0.79,0.25,0.00,98.82
1779495795,1.27,0.83,0.30,0.00,98.73
1779495796,1.22,0.78,0.27,0.01,98.78
1779495797,0.51,0.26,0.14,0.00,99.49
1779495798,0.47,0.21,0.16,0.00,99.53
1779495799,0.74,0.32,0.25,0.05,99.26
1779495800,1.00,0.59,0.24,0.00,99.00
1779495801,1.78,1.28,0.35,0.01,98.22
1779495802,1.48,0.98,0.35,0.00,98.52
1779495803,0.35,0.17,0.10,0.00,99.65
1779495804,0.95,0.42,0.36,0.01,99.05
1779495805,0.66,0.34,0.19,0.01,99.34
1779495806,1.29,0.85,0.29,0.00,98.71
1779495807,0.89,0.56,0.20,0.00,99.11
1779495808,1.43,1.04,0.26,0.00,98.57
1779495809,0.90,0.46,0.29,0.00,99.10
1779495810,0.82,0.44,0.24,0.01,99.18
1779495811,1.06,0.64,0.26,0.02,98.94
1779495812,0.82,0.51,0.19,0.01,99.18
1779495813,0.77,0.50,0.17,0.00,99.23
1779495814,0.93,0.59,0.22,0.00,99.07
1779495815,1.12,0.67,0.29,0.00,98.88
1779495816,1.39,0.90,0.32,0.01,98.61
1779495817,0.73,0.37,0.22,0.01,99.27
1779495818,0.99,0.55,0.29,0.00,99.01
1779495819,3.52,2.81,0.51,0.00,96.48
1779495820,1.31,0.81,0.31,0.02,98.69
1779495821,0.42,0.22,0.11,0.00,99.58
1779495822,1.23,0.89,0.21,0.02,98.77
1779495823,1.15,0.69,0.31,0.00,98.85
1779495824,0.68,0.36,0.20,0.00,99.32
1779495825,1.99,1.44,0.34,0.02,98.01
1779495826,0.48,0.23,0.14,0.00,99.52
1779495827,0.44,0.22,0.13,0.00,99.56
1779495828,0.62,0.24,0.23,0.03,99.38
1779495829,0.79,0.46,0.21,0.00,99.21
1779495830,1.51,1.04,0.29,0.01,98.49
1779495831,2.29,1.75,0.34,0.02,97.71
1779495832,0.59,0.27,0.22,0.00,99.41
1779495833,0.84,0.42,0.26,0.00,99.16
1779495834,1.03,0.58,0.28,0.03,98.97
1779495835,1.26,0.76,0.36,0.00,98.74
1779495836,0.45,0.21,0.14,0.01,99.55
1779495837,1.38,1.04,0.21,0.00,98.62
1779495838,0.94,0.48,0.32,0.00,99.06
1779495839,0.95,0.51,0.28,0.00,99.05
1779495841,1.20,0.77,0.24,0.03,98.80
1779495842,0.48,0.24,0.14,0.00,99.52
1779495843,0.80,0.53,0.17,0.00,99.20
1779495844,1.02,0.60,0.28,0.00,98.98
1779495845,0.75,0.42,0.20,0.00,99.25
1779495846,1.00,0.51,0.25,0.07,99.00
1779495847,1.67,1.25,0.27,0.00,98.33
1779495848,0.44,0.21,0.13,0.00,99.56
1779495849,1.62,1.01,0.41,0.00,98.38
1779495850,0.69,0.33,0.24,0.00,99.31
1779495851,1.07,0.69,0.24,0.01,98.93
1779495852,0.53,0.27,0.14,0.02,99.47
1779495853,1.41,1.07,0.23,0.00,98.59
1779495854,1.02,0.62,0.26,0.00,98.98
1779495855,1.98,1.43,0.39,0.00,98.02
1779495856,1.26,0.81,0.28,0.02,98.74
1779495857,0.81,0.44,0.22,0.02,99.19
1779495858,0.94,0.60,0.24,0.00,99.06
1779495859,0.61,0.27,0.21,0.00,99.39
1779495860,0.89,0.44,0.29,0.00,99.11
1779495861,2.14,1.55,0.40,0.01,97.86
1779495862,0.89,0.47,0.30,0.01,99.11
1779495863,2.06,1.37,0.48,0.00,97.94
1779495864,0.68,0.34,0.22,0.00,99.32
1779495865,1.21,0.78,0.29,0.00,98.79
1779495866,0.76,0.46,0.18,0.00,99.24
1779495867,1.15,0.75,0.25,0.02,98.85
1779495868,0.63,0.25,0.24,0.00,99.37
1779495869,1.52,0.99,0.34,0.00,98.48
1779495870,1.62,1.06,0.35,0.02,98.38
1779495871,0.68,0.29,0.18,0.07,99.32
1779495872,0.40,0.20,0.10,0.01,99.60
1779495873,1.12,0.69,0.30,0.00,98.88
1779495874,0.76,0.36,0.23,0.04,99.24
1779495875,1.30,0.85,0.27,0.01,98.70
1779495876,0.72,0.45,0.16,0.00,99.28
1779495877,1.03,0.70,0.20,0.00,98.97
1779495878,1.46,0.94,0.35,0.00,98.54
1779495879,0.96,0.52,0.30,0.00,99.04
1779495880,0.84,0.38,0.26,0.05,99.16
1779495881,0.54,0.27,0.17,0.00,99.46
1779495882,1.33,1.03,0.18,0.00,98.67
1779495883,0.65,0.28,0.25,0.00,99.35
1779495884,1.08,0.69,0.25,0.00,98.92
1779495886,1.28,0.82,0.28,0.02,98.72
1779495887,0.55,0.26,0.16,0.01,99.45
1779495888,1.11,0.79,0.21,0.00,98.89
1779495889,0.73,0.32,0.27,0.02,99.27
1779495890,1.40,0.90,0.34,0.00,98.60
1779495891,1.30,0.86,0.28,0.01,98.70
1779495892,1.27,0.87,0.22,0.01,98.73
1779495893,0.53,0.20,0.23,0.00,99.47
1779495894,0.87,0.41,0.30,0.00,99.13
1779495895,1.28,0.80,0.34,0.00,98.72
1779495896,1.24,0.77,0.28,0.04,98.76
1779495897,0.90,0.58,0.20,0.01,99.10
1779495898,1.50,1.14,0.23,0.00,98.50
1779495899,1.03,0.51,0.35,0.00,98.97
1779495900,1.18,0.77,0.26,0.00,98.82
1779495901,1.47,0.93,0.35,0.01,98.53
1779495902,0.55,0.25,0.15,0.03,99.45
1779495903,0.99,0.66,0.22,0.00,99.01
1779495904,0.51,0.22,0.17,0.00,99.49
1779495905,1.49,1.03,0.30,0.00,98.51
1779495906,2.07,1.51,0.38,0.01,97.93
1779495907,1.09,0.73,0.21,0.01,98.91
1779495908,1.41,0.88,0.34,0.02,98.59
1779495909,0.74,0.37,0.24,0.00,99.26
1779495910,0.70,0.36,0.21,0.01,99.30
1779495911,0.55,0.28,0.14,0.00,99.45
1779495912,1.39,1.10,0.17,0.00,98.61
1779495913,0.54,0.22,0.19,0.01,99.46
1779495914,0.72,0.35,0.23,0.01,99.28
1779495915,1.86,1.32,0.34,0.02,98.14
1779495916,0.47,0.23,0.14,0.00,99.53
1779495917,0.58,0.31,0.17,0.00,99.42
1779495918,0.55,0.23,0.20,0.00,99.45
1779495919,1.22,0.84,0.26,0.00,98.78
1779495920,0.84,0.44,0.23,0.02,99.16
1779495921,2.82,2.17,0.46,0.00,97.18
1779495922,0.79,0.46,0.21,0.00,99.21
1779495923,0.86,0.40,0.30,0.00,99.14
1779495924,0.73,0.38,0.23,0.00,99.27
1779495925,1.90,1.29,0.39,0.04,98.10
1779495926,0.52,0.28,0.15,0.00,99.48
1779495927,1.13,0.78,0.22,0.00,98.87
1779495928,1.03,0.64,0.27,0.00,98.97
1779495929,0.87,0.41,0.31,0.00,99.13
1779495931,1.78,1.23,0.35,0.03,98.22
1779495932,0.64,0.29,0.23,0.00,99.36
1779495933,0.88,0.59,0.19,0.00,99.12
1779495934,0.71,0.32,0.26,0.00,99.29
1779495935,1.18,0.79,0.24,0.00,98.82
1779495936,1.00,0.59,0.24,0.03,99.00
1779495937,1.57,1.16,0.27,0.00,98.43
1779495938,0.51,0.25,0.14,0.00,99.49
1779495939,3.21,2.47,0.45,0.00,96.79
1779495940,1.21,0.72,0.32,0.00,98.79
1779495941,1.21,0.77,0.28,0.03,98.79
1779495942,0.58,0.29,0.17,0.00,99.42
1779495943,1.46,1.14,0.21,0.00,98.54
1779495944,1.12,0.72,0.26,0.00,98.88
1779495945,0.70,0.40,0.19,0.00,99.30
1779495946,1.49,0.97,0.32,0.04,98.51
1779495947,1.04,0.67,0.24,0.00,98.96
1779495948,0.42,0.20,0.13,0.00,99.58
1779495949,0.49,0.21,0.18,0.00,99.51
1779495950,1.36,0.91,0.29,0.00,98.64
1779495951,1.29,0.87,0.24,0.03,98.71
1779495952,0.65,0.33,0.18,0.00,99.35
1779495953,1.29,0.73,0.40,0.00,98.71
1779495954,0.68,0.35,0.21,0.00,99.32
1779495955,1.79,1.27,0.37,0.00,98.21
1779495956,0.58,0.25,0.17,0.04,99.42
1779495957,1.13,0.75,0.25,0.00,98.87
1779495958,0.57,0.24,0.20,0.00,99.43
1779495959,1.53,0.97,0.38,0.00,98.47
1779495960,1.32,0.83,0.31,0.02,98.68
1779495961,0.52,0.24,0.17,0.00,99.48
1779495962,0.96,0.60,0.22,0.01,99.04
1779495963,0.91,0.54,0.23,0.00,99.09
1779495964,0.72,0.38,0.23,0.00,99.28
1779495965,1.34,0.85,0.25,0.05,98.66
1779495966,1.08,0.76,0.19,0.00,98.92
1779495967,0.60,0.33,0.15,0.00,99.40
1779495968,1.32,0.83,0.33,0.00,98.68
1779495969,0.89,0.55,0.22,0.00,99.11
1779495970,0.70,0.37,0.20,0.01,99.30
1779495971,0.44,0.21,0.13,0.00,99.56
1779495972,1.54,1.14,0.24,0.02,98.46
1779495973,0.56,0.25,0.19,0.00,99.44
1779495974,1.33,0.93,0.27,0.00,98.67
1779495975,1.81,1.16,0.43,0.02,98.19
1779495977,0.55,0.28,0.16,0.00,99.45
1779495978,1.11,0.67,0.29,0.02,98.89
1779495979,0.56,0.24,0.20,0.00,99.44
1779495980,0.87,0.47,0.24,0.02,99.13
1779495981,0.66,0.35,0.18,0.01,99.34
1779495982,1.94,1.48,0.29,0.00,98.06
1779495983,0.79,0.53,0.16,0.00,99.21
1779495984,0.95,0.39,0.39,0.00,99.05
1779495985,1.64,1.19,0.26,0.05,98.36
1779495986,1.36,0.87,0.35,0.00,98.64
1779495987,0.63,0.36,0.15,0.00,99.37
1779495988,1.49,1.10,0.25,0.00,98.51
1779495989,0.67,0.31,0.23,0.00,99.33
1779495990,0.65,0.31,0.21,0.00,99.35
1779495991,1.46,0.92,0.28,0.08,98.54
1779495992,1.68,1.24,0.28,0.00,98.32
1779495993,0.42,0.18,0.14,0.00,99.58
1779495994,0.63,0.25,0.24,0.02,99.37
1779495995,0.83,0.46,0.24,0.00,99.17
1779495996,1.37,0.94,0.26,0.02,98.63
1779495997,0.67,0.37,0.19,0.00,99.33
1779495998,1.80,1.26,0.36,0.00,98.20
1779495999,0.56,0.26,0.19,0.00,99.44
1779496000,1.27,0.67,0.42,0.01,98.73
1779496001,0.59,0.29,0.18,0.01,99.41
1779496002,1.48,1.05,0.29,0.00,98.52
1779496003,0.55,0.24,0.18,0.00,99.45
1779496004,0.98,0.63,0.24,0.00,99.02
1779496005,1.29,0.82,0.30,0.02,98.71
1779496006,0.63,0.29,0.21,0.00,99.37
1779496007,0.90,0.56,0.21,0.01,99.10
1779496008,0.56,0.25,0.20,0.00,99.44
1779496009,1.15,0.77,0.24,0.00,98.85
1779496010,1.49,1.01,0.29,0.01,98.51
1779496011,2.35,1.82,0.35,0.00,97.65
1779496012,0.54,0.27,0.14,0.02,99.46
1779496013,1.36,0.74,0.42,0.00,98.64
1779496014,0.73,0.35,0.25,0.01,99.27
1779496015,2.19,1.61,0.40,0.00,97.81
1779496016,0.51,0.25,0.15,0.00,99.49
1779496017,1.07,0.74,0.20,0.00,98.93
1779496018,0.91,0.44,0.30,0.02,99.09
1779496019,0.83,0.43,0.24,0.02,99.17
1779496020,1.28,0.81,0.30,0.01,98.72
1779496021,0.57,0.31,0.15,0.00,99.43
1779496023,1.42,1.01,0.27,0.00,98.58
1779496024,0.69,0.31,0.25,0.00,99.31
1779496025,0.91,0.47,0.26,0.03,99.09
1779496026,1.19,0.77,0.27,0.01,98.81
1779496027,1.36,1.00,0.21,0.00,98.64
1779496028,0.63,0.36,0.17,0.00,99.37
1779496029,1.30,0.79,0.35,0.00,98.70
1779496030,0.63,0.30,0.20,0.01,99.37
1779496031,0.79,0.39,0.26,0.02,99.21
1779496032,0.96,0.66,0.19,0.00,99.04
1779496033,1.57,1.16,0.27,0.00,98.43
1779496034,0.57,0.25,0.19,0.00,99.43
1779496035,1.16,0.80,0.24,0.00,98.84
1779496036,1.48,0.95,0.32,0.04,98.52
1779496037,0.55,0.27,0.17,0.00,99.45
1779496038,0.96,0.60,0.25,0.00,99.04
1779496039,0.57,0.26,0.19,0.00,99.43
1779496040,0.88,0.49,0.24,0.00,99.12
1779496041,1.37,0.94,0.26,0.02,98.63
1779496042,1.42,1.01,0.24,0.04,98.58
1779496043,1.52,0.97,0.37,0.00,98.48
1779496044,0.84,0.38,0.32,0.00,99.16
1779496045,1.00,0.60,0.26,0.00,99.00
1779496046,1.03,0.70,0.20,0.00,98.97
1779496047,1.15,0.75,0.24,0.03,98.85
1779496048,1.09,0.68,0.27,0.00,98.91
1779496049,0.61,0.31,0.17,0.00,99.39
1779496050,2.11,1.53,0.38,0.02,97.89
1779496051,0.68,0.34,0.22,0.00,99.32
1779496052,0.60,0.25,0.19,0.05,99.40
1779496053,2.16,1.54,0.43,0.00,97.84
1779496054,0.75,0.35,0.27,0.00,99.25
1779496055,1.20,0.66,0.35,0.01,98.80
1779496056,1.38,0.99,0.25,0.00,98.62
1779496057,0.72,0.43,0.17,0.01,99.28
1779496058,3.04,2.37,0.42,0.04,96.96
1779496059,1.12,0.73,0.24,0.00,98.88
1779496060,0.99,0.50,0.33,0.01,99.01
1779496061,0.48,0.24,0.14,0.00,99.52
1779496062,0.98,0.68,0.18,0.01,99.02
1779496063,0.66,0.28,0.24,0.00,99.34
1779496064,1.33,0.87,0.28,0.03,98.67
1779496065,1.91,1.34,0.38,0.02,98.09
1779496066,0.52,0.26,0.14,0.00,99.48
1779496068,0.97,0.66,0.20,0.00,99.03
1779496069,0.52,0.21,0.19,0.00,99.48
1779496070,0.79,0.37,0.24,0.03,99.21
1779496071,1.61,1.16,0.30,0.01,98.39
1779496072,0.81,0.49,0.18,0.00,99.19
1779496073,0.35,0.16,0.10,0.00,99.65
1779496074,1.51,0.81,0.50,0.00,98.49
1779496075,1.44,0.95,0.34,0.00,98.56
1779496076,0.89,0.51,0.23,0.01,99.11
1779496077,0.87,0.56,0.19,0.00,99.13
1779496078,1.10,0.74,0.22,0.02,98.90
1779496079,1.95,1.26,0.49,0.00,98.05
1779496080,0.83,0.50,0.18,0.00,99.17
1779496081,1.77,1.17,0.41,0.02,98.23
1779496082,0.58,0.31,0.16,0.00,99.42
1779496083,0.88,0.58,0.20,0.00,99.12
1779496084,1.16,0.68,0.32,0.00,98.84
1779496085,0.80,0.43,0.21,0.01,99.20
1779496086,1.63,1.11,0.31,0.05,98.37
1779496087,0.65,0.35,0.17,0.01,99.35
1779496088,1.29,0.83,0.30,0.00,98.71
1779496089,1.21,0.76,0.31,0.00,98.79
1779496090,0.89,0.43,0.31,0.02,99.11
1779496091,0.47,0.22,0.14,0.00,99.53
1779496092,1.06,0.70,0.21,0.04,98.94
1779496093,0.60,0.29,0.18,0.00,99.40
1779496094,1.79,1.28,0.34,0.00,98.21
1779496095,1.32,0.89,0.25,0.02,98.68
1779496096,0.73,0.32,0.19,0.07,99.27
1779496097,0.55,0.28,0.16,0.00,99.45
1779496098,0.68,0.33,0.21,0.01,99.32
1779496099,0.76,0.37,0.25,0.02,99.24
1779496100,1.25,0.76,0.30,0.01,98.75
1779496101,1.39,0.91,0.33,0.00,98.61
1779496102,1.10,0.78,0.20,0.00,98.90
1779496103,0.94,0.47,0.30,0.00,99.06
1779496104,0.88,0.38,0.35,0.02,99.12
1779496105,1.95,1.27,0.47,0.03,98.05
1779496106,0.44,0.22,0.12,0.00,99.56
1779496107,1.57,1.18,0.25,0.00,98.43
1779496108,0.53,0.24,0.17,0.00,99.47
1779496109,1.14,0.69,0.28,0.01,98.86
1779496110,1.19,0.76,0.26,0.02,98.81
1779496111,1.01,0.60,0.28,0.00,98.99
1779496112,1.59,1.18,0.25,0.02,98.41
1779496114,0.59,0.25,0.21,0.00,99.41
1779496115,1.00,0.57,0.26,0.01,99.00
1779496116,0.72,0.36,0.21,0.02,99.28
1779496117,1.44,1.02,0.28,0.00,98.56
1779496118,0.56,0.25,0.17,0.02,99.44
1779496119,1.66,1.08,0.41,0.00,98.34
1779496120,0.73,0.38,0.21,0.01,99.27
1779496121,0.87,0.48,0.24,0.01,99.13
1779496122,0.63,0.31,0.20,0.00,99.37
1779496123,0.96,0.63,0.21,0.02,99.04
1779496124,1.43,0.98,0.30,0.00,98.57
1779496125,0.91,0.52,0.24,0.00,99.09
1779496126,1.69,1.15,0.33,0.02,98.31
1779496127,0.57,0.30,0.15,0.00,99.43
1779496128,0.52,0.27,0.15,0.00,99.48
1779496129,0.57,0.24,0.22,0.00,99.43
1779496130,1.17,0.75,0.26,0.01,98.83
1779496131,2.40,1.90,0.32,0.01,97.60
1779496132,0.61,0.31,0.18,0.01,99.39
1779496133,0.69,0.34,0.22,0.00,99.31
1779496134,0.72,0.30,0.28,0.00,99.28
1779496135,1.54,0.95,0.43,0.00,98.46
1779496136,0.65,0.36,0.17,0.00,99.35
1779496137,1.39,1.00,0.24,0.02,98.61
1779496138,0.83,0.49,0.20,0.00,99.17
1779496139,1.08,0.61,0.30,0.00,98.92
1779496140,1.28,0.84,0.27,0.01,98.72
1779496141,0.63,0.31,0.19,0.00,99.37
1779496142,0.56,0.34,0.12,0.00,99.44
1779496143,1.26,0.80,0.29,0.02,98.74
1779496144,1.23,0.81,0.27,0.00,98.77
1779496145,0.96,0.51,0.27,0.02,99.04
1779496146,2.30,1.80,0.32,0.00,97.70
1779496147,0.75,0.48,0.16,0.00,99.25
1779496148,1.35,0.86,0.32,0.00,98.65
1779496149,0.56,0.28,0.16,0.00,99.44
1779496150,1.40,0.91,0.30,0.02,98.60
1779496151,0.50,0.24,0.16,0.00,99.50
1779496152,1.21,0.91,0.18,0.00,98.79
1779496153,0.70,0.38,0.18,0.01,99.30
1779496154,1.37,0.91,0.29,0.00,98.63
1779496155,1.34,0.85,0.28,0.03,98.66
1779496156,0.97,0.62,0.23,0.00,99.03
1779496157,0.55,0.30,0.14,0.00,99.45
1779496159,0.57,0.25,0.19,0.00,99.43
1779496160,0.86,0.49,0.23,0.00,99.14
1779496161,1.09,0.73,0.23,0.01,98.91
1779496162,1.43,0.96,0.29,0.01,98.57
1779496163,0.56,0.35,0.11,0.00,99.44
1779496164,1.26,0.77,0.33,0.00,98.74
1779496165,1.54,0.94,0.44,0.00,98.46
1779496166,0.79,0.43,0.21,0.00,99.21
1779496167,0.61,0.31,0.18,0.01,99.39
1779496168,1.02,0.67,0.20,0.02,98.98
1779496169,0.80,0.38,0.28,0.00,99.20
1779496170,1.56,1.07,0.33,0.00,98.44
1779496171,1.66,1.13,0.35,0.02,98.34
1779496172,0.54,0.26,0.17,0.00,99.46
1779496173,0.55,0.28,0.15,0.01,99.45
1779496174,1.08,0.66,0.26,0.02,98.92
1779496175,1.35,0.83,0.34,0.00,98.65
1779496176,2.13,1.59,0.35,0.01,97.87
1779496177,0.59,0.32,0.16,0.00,99.41
1779496178,1.22,0.75,0.31,0.00,98.78
1779496179,2.17,1.80,0.23,0.01,97.83
1779496180,0.81,0.45,0.21,0.02,99.19
1779496181,0.97,0.60,0.22,0.00,99.03
1779496182,1.00,0.69,0.19,0.00,99.00
1779496183,0.73,0.42,0.18,0.00,99.27
1779496184,2.01,1.50,0.36,0.00,97.99
1779496185,1.52,1.00,0.31,0.03,98.48
1779496186,0.64,0.34,0.17,0.00,99.36
1779496187,0.96,0.58,0.27,0.00,99.04
1779496188,0.65,0.31,0.21,0.00,99.35
1779496189,1.14,0.76,0.26,0.00,98.86
1779496190,0.83,0.42,0.24,0.02,99.17
1779496191,1.50,1.09,0.27,0.00,98.50
1779496192,0.67,0.34,0.20,0.02,99.33
1779496193,0.81,0.39,0.26,0.00,99.19
1779496194,0.53,0.28,0.14,0.00,99.47
1779496195,1.96,1.28,0.47,0.02,98.04
1779496196,0.49,0.24,0.15,0.00,99.51
1779496197,1.64,1.23,0.23,0.02,98.36
1779496198,0.89,0.44,0.30,0.00,99.11
1779496199,0.83,0.45,0.22,0.00,99.17
1779496200,1.64,1.15,0.29,0.03,98.36
1779496201,1.01,0.64,0.22,0.01,98.99
1779496202,0.98,0.62,0.24,0.00,99.02
1779496204,0.74,0.37,0.23,0.00,99.26
1779496205,0.83,0.43,0.24,0.02,99.17
1779496206,0.87,0.40,0.26,0.06,99.13
1779496207,1.58,1.14,0.26,0.03,98.42
1779496208,0.94,0.63,0.18,0.00,99.06
1779496209,0.87,0.41,0.31,0.00,99.13
1779496210,0.84,0.47,0.25,0.00,99.16
1779496211,0.71,0.34,0.21,0.04,99.29
1779496212,0.69,0.40,0.17,0.00,99.31
1779496213,1.58,1.19,0.24,0.01,98.42
1779496214,1.58,1.06,0.35,0.00,98.42
1779496215,0.62,0.32,0.18,0.00,99.38
1779496216,2.13,1.42,0.40,0.08,97.87
1779496217,0.70,0.40,0.17,0.00,99.30
1779496218,0.58,0.26,0.18,0.03,99.42
1779496219,1.15,0.70,0.31,0.00,98.85
1779496220,1.41,0.95,0.29,0.00,98.59
1779496221,1.93,1.40,0.35,0.01,98.07
1779496222,0.88,0.53,0.22,0.00,99.12
1779496223,0.75,0.36,0.24,0.00,99.25
1779496224,0.55,0.24,0.17,0.01,99.45
1779496225,1.18,0.76,0.28,0.00,98.82
1779496226,1.57,0.99,0.40,0.00,98.43
1779496227,1.09,0.72,0.24,0.00,98.91
1779496228,1.32,0.90,0.26,0.00,98.68
1779496229,0.80,0.44,0.21,0.02,99.20
1779496230,1.86,1.35,0.31,0.02,98.14
1779496231,0.49,0.22,0.16,0.00,99.51
1779496232,0.70,0.39,0.20,0.00,99.30
1779496233,1.52,1.06,0.30,0.00,98.48
1779496234,0.86,0.40,0.29,0.03,99.14
1779496235,1.41,0.90,0.32,0.01,98.59
1779496236,2.16,1.70,0.28,0.00,97.84
1779496237,0.61,0.33,0.17,0.00,99.39
1779496238,1.33,0.82,0.33,0.00,98.67
1779496239,0.68,0.37,0.19,0.02,99.32
