graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],19,20,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,5.0,0.0,4.5,140.75,227.25,121.5,121.5,3.25,103.0,-81.5,-63.75,11.25,11.25,4.5,338.5,0.03571428571428571,2.0,0.0,3.0,69.0,1.0,1.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.5,0.25,4.5,146.25,168.25,128.0,125.25,3.5,91.0,-90.5,-81.75,10.5,10.5,4.0,338.0,0.0,2.0,0.0,3.0,70.0,1.0,1.0,36.0,7.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,94,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.0,3.5,178.5,340.75,163.25,161.25,5.0,62.75,-82.5,27.25,11.0,11.0,4.25,331.5,0.09574468085106383,2.0,1.0,6.0,84.0,2.0,2.0,52.0,7.0,162.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.25,3.25,156.0,293.0,136.5,131.5,4.75,58.25,-84.75,-26.5,10.25,10.25,4.25,340.0,0.05084745762711865,2.0,0.0,3.0,77.0,2.0,1.0,40.0,7.0,136.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,150.75,305.5,133.25,124.75,3.5,97.25,-82.0,31.75,11.75,11.75,4.5,335.0,0.058823529411764705,2.0,0.0,3.0,74.0,2.0,1.0,40.0,6.0,133.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,76,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.5,156.75,301.25,137.25,136.5,4.75,82.25,-83.0,-7.5,11.5,11.5,4.25,334.75,0.05263157894736842,2.0,0.0,3.0,77.0,2.0,1.0,38.0,7.0,136.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.25,153.5,341.0,126.75,130.0,6.0,83.0,-84.75,85.5,11.5,11.5,4.25,338.5,0.13953488372093023,2.0,0.0,3.0,71.0,1.0,1.0,38.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.0,3.5,144.0,284.0,120.25,121.25,4.75,102.5,-86.0,-40.5,11.25,11.25,4.25,341.25,0.028169014084507043,1.0,0.0,3.0,68.0,1.0,1.0,34.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,146.5,289.0,125.75,125.0,5.0,99.0,-85.0,-17.0,11.0,11.0,4.5,339.5,0.04819277108433735,2.0,0.0,3.0,71.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,72,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.25,188.75,414.25,171.75,168.5,5.25,54.5,-79.5,105.75,11.5,11.5,4.75,336.75,0.18055555555555555,2.0,1.0,6.0,91.0,2.0,2.0,57.0,7.0,171.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,84,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,5.0,0.25,3.25,193.0,434.75,170.25,169.0,5.25,47.5,-78.0,182.5,12.5,12.5,4.75,338.25,0.25,2.0,1.0,6.0,89.0,2.0,2.0,57.0,7.0,169.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,10.0,0.25,2.75,189.75,303.75,171.0,162.75,5.0,23.75,-73.75,39.5,12.0,12.0,4.75,337.0,0.15873015873015872,2.0,0.0,6.0,87.0,2.0,2.0,56.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,4.25,0.25,4.0,144.5,206.25,126.25,126.0,3.0,98.75,-90.0,-82.0,11.5,10.75,4.0,347.0,0.0,2.0,0.0,3.0,69.0,2.0,1.0,36.0,7.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,85,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.5,0.25,3.25,186.75,419.25,165.25,167.5,4.0,62.25,-84.0,141.25,12.25,12.25,4.75,340.75,0.16470588235294117,2.0,0.0,6.0,88.0,2.0,2.0,53.0,6.0,164.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,59,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,5.5,0.25,3.0,190.75,416.75,170.5,170.75,4.0,34.75,-76.75,176.0,12.0,12.0,4.5,338.75,0.3389830508474576,2.0,0.0,6.0,91.0,2.0,2.0,59.0,6.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,50,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.5,5.75,0.25,2.5,278.5,433.75,259.25,259.25,4.0,1.5,-22.0,197.5,15.25,15.25,4.75,334.25,0.48,2.0,2.0,10.0,149.0,3.0,3.0,76.0,7.0,259.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,65,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,15.5,0.25,3.0,211.25,469.25,189.25,181.5,4.75,1.25,-66.25,240.0,13.0,13.0,4.75,338.75,0.35384615384615387,2.0,1.0,7.0,105.0,3.0,3.0,62.0,7.0,188.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,52,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,48.75,47.75,1.5,202.5,409.75,174.5,182.25,4.0,1.5,-40.0,175.0,13.0,13.0,4.75,346.5,0.38461538461538464,2.0,1.0,7.0,95.0,2.0,3.0,58.0,6.0,174.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,66,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,7.25,0.25,2.5,203.75,420.25,186.25,180.75,5.0,10.0,-64.0,171.0,12.5,12.5,4.5,338.75,0.3484848484848485,1.0,1.0,7.0,98.0,2.0,3.0,62.0,7.0,185.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,50,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,29.5,28.0,2.25,196.75,426.5,178.25,172.75,4.0,1.5,-60.0,125.25,13.0,13.0,4.75,349.25,0.36,2.0,1.0,7.0,93.0,2.0,3.0,59.0,7.0,177.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,49,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,19.5,18.5,1.75,190.5,424.5,169.0,170.5,5.25,22.0,-78.5,169.75,11.75,11.75,4.5,343.5,0.14285714285714285,2.0,0.0,6.0,90.0,2.0,2.0,57.0,7.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,77,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.75,0.25,3.5,147.5,341.75,130.0,127.75,4.0,90.0,-87.0,79.25,11.5,11.5,4.25,347.0,0.16883116883116883,2.0,0.0,3.0,76.0,2.0,1.0,39.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.75,0.25,3.25,153.25,337.25,129.0,129.5,4.25,82.5,-87.75,64.25,12.25,12.25,4.25,349.25,0.16363636363636364,1.0,0.0,3.0,73.0,1.0,1.0,37.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,145.5,209.5,124.5,122.0,2.75,105.25,-83.5,-70.0,11.25,11.25,4.25,339.0,0.0,2.0,0.0,3.0,69.0,1.0,1.0,36.0,7.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.25,145.5,278.0,124.25,125.0,3.25,101.0,-83.75,50.0,12.25,12.25,4.5,347.75,0.10638297872340426,2.0,0.0,3.0,71.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,57,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.5,0.25,3.25,187.5,374.0,169.5,164.5,5.0,55.5,-81.5,95.75,12.25,12.25,4.75,339.75,0.15789473684210525,2.0,0.0,6.0,88.0,1.0,2.0,55.0,6.0,169.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,150.0,285.25,129.0,126.25,3.75,78.75,-87.5,-23.25,10.75,10.75,4.0,338.5,0.04838709677419355,2.0,0.0,3.0,73.0,2.0,1.0,40.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,5.0,0.25,3.0,146.75,212.25,127.75,123.75,4.75,97.25,-82.5,-61.75,10.5,10.5,4.75,341.25,0.0,2.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,79,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.5,0.0,3.5,190.25,314.5,168.5,170.25,5.5,58.0,-83.5,-17.0,11.75,11.75,4.75,339.0,0.02531645569620253,2.0,0.0,6.0,90.0,2.0,2.0,55.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,84,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,3.75,0.25,3.25,187.25,331.75,163.25,164.5,3.5,62.25,-87.25,34.0,11.75,11.75,4.0,346.5,0.10714285714285714,2.0,1.0,6.0,88.0,2.0,2.0,51.0,7.0,162.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.25,144.0,204.0,122.5,120.5,2.5,107.0,-85.0,-52.5,11.0,11.0,4.5,347.75,0.0,2.0,0.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.5,0.0,3.25,190.75,302.0,168.75,170.5,4.25,57.0,-86.0,-2.25,11.0,11.0,4.0,343.75,0.047619047619047616,2.0,1.0,6.0,89.0,2.0,2.0,56.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,145.25,197.0,124.0,123.25,3.75,102.0,-86.5,-76.25,12.0,12.0,4.25,346.0,0.0,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,146.75,273.75,123.5,123.75,4.75,102.25,-84.25,-54.5,9.75,9.75,4.5,341.75,0.01818181818181818,2.0,0.0,3.0,70.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.0,4.0,147.5,280.0,127.5,124.5,5.5,96.75,-88.25,-52.25,11.25,11.25,4.0,344.25,0.057692307692307696,2.0,0.0,3.0,72.0,2.0,1.0,38.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,155.25,285.5,129.25,133.0,4.0,88.5,-85.5,-43.0,11.0,11.0,4.25,340.5,0.014084507042253521,2.0,0.0,3.0,76.0,2.0,1.0,40.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,143.5,285.25,123.0,122.25,3.5,96.25,-86.0,-35.25,11.0,11.0,4.25,342.75,0.03389830508474576,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,141.25,201.0,121.5,122.0,3.0,105.75,-87.25,-71.75,11.5,11.5,4.25,345.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,148.75,289.0,131.0,126.75,5.0,100.5,-87.25,-50.75,11.5,11.5,4.25,348.0,0.03389830508474576,2.0,0.0,3.0,72.0,1.0,1.0,38.0,6.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,142.25,221.5,122.25,123.25,3.75,102.0,-87.5,-66.0,10.5,10.5,4.25,344.25,0.0,1.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,149.25,282.25,132.75,129.0,4.5,95.25,-88.25,-34.75,10.75,10.75,4.25,341.75,0.0,2.0,0.0,3.0,76.0,1.0,1.0,36.0,6.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,149.25,286.5,131.75,125.5,3.0,87.25,-85.5,-0.25,11.5,11.5,4.25,342.75,0.04,2.0,0.0,3.0,72.0,1.0,1.0,40.0,6.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,147.75,306.0,128.0,126.5,5.25,96.75,-85.5,56.75,12.25,12.25,4.0,342.5,0.09615384615384616,2.0,0.0,3.0,73.0,2.0,1.0,39.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.5,148.5,248.5,128.25,128.75,4.75,98.75,-85.5,-55.0,10.25,10.25,4.5,347.5,0.027777777777777776,2.0,0.0,3.0,73.0,1.0,1.0,36.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,147.25,286.0,124.0,125.75,4.25,94.0,-89.0,-25.0,11.5,11.5,4.0,345.25,0.0,2.0,0.0,3.0,70.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.0,143.25,166.25,122.75,123.25,3.75,102.0,-86.75,-77.0,12.25,12.25,4.0,340.25,0.0,2.0,0.0,3.0,68.0,1.0,0.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,146.0,198.5,125.0,124.5,5.0,105.75,-88.5,-82.0,12.5,12.5,4.25,349.5,0.0,2.0,0.0,3.0,72.0,1.0,1.0,35.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.5,144.75,207.25,123.5,124.75,4.75,98.75,-85.25,-69.75,11.75,11.75,4.25,337.0,0.0,2.0,0.0,3.0,69.0,2.0,1.0,35.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,149.25,218.5,128.5,125.0,4.75,95.25,-88.0,-65.5,10.25,10.25,4.25,340.75,0.023255813953488372,2.0,2.0,3.0,70.0,2.0,1.0,38.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.75,144.0,218.25,124.75,121.0,3.75,100.75,-83.0,-75.0,11.75,11.75,4.0,338.25,0.02564102564102564,2.0,0.0,3.0,69.0,1.0,1.0,38.0,7.0,124.0,CORR,1.0,OK(전수)
