ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779467927,0.64,0.31,0.21,0.00,99.36
1779467928,1.01,0.70,0.17,0.00,98.99
1779467929,1.31,0.69,0.39,0.07,98.69
1779467930,0.75,0.41,0.20,0.00,99.25
1779467931,1.92,1.41,0.31,0.02,98.08
1779467932,0.93,0.56,0.22,0.00,99.07
1779467933,0.48,0.20,0.16,0.00,99.52
1779467934,1.63,1.07,0.32,0.07,98.37
1779467935,1.61,1.13,0.31,0.00,98.39
1779467936,0.66,0.33,0.20,0.00,99.34
1779467937,0.80,0.41,0.26,0.00,99.20
1779467938,1.47,0.98,0.34,0.00,98.53
1779467939,1.09,0.53,0.35,0.01,98.91
1779467940,0.70,0.36,0.21,0.00,99.30
1779467941,0.95,0.47,0.28,0.05,99.05
1779467942,0.83,0.36,0.33,0.00,99.17
1779467943,0.53,0.22,0.19,0.00,99.47
1779467944,1.42,1.05,0.22,0.01,98.58
1779467945,1.44,1.00,0.27,0.01,98.56
1779467946,2.63,2.02,0.39,0.01,97.37
1779467947,0.91,0.53,0.25,0.00,99.09
1779467948,0.91,0.43,0.31,0.00,99.09
1779467949,1.38,0.92,0.31,0.00,98.62
1779467950,1.60,1.13,0.29,0.01,98.40
1779467951,0.39,0.19,0.10,0.01,99.61
1779467952,0.97,0.61,0.23,0.02,99.03
1779467953,0.88,0.50,0.23,0.00,99.12
1779467954,0.81,0.41,0.26,0.00,99.19
1779467955,1.41,0.92,0.31,0.02,98.59
1779467956,1.02,0.66,0.24,0.00,98.98
1779467957,0.62,0.24,0.21,0.05,99.38
1779467958,0.64,0.29,0.23,0.00,99.36
1779467959,1.33,0.80,0.35,0.00,98.67
1779467960,0.97,0.54,0.28,0.01,99.03
1779467961,2.05,1.60,0.29,0.00,97.95
1779467962,0.62,0.33,0.15,0.03,99.38
1779467963,1.71,1.09,0.41,0.03,98.29
1779467964,1.21,0.82,0.24,0.00,98.79
1779467965,0.77,0.44,0.20,0.00,99.23
1779467967,0.60,0.30,0.19,0.00,99.40
1779467968,0.68,0.30,0.24,0.02,99.32
1779467969,2.40,1.64,0.53,0.03,97.60
1779467970,1.17,0.62,0.34,0.01,98.83
1779467971,0.77,0.39,0.24,0.01,99.23
1779467972,0.52,0.25,0.17,0.00,99.48
1779467973,1.06,0.52,0.40,0.01,98.94
1779467974,0.60,0.28,0.20,0.00,99.40
1779467975,1.74,1.18,0.36,0.01,98.26
1779467976,1.95,1.33,0.38,0.05,98.05
1779467977,0.85,0.49,0.23,0.00,99.15
1779467978,1.00,0.63,0.24,0.00,99.00
1779467979,0.93,0.47,0.29,0.01,99.07
1779467980,1.46,1.04,0.26,0.00,98.54
1779467981,0.74,0.38,0.21,0.03,99.26
1779467982,0.76,0.49,0.15,0.00,99.24
1779467983,0.51,0.24,0.16,0.01,99.49
1779467984,0.90,0.54,0.23,0.00,99.10
1779467985,1.56,0.94,0.44,0.00,98.44
1779467986,0.80,0.41,0.23,0.02,99.20
1779467987,1.25,0.73,0.34,0.03,98.75
1779467988,0.58,0.27,0.18,0.01,99.42
1779467989,1.69,1.17,0.34,0.00,98.31
1779467990,0.90,0.45,0.28,0.01,99.10
1779467991,1.92,1.46,0.28,0.00,98.08
1779467992,0.65,0.36,0.17,0.00,99.35
1779467993,0.97,0.43,0.33,0.04,99.03
1779467994,1.01,0.67,0.20,0.01,98.99
1779467995,1.77,1.29,0.30,0.00,98.23
1779467996,0.63,0.34,0.17,0.00,99.37
1779467997,0.50,0.23,0.17,0.00,99.50
1779467998,1.14,0.67,0.31,0.00,98.86
1779467999,1.30,0.65,0.39,0.04,98.70
1779468000,1.01,0.56,0.24,0.04,98.99
1779468001,1.03,0.60,0.24,0.04,98.97
1779468002,0.50,0.26,0.15,0.00,99.50
1779468003,0.70,0.24,0.33,0.00,99.30
1779468004,1.15,0.70,0.28,0.01,98.85
1779468005,1.71,1.07,0.44,0.01,98.29
1779468006,2.18,1.68,0.32,0.00,97.82
1779468007,0.73,0.38,0.22,0.00,99.27
1779468008,0.85,0.45,0.25,0.00,99.15
1779468009,1.27,0.74,0.32,0.04,98.73
1779468010,1.16,0.76,0.24,0.01,98.84
1779468011,0.88,0.62,0.15,0.00,99.12
1779468013,0.69,0.43,0.17,0.00,99.31
1779468014,0.69,0.33,0.23,0.00,99.31
1779468015,1.15,0.70,0.25,0.05,98.85
1779468016,0.76,0.37,0.23,0.02,99.24
1779468017,0.98,0.62,0.24,0.00,99.02
1779468018,0.80,0.46,0.20,0.00,99.20
1779468019,0.63,0.28,0.24,0.00,99.37
1779468020,2.28,1.56,0.51,0.01,97.72
1779468021,2.10,1.47,0.40,0.04,97.90
1779468022,0.67,0.39,0.16,0.00,99.33
1779468023,0.65,0.37,0.17,0.00,99.35
1779468024,1.80,1.21,0.39,0.00,98.20
1779468025,1.21,0.83,0.24,0.00,98.79
1779468026,0.97,0.49,0.24,0.08,99.03
1779468027,0.70,0.38,0.21,0.00,99.30
1779468028,1.00,0.62,0.24,0.00,99.00
1779468029,1.03,0.59,0.29,0.00,98.97
1779468030,1.23,0.66,0.38,0.01,98.77
1779468031,0.88,0.45,0.26,0.03,99.12
1779468032,0.62,0.26,0.19,0.04,99.38
1779468033,2.29,1.68,0.45,0.00,97.71
1779468034,1.48,0.94,0.38,0.00,98.52
1779468035,0.99,0.54,0.28,0.01,99.01
1779468036,2.34,1.75,0.37,0.01,97.66
1779468037,0.60,0.33,0.16,0.00,99.40
1779468038,1.40,0.87,0.34,0.01,98.60
1779468039,0.75,0.37,0.26,0.00,99.25
1779468040,1.73,1.18,0.36,0.01,98.27
1779468041,0.45,0.21,0.14,0.01,99.55
1779468042,0.38,0.18,0.10,0.00,99.62
1779468043,0.87,0.46,0.26,0.01,99.13
1779468044,0.80,0.46,0.22,0.00,99.20
1779468045,0.93,0.50,0.25,0.02,99.07
1779468046,1.17,0.73,0.26,0.05,98.83
1779468047,0.76,0.49,0.17,0.00,99.24
1779468048,0.84,0.34,0.31,0.04,99.16
1779468049,1.18,0.78,0.24,0.00,98.82
1779468050,1.51,0.96,0.35,0.02,98.49
1779468051,3.48,2.76,0.49,0.02,96.52
1779468052,0.54,0.29,0.14,0.00,99.46
1779468053,0.84,0.42,0.27,0.00,99.16
1779468054,2.35,1.61,0.51,0.04,97.65
1779468055,1.10,0.70,0.25,0.00,98.90
1779468056,0.52,0.24,0.17,0.01,99.48
1779468057,0.55,0.24,0.19,0.00,99.45
1779468059,2.28,1.64,0.43,0.00,97.72
1779468060,0.69,0.35,0.21,0.00,99.31
1779468061,1.20,0.61,0.33,0.07,98.80
1779468062,0.60,0.33,0.16,0.00,99.40
1779468063,0.78,0.42,0.23,0.01,99.22
1779468064,1.40,0.75,0.49,0.00,98.60
1779468065,1.27,0.84,0.25,0.00,98.73
1779468066,3.25,2.40,0.45,0.17,96.75
1779468067,0.86,0.52,0.19,0.00,99.14
1779468068,0.68,0.32,0.23,0.00,99.32
1779468069,0.93,0.44,0.32,0.01,99.07
1779468070,1.11,0.73,0.22,0.00,98.89
1779468071,0.89,0.47,0.24,0.03,99.11
1779468072,1.00,0.70,0.18,0.00,99.00
1779468073,0.49,0.23,0.15,0.00,99.51
1779468074,1.06,0.61,0.30,0.01,98.94
1779468075,0.84,0.46,0.24,0.00,99.16
1779468076,0.82,0.43,0.22,0.02,99.18
1779468077,1.21,0.81,0.25,0.00,98.79
1779468078,0.68,0.26,0.26,0.03,99.32
1779468079,1.30,0.93,0.23,0.01,98.70
1779468080,0.91,0.49,0.25,0.01,99.09
1779468081,2.12,1.52,0.34,0.05,97.88
1779468082,0.52,0.27,0.14,0.00,99.48
1779468083,1.49,0.90,0.37,0.03,98.51
1779468084,0.83,0.45,0.23,0.01,99.17
1779468085,1.80,1.33,0.30,0.00,98.20
1779468086,1.43,1.04,0.24,0.00,98.57
1779468087,0.52,0.26,0.15,0.00,99.48
1779468088,0.87,0.40,0.30,0.00,99.13
1779468089,1.88,1.25,0.40,0.05,98.12
1779468090,1.19,0.66,0.34,0.02,98.81
1779468091,1.08,0.65,0.28,0.00,98.92
1779468092,0.42,0.20,0.12,0.00,99.58
1779468093,1.34,0.86,0.32,0.00,98.66
1779468094,2.12,1.33,0.58,0.01,97.88
1779468095,1.11,0.56,0.35,0.03,98.89
1779468096,2.30,1.79,0.33,0.00,97.70
1779468097,0.69,0.37,0.20,0.00,99.31
1779468098,1.39,0.84,0.37,0.00,98.61
1779468099,1.26,0.87,0.23,0.01,98.74
1779468100,1.15,0.76,0.23,0.01,98.85
1779468101,0.59,0.24,0.19,0.04,99.41
1779468102,0.48,0.24,0.13,0.00,99.52
1779468103,0.62,0.30,0.21,0.00,99.38
1779468105,1.75,1.26,0.31,0.02,98.25
1779468106,0.97,0.46,0.25,0.09,99.03
1779468107,0.77,0.43,0.20,0.00,99.23
1779468108,0.72,0.31,0.25,0.03,99.28
1779468109,0.67,0.28,0.25,0.00,99.33
1779468110,1.39,0.92,0.29,0.01,98.61
1779468111,3.16,2.42,0.52,0.02,96.84
1779468112,1.47,1.00,0.30,0.00,98.53
1779468113,0.47,0.19,0.14,0.03,99.53
1779468114,0.91,0.45,0.30,0.00,99.09
1779468115,16.22,14.35,1.34,0.00,83.78
1779468116,1.56,1.15,0.25,0.01,98.44
1779468117,0.64,0.34,0.18,0.00,99.36
1779468118,0.91,0.61,0.19,0.00,99.09
1779468119,1.14,0.55,0.38,0.02,98.86
1779468120,0.77,0.43,0.20,0.00,99.23
1779468121,0.90,0.48,0.26,0.02,99.10
1779468122,1.11,0.74,0.24,0.00,98.89
1779468123,0.49,0.19,0.18,0.00,99.51
1779468124,1.53,1.01,0.37,0.00,98.47
1779468125,1.56,0.88,0.48,0.02,98.44
1779468126,3.34,2.59,0.50,0.02,96.66
1779468127,0.73,0.43,0.17,0.01,99.27
1779468128,1.36,0.84,0.33,0.00,98.64
1779468129,1.53,1.04,0.33,0.00,98.47
1779468130,1.18,0.77,0.24,0.02,98.82
1779468131,0.63,0.27,0.22,0.03,99.37
1779468132,0.40,0.19,0.12,0.00,99.60
1779468133,0.68,0.31,0.22,0.01,99.32
1779468134,0.72,0.41,0.18,0.00,99.28
1779468135,2.38,1.76,0.41,0.01,97.62
1779468136,0.65,0.35,0.17,0.01,99.35
1779468137,0.76,0.46,0.18,0.00,99.24
1779468138,0.80,0.28,0.31,0.06,99.20
1779468139,1.01,0.66,0.21,0.00,98.99
1779468140,2.21,1.61,0.39,0.01,97.79
1779468141,2.82,2.19,0.42,0.00,97.18
1779468142,0.59,0.32,0.15,0.00,99.41
1779468143,0.96,0.43,0.31,0.06,99.04
1779468144,0.83,0.49,0.21,0.00,99.17
1779468145,1.71,1.26,0.29,0.00,98.29
1779468146,0.62,0.32,0.18,0.00,99.38
1779468147,1.18,0.80,0.24,0.00,98.82
1779468148,0.96,0.40,0.34,0.06,99.04
1779468150,0.79,0.37,0.27,0.00,99.21
1779468151,1.22,0.70,0.31,0.02,98.78
1779468152,0.67,0.31,0.22,0.00,99.33
1779468153,1.31,0.93,0.25,0.00,98.69
1779468154,0.60,0.25,0.23,0.01,99.40
1779468155,2.03,1.27,0.55,0.02,97.97
1779468156,2.34,1.74,0.42,0.01,97.66
1779468157,0.99,0.63,0.21,0.00,99.01
1779468158,0.58,0.29,0.18,0.00,99.42
1779468159,1.90,1.26,0.44,0.00,98.10
1779468160,1.66,1.23,0.26,0.01,98.34
1779468161,0.78,0.36,0.23,0.06,99.22
1779468162,0.56,0.26,0.19,0.00,99.44
1779468163,0.46,0.21,0.15,0.00,99.54
1779468164,0.85,0.50,0.21,0.00,99.15
1779468165,1.46,0.99,0.31,0.01,98.54
1779468166,1.36,0.83,0.35,0.01,98.64
1779468167,0.69,0.36,0.21,0.00,99.31
1779468168,0.56,0.25,0.19,0.00,99.44
1779468169,1.13,0.65,0.31,0.03,98.87
1779468170,1.02,0.59,0.26,0.00,98.98
1779468171,2.62,1.98,0.42,0.01,97.38
1779468172,1.82,1.32,0.32,0.00,98.18
1779468173,0.74,0.34,0.26,0.00,99.26
1779468174,0.85,0.49,0.22,0.00,99.15
1779468175,1.40,0.95,0.27,0.02,98.60
1779468176,1.19,0.82,0.22,0.02,98.81
1779468177,0.99,0.65,0.21,0.00,99.01
1779468178,0.80,0.39,0.26,0.00,99.20
1779468179,0.98,0.52,0.30,0.00,99.02
1779468180,0.96,0.47,0.29,0.03,99.04
1779468181,0.49,0.21,0.16,0.01,99.51
1779468182,0.72,0.39,0.19,0.00,99.28
1779468183,1.26,0.79,0.32,0.00,98.74
1779468184,1.12,0.72,0.27,0.00,98.88
1779468185,1.67,0.99,0.47,0.01,98.33
1779468186,2.11,1.50,0.36,0.06,97.89
1779468187,0.59,0.32,0.16,0.00,99.41
1779468188,1.98,1.40,0.39,0.00,98.02
1779468189,0.77,0.40,0.23,0.00,99.23
1779468190,2.13,1.58,0.37,0.01,97.87
1779468191,0.39,0.18,0.11,0.00,99.61
1779468192,0.59,0.25,0.20,0.01,99.41
1779468193,0.62,0.29,0.21,0.00,99.38
1779468194,1.29,0.86,0.28,0.00,98.71
1779468196,1.35,0.80,0.27,0.12,98.65
1779468197,0.66,0.32,0.21,0.00,99.34
1779468198,0.87,0.41,0.28,0.04,99.13
1779468199,0.80,0.46,0.20,0.00,99.20
1779468200,1.73,1.20,0.35,0.00,98.27
1779468201,1.60,1.04,0.35,0.05,98.40
1779468202,2.65,2.18,0.29,0.00,97.35
1779468203,0.95,0.61,0.21,0.00,99.05
1779468204,0.92,0.40,0.31,0.04,99.08
1779468205,1.27,0.89,0.24,0.00,98.73
1779468206,4.82,4.32,0.29,0.01,95.18
1779468207,1.74,1.28,0.27,0.00,98.26
1779468208,1.49,1.03,0.31,0.00,98.51
1779468209,1.21,0.64,0.38,0.01,98.79
1779468210,5.11,4.42,0.41,0.03,94.89
1779468211,1.72,1.10,0.38,0.02,98.28
1779468212,8.40,1.92,6.27,0.00,91.60
1779468213,1.30,0.80,0.34,0.00,98.70
1779468214,1.98,1.41,0.38,0.00,98.02
1779468215,2.39,1.57,0.61,0.01,97.61
1779468216,3.66,2.34,1.05,0.01,96.34
1779468217,1.32,0.58,0.58,0.00,98.68
1779468218,1.41,0.80,0.38,0.03,98.59
1779468219,5.32,4.72,0.38,0.00,94.68
1779468220,2.07,1.56,0.29,0.01,97.93
1779468221,3.79,3.33,0.24,0.01,96.21
1779468222,8.69,3.35,5.13,0.00,91.31
1779468223,2.85,1.03,1.60,0.00,97.15
1779468224,1.36,0.71,0.42,0.05,98.64
1779468225,1.31,0.83,0.28,0.02,98.69
1779468226,4.75,3.34,1.08,0.08,95.25
1779468227,4.17,3.39,0.59,0.00,95.83
1779468228,4.60,3.53,0.84,0.00,95.40
1779468229,1.94,0.93,0.81,0.00,98.06
1779468230,1.77,0.60,0.90,0.03,98.23
1779468231,5.19,4.10,0.84,0.01,94.81
1779468232,4.18,3.48,0.52,0.00,95.82
1779468233,5.01,3.87,0.88,0.00,94.99
1779468234,5.59,4.46,0.90,0.00,94.41
1779468235,5.09,4.15,0.65,0.03,94.91
1779468236,4.09,3.46,0.44,0.00,95.91
1779468237,1.64,0.68,0.77,0.01,98.36
1779468238,2.73,1.45,1.02,0.00,97.27
1779468239,1.65,0.42,1.01,0.00,98.35
1779468240,3.77,2.19,1.31,0.02,96.23
1779468242,2.30,0.74,1.35,0.00,97.70
1779468243,4.05,0.76,2.92,0.08,95.95
1779468244,3.62,1.31,2.03,0.00,96.38
1779468245,5.72,4.30,1.11,0.00,94.28
1779468246,5.17,3.91,0.99,0.02,94.83
1779468247,5.91,2.79,2.85,0.00,94.09
1779468248,4.47,1.57,2.61,0.05,95.53
1779468249,5.08,2.03,2.77,0.00,94.92
1779468250,4.75,1.98,2.52,0.00,95.25
1779468251,4.75,1.93,2.56,0.01,95.25
1779468252,4.28,1.60,2.47,0.00,95.72
1779468253,5.26,2.48,2.50,0.01,94.74
1779468254,4.81,1.80,2.71,0.05,95.19
1779468255,4.51,1.67,2.58,0.00,95.49
1779468256,5.05,2.08,2.64,0.06,94.95
1779468257,4.92,3.33,1.32,0.00,95.08
1779468258,4.44,3.77,0.41,0.02,95.56
1779468259,4.73,4.14,0.35,0.00,95.27
1779468260,4.66,4.02,0.34,0.03,95.34
1779468261,6.21,5.26,0.65,0.01,93.79
1779468262,4.30,3.83,0.22,0.00,95.70
1779468263,5.49,4.80,0.37,0.00,94.51
1779468264,4.71,3.64,0.74,0.02,95.29
1779468265,5.49,2.65,2.35,0.00,94.51
1779468266,4.17,1.07,2.77,0.03,95.83
1779468267,4.82,3.73,0.85,0.00,95.18
1779468268,5.24,4.26,0.68,0.03,94.76
1779468269,4.84,3.90,0.59,0.08,95.16
1779468270,4.57,3.96,0.34,0.02,95.43
1779468271,4.63,4.07,0.31,0.00,95.37
1779468272,4.17,3.74,0.19,0.03,95.83
1779468273,4.36,3.82,0.31,0.00,95.64
1779468274,5.60,4.83,0.47,0.01,94.40
1779468275,4.94,3.93,0.73,0.02,95.06
1779468276,6.42,5.61,0.52,0.00,93.58
1779468277,4.27,3.83,0.24,0.00,95.73
1779468278,5.39,4.58,0.49,0.03,94.61
1779468279,4.36,2.63,1.43,0.01,95.64
1779468280,4.97,3.71,0.96,0.03,95.03
1779468281,4.70,3.86,0.62,0.00,95.30
1779468282,4.27,3.61,0.43,0.00,95.73
1779468283,4.13,3.43,0.48,0.00,95.87
1779468284,5.75,4.80,0.65,0.00,94.25
1779468285,5.08,4.11,0.63,0.06,94.92
1779468287,4.41,3.70,0.45,0.01,95.59
1779468288,4.72,4.01,0.48,0.00,95.28
1779468289,4.68,3.88,0.56,0.00,95.32
1779468290,5.00,4.21,0.51,0.00,95.00
1779468291,5.58,4.70,0.58,0.03,94.42
1779468292,4.90,3.91,0.66,0.05,95.10
1779468293,4.73,3.96,0.52,0.00,95.27
1779468294,5.21,4.22,0.71,0.00,94.79
1779468295,5.12,4.31,0.54,0.00,94.88
1779468296,4.39,3.52,0.63,0.00,95.61
1779468297,3.70,2.79,0.64,0.03,96.30
1779468298,1.13,0.72,0.24,0.00,98.87
1779468299,2.28,1.54,0.48,0.00,97.72
1779468300,1.68,1.05,0.42,0.00,98.32
1779468301,5.85,5.08,0.48,0.01,94.15
1779468302,5.15,4.53,0.38,0.00,94.85
1779468303,4.84,4.13,0.45,0.03,95.16
1779468304,5.86,4.95,0.62,0.03,94.14
1779468305,5.69,4.84,0.56,0.00,94.31
1779468306,7.39,6.27,0.80,0.01,92.61
1779468307,5.17,4.24,0.71,0.00,94.83
1779468308,5.69,4.78,0.62,0.01,94.31
1779468309,5.66,4.74,0.59,0.05,94.34
1779468310,5.62,4.72,0.61,0.02,94.38
1779468311,4.83,4.13,0.48,0.00,95.17
1779468312,4.73,4.07,0.44,0.00,95.27
1779468313,5.00,4.19,0.57,0.01,95.00
1779468314,5.12,4.28,0.58,0.00,94.88
1779468315,6.75,5.68,0.74,0.01,93.25
1779468316,5.06,4.05,0.73,0.03,94.94
1779468317,4.81,4.12,0.48,0.00,95.19
1779468318,5.01,4.19,0.57,0.01,94.99
1779468319,5.21,4.41,0.55,0.00,94.79
1779468320,5.68,4.50,0.81,0.07,94.32
1779468321,7.35,6.35,0.72,0.00,92.65
1779468322,4.64,4.02,0.42,0.00,95.36
1779468323,5.02,4.11,0.64,0.01,94.98
1779468324,4.99,4.23,0.49,0.02,95.01
1779468325,5.27,4.51,0.49,0.00,94.73
1779468326,6.05,5.21,0.55,0.01,93.95
1779468327,4.73,4.16,0.35,0.00,95.27
1779468328,5.04,4.34,0.45,0.00,94.96
1779468329,4.93,4.25,0.41,0.02,95.07
1779468330,5.59,4.78,0.49,0.04,94.41
1779468332,5.12,4.45,0.43,0.00,94.88
1779468333,4.90,4.32,0.35,0.00,95.10
1779468334,4.81,4.14,0.44,0.00,95.19
1779468335,6.54,5.63,0.59,0.00,93.46
1779468336,5.56,4.76,0.52,0.02,94.44
1779468337,6.96,6.08,0.59,0.00,93.04
1779468338,4.94,4.15,0.54,0.02,95.06
1779468339,6.27,5.38,0.60,0.00,93.73
1779468340,5.24,4.57,0.41,0.00,94.76
1779468341,5.32,4.57,0.47,0.02,94.68
1779468342,4.63,4.10,0.33,0.00,95.37
1779468343,5.18,4.51,0.42,0.02,94.82
1779468344,4.80,4.15,0.43,0.00,95.20
1779468345,5.36,4.53,0.56,0.00,94.64
1779468346,5.10,4.29,0.48,0.08,94.90
1779468347,5.48,4.71,0.50,0.01,94.52
1779468348,5.12,4.51,0.39,0.00,94.88
1779468349,5.36,4.63,0.46,0.03,94.64
1779468350,4.91,4.26,0.40,0.00,95.09
1779468351,6.85,5.89,0.64,0.02,93.15
1779468352,4.69,4.18,0.31,0.00,95.31
1779468353,4.85,4.19,0.42,0.01,95.15
1779468354,5.00,4.29,0.44,0.03,95.00
1779468355,7.54,6.64,0.58,0.00,92.46
1779468356,5.35,4.67,0.43,0.00,94.65
1779468357,4.59,4.09,0.30,0.00,95.41
1779468358,5.01,4.27,0.49,0.01,94.99
1779468359,5.08,4.38,0.45,0.00,94.92
1779468360,4.95,4.28,0.41,0.02,95.05
1779468361,5.35,4.64,0.45,0.01,94.65
1779468362,4.96,4.42,0.31,0.00,95.04
1779468363,5.51,4.73,0.52,0.02,94.49
1779468364,5.60,4.92,0.42,0.00,94.40
1779468365,5.62,4.73,0.59,0.01,94.38
1779468366,6.23,5.45,0.49,0.02,93.77
1779468367,4.78,4.19,0.39,0.00,95.22
1779468368,5.50,4.63,0.59,0.01,94.50
1779468369,4.74,4.18,0.33,0.00,95.26
1779468370,5.48,4.68,0.49,0.05,94.52
1779468371,4.62,4.14,0.28,0.00,95.38
1779468372,5.09,4.49,0.35,0.02,94.91
1779468373,4.85,4.24,0.38,0.01,95.15
1779468374,4.99,4.40,0.37,0.00,95.01
1779468375,5.36,4.60,0.48,0.02,94.64
1779468377,4.74,4.19,0.34,0.00,95.26
1779468378,4.80,4.24,0.35,0.00,95.20
1779468379,4.96,4.21,0.47,0.05,95.04
1779468380,6.97,6.03,0.62,0.00,93.03
1779468381,5.71,4.84,0.51,0.07,94.29
1779468382,6.62,5.82,0.54,0.00,93.38
1779468383,4.64,4.15,0.28,0.00,95.36
1779468384,5.09,4.38,0.47,0.00,94.91
1779468385,6.54,5.63,0.58,0.05,93.46
1779468386,5.37,4.67,0.45,0.00,94.63
1779468387,4.83,4.25,0.34,0.00,95.17
1779468388,4.59,4.07,0.33,0.00,95.41
1779468389,4.95,4.26,0.45,0.00,95.05
1779468390,5.12,4.45,0.40,0.01,94.88
1779468391,5.64,4.73,0.61,0.04,94.36
1779468392,4.94,4.31,0.40,0.00,95.06
1779468393,4.68,4.13,0.33,0.00,95.32
1779468394,5.55,4.89,0.42,0.00,94.45
1779468395,5.69,4.96,0.43,0.01,94.31
1779468396,7.07,6.14,0.62,0.01,92.93
1779468397,5.02,4.36,0.44,0.00,94.98
1779468398,5.53,4.60,0.69,0.00,94.47
1779468399,5.11,4.38,0.48,0.01,94.89
1779468400,5.79,5.03,0.48,0.01,94.21
1779468401,4.65,4.11,0.32,0.01,95.35
1779468402,4.65,4.17,0.29,0.00,95.35
1779468403,4.89,4.24,0.41,0.00,95.11
1779468404,4.86,4.27,0.37,0.00,95.14
1779468405,5.35,4.62,0.45,0.02,94.65
1779468406,5.65,4.83,0.53,0.02,94.35
1779468407,4.62,4.10,0.32,0.01,95.38
1779468408,4.81,4.16,0.42,0.00,95.19
1779468409,5.39,4.78,0.38,0.00,94.61
1779468410,6.67,5.71,0.64,0.01,93.33
1779468411,5.46,4.78,0.44,0.00,94.54
1779468412,5.44,4.76,0.41,0.03,94.56
1779468413,5.01,4.29,0.47,0.01,94.99
1779468414,4.87,4.29,0.35,0.00,95.13
1779468415,5.36,4.63,0.48,0.01,94.64
1779468416,6.10,5.30,0.51,0.00,93.90
1779468417,4.77,4.20,0.33,0.02,95.23
1779468418,5.24,4.40,0.59,0.01,94.76
1779468419,4.89,4.24,0.41,0.00,95.11
1779468420,4.95,4.26,0.42,0.03,95.05
1779468421,4.71,4.14,0.36,0.00,95.29
1779468423,6.17,5.32,0.54,0.03,93.83
1779468424,5.20,4.51,0.45,0.00,94.80
1779468425,5.67,4.90,0.48,0.01,94.33
1779468426,5.63,4.92,0.45,0.01,94.37
1779468427,6.33,5.50,0.56,0.00,93.67
1779468428,4.61,4.08,0.33,0.00,95.39
1779468429,6.12,4.96,0.83,0.03,93.88
1779468430,5.22,4.57,0.40,0.01,94.78
1779468431,5.02,4.37,0.41,0.01,94.98
1779468432,4.56,4.06,0.31,0.00,95.44
1779468433,4.72,4.16,0.35,0.00,95.28
1779468434,5.34,4.68,0.43,0.00,94.66
1779468435,5.68,4.89,0.45,0.05,94.32
1779468436,5.23,4.50,0.47,0.02,94.77
1779468437,5.24,4.46,0.54,0.00,94.76
1779468438,5.10,4.39,0.50,0.00,94.90
1779468439,5.20,4.36,0.61,0.00,94.80
1779468440,5.41,4.60,0.54,0.01,94.59
1779468441,6.70,5.71,0.64,0.06,93.30
1779468442,4.69,4.07,0.43,0.00,95.31
1779468443,18.40,16.22,1.63,0.00,81.60
1779468444,4.72,4.12,0.38,0.00,95.28
1779468445,5.63,4.74,0.60,0.02,94.37
1779468446,5.70,4.91,0.51,0.03,94.30
1779468447,5.17,4.34,0.59,0.00,94.83
1779468448,5.11,4.29,0.57,0.00,94.89
1779468449,4.75,4.10,0.42,0.00,95.25
1779468450,5.32,4.55,0.51,0.01,94.68
1779468451,4.73,4.07,0.44,0.01,95.27
1779468452,4.96,4.29,0.46,0.00,95.04
1779468453,4.97,4.08,0.59,0.04,95.03
1779468454,5.68,5.04,0.39,0.00,94.32
1779468455,5.09,4.35,0.47,0.01,94.91
1779468456,6.12,5.34,0.49,0.01,93.88
1779468457,5.26,4.56,0.47,0.00,94.74
1779468458,5.70,4.80,0.60,0.02,94.30
1779468459,4.87,4.13,0.51,0.00,95.13
1779468460,6.07,5.20,0.58,0.01,93.93
1779468461,4.57,4.05,0.33,0.01,95.43
1779468462,4.56,4.08,0.29,0.00,95.44
1779468463,5.73,4.89,0.57,0.01,94.27
1779468464,5.04,4.34,0.46,0.00,94.96
1779468465,5.84,4.96,0.53,0.07,94.16
1779468466,4.82,4.21,0.37,0.02,95.18
1779468467,5.09,4.43,0.43,0.00,94.91
1779468469,4.75,4.17,0.37,0.00,95.25
1779468470,5.32,4.65,0.42,0.00,94.68
1779468471,5.24,4.52,0.43,0.03,94.76
1779468472,6.68,5.79,0.61,0.02,93.32
1779468473,5.16,4.54,0.40,0.00,94.84
1779468474,5.55,4.73,0.55,0.00,94.45
1779468475,5.34,4.59,0.51,0.00,94.66
1779468476,5.27,4.55,0.42,0.03,94.73
1779468477,5.39,4.68,0.46,0.00,94.61
1779468478,4.80,4.21,0.36,0.01,95.20
1779468479,5.33,4.43,0.62,0.00,94.67
1779468480,4.73,4.15,0.35,0.00,95.27
1779468481,5.04,4.29,0.46,0.04,94.96
1779468482,4.63,4.06,0.38,0.00,95.37
1779468483,5.11,4.54,0.35,0.00,94.89
1779468484,4.90,4.19,0.47,0.02,95.10
1779468485,6.14,5.30,0.54,0.00,93.86
1779468486,5.99,5.24,0.47,0.01,94.01
1779468487,5.63,4.75,0.60,0.03,94.37
1779468488,4.85,4.17,0.44,0.00,95.15
1779468489,5.57,4.78,0.54,0.01,94.43
1779468490,5.49,4.54,0.67,0.01,94.51
1779468491,4.71,4.16,0.34,0.00,95.29
1779468492,4.56,3.98,0.38,0.02,95.44
1779468493,5.34,4.65,0.43,0.00,94.66
1779468494,4.70,4.09,0.39,0.00,95.30
1779468495,5.20,4.37,0.55,0.01,94.80
