ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:06:50.458,6,88,76135,81559,613.01
2026/05/23 01:06:50.458,7,88,74981,81559,627.34
2026/05/23 01:06:51.458,0,88,80494,81559,599.66
2026/05/23 01:06:51.458,1,88,77731,81559,595.82
2026/05/23 01:06:51.458,2,88,77731,81559,601.50
2026/05/23 01:06:51.458,3,87,77731,81559,628.14
2026/05/23 01:06:51.458,4,88,77731,81559,631.22
2026/05/23 01:06:51.458,5,88,77731,81559,613.28
2026/05/23 01:06:51.458,6,87,77731,81559,614.21
2026/05/23 01:06:51.458,7,87,76577,81559,611.48
2026/05/23 01:06:52.459,0,88,80494,81559,607.32
2026/05/23 01:06:52.459,1,88,77731,81559,614.38
2026/05/23 01:06:52.459,2,88,77731,81559,606.98
2026/05/23 01:06:52.459,3,87,77731,81559,632.19
2026/05/23 01:06:52.459,4,88,77731,81559,636.36
2026/05/23 01:06:52.459,5,87,77731,81559,614.40
2026/05/23 01:06:52.459,6,88,77731,81559,616.47
2026/05/23 01:06:52.459,7,88,76577,81559,621.55
2026/05/23 01:06:53.459,0,88,80494,81559,610.84
2026/05/23 01:06:53.459,1,88,77731,81559,610.71
2026/05/23 01:06:53.459,2,87,77731,81559,612.45
2026/05/23 01:06:53.459,3,87,77731,81559,635.36
2026/05/23 01:06:53.459,4,87,77731,81559,638.63
2026/05/23 01:06:53.459,5,87,77731,81559,621.41
2026/05/23 01:06:53.459,6,88,77731,81559,617.32
2026/05/23 01:06:53.459,7,87,76577,81559,627.88
2026/05/23 01:06:54.459,0,88,80494,81559,612.58
2026/05/23 01:06:54.460,1,88,77731,81559,604.41
2026/05/23 01:06:54.460,2,88,77731,81559,602.13
2026/05/23 01:06:54.460,3,87,77731,81559,637.72
2026/05/23 01:06:54.460,4,88,77731,81559,641.37
2026/05/23 01:06:54.460,5,88,77731,81559,621.40
2026/05/23 01:06:54.460,6,88,77731,81559,618.82
2026/05/23 01:06:54.460,7,87,76577,81559,620.71
2026/05/23 01:06:55.460,0,89,80494,81559,604.19
2026/05/23 01:06:55.460,1,88,77731,81559,611.23
2026/05/23 01:06:55.460,2,92,77731,81559,607.68
2026/05/23 01:06:55.460,3,91,77731,81559,625.43
2026/05/23 01:06:55.460,4,92,77731,81559,634.40
2026/05/23 01:06:55.460,5,86,77731,81559,616.08
2026/05/23 01:06:55.460,6,88,77731,81559,619.75
2026/05/23 01:06:55.460,7,87,76577,81559,622.83
2026/05/23 01:06:56.460,0,88,80494,81559,612.82
2026/05/23 01:06:56.461,1,88,77731,81559,610.54
2026/05/23 01:06:56.461,2,88,77731,81559,625.42
2026/05/23 01:06:56.461,3,87,77731,81559,637.90
2026/05/23 01:06:56.461,4,88,77731,81559,633.23
2026/05/23 01:06:56.461,5,88,77731,81559,623.52
2026/05/23 01:06:56.461,6,91,77731,81559,614.33
2026/05/23 01:06:56.461,7,88,76577,81559,629.45
2026/05/23 01:06:57.461,0,88,80494,81559,614.25
2026/05/23 01:06:57.461,1,92,77731,81559,616.38
2026/05/23 01:06:57.461,2,87,77731,81559,612.22
2026/05/23 01:06:57.461,3,87,77731,81559,630.94
2026/05/23 01:06:57.461,4,87,77731,81559,633.53
2026/05/23 01:06:57.461,5,88,77731,81559,616.01
2026/05/23 01:06:57.461,6,88,77731,81559,622.41
2026/05/23 01:06:57.461,7,90,76577,81559,617.89
2026/05/23 01:06:58.461,0,88,80494,81559,610.90
2026/05/23 01:06:58.461,1,88,77731,81559,622.26
2026/05/23 01:06:58.461,2,88,77731,81559,612.59
2026/05/23 01:06:58.461,3,87,77731,81559,639.61
2026/05/23 01:06:58.461,4,88,77731,81559,645.03
2026/05/23 01:06:58.462,5,88,77731,81559,621.33
2026/05/23 01:06:58.462,6,88,77731,81559,621.16
2026/05/23 01:06:58.462,7,87,76577,81559,627.15
2026/05/23 01:06:59.462,0,88,80502,81559,620.56
2026/05/23 01:06:59.462,1,89,79335,81559,614.91
2026/05/23 01:06:59.462,2,87,79335,81559,607.67
2026/05/23 01:06:59.462,3,87,79335,81559,630.43
2026/05/23 01:06:59.462,4,88,79335,81559,633.85
2026/05/23 01:06:59.462,5,88,79335,81559,622.59
2026/05/23 01:06:59.462,6,88,79335,81559,624.23
2026/05/23 01:06:59.462,7,89,78181,81559,614.17
2026/05/23 01:07:00.462,0,88,80502,81559,606.68
2026/05/23 01:07:00.462,1,88,79335,81559,609.58
2026/05/23 01:07:00.462,2,87,79335,81559,607.03
2026/05/23 01:07:00.462,3,87,79335,81559,625.78
2026/05/23 01:07:00.462,4,88,79335,81559,638.97
2026/05/23 01:07:00.462,5,88,79335,81559,608.57
2026/05/23 01:07:00.462,6,88,79335,81559,614.41
2026/05/23 01:07:00.462,7,87,78181,81559,620.82
2026/05/23 01:07:01.463,0,87,80510,81559,612.68
2026/05/23 01:07:01.463,1,88,80947,81559,605.06
2026/05/23 01:07:01.463,2,93,80947,81559,598.78
2026/05/23 01:07:01.463,3,92,80947,81559,624.82
2026/05/23 01:07:01.463,4,92,80947,81559,635.37
2026/05/23 01:07:01.463,5,87,80947,81559,612.91
2026/05/23 01:07:01.463,6,87,80947,81559,611.49
2026/05/23 01:07:01.463,7,87,79793,81559,611.88
2026/05/23 01:07:02.463,0,94,80522,81559,587.04
2026/05/23 01:07:02.463,1,88,73833,81559,584.28
2026/05/23 01:07:02.463,2,87,73833,81559,590.03
2026/05/23 01:07:02.463,3,93,73833,81559,616.40
2026/05/23 01:07:02.463,4,91,73833,81559,621.34
2026/05/23 01:07:02.463,5,87,73833,81559,589.70
2026/05/23 01:07:02.463,6,87,73833,81559,594.52
2026/05/23 01:07:02.463,7,87,75157,81559,603.89
2026/05/23 01:07:03.463,0,87,80522,81559,619.37
2026/05/23 01:07:03.464,1,88,73833,81559,611.95
2026/05/23 01:07:03.464,2,86,73833,81559,611.70
2026/05/23 01:07:03.464,3,87,73833,81559,638.83
2026/05/23 01:07:03.464,4,87,73833,81559,631.72
2026/05/23 01:07:03.464,5,88,73833,81559,610.18
2026/05/23 01:07:03.464,6,85,73833,81559,621.62
2026/05/23 01:07:03.464,7,87,75157,81559,626.88
2026/05/23 01:07:04.464,0,87,80530,81559,608.67
2026/05/23 01:07:04.464,1,88,75465,81559,612.26
2026/05/23 01:07:04.464,2,87,75465,81559,610.32
2026/05/23 01:07:04.464,3,87,75465,81559,627.17
2026/05/23 01:07:04.464,4,88,75465,81559,637.99
2026/05/23 01:07:04.464,5,88,75465,81559,615.26
2026/05/23 01:07:04.464,6,87,75465,81559,613.53
2026/05/23 01:07:04.464,7,87,76789,81559,629.46
2026/05/23 01:07:05.464,0,87,80530,81559,615.27
2026/05/23 01:07:05.464,1,90,75465,81559,614.18
2026/05/23 01:07:05.465,2,90,75465,81559,605.84
2026/05/23 01:07:05.465,3,87,75465,81559,636.58
2026/05/23 01:07:05.465,4,87,75465,81559,629.45
2026/05/23 01:07:05.465,5,87,75465,81559,622.69
2026/05/23 01:07:05.465,6,87,75465,81559,611.91
2026/05/23 01:07:05.465,7,90,76789,81559,624.89
2026/05/23 01:07:06.465,0,87,80530,81559,614.37
2026/05/23 01:07:06.465,1,88,75465,81559,608.70
2026/05/23 01:07:06.465,2,87,75465,81559,614.63
2026/05/23 01:07:06.465,3,87,75465,81559,634.79
2026/05/23 01:07:06.465,4,87,75465,81559,635.70
2026/05/23 01:07:06.465,5,87,75465,81559,619.30
2026/05/23 01:07:06.465,6,90,75465,81559,609.66
2026/05/23 01:07:06.465,7,87,76789,81559,625.32
2026/05/23 01:07:07.465,0,82,80550,81559,600.64
2026/05/23 01:07:07.465,1,80,77117,81559,602.72
2026/05/23 01:07:07.465,2,87,77117,81559,607.40
2026/05/23 01:07:07.465,3,79,77117,81559,624.94
2026/05/23 01:07:07.465,4,87,77117,81559,634.69
2026/05/23 01:07:07.466,5,77,77117,81559,610.08
2026/05/23 01:07:07.466,6,80,77117,81559,614.12
2026/05/23 01:07:07.466,7,80,78441,81559,617.68
2026/05/23 01:07:08.466,0,94,80550,81559,611.25
2026/05/23 01:07:08.466,1,87,77117,81559,614.09
2026/05/23 01:07:08.466,2,87,77117,81559,609.38
2026/05/23 01:07:08.466,3,95,77117,81559,630.60
2026/05/23 01:07:08.466,4,90,77117,81559,641.43
2026/05/23 01:07:08.466,5,86,77117,81559,613.28
2026/05/23 01:07:08.466,6,87,77117,81559,617.35
2026/05/23 01:07:08.466,7,87,78441,81559,625.17
2026/05/23 01:07:09.466,0,87,80550,81559,608.90
2026/05/23 01:07:09.466,1,91,77117,81559,607.02
2026/05/23 01:07:09.466,2,87,77117,81559,613.80
2026/05/23 01:07:09.466,3,86,77117,81559,633.33
2026/05/23 01:07:09.466,4,87,77117,81559,639.41
2026/05/23 01:07:09.466,5,87,77117,81559,616.23
2026/05/23 01:07:09.466,6,87,77117,81559,622.53
2026/05/23 01:07:09.467,7,90,78441,81559,617.17
2026/05/23 01:07:10.467,0,87,80550,81559,612.78
2026/05/23 01:07:10.467,1,87,77117,81559,617.87
2026/05/23 01:07:10.467,2,87,77117,81559,619.66
2026/05/23 01:07:10.467,3,87,77117,81559,637.21
2026/05/23 01:07:10.467,4,87,77117,81559,657.18
2026/05/23 01:07:10.467,5,87,77117,81559,615.93
2026/05/23 01:07:10.467,6,87,77117,81559,623.70
2026/05/23 01:07:10.467,7,87,78441,81559,637.20
2026/05/23 01:07:11.467,0,95,80550,81559,608.64
2026/05/23 01:07:11.467,1,87,77117,81559,617.82
2026/05/23 01:07:11.467,2,88,77117,81559,609.62
2026/05/23 01:07:11.467,3,93,77117,81559,635.77
2026/05/23 01:07:11.467,4,92,77117,81559,634.36
2026/05/23 01:07:11.467,5,88,77117,81559,612.67
2026/05/23 01:07:11.467,6,87,77117,81559,621.28
2026/05/23 01:07:11.467,7,87,78441,81559,621.81
2026/05/23 01:07:12.468,0,88,80558,81559,607.19
2026/05/23 01:07:12.468,1,90,78777,81559,606.95
2026/05/23 01:07:12.468,2,91,78777,81559,607.85
2026/05/23 01:07:12.468,3,89,78777,81559,634.54
2026/05/23 01:07:12.468,4,96,78777,81559,635.61
2026/05/23 01:07:12.468,5,79,78777,81559,613.11
2026/05/23 01:07:12.468,6,86,78777,81559,611.53
2026/05/23 01:07:12.468,7,90,80101,81559,617.02
2026/05/23 01:07:13.468,0,87,80558,81559,616.49
2026/05/23 01:07:13.468,1,94,78777,81559,614.89
2026/05/23 01:07:13.468,2,91,78777,81559,610.11
2026/05/23 01:07:13.468,3,87,78777,81559,638.31
2026/05/23 01:07:13.468,4,87,78777,81559,643.71
2026/05/23 01:07:13.468,5,87,78777,81559,622.93
2026/05/23 01:07:13.468,6,87,78777,81559,618.35
2026/05/23 01:07:13.468,7,94,80101,81559,625.48
2026/05/23 01:07:14.468,0,84,80570,81559,610.97
2026/05/23 01:07:14.469,1,93,80449,81559,609.18
2026/05/23 01:07:14.469,2,97,80449,81559,610.24
2026/05/23 01:07:14.469,3,89,80449,81559,636.74
2026/05/23 01:07:14.469,4,96,80449,81559,634.71
2026/05/23 01:07:14.469,5,87,80449,81559,618.67
2026/05/23 01:07:14.469,6,80,80449,81559,617.56
2026/05/23 01:07:14.469,7,98,75297,81559,625.99
2026/05/23 01:07:15.469,0,87,80570,81559,617.59
2026/05/23 01:07:15.469,1,97,80449,81559,620.04
2026/05/23 01:07:15.469,2,88,80449,81559,614.08
2026/05/23 01:07:15.469,3,88,80449,81559,639.10
2026/05/23 01:07:15.469,4,86,80449,81559,644.12
2026/05/23 01:07:15.469,5,88,80449,81559,620.55
2026/05/23 01:07:15.469,6,87,80449,81559,626.55
2026/05/23 01:07:15.469,7,99,75297,81559,632.45
2026/05/23 01:07:16.469,0,87,80570,81559,619.91
2026/05/23 01:07:16.470,1,90,80449,81559,616.34
2026/05/23 01:07:16.470,2,87,80449,81559,613.21
2026/05/23 01:07:16.470,3,87,80449,81559,639.07
2026/05/23 01:07:16.470,4,88,80449,81559,644.17
2026/05/23 01:07:16.470,5,87,80449,81559,622.54
2026/05/23 01:07:16.470,6,87,80449,81559,617.42
2026/05/23 01:07:16.470,7,89,75297,81559,635.30
2026/05/23 01:07:17.470,0,87,80570,81559,609.78
2026/05/23 01:07:17.470,1,87,80449,81559,614.13
2026/05/23 01:07:17.470,2,87,80449,81559,614.92
2026/05/23 01:07:17.470,3,87,80449,81559,637.83
2026/05/23 01:07:17.470,4,87,80449,81559,643.63
2026/05/23 01:07:17.470,5,86,80449,81559,616.13
2026/05/23 01:07:17.470,6,88,80449,81559,619.06
2026/05/23 01:07:17.470,7,87,75297,81559,628.09
2026/05/23 01:07:18.470,0,98,80570,81559,581.66
2026/05/23 01:07:18.470,1,87,80449,81559,590.79
2026/05/23 01:07:18.471,2,87,80449,81559,584.39
2026/05/23 01:07:18.471,3,87,80449,81559,607.30
2026/05/23 01:07:18.471,4,87,80449,81559,619.17
2026/05/23 01:07:18.471,5,93,80449,81559,591.84
2026/05/23 01:07:18.471,6,87,80449,81559,593.86
2026/05/23 01:07:18.471,7,86,75297,81559,607.04
2026/05/23 01:07:19.471,0,86,80570,81559,616.04
2026/05/23 01:07:19.471,1,86,80449,81559,614.95
2026/05/23 01:07:19.471,2,87,80449,81559,606.32
2026/05/23 01:07:19.471,3,86,80449,81559,638.12
2026/05/23 01:07:19.471,4,87,80449,81559,642.91
2026/05/23 01:07:19.471,5,92,80449,81559,612.73
2026/05/23 01:07:19.471,6,87,80449,81559,619.78
2026/05/23 01:07:19.471,7,87,75297,81559,634.01
2026/05/23 01:07:20.471,0,86,80570,81559,620.19
2026/05/23 01:07:20.471,1,88,80449,81559,615.12
2026/05/23 01:07:20.471,2,95,80449,81559,620.06
2026/05/23 01:07:20.471,3,89,80449,81559,645.42
2026/05/23 01:07:20.472,4,94,80449,81559,638.10
2026/05/23 01:07:20.472,5,86,80449,81559,621.87
2026/05/23 01:07:20.472,6,87,80449,81559,631.11
2026/05/23 01:07:20.472,7,87,75297,81559,625.48
2026/05/23 01:07:21.472,0,87,80570,81559,619.29
2026/05/23 01:07:21.472,1,96,80449,81559,612.53
2026/05/23 01:07:21.472,2,93,80449,81559,615.96
2026/05/23 01:07:21.472,3,87,80449,81559,643.56
2026/05/23 01:07:21.472,4,88,80449,81559,644.97
2026/05/23 01:07:21.472,5,87,80449,81559,619.13
2026/05/23 01:07:21.472,6,88,80449,81559,623.55
2026/05/23 01:07:21.472,7,96,75297,81559,627.75
2026/05/23 01:07:22.472,0,87,80578,81559,595.37
2026/05/23 01:07:22.472,1,87,73889,81559,594.91
2026/05/23 01:07:22.472,2,88,73889,81559,601.28
2026/05/23 01:07:22.472,3,87,73889,81559,617.28
2026/05/23 01:07:22.472,4,88,73889,81559,625.47
2026/05/23 01:07:22.472,5,87,73889,81559,597.86
2026/05/23 01:07:22.472,6,88,73889,81559,607.28
2026/05/23 01:07:22.473,7,87,76977,81559,616.51
2026/05/23 01:07:23.473,0,86,80578,81559,624.29
2026/05/23 01:07:23.473,1,86,73889,81559,617.08
2026/05/23 01:07:23.473,2,86,73889,81559,612.71
2026/05/23 01:07:23.473,3,87,73889,81559,640.43
2026/05/23 01:07:23.473,4,87,73889,81559,643.39
2026/05/23 01:07:23.473,5,86,73889,81559,617.22
2026/05/23 01:07:23.473,6,86,73889,81559,625.29
2026/05/23 01:07:23.473,7,86,76977,81559,635.00
2026/05/23 01:07:24.473,0,87,80578,81559,616.13
2026/05/23 01:07:24.473,1,87,73889,81559,618.69
2026/05/23 01:07:24.473,2,87,73889,81559,620.92
2026/05/23 01:07:24.473,3,87,73889,81559,634.34
2026/05/23 01:07:24.473,4,87,73889,81559,642.26
2026/05/23 01:07:24.473,5,87,73889,81559,618.28
2026/05/23 01:07:24.473,6,87,73889,81559,619.53
2026/05/23 01:07:24.473,7,87,76977,81559,634.42
2026/05/23 01:07:25.474,0,87,80578,81559,615.07
2026/05/23 01:07:25.474,1,87,73889,81559,613.66
2026/05/23 01:07:25.474,2,87,73889,81559,612.11
2026/05/23 01:07:25.474,3,87,73889,81559,639.94
2026/05/23 01:07:25.474,4,88,73889,81559,643.03
2026/05/23 01:07:25.474,5,87,73889,81559,615.06
2026/05/23 01:07:25.474,6,93,73889,81559,621.14
2026/05/23 01:07:25.474,7,87,76977,81559,630.94
2026/05/23 01:07:26.474,0,87,80578,81559,614.81
2026/05/23 01:07:26.474,1,88,73889,81559,612.09
2026/05/23 01:07:26.474,2,87,73889,81559,614.12
2026/05/23 01:07:26.474,3,87,73889,81559,637.38
2026/05/23 01:07:26.474,4,88,73889,81559,646.41
2026/05/23 01:07:26.474,5,87,73889,81559,618.08
2026/05/23 01:07:26.474,6,100,73889,81559,619.05
2026/05/23 01:07:26.474,7,86,76977,81559,632.97
2026/05/23 01:07:27.474,0,87,80586,81559,615.62
2026/05/23 01:07:27.475,1,88,75577,81559,615.84
2026/05/23 01:07:27.475,2,87,75577,81559,612.17
2026/05/23 01:07:27.475,3,87,75577,81559,639.11
2026/05/23 01:07:27.475,4,88,75577,81559,640.93
2026/05/23 01:07:27.475,5,87,75577,81559,618.12
2026/05/23 01:07:27.475,6,87,75577,81559,622.27
2026/05/23 01:07:27.475,7,87,78665,81559,627.93
2026/05/23 01:07:28.475,0,86,80586,81559,618.14
2026/05/23 01:07:28.475,1,87,75577,81559,616.18
2026/05/23 01:07:28.475,2,87,75577,81559,614.48
2026/05/23 01:07:28.475,3,87,75577,81559,644.42
2026/05/23 01:07:28.475,4,87,75577,81559,642.38
2026/05/23 01:07:28.475,5,87,75577,81559,617.93
2026/05/23 01:07:28.475,6,88,75577,81559,619.76
2026/05/23 01:07:28.475,7,87,78665,81559,634.41
2026/05/23 01:07:29.475,0,86,80586,81559,611.78
2026/05/23 01:07:29.476,1,99,75577,81559,618.04
2026/05/23 01:07:29.476,2,92,75577,81559,611.11
2026/05/23 01:07:29.476,3,87,75577,81559,634.38
2026/05/23 01:07:29.476,4,88,75577,81559,643.49
2026/05/23 01:07:29.476,5,87,75577,81559,617.61
2026/05/23 01:07:29.476,6,87,75577,81559,618.92
2026/05/23 01:07:29.476,7,100,78665,81559,631.26
2026/05/23 01:07:30.476,0,98,80586,81559,613.61
2026/05/23 01:07:30.476,1,85,75577,81559,605.92
2026/05/23 01:07:30.476,2,86,75577,81559,612.36
2026/05/23 01:07:30.476,3,96,75577,81559,634.18
2026/05/23 01:07:30.476,4,88,75577,81559,640.90
2026/05/23 01:07:30.476,5,87,75577,81559,616.61
2026/05/23 01:07:30.476,6,86,75577,81559,614.19
2026/05/23 01:07:30.476,7,86,78665,81559,625.78
2026/05/23 01:07:31.476,0,87,80586,81559,614.79
2026/05/23 01:07:31.476,1,87,75577,81559,613.59
2026/05/23 01:07:31.477,2,87,75577,81559,614.47
2026/05/23 01:07:31.477,3,87,75577,81559,636.23
2026/05/23 01:07:31.477,4,88,75577,81559,650.26
2026/05/23 01:07:31.477,5,88,75577,81559,612.76
2026/05/23 01:07:31.477,6,87,75577,81559,616.30
2026/05/23 01:07:31.477,7,87,78665,81559,632.28
2026/05/23 01:07:32.477,0,87,80586,81559,611.81
2026/05/23 01:07:32.477,1,88,75577,81559,616.25
2026/05/23 01:07:32.477,2,87,75577,81559,614.88
2026/05/23 01:07:32.477,3,87,75577,81559,641.21
2026/05/23 01:07:32.477,4,87,75577,81559,646.37
2026/05/23 01:07:32.477,5,87,75577,81559,617.25
2026/05/23 01:07:32.477,6,88,75577,81559,624.55
2026/05/23 01:07:32.477,7,87,78665,81559,626.46
2026/05/23 01:07:33.477,0,87,80586,81559,613.37
2026/05/23 01:07:33.477,1,87,75577,81559,616.38
2026/05/23 01:07:33.477,2,87,75577,81559,613.09
2026/05/23 01:07:33.477,3,86,75577,81559,641.68
2026/05/23 01:07:33.477,4,87,75577,81559,644.00
2026/05/23 01:07:33.478,5,87,75577,81559,621.49
2026/05/23 01:07:33.478,6,94,75577,81559,621.71
2026/05/23 01:07:33.478,7,87,78665,81559,632.89
2026/05/23 01:07:34.478,0,87,80586,81559,618.73
2026/05/23 01:07:34.478,1,87,75577,81559,614.99
2026/05/23 01:07:34.478,2,86,75577,81559,621.84
2026/05/23 01:07:34.478,3,87,75577,81559,641.42
2026/05/23 01:07:34.478,4,87,75577,81559,645.83
2026/05/23 01:07:34.478,5,87,75577,81559,622.40
2026/05/23 01:07:34.478,6,87,75577,81559,628.78
2026/05/23 01:07:34.478,7,87,78665,81559,630.54
2026/05/23 01:07:35.478,0,87,80586,81559,619.63
2026/05/23 01:07:35.479,1,96,75577,81559,615.65
2026/05/23 01:07:35.479,2,98,75577,81559,611.77
2026/05/23 01:07:35.479,3,87,75577,81559,642.17
2026/05/23 01:07:35.479,4,94,75577,81559,644.71
2026/05/23 01:07:35.479,5,87,75577,81559,621.76
2026/05/23 01:07:35.479,6,87,75577,81559,624.97
2026/05/23 01:07:35.479,7,97,78665,81559,634.64
2026/05/23 01:07:36.479,0,99,80586,81559,612.60
2026/05/23 01:07:36.479,1,87,75577,81559,614.52
2026/05/23 01:07:36.479,2,87,75577,81559,608.42
2026/05/23 01:07:36.479,3,94,75577,81559,635.16
2026/05/23 01:07:36.480,4,87,75577,81559,642.59
2026/05/23 01:07:36.480,5,90,75577,81559,618.60
2026/05/23 01:07:36.480,6,87,75577,81559,624.46
2026/05/23 01:07:36.480,7,87,78665,81559,630.11
2026/05/23 01:07:37.480,0,87,80590,81559,609.33
2026/05/23 01:07:37.480,1,88,77269,81559,604.50
2026/05/23 01:07:37.480,2,87,77269,81559,610.61
2026/05/23 01:07:37.480,3,87,77269,81559,635.18
2026/05/23 01:07:37.480,4,87,77269,81559,644.08
2026/05/23 01:07:37.480,5,87,77269,81559,614.17
2026/05/23 01:07:37.480,6,89,77269,81559,618.35
2026/05/23 01:07:37.480,7,87,80357,81559,625.79
2026/05/23 01:07:38.480,0,86,80590,81559,619.07
2026/05/23 01:07:38.480,1,87,77269,81559,611.65
2026/05/23 01:07:38.480,2,86,77269,81559,613.42
2026/05/23 01:07:38.480,3,87,77269,81559,638.14
2026/05/23 01:07:38.481,4,87,77269,81559,642.64
2026/05/23 01:07:38.481,5,87,77269,81559,619.93
2026/05/23 01:07:38.481,6,88,77269,81559,621.09
2026/05/23 01:07:38.481,7,86,80357,81559,633.08
2026/05/23 01:07:39.481,0,87,80590,81559,615.39
2026/05/23 01:07:39.481,1,97,77269,81559,612.49
2026/05/23 01:07:39.481,2,100,77269,81559,610.08
2026/05/23 01:07:39.481,3,87,77269,81559,639.10
2026/05/23 01:07:39.481,4,95,77269,81559,642.08
2026/05/23 01:07:39.481,5,87,77269,81559,617.52
2026/05/23 01:07:39.481,6,87,77269,81559,623.14
2026/05/23 01:07:39.481,7,97,80357,81559,629.20
2026/05/23 01:07:40.481,0,88,80590,81559,614.87
2026/05/23 01:07:40.481,1,87,77269,81559,614.74
2026/05/23 01:07:40.481,2,87,77269,81559,612.43
2026/05/23 01:07:40.481,3,87,77269,81559,640.61
2026/05/23 01:07:40.482,4,87,77269,81559,646.90
2026/05/23 01:07:40.482,5,98,77269,81559,620.83
2026/05/23 01:07:40.482,6,87,77269,81559,619.68
2026/05/23 01:07:40.482,7,87,80357,81559,634.03
2026/05/23 01:07:41.482,0,87,80606,81559,602.18
2026/05/23 01:07:41.482,1,87,78977,81559,594.26
2026/05/23 01:07:41.482,2,87,78977,81559,604.73
2026/05/23 01:07:41.482,3,87,78977,81559,632.87
2026/05/23 01:07:41.482,4,88,78977,81559,632.65
2026/05/23 01:07:41.482,5,87,78977,81559,609.76
2026/05/23 01:07:41.482,6,87,78977,81559,609.53
2026/05/23 01:07:41.482,7,87,75333,81559,616.85
2026/05/23 01:07:42.482,0,90,80606,81559,622.93
2026/05/23 01:07:42.482,1,89,78977,81559,633.43
2026/05/23 01:07:42.482,2,91,78977,81559,607.03
2026/05/23 01:07:42.482,3,96,78977,81559,635.78
2026/05/23 01:07:42.482,4,96,78977,81559,645.07
2026/05/23 01:07:42.482,5,85,78977,81559,619.27
2026/05/23 01:07:42.482,6,87,78977,81559,623.30
2026/05/23 01:07:42.482,7,90,75333,81559,627.75
2026/05/23 01:07:43.483,0,87,80606,81559,617.34
2026/05/23 01:07:43.483,1,87,78977,81559,614.54
2026/05/23 01:07:43.483,2,87,78977,81559,608.45
2026/05/23 01:07:43.483,3,87,78977,81559,642.82
2026/05/23 01:07:43.483,4,87,78977,81559,649.75
2026/05/23 01:07:43.483,5,91,78977,81559,620.83
2026/05/23 01:07:43.483,6,87,78977,81559,620.57
2026/05/23 01:07:43.483,7,86,75333,81559,636.22
2026/05/23 01:07:44.483,0,87,80606,81559,615.95
2026/05/23 01:07:44.483,1,87,78977,81559,620.57
2026/05/23 01:07:44.483,2,87,78977,81559,606.63
2026/05/23 01:07:44.483,3,87,78977,81559,643.87
2026/05/23 01:07:44.483,4,87,78977,81559,644.85
2026/05/23 01:07:44.483,5,86,78977,81559,614.74
2026/05/23 01:07:44.483,6,96,78977,81559,620.32
2026/05/23 01:07:44.483,7,87,75333,81559,625.08
2026/05/23 01:07:45.483,0,95,80606,81559,611.03
2026/05/23 01:07:45.484,1,86,78977,81559,617.30
2026/05/23 01:07:45.484,2,88,78977,81559,605.57
2026/05/23 01:07:45.484,3,100,78977,81559,630.73
2026/05/23 01:07:45.484,4,92,78977,81559,638.00
2026/05/23 01:07:45.484,5,87,78977,81559,614.94
2026/05/23 01:07:45.484,6,86,78977,81559,623.26
2026/05/23 01:07:45.484,7,86,75333,81559,627.64
2026/05/23 01:07:46.484,0,95,80606,81559,624.27
2026/05/23 01:07:46.484,1,100,80693,81559,613.12
2026/05/23 01:07:46.484,2,86,80693,81559,613.23
2026/05/23 01:07:46.484,3,100,80693,81559,647.10
2026/05/23 01:07:46.484,4,92,80693,81559,643.38
2026/05/23 01:07:46.484,5,87,80693,81559,630.71
2026/05/23 01:07:46.484,6,100,80693,81559,628.94
2026/05/23 01:07:46.484,7,100,77049,81559,628.93
2026/05/23 01:07:47.484,0,86,80614,81559,606.36
2026/05/23 01:07:47.484,1,87,80693,81559,600.41
2026/05/23 01:07:47.485,2,87,80693,81559,620.95
2026/05/23 01:07:47.485,3,86,80693,81559,635.88
2026/05/23 01:07:47.485,4,87,80693,81559,633.86
2026/05/23 01:07:47.485,5,86,80693,81559,621.39
2026/05/23 01:07:47.485,6,95,80693,81559,603.49
2026/05/23 01:07:47.485,7,85,77049,81559,620.03
2026/05/23 01:07:48.485,0,87,80614,81559,621.66
2026/05/23 01:07:48.485,1,100,80693,81559,615.33
2026/05/23 01:07:48.485,2,96,80693,81559,612.83
2026/05/23 01:07:48.485,3,87,80693,81559,636.32
2026/05/23 01:07:48.485,4,92,80693,81559,645.06
2026/05/23 01:07:48.485,5,87,80693,81559,614.72
2026/05/23 01:07:48.485,6,87,80693,81559,623.53
2026/05/23 01:07:48.485,7,100,77049,81559,627.13
2026/05/23 01:07:49.485,0,87,80614,81559,618.12
2026/05/23 01:07:49.485,1,87,80693,81559,610.28
2026/05/23 01:07:49.485,2,87,80693,81559,621.36
2026/05/23 01:07:49.485,3,87,80693,81559,639.61
2026/05/23 01:07:49.486,4,88,80693,81559,652.34
2026/05/23 01:07:49.486,5,92,80693,81559,616.84
2026/05/23 01:07:49.486,6,87,80693,81559,614.29
2026/05/23 01:07:49.486,7,87,77049,81559,637.84
2026/05/23 01:07:50.486,0,87,80614,81559,618.30
2026/05/23 01:07:50.486,1,87,80693,81559,612.21
2026/05/23 01:07:50.486,2,87,80693,81559,617.85
2026/05/23 01:07:50.486,3,87,80693,81559,645.18
2026/05/23 01:07:50.486,4,87,80693,81559,644.15
2026/05/23 01:07:50.486,5,87,80693,81559,623.88
2026/05/23 01:07:50.486,6,91,80693,81559,627.70
