ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779498850,0.63,0.34,0.17,0.00,99.37
1779498851,0.73,0.41,0.18,0.02,99.27
1779498852,0.46,0.22,0.14,0.00,99.54
1779498853,0.86,0.57,0.16,0.02,99.14
1779498854,1.22,0.74,0.30,0.03,98.78
1779498855,1.46,1.05,0.24,0.00,98.54
1779498856,2.02,1.43,0.36,0.02,97.98
1779498857,0.63,0.33,0.18,0.00,99.37
1779498858,0.82,0.44,0.24,0.01,99.18
1779498859,1.33,0.82,0.34,0.03,98.67
1779498860,1.31,0.87,0.27,0.01,98.69
1779498861,1.98,1.42,0.33,0.06,98.02
1779498862,1.03,0.61,0.29,0.00,98.97
1779498863,0.96,0.57,0.24,0.00,99.04
1779498864,0.84,0.43,0.24,0.03,99.16
1779498865,0.70,0.35,0.22,0.00,99.30
1779498866,1.52,1.06,0.29,0.01,98.48
1779498867,0.92,0.56,0.24,0.00,99.08
1779498868,1.26,0.76,0.33,0.00,98.74
1779498869,1.07,0.67,0.21,0.03,98.93
1779498870,0.80,0.42,0.21,0.02,99.20
1779498871,1.29,0.81,0.26,0.07,98.71
1779498872,0.53,0.31,0.12,0.00,99.47
1779498873,1.15,0.73,0.28,0.00,98.85
1779498874,0.83,0.44,0.23,0.04,99.17
1779498875,1.27,0.79,0.30,0.01,98.73
1779498876,2.06,1.45,0.42,0.00,97.94
1779498877,0.59,0.32,0.16,0.00,99.41
1779498878,1.25,0.78,0.30,0.00,98.75
1779498879,0.56,0.28,0.17,0.01,99.44
1779498880,1.18,0.73,0.26,0.05,98.82
