ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779467268,0.57,0.27,0.18,0.01,99.43
1779467269,0.88,0.39,0.31,0.03,99.12
1779467270,1.46,1.02,0.28,0.01,98.54
1779467271,3.44,2.71,0.50,0.01,96.56
1779467272,0.87,0.48,0.25,0.00,99.13
1779467273,0.58,0.19,0.29,0.00,99.42
1779467274,1.36,0.82,0.33,0.03,98.64
1779467275,1.25,0.87,0.23,0.00,98.75
1779467276,1.06,0.64,0.28,0.01,98.94
1779467277,1.12,0.77,0.23,0.00,98.88
1779467278,0.53,0.28,0.15,0.00,99.47
1779467279,1.58,0.96,0.42,0.00,98.42
1779467280,0.65,0.32,0.18,0.03,99.35
1779467281,0.80,0.41,0.24,0.01,99.20
1779467282,0.64,0.33,0.19,0.01,99.36
1779467283,0.55,0.27,0.17,0.00,99.45
1779467284,1.39,1.00,0.26,0.00,98.61
1779467285,1.58,1.07,0.31,0.01,98.42
1779467286,2.38,1.77,0.40,0.03,97.62
1779467287,0.73,0.39,0.22,0.00,99.27
1779467288,1.46,0.96,0.34,0.00,98.54
1779467289,0.74,0.37,0.22,0.00,99.26
1779467290,1.84,1.25,0.43,0.01,98.16
1779467291,0.45,0.21,0.14,0.00,99.55
1779467292,0.51,0.24,0.16,0.02,99.49
1779467293,1.45,0.99,0.28,0.02,98.55
1779467294,0.95,0.58,0.24,0.00,99.05
1779467295,0.82,0.43,0.24,0.01,99.18
1779467296,0.97,0.65,0.21,0.00,99.03
1779467297,1.14,0.82,0.21,0.00,98.86
1779467298,0.83,0.36,0.26,0.07,99.17
1779467299,1.23,0.76,0.31,0.00,98.77
1779467300,1.36,0.93,0.28,0.01,98.64
1779467301,1.35,0.95,0.25,0.00,98.65
1779467302,1.15,0.84,0.18,0.00,98.85
1779467303,1.21,0.43,0.56,0.05,98.79
1779467304,2.26,1.70,0.37,0.00,97.74
1779467305,0.71,0.36,0.22,0.00,99.29
1779467307,0.94,0.65,0.19,0.00,99.06
1779467308,0.69,0.38,0.20,0.00,99.31
1779467309,1.15,0.71,0.28,0.01,98.85
1779467310,0.74,0.37,0.21,0.03,99.26
1779467311,0.77,0.39,0.22,0.03,99.23
1779467312,0.48,0.21,0.17,0.00,99.52
1779467313,0.93,0.62,0.21,0.00,99.07
1779467314,1.19,0.75,0.30,0.00,98.81
1779467315,1.38,0.90,0.31,0.00,98.62
1779467316,2.93,2.29,0.40,0.03,97.07
1779467317,0.76,0.46,0.17,0.00,99.24
1779467318,0.57,0.29,0.18,0.00,99.43
1779467319,0.88,0.43,0.29,0.00,99.12
1779467320,2.15,1.56,0.43,0.00,97.85
1779467321,0.88,0.41,0.26,0.08,99.12
1779467322,1.29,0.93,0.25,0.00,98.71
1779467323,0.76,0.47,0.18,0.00,99.24
1779467324,0.48,0.21,0.16,0.00,99.52
1779467325,1.63,1.13,0.34,0.00,98.37
1779467326,1.16,0.51,0.34,0.13,98.84
1779467327,0.99,0.64,0.22,0.00,99.01
1779467328,0.48,0.21,0.16,0.00,99.52
1779467329,1.32,0.82,0.33,0.00,98.68
1779467330,1.32,0.84,0.31,0.01,98.68
1779467331,1.74,1.30,0.28,0.00,98.26
1779467332,0.69,0.35,0.18,0.04,99.31
1779467333,1.29,0.81,0.31,0.00,98.71
1779467334,0.89,0.37,0.38,0.00,99.11
1779467335,1.13,0.79,0.21,0.00,98.87
1779467336,0.53,0.28,0.15,0.00,99.47
1779467337,0.95,0.61,0.21,0.01,99.05
1779467338,1.36,0.87,0.32,0.01,98.64
1779467339,1.16,0.57,0.41,0.00,98.84
1779467340,0.93,0.54,0.23,0.02,99.07
1779467341,0.75,0.41,0.23,0.00,99.25
1779467342,0.93,0.64,0.19,0.00,99.07
1779467343,0.76,0.30,0.27,0.04,99.24
1779467344,1.69,1.21,0.32,0.00,98.31
1779467345,1.51,1.03,0.31,0.01,98.49
1779467346,3.61,3.03,0.38,0.00,96.39
1779467347,0.64,0.33,0.17,0.01,99.36
1779467348,0.87,0.44,0.28,0.00,99.13
1779467349,1.70,1.18,0.31,0.03,98.30
1779467350,1.01,0.64,0.24,0.01,98.99
1779467352,0.78,0.51,0.17,0.00,99.22
1779467353,0.58,0.31,0.16,0.01,99.42
1779467354,1.20,0.73,0.32,0.00,98.80
1779467355,1.23,0.78,0.31,0.00,98.77
1779467356,1.20,0.66,0.33,0.05,98.80
1779467357,0.97,0.64,0.21,0.00,99.03
1779467358,0.68,0.40,0.16,0.01,99.32
1779467359,1.54,1.00,0.37,0.00,98.46
1779467360,5.47,4.91,0.34,0.00,94.53
1779467361,1.98,1.42,0.34,0.03,98.02
1779467362,1.60,1.01,0.43,0.00,98.40
1779467363,1.02,0.67,0.21,0.01,98.98
1779467364,5.53,4.80,0.48,0.00,94.47
1779467365,9.53,2.88,6.40,0.00,90.47
1779467366,1.53,0.97,0.36,0.01,98.47
1779467367,1.74,1.21,0.34,0.00,98.26
1779467368,1.04,0.67,0.23,0.01,98.96
1779467369,1.64,0.77,0.69,0.00,98.36
1779467370,1.31,0.49,0.66,0.00,98.69
1779467371,2.25,1.48,0.52,0.02,97.75
1779467372,0.98,0.59,0.26,0.00,99.02
1779467373,5.10,4.44,0.35,0.10,94.90
1779467374,2.61,1.87,0.54,0.00,97.39
1779467375,5.54,4.90,0.35,0.03,94.46
1779467376,9.28,2.87,6.10,0.02,90.72
1779467377,1.10,0.69,0.27,0.00,98.90
1779467378,1.88,1.16,0.48,0.05,98.12
1779467379,2.40,1.51,0.71,0.01,97.60
1779467380,4.78,3.76,0.75,0.01,95.22
1779467381,4.11,3.22,0.71,0.00,95.89
1779467382,2.61,1.80,0.64,0.00,97.39
1779467383,2.07,0.84,0.96,0.04,97.93
1779467384,2.95,1.98,0.73,0.03,97.05
1779467385,5.40,4.25,0.87,0.02,94.60
1779467386,4.17,3.51,0.48,0.01,95.83
1779467387,3.09,1.90,1.01,0.00,96.91
1779467388,4.66,3.87,0.58,0.00,95.34
1779467389,5.02,4.11,0.60,0.06,94.98
1779467390,4.06,2.91,0.91,0.01,95.94
1779467391,1.91,0.93,0.80,0.00,98.09
1779467392,2.45,1.26,0.98,0.02,97.55
1779467393,2.33,1.05,1.05,0.00,97.67
1779467394,5.39,3.32,1.79,0.02,94.61
1779467395,3.51,1.09,2.03,0.05,96.49
1779467397,3.88,0.73,2.91,0.00,96.12
1779467398,3.59,2.16,1.21,0.00,96.41
1779467399,4.98,3.68,1.05,0.00,95.02
1779467400,5.11,2.81,2.04,0.00,94.89
1779467401,4.63,1.58,2.77,0.02,95.37
1779467402,4.96,1.90,2.77,0.05,95.04
1779467403,4.23,1.48,2.53,0.00,95.77
1779467404,4.81,1.82,2.76,0.00,95.19
1779467405,4.98,2.03,2.69,0.00,95.02
1779467406,5.83,2.68,2.84,0.03,94.17
1779467407,4.42,1.70,2.50,0.00,95.58
1779467408,4.29,1.51,2.54,0.02,95.71
1779467409,5.27,2.30,2.71,0.00,94.73
1779467410,4.78,1.91,2.63,0.00,95.22
1779467411,4.32,3.00,1.07,0.01,95.68
1779467412,4.51,3.86,0.45,0.01,95.49
1779467413,4.27,3.84,0.23,0.00,95.73
1779467414,4.81,4.11,0.44,0.02,95.19
1779467415,4.91,4.27,0.40,0.00,95.09
1779467416,4.57,4.03,0.29,0.02,95.43
1779467417,4.52,4.05,0.26,0.00,95.48
1779467418,4.97,3.82,0.91,0.01,95.03
1779467419,4.60,1.43,2.84,0.02,95.40
1779467420,4.41,2.84,1.28,0.01,95.59
1779467421,6.63,5.33,1.00,0.00,93.37
1779467422,4.40,3.66,0.47,0.07,95.60
1779467423,4.52,3.93,0.35,0.00,95.48
1779467424,4.99,4.43,0.32,0.01,95.01
1779467425,5.56,4.74,0.54,0.00,94.44
1779467426,5.06,4.44,0.34,0.04,94.94
1779467427,4.13,3.74,0.19,0.00,95.87
1779467428,4.62,3.78,0.61,0.00,95.38
1779467429,5.13,4.56,0.31,0.00,94.87
1779467430,4.50,3.98,0.26,0.02,95.50
1779467431,4.84,4.31,0.30,0.00,95.16
1779467432,4.19,3.57,0.40,0.00,95.81
1779467433,4.43,2.08,2.01,0.04,95.57
1779467434,5.01,3.90,0.86,0.00,94.99
1779467435,5.41,4.48,0.62,0.03,94.59
1779467436,5.37,4.78,0.35,0.00,94.63
1779467437,4.96,4.06,0.66,0.00,95.04
1779467438,4.59,3.81,0.53,0.00,95.41
1779467439,4.83,4.07,0.52,0.00,95.17
1779467440,4.32,3.66,0.40,0.03,95.68
1779467441,4.85,4.12,0.48,0.00,95.15
1779467443,4.20,3.57,0.42,0.00,95.80
1779467444,4.77,3.96,0.56,0.00,95.23
1779467445,4.48,3.67,0.58,0.00,95.52
1779467446,4.72,3.78,0.59,0.09,95.28
1779467447,4.44,3.69,0.49,0.03,95.56
1779467448,4.23,3.25,0.76,0.00,95.77
1779467449,2.11,1.52,0.38,0.00,97.89
1779467450,1.43,0.84,0.38,0.00,98.57
1779467451,2.50,1.79,0.46,0.02,97.50
1779467452,4.94,4.02,0.59,0.05,95.06
1779467453,5.25,4.68,0.35,0.00,94.75
1779467454,5.31,4.50,0.55,0.00,94.69
1779467455,5.94,5.13,0.55,0.00,94.06
1779467456,4.92,4.09,0.62,0.00,95.08
1779467457,4.77,4.13,0.42,0.01,95.23
1779467458,4.63,4.00,0.44,0.00,95.37
1779467459,5.25,4.32,0.63,0.02,94.75
1779467460,5.70,4.89,0.55,0.00,94.30
1779467461,5.13,4.29,0.58,0.01,94.87
1779467462,4.81,4.11,0.47,0.02,95.19
1779467463,16.09,14.51,1.15,0.00,83.91
1779467464,5.21,4.46,0.53,0.00,94.79
1779467465,6.45,5.27,0.84,0.03,93.55
1779467466,6.65,5.73,0.64,0.01,93.35
1779467467,4.75,4.08,0.48,0.01,95.25
1779467468,4.91,4.12,0.58,0.00,95.09
1779467469,4.74,3.98,0.55,0.00,95.26
1779467470,5.69,4.86,0.59,0.01,94.31
1779467471,4.76,4.01,0.49,0.03,95.24
1779467472,5.30,4.47,0.61,0.00,94.70
1779467473,5.25,4.40,0.62,0.00,94.75
1779467474,4.94,4.10,0.59,0.01,95.06
1779467475,4.78,3.97,0.57,0.01,95.22
1779467476,4.69,3.95,0.53,0.00,95.31
1779467477,4.88,4.33,0.35,0.00,95.12
1779467478,5.19,4.32,0.61,0.02,94.81
1779467479,5.71,4.93,0.52,0.01,94.29
1779467480,5.16,4.27,0.56,0.06,94.84
1779467481,6.32,5.47,0.57,0.00,93.68
1779467482,4.63,4.12,0.33,0.00,95.37
1779467483,5.52,4.75,0.52,0.00,94.48
1779467484,6.49,5.57,0.60,0.02,93.51
1779467485,5.04,4.28,0.51,0.00,94.96
1779467486,5.15,4.42,0.49,0.01,94.85
1779467487,4.84,4.19,0.42,0.00,95.16
1779467489,4.84,4.14,0.46,0.00,95.16
1779467490,4.76,4.02,0.50,0.00,95.24
1779467491,5.49,4.74,0.47,0.02,94.51
1779467492,5.22,4.55,0.43,0.00,94.78
1779467493,4.91,4.28,0.41,0.01,95.09
1779467494,5.03,4.36,0.44,0.00,94.97
1779467495,5.45,4.69,0.49,0.00,94.55
1779467496,6.50,5.52,0.63,0.05,93.50
1779467497,5.37,4.75,0.39,0.00,94.63
1779467498,4.85,4.28,0.35,0.01,95.15
1779467499,5.03,4.31,0.48,0.00,94.97
1779467500,5.39,4.67,0.48,0.01,94.61
1779467501,5.43,4.72,0.43,0.01,94.57
1779467502,5.05,4.40,0.40,0.01,94.95
1779467503,4.72,4.16,0.35,0.01,95.28
1779467504,5.18,4.48,0.46,0.00,94.82
1779467505,4.86,4.25,0.37,0.00,95.14
1779467506,5.13,4.40,0.48,0.02,94.87
1779467507,5.32,4.65,0.42,0.00,94.68
1779467508,5.19,4.48,0.43,0.06,94.81
1779467509,5.31,4.60,0.45,0.00,94.69
1779467510,5.02,4.27,0.49,0.00,94.98
1779467511,6.36,5.49,0.56,0.01,93.64
1779467512,5.14,4.49,0.42,0.00,94.86
1779467513,5.45,4.62,0.57,0.00,94.55
1779467514,4.92,4.24,0.44,0.02,95.08
1779467515,5.82,5.00,0.51,0.04,94.18
1779467516,5.35,4.53,0.59,0.00,94.65
1779467517,4.58,4.04,0.34,0.00,95.42
1779467518,4.97,4.24,0.50,0.00,95.03
1779467519,5.11,3.92,0.90,0.00,94.89
1779467520,3.26,1.75,1.19,0.06,96.74
1779467521,4.18,3.55,0.44,0.00,95.82
1779467522,4.20,3.48,0.54,0.00,95.80
1779467523,3.41,1.25,1.95,0.00,96.59
1779467524,2.98,1.62,1.12,0.00,97.02
1779467525,1.66,0.60,0.81,0.02,98.34
1779467526,2.88,2.32,0.38,0.00,97.12
1779467527,0.66,0.33,0.19,0.01,99.34
1779467528,0.77,0.37,0.26,0.00,99.23
1779467529,1.05,0.70,0.23,0.00,98.95
1779467530,1.03,0.60,0.27,0.01,98.97
1779467531,0.46,0.22,0.14,0.00,99.54
1779467532,1.19,0.73,0.32,0.00,98.81
1779467533,1.28,0.76,0.35,0.03,98.72
1779467534,1.64,1.16,0.30,0.00,98.36
1779467536,0.79,0.40,0.24,0.02,99.21
1779467537,1.01,0.64,0.25,0.00,98.99
1779467538,0.74,0.44,0.18,0.00,99.26
1779467539,0.98,0.62,0.24,0.00,99.02
1779467540,1.38,0.90,0.29,0.02,98.62
1779467541,1.88,1.40,0.30,0.01,98.12
1779467542,0.76,0.46,0.17,0.00,99.24
1779467543,0.44,0.18,0.15,0.00,99.56
1779467544,1.45,0.88,0.40,0.00,98.55
1779467545,2.63,1.96,0.42,0.05,97.37
1779467546,0.62,0.33,0.17,0.00,99.38
1779467547,1.18,0.54,0.48,0.00,98.82
1779467548,0.56,0.28,0.17,0.00,99.44
1779467549,0.68,0.31,0.23,0.00,99.32
1779467550,1.26,0.87,0.25,0.00,98.74
1779467551,1.08,0.65,0.25,0.03,98.92
1779467552,1.05,0.62,0.29,0.03,98.95
1779467553,0.67,0.30,0.24,0.00,99.33
1779467554,1.25,0.84,0.27,0.00,98.75
1779467555,1.92,1.36,0.37,0.00,98.08
1779467556,3.69,2.99,0.46,0.01,96.31
1779467557,0.95,0.49,0.31,0.01,99.05
1779467558,0.83,0.38,0.28,0.02,99.17
1779467559,0.69,0.35,0.22,0.00,99.31
1779467560,1.32,0.90,0.26,0.01,98.68
1779467561,0.44,0.22,0.11,0.00,99.56
1779467562,0.44,0.24,0.11,0.00,99.56
1779467563,2.00,1.22,0.53,0.06,98.00
1779467564,0.99,0.56,0.29,0.00,99.01
1779467565,1.08,0.58,0.30,0.02,98.92
1779467566,0.74,0.32,0.22,0.07,99.26
1779467567,0.48,0.23,0.15,0.00,99.52
1779467568,1.87,1.35,0.31,0.02,98.13
1779467569,1.17,0.77,0.23,0.03,98.83
1779467570,1.06,0.58,0.31,0.02,98.94
1779467571,2.09,1.64,0.27,0.00,97.91
1779467572,0.43,0.22,0.12,0.00,99.57
1779467573,0.96,0.43,0.33,0.01,99.04
1779467574,2.26,1.69,0.36,0.03,97.74
1779467575,0.76,0.38,0.23,0.00,99.24
1779467576,0.52,0.29,0.14,0.00,99.48
1779467577,0.70,0.24,0.35,0.00,99.30
1779467578,1.01,0.52,0.32,0.00,98.99
1779467579,1.36,0.83,0.34,0.04,98.64
1779467580,1.77,1.14,0.44,0.02,98.23
1779467582,0.96,0.66,0.18,0.00,99.04
1779467583,0.50,0.23,0.17,0.00,99.50
1779467584,2.45,1.89,0.37,0.00,97.55
1779467585,1.37,0.95,0.26,0.00,98.63
1779467586,2.27,1.68,0.39,0.01,97.73
1779467587,0.96,0.58,0.22,0.02,99.04
1779467588,0.96,0.62,0.22,0.00,99.04
1779467589,0.84,0.40,0.28,0.00,99.16
1779467590,1.00,0.68,0.19,0.00,99.00
1779467591,0.71,0.37,0.20,0.02,99.29
1779467592,0.72,0.45,0.17,0.00,99.28
1779467593,1.40,1.03,0.24,0.00,98.60
1779467594,1.35,0.78,0.37,0.03,98.65
1779467595,0.90,0.57,0.20,0.00,99.10
1779467596,0.86,0.35,0.31,0.07,99.14
1779467597,1.64,1.18,0.31,0.00,98.36
1779467598,0.98,0.64,0.21,0.01,99.02
1779467599,1.14,0.75,0.24,0.00,98.86
1779467600,0.80,0.35,0.26,0.03,99.20
1779467601,2.04,1.57,0.28,0.01,97.96
1779467602,0.62,0.32,0.17,0.01,99.38
1779467603,0.89,0.51,0.23,0.00,99.11
1779467604,1.06,0.61,0.29,0.00,98.94
1779467605,2.10,1.51,0.39,0.00,97.90
1779467606,0.77,0.42,0.19,0.03,99.23
1779467607,1.13,0.52,0.42,0.01,98.87
1779467608,1.20,0.66,0.38,0.00,98.80
1779467609,1.05,0.69,0.22,0.00,98.95
1779467610,0.83,0.44,0.23,0.02,99.17
1779467611,0.68,0.30,0.24,0.02,99.32
1779467612,0.39,0.16,0.12,0.01,99.61
1779467613,0.73,0.35,0.26,0.00,99.27
1779467614,1.38,0.90,0.31,0.00,98.62
1779467615,1.93,1.28,0.37,0.08,98.07
1779467616,2.24,1.69,0.37,0.00,97.76
1779467617,0.84,0.50,0.21,0.01,99.16
1779467618,0.99,0.45,0.32,0.04,99.01
1779467619,1.06,0.66,0.28,0.00,98.94
1779467620,1.26,0.88,0.23,0.01,98.74
1779467621,0.44,0.23,0.12,0.00,99.56
1779467622,0.84,0.54,0.20,0.00,99.16
1779467623,1.66,1.06,0.41,0.02,98.34
1779467624,0.96,0.45,0.33,0.02,99.04
1779467625,0.81,0.37,0.27,0.03,99.19
1779467626,1.03,0.69,0.22,0.00,98.97
1779467628,0.54,0.24,0.19,0.00,99.46
1779467629,1.03,0.63,0.24,0.01,98.97
1779467630,1.39,0.90,0.31,0.02,98.61
1779467631,1.83,1.32,0.33,0.01,98.17
1779467632,1.13,0.78,0.21,0.00,98.87
1779467633,0.37,0.15,0.13,0.00,99.63
1779467634,1.39,0.83,0.38,0.00,98.61
1779467635,1.76,1.15,0.38,0.05,98.24
1779467636,0.81,0.47,0.21,0.00,99.19
1779467637,0.62,0.37,0.14,0.00,99.38
1779467638,0.87,0.39,0.35,0.00,99.13
1779467639,1.53,0.97,0.38,0.00,98.47
1779467640,1.29,0.78,0.36,0.00,98.71
1779467641,1.28,0.72,0.30,0.08,98.72
1779467642,1.08,0.44,0.22,0.27,98.92
1779467643,0.42,0.18,0.14,0.00,99.58
1779467644,1.88,1.32,0.37,0.00,98.12
1779467645,0.88,0.48,0.26,0.00,99.12
1779467646,3.18,2.50,0.43,0.03,96.82
1779467647,0.79,0.43,0.22,0.00,99.21
1779467648,0.90,0.42,0.30,0.03,99.10
1779467649,0.54,0.25,0.17,0.00,99.46
1779467650,1.14,0.76,0.22,0.02,98.86
1779467651,0.89,0.60,0.15,0.02,99.11
1779467652,1.31,0.96,0.24,0.00,98.69
1779467653,1.10,0.67,0.29,0.00,98.90
1779467654,0.95,0.45,0.32,0.03,99.05
1779467655,0.73,0.37,0.21,0.01,99.27
1779467656,0.57,0.27,0.18,0.00,99.43
1779467657,1.18,0.84,0.22,0.00,98.82
1779467658,1.17,0.68,0.35,0.00,98.83
1779467659,1.10,0.75,0.21,0.00,98.90
1779467660,1.50,0.89,0.40,0.03,98.50
1779467661,1.67,1.27,0.24,0.00,98.33
1779467662,0.89,0.64,0.15,0.00,99.11
1779467663,0.87,0.43,0.27,0.01,99.13
1779467664,1.34,0.83,0.35,0.00,98.66
1779467665,1.31,0.94,0.21,0.00,98.69
1779467666,0.69,0.35,0.17,0.05,99.31
1779467667,1.35,0.86,0.34,0.00,98.65
1779467668,1.41,0.76,0.48,0.00,98.59
1779467669,0.65,0.34,0.18,0.00,99.35
1779467670,0.82,0.44,0.24,0.01,99.18
1779467671,0.57,0.23,0.18,0.03,99.43
1779467672,0.93,0.56,0.25,0.00,99.07
1779467673,0.82,0.45,0.22,0.00,99.18
1779467675,1.88,1.31,0.37,0.00,98.12
1779467676,1.86,1.33,0.35,0.01,98.14
1779467677,1.40,1.01,0.25,0.00,98.60
1779467678,0.98,0.61,0.20,0.02,99.02
1779467679,0.93,0.47,0.29,0.00,99.07
1779467680,2.11,1.61,0.32,0.01,97.89
1779467681,0.68,0.35,0.20,0.01,99.32
1779467682,1.39,0.98,0.27,0.00,98.61
1779467683,0.70,0.37,0.20,0.01,99.30
1779467684,1.01,0.61,0.26,0.00,98.99
1779467685,1.07,0.56,0.33,0.00,98.93
1779467686,1.72,1.13,0.38,0.03,98.28
1779467687,0.68,0.35,0.20,0.00,99.32
1779467688,0.60,0.29,0.18,0.00,99.40
1779467689,1.41,0.87,0.35,0.03,98.59
1779467690,0.85,0.46,0.23,0.00,99.15
1779467691,2.41,1.73,0.45,0.01,97.59
1779467692,1.16,0.75,0.24,0.02,98.84
1779467693,0.87,0.43,0.28,0.00,99.13
1779467694,1.05,0.68,0.23,0.00,98.95
1779467695,2.17,1.49,0.42,0.04,97.83
1779467696,0.94,0.56,0.24,0.00,99.06
1779467697,0.74,0.38,0.22,0.01,99.26
1779467698,1.71,1.18,0.35,0.00,98.29
1779467699,1.41,0.67,0.54,0.00,98.59
1779467700,0.98,0.48,0.30,0.04,99.02
1779467701,0.78,0.45,0.18,0.00,99.22
1779467702,0.53,0.30,0.14,0.00,99.47
1779467703,2.34,1.85,0.31,0.01,97.66
1779467704,1.48,0.98,0.34,0.00,98.52
1779467705,2.47,1.60,0.59,0.02,97.53
1779467706,2.58,1.97,0.37,0.02,97.42
1779467707,0.73,0.41,0.19,0.00,99.27
1779467708,1.19,0.67,0.33,0.01,98.81
1779467709,0.95,0.60,0.22,0.00,99.05
1779467710,1.57,1.12,0.28,0.01,98.43
1779467711,0.92,0.63,0.17,0.00,99.08
1779467712,0.58,0.31,0.14,0.01,99.42
1779467713,0.69,0.33,0.22,0.00,99.31
1779467714,1.36,0.89,0.31,0.00,98.64
1779467715,1.33,0.82,0.31,0.02,98.67
1779467716,0.59,0.31,0.17,0.00,99.41
1779467717,1.07,0.71,0.22,0.00,98.93
1779467718,0.59,0.23,0.21,0.04,99.41
1779467719,1.56,1.00,0.38,0.00,98.44
1779467721,1.40,0.97,0.28,0.01,98.60
1779467722,1.31,0.93,0.23,0.00,98.69
1779467723,0.52,0.29,0.13,0.00,99.48
1779467724,1.88,1.30,0.38,0.00,98.12
1779467725,1.36,0.84,0.33,0.04,98.64
1779467726,1.23,0.75,0.31,0.00,98.77
1779467727,1.32,0.90,0.29,0.00,98.68
1779467728,0.90,0.48,0.28,0.00,99.10
1779467729,1.27,0.75,0.36,0.00,98.73
1779467730,0.72,0.34,0.26,0.00,99.28
1779467731,1.06,0.51,0.33,0.06,98.94
1779467732,0.53,0.23,0.20,0.00,99.47
1779467733,0.96,0.65,0.20,0.00,99.04
1779467734,0.97,0.60,0.24,0.00,99.03
1779467735,1.84,1.28,0.37,0.00,98.16
1779467736,2.47,1.76,0.42,0.07,97.53
1779467737,0.82,0.45,0.23,0.00,99.18
1779467738,0.71,0.33,0.23,0.01,99.29
1779467739,0.62,0.31,0.18,0.00,99.38
1779467740,2.54,2.02,0.34,0.00,97.46
1779467741,0.70,0.38,0.19,0.02,99.30
1779467742,0.59,0.32,0.16,0.00,99.41
1779467743,0.77,0.46,0.19,0.00,99.23
1779467744,0.70,0.35,0.23,0.00,99.30
1779467745,0.92,0.41,0.33,0.03,99.08
1779467746,1.81,1.23,0.39,0.00,98.19
1779467747,0.50,0.24,0.14,0.00,99.50
1779467748,0.64,0.28,0.22,0.02,99.36
1779467749,1.69,1.17,0.36,0.00,98.31
1779467750,0.96,0.49,0.30,0.01,99.04
1779467751,1.92,1.37,0.34,0.03,98.08
1779467752,1.06,0.74,0.20,0.00,98.94
1779467753,1.29,0.74,0.36,0.01,98.71
1779467754,0.72,0.39,0.21,0.00,99.28
1779467755,1.23,0.81,0.26,0.00,98.77
1779467756,0.94,0.60,0.21,0.00,99.06
1779467757,1.30,0.84,0.22,0.08,98.70
1779467758,1.30,0.79,0.34,0.00,98.70
1779467759,1.06,0.46,0.41,0.01,98.94
1779467760,1.02,0.50,0.27,0.09,98.98
1779467761,0.48,0.23,0.14,0.00,99.52
1779467762,0.61,0.28,0.18,0.03,99.39
1779467763,1.11,0.68,0.29,0.00,98.89
1779467764,2.29,1.69,0.41,0.00,97.71
1779467765,0.89,0.45,0.27,0.02,99.11
1779467767,2.45,1.87,0.38,0.00,97.55
1779467768,0.61,0.26,0.22,0.01,99.39
1779467769,0.92,0.45,0.31,0.00,99.08
1779467770,1.92,1.47,0.29,0.00,98.08
1779467771,0.73,0.35,0.23,0.03,99.27
1779467772,0.84,0.57,0.16,0.00,99.16
1779467773,0.41,0.20,0.13,0.00,99.59
1779467774,0.68,0.30,0.23,0.02,99.32
1779467775,0.83,0.48,0.22,0.00,99.17
1779467776,1.38,0.82,0.36,0.03,98.62
1779467777,1.13,0.76,0.22,0.00,98.87
1779467778,0.87,0.52,0.23,0.00,99.13
1779467779,1.24,0.83,0.27,0.00,98.76
1779467780,0.91,0.46,0.26,0.03,99.09
1779467781,1.95,1.42,0.32,0.03,98.05
1779467782,0.94,0.62,0.20,0.00,99.06
1779467783,1.04,0.67,0.24,0.00,98.96
1779467784,1.66,1.15,0.34,0.00,98.34
1779467785,1.51,1.05,0.29,0.02,98.49
1779467786,0.77,0.36,0.25,0.01,99.23
1779467787,1.07,0.70,0.24,0.00,98.93
1779467788,1.51,0.97,0.36,0.00,98.49
1779467789,0.64,0.30,0.22,0.00,99.36
1779467790,1.10,0.44,0.47,0.02,98.90
1779467791,0.56,0.26,0.17,0.01,99.44
1779467792,0.42,0.22,0.10,0.00,99.58
1779467793,14.31,12.60,1.23,0.01,85.69
1779467794,1.18,0.79,0.24,0.00,98.82
1779467795,1.85,1.27,0.38,0.01,98.15
1779467796,3.65,2.87,0.52,0.00,96.35
1779467797,0.88,0.49,0.25,0.01,99.12
1779467798,1.89,1.29,0.40,0.00,98.11
1779467799,0.59,0.31,0.17,0.00,99.41
1779467800,1.18,0.79,0.24,0.01,98.82
1779467801,0.40,0.20,0.12,0.00,99.60
1779467802,0.37,0.17,0.12,0.00,99.63
1779467803,0.87,0.43,0.28,0.01,99.13
1779467804,0.75,0.43,0.18,0.01,99.25
1779467805,1.87,1.23,0.44,0.02,98.13
1779467806,0.74,0.35,0.24,0.00,99.26
1779467807,0.64,0.35,0.17,0.00,99.36
1779467808,0.49,0.21,0.17,0.00,99.51
1779467809,1.87,1.27,0.39,0.03,98.13
1779467810,1.00,0.56,0.25,0.05,99.00
1779467811,2.77,2.19,0.38,0.00,97.23
1779467812,0.84,0.59,0.15,0.00,99.16
1779467814,1.50,1.02,0.31,0.00,98.50
1779467815,1.50,1.11,0.24,0.01,98.50
1779467816,0.70,0.32,0.22,0.03,99.30
1779467817,1.24,0.81,0.29,0.00,98.76
1779467818,0.97,0.60,0.24,0.00,99.03
1779467819,1.10,0.59,0.34,0.00,98.90
1779467820,1.27,0.77,0.36,0.00,98.73
1779467821,1.00,0.40,0.43,0.03,99.00
1779467822,0.66,0.38,0.17,0.00,99.34
1779467823,0.97,0.61,0.21,0.04,99.03
1779467824,1.11,0.72,0.26,0.00,98.89
1779467825,1.60,1.08,0.34,0.00,98.40
1779467826,1.97,1.40,0.36,0.03,98.03
1779467827,1.03,0.63,0.23,0.00,98.97
1779467828,1.17,0.77,0.25,0.00,98.83
1779467829,1.07,0.65,0.28,0.00,98.93
1779467830,0.99,0.68,0.19,0.00,99.01
1779467831,1.24,0.75,0.30,0.05,98.76
1779467832,0.42,0.20,0.12,0.00,99.58
1779467833,0.77,0.41,0.24,0.00,99.23
1779467834,0.56,0.27,0.18,0.00,99.44
1779467835,1.78,1.26,0.35,0.00,98.22
1779467836,0.89,0.45,0.26,0.03,99.11
