,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:39:10.499, 9638.40, 6918.76,    0.00,    0.00,,,,, 9634.64, 6917.44,    0.00,    0.00, 9656.27, 6929.97,    0.00,    0.00,,,,, 9643.95, 6927.60,    0.00,    0.00, 9634.23, 6920.99,    0.00,    0.00,,,,, 9639.70, 6918.26,    0.00,    0.00, 9649.79, 6928.96,    0.00,    0.00,,,,, 9645.29, 6928.21,    0.00,    0.00,77142.27,55390.17,    0.00,    0.00,132532.44, 8397.55, 5023.33,    0.00,    0.00,,,,, 8401.81, 5025.70,    0.00,    0.00, 8423.88, 5051.14,    0.00,    0.00,,,,, 8419.30, 5047.75,    0.00,    0.00, 8401.62, 5023.90,    0.00,    0.00,,,,, 8404.08, 5024.02,    0.00,    0.00, 8421.27, 5047.71,    0.00,    0.00,,,,, 8418.55, 5044.84,    0.00,    0.00,67288.06,40288.39,    0.00,    0.00,107576.45, 144430.33,  95678.56,      0.00,      0.00, 144430.33,  95678.56, 240108.89
2026-09-17,13:39:11.499, 9586.62, 7016.41,    0.00,    0.00,,,,, 9580.58, 7013.90,    0.00,    0.00, 9590.27, 7028.31,    0.00,    0.00,,,,, 9588.07, 7024.73,    0.00,    0.00, 9584.05, 7017.82,    0.00,    0.00,,,,, 9581.09, 7014.65,    0.00,    0.00, 9587.76, 7028.68,    0.00,    0.00,,,,, 9589.93, 7026.47,    0.00,    0.00,76688.39,56170.98,    0.00,    0.00,132859.38, 8273.49, 4984.57,    0.00,    0.00,,,,, 8278.45, 4987.88,    0.00,    0.00, 8298.69, 5011.00,    0.00,    0.00,,,,, 8296.96, 5010.32,    0.00,    0.00, 8278.19, 4985.78,    0.00,    0.00,,,,, 8279.16, 4985.67,    0.00,    0.00, 8296.54, 5008.39,    0.00,    0.00,,,,, 8295.59, 5007.14,    0.00,    0.00,66297.05,39980.77,    0.00,    0.00,106277.83, 142985.44,  96151.75,      0.00,      0.00, 142985.44,  96151.75, 239137.19
2026-09-17,13:39:12.499,12237.98, 4153.31,    0.00,    0.00,,,,,12232.04, 4151.07,    0.00,    0.00,12250.16, 4163.19,    0.00,    0.00,,,,,12248.65, 4159.85,    0.00,    0.00,12235.33, 4151.78,    0.00,    0.00,,,,,12227.18, 4150.33,    0.00,    0.00,12238.92, 4158.38,    0.00,    0.00,,,,,12250.19, 4159.96,    0.00,    0.00,97920.46,33247.88,    0.00,    0.00,131168.34,11363.66, 3221.27,    0.00,    0.00,,,,,11369.29, 3225.43,    0.00,    0.00,11387.88, 3243.79,    0.00,    0.00,,,,,11387.41, 3243.59,    0.00,    0.00,11366.68, 3221.19,    0.00,    0.00,,,,,11370.85, 3223.59,    0.00,    0.00,11387.60, 3242.24,    0.00,    0.00,,,,,11386.37, 3241.10,    0.00,    0.00,91019.73,25862.21,    0.00,    0.00,116881.95, 188940.19,  59110.09,      0.00,      0.00, 188940.19,  59110.09, 248050.28
2026-09-17,13:39:13.498,17538.00,  238.26,    0.00,    0.00,,,,,17541.82,  238.56,    0.00,    0.00,17565.22,  244.11,    0.00,    0.00,,,,,17557.29,  243.39,    0.00,    0.00,17539.11,  240.44,    0.00,    0.00,,,,,17541.31,  237.40,    0.00,    0.00,17553.08,  243.02,    0.00,    0.00,,,,,17558.21,  243.45,    0.00,    0.00,140394.03, 1928.63,    0.00,    0.00,142322.67,17607.35,  541.60,    0.00,    0.00,,,,,17616.07,  548.41,    0.00,    0.00,17629.97,  560.13,    0.00,    0.00,,,,,17629.01,  558.48,    0.00,    0.00,17609.94,  543.85,    0.00,    0.00,,,,,17615.64,  547.11,    0.00,    0.00,17631.94,  560.97,    0.00,    0.00,,,,,17630.79,  560.83,    0.00,    0.00,140970.73, 4421.38,    0.00,    0.00,145392.11, 281364.75,   6350.02,      0.00,      0.00, 281364.75,   6350.02, 287714.78
2026-09-17,13:39:14.499,19035.78,  233.80,    0.00,    0.00,,,,,19032.71,  231.50,    0.00,    0.00,19058.40,  238.55,    0.00,    0.00,,,,,19052.81,  238.91,    0.00,    0.00,19032.32,  232.86,    0.00,    0.00,,,,,19029.94,  232.00,    0.00,    0.00,19037.65,  236.99,    0.00,    0.00,,,,,19052.84,  238.46,    0.00,    0.00,152332.44, 1883.07,    0.00,    0.00,154215.52,19089.95,  506.24,    0.00,    0.00,,,,,19099.44,  513.42,    0.00,    0.00,19115.43,  526.21,    0.00,    0.00,,,,,19112.95,  523.56,    0.00,    0.00,19090.59,  506.60,    0.00,    0.00,,,,,19097.66,  509.63,    0.00,    0.00,19115.04,  525.31,    0.00,    0.00,,,,,19112.24,  525.42,    0.00,    0.00,152833.30, 4136.38,    0.00,    0.00,156969.67, 305165.75,   6019.45,      0.00,      0.00, 305165.75,   6019.45, 311185.19
2026-09-17,13:39:15.500,19458.19,  193.96,    0.00,    0.00,,,,,19451.08,  192.58,    0.00,    0.00,19472.12,  198.63,    0.00,    0.00,,,,,19470.72,  197.26,    0.00,    0.00,19453.50,  193.36,    0.00,    0.00,,,,,19452.71,  193.49,    0.00,    0.00,19456.68,  196.60,    0.00,    0.00,,,,,19472.77,  197.02,    0.00,    0.00,155687.77, 1562.90,    0.00,    0.00,157250.66,19527.04,  468.24,    0.00,    0.00,,,,,19533.87,  473.61,    0.00,    0.00,19549.70,  485.77,    0.00,    0.00,,,,,19549.41,  485.16,    0.00,    0.00,19525.98,  467.86,    0.00,    0.00,,,,,19531.87,  469.90,    0.00,    0.00,19548.68,  485.38,    0.00,    0.00,,,,,19548.13,  485.14,    0.00,    0.00,156314.69, 3821.07,    0.00,    0.00,160135.75, 312002.44,   5383.97,      0.00,      0.00, 312002.44,   5383.97, 317386.41
2026-09-17,13:39:16.500,19598.68,  192.84,    0.00,    0.00,,,,,19599.07,  190.60,    0.00,    0.00,19620.84,  196.64,    0.00,    0.00,,,,,19613.45,  196.70,    0.00,    0.00,19595.97,  192.49,    0.00,    0.00,,,,,19595.71,  191.23,    0.00,    0.00,19605.18,  194.70,    0.00,    0.00,,,,,19613.06,  196.32,    0.00,    0.00,156841.95, 1551.52,    0.00,    0.00,158393.47,19675.29,  461.07,    0.00,    0.00,,,,,19680.54,  464.99,    0.00,    0.00,19695.85,  477.91,    0.00,    0.00,,,,,19696.58,  477.18,    0.00,    0.00,19673.69,  459.24,    0.00,    0.00,,,,,19678.60,  461.26,    0.00,    0.00,19694.78,  475.59,    0.00,    0.00,,,,,19695.71,  476.73,    0.00,    0.00,157491.05, 3753.97,    0.00,    0.00,161245.02, 314333.00,   5305.49,      0.00,      0.00, 314333.00,   5305.49, 319638.50
2026-09-17,13:39:17.500,19527.66,  204.03,    0.00,    0.00,,,,,19521.56,  201.61,    0.00,    0.00,19549.40,  207.98,    0.00,    0.00,,,,,19542.15,  208.62,    0.00,    0.00,19523.58,  203.21,    0.00,    0.00,,,,,19517.64,  202.46,    0.00,    0.00,19525.53,  206.74,    0.00,    0.00,,,,,19540.36,  207.63,    0.00,    0.00,156247.89, 1642.28,    0.00,    0.00,157890.17,19590.34,  473.51,    0.00,    0.00,,,,,19599.98,  479.70,    0.00,    0.00,19616.49,  493.69,    0.00,    0.00,,,,,19613.36,  490.20,    0.00,    0.00,19590.42,  473.00,    0.00,    0.00,,,,,19598.27,  476.64,    0.00,    0.00,19614.05,  491.11,    0.00,    0.00,,,,,19611.88,  490.02,    0.00,    0.00,156834.78, 3867.86,    0.00,    0.00,160702.64, 313082.69,   5510.14,      0.00,      0.00, 313082.69,   5510.14, 318592.81
2026-09-17,13:39:18.501,19690.33,  197.51,    0.00,    0.00,,,,,19683.01,  194.20,    0.00,    0.00,19710.80,  199.79,    0.00,    0.00,,,,,19705.62,  201.82,    0.00,    0.00,19688.53,  196.82,    0.00,    0.00,,,,,19679.34,  195.50,    0.00,    0.00,19689.10,  199.82,    0.00,    0.00,,,,,19705.60,  200.28,    0.00,    0.00,157552.33, 1585.73,    0.00,    0.00,159138.06,19761.51,  468.58,    0.00,    0.00,,,,,19771.10,  475.50,    0.00,    0.00,19786.31,  489.09,    0.00,    0.00,,,,,19783.69,  485.39,    0.00,    0.00,19763.37,  468.36,    0.00,    0.00,,,,,19769.58,  472.18,    0.00,    0.00,19785.05,  486.74,    0.00,    0.00,,,,,19782.41,  484.57,    0.00,    0.00,158203.03, 3830.42,    0.00,    0.00,162033.45, 315755.38,   5416.15,      0.00,      0.00, 315755.38,   5416.15, 321171.53
2026-09-17,13:39:19.501,17778.40,  402.62,    0.00,    0.00,,,,,17782.95,  400.85,    0.00,    0.00,17799.84,  406.72,    0.00,    0.00,,,,,17791.24,  407.00,    0.00,    0.00,17775.15,  401.63,    0.00,    0.00,,,,,17776.16,  401.05,    0.00,    0.00,17786.27,  406.55,    0.00,    0.00,,,,,17793.36,  406.26,    0.00,    0.00,142283.38, 3232.68,    0.00,    0.00,145516.05,17786.61,  666.60,    0.00,    0.00,,,,,17793.88,  671.49,    0.00,    0.00,17807.77,  683.79,    0.00,    0.00,,,,,17807.31,  681.76,    0.00,    0.00,17788.20,  667.01,    0.00,    0.00,,,,,17793.57,  668.20,    0.00,    0.00,17807.34,  682.51,    0.00,    0.00,,,,,17806.87,  682.59,    0.00,    0.00,142391.56, 5403.94,    0.00,    0.00,147795.50, 284674.94,   8636.62,      0.00,      0.00, 284674.94,   8636.62, 293311.56
2026-09-17,13:39:20.500, 2780.72,  200.63,    0.00,    0.00,,,,, 2778.94,  199.50,    0.00,    0.00, 2796.73,  207.24,    0.00,    0.00,,,,, 2792.40,  204.24,    0.00,    0.00, 2775.57,  198.76,    0.00,    0.00,,,,, 2777.29,  200.44,    0.00,    0.00, 2783.98,  205.24,    0.00,    0.00,,,,, 2790.10,  203.17,    0.00,    0.00,22275.75, 1619.22,    0.00,    0.00,23894.96, 2665.29,  189.82,    0.00,    0.00,,,,, 2672.56,  195.60,    0.00,    0.00, 2684.26,  205.28,    0.00,    0.00,,,,, 2681.54,  204.03,    0.00,    0.00, 2666.75,  190.74,    0.00,    0.00,,,,, 2669.14,  190.82,    0.00,    0.00, 2684.56,  205.65,    0.00,    0.00,,,,, 2684.04,  206.38,    0.00,    0.00,21408.14, 1588.32,    0.00,    0.00,22996.46,  43683.89,   3207.53,      0.00,      0.00,  43683.89,   3207.53,  46891.43
2026-09-17,13:39:21.500, 3077.18,   89.09,    0.00,    0.00,,,,, 3078.28,   89.39,    0.00,    0.00, 3099.44,   97.61,    0.00,    0.00,,,,, 3091.11,   92.69,    0.00,    0.00, 3071.24,   87.75,    0.00,    0.00,,,,, 3074.19,   89.53,    0.00,    0.00, 3081.16,   94.43,    0.00,    0.00,,,,, 3086.51,   91.22,    0.00,    0.00,24659.10,  731.72,    0.00,    0.00,25390.82, 2989.42,   83.06,    0.00,    0.00,,,,, 2997.71,   90.08,    0.00,    0.00, 3008.69,   99.54,    0.00,    0.00,,,,, 3005.75,   98.55,    0.00,    0.00, 2991.40,   85.12,    0.00,    0.00,,,,, 2994.39,   85.73,    0.00,    0.00, 3007.32,   98.39,    0.00,    0.00,,,,, 3007.48,  100.11,    0.00,    0.00,24002.17,  740.57,    0.00,    0.00,24742.74,  48661.27,   1472.29,      0.00,      0.00,  48661.27,   1472.29,  50133.56
2026-09-17,13:39:22.501,  190.71,  120.37,    0.00,    0.00,,,,,  176.92,  105.51,    0.00,    0.00,  186.66,  115.10,    0.00,    0.00,,,,,  197.87,  125.54,    0.00,    0.00,  189.31,  117.93,    0.00,    0.00,,,,,  185.82,  117.07,    0.00,    0.00,  187.49,  113.74,    0.00,    0.00,,,,,  194.11,  122.86,    0.00,    0.00, 1508.88,  938.12,    0.00,    0.00, 2447.00,  168.46,  116.03,    0.00,    0.00,,,,,  176.41,  124.86,    0.00,    0.00,  188.37,  133.80,    0.00,    0.00,,,,,  186.29,  133.46,    0.00,    0.00,  166.51,  113.08,    0.00,    0.00,,,,,  170.41,  116.33,    0.00,    0.00,  185.08,  130.49,    0.00,    0.00,,,,,  186.33,  131.96,    0.00,    0.00, 1427.87, 1000.02,    0.00,    0.00, 2427.88,   2936.75,   1938.14,      0.00,      0.00,   2936.75,   1938.14,   4874.89
