ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585656,0.82,0.49,0.20,0.00,99.18
1779585657,0.68,0.43,0.14,0.01,99.32
1779585658,1.48,1.09,0.26,0.00,98.52
1779585659,1.22,0.65,0.35,0.03,98.78
1779585660,0.69,0.37,0.20,0.00,99.31
1779585661,1.20,0.61,0.32,0.08,98.80
1779585662,0.45,0.21,0.13,0.01,99.55
1779585663,0.78,0.33,0.32,0.01,99.22
1779585664,15.92,14.02,1.32,0.03,84.08
1779585665,1.59,1.00,0.38,0.00,98.41
1779585666,3.07,2.27,0.57,0.02,96.93
1779585667,2.68,2.11,0.35,0.00,97.32
1779585668,0.68,0.33,0.22,0.00,99.32
1779585669,0.71,0.35,0.22,0.00,99.29
1779585670,0.92,0.48,0.25,0.05,99.08
1779585671,0.60,0.31,0.16,0.01,99.40
1779585672,0.73,0.49,0.14,0.00,99.27
1779585673,0.51,0.24,0.16,0.00,99.49
1779585674,1.45,1.01,0.29,0.00,98.55
1779585675,1.00,0.48,0.33,0.03,99.00
1779585676,0.64,0.30,0.21,0.00,99.36
1779585677,1.56,1.17,0.23,0.03,98.44
1779585678,1.01,0.62,0.26,0.00,98.99
1779585679,0.73,0.34,0.26,0.00,99.27
1779585680,1.07,0.60,0.28,0.03,98.93
1779585681,1.97,1.37,0.40,0.00,98.03
1779585682,1.94,1.56,0.24,0.00,98.06
1779585683,1.98,1.23,0.50,0.03,98.02
1779585684,0.68,0.36,0.20,0.00,99.32
1779585685,0.85,0.45,0.24,0.00,99.15
1779585686,0.58,0.29,0.17,0.01,99.42
