slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
92,604,decode,64,0,2675.984,2718.673,46.301,,,,{},0,{},0,96
92,604,decode,64,1,2629.398,2718.673,46.301,,,,{},0,{},0,96
94,604,decode,64,0,2507.019,2547.132,68.158,,,,{},0,{},0,96
94,604,decode,64,1,2438.294,2547.132,68.158,,,,{},0,{},0,96
95,604,decode,64,0,3519.875,3556.313,95.41,,,,{},0,{},0,96
95,604,decode,64,1,3424.541,3556.313,95.41,,,,{},0,{},0,96
96,604,decode,64,0,2783.766,2829.186,76.408,,,,{},0,{},0,96
96,604,decode,64,1,2706.825,2829.186,76.408,,,,{},0,{},0,96
97,604,decode,64,0,3080.831,3123.525,82.402,,,,{},0,{},0,96
97,604,decode,64,1,2997.782,3123.525,82.402,,,,{},0,{},0,96
98,604,decode,64,0,3084.639,3127.629,88.094,,,,{},0,{},0,96
98,604,decode,64,1,2997.087,3127.629,88.094,,,,{},0,{},0,96
99,604,decode,64,0,2786.42,2824.787,81.526,,,,{},0,{},0,96
99,604,decode,64,1,2703.976,2824.787,81.526,,,,{},0,{},0,96
88,605,decode,64,0,2773.592,2811.467,358.672,,,,{},0,{},0,96
88,605,decode,64,1,2414.563,2811.467,358.672,,,,{},0,{},0,96
89,605,decode,64,0,3117.264,3159.145,178.806,,,,{},0,{},0,96
89,605,decode,64,1,2937.801,3159.145,178.806,,,,{},0,{},0,96
90,605,decode,64,0,3083.407,3120.284,127.359,,,,{},0,{},0,96
90,605,decode,64,1,2954.354,3120.284,127.359,,,,{},0,{},0,96
92,605,decode,64,0,3037.911,3075.785,149.992,,,,{},0,{},0,96
92,605,decode,64,1,2887.413,3075.785,149.992,,,,{},0,{},0,96
94,605,decode,64,0,2742.772,2781.96,76.88,,,,{},0,{},0,96
94,605,decode,64,1,2664.939,2781.96,76.88,,,,{},0,{},0,96
95,605,decode,64,0,3916.86,3957.588,270.539,,,,{},0,{},0,96
95,605,decode,64,1,3645.699,3957.588,270.539,,,,{},0,{},0,96
96,605,decode,64,0,3128.875,3171.037,96.571,,,,{},0,{},0,96
96,605,decode,64,1,3031.633,3171.037,96.571,,,,{},0,{},0,96
98,605,decode,64,0,2988.454,3033.515,85.971,,,,{},0,{},0,96
98,605,decode,64,1,2902.066,3033.515,85.971,,,,{},0,{},0,96
99,605,decode,64,0,2621.677,2662.558,120.257,,,,{},0,{},0,96
99,605,decode,64,1,2501.52,2662.558,120.257,,,,{},0,{},0,96
100,605,decode,64,0,2746.479,2786.403,98.381,,,,{},0,{},0,96
100,605,decode,64,1,2647.386,2786.403,98.381,,,,{},0,{},0,96
112,605,decode,64,0,2605.347,2644.603,130.504,,,,{},0,{},0,96
112,605,decode,64,1,2474.232,2644.603,130.504,,,,{},0,{},0,96
88,606,decode,64,0,3413.4,3451.706,1181.769,,,,{},0,{},0,96
88,606,decode,64,1,2231.168,3451.706,1181.769,,,,{},0,{},0,96
89,606,decode,64,0,3115.249,3159.505,89.092,,,,{},0,{},0,96
89,606,decode,64,1,3024.94,3159.505,89.092,,,,{},0,{},0,96
90,606,decode,64,0,3099.908,3137.822,43.377,,,,{},0,{},0,96
90,606,decode,64,1,3055.442,3137.822,43.377,,,,{},0,{},0,96
91,606,decode,64,0,2634.057,2673.379,59.515,,,,{},0,{},0,96
91,606,decode,64,1,2573.258,2673.379,59.515,,,,{},0,{},0,96
92,606,decode,64,0,3145.049,3186.223,126.221,,,,{},0,{},0,96
92,606,decode,64,1,3018.942,3186.223,126.221,,,,{},0,{},0,96
94,606,decode,64,0,3375.236,3419.328,190.514,,,,{},0,{},0,96
94,606,decode,64,1,3183.712,3419.328,190.514,,,,{},0,{},0,96
95,606,decode,64,0,3563.691,3604.569,50.456,,,,{},0,{},0,96
95,606,decode,64,1,3512.6,3604.569,50.456,,,,{},0,{},0,96
96,606,decode,64,0,3123.728,3164.636,80.4,,,,{},0,{},0,96
96,606,decode,64,1,3043.509,3164.636,80.4,,,,{},0,{},0,96
97,606,decode,64,0,3036.095,3073.848,52.668,,,,{},0,{},0,96
97,606,decode,64,1,2983.524,3073.848,52.668,,,,{},0,{},0,96
98,606,decode,64,0,2995.216,3035.601,65.801,,,,{},0,{},0,96
98,606,decode,64,1,2928.997,3035.601,65.801,,,,{},0,{},0,96
99,606,decode,64,0,2788.287,2829.829,53.833,,,,{},0,{},0,96
99,606,decode,64,1,2733.84,2829.829,53.833,,,,{},0,{},0,96
100,606,decode,64,0,2847.62,2887.114,88.774,,,,{},0,{},0,96
100,606,decode,64,1,2758.49,2887.114,88.774,,,,{},0,{},0,96
103,606,decode,64,0,2723.353,2761.464,70.345,,,,{},0,{},0,96
103,606,decode,64,1,2651.652,2761.464,70.345,,,,{},0,{},0,96
113,606,decode,64,0,2469.266,2508.624,59.109,,,,{},0,{},0,96
113,606,decode,64,1,2409.639,2508.624,59.109,,,,{},0,{},0,96
85,607,decode,64,0,2618.562,2661.77,102.156,,,,{},0,{},0,96
85,607,decode,64,1,2516.607,2661.77,102.156,,,,{},0,{},0,96
86,607,decode,64,0,2519.604,2561.777,88.753,,,,{},0,{},0,96
86,607,decode,64,1,2429.915,2561.777,88.753,,,,{},0,{},0,96
88,607,decode,64,0,2549.251,2593.515,167.016,,,,{},0,{},0,96
88,607,decode,64,1,2381.275,2593.515,167.016,,,,{},0,{},0,96
89,607,decode,64,0,3283.944,3323.416,185.312,,,,{},0,{},0,96
89,607,decode,64,1,3098.861,3323.416,185.312,,,,{},0,{},0,96
90,607,decode,64,0,3325.73,3370.398,85.554,,,,{},0,{},0,96
90,607,decode,64,1,3239.439,3370.398,85.554,,,,{},0,{},0,96
91,607,decode,64,0,2569.726,2612.129,103.659,,,,{},0,{},0,96
91,607,decode,64,1,2464.682,2612.129,103.659,,,,{},0,{},0,96
92,607,decode,64,0,3145.141,3182.638,107.057,,,,{},0,{},0,96
92,607,decode,64,1,3037.903,3182.638,107.057,,,,{},0,{},0,96
94,607,decode,64,0,2942.055,2978.322,182.062,,,,{},0,{},0,96
94,607,decode,64,1,2758.964,2978.322,182.062,,,,{},0,{},0,96
95,607,decode,64,0,3503.425,3547.646,106.267,,,,{},0,{},0,96
95,607,decode,64,1,3396.056,3547.646,106.267,,,,{},0,{},0,96
96,607,decode,64,0,2789.927,2833.653,72.958,,,,{},0,{},0,96
96,607,decode,64,1,2716.007,2833.653,72.958,,,,{},0,{},0,96
98,607,decode,64,0,3133.128,3171.301,161.023,,,,{},0,{},0,96
98,607,decode,64,1,2970.773,3171.301,161.023,,,,{},0,{},0,96
99,607,decode,64,0,2604.934,2645.02,79.461,,,,{},0,{},0,96
99,607,decode,64,1,2524.589,2645.02,79.461,,,,{},0,{},0,96
100,607,decode,64,0,2542.412,2579.178,37.916,,,,{},0,{},0,96
100,607,decode,64,1,2503.745,2579.178,37.916,,,,{},0,{},0,96
103,607,decode,64,0,2497.634,2549.818,93.171,,,,{},0,{},0,96
103,607,decode,64,1,2402.373,2549.818,93.171,,,,{},0,{},0,96
112,607,decode,64,0,2779.842,2827.844,83.354,,,,{},0,{},0,96
112,607,decode,64,1,2695.395,2827.844,83.354,,,,{},0,{},0,96
88,608,decode,64,0,2535.765,2588.307,151.675,,,,{},0,{},0,96
88,608,decode,64,1,2384.228,2588.307,151.675,,,,{},0,{},0,96
89,608,decode,64,0,3220.551,3268.306,134.914,,,,{},0,{},0,96
89,608,decode,64,1,3084.521,3268.306,134.914,,,,{},0,{},0,96
90,608,decode,64,0,3448.549,3487.544,153.497,,,,{},0,{},0,96
90,608,decode,64,1,3294.316,3487.544,153.497,,,,{},0,{},0,96
91,608,decode,64,0,2567.1,2604.068,90.332,,,,{},0,{},0,96
91,608,decode,64,1,2475.264,2604.068,90.332,,,,{},0,{},0,96
92,608,decode,64,0,3125.633,3171.422,86.047,,,,{},0,{},0,96
92,608,decode,64,1,3038.986,3171.422,86.047,,,,{},0,{},0,96
94,608,decode,64,0,2815.92,2857.231,119.556,,,,{},0,{},0,96
94,608,decode,64,1,2696.673,2857.231,119.556,,,,{},0,{},0,96
95,608,decode,64,0,3563.454,3605.744,119.369,,,,{},0,{},0,96
95,608,decode,64,1,3443.008,3605.744,119.369,,,,{},0,{},0,96
96,608,decode,64,0,2843.317,2891.34,107.922,,,,{},0,{},0,96
96,608,decode,64,1,2735.239,2891.34,107.922,,,,{},0,{},0,96
97,608,decode,64,0,2539.17,2575.516,53.16,,,,{},0,{},0,96
97,608,decode,64,1,2485.655,2575.516,53.16,,,,{},0,{},0,96
98,608,decode,64,0,2962.689,3001.63,94.327,,,,{},0,{},0,96
98,608,decode,64,1,2868.273,3001.63,94.327,,,,{},0,{},0,96
99,608,decode,64,0,2841.375,2880.806,89.785,,,,{},0,{},0,96
99,608,decode,64,1,2751.017,2880.806,89.785,,,,{},0,{},0,96
100,608,decode,64,0,2735.903,2771.344,118.062,,,,{},0,{},0,96
100,608,decode,64,1,2617.396,2771.344,118.062,,,,{},0,{},0,96
88,609,decode,64,0,2839.467,2876.547,235.404,,,,{},0,{},0,96
88,609,decode,64,1,2602.058,2876.547,235.404,,,,{},0,{},0,96
89,609,decode,64,0,3292.407,3331.868,121.94,,,,{},0,{},0,96
89,609,decode,64,1,3170.593,3331.868,121.94,,,,{},0,{},0,96
90,609,decode,64,0,3609.736,3703.552,51.579,,,,{},0,{},0,96
90,609,decode,64,1,3660.33,3703.552,51.579,,,,{},0,{},0,96
91,609,decode,64,0,2701.732,2743.679,83.171,,,,{},0,{},0,96
91,609,decode,64,1,2618.139,2743.679,83.171,,,,{},0,{},0,96
92,609,decode,64,0,3192.995,3234.353,69.942,,,,{},0,{},0,96
92,609,decode,64,1,3122.761,3234.353,69.942,,,,{},0,{},0,96
93,609,decode,64,0,2876.138,2917.085,81.709,,,,{},0,{},0,96
93,609,decode,64,1,2793.903,2917.085,81.709,,,,{},0,{},0,96
94,609,decode,64,0,3258.282,3299.952,172.978,,,,{},0,{},0,96
94,609,decode,64,1,3085.005,3299.952,172.978,,,,{},0,{},0,96
95,609,decode,64,0,3788.74,3829.38,97.309,,,,{},0,{},0,96
95,609,decode,64,1,3691.554,3829.38,97.309,,,,{},0,{},0,96
96,609,decode,64,0,2818.152,2862.332,61.724,,,,{},0,{},0,96
96,609,decode,64,1,2755.618,2862.332,61.724,,,,{},0,{},0,96
97,609,decode,64,0,3061.497,3101.789,35.095,,,,{},0,{},0,96
97,609,decode,64,1,3026.305,3101.789,35.095,,,,{},0,{},0,96
98,609,decode,64,0,3122.824,3163.736,16.598,,,,{},0,{},0,96
98,609,decode,64,1,3105.37,3163.736,16.598,,,,{},0,{},0,96
99,609,decode,64,0,2595.746,2633.472,63.815,,,,{},0,{},0,96
99,609,decode,64,1,2531.594,2633.472,63.815,,,,{},0,{},0,96
100,609,decode,64,0,2576.619,2620.653,47.242,,,,{},0,{},0,96
100,609,decode,64,1,2528.942,2620.653,47.242,,,,{},0,{},0,96
103,609,decode,64,0,2731.604,2833.1,63.474,,,,{},0,{},0,96
103,609,decode,64,1,2795.204,2833.1,63.474,,,,{},0,{},0,96
112,609,decode,64,0,2597.416,2636.339,42.764,,,,{},0,{},0,96
112,609,decode,64,1,2553.343,2636.339,42.764,,,,{},0,{},0,96
89,610,decode,64,0,3232.566,3273.682,303.116,,,,{},0,{},0,96
89,610,decode,64,1,2929.691,3273.682,303.116,,,,{},0,{},0,96
90,610,decode,64,0,3068.6,3113.929,114.316,,,,{},0,{},0,96
90,610,decode,64,1,2953.022,3113.929,114.316,,,,{},0,{},0,96
92,610,decode,64,0,2744.54,2785.482,114.067,,,,{},0,{},0,96
92,610,decode,64,1,2630.845,2785.482,114.067,,,,{},0,{},0,96
94,610,decode,64,0,2547.893,2583.058,86.874,,,,{},0,{},0,96
94,610,decode,64,1,2459.668,2583.058,86.874,,,,{},0,{},0,96
95,610,decode,64,0,2939.997,2979.779,91.892,,,,{},0,{},0,96
95,610,decode,64,1,2848.183,2979.779,91.892,,,,{},0,{},0,96
97,610,decode,64,0,4174.656,4224.406,1022.995,,,,{},0,{},0,96
97,610,decode,64,1,3151.459,4224.406,1022.995,,,,{},0,{},0,96
98,610,decode,64,0,6308.018,6350.092,1882.989,,,,{},0,{},0,96
98,610,decode,64,1,4423.997,6350.092,1882.989,,,,{},0,{},0,96
89,611,decode,64,0,3052.626,3091.014,85.157,,,,{},0,{},0,96
89,611,decode,64,1,2967.176,3091.014,85.157,,,,{},0,{},0,96
90,611,decode,64,0,3233.843,3279.358,82.868,,,,{},0,{},0,96
90,611,decode,64,1,3149.672,3279.358,82.868,,,,{},0,{},0,96
92,611,decode,64,0,2754.389,2792.334,100.953,,,,{},0,{},0,96
92,611,decode,64,1,2652.941,2792.334,100.953,,,,{},0,{},0,96
94,611,decode,64,0,2551.821,2589.74,107.778,,,,{},0,{},0,96
94,611,decode,64,1,2443.561,2589.74,107.778,,,,{},0,{},0,96
95,611,decode,64,0,3154.903,3196.417,126.303,,,,{},0,{},0,96
95,611,decode,64,1,3028.154,3196.417,126.303,,,,{},0,{},0,96
96,611,decode,64,0,2551.828,2591.653,87.02,,,,{},0,{},0,96
96,611,decode,64,1,2464.639,2591.653,87.02,,,,{},0,{},0,96
97,611,decode,64,0,2464.974,2508.004,82.382,,,,{},0,{},0,96
97,611,decode,64,1,2382.017,2508.004,82.382,,,,{},0,{},0,96
98,611,decode,64,0,2561.746,2608.687,85.583,,,,{},0,{},0,96
98,611,decode,64,1,2475.772,2608.687,85.583,,,,{},0,{},0,96
89,612,decode,64,0,3703.339,3742.9,155.566,,,,{},0,{},0,96
89,612,decode,64,1,3547.568,3742.9,155.566,,,,{},0,{},0,96
90,612,decode,64,0,3103.571,3146.266,83.646,,,,{},0,{},0,96
90,612,decode,64,1,3019.411,3146.266,83.646,,,,{},0,{},0,96
92,612,decode,64,0,2821.88,2859.992,97.054,,,,{},0,{},0,96
92,612,decode,64,1,2725.139,2859.992,97.054,,,,{},0,{},0,96
94,612,decode,64,0,2541.114,2581.353,69.064,,,,{},0,{},0,96
94,612,decode,64,1,2471.466,2581.353,69.064,,,,{},0,{},0,96
95,612,decode,64,0,3727.463,3764.362,187.614,,,,{},0,{},0,96
95,612,decode,64,1,3539.537,3764.362,187.614,,,,{},0,{},0,96
97,612,decode,64,0,2570.908,2606.8,91.225,,,,{},0,{},0,96
97,612,decode,64,1,2478.045,2606.8,91.225,,,,{},0,{},0,96
98,612,decode,64,0,2501.978,2545.854,74.708,,,,{},0,{},0,96
98,612,decode,64,1,2426.58,2545.854,74.708,,,,{},0,{},0,96
99,612,decode,64,0,2605.305,2639.326,90.41,,,,{},0,{},0,96
99,612,decode,64,1,2514.222,2639.326,90.41,,,,{},0,{},0,96
100,612,decode,64,0,2601.822,2636.161,70.993,,,,{},0,{},0,96
100,612,decode,64,1,2530.517,2636.161,70.993,,,,{},0,{},0,96
103,612,decode,64,0,2469.895,2515.832,100.262,,,,{},0,{},0,96
103,612,decode,64,1,2368.697,2515.832,100.262,,,,{},0,{},0,96
112,612,decode,64,0,2472.712,2508.376,90.004,,,,{},0,{},0,96
112,612,decode,64,1,2382.429,2508.376,90.004,,,,{},0,{},0,96
89,613,decode,64,0,3110.073,3151.246,72.764,,,,{},0,{},0,96
89,613,decode,64,1,3036.78,3151.246,72.764,,,,{},0,{},0,96
90,613,decode,64,0,2882.602,2923.492,89.225,,,,{},0,{},0,96
90,613,decode,64,1,2792.761,2923.492,89.225,,,,{},0,{},0,96
92,613,decode,64,0,2803.871,2842.653,42.563,,,,{},0,{},0,96
92,613,decode,64,1,2761.091,2842.653,42.563,,,,{},0,{},0,96
94,613,decode,64,0,2818.171,2856.69,103.512,,,,{},0,{},0,96
94,613,decode,64,1,2714.176,2856.69,103.512,,,,{},0,{},0,96
95,613,decode,64,0,3877.494,3918.408,85.931,,,,{},0,{},0,96
95,613,decode,64,1,3790.834,3918.408,85.931,,,,{},0,{},0,96
96,613,decode,64,0,2732.812,2769.604,76.327,,,,{},0,{},0,96
96,613,decode,64,1,2656.139,2769.604,76.327,,,,{},0,{},0,96
97,613,decode,64,0,3090.906,3132.943,58.545,,,,{},0,{},0,96
97,613,decode,64,1,3031.419,3132.943,58.545,,,,{},0,{},0,96
98,613,decode,64,0,2936.934,2988.979,5.525,,,,{},0,{},0,96
98,613,decode,64,1,2940.974,2988.979,5.525,,,,{},0,{},0,96
99,613,decode,64,0,2692.363,2729.997,75.444,,,,{},0,{},0,96
99,613,decode,64,1,2616.141,2729.997,75.444,,,,{},0,{},0,96
89,614,decode,64,0,3223.911,3266.317,42.906,,,,{},0,{},0,96
89,614,decode,64,1,3180.215,3266.317,42.906,,,,{},0,{},0,96
90,614,decode,64,0,3280.414,3324.195,195.725,,,,{},0,{},0,96
90,614,decode,64,1,3083.866,3324.195,195.725,,,,{},0,{},0,96
92,614,decode,64,0,2712.882,2751.186,35.879,,,,{},0,{},0,96
92,614,decode,64,1,2676.416,2751.186,35.879,,,,{},0,{},0,96
94,614,decode,64,0,2903.708,2942.72,99.353,,,,{},0,{},0,96
94,614,decode,64,1,2803.081,2942.72,99.353,,,,{},0,{},0,96
95,614,decode,64,0,3762.31,3807.248,115.172,,,,{},0,{},0,96
95,614,decode,64,1,3646.9,3807.248,115.172,,,,{},0,{},0,96
96,614,decode,64,0,3040.264,3075.731,80.993,,,,{},0,{},0,96
96,614,decode,64,1,2958.609,3075.731,80.993,,,,{},0,{},0,96
97,614,decode,64,0,2647.57,2694.475,50.738,,,,{},0,{},0,96
97,614,decode,64,1,2596.065,2694.475,50.738,,,,{},0,{},0,96
98,614,decode,64,0,2996.11,3033.528,124.686,,,,{},0,{},0,96
98,614,decode,64,1,2870.313,3033.528,124.686,,,,{},0,{},0,96
99,614,decode,64,0,2618.152,2655.264,74.235,,,,{},0,{},0,96
99,614,decode,64,1,2543.4,2655.264,74.235,,,,{},0,{},0,96
100,614,decode,64,0,2716.827,2762.971,94.099,,,,{},0,{},0,96
100,614,decode,64,1,2621.958,2762.971,94.099,,,,{},0,{},0,96
103,614,decode,64,0,2555.349,2591.765,77.096,,,,{},0,{},0,96
103,614,decode,64,1,2476.641,2591.765,77.096,,,,{},0,{},0,96
121,614,decode,64,0,2624.176,2658.615,1361.793,,,,{},0,{},0,96
121,614,decode,64,1,1261.382,2658.615,1361.793,,,,{},0,{},0,96
84,615,decode,64,0,2535.627,2571.586,56.44,,,,{},0,{},0,96
84,615,decode,64,1,2478.648,2571.586,56.44,,,,{},0,{},0,96
86,615,decode,64,0,2723.725,2762.466,72.893,,,,{},0,{},0,96
86,615,decode,64,1,2649.954,2762.466,72.893,,,,{},0,{},0,96
89,615,decode,64,0,3385.812,3438.743,142.71,,,,{},0,{},0,96
89,615,decode,64,1,3242.568,3438.743,142.71,,,,{},0,{},0,96
90,615,decode,64,0,4084.975,4128.719,517.338,,,,{},0,{},0,96
90,615,decode,64,1,3566.774,4128.719,517.338,,,,{},0,{},0,96
91,615,decode,64,0,3479.522,3548.798,480.127,,,,{},0,{},0,96
91,615,decode,64,1,2998.176,3548.798,480.127,,,,{},0,{},0,96
92,615,decode,64,0,4111.511,4165.521,676.789,,,,{},0,{},0,96
92,615,decode,64,1,3433.104,4165.521,676.789,,,,{},0,{},0,96
94,615,decode,64,0,3156.85,3259.647,153.704,,,,{},0,{},0,96
94,615,decode,64,1,3000.785,3259.647,153.704,,,,{},0,{},0,96
95,615,decode,64,0,3597.565,3637.926,200.119,,,,{},0,{},0,96
95,615,decode,64,1,3395.864,3637.926,200.119,,,,{},0,{},0,96
96,615,decode,64,0,3196.114,3259.717,19.725,,,,{},0,{},0,96
96,615,decode,64,1,3214.948,3259.717,19.725,,,,{},0,{},0,96
97,615,decode,64,0,3058.362,3100.672,56.09,,,,{},0,{},0,96
97,615,decode,64,1,2995.188,3100.672,56.09,,,,{},0,{},0,96
98,615,decode,64,0,3332.095,3386.651,109.908,,,,{},0,{},0,96
98,615,decode,64,1,3219.299,3386.651,109.908,,,,{},0,{},0,96
99,615,decode,64,0,2602.361,2641.263,80.169,,,,{},0,{},0,96
99,615,decode,64,1,2520.448,2641.263,80.169,,,,{},0,{},0,96
100,615,decode,64,0,2938.453,2976.623,88.979,,,,{},0,{},0,96
100,615,decode,64,1,2842.425,2976.623,88.979,,,,{},0,{},0,96
82,616,decode,64,0,2502.192,2537.611,108.173,,,,{},0,{},0,96
82,616,decode,64,1,2392.894,2537.611,108.173,,,,{},0,{},0,96
88,616,decode,64,0,2704.306,2743.486,204.032,,,,{},0,{},0,96
88,616,decode,64,1,2498.867,2743.486,204.032,,,,{},0,{},0,96
89,616,decode,64,0,3018.179,3061.219,81.21,,,,{},0,{},0,96
89,616,decode,64,1,2935.91,3061.219,81.21,,,,{},0,{},0,96
90,616,decode,64,0,3234.894,3276.824,84.434,,,,{},0,{},0,96
90,616,decode,64,1,3149.329,3276.824,84.434,,,,{},0,{},0,96
91,616,decode,64,0,2549.875,2589.171,70.387,,,,{},0,{},0,96
91,616,decode,64,1,2478.301,2589.171,70.387,,,,{},0,{},0,96
92,616,decode,64,0,3277.855,3318.293,136.56,,,,{},0,{},0,96
92,616,decode,64,1,3140.113,3318.293,136.56,,,,{},0,{},0,96
93,616,decode,64,0,2468.308,2511.418,79.722,,,,{},0,{},0,96
93,616,decode,64,1,2388.031,2511.418,79.722,,,,{},0,{},0,96
94,616,decode,64,0,2908.569,2943.287,18.27,,,,{},0,{},0,96
94,616,decode,64,1,2889.719,2943.287,18.27,,,,{},0,{},0,96
95,616,decode,64,0,3675.581,3716.564,118.581,,,,{},0,{},0,96
95,616,decode,64,1,3556.431,3716.564,118.581,,,,{},0,{},0,96
96,616,decode,64,0,3148.905,3191.998,98.263,,,,{},0,{},0,96
96,616,decode,64,1,3050.053,3191.998,98.263,,,,{},0,{},0,96
97,616,decode,64,0,2757.99,2878.113,70.212,,,,{},0,{},0,96
97,616,decode,64,1,2826.715,2878.113,70.212,,,,{},0,{},0,96
98,616,decode,64,0,3151.78,3194.662,111.966,,,,{},0,{},0,96
98,616,decode,64,1,3040.506,3194.662,111.966,,,,{},0,{},0,96
99,616,decode,64,0,2586.803,2625.67,89.098,,,,{},0,{},0,96
99,616,decode,64,1,2496.747,2625.67,89.098,,,,{},0,{},0,96
100,616,decode,64,0,2659.562,2696.432,56.179,,,,{},0,{},0,96
100,616,decode,64,1,2602.873,2696.432,56.179,,,,{},0,{},0,96
103,616,decode,64,0,2506.553,2541.244,47.062,,,,{},0,{},0,96
103,616,decode,64,1,2458.448,2541.244,47.062,,,,{},0,{},0,96
89,617,decode,64,0,3165.248,3207.332,51.518,,,,{},0,{},0,96
89,617,decode,64,1,3112.633,3207.332,51.518,,,,{},0,{},0,96
90,617,decode,64,0,3287.1,3323.438,77.441,,,,{},0,{},0,96
90,617,decode,64,1,3210.501,3323.438,77.441,,,,{},0,{},0,96
92,617,decode,64,0,2973.576,3011.144,67.473,,,,{},0,{},0,96
92,617,decode,64,1,2905.438,3011.144,67.473,,,,{},0,{},0,96
94,617,decode,64,0,3051.831,3088.931,5.398,,,,{},0,{},0,96
94,617,decode,64,1,3045.822,3088.931,5.398,,,,{},0,{},0,96
95,617,decode,64,0,3164.054,3202.213,68.03,,,,{},0,{},0,96
95,617,decode,64,1,3095.187,3202.213,68.03,,,,{},0,{},0,96
96,617,decode,64,0,2870.009,2909.391,51.443,,,,{},0,{},0,96
96,617,decode,64,1,2818.14,2909.391,51.443,,,,{},0,{},0,96
97,617,decode,64,0,2635.713,2669.548,48.524,,,,{},0,{},0,96
97,617,decode,64,1,2586.872,2669.548,48.524,,,,{},0,{},0,96
98,617,decode,64,0,3229.771,3269.234,98.593,,,,{},0,{},0,96
98,617,decode,64,1,3131.574,3269.234,98.593,,,,{},0,{},0,96
99,617,decode,64,0,2679.588,2718.711,150.626,,,,{},0,{},0,96
99,617,decode,64,1,2528.075,2718.711,150.626,,,,{},0,{},0,96
86,618,decode,64,0,2696.638,2734.148,63.973,,,,{},0,{},0,96
86,618,decode,64,1,2631.976,2734.148,63.973,,,,{},0,{},0,96
88,618,decode,64,0,2973.987,3018.581,366.817,,,,{},0,{},0,96
88,618,decode,64,1,2605.568,3018.581,366.817,,,,{},0,{},0,96
89,618,decode,64,0,3922.44,3969.229,202.239,,,,{},0,{},0,96
89,618,decode,64,1,3719.377,3969.229,202.239,,,,{},0,{},0,96
90,618,decode,64,0,3555.249,3597.594,142.879,,,,{},0,{},0,96
90,618,decode,64,1,3410.971,3597.594,142.879,,,,{},0,{},0,96
91,618,decode,64,0,2784.142,2826.634,109.395,,,,{},0,{},0,96
91,618,decode,64,1,2673.683,2826.634,109.395,,,,{},0,{},0,96
92,618,decode,64,0,3264.235,3303.623,112.684,,,,{},0,{},0,96
92,618,decode,64,1,3151.453,3303.623,112.684,,,,{},0,{},0,96
93,618,decode,64,0,2669.661,2711.08,48.945,,,,{},0,{},0,96
93,618,decode,64,1,2619.396,2711.08,48.945,,,,{},0,{},0,96
94,618,decode,64,0,3240.353,3281.934,70.768,,,,{},0,{},0,96
94,618,decode,64,1,3168.396,3281.934,70.768,,,,{},0,{},0,96
95,618,decode,64,0,4034.018,4080.357,68.486,,,,{},0,{},0,96
95,618,decode,64,1,3964.361,4080.357,68.486,,,,{},0,{},0,96
96,618,decode,64,0,2971.772,3010.647,145.51,,,,{},0,{},0,96
96,618,decode,64,1,2825.718,3010.647,145.51,,,,{},0,{},0,96
97,618,decode,64,0,2932.773,2970.895,78.086,,,,{},0,{},0,96
97,618,decode,64,1,2853.638,2970.895,78.086,,,,{},0,{},0,96
98,618,decode,64,0,3325.661,3368.261,148.19,,,,{},0,{},0,96
98,618,decode,64,1,3177.335,3368.261,148.19,,,,{},0,{},0,96
99,618,decode,64,0,3754.887,3803.506,171.938,,,,{},0,{},0,96
99,618,decode,64,1,3583.552,3803.506,171.938,,,,{},0,{},0,96
100,618,decode,64,0,2489.479,2546.26,67.895,,,,{},0,{},0,96
100,618,decode,64,1,2422.97,2546.26,67.895,,,,{},0,{},0,96
103,618,decode,64,0,2574.95,2611.235,13.459,,,,{},0,{},0,96
103,618,decode,64,1,2560.011,2611.235,13.459,,,,{},0,{},0,96
112,618,decode,64,0,2692.477,2729.937,146.476,,,,{},0,{},0,96
112,618,decode,64,1,2545.618,2729.937,146.476,,,,{},0,{},0,96
113,618,decode,64,0,2474.424,2514.232,101.676,,,,{},0,{},0,96
113,618,decode,64,1,2372.439,2514.232,101.676,,,,{},0,{},0,96
82,619,decode,64,0,2718.386,2751.62,65.783,,,,{},0,{},0,96
82,619,decode,64,1,2652.007,2751.62,65.783,,,,{},0,{},0,96
85,619,decode,64,0,2542.526,2580.739,99.751,,,,{},0,{},0,96
85,619,decode,64,1,2442.637,2580.739,99.751,,,,{},0,{},0,96
88,619,decode,64,0,2830.266,2871.727,246.258,,,,{},0,{},0,96
88,619,decode,64,1,2583.347,2871.727,246.258,,,,{},0,{},0,96
89,619,decode,64,0,3357.82,3396.897,66.899,,,,{},0,{},0,96
89,619,decode,64,1,3291.031,3396.897,66.899,,,,{},0,{},0,96
90,619,decode,64,0,3611.258,3656.985,94.109,,,,{},0,{},0,96
90,619,decode,64,1,3515.736,3656.985,94.109,,,,{},0,{},0,96
91,619,decode,64,0,2873.533,2914.292,77.33,,,,{},0,{},0,96
91,619,decode,64,1,2795.127,2914.292,77.33,,,,{},0,{},0,96
92,619,decode,64,0,3005.39,3043.106,52.331,,,,{},0,{},0,96
92,619,decode,64,1,2952.779,3043.106,52.331,,,,{},0,{},0,96
93,619,decode,64,0,2591.983,2631.233,88.355,,,,{},0,{},0,96
