Profiling Results (numa[0]): activated_expert: 0, prepare: 4 us, cpy_input: 87 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 4 us, cpy_input: 91 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 125 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 8 us, cpy_input: 51 us, q_input: 195 us, up_gate: 4178 us, act: 29 us, q_down: 36 us, down: 1521 us, weight: 58 us, total: 6079 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 74 us, q_input: 229 us, up_gate: 4136 us, act: 26 us, q_down: 35 us, down: 1668 us, weight: 28 us, total: 6208 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 18 us, q_input: 167 us, up_gate: 2789 us, act: 19 us, q_down: 31 us, down: 927 us, weight: 24 us, total: 3983 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 20 us, q_input: 176 us, up_gate: 2775 us, act: 25 us, q_down: 32 us, down: 1016 us, weight: 21 us, total: 4076 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 29 us, q_input: 183 us, up_gate: 3460 us, act: 22 us, q_down: 35 us, down: 1415 us, weight: 21 us, total: 5176 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 7 us, cpy_input: 18 us, q_input: 213 us, up_gate: 3481 us, act: 23 us, q_down: 32 us, down: 1384 us, weight: 29 us, total: 5190 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 15 us, q_input: 168 us, up_gate: 2336 us, act: 22 us, q_down: 31 us, down: 1020 us, weight: 22 us, total: 3623 us, max_l Capturing batches (bs=48 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s]ocal_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 19 us, q_input: 168 us, up_gate: 2354 us, act: 19 us, q_down: 30 us, down: 1162 us, weight: 19 us, total: 3782 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 145 us, up_gate: 2908 us, act: 20 us, q_down: 29 us, down: 1104 us, weight: 22 us, total: 4256 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 27 us, q_input: 157 us, up_gate: 2907 us, act: 20 us, q_down: 27 us, down: 1190 us, weight: 19 us, total: 4357 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 132 us, up_gate: 2005 us, act: 20 us, q_down: 24 us, down: 889 us, weight: 20 us, total: 3114 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 17 us, q_input: 136 us, up_gate: 1964 us, act: 19 us, q_down: 27 us, down: 924 us, weight: 20 us, total: 3115 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 114 us, up_gate: 2348 us, act: 21 us, q_down: 24 us, down: 1070 us, weight: 21 us, total: 3626 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 27 us, q_input: 124 us, up_gate: 2339 us, act: 20 us, q_down: 22 us, down: 1168 us, weight: 22 us, total: 3732 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 111 us, up_gate: 1642 us, act: 17 us, q_down: 19 us, down: 722 us, weight: 18 us, total: 2551 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1631 us, act: 17 us, q_down: 21 us, down: 857 us, weight: 16 us, total: 2677 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 21 us, q_input: 95 us, up_gate: 1202 us, act: 14 us, q_down: 16 us, down: 561 us, weight: 16 us, total: 1935 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 93 us, up_gate: 1194 us, act: 14 us, q_down: 16 us, down: 619 us, weight: 15 us, total: 1979 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 19 us, q_input: 99 us, up_gate: 1856 us, act: 18 us, q_down: 22 us, down: 921 us, weight: 19 us, total: 2963 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 111 us, up_gate: 1895 us, act: 18 us, q_down: 20 us, down: 1006 us, weight: 19 us, total: 3101 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 11 us, q_input: 81 us, up_gate: 1221 us, act: 14 us, q_down: 14 us, down: 506 us, weight: 13 us, total: 1868 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 82 us, up_gate: 1208 us, act: 13 us, q_down: 14 us, down: 525 us, weight: 15 us, total: 1877 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 2 us, cpy_input: 15 us, q_input: 74 us, up_gate: 823 us, act: 13 us, q_down: 13 us, down: 418 us, weight: 13 us, total: 1375 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_exp Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s][kt-tq] n=2048 exec_us p50=1043 p90=5499 p99=165727 mean=9171 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,7,8,0,10,261,307,470 | wait_us p50=0 p90=2274 p99=73146 mean=5681 | busy=0.62
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 51 us, up_gate: 652 us, act: 12 us, q_down: 13 us, down: 316 us, weight: 12 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 16 us, q_input: 55 us, up_gate: 653 us, act: 12 us, q_down: 12 us, down: 335 us, weight: 13 us, total: 1104 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 18 us, q_input: 71 us, up_gate: 958 us, act: 15 us, q_down: 14 us, down: 546 us, weight: 15 us, total: 1645 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 19 us, q_input: 73 us, up_gate: 966 us, act: 15 us, q_down: 15 us, down: 549 us, weight: 15 us, total: 1658 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 40 us, q_input: 107 us, up_gate: 645 us, act: 50 us, q_down: 14 us, down: 362 us, weight: 13 us, total: 1238 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 51 us, q_input: 109 us, up_gate: 639 us, act: 47 us, q_down: 14 us, down: 366 us, weight: 16 us, total: 1249 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 23 us, q_input: 81 us, up_gate: 632 us, act: 40 us, q_down: 11 us, down: 295 us, weight: 14 us, total: 1103 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 31 us, q_input: 86 us, up_gate: 631 us, act: 49 us, q_down: 13 us, down: 290 us, weight: 13 us, total: 1119 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 33 us, up_gate: 264 us, act: 16 us, q_down: 7 us, down: 168 us, weight: 13 us, total: 526 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 11 us, q_input: 46 us, up_gate: 259 us, act: 19 us, q_down: 9 us, down: 166 us, weight: 12 us, total: 530 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 9 us, q_input: 52 us, up_gate: 365 us, act: 20 us, q_down: 8 us, down: 209 us, weight: 14 us, total: 683 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 14 us, q_input: 58 us, up_gate: 363 us, act: 20 us, q_down: 10 us, down: 215 us, weight: 14 us, total: 701 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 25 us, up_gate: 292 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 14 us, total: 573 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 9 us, q_input: 30 us, up_gate: 295 us, act: 15 us, q_down: 8 us, down: 200 us, weight: 13 us, total: 577 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 29 us, up_gate: 274 us, act: 13 us, q_down: 8 us, down: 193 us, weight: 25 us, total: 560 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 23 us, up_gate: 273 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 30 us, total: 569 Capturing batches (bs=2 avail_mem=3.95 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] Capturing batches (bs=1 avail_mem=3.94 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 12 us
Profiling Results (numa[1]): activated_expert: 11, prepare: 3 us, cpy_input: 16 us, q_input: 45 us, up_gate: 496 us, act: 13 us, q_down: 9 us, down: 334 us, weight: 24 us, total: 942 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 2 us, cpy_input: 9 us, q_input: 46 us, up_gate: 489 us, act: 13 us, q_down: 8 us, down: 353 us, weight: 21 us, total: 944 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 3 us, cpy_input: 17 us, q_input: 37 us, up_gate: 422 us, act: 12 us, q_down: 6 us, down: 291 us, weight: 14 us, total: 805 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 8 us, q_input: 39 us, up_gate: 424 us, act: 9 us, q_down: 7 us, down: 324 us, weight: 13 us, total: 831 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 18 us, q_input: 37 us, up_gate: 372 us, act: 13 us, q_down: 9 us, down: 268 us, weight: 14 us, total: 738 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 9 us, q_input: 39 us, up_gate: 392 us, act: 13 us, q_down: 7 us, down: 287 us, weight: 14 us, total: 767 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 21 us, q_input: 46 us, up_gate: 506 us, act: 11 us, q_down: 9 us, down: 392 us, weight: 24 us, total: 1017 us, max_local_num: 1, qlen: 8
Profiling Results (numa[0]): activated_expert: 13, prepare: 3 us, cpy_input: 10 us, q_input: 46 us, up_gate: 513 us, act: 10 us, q_down: 8 us, down: 398 us, weight: 25 us, total: 1018 us, max_local_num: 1, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 20 us, q_input: 41 us, up_gate: 440 us, act: 13 us, q_down: 7 us, down: 316 us, weight: 14 us, total: 858 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 9 us, q_input: 41 us, up_gate: 444 us, act: 15 us, q_down: 7 us, down: 366 us, weight: 13 us, total: 902 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 12 us, q_input: 36 us, up_gate: 363 us, act: 11 us, q_down: 9 us, down: 270 us, weight: 14 us, total: 721 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 19 us, q_input: 37 us, up_gate: 366 us, act: 11 us, q_down: 8 us, down: 282 us, weight: 14 us, total: 743 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 21 us, q_input: 64 us, up_gate: 552 us, act: 23 us, q_down: 11 us, down: 398 us, weight: 15 us, total: 1092 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 13, prepare: 3 us, cpy_input: 14 us, q_input: 67 us, up_gate: 556 us, act: 23 us, q_down: 12 us, down: 421 us, weight: 15 us, total: 1115 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 18 us, q_input: 42 us, up_gate: 365 us, act: 14 us, q_down: 9 us, down: 289 us, weight: 24 us, total: 767 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 8 us, q_input: 44 us, up_gate: 370 us, act: 13 us, q_down: 8 us, down: 295 us, weight: 24 us, total: 768 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 2 us, cpy_input: 5 us, q_input: 30 us, up_gate: 277 us, act: 8 us, q_down: 5 us, down: 235 us, weight: 13 us, total: 580 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 13 us, q_input: 25 us, up_gate: 288 us, act: 8 us, q_down: 5 us, down: 231 us, weight: 14 us, total: 591 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 16 us, q_input: 36 us, up_gate: 306 us, act: 15 us, [2026-09-08 16:41:03 TP0] Decode batch, #running-req: 8, #token: 1992, token usage: 0.05, cuda graph: True, gen throughput (token/s): 135.59, #queue-req: 0
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 9 us, q_input: 37 us, up_gate: 309 us, act: 15 us, q_down: 7 us, down: 248 us, weight: 18 us, total: 650 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 18 us, q_input: 36 us, up_gate: 404 us, act: 9 us, q_down: 7 us, down: 287 us, weight: 16 us, total: 783 us, max_local_num: 1, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 8 us, q_input: 40 us, up_gate: 400 us, act: 9 us, q_down: 7 us, down: 316 us, weight: 13 us, total: 799 us, max_local_num: 1, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 14 us, q_input: 44 us, up_gate: 400 us, act: 15 us, q_down: 10 us, down: 319 us, weight: 24 us, total: 831 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 3 us, cpy_input: 22 us, q_input: 44 us, up_gate: 407 us, act: 15 us, q_down: 9 us, down: 306 us, weight: 21 us, total: 831 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 24 us, q_input: 69 us, up_gate: 603 us, act: 24 us, q_down: 10 us, down: 454 us, weight: 14 us, total: 1205 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 15, prepare: 3 us, cpy_input: 31 us, q_input: 69 us, up_gate: 623 us, act: 23 us, q_down: 11 us, down: 474 us, weight: 14 us, total: 1251 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 20 us, q_input: 34 us, up_gate: 351 us, act: 13 us, q_down: 8 us, down: 254 us, weight: 18 us, total: 705 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 11 us, q_input: 35 us, up_gate: 356 us, act: 14 us, q_down: 9 us, down: 266 us, weight: 16 us, total: 713 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 11 us, q_input: 45 us, up_gate: 478 us, act: 17 us, q_down: 9 us, down: 340 us, weight: 25 us, total: 932 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 3 us, cpy_input: 21 us, q_input: 45 us, up_gate: 482 us, act: 16 us, q_down: 10 us, down: 326 us, weight: 24 us, total: 931 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 21 us, q_input: 35 us, up_gate: 399 us, act: 20 us, q_down: 9 us, down: 255 us, weight: 14 us, total: 759 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 10 us, q_input: 39 us, up_gate: 407 us, act: 14 us, q_down: 9 us, down: 277 us, weight: 13 us, total: 775 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 34 us, up_gate: 313 us, act: 10 us, q_down: 9 us, down: 235 us, weight: 13 us, total: 629 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 17 us, q_input: 33 us, up_gate: 314 us, act: 10 us, q_down: 9 us, down: 239 us, weight: 14 us, total: 645 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 23 us, q_input: 66 us, up_gate: 499 us, act: 24 us, q_down: 11 us, down: 319 us, weight: 21 us, total: 969 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 29 u[2026-09-08 16:41:04] INFO:     127.0.0.1:56148 - "POST /v1/chat/completions HTTP/1.1" 200 OK
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 12 us, q_input: 44 us, up_gate: 393 us, act: 16 us, q_down: 11 us, down: 301 us, weight: 26 us, total: 810 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 21 us, q_input: 49 us, up_gate: 393 us, act: 18 us, q_down: 9 us, down: 286 us, weight: 24 us, total: 808 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 9 us, q_input: 38 us, up_gate: 343 us, act: 12 us, q_down: 10 us, down: 227 us, weight: 14 us, total: 658 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 19 us, q_input: 35 us, up_gate: 339 us, act: 13 us, q_down: 10 us, down: 235 us, weight: 14 us, total: 671 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 24 us, q_input: 57 us, up_gate: 459 us, act: 20 us, q_down: 10 us, down: 340 us, weight: 14 us, total: 931 us, max_local_num: 6, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 18 us, q_input: 53 us, up_gate: 468 us, act: 21 us, q_down: 11 us, down: 395 us, weight: 14 us, total: 987 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 32, prepare: 23 us, cpy_input: 21 us, q_input: 128 us, up_gate: 1449 us, act: 55 us, q_down: 28 us, down: 1304 us, weight: 47 us, total: 3058 us, max_local_num: 42, qlen: 96
Profiling Results (numa[0]): activated_expert: 32, prepare: 18 us, cpy_input: 18 us, q_input: 135 us, up_gate: 1476 us, act: 49 us, q_down: 27 us, down: 1375 us, weight: 23 us, total: 3125 us, max_local_num: 42, qlen: 96
Profiling Results (numa[0]): activated_expert: 10, prepare: 5 us, cpy_input: 22 us, q_input: 49 us, up_gate: 415 us, act: 15 us, q_down: 9 us, down: 310 us, weight: 14 us, total: 843 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 5 us, cpy_input: 18 us, q_input: 43 us, up_gate: 462 us, act: 17 us, q_down: 11 us, down: 320 us, weight: 14 us, total: 892 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 13 us, q_input: 38 us, up_gate: 368 us, act: 19 us, q_down: 9 us, down: 248 us, weight: 13 us, total: 716 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 20 us, q_input: 39 us, up_gate: 373 us, act: 16 us, q_down: 8 us, down: 267 us, weight: 14 us, total: 744 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 19 us, q_input: 47 us, up_gate: 474 us, act: 19 us, q_down: 10 us, down: 283 us, weight: 16 us, total: 875 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 26 us, q_input: 47 us, up_gate: 474 us, act: 20 us, q_down: 8 us, down: 314 us, weight: 14 us, total: 910 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 23 us, q_input: 51 us, up_gate: 469 us, act: 18 us, q_down: 11 us, down: 342 us, weight: 14 us, total: 934 us, max_local_num: 7, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 12 us, q_input: 53 us, up_gate: 460 us, act: 18 us, q_down: 12 us, down: 373 us, weight: 15 us, total: 951 us, max_local_num: 7, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 3 us, cpy_input: 13 us, q_input: 45 us, up_gate: 389 us, act: 16 us, q_down: 9 us, down: 311 us, weight: 20 us, total: 809 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 22 us, q_input: 45 us, up_gate: 384 us, act: 16 us, q_down: 10 us, down: 299 us, weight: 26 us, total: 808 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 4 us, cpy_input: 25 us, q_input: 56 us, up_gate: 494 us, act: 21 us, q_down: 11 us, down: 376 us, weight: 15 us, total: 1004 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 12, prepare: 4 us, cpy_input: 15 us, q_input: 57 us, up_gate: 521 us, act: 19 us, q_down: 10 us, down: 388 us, weight: 14 us, total: 1031 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 19, prepare: 10 us, cpy_input: 20 us, q_input: 129 us, up_gate: 922 us, act: 38 us, q_down: 27 us, down: 759 us, weight: 38 us, total: 1946 us, max_local_num: 46, qlen: 86
Profiling Results (numa[0]): activated_expert: 19, prepare: 12 us, cpy_input: 28 us, q_input: 134 us, up_gate: 913 us, act: 34 us, q_down: 27 us, down: 874 us, weight: 18 us, total: 2044 us, max_local_num: 46, qlen: 86
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 25 us, q_input: 58 us, up_gate: 399 us, act: 25 us, q_down: 11 us, down: 261 us, weight: 14 us, total: 801 us, max_local_num: 7, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 14 us, q_input: 61 us, up_gate: 405 us, act: 25 us, q_down: 11 us, down: 277 us, weight: 14 us, total: 815 us, max_local_num: 7, qlen: 8
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 21 us, up_gate: 215 us, act: 8 us, q_down: 4 us, down: 130 us, weight: 13 us, total: 413 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 6 us, q_input: 23 us, up_gate: 222 us, act: 8 us, q_down: 7 us, down: 140 us, weight: 13 us, total: 426 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 12 us, q_input: 45 us, up_gate: 448 us, act: 17 us, q_down: 10 us, down: 279 us, weight: 14 us, total: 831 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 13 us, cpy_input: 25 us, q_input: 57 us, up_gate: 437 us, act: 24 us, q_down: 10 us, down: 268 us, weight: 14 us, total: 851 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 25 us, q_input: 67 us, up_gate: 482 us, act: 23 us, q_down: 9 us, down: 354 us, weight: 23 us, total: 992 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 14 us, q_input: 52 us, up_gate: 491 us, act: 18 us, q_down: 9 us, down: 379 us, weight: 25 us, total: 995 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 13, prepare: 6 us, cpy_input: 35 us, q_input: 97 us, up_gate: 587 us, act: 35 us, q_down: 12 us, down: 421 us, weight: 23 us, total: 1220 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 13, prepare: 4 us, cpy_input: 24 us, q_input: 78 us, up_gate: 592 us, act: 27 us, q_down: 14 us, down: 457 us, weight: 25 us, total: 1223 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 15 us, q_i[kt-tq] n=2048 exec_us p50=77 p90=1163 p99=2671 mean=517 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,0,42,549,376,48,1 | wait_us p50=0 p90=0 p99=2 mean=9 | busy=0.98
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 27 us, q_input: 59 us, up_gate: 334 us, act: 26 us, q_down: 8 us, down: 249 us, weight: 15 us, total: 725 us, max_local_num: 6, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 13 us, q_input: 50 us, up_gate: 410 us, act: 19 us, q_down: 9 us, down: 276 us, weight: 25 us, total: 808 us, max_local_num: 5, qlen: 8
