ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779497177,0.67,0.34,0.21,0.00,99.33
1779497178,0.45,0.21,0.14,0.00,99.55
1779497179,0.68,0.29,0.25,0.01,99.32
1779497180,0.95,0.47,0.32,0.00,99.05
1779497181,2.09,1.54,0.36,0.01,97.91
1779497182,0.68,0.41,0.16,0.00,99.32
1779497183,1.57,1.14,0.28,0.00,98.43
1779497184,0.60,0.28,0.20,0.00,99.40
1779497185,0.73,0.42,0.18,0.01,99.27
1779497186,0.68,0.40,0.16,0.00,99.32
1779497187,1.18,0.84,0.21,0.00,98.82
1779497188,1.46,1.02,0.29,0.00,98.54
1779497189,0.92,0.52,0.24,0.01,99.08
1779497190,1.11,0.62,0.32,0.02,98.89
1779497191,1.13,0.74,0.25,0.00,98.87
1779497192,0.87,0.50,0.23,0.02,99.13
1779497193,1.03,0.63,0.26,0.00,98.97
1779497194,0.86,0.54,0.20,0.00,99.14
1779497195,1.08,0.53,0.35,0.01,98.92
1779497196,1.40,1.02,0.26,0.00,98.60
1779497197,0.78,0.44,0.21,0.01,99.22
1779497198,1.24,0.77,0.30,0.00,98.76
1779497199,0.80,0.43,0.24,0.00,99.20
1779497200,1.16,0.72,0.27,0.02,98.84
1779497201,0.56,0.25,0.21,0.00,99.44
1779497202,0.82,0.57,0.16,0.00,99.18
1779497203,0.62,0.28,0.19,0.01,99.38
1779497204,0.62,0.35,0.16,0.00,99.38
1779497205,1.92,1.33,0.39,0.02,98.08
1779497206,0.50,0.24,0.16,0.00,99.50
1779497207,1.24,0.87,0.24,0.00,98.76
1779497208,0.74,0.44,0.18,0.00,99.26
1779497209,1.12,0.60,0.34,0.01,98.88
1779497210,0.72,0.38,0.19,0.01,99.28
1779497212,1.32,0.89,0.27,0.00,98.68
1779497213,0.90,0.58,0.24,0.00,99.10
1779497214,1.87,1.27,0.42,0.00,98.13
1779497215,0.73,0.44,0.18,0.00,99.27
1779497216,0.91,0.56,0.21,0.00,99.09
1779497217,0.53,0.24,0.16,0.03,99.47
1779497218,1.60,1.14,0.32,0.00,98.40
1779497219,1.94,1.29,0.45,0.00,98.06
1779497220,0.77,0.45,0.18,0.00,99.23
1779497221,1.41,0.88,0.32,0.02,98.59
1779497222,0.74,0.41,0.18,0.01,99.26
1779497223,0.57,0.27,0.17,0.03,99.43
1779497224,0.59,0.26,0.21,0.00,99.41
1779497225,1.68,1.10,0.42,0.00,98.32
1779497226,1.11,0.62,0.28,0.05,98.89
1779497227,1.10,0.74,0.21,0.02,98.90
1779497228,1.08,0.63,0.29,0.00,98.92
1779497229,1.49,0.99,0.30,0.04,98.51
1779497230,0.87,0.56,0.17,0.00,99.13
1779497231,0.80,0.44,0.22,0.01,99.20
1779497232,0.77,0.49,0.17,0.00,99.23
1779497233,1.10,0.68,0.28,0.01,98.90
1779497234,0.83,0.45,0.24,0.01,99.17
1779497235,1.28,0.87,0.25,0.02,98.72
1779497236,1.19,0.75,0.28,0.00,98.81
1779497237,0.98,0.67,0.20,0.00,99.02
1779497238,0.67,0.34,0.21,0.00,99.33
1779497239,5.61,5.03,0.34,0.00,94.39
1779497240,7.40,6.04,1.00,0.02,92.60
1779497241,1.42,0.95,0.31,0.00,98.58
1779497242,0.47,0.27,0.11,0.00,99.53
1779497243,1.62,1.13,0.31,0.00,98.38
1779497244,1.00,0.64,0.24,0.00,99.00
1779497245,1.49,0.90,0.37,0.05,98.51
1779497246,0.48,0.23,0.16,0.00,99.52
1779497247,1.01,0.69,0.20,0.00,98.99
1779497248,1.04,0.69,0.22,0.00,98.96
1779497249,0.77,0.43,0.20,0.00,99.23
1779497250,1.72,1.16,0.38,0.02,98.28
1779497251,1.11,0.68,0.28,0.00,98.89
1779497253,0.75,0.41,0.20,0.02,99.25
1779497254,1.27,0.84,0.28,0.00,98.73
1779497255,1.58,1.08,0.34,0.00,98.42
1779497256,1.07,0.51,0.38,0.02,98.93
1779497257,1.02,0.74,0.16,0.00,98.98
1779497258,0.79,0.44,0.23,0.00,99.21
1779497259,1.36,0.85,0.34,0.00,98.64
1779497260,1.05,0.63,0.28,0.00,98.95
1779497261,0.62,0.31,0.17,0.02,99.38
1779497262,0.66,0.31,0.22,0.00,99.34
1779497263,1.48,1.14,0.23,0.00,98.52
1779497264,0.71,0.39,0.19,0.00,99.29
1779497265,0.76,0.46,0.19,0.00,99.24
1779497266,2.24,1.49,0.45,0.07,97.76
1779497267,0.88,0.54,0.22,0.00,99.12
1779497268,0.62,0.34,0.14,0.02,99.38
1779497269,0.83,0.45,0.26,0.00,99.17
1779497270,0.82,0.43,0.24,0.00,99.18
1779497271,1.39,0.99,0.24,0.01,98.61
1779497272,0.86,0.50,0.22,0.00,99.14
1779497273,1.41,0.98,0.29,0.00,98.59
1779497274,0.61,0.26,0.21,0.01,99.39
1779497275,1.42,0.96,0.31,0.00,98.58
1779497276,0.69,0.38,0.17,0.00,99.31
1779497277,0.47,0.22,0.15,0.00,99.53
1779497278,1.40,1.01,0.25,0.00,98.60
1779497279,1.27,0.79,0.31,0.00,98.73
1779497280,1.01,0.55,0.27,0.03,98.99
1779497281,0.93,0.61,0.20,0.00,99.07
1779497282,0.55,0.24,0.18,0.00,99.45
1779497283,0.67,0.27,0.27,0.01,99.33
1779497284,1.07,0.73,0.21,0.00,98.93
1779497285,1.26,0.73,0.32,0.04,98.74
1779497286,1.26,0.77,0.34,0.00,98.74
1779497287,0.59,0.32,0.16,0.00,99.41
1779497288,1.32,0.85,0.30,0.00,98.68
1779497289,0.71,0.39,0.18,0.02,99.29
1779497290,0.78,0.31,0.27,0.07,99.22
1779497291,0.64,0.36,0.16,0.00,99.36
1779497292,1.44,1.03,0.27,0.00,98.56
1779497293,0.68,0.29,0.24,0.00,99.32
1779497294,0.69,0.34,0.23,0.00,99.31
1779497295,2.43,1.76,0.43,0.03,97.57
1779497296,0.50,0.22,0.15,0.02,99.50
1779497297,0.85,0.51,0.21,0.00,99.15
1779497299,0.55,0.24,0.18,0.00,99.45
1779497300,0.87,0.46,0.26,0.00,99.13
1779497301,0.63,0.31,0.20,0.01,99.37
1779497302,1.47,1.00,0.31,0.01,98.53
1779497303,0.79,0.44,0.20,0.03,99.21
1779497304,1.31,0.82,0.32,0.00,98.69
1779497305,1.05,0.66,0.26,0.00,98.95
1779497306,1.05,0.69,0.21,0.00,98.95
1779497307,1.63,1.19,0.30,0.00,98.37
1779497308,1.48,1.06,0.27,0.02,98.52
1779497309,0.67,0.31,0.23,0.00,99.33
1779497310,0.72,0.39,0.21,0.00,99.28
1779497311,1.78,1.26,0.31,0.02,98.22
1779497312,0.71,0.33,0.24,0.00,99.29
1779497313,1.10,0.71,0.26,0.00,98.90
1779497314,1.27,0.79,0.30,0.03,98.73
1779497315,0.77,0.42,0.22,0.00,99.23
1779497316,1.25,0.73,0.34,0.01,98.75
1779497317,1.03,0.66,0.25,0.00,98.97
1779497318,0.91,0.48,0.27,0.00,99.09
1779497319,0.97,0.66,0.19,0.01,99.03
1779497320,1.21,0.69,0.35,0.02,98.79
1779497321,0.64,0.37,0.17,0.00,99.36
1779497322,0.93,0.52,0.28,0.00,99.07
1779497323,1.10,0.73,0.22,0.01,98.90
1779497324,0.72,0.40,0.19,0.00,99.28
1779497325,1.20,0.76,0.27,0.02,98.80
1779497326,1.44,0.98,0.30,0.00,98.56
1779497327,0.72,0.45,0.15,0.00,99.28
1779497328,0.61,0.28,0.20,0.00,99.39
1779497329,0.65,0.31,0.23,0.00,99.35
1779497330,1.21,0.62,0.39,0.03,98.79
1779497331,1.02,0.68,0.22,0.00,98.98
1779497332,0.68,0.35,0.20,0.00,99.32
1779497333,1.61,1.04,0.39,0.00,98.39
1779497334,0.92,0.59,0.19,0.00,99.08
1779497335,0.72,0.38,0.19,0.03,99.28
1779497336,1.66,1.10,0.39,0.03,98.34
1779497337,1.08,0.72,0.23,0.00,98.92
1779497338,0.83,0.43,0.25,0.00,99.17
1779497339,0.81,0.40,0.27,0.00,99.19
1779497340,1.91,1.44,0.28,0.03,98.09
1779497341,1.63,1.17,0.30,0.00,98.37
1779497342,0.53,0.22,0.19,0.00,99.47
1779497344,1.07,0.66,0.26,0.00,98.93
1779497345,1.02,0.64,0.24,0.00,98.98
1779497346,0.90,0.46,0.23,0.06,99.10
1779497347,1.90,1.26,0.45,0.02,98.10
1779497348,0.55,0.27,0.17,0.00,99.45
1779497349,1.56,1.07,0.31,0.00,98.44
1779497350,0.68,0.39,0.16,0.00,99.32
1779497351,0.67,0.36,0.19,0.02,99.33
1779497352,0.50,0.28,0.12,0.00,99.50
1779497353,1.40,0.94,0.32,0.01,98.60
1779497354,0.63,0.28,0.21,0.03,99.37
1779497355,0.67,0.39,0.17,0.00,99.33
1779497356,2.09,1.45,0.42,0.02,97.91
1779497357,0.73,0.45,0.16,0.00,99.27
1779497358,0.44,0.21,0.13,0.00,99.56
1779497359,1.10,0.62,0.33,0.00,98.90
1779497360,2.54,2.07,0.31,0.00,97.46
1779497361,2.03,1.44,0.39,0.03,97.97
1779497362,0.90,0.55,0.21,0.00,99.10
1779497363,1.12,0.63,0.31,0.00,98.88
1779497364,0.61,0.31,0.17,0.01,99.39
1779497365,1.43,0.92,0.34,0.00,98.57
1779497366,1.05,0.66,0.26,0.00,98.95
1779497367,0.63,0.31,0.18,0.03,99.37
1779497368,1.71,1.23,0.32,0.00,98.29
1779497369,1.08,0.67,0.25,0.01,98.92
1779497370,0.68,0.36,0.17,0.02,99.32
1779497371,1.63,1.20,0.27,0.00,98.37
1779497372,0.78,0.50,0.18,0.00,99.22
1779497373,1.47,0.83,0.44,0.00,98.53
1779497374,0.76,0.41,0.20,0.02,99.24
1779497375,0.92,0.52,0.23,0.01,99.08
1779497376,1.40,1.01,0.23,0.01,98.60
1779497377,1.05,0.62,0.30,0.00,98.95
1779497378,1.64,1.08,0.37,0.00,98.36
1779497379,0.73,0.38,0.23,0.00,99.27
1779497380,0.69,0.37,0.18,0.02,99.31
1779497381,0.53,0.23,0.18,0.01,99.47
1779497382,1.00,0.67,0.22,0.01,99.00
1779497383,1.88,1.34,0.35,0.00,98.12
1779497384,1.19,0.79,0.26,0.00,98.81
1779497385,1.79,1.13,0.38,0.08,98.21
1779497386,0.55,0.28,0.15,0.00,99.45
1779497387,0.69,0.37,0.18,0.02,99.31
1779497389,0.54,0.24,0.18,0.01,99.46
1779497390,1.57,1.08,0.34,0.00,98.43
1779497391,0.94,0.62,0.17,0.01,99.06
1779497392,1.72,1.19,0.36,0.00,98.28
1779497393,0.57,0.26,0.20,0.02,99.43
1779497394,1.00,0.50,0.32,0.00,99.00
1779497395,0.62,0.33,0.17,0.01,99.38
1779497396,1.13,0.73,0.27,0.00,98.87
1779497397,0.53,0.28,0.14,0.00,99.47
1779497398,1.62,1.16,0.31,0.00,98.38
1779497399,1.74,1.01,0.51,0.02,98.26
1779497400,0.80,0.51,0.16,0.00,99.20
1779497401,1.18,0.76,0.24,0.02,98.82
1779497402,0.62,0.37,0.14,0.00,99.38
1779497403,0.51,0.21,0.20,0.00,99.49
1779497404,1.52,1.03,0.32,0.00,98.48
1779497405,0.88,0.50,0.23,0.00,99.12
1779497406,1.79,1.21,0.36,0.05,98.21
1779497407,0.83,0.38,0.31,0.00,99.17
1779497408,1.18,0.75,0.28,0.00,98.82
1779497409,0.52,0.24,0.17,0.00,99.48
1779497410,0.71,0.37,0.21,0.01,99.29
1779497411,0.86,0.57,0.15,0.02,99.14
1779497412,0.81,0.54,0.16,0.00,99.19
1779497413,1.38,0.97,0.25,0.00,98.62
1779497414,1.41,0.82,0.39,0.03,98.59
1779497415,0.66,0.35,0.17,0.02,99.34
1779497416,1.82,1.26,0.39,0.00,98.18
1779497417,0.53,0.27,0.15,0.01,99.47
1779497418,0.84,0.48,0.22,0.00,99.16
1779497419,0.58,0.28,0.19,0.00,99.42
1779497420,1.31,0.85,0.29,0.01,98.69
1779497421,0.97,0.62,0.20,0.02,99.03
1779497422,0.75,0.51,0.13,0.00,99.25
1779497423,1.22,0.69,0.36,0.01,98.78
1779497424,0.88,0.47,0.27,0.00,99.12
1779497425,1.39,0.96,0.28,0.00,98.61
1779497426,0.94,0.58,0.24,0.00,99.06
1779497427,1.03,0.68,0.21,0.01,98.97
1779497428,1.09,0.76,0.20,0.00,98.91
1779497429,1.28,0.80,0.32,0.00,98.72
1779497430,1.40,0.83,0.35,0.05,98.60
1779497431,0.52,0.28,0.14,0.00,99.48
1779497432,1.23,0.86,0.23,0.00,98.77
1779497434,1.38,0.83,0.38,0.00,98.62
1779497435,0.91,0.47,0.27,0.02,99.09
1779497436,0.80,0.45,0.21,0.01,99.20
1779497437,2.15,1.52,0.44,0.01,97.85
1779497438,1.10,0.62,0.35,0.00,98.90
1779497439,1.16,0.65,0.35,0.00,98.84
1779497440,0.97,0.60,0.22,0.00,99.03
1779497441,0.70,0.36,0.21,0.02,99.30
1779497442,0.55,0.27,0.16,0.02,99.45
1779497443,1.11,0.81,0.17,0.01,98.89
1779497444,1.11,0.66,0.30,0.00,98.89
1779497445,0.74,0.38,0.24,0.00,99.26
1779497446,1.77,1.25,0.31,0.02,98.23
1779497447,0.94,0.54,0.27,0.00,99.06
1779497448,0.51,0.24,0.14,0.03,99.49
1779497449,1.09,0.64,0.31,0.00,98.91
1779497450,1.21,0.73,0.32,0.00,98.79
1779497451,1.90,1.30,0.37,0.07,98.10
1779497452,1.00,0.66,0.21,0.00,99.00
1779497453,0.80,0.45,0.21,0.01,99.20
1779497454,1.26,0.80,0.29,0.02,98.74
1779497455,0.79,0.45,0.21,0.00,99.21
1779497456,0.76,0.43,0.20,0.01,99.24
1779497457,0.44,0.21,0.13,0.00,99.56
1779497458,1.07,0.70,0.23,0.00,98.93
1779497459,1.88,1.31,0.38,0.01,98.12
1779497460,1.49,0.96,0.34,0.02,98.51
1779497461,0.97,0.65,0.18,0.00,99.03
1779497462,0.52,0.31,0.10,0.00,99.48
1779497463,14.70,13.13,1.05,0.00,85.30
1779497464,1.20,0.68,0.33,0.03,98.80
1779497465,1.38,0.84,0.36,0.01,98.62
1779497466,1.57,1.14,0.27,0.00,98.43
1779497467,0.92,0.55,0.25,0.00,99.08
1779497468,0.90,0.44,0.31,0.00,99.10
1779497469,0.60,0.31,0.17,0.01,99.40
1779497470,0.86,0.48,0.23,0.03,99.14
1779497471,0.38,0.19,0.10,0.00,99.62
1779497472,1.18,0.86,0.21,0.00,98.82
1779497473,1.53,1.12,0.26,0.00,98.47
1779497474,1.06,0.64,0.26,0.00,98.94
1779497475,1.55,1.00,0.35,0.03,98.45
1779497476,0.75,0.31,0.20,0.10,99.25
1779497477,0.97,0.57,0.27,0.00,99.03
1779497479,0.96,0.63,0.21,0.00,99.04
1779497480,1.07,0.57,0.32,0.01,98.93
1779497481,0.56,0.30,0.13,0.02,99.44
1779497482,1.43,1.03,0.24,0.00,98.57
1779497483,0.41,0.19,0.13,0.00,99.59
1779497484,1.68,1.03,0.46,0.00,98.32
1779497485,1.19,0.76,0.27,0.00,98.81
1779497486,0.79,0.43,0.21,0.02,99.21
1779497487,0.63,0.37,0.14,0.01,99.37
1779497488,1.07,0.76,0.19,0.00,98.93
1779497489,1.26,0.83,0.27,0.00,98.74
1779497490,0.69,0.38,0.19,0.00,99.31
1779497491,1.82,1.34,0.30,0.02,98.18
1779497492,0.96,0.62,0.18,0.02,99.04
1779497493,0.58,0.32,0.14,0.01,99.42
1779497494,1.46,0.90,0.38,0.00,98.54
1779497495,1.35,0.78,0.38,0.00,98.65
1779497496,2.37,1.79,0.36,0.02,97.63
1779497497,0.75,0.40,0.22,0.00,99.25
1779497498,1.13,0.49,0.44,0.03,98.87
1779497499,0.53,0.25,0.17,0.00,99.47
1779497500,0.73,0.38,0.23,0.01,99.27
1779497501,0.56,0.30,0.14,0.01,99.44
1779497502,0.99,0.71,0.17,0.00,99.01
1779497503,1.30,0.88,0.26,0.02,98.70
1779497504,1.27,0.78,0.33,0.01,98.73
1779497505,0.98,0.52,0.29,0.02,99.02
1779497506,1.06,0.70,0.21,0.00,98.94
1779497507,0.92,0.56,0.24,0.00,99.08
1779497508,1.06,0.69,0.24,0.00,98.94
1779497509,0.86,0.52,0.19,0.02,99.14
1779497510,0.85,0.45,0.23,0.02,99.15
1779497511,1.04,0.72,0.19,0.00,98.96
1779497512,0.48,0.27,0.12,0.00,99.52
1779497513,1.18,0.71,0.31,0.00,98.82
1779497514,0.78,0.40,0.24,0.01,99.22
1779497515,1.46,0.87,0.38,0.03,98.54
1779497516,0.73,0.48,0.13,0.00,99.27
1779497517,1.01,0.69,0.20,0.00,98.99
1779497518,1.45,0.96,0.33,0.00,98.55
1779497519,0.93,0.52,0.24,0.00,99.07
1779497520,1.61,1.12,0.31,0.03,98.39
1779497521,0.54,0.28,0.15,0.00,99.46
1779497522,0.93,0.61,0.20,0.00,99.07
1779497524,0.91,0.53,0.23,0.00,99.09
1779497525,0.96,0.47,0.33,0.00,99.04
1779497526,1.62,1.00,0.39,0.06,98.38
1779497527,1.49,1.12,0.23,0.00,98.51
1779497528,1.05,0.67,0.25,0.00,98.95
1779497529,1.04,0.45,0.42,0.00,98.96
1779497530,0.60,0.31,0.17,0.00,99.40
1779497531,0.97,0.63,0.20,0.01,99.03
1779497532,0.55,0.31,0.13,0.01,99.45
1779497533,1.24,0.91,0.21,0.00,98.76
1779497534,1.04,0.61,0.26,0.03,98.96
1779497535,0.65,0.33,0.20,0.00,99.35
1779497536,1.58,1.03,0.35,0.02,98.42
1779497537,0.59,0.32,0.16,0.00,99.41
1779497538,0.97,0.70,0.15,0.00,99.03
1779497539,0.94,0.53,0.28,0.01,99.06
1779497540,0.71,0.38,0.19,0.00,99.29
1779497541,1.73,1.22,0.32,0.03,98.27
1779497542,0.62,0.34,0.16,0.00,99.38
1779497543,0.86,0.52,0.21,0.00,99.14
1779497544,0.75,0.37,0.24,0.00,99.25
1779497545,1.27,0.84,0.28,0.00,98.73
1779497546,1.32,0.78,0.35,0.02,98.68
1779497547,0.53,0.24,0.17,0.00,99.47
1779497548,1.09,0.73,0.22,0.00,98.91
1779497549,0.85,0.43,0.24,0.03,99.15
1779497550,0.74,0.38,0.21,0.01,99.26
1779497551,1.11,0.81,0.17,0.00,98.89
1779497552,0.88,0.59,0.17,0.00,99.12
1779497553,1.21,0.75,0.31,0.00,98.79
1779497554,1.47,0.98,0.32,0.01,98.53
1779497555,1.20,0.66,0.31,0.04,98.80
1779497556,1.48,1.06,0.26,0.00,98.52
1779497557,0.68,0.43,0.14,0.00,99.32
1779497558,1.57,0.94,0.44,0.00,98.43
1779497559,0.68,0.38,0.19,0.00,99.32
1779497560,1.12,0.70,0.27,0.02,98.88
1779497561,0.42,0.21,0.12,0.00,99.58
1779497562,0.89,0.61,0.18,0.00,99.11
1779497563,2.05,1.45,0.40,0.03,97.95
1779497564,0.86,0.43,0.28,0.00,99.14
1779497565,2.03,1.49,0.31,0.03,97.97
1779497566,0.55,0.27,0.16,0.00,99.45
1779497567,0.89,0.57,0.20,0.00,99.11
1779497569,0.97,0.64,0.21,0.00,99.03
1779497570,0.90,0.48,0.28,0.00,99.10
1779497571,0.92,0.45,0.26,0.07,99.08
1779497572,1.41,0.98,0.29,0.00,98.59
1779497573,0.81,0.59,0.12,0.00,99.19
1779497574,0.91,0.48,0.28,0.00,99.09
1779497575,0.75,0.38,0.24,0.00,99.25
1779497576,1.75,1.22,0.37,0.00,98.25
1779497577,0.54,0.24,0.17,0.01,99.46
1779497578,1.17,0.78,0.25,0.01,98.83
1779497579,0.99,0.51,0.32,0.00,99.01
1779497580,0.97,0.61,0.22,0.00,99.03
1779497581,1.59,1.12,0.28,0.02,98.41
1779497582,0.80,0.54,0.15,0.00,99.20
1779497583,0.48,0.21,0.17,0.01,99.52
1779497584,2.44,1.98,0.29,0.00,97.56
1779497585,0.76,0.37,0.26,0.00,99.24
1779497586,1.98,1.39,0.38,0.01,98.02
1779497587,1.33,0.91,0.27,0.00,98.67
1779497588,0.75,0.36,0.23,0.02,99.25
1779497589,0.67,0.25,0.30,0.00,99.33
1779497590,0.85,0.49,0.23,0.00,99.15
1779497591,0.58,0.32,0.14,0.01,99.42
1779497592,0.64,0.45,0.11,0.00,99.36
1779497593,2.65,1.96,0.45,0.04,97.35
1779497594,1.30,0.89,0.26,0.00,98.70
1779497595,0.86,0.42,0.30,0.02,99.14
1779497596,1.97,1.37,0.33,0.07,98.03
1779497597,0.51,0.24,0.17,0.00,99.49
1779497598,1.04,0.67,0.23,0.00,98.96
1779497599,1.16,0.68,0.31,0.04,98.84
1779497600,1.22,0.80,0.23,0.01,98.78
1779497601,1.30,0.89,0.28,0.00,98.70
1779497602,0.58,0.34,0.14,0.00,99.42
1779497603,0.99,0.59,0.25,0.00,99.01
1779497604,0.86,0.48,0.25,0.01,99.14
1779497605,1.47,0.98,0.31,0.02,98.53
1779497606,0.74,0.38,0.22,0.00,99.26
1779497607,0.90,0.62,0.16,0.00,99.10
1779497608,1.03,0.68,0.21,0.00,98.97
1779497609,0.77,0.39,0.24,0.00,99.23
1779497610,1.32,0.88,0.25,0.02,98.68
1779497611,0.88,0.54,0.21,0.01,99.12
1779497612,0.85,0.62,0.13,0.00,99.15
1779497614,0.63,0.29,0.22,0.00,99.37
1779497615,1.48,0.92,0.37,0.00,98.52
1779497616,1.11,0.66,0.29,0.01,98.89
1779497617,2.19,1.56,0.42,0.01,97.81
1779497618,0.63,0.33,0.17,0.03,99.37
1779497619,0.93,0.45,0.31,0.00,99.07
1779497620,0.76,0.33,0.30,0.00,99.24
1779497621,0.58,0.30,0.16,0.01,99.42
1779497622,0.80,0.49,0.17,0.01,99.20
1779497623,1.26,0.92,0.20,0.00,98.74
1779497624,1.06,0.62,0.29,0.02,98.94
1779497625,0.82,0.44,0.24,0.00,99.18
1779497626,1.45,0.98,0.28,0.02,98.55
1779497627,0.69,0.33,0.22,0.01,99.31
1779497628,0.96,0.63,0.21,0.00,99.04
1779497629,1.74,1.20,0.37,0.00,98.26
1779497630,1.05,0.53,0.35,0.03,98.95
1779497631,1.54,1.07,0.31,0.02,98.46
1779497632,0.86,0.59,0.15,0.00,99.14
1779497633,0.67,0.31,0.22,0.02,99.33
1779497634,0.53,0.24,0.17,0.00,99.47
1779497635,1.20,0.76,0.30,0.00,98.80
1779497636,1.31,0.92,0.22,0.00,98.69
1779497637,0.69,0.31,0.22,0.02,99.31
1779497638,1.63,1.20,0.27,0.00,98.37
1779497639,1.03,0.56,0.29,0.01,98.97
1779497640,1.27,0.83,0.27,0.02,98.73
1779497641,1.27,0.93,0.19,0.00,98.73
1779497642,0.93,0.67,0.15,0.00,99.07
1779497643,0.89,0.41,0.30,0.03,99.11
1779497644,0.90,0.54,0.22,0.01,99.10
1779497645,1.40,0.87,0.34,0.02,98.60
1779497646,1.15,0.81,0.20,0.00,98.85
1779497647,1.04,0.70,0.21,0.00,98.96
1779497648,0.89,0.44,0.28,0.00,99.11
1779497649,0.98,0.47,0.32,0.05,99.02
1779497650,0.80,0.46,0.20,0.01,99.20
1779497651,0.75,0.51,0.15,0.00,99.25
1779497652,0.53,0.31,0.13,0.00,99.47
1779497653,1.77,1.29,0.33,0.00,98.23
1779497654,0.82,0.41,0.23,0.04,99.18
1779497655,1.33,0.80,0.30,0.08,98.67
1779497656,0.89,0.59,0.17,0.00,99.11
1779497657,0.75,0.41,0.21,0.00,99.25
1779497658,0.92,0.56,0.23,0.00,99.08
1779497660,1.69,1.03,0.48,0.01,98.31
1779497661,0.84,0.45,0.25,0.02,99.16
1779497662,2.29,1.74,0.38,0.00,97.71
1779497663,0.61,0.39,0.13,0.00,99.39
1779497664,1.10,0.65,0.28,0.00,98.90
1779497665,1.18,0.77,0.23,0.04,98.82
1779497666,0.64,0.35,0.18,0.00,99.36
1779497667,1.07,0.72,0.21,0.00,98.93
1779497668,1.10,0.73,0.22,0.00,98.90
1779497669,0.71,0.30,0.27,0.00,99.29
1779497670,0.59,0.28,0.18,0.00,99.41
1779497671,1.91,1.42,0.28,0.03,98.09
1779497672,1.25,0.88,0.23,0.01,98.75
1779497673,0.44,0.20,0.15,0.00,99.56
1779497674,0.59,0.26,0.20,0.00,99.41
1779497675,1.57,1.01,0.39,0.00,98.43
1779497676,2.65,1.90,0.52,0.02,97.35
1779497677,1.15,0.73,0.25,0.03,98.85
1779497678,1.20,0.74,0.28,0.00,98.80
1779497679,0.54,0.25,0.17,0.00,99.46
1779497680,0.77,0.33,0.31,0.00,99.23
1779497681,0.67,0.40,0.16,0.01,99.33
1779497682,0.92,0.60,0.17,0.03,99.08
1779497683,1.50,1.14,0.21,0.00,98.50
1779497684,1.25,0.87,0.24,0.00,98.75
1779497685,0.91,0.54,0.21,0.02,99.09
1779497686,1.26,0.77,0.32,0.00,98.74
1779497687,0.56,0.30,0.15,0.01,99.44
1779497688,1.87,1.29,0.40,0.00,98.13
1779497689,0.75,0.35,0.26,0.02,99.25
1779497690,1.52,0.92,0.36,0.05,98.48
1779497691,1.28,0.90,0.23,0.00,98.72
1779497692,0.73,0.47,0.14,0.00,99.27
1779497693,0.79,0.37,0.28,0.00,99.21
1779497694,1.04,0.67,0.24,0.00,98.96
1779497695,1.15,0.71,0.27,0.02,98.85
1779497696,0.59,0.31,0.17,0.00,99.41
1779497697,0.53,0.28,0.14,0.00,99.47
1779497698,1.62,1.04,0.37,0.01,98.38
1779497699,0.89,0.48,0.26,0.00,99.11
1779497700,1.80,1.19,0.41,0.02,98.20
1779497701,0.46,0.21,0.14,0.01,99.54
1779497702,0.38,0.18,0.11,0.00,99.62
1779497703,2.59,2.11,0.30,0.01,97.41
1779497705,1.29,0.83,0.28,0.00,98.71
1779497706,1.14,0.72,0.25,0.01,98.86
1779497707,1.31,0.87,0.28,0.00,98.69
1779497708,0.85,0.50,0.21,0.02,99.15
1779497709,1.03,0.50,0.34,0.01,98.97
1779497710,0.72,0.33,0.27,0.00,99.28
1779497711,0.85,0.47,0.24,0.01,99.15
1779497712,0.79,0.52,0.17,0.00,99.21
1779497713,1.85,1.53,0.18,0.00,98.15
1779497714,0.91,0.52,0.24,0.02,99.09
1779497715,0.65,0.32,0.20,0.01,99.35
1779497716,2.01,1.35,0.37,0.08,97.99
1779497717,1.12,0.66,0.32,0.00,98.88
1779497718,0.49,0.21,0.16,0.00,99.51
1779497719,0.96,0.52,0.29,0.00,99.04
1779497720,1.12,0.70,0.24,0.01,98.88
1779497721,1.82,1.25,0.37,0.03,98.18
1779497722,0.87,0.55,0.18,0.00,99.13
1779497723,0.97,0.59,0.24,0.00,99.03
1779497724,0.85,0.54,0.18,0.00,99.15
1779497725,1.17,0.73,0.30,0.00,98.83
1779497726,1.36,0.78,0.29,0.14,98.64
1779497727,1.26,0.89,0.21,0.00,98.74
1779497728,1.21,0.77,0.28,0.00,98.79
1779497729,0.85,0.43,0.28,0.00,99.15
1779497730,0.78,0.41,0.21,0.02,99.22
1779497731,0.99,0.62,0.21,0.02,99.01
1779497732,0.92,0.61,0.18,0.02,99.08
1779497733,1.02,0.59,0.30,0.00,98.98
1779497734,0.83,0.51,0.18,0.00,99.17
1779497735,1.67,1.02,0.45,0.01,98.33
1779497736,1.54,1.02,0.32,0.01,98.46
1779497737,0.59,0.31,0.16,0.01,99.41
1779497738,1.62,0.94,0.42,0.03,98.38
1779497739,0.56,0.30,0.14,0.00,99.44
1779497740,1.07,0.54,0.35,0.01,98.93
1779497741,0.47,0.27,0.10,0.00,99.53
1779497742,0.43,0.20,0.14,0.00,99.57
1779497743,1.63,1.18,0.29,0.01,98.37
1779497744,0.98,0.52,0.29,0.02,99.02
1779497745,1.66,1.15,0.31,0.02,98.34
