layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
15,134,1,0.2846153846153846,0.9999999993145203,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,135,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,136,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,137,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,138,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,139,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,140,1,0.12692307692307692,0.9998066660691802,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,141,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,142,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,143,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,144,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,145,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,146,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,147,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,148,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,149,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,150,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,151,1,0.28076923076923077,0.9999999990390511,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,152,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,153,1,0.4115384615384615,0.9999999999999969,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,154,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,155,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,156,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,157,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,158,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
15,159,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,0,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,1,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,2,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,3,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,4,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,5,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,6,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,7,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,8,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,9,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,10,1,0.1346153846153846,0.9998892923278755,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,11,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,12,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,13,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,14,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,15,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,16,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,17,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,18,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,19,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,20,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,21,1,0.38846153846153847,0.9999999999999649,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,22,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,23,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,24,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,25,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,26,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,27,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,28,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,29,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,30,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,31,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,32,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,33,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,34,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,35,1,0.16538461538461538,0.9999886853191017,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,36,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,37,0,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,38,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,39,0,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,40,1,0.2,0.9999992153622831,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,41,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,42,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,43,1,0.16153846153846155,0.9999848839550417,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,44,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,45,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,46,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,47,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,48,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,49,1,0.3076923076923077,0.9999999999131346,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,50,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,51,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,52,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,53,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,54,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,55,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,56,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,57,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,58,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,59,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,60,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,61,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,62,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,63,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,64,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,65,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,66,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,67,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,68,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,69,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,70,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,71,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,72,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,73,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,74,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,75,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,76,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,77,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,78,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,79,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,80,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,81,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,82,1,0.17692307692307693,0.9999952929718147,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,83,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,84,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,85,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,86,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,87,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,88,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,89,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,90,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,91,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,92,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,93,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,94,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,95,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,96,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,97,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,98,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,99,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,100,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,101,0,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,102,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,103,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,104,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,105,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,106,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,107,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,108,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,109,1,0.23461538461538461,0.9999999516470593,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,110,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,111,1,0.1346153846153846,0.9998892923278755,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,112,1,0.25,0.9999999865457468,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,113,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,114,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,115,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,116,1,0.2692307692307692,0.9999999973808767,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,117,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,118,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,119,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,120,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,121,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,122,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,123,1,0.1576923076923077,0.9999798322098966,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,124,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,125,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,126,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,127,1,0.3192307692307692,0.9999999999698703,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,128,0,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,129,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,130,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,131,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,132,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,133,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,134,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,135,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,136,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,137,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,138,1,0.16538461538461538,0.9999886853191017,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,139,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,140,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,141,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,142,1,0.2423076923076923,0.9999999744111171,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,143,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,144,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,145,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,146,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,147,1,0.27307692307692305,0.9999999981216663,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,148,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,149,1,0.47307692307692306,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,150,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,151,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,152,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,153,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,154,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,155,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,156,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,157,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,158,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
16,159,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
17,0,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,1,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,2,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,3,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,4,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,5,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,6,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,7,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,8,1,0.15384615384615385,0.9999731275063064,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,9,1,0.17307692307692307,0.9999936860367101,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,10,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,11,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,12,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,13,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,14,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,15,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,16,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,17,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,18,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,19,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,20,1,0.1346153846153846,0.9998892923278755,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,21,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,22,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,23,1,0.17307692307692307,0.9999936860367101,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,24,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,25,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,26,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,27,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,28,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,29,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,30,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,31,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,32,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,33,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,34,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,35,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,36,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,37,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,38,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,39,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,40,1,0.1423076923076923,0.9999369209055776,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,41,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,42,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,43,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,44,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,45,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,46,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,47,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,48,1,0.11538461538461539,0.9995578875479388,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,49,0,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,50,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,51,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,52,1,0.25384615384615383,0.9999999902683145,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,53,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,54,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,55,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,56,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,57,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
