ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779468773,1.84,1.28,0.34,0.02,98.16
1779468774,0.73,0.36,0.24,0.00,99.27
1779468775,2.05,1.48,0.36,0.03,97.95
1779468776,0.62,0.32,0.16,0.01,99.38
1779468778,0.58,0.28,0.18,0.00,99.42
1779468779,1.51,0.93,0.40,0.00,98.49
1779468780,0.69,0.34,0.20,0.02,99.31
1779468781,1.60,1.07,0.33,0.02,98.40
1779468782,1.38,0.86,0.31,0.03,98.62
1779468783,0.53,0.25,0.17,0.00,99.47
1779468784,0.63,0.32,0.19,0.00,99.37
1779468785,3.37,2.72,0.45,0.00,96.63
1779468786,1.67,1.18,0.31,0.02,98.33
1779468787,1.37,0.98,0.24,0.00,98.63
1779468788,1.31,0.85,0.32,0.00,98.69
1779468789,1.41,0.86,0.35,0.02,98.59
1779468790,1.03,0.67,0.21,0.02,98.97
1779468791,0.65,0.35,0.16,0.02,99.35
1779468792,0.91,0.57,0.21,0.00,99.09
1779468793,0.44,0.21,0.13,0.00,99.56
1779468794,0.96,0.40,0.43,0.00,99.04
1779468795,1.15,0.65,0.32,0.01,98.85
1779468796,0.77,0.39,0.23,0.02,99.23
1779468797,1.12,0.76,0.22,0.00,98.88
1779468798,1.11,0.73,0.26,0.00,98.89
1779468799,1.11,0.70,0.28,0.00,98.89
1779468800,0.96,0.52,0.26,0.02,99.04
1779468801,2.48,1.97,0.33,0.00,97.52
1779468802,0.78,0.45,0.19,0.01,99.22
1779468803,1.78,1.25,0.35,0.00,98.22
1779468804,0.74,0.41,0.21,0.00,99.26
1779468805,1.44,0.94,0.33,0.00,98.56
1779468806,0.63,0.31,0.17,0.04,99.37
1779468807,1.07,0.68,0.26,0.00,98.93
1779468808,1.58,1.03,0.35,0.01,98.42
1779468809,0.62,0.34,0.17,0.00,99.38
1779468810,1.49,0.97,0.31,0.04,98.51
1779468811,0.69,0.33,0.21,0.03,99.31
1779468812,0.55,0.22,0.20,0.02,99.45
1779468813,0.65,0.28,0.24,0.00,99.35
1779468814,1.83,1.28,0.40,0.00,98.17
1779468815,2.72,2.03,0.45,0.01,97.28
1779468816,2.91,2.32,0.40,0.00,97.09
1779468817,0.71,0.37,0.21,0.00,99.29
1779468818,1.21,0.75,0.31,0.00,98.79
1779468819,0.97,0.50,0.27,0.05,99.03
1779468820,1.08,0.74,0.21,0.01,98.92
1779468822,0.40,0.20,0.12,0.00,99.60
1779468823,1.27,0.86,0.27,0.00,98.73
1779468824,0.82,0.31,0.37,0.00,99.18
1779468825,0.93,0.41,0.33,0.05,99.07
1779468826,1.28,0.83,0.26,0.03,98.72
1779468827,1.11,0.73,0.27,0.00,98.89
1779468828,0.59,0.29,0.18,0.00,99.41
1779468829,0.61,0.25,0.24,0.00,99.39
1779468830,1.52,1.06,0.28,0.01,98.48
1779468831,1.85,1.32,0.32,0.05,98.15
1779468832,0.78,0.46,0.18,0.00,99.22
1779468833,1.42,1.00,0.27,0.01,98.58
1779468834,0.79,0.38,0.26,0.00,99.21
1779468835,1.90,1.37,0.35,0.01,98.10
1779468836,0.71,0.38,0.20,0.00,99.29
1779468837,1.73,1.26,0.27,0.03,98.27
1779468838,0.44,0.20,0.14,0.00,99.56
1779468839,1.60,0.98,0.43,0.00,98.40
1779468840,0.59,0.27,0.20,0.00,99.41
1779468841,0.88,0.47,0.24,0.02,99.12
1779468842,0.67,0.28,0.24,0.03,99.33
1779468843,1.21,0.79,0.26,0.00,98.79
1779468844,1.23,0.81,0.28,0.00,98.77
1779468845,1.50,0.98,0.32,0.01,98.50
1779468846,3.00,2.40,0.40,0.00,97.00
1779468847,0.65,0.37,0.17,0.00,99.35
1779468848,0.81,0.38,0.29,0.00,99.19
1779468849,1.25,0.79,0.27,0.04,98.75
1779468850,1.34,0.96,0.23,0.01,98.66
1779468851,0.94,0.66,0.17,0.00,99.06
1779468852,0.92,0.60,0.22,0.00,99.08
1779468853,0.85,0.39,0.29,0.01,99.15
1779468854,0.89,0.34,0.40,0.02,99.11
1779468855,1.27,0.77,0.31,0.02,98.73
1779468856,1.10,0.76,0.23,0.00,98.90
1779468857,1.18,0.85,0.20,0.00,98.82
1779468858,0.69,0.36,0.21,0.00,99.31
1779468859,1.26,0.76,0.32,0.02,98.74
1779468860,0.88,0.40,0.28,0.07,99.12
1779468861,1.81,1.32,0.31,0.00,98.19
1779468862,0.94,0.60,0.22,0.00,99.06
1779468863,1.29,0.80,0.32,0.00,98.71
1779468864,1.20,0.74,0.27,0.02,98.80
1779468866,1.97,1.43,0.35,0.00,98.03
1779468867,0.96,0.61,0.19,0.03,99.04
1779468868,0.69,0.37,0.20,0.00,99.31
1779468869,1.36,0.85,0.35,0.00,98.64
1779468870,0.67,0.34,0.20,0.01,99.33
1779468871,0.87,0.47,0.24,0.02,99.13
1779468872,1.03,0.67,0.17,0.03,98.97
1779468873,0.84,0.55,0.18,0.00,99.16
1779468874,0.79,0.37,0.27,0.00,99.21
1779468875,2.03,1.47,0.37,0.00,97.97
1779468876,2.23,1.59,0.42,0.02,97.77
1779468877,1.36,1.00,0.21,0.00,98.64
1779468878,1.30,0.79,0.33,0.02,98.70
1779468879,1.46,0.98,0.31,0.00,98.54
1779468880,1.60,1.18,0.27,0.00,98.40
1779468881,0.72,0.40,0.18,0.01,99.28
1779468882,0.49,0.24,0.14,0.01,99.51
1779468883,1.15,0.71,0.30,0.01,98.85
1779468884,1.21,0.76,0.30,0.00,98.79
1779468885,1.61,0.96,0.50,0.00,98.39
1779468886,1.15,0.70,0.26,0.02,98.85
1779468887,0.73,0.41,0.20,0.01,99.27
1779468888,0.54,0.25,0.17,0.00,99.46
1779468889,1.36,0.86,0.31,0.03,98.64
1779468890,1.31,0.80,0.33,0.02,98.69
1779468891,2.23,1.62,0.43,0.01,97.77
1779468892,0.78,0.46,0.19,0.01,99.22
1779468893,2.45,1.69,0.51,0.00,97.55
1779468894,0.87,0.45,0.25,0.03,99.13
1779468895,1.93,1.41,0.32,0.00,98.07
1779468896,0.53,0.29,0.14,0.00,99.47
1779468897,0.95,0.63,0.20,0.00,99.05
1779468898,0.86,0.43,0.27,0.01,99.14
1779468899,1.33,0.86,0.29,0.00,98.67
1779468900,1.10,0.57,0.33,0.05,98.90
1779468901,0.73,0.45,0.15,0.00,99.27
1779468902,1.04,0.76,0.18,0.00,98.96
1779468903,0.87,0.44,0.27,0.00,99.13
1779468904,3.43,2.71,0.44,0.01,96.57
1779468905,1.71,1.06,0.42,0.03,98.29
1779468906,2.54,1.93,0.42,0.00,97.46
1779468907,1.17,0.80,0.23,0.00,98.83
1779468908,1.33,0.82,0.34,0.00,98.67
1779468909,0.94,0.55,0.22,0.01,99.06
1779468910,1.64,1.21,0.27,0.02,98.36
1779468912,0.69,0.36,0.17,0.03,99.31
1779468913,0.52,0.26,0.16,0.00,99.48
1779468914,1.70,1.14,0.36,0.00,98.30
1779468915,0.85,0.51,0.21,0.00,99.15
1779468916,1.74,0.98,0.56,0.02,98.26
1779468917,1.07,0.67,0.24,0.03,98.93
1779468918,0.70,0.39,0.19,0.00,99.30
1779468919,0.68,0.32,0.23,0.00,99.32
1779468920,1.86,1.34,0.36,0.00,98.14
1779468921,2.56,2.01,0.35,0.01,97.44
1779468922,1.44,1.02,0.26,0.01,98.56
1779468923,0.76,0.29,0.30,0.04,99.24
1779468924,1.36,0.84,0.34,0.00,98.64
1779468925,1.55,1.19,0.23,0.00,98.45
1779468926,0.79,0.38,0.27,0.00,99.21
1779468927,1.31,0.89,0.28,0.00,98.69
1779468928,0.94,0.62,0.18,0.01,99.06
1779468929,1.23,0.76,0.31,0.00,98.77
1779468930,0.74,0.38,0.23,0.00,99.26
1779468931,1.04,0.48,0.29,0.11,98.96
1779468932,0.39,0.18,0.11,0.00,99.61
1779468933,0.74,0.41,0.21,0.01,99.26
1779468934,0.88,0.48,0.26,0.00,99.12
1779468935,2.54,1.89,0.43,0.01,97.46
1779468936,1.69,1.11,0.38,0.00,98.31
1779468937,1.22,0.87,0.22,0.00,98.78
1779468938,0.99,0.43,0.37,0.03,99.01
1779468939,0.64,0.28,0.23,0.01,99.36
1779468940,2.69,2.08,0.41,0.01,97.31
1779468941,0.57,0.35,0.12,0.00,99.43
1779468942,0.45,0.27,0.09,0.00,99.55
1779468943,0.71,0.35,0.22,0.00,99.29
1779468944,0.87,0.43,0.25,0.05,99.13
1779468945,0.94,0.37,0.38,0.01,99.06
1779468946,1.81,1.26,0.39,0.01,98.19
1779468947,0.48,0.23,0.15,0.00,99.52
1779468948,1.57,1.07,0.33,0.00,98.43
1779468949,1.17,0.76,0.24,0.00,98.83
1779468950,0.86,0.40,0.28,0.03,99.14
1779468951,1.85,1.33,0.34,0.01,98.15
1779468952,0.93,0.64,0.18,0.00,99.07
1779468953,1.59,1.06,0.36,0.01,98.41
1779468954,0.79,0.40,0.25,0.00,99.21
1779468955,1.46,1.01,0.27,0.00,98.54
1779468956,0.74,0.36,0.22,0.04,99.26
1779468958,1.48,1.08,0.26,0.01,98.52
1779468959,1.15,0.61,0.36,0.00,98.85
1779468960,0.54,0.28,0.15,0.00,99.46
1779468961,0.78,0.41,0.23,0.01,99.22
1779468962,0.49,0.22,0.15,0.02,99.51
1779468963,0.88,0.62,0.15,0.00,99.12
1779468964,0.83,0.43,0.26,0.01,99.17
1779468965,2.49,1.81,0.45,0.00,97.51
1779468966,3.16,2.42,0.52,0.01,96.84
1779468967,1.29,0.93,0.21,0.00,98.71
1779468968,0.65,0.31,0.20,0.02,99.35
1779468969,1.20,0.75,0.30,0.00,98.80
1779468970,1.39,1.03,0.20,0.01,98.61
1779468971,0.81,0.42,0.24,0.01,99.19
1779468972,0.96,0.71,0.15,0.00,99.04
1779468973,0.48,0.21,0.14,0.02,99.52
1779468974,0.68,0.33,0.22,0.00,99.32
1779468975,1.55,1.05,0.33,0.01,98.45
1779468976,0.96,0.36,0.43,0.02,99.04
1779468977,0.91,0.56,0.21,0.00,99.09
1779468978,1.45,0.98,0.27,0.04,98.55
1779468979,1.21,0.83,0.24,0.00,98.79
1779468980,1.41,0.87,0.34,0.03,98.59
1779468981,2.56,2.01,0.33,0.04,97.44
1779468982,0.46,0.24,0.12,0.00,99.54
1779468983,1.42,0.87,0.34,0.03,98.58
1779468984,0.84,0.55,0.16,0.00,99.16
1779468985,1.32,0.83,0.32,0.00,98.68
1779468986,1.24,0.80,0.29,0.02,98.76
1779468987,1.17,0.86,0.18,0.00,98.83
1779468988,0.88,0.39,0.32,0.01,99.12
1779468989,0.72,0.38,0.22,0.00,99.28
1779468990,0.87,0.48,0.22,0.03,99.13
1779468991,1.18,0.82,0.23,0.00,98.82
1779468992,0.33,0.14,0.10,0.01,99.67
1779468993,0.77,0.32,0.29,0.03,99.23
1779468994,1.27,0.83,0.29,0.00,98.73
1779468995,1.37,0.84,0.35,0.01,98.63
1779468996,2.77,2.07,0.50,0.00,97.23
1779468997,1.64,1.20,0.28,0.02,98.36
1779468998,1.31,0.83,0.32,0.00,98.69
1779468999,0.85,0.45,0.22,0.05,99.15
1779469000,1.25,0.83,0.28,0.01,98.75
1779469001,0.71,0.46,0.15,0.00,99.29
1779469003,0.42,0.18,0.14,0.00,99.58
1779469004,1.21,0.77,0.29,0.00,98.79
1779469005,14.52,12.84,1.25,0.00,85.48
1779469006,1.31,0.79,0.32,0.01,98.69
1779469007,0.86,0.30,0.42,0.02,99.14
1779469008,1.01,0.69,0.21,0.00,98.99
1779469009,0.81,0.42,0.24,0.02,99.19
1779469010,1.18,0.80,0.24,0.00,98.82
1779469011,1.89,1.42,0.30,0.02,98.11
1779469012,1.56,1.16,0.24,0.00,98.44
1779469013,0.49,0.20,0.16,0.03,99.51
1779469014,1.74,1.15,0.41,0.00,98.26
1779469015,2.12,1.56,0.41,0.01,97.88
1779469016,1.17,0.80,0.22,0.00,98.83
1779469017,1.28,0.84,0.31,0.00,98.72
1779469018,0.45,0.23,0.13,0.00,99.55
1779469019,1.39,0.84,0.36,0.00,98.61
1779469020,0.75,0.38,0.23,0.02,99.25
1779469021,1.28,0.85,0.27,0.02,98.72
1779469022,0.52,0.25,0.17,0.00,99.48
1779469023,0.54,0.26,0.17,0.00,99.46
1779469024,0.68,0.39,0.17,0.00,99.32
1779469025,1.87,1.29,0.37,0.03,98.13
1779469026,2.52,1.89,0.41,0.00,97.48
1779469027,0.62,0.34,0.18,0.00,99.38
1779469028,1.64,1.08,0.38,0.00,98.36
1779469029,0.66,0.36,0.18,0.00,99.34
1779469030,1.64,1.19,0.28,0.02,98.36
1779469031,0.51,0.25,0.14,0.03,99.49
1779469032,0.53,0.37,0.08,0.00,99.47
1779469033,0.84,0.47,0.23,0.00,99.16
1779469034,1.17,0.81,0.23,0.00,98.83
1779469035,1.69,1.14,0.34,0.03,98.31
1779469036,1.61,0.96,0.38,0.11,98.39
1779469037,0.74,0.26,0.35,0.00,99.26
1779469038,0.61,0.28,0.21,0.00,99.39
1779469039,1.33,0.93,0.26,0.00,98.67
1779469040,0.86,0.48,0.22,0.02,99.14
1779469041,2.66,2.12,0.36,0.00,97.34
1779469042,0.67,0.37,0.17,0.02,99.33
1779469043,1.23,0.75,0.32,0.00,98.77
1779469044,0.84,0.45,0.28,0.00,99.16
1779469045,1.71,1.21,0.32,0.00,98.29
1779469046,1.63,1.15,0.32,0.00,98.37
1779469047,1.32,0.86,0.29,0.02,98.68
1779469049,0.79,0.42,0.23,0.00,99.21
1779469050,1.18,0.81,0.23,0.00,98.82
1779469051,0.72,0.38,0.21,0.01,99.28
1779469052,0.52,0.25,0.15,0.01,99.48
1779469053,0.38,0.17,0.13,0.00,99.62
1779469054,1.03,0.61,0.24,0.03,98.97
1779469055,1.60,1.08,0.36,0.00,98.40
1779469056,1.39,0.90,0.31,0.02,98.61
1779469057,2.97,2.18,0.56,0.00,97.03
1779469058,0.56,0.27,0.19,0.00,99.44
1779469059,1.38,0.79,0.38,0.03,98.62
1779469060,1.46,1.08,0.24,0.00,98.54
1779469061,0.97,0.64,0.17,0.01,99.03
1779469062,0.96,0.67,0.18,0.00,99.04
1779469063,0.61,0.39,0.13,0.00,99.39
1779469064,0.67,0.33,0.21,0.00,99.33
1779469065,1.15,0.77,0.24,0.00,98.85
1779469066,1.06,0.48,0.35,0.05,98.94
1779469067,0.80,0.34,0.34,0.00,99.20
1779469068,1.36,0.94,0.28,0.00,98.64
1779469069,0.62,0.31,0.20,0.00,99.38
1779469070,1.72,1.15,0.38,0.01,98.28
1779469071,2.22,1.63,0.34,0.07,97.78
1779469072,0.50,0.24,0.15,0.00,99.50
1779469073,1.33,0.80,0.34,0.03,98.67
1779469074,0.81,0.47,0.21,0.00,99.19
1779469075,1.36,0.96,0.23,0.02,98.64
1779469076,1.22,0.83,0.25,0.00,98.78
1779469077,0.56,0.28,0.18,0.00,99.44
1779469078,1.21,0.71,0.35,0.00,98.79
1779469079,1.75,1.18,0.37,0.03,98.25
1779469080,0.77,0.41,0.21,0.02,99.23
1779469081,0.62,0.33,0.17,0.01,99.38
1779469082,0.50,0.32,0.10,0.00,99.50
1779469083,1.09,0.68,0.28,0.00,98.91
1779469084,1.29,0.87,0.27,0.00,98.71
1779469085,0.99,0.53,0.24,0.05,99.01
1779469086,3.05,2.36,0.48,0.00,96.95
1779469087,0.90,0.46,0.29,0.01,99.10
1779469088,1.35,0.86,0.32,0.00,98.65
1779469089,0.80,0.47,0.20,0.00,99.20
1779469090,1.56,1.21,0.21,0.01,98.44
1779469091,1.03,0.66,0.22,0.03,98.97
1779469092,0.45,0.21,0.11,0.02,99.55
1779469093,0.61,0.30,0.19,0.00,99.39
1779469095,0.69,0.38,0.20,0.00,99.31
1779469096,1.81,1.32,0.29,0.02,98.19
1779469097,1.17,0.74,0.27,0.02,98.83
1779469098,0.95,0.43,0.37,0.02,99.05
1779469099,0.55,0.24,0.19,0.00,99.45
1779469100,1.32,0.81,0.34,0.00,98.68
1779469101,1.20,0.83,0.22,0.01,98.80
1779469102,1.88,1.40,0.32,0.00,98.12
1779469103,0.81,0.49,0.16,0.03,99.19
1779469104,1.29,0.79,0.33,0.00,98.71
1779469105,1.15,0.84,0.20,0.00,98.85
1779469106,0.67,0.38,0.17,0.00,99.33
1779469107,1.25,0.80,0.30,0.00,98.75
1779469108,1.27,0.79,0.26,0.07,98.73
1779469109,0.84,0.40,0.27,0.01,99.16
1779469110,0.99,0.65,0.19,0.00,99.01
1779469111,1.36,0.83,0.37,0.02,98.64
1779469112,0.40,0.20,0.11,0.00,99.60
1779469113,0.53,0.24,0.19,0.00,99.47
1779469114,0.69,0.28,0.22,0.06,99.31
1779469115,2.08,1.50,0.40,0.00,97.92
1779469116,2.55,1.97,0.38,0.01,97.45
1779469117,1.40,0.90,0.32,0.00,98.60
1779469118,1.44,0.91,0.36,0.00,98.56
1779469119,1.15,0.68,0.28,0.05,98.85
1779469120,1.73,1.24,0.31,0.02,98.27
1779469121,0.45,0.24,0.11,0.00,99.55
1779469122,0.51,0.31,0.11,0.00,99.49
1779469123,0.71,0.35,0.24,0.00,99.29
1779469124,1.02,0.66,0.20,0.02,98.98
1779469125,2.70,2.11,0.39,0.02,97.30
1779469126,1.60,1.14,0.31,0.00,98.40
1779469127,0.71,0.29,0.24,0.03,99.29
1779469128,0.75,0.26,0.36,0.00,99.25
1779469129,1.65,1.20,0.28,0.01,98.35
1779469130,1.17,0.73,0.26,0.01,98.83
1779469131,3.94,3.19,0.52,0.00,96.06
1779469132,0.44,0.24,0.10,0.00,99.56
1779469133,1.74,1.15,0.38,0.03,98.26
1779469134,0.74,0.39,0.22,0.01,99.26
1779469135,1.13,0.75,0.23,0.00,98.87
1779469136,0.94,0.65,0.18,0.00,99.06
1779469137,1.49,1.00,0.31,0.00,98.51
1779469138,1.25,0.72,0.34,0.00,98.75
1779469139,0.76,0.41,0.20,0.01,99.24
1779469141,0.75,0.37,0.22,0.03,99.25
1779469142,0.50,0.23,0.15,0.00,99.50
1779469143,0.44,0.21,0.14,0.00,99.56
1779469144,1.20,0.78,0.28,0.00,98.80
1779469145,2.03,1.50,0.34,0.00,97.97
1779469146,1.73,1.19,0.34,0.03,98.27
1779469147,2.29,1.84,0.29,0.00,97.71
1779469148,0.66,0.31,0.22,0.00,99.34
1779469149,1.12,0.69,0.28,0.00,98.88
1779469150,2.22,1.63,0.41,0.00,97.78
1779469151,0.67,0.35,0.18,0.03,99.33
1779469152,0.86,0.59,0.14,0.01,99.14
1779469153,0.40,0.20,0.11,0.00,99.60
1779469154,0.66,0.31,0.22,0.00,99.34
1779469155,1.12,0.74,0.25,0.00,98.88
1779469156,1.11,0.52,0.30,0.10,98.89
1779469157,1.14,0.70,0.24,0.06,98.86
1779469158,0.63,0.28,0.22,0.00,99.37
1779469159,1.13,0.62,0.37,0.00,98.87
1779469160,1.29,0.86,0.27,0.00,98.71
1779469161,2.25,1.66,0.40,0.01,97.75
1779469162,0.69,0.37,0.19,0.01,99.31
1779469163,1.66,1.11,0.34,0.04,98.34
1779469164,1.18,0.66,0.38,0.00,98.82
1779469165,1.67,1.21,0.30,0.00,98.33
1779469166,1.45,1.00,0.28,0.00,98.55
1779469167,0.89,0.60,0.18,0.00,99.11
1779469168,1.10,0.54,0.37,0.01,98.90
1779469169,0.67,0.37,0.17,0.00,99.33
1779469170,0.92,0.50,0.26,0.02,99.08
1779469171,0.46,0.23,0.14,0.00,99.54
1779469172,0.95,0.69,0.16,0.00,99.05
1779469173,0.97,0.50,0.28,0.04,99.03
1779469174,1.21,0.83,0.25,0.00,98.79
1779469175,1.32,0.83,0.31,0.01,98.68
1779469176,2.29,1.83,0.30,0.00,97.71
1779469177,1.05,0.65,0.26,0.00,98.95
1779469178,1.69,0.96,0.47,0.05,98.31
1779469179,1.10,0.75,0.22,0.00,98.90
1779469180,1.80,1.34,0.29,0.01,98.20
1779469181,0.44,0.24,0.11,0.00,99.56
1779469182,0.41,0.20,0.12,0.00,99.59
1779469183,1.24,0.80,0.26,0.02,98.76
1779469184,0.86,0.42,0.28,0.03,99.14
1779469185,0.88,0.47,0.26,0.02,99.12
1779469187,1.22,0.87,0.22,0.00,98.78
1779469188,0.66,0.34,0.19,0.00,99.34
1779469189,0.82,0.28,0.38,0.02,99.18
1779469190,1.89,1.32,0.39,0.00,98.11
1779469191,1.07,0.52,0.31,0.08,98.93
1779469192,2.36,1.81,0.36,0.00,97.64
1779469193,0.37,0.17,0.12,0.00,99.63
1779469194,1.61,1.04,0.35,0.02,98.39
1779469195,1.02,0.69,0.21,0.00,98.98
1779469196,1.37,0.88,0.29,0.05,98.63
1779469197,0.59,0.31,0.16,0.00,99.41
1779469198,0.93,0.58,0.23,0.00,99.07
1779469199,1.78,1.11,0.46,0.00,98.22
1779469200,0.62,0.32,0.17,0.01,99.38
1779469201,1.29,0.84,0.28,0.02,98.71
1779469202,0.56,0.23,0.17,0.05,99.44
1779469203,0.90,0.62,0.17,0.00,99.10
1779469204,0.55,0.24,0.19,0.00,99.45
1779469205,1.79,1.26,0.35,0.01,98.21
1779469206,2.32,1.70,0.39,0.03,97.68
1779469207,0.69,0.38,0.19,0.00,99.31
1779469208,1.56,1.04,0.34,0.00,98.44
1779469209,1.04,0.66,0.26,0.00,98.96
1779469210,1.86,1.21,0.43,0.03,98.14
1779469211,0.81,0.55,0.15,0.01,99.19
1779469212,0.30,0.14,0.07,0.00,99.70
1779469213,1.17,0.71,0.33,0.00,98.83
1779469214,0.79,0.47,0.19,0.00,99.21
1779469215,1.68,1.15,0.31,0.03,98.32
1779469216,0.66,0.34,0.19,0.01,99.34
1779469217,1.16,0.88,0.18,0.00,98.84
1779469218,0.76,0.31,0.30,0.00,99.24
1779469219,1.09,0.56,0.39,0.00,98.91
1779469220,1.37,0.90,0.29,0.01,98.63
1779469221,2.02,1.56,0.30,0.00,97.98
1779469222,0.88,0.53,0.19,0.02,99.12
1779469223,1.21,0.76,0.29,0.00,98.79
1779469224,0.77,0.43,0.21,0.01,99.23
1779469225,1.74,1.29,0.28,0.00,98.26
1779469226,0.51,0.27,0.14,0.00,99.49
1779469227,0.73,0.42,0.16,0.02,99.27
1779469228,2.01,1.37,0.43,0.00,97.99
1779469229,1.20,0.78,0.24,0.01,98.80
1779469230,0.84,0.47,0.22,0.01,99.16
1779469231,0.47,0.23,0.14,0.00,99.53
1779469233,0.33,0.14,0.11,0.00,99.67
1779469234,0.66,0.26,0.23,0.04,99.34
1779469235,1.68,1.19,0.32,0.00,98.32
1779469236,1.58,1.03,0.35,0.03,98.42
1779469237,3.83,3.13,0.50,0.00,96.17
1779469238,0.92,0.54,0.25,0.00,99.08
1779469239,1.40,0.77,0.44,0.00,98.60
1779469240,1.19,0.73,0.31,0.02,98.81
1779469241,1.23,0.82,0.26,0.02,98.77
1779469242,0.93,0.65,0.17,0.00,99.07
1779469243,1.37,0.99,0.24,0.00,98.63
1779469244,0.76,0.39,0.23,0.00,99.24
1779469245,2.44,1.96,0.32,0.00,97.56
1779469246,0.86,0.39,0.27,0.05,99.14
1779469247,1.14,0.77,0.24,0.00,98.86
1779469248,0.47,0.22,0.14,0.00,99.53
1779469249,1.26,0.75,0.35,0.00,98.74
1779469250,1.66,1.04,0.43,0.00,98.34
1779469251,3.11,2.36,0.51,0.01,96.89
1779469252,1.29,0.81,0.28,0.04,98.71
1779469253,1.11,0.72,0.25,0.00,98.89
1779469254,0.71,0.37,0.21,0.01,99.29
1779469255,1.42,0.98,0.28,0.00,98.58
1779469256,1.22,0.80,0.27,0.00,98.78
1779469257,0.78,0.50,0.15,0.00,99.22
1779469258,1.13,0.68,0.28,0.02,98.87
1779469259,1.21,0.63,0.40,0.00,98.79
1779469260,1.37,0.88,0.30,0.02,98.63
1779469261,0.49,0.20,0.17,0.00,99.51
1779469262,0.72,0.45,0.16,0.00,99.28
1779469263,0.97,0.59,0.22,0.00,99.03
1779469264,2.15,1.57,0.36,0.03,97.85
1779469265,1.46,0.94,0.32,0.02,98.54
1779469266,2.98,2.30,0.46,0.01,97.02
1779469267,0.63,0.33,0.18,0.00,99.37
1779469268,0.90,0.44,0.30,0.00,99.10
1779469269,1.25,0.74,0.31,0.04,98.75
1779469270,1.88,1.38,0.30,0.02,98.12
1779469271,0.61,0.38,0.10,0.02,99.39
1779469272,0.38,0.18,0.10,0.00,99.62
1779469273,0.60,0.30,0.18,0.00,99.40
1779469274,0.70,0.38,0.19,0.00,99.30
1779469275,1.22,0.63,0.30,0.11,98.78
1779469276,0.48,0.23,0.15,0.01,99.52
1779469277,1.69,1.22,0.32,0.00,98.31
1779469279,1.20,0.80,0.26,0.00,98.80
1779469280,1.82,1.23,0.40,0.00,98.18
1779469281,0.98,0.42,0.41,0.02,99.02
1779469282,2.37,1.80,0.34,0.03,97.63
1779469283,1.01,0.60,0.27,0.01,98.99
1779469284,1.84,1.25,0.39,0.01,98.16
1779469285,0.93,0.62,0.17,0.00,99.07
1779469286,1.26,0.87,0.24,0.00,98.74
1779469287,0.70,0.42,0.16,0.00,99.30
1779469288,0.79,0.41,0.24,0.02,99.21
1779469289,1.34,0.81,0.36,0.00,98.66
1779469290,1.24,0.80,0.28,0.00,98.76
1779469291,0.79,0.41,0.22,0.02,99.21
1779469292,0.76,0.49,0.14,0.00,99.24
1779469293,0.45,0.18,0.15,0.02,99.55
1779469294,0.64,0.29,0.22,0.01,99.36
1779469295,2.32,1.68,0.44,0.00,97.68
1779469296,1.89,1.36,0.34,0.01,98.11
1779469297,1.91,1.43,0.31,0.00,98.09
1779469298,1.23,0.63,0.42,0.00,98.77
1779469299,0.90,0.53,0.22,0.01,99.10
1779469300,2.19,1.65,0.34,0.02,97.81
1779469301,0.75,0.45,0.18,0.01,99.25
1779469302,0.35,0.16,0.10,0.00,99.65
1779469303,0.57,0.26,0.18,0.00,99.43
1779469304,1.08,0.64,0.27,0.02,98.92
1779469305,0.78,0.39,0.21,0.04,99.22
1779469306,13.10,11.85,0.83,0.00,86.90
1779469307,1.00,0.67,0.22,0.00,99.00
1779469308,1.07,0.69,0.24,0.00,98.93
1779469309,1.05,0.64,0.26,0.02,98.95
1779469310,1.67,0.95,0.46,0.05,98.33
1779469311,2.33,1.73,0.42,0.01,97.67
1779469312,0.65,0.35,0.19,0.00,99.35
1779469313,1.55,1.02,0.36,0.00,98.45
1779469314,1.16,0.78,0.25,0.00,98.84
1779469315,1.72,1.26,0.30,0.00,98.28
1779469316,0.64,0.32,0.19,0.02,99.36
1779469317,0.55,0.28,0.16,0.01,99.45
1779469318,1.42,0.89,0.36,0.00,98.58
1779469319,0.98,0.55,0.28,0.00,99.02
1779469320,1.50,1.01,0.29,0.02,98.50
1779469321,0.57,0.28,0.18,0.00,99.43
1779469322,0.56,0.21,0.19,0.06,99.44
1779469323,0.55,0.26,0.17,0.00,99.45
1779469325,1.68,1.15,0.35,0.00,98.32
1779469326,1.39,0.95,0.28,0.01,98.61
1779469327,2.12,1.61,0.34,0.00,97.88
1779469328,0.71,0.40,0.17,0.02,99.29
1779469329,0.81,0.38,0.28,0.00,99.19
1779469330,1.19,0.77,0.25,0.04,98.81
1779469331,1.42,0.93,0.32,0.02,98.58
1779469332,1.38,1.04,0.22,0.00,98.62
1779469333,0.40,0.17,0.14,0.01,99.60
1779469334,0.94,0.56,0.23,0.00,99.06
1779469335,0.86,0.52,0.22,0.00,99.14
1779469336,1.40,0.91,0.29,0.02,98.60
1779469337,1.17,0.77,0.24,0.03,98.83
1779469338,1.28,0.94,0.20,0.00,98.72
1779469339,0.63,0.27,0.21,0.02,99.37
1779469340,1.22,0.78,0.28,0.00,98.78
1779469341,2.53,1.78,0.54,0.01,97.47
1779469342,1.86,1.38,0.31,0.00,98.14
