ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779464915,1.79,1.32,0.27,0.01,98.21
1779464916,1.41,1.00,0.27,0.00,98.59
1779464917,1.73,1.14,0.35,0.08,98.27
1779464918,0.82,0.40,0.27,0.00,99.18
1779464919,1.87,1.40,0.30,0.00,98.13
1779464920,0.78,0.46,0.18,0.01,99.22
1779464921,0.46,0.24,0.13,0.00,99.54
1779464922,0.60,0.29,0.17,0.03,99.40
1779464923,1.24,0.83,0.26,0.00,98.76
1779464924,0.94,0.51,0.25,0.04,99.06
1779464925,1.21,0.73,0.31,0.02,98.79
1779464926,1.09,0.76,0.19,0.00,98.91
1779464927,0.76,0.47,0.17,0.00,99.24
1779464928,1.10,0.70,0.26,0.02,98.90
1779464929,0.94,0.48,0.31,0.00,99.06
1779464930,1.76,1.29,0.28,0.03,98.24
1779464932,3.50,2.84,0.47,0.00,96.50
1779464933,0.69,0.24,0.33,0.00,99.31
1779464934,1.63,1.12,0.32,0.01,98.37
1779464935,1.06,0.73,0.20,0.00,98.94
1779464936,0.64,0.31,0.21,0.00,99.36
1779464937,1.41,0.93,0.29,0.03,98.59
1779464938,0.46,0.21,0.14,0.00,99.54
1779464939,1.67,1.02,0.45,0.00,98.33
1779464940,0.67,0.33,0.21,0.01,99.33
1779464941,1.18,0.77,0.24,0.02,98.82
1779464942,0.73,0.33,0.23,0.03,99.27
1779464943,1.51,1.12,0.27,0.00,98.49
1779464944,1.63,1.14,0.31,0.00,98.37
1779464945,0.90,0.50,0.24,0.01,99.10
1779464946,2.49,1.93,0.37,0.01,97.51
1779464947,0.92,0.55,0.23,0.00,99.08
1779464948,1.45,0.94,0.28,0.05,98.55
1779464949,1.45,0.98,0.31,0.00,98.55
1779464950,0.86,0.46,0.24,0.02,99.14
1779464951,1.44,0.99,0.30,0.01,98.56
1779464952,0.61,0.31,0.18,0.00,99.39
1779464953,0.60,0.26,0.19,0.04,99.40
1779464954,1.26,0.83,0.29,0.00,98.74
1779464955,1.12,0.67,0.26,0.04,98.88
1779464956,1.14,0.76,0.24,0.00,98.86
1779464957,0.46,0.23,0.14,0.00,99.54
1779464958,1.06,0.64,0.25,0.03,98.94
1779464959,0.72,0.42,0.17,0.00,99.28
1779464960,2.03,1.40,0.37,0.07,97.97
1779464961,1.61,1.22,0.21,0.00,98.39
1779464962,1.52,1.10,0.28,0.00,98.48
1779464963,1.08,0.48,0.44,0.00,98.92
1779464964,1.90,1.28,0.40,0.04,98.10
1779464965,1.11,0.72,0.26,0.00,98.89
1779464966,0.97,0.63,0.21,0.01,99.03
1779464967,0.66,0.37,0.18,0.00,99.34
1779464968,0.90,0.55,0.21,0.00,99.10
1779464969,0.83,0.49,0.21,0.00,99.17
1779464970,0.75,0.37,0.23,0.02,99.25
1779464971,0.80,0.35,0.24,0.07,99.20
1779464972,1.04,0.68,0.24,0.00,98.96
1779464973,2.55,1.89,0.47,0.00,97.45
1779464974,0.96,0.59,0.22,0.00,99.04
1779464975,1.80,1.24,0.37,0.01,98.20
1779464976,1.35,0.91,0.28,0.01,98.65
1779464978,0.65,0.29,0.19,0.04,99.35
1779464979,1.70,1.12,0.40,0.00,98.30
1779464980,1.05,0.69,0.24,0.00,98.95
1779464981,0.68,0.35,0.19,0.01,99.32
1779464982,0.92,0.57,0.20,0.03,99.08
1779464983,1.03,0.62,0.22,0.05,98.97
1779464984,1.48,0.99,0.32,0.00,98.52
1779464985,0.76,0.42,0.21,0.00,99.24
1779464986,0.68,0.33,0.20,0.02,99.32
1779464987,0.81,0.48,0.21,0.00,99.19
1779464988,0.83,0.45,0.24,0.01,99.17
1779464989,1.67,1.11,0.38,0.02,98.33
1779464990,1.21,0.80,0.25,0.00,98.79
1779464991,2.26,1.73,0.35,0.01,97.74
1779464992,0.73,0.40,0.21,0.00,99.27
1779464993,1.09,0.66,0.28,0.02,98.91
1779464994,1.56,0.79,0.53,0.06,98.44
1779464995,0.66,0.37,0.18,0.00,99.34
1779464996,0.66,0.38,0.16,0.00,99.34
1779464997,1.93,1.45,0.28,0.00,98.07
1779464998,0.53,0.24,0.17,0.00,99.47
1779464999,0.92,0.49,0.29,0.00,99.08
1779465000,1.56,0.87,0.42,0.10,98.44
1779465001,0.51,0.22,0.16,0.01,99.49
1779465002,0.37,0.18,0.10,0.00,99.63
1779465003,1.69,1.15,0.35,0.01,98.31
1779465004,1.95,1.46,0.31,0.00,98.05
1779465005,1.81,1.27,0.36,0.01,98.19
1779465006,1.43,1.00,0.28,0.00,98.57
1779465007,0.61,0.34,0.16,0.00,99.39
1779465008,1.45,0.83,0.38,0.04,98.55
1779465009,2.29,1.63,0.48,0.01,97.71
1779465010,1.38,0.87,0.31,0.01,98.62
1779465011,0.58,0.33,0.16,0.00,99.42
1779465012,0.62,0.37,0.14,0.00,99.38
1779465013,0.75,0.35,0.25,0.00,99.25
1779465014,1.87,1.28,0.38,0.05,98.13
1779465015,1.18,0.59,0.32,0.08,98.82
1779465016,0.53,0.24,0.17,0.00,99.47
1779465017,1.01,0.69,0.20,0.00,98.99
1779465018,1.31,0.93,0.24,0.00,98.69
1779465019,1.34,0.82,0.32,0.03,98.66
1779465020,1.27,0.78,0.32,0.02,98.73
1779465021,2.30,1.82,0.32,0.00,97.70
1779465023,0.45,0.23,0.13,0.00,99.55
1779465024,1.48,0.81,0.48,0.00,98.52
1779465025,1.60,1.07,0.35,0.01,98.40
1779465026,0.63,0.33,0.16,0.01,99.37
1779465027,1.29,0.87,0.28,0.02,98.71
1779465028,0.67,0.35,0.20,0.00,99.33
1779465029,1.07,0.64,0.29,0.00,98.93
1779465030,0.65,0.34,0.19,0.00,99.35
1779465031,0.91,0.49,0.28,0.02,99.09
1779465032,1.05,0.74,0.17,0.01,98.95
1779465033,1.10,0.69,0.25,0.03,98.90
1779465034,1.68,1.12,0.40,0.00,98.32
1779465035,1.01,0.56,0.29,0.00,98.99
1779465036,1.74,1.27,0.30,0.01,98.26
1779465037,1.82,1.37,0.27,0.01,98.18
1779465038,0.69,0.30,0.21,0.04,99.31
1779465039,1.43,1.04,0.24,0.00,98.57
1779465040,1.47,1.10,0.24,0.00,98.53
1779465041,1.31,0.89,0.27,0.01,98.69
1779465042,0.71,0.43,0.17,0.01,99.29
1779465043,0.94,0.62,0.21,0.00,99.06
1779465044,0.75,0.34,0.23,0.04,99.25
1779465045,1.08,0.63,0.27,0.02,98.92
1779465046,1.29,0.88,0.26,0.00,98.71
1779465047,0.67,0.38,0.17,0.00,99.33
1779465048,1.47,0.99,0.31,0.02,98.53
1779465049,0.79,0.43,0.23,0.00,99.21
1779465050,1.64,1.03,0.36,0.05,98.36
1779465051,1.59,1.14,0.30,0.00,98.41
1779465052,2.52,2.10,0.26,0.00,97.48
1779465053,2.08,1.46,0.39,0.03,97.92
1779465054,1.46,0.85,0.43,0.00,98.54
1779465055,0.79,0.44,0.21,0.00,99.21
1779465056,0.67,0.32,0.20,0.03,99.33
1779465057,0.76,0.44,0.20,0.00,99.24
1779465058,1.14,0.67,0.30,0.01,98.86
1779465059,1.21,0.75,0.29,0.00,98.79
1779465060,1.43,0.95,0.30,0.02,98.57
1779465061,0.51,0.24,0.16,0.00,99.49
1779465062,0.65,0.33,0.17,0.04,99.35
1779465063,1.65,1.14,0.33,0.01,98.35
1779465064,1.39,0.87,0.35,0.00,98.61
1779465065,1.72,1.26,0.28,0.02,98.28
1779465066,1.66,1.22,0.28,0.00,98.34
1779465067,0.78,0.41,0.24,0.00,99.22
1779465069,0.93,0.40,0.32,0.04,99.07
1779465070,1.05,0.68,0.24,0.00,98.95
1779465071,1.67,1.08,0.39,0.03,98.33
1779465072,0.49,0.27,0.12,0.00,99.51
1779465073,1.53,1.13,0.28,0.00,98.47
1779465074,1.02,0.66,0.21,0.00,98.98
1779465075,0.82,0.46,0.22,0.00,99.18
1779465076,0.98,0.46,0.29,0.07,99.02
1779465077,1.61,1.19,0.29,0.00,98.39
1779465078,0.43,0.20,0.13,0.00,99.57
1779465079,1.39,0.92,0.31,0.00,98.61
1779465080,1.11,0.62,0.32,0.00,98.89
1779465081,3.08,2.33,0.40,0.10,96.92
1779465082,1.15,0.76,0.24,0.00,98.85
1779465083,1.16,0.79,0.23,0.00,98.84
1779465084,1.56,1.01,0.37,0.00,98.44
1779465085,1.45,0.85,0.43,0.00,98.55
1779465086,0.90,0.53,0.23,0.00,99.10
1779465087,1.74,1.11,0.38,0.06,98.26
1779465088,1.03,0.66,0.22,0.00,98.97
1779465089,1.13,0.73,0.24,0.00,98.87
1779465090,0.95,0.51,0.27,0.00,99.05
1779465091,0.76,0.38,0.23,0.01,99.24
1779465092,0.97,0.54,0.23,0.07,99.03
1779465093,1.22,0.77,0.30,0.00,98.78
1779465094,1.95,1.39,0.37,0.00,98.05
1779465095,1.93,1.35,0.35,0.01,98.07
1779465096,1.78,1.33,0.29,0.00,98.22
1779465097,0.82,0.47,0.21,0.01,99.18
1779465098,1.19,0.57,0.37,0.07,98.81
1779465099,1.25,0.84,0.25,0.00,98.75
1779465100,0.88,0.52,0.21,0.01,99.12
1779465101,1.53,1.04,0.31,0.00,98.47
1779465102,0.82,0.56,0.14,0.00,99.18
1779465103,1.58,1.02,0.35,0.02,98.42
1779465104,1.75,1.12,0.44,0.00,98.25
1779465105,1.06,0.47,0.29,0.12,98.94
1779465106,1.55,1.05,0.36,0.00,98.45
1779465107,1.22,0.79,0.28,0.01,98.78
1779465108,1.39,0.93,0.29,0.01,98.61
1779465109,1.17,0.69,0.29,0.00,98.83
1779465110,1.35,0.92,0.23,0.04,98.65
1779465111,1.39,0.92,0.30,0.00,98.61
1779465112,0.73,0.47,0.16,0.00,99.27
1779465114,1.77,1.20,0.38,0.00,98.23
1779465115,1.86,1.31,0.38,0.01,98.14
1779465116,1.52,0.90,0.41,0.03,98.48
1779465117,0.58,0.34,0.14,0.00,99.42
1779465118,0.63,0.33,0.18,0.00,99.37
1779465119,1.53,0.92,0.43,0.00,98.47
1779465120,1.40,0.93,0.31,0.00,98.60
1779465121,0.84,0.41,0.27,0.03,99.16
1779465122,0.81,0.39,0.24,0.04,99.19
1779465123,0.93,0.64,0.17,0.00,99.07
1779465124,1.19,0.76,0.28,0.00,98.81
1779465125,1.79,1.22,0.38,0.00,98.21
1779465126,16.89,14.73,1.55,0.05,83.11
1779465127,0.99,0.60,0.23,0.00,99.01
1779465128,0.89,0.44,0.25,0.05,99.11
1779465129,0.84,0.46,0.24,0.00,99.16
1779465130,1.40,1.02,0.23,0.00,98.60
1779465131,1.18,0.67,0.34,0.01,98.82
1779465132,0.63,0.35,0.15,0.00,99.37
1779465133,2.02,1.54,0.31,0.00,97.98
1779465134,0.70,0.33,0.24,0.00,99.30
1779465135,1.61,1.01,0.39,0.03,98.39
1779465136,1.10,0.54,0.28,0.10,98.90
1779465137,2.03,1.50,0.35,0.01,97.97
1779465138,0.70,0.38,0.20,0.00,99.30
1779465139,1.27,0.86,0.26,0.00,98.73
1779465140,1.69,1.10,0.34,0.04,98.31
1779465141,1.54,1.10,0.26,0.00,98.46
1779465142,0.62,0.34,0.16,0.01,99.38
1779465143,1.86,1.27,0.39,0.00,98.14
1779465144,1.69,1.23,0.28,0.00,98.31
1779465145,1.03,0.44,0.39,0.00,98.97
1779465146,0.87,0.49,0.23,0.02,99.13
1779465147,1.33,0.94,0.24,0.00,98.67
1779465148,1.15,0.69,0.29,0.01,98.85
1779465149,0.78,0.42,0.21,0.00,99.22
1779465150,1.08,0.64,0.27,0.01,98.92
1779465151,0.83,0.52,0.19,0.00,99.17
1779465152,0.64,0.30,0.19,0.04,99.36
1779465153,2.19,1.59,0.41,0.00,97.81
1779465154,1.07,0.58,0.31,0.01,98.93
1779465155,1.46,0.90,0.38,0.01,98.54
1779465156,1.39,1.00,0.24,0.00,98.61
1779465157,0.96,0.63,0.20,0.00,99.04
1779465159,1.52,0.97,0.37,0.00,98.48
1779465160,1.77,1.21,0.35,0.03,98.23
1779465161,0.74,0.43,0.17,0.01,99.26
1779465162,1.04,0.66,0.26,0.00,98.96
1779465163,1.02,0.69,0.21,0.00,98.98
1779465164,0.85,0.46,0.24,0.00,99.15
1779465165,1.28,0.81,0.23,0.07,98.72
1779465166,1.54,0.89,0.44,0.02,98.46
1779465167,1.18,0.78,0.25,0.00,98.82
1779465168,1.41,0.93,0.32,0.00,98.59
1779465169,1.12,0.69,0.28,0.00,98.88
1779465170,1.62,1.02,0.37,0.05,98.38
1779465171,3.05,2.27,0.54,0.01,96.95
1779465172,1.42,0.97,0.26,0.00,98.58
1779465173,1.12,0.74,0.25,0.00,98.88
1779465174,1.14,0.69,0.28,0.00,98.86
1779465175,1.35,0.90,0.29,0.00,98.65
1779465176,1.00,0.39,0.41,0.04,99.00
1779465177,1.17,0.73,0.29,0.00,98.83
1779465178,0.64,0.35,0.18,0.00,99.36
1779465179,2.15,1.56,0.38,0.00,97.85
1779465180,0.86,0.50,0.22,0.00,99.14
1779465181,0.97,0.53,0.27,0.01,99.03
1779465182,0.84,0.40,0.25,0.07,99.16
1779465183,1.10,0.70,0.26,0.00,98.90
1779465184,1.63,1.10,0.35,0.00,98.37
1779465185,1.95,1.30,0.40,0.03,98.05
1779465186,2.39,1.86,0.33,0.00,97.61
1779465187,0.69,0.39,0.17,0.01,99.31
1779465188,1.09,0.59,0.32,0.00,98.91
1779465189,1.20,0.80,0.26,0.00,98.80
1779465190,1.37,0.85,0.31,0.05,98.63
1779465191,1.41,0.95,0.31,0.00,98.59
1779465192,1.32,0.92,0.24,0.02,98.68
1779465193,0.93,0.55,0.23,0.00,99.07
1779465194,1.08,0.66,0.28,0.00,98.92
1779465195,5.05,4.45,0.35,0.02,94.95
1779465196,1.78,1.22,0.36,0.00,98.22
1779465197,1.77,1.12,0.42,0.04,98.23
1779465198,2.01,1.40,0.42,0.01,97.99
1779465199,5.46,4.82,0.38,0.00,94.54
1779465200,2.53,1.94,0.33,0.05,97.47
1779465201,10.36,3.43,6.63,0.00,89.64
1779465202,1.17,0.75,0.28,0.01,98.83
1779465203,2.08,1.33,0.48,0.04,97.92
1779465205,2.45,1.63,0.63,0.00,97.55
1779465206,1.25,0.40,0.65,0.00,98.75
1779465207,1.85,1.00,0.66,0.00,98.15
1779465208,1.28,0.83,0.29,0.00,98.72
1779465209,5.43,4.81,0.38,0.02,94.57
1779465210,1.54,1.03,0.29,0.03,98.46
1779465211,5.51,4.89,0.35,0.02,94.49
1779465212,8.65,2.09,6.30,0.00,91.35
1779465213,1.00,0.68,0.20,0.00,99.00
1779465214,2.39,1.68,0.50,0.01,97.61
1779465215,2.21,1.28,0.69,0.03,97.79
1779465216,5.64,4.50,0.85,0.01,94.36
1779465217,5.07,3.99,0.84,0.00,94.93
1779465218,3.84,2.99,0.64,0.00,96.16
1779465219,1.54,0.49,0.86,0.00,98.46
1779465220,3.26,2.04,0.97,0.02,96.74
1779465221,5.37,4.39,0.69,0.04,94.63
1779465222,4.36,3.67,0.50,0.00,95.64
1779465223,2.84,1.88,0.80,0.00,97.16
1779465224,4.35,3.49,0.66,0.00,95.65
1779465225,4.32,3.61,0.50,0.00,95.68
1779465226,4.15,3.01,0.81,0.07,95.85
1779465227,1.94,0.88,0.85,0.00,98.06
1779465228,1.71,0.62,0.90,0.00,98.29
1779465229,2.59,1.13,1.23,0.00,97.41
1779465230,4.46,2.56,1.60,0.03,95.54
1779465231,3.56,1.24,1.90,0.07,96.44
1779465232,3.81,0.81,2.72,0.01,96.19
1779465233,5.78,3.65,1.70,0.10,94.22
1779465234,5.62,4.45,0.92,0.00,94.38
1779465235,4.86,2.63,1.99,0.00,95.14
1779465236,4.37,1.44,2.72,0.00,95.63
1779465237,4.45,1.56,2.64,0.03,95.55
1779465238,5.36,2.46,2.62,0.00,94.64
1779465239,5.29,2.16,2.77,0.05,94.71
1779465240,4.55,1.69,2.60,0.01,95.45
1779465241,4.39,1.60,2.58,0.00,95.61
1779465242,4.46,1.78,2.45,0.01,95.54
1779465243,4.97,2.03,2.69,0.00,95.03
1779465244,5.12,2.23,2.62,0.00,94.88
1779465245,6.00,3.13,2.53,0.03,94.00
1779465246,8.31,7.19,0.80,0.00,91.69
1779465247,4.69,3.88,0.58,0.01,95.31
1779465248,4.71,4.05,0.43,0.00,95.29
1779465249,5.07,4.33,0.50,0.00,94.93
1779465251,4.71,4.12,0.35,0.01,95.29
1779465252,5.15,4.41,0.48,0.01,94.85
1779465253,4.23,3.49,0.53,0.03,95.77
1779465254,4.40,3.76,0.42,0.00,95.60
1779465255,4.34,3.80,0.32,0.00,95.66
1779465256,5.41,4.54,0.50,0.09,94.59
1779465257,4.66,4.01,0.42,0.00,95.34
1779465258,4.78,4.14,0.37,0.03,95.22
1779465259,4.69,4.00,0.45,0.01,95.31
1779465260,4.48,3.86,0.38,0.00,95.52
1779465261,5.71,4.90,0.54,0.01,94.29
1779465262,4.34,3.80,0.32,0.00,95.66
1779465263,5.23,4.32,0.66,0.03,94.77
1779465264,5.15,4.30,0.58,0.01,94.85
1779465265,4.16,3.15,0.77,0.00,95.84
1779465266,4.50,1.23,2.84,0.12,95.50
1779465267,4.43,3.34,0.84,0.00,95.57
1779465268,4.79,4.14,0.41,0.00,95.21
1779465269,5.16,3.97,0.87,0.03,94.84
1779465270,4.79,3.91,0.61,0.01,95.21
1779465271,4.38,3.72,0.42,0.02,95.62
1779465272,4.32,3.59,0.49,0.00,95.68
1779465273,4.43,3.44,0.73,0.04,95.57
1779465274,5.63,4.40,0.94,0.00,94.37
1779465275,5.77,4.54,0.87,0.04,94.23
1779465276,7.02,5.76,0.94,0.01,92.98
1779465277,4.81,4.03,0.53,0.01,95.19
1779465278,5.07,3.84,0.93,0.04,94.93
1779465279,4.76,3.78,0.74,0.00,95.24
1779465280,4.47,3.70,0.52,0.01,95.53
1779465281,4.33,3.55,0.50,0.05,95.67
1779465282,4.79,4.11,0.45,0.00,95.21
1779465283,4.47,3.94,0.29,0.00,95.53
1779465284,5.26,4.68,0.32,0.00,94.74
1779465285,4.55,3.99,0.29,0.02,95.45
1779465286,4.48,4.01,0.24,0.01,95.52
1779465287,4.51,3.90,0.30,0.07,95.49
1779465288,5.42,4.48,0.62,0.04,94.58
1779465289,4.42,3.84,0.35,0.00,95.58
1779465290,5.68,5.01,0.38,0.01,94.32
1779465291,5.64,5.04,0.34,0.01,94.36
1779465292,4.88,4.29,0.38,0.00,95.12
1779465293,5.34,4.37,0.66,0.04,94.66
1779465294,5.75,4.76,0.57,0.12,94.25
1779465295,4.42,3.80,0.36,0.01,95.58
1779465296,4.75,4.16,0.35,0.01,95.25
1779465298,4.69,3.36,1.09,0.00,95.31
1779465299,5.26,2.54,2.45,0.00,94.74
1779465300,4.39,1.91,2.24,0.00,95.61
1779465301,5.29,2.58,2.34,0.10,94.71
1779465302,4.32,1.96,2.16,0.00,95.68
1779465303,4.14,1.57,2.37,0.01,95.86
1779465304,5.45,2.67,2.51,0.00,94.55
1779465305,5.23,2.39,2.56,0.00,94.77
1779465306,5.21,2.72,2.21,0.01,94.79
1779465307,4.94,2.42,2.28,0.00,95.06
1779465308,4.38,1.73,2.41,0.01,95.62
1779465309,4.99,2.20,2.53,0.00,95.01
1779465310,5.34,2.52,2.52,0.04,94.66
1779465311,4.33,1.77,2.34,0.01,95.67
1779465312,5.05,2.36,2.44,0.00,94.95
1779465313,4.10,1.70,2.22,0.00,95.90
1779465314,4.84,2.13,2.45,0.01,95.16
1779465315,4.53,2.03,2.25,0.01,95.47
1779465316,4.55,2.21,2.07,0.02,95.45
1779465317,4.23,1.74,2.29,0.01,95.77
1779465318,4.83,2.08,2.51,0.00,95.17
1779465319,4.58,1.90,2.42,0.00,95.42
1779465320,5.24,1.85,2.97,0.02,94.76
1779465321,5.77,3.69,1.68,0.05,94.23
1779465322,4.28,3.53,0.50,0.02,95.72
1779465323,4.72,4.10,0.39,0.00,95.28
1779465324,5.39,4.79,0.33,0.00,94.61
1779465325,4.41,3.85,0.27,0.06,95.59
1779465326,5.05,4.39,0.38,0.02,94.95
1779465327,4.38,3.80,0.34,0.02,95.62
1779465328,5.23,4.22,0.72,0.00,94.77
1779465329,4.42,3.89,0.30,0.00,95.58
1779465330,4.47,3.60,0.59,0.02,95.53
1779465331,4.27,3.34,0.65,0.04,95.73
1779465332,4.84,3.83,0.67,0.07,95.16
1779465333,5.20,4.42,0.53,0.00,94.80
1779465334,4.71,4.14,0.31,0.00,95.29
1779465335,5.45,4.46,0.69,0.01,94.55
1779465336,5.64,4.48,0.89,0.00,94.36
1779465337,4.31,3.58,0.47,0.04,95.69
1779465338,5.70,4.71,0.69,0.00,94.30
1779465339,5.07,4.32,0.47,0.00,94.93
1779465340,4.39,3.74,0.40,0.01,95.61
1779465341,4.16,3.60,0.35,0.00,95.84
1779465342,4.15,3.55,0.40,0.00,95.85
1779465344,5.11,4.12,0.60,0.13,94.89
1779465345,5.20,4.25,0.68,0.00,94.80
1779465346,4.85,3.99,0.58,0.02,95.15
1779465347,4.24,3.56,0.43,0.03,95.76
1779465348,4.15,3.53,0.41,0.00,95.85
1779465349,4.85,3.78,0.81,0.01,95.15
1779465350,2.75,2.10,0.42,0.01,97.25
1779465351,3.35,2.73,0.38,0.01,96.65
1779465352,1.23,0.82,0.22,0.00,98.77
1779465353,2.78,2.07,0.53,0.00,97.22
1779465354,5.69,4.69,0.72,0.01,94.31
1779465355,5.52,4.83,0.36,0.05,94.48
1779465356,4.86,4.06,0.56,0.00,95.14
1779465357,5.43,4.48,0.69,0.00,94.57
1779465358,4.76,4.01,0.53,0.00,95.24
1779465359,5.90,4.78,0.82,0.00,94.10
1779465360,4.84,4.14,0.45,0.02,95.16
1779465361,5.31,4.43,0.53,0.10,94.69
1779465362,4.59,3.99,0.40,0.00,95.41
1779465363,17.38,15.56,1.37,0.00,82.62
1779465364,6.25,5.18,0.74,0.03,93.75
1779465365,5.50,4.65,0.58,0.01,94.50
1779465366,5.88,5.02,0.61,0.00,94.12
1779465367,4.68,4.08,0.42,0.00,95.32
1779465368,5.66,4.74,0.66,0.00,94.34
1779465369,5.88,4.96,0.60,0.03,94.12
1779465370,4.99,4.21,0.51,0.03,95.01
1779465371,5.29,4.50,0.56,0.00,94.71
1779465372,5.11,4.41,0.47,0.00,94.89
1779465373,4.76,4.01,0.52,0.00,95.24
1779465374,5.38,4.59,0.54,0.00,94.62
1779465375,5.00,4.10,0.62,0.03,95.00
1779465376,5.25,4.53,0.49,0.00,94.75
1779465377,4.91,4.27,0.38,0.02,95.09
1779465378,5.21,4.47,0.51,0.00,94.79
1779465379,5.60,4.78,0.54,0.00,94.40
1779465380,5.93,5.11,0.52,0.02,94.07
1779465381,6.70,5.84,0.59,0.00,93.30
1779465382,5.19,4.42,0.53,0.00,94.81
1779465383,5.44,4.51,0.56,0.08,94.56
1779465384,5.63,4.93,0.44,0.00,94.37
1779465385,4.83,4.22,0.38,0.00,95.17
1779465387,5.32,4.66,0.39,0.01,94.68
1779465388,4.79,4.16,0.40,0.00,95.21
1779465389,5.61,4.56,0.78,0.00,94.39
1779465390,5.12,4.32,0.49,0.03,94.88
1779465391,5.00,4.31,0.44,0.02,95.00
1779465392,4.86,4.24,0.38,0.01,95.14
1779465393,4.94,4.35,0.36,0.00,95.06
1779465394,5.82,5.00,0.55,0.00,94.18
1779465395,5.10,4.38,0.45,0.00,94.90
1779465396,6.18,5.27,0.56,0.06,93.82
1779465397,5.01,4.40,0.38,0.00,94.99
1779465398,4.76,4.15,0.37,0.01,95.24
1779465399,5.98,5.11,0.59,0.00,94.02
1779465400,5.33,4.59,0.47,0.00,94.67
1779465401,4.94,4.23,0.45,0.03,95.06
1779465402,5.35,4.62,0.48,0.00,94.65
1779465403,4.66,4.07,0.37,0.01,95.34
1779465404,5.40,4.64,0.50,0.00,94.60
1779465405,5.30,4.59,0.44,0.00,94.70
1779465406,4.98,4.30,0.41,0.02,95.02
1779465407,4.73,4.15,0.37,0.00,95.27
1779465408,4.84,4.19,0.37,0.04,95.16
1779465409,5.30,4.54,0.50,0.00,94.70
1779465410,6.31,5.40,0.60,0.01,93.69
1779465411,5.69,4.97,0.45,0.00,94.31
1779465412,5.16,4.53,0.38,0.00,94.84
1779465413,5.08,4.30,0.52,0.02,94.92
1779465414,5.62,4.86,0.49,0.00,94.38
1779465415,4.94,4.26,0.42,0.01,95.06
1779465416,5.24,4.58,0.42,0.00,94.76
1779465417,5.15,4.49,0.42,0.00,94.85
1779465418,5.42,4.61,0.52,0.00,94.58
1779465419,5.52,4.44,0.77,0.02,94.48
1779465420,5.16,4.37,0.52,0.02,94.84
1779465421,5.18,4.50,0.44,0.00,94.82
1779465422,4.53,4.02,0.30,0.01,95.47
1779465423,5.95,5.14,0.55,0.00,94.05
1779465424,5.18,4.44,0.47,0.00,94.82
1779465425,5.94,5.02,0.61,0.03,94.06
1779465426,5.42,4.73,0.44,0.00,94.58
1779465427,4.76,4.19,0.37,0.00,95.24
1779465428,5.86,5.03,0.56,0.00,94.14
1779465429,5.60,4.74,0.52,0.06,94.40
1779465430,4.88,4.24,0.38,0.01,95.12
1779465432,4.66,4.09,0.34,0.02,95.34
1779465433,5.01,4.35,0.43,0.00,94.99
1779465434,6.62,5.68,0.64,0.00,93.38
1779465435,5.49,4.65,0.55,0.02,94.51
1779465436,5.00,4.29,0.44,0.02,95.00
1779465437,4.83,4.26,0.35,0.00,95.17
1779465438,4.73,4.09,0.37,0.03,95.27
1779465439,5.26,4.53,0.49,0.00,94.74
1779465440,5.53,4.72,0.51,0.02,94.47
1779465441,6.62,5.69,0.60,0.05,93.38
1779465442,5.46,4.80,0.39,0.00,94.54
1779465443,4.75,4.14,0.36,0.03,95.25
1779465444,5.30,4.51,0.52,0.00,94.70
1779465445,6.00,5.20,0.51,0.02,94.00
1779465446,4.76,4.04,0.48,0.00,95.24
1779465447,5.49,4.68,0.54,0.00,94.51
1779465448,4.67,4.08,0.36,0.00,95.33
1779465449,5.03,4.21,0.52,0.04,94.97
1779465450,5.14,4.29,0.58,0.01,94.86
1779465451,5.36,4.66,0.42,0.02,94.64
1779465452,4.72,4.18,0.31,0.00,95.28
1779465453,5.15,4.51,0.41,0.00,94.85
1779465454,5.50,4.69,0.52,0.02,94.50
1779465455,5.72,4.92,0.51,0.02,94.28
1779465456,5.51,4.84,0.41,0.00,94.49
1779465457,4.76,4.20,0.34,0.00,95.24
1779465458,5.95,5.10,0.57,0.00,94.05
1779465459,5.65,4.95,0.45,0.00,94.35
1779465460,5.14,4.31,0.51,0.03,94.86
1779465461,4.60,4.06,0.32,0.01,95.40
1779465462,4.65,4.12,0.32,0.00,95.35
1779465463,4.79,4.13,0.42,0.00,95.21
1779465464,6.55,5.62,0.62,0.00,93.45
1779465465,5.01,4.26,0.45,0.05,94.99
1779465466,4.83,4.21,0.40,0.00,95.17
1779465467,4.73,4.14,0.36,0.02,95.27
1779465468,5.61,4.79,0.56,0.00,94.39
1779465469,5.47,4.71,0.49,0.00,94.53
1779465470,6.65,5.61,0.66,0.06,93.35
1779465471,5.46,4.75,0.44,0.00,94.54
1779465472,4.69,4.14,0.33,0.02,95.31
1779465473,5.05,4.31,0.48,0.00,94.95
1779465474,6.41,5.52,0.60,0.00,93.59
1779465475,4.76,4.18,0.34,0.00,95.24
1779465477,4.84,4.21,0.37,0.02,95.16
1779465478,4.80,4.19,0.37,0.02,95.20
1779465479,5.26,4.41,0.59,0.00,94.74
1779465480,5.37,4.46,0.62,0.00,94.63
1779465481,5.78,4.77,0.65,0.08,94.22
1779465482,4.73,4.16,0.36,0.00,95.27
1779465483,4.68,4.10,0.35,0.02,95.32
1779465484,7.37,6.54,0.54,0.01,92.63
