ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 04:21:20.881,7,0,76647,81559,129.49
2026/05/22 04:21:21.881,0,0,73063,81559,118.53
2026/05/22 04:21:21.881,1,3,73063,81559,117.03
2026/05/22 04:21:21.882,2,20,73063,81559,123.45
2026/05/22 04:21:21.882,3,1,73063,81559,134.02
2026/05/22 04:21:21.882,4,0,72619,81559,142.60
2026/05/22 04:21:21.882,5,0,72485,81559,124.22
2026/05/22 04:21:21.882,6,0,72485,81559,122.19
2026/05/22 04:21:21.882,7,0,76647,81559,129.51
2026/05/22 04:21:22.882,0,100,73575,81559,139.04
2026/05/22 04:21:22.882,1,100,73575,81559,135.25
2026/05/22 04:21:22.882,2,100,73575,81559,142.66
2026/05/22 04:21:22.882,3,100,73575,81559,152.58
2026/05/22 04:21:22.882,4,0,73575,81559,157.95
2026/05/22 04:21:22.882,5,0,72485,81559,137.96
2026/05/22 04:21:22.882,6,0,72485,81559,137.63
2026/05/22 04:21:22.882,7,0,76647,81559,143.88
2026/05/22 04:21:23.882,0,100,73575,81559,143.30
2026/05/22 04:21:23.882,1,100,73575,81559,142.00
2026/05/22 04:21:23.882,2,100,73575,81559,148.02
2026/05/22 04:21:23.883,3,100,73575,81559,159.28
2026/05/22 04:21:23.883,4,100,73575,81559,168.70
2026/05/22 04:21:23.883,5,0,72485,81559,143.97
2026/05/22 04:21:23.883,6,0,72485,81559,142.03
2026/05/22 04:21:23.883,7,0,76647,81559,149.42
2026/05/22 04:21:24.883,0,100,73575,81559,143.28
2026/05/22 04:21:24.883,1,100,73575,81559,141.93
2026/05/22 04:21:24.883,2,100,73575,81559,147.97
2026/05/22 04:21:24.883,3,100,73575,81559,159.21
2026/05/22 04:21:24.883,4,100,73575,81559,168.55
2026/05/22 04:21:24.883,5,0,72485,81559,143.90
2026/05/22 04:21:24.883,6,0,72485,81559,141.94
2026/05/22 04:21:24.883,7,0,76647,81559,149.26
2026/05/22 04:21:25.883,0,100,73575,81559,143.34
2026/05/22 04:21:25.883,1,100,73575,81559,141.93
2026/05/22 04:21:25.883,2,100,73575,81559,148.01
2026/05/22 04:21:25.884,3,100,73575,81559,159.25
2026/05/22 04:21:25.884,4,100,73575,81559,168.57
2026/05/22 04:21:25.884,5,0,72485,81559,143.89
2026/05/22 04:21:25.884,6,0,72485,81559,141.87
2026/05/22 04:21:25.884,7,0,76647,81559,149.30
2026/05/22 04:21:26.884,0,100,73575,81559,143.33
2026/05/22 04:21:26.884,1,100,73575,81559,141.92
2026/05/22 04:21:26.884,2,100,73575,81559,148.04
2026/05/22 04:21:26.884,3,100,73575,81559,159.24
2026/05/22 04:21:26.884,4,100,73575,81559,168.60
2026/05/22 04:21:26.884,5,0,72485,81559,143.89
2026/05/22 04:21:26.884,6,0,72485,81559,141.94
2026/05/22 04:21:26.884,7,0,76647,81559,149.26
2026/05/22 04:21:27.884,0,100,73575,81559,143.35
2026/05/22 04:21:27.884,1,100,73575,81559,141.97
2026/05/22 04:21:27.885,2,100,73575,81559,147.96
2026/05/22 04:21:27.885,3,100,73575,81559,159.25
2026/05/22 04:21:27.885,4,100,73575,81559,168.58
2026/05/22 04:21:27.885,5,0,72485,81559,143.91
2026/05/22 04:21:27.885,6,0,72485,81559,141.90
2026/05/22 04:21:27.885,7,0,76647,81559,149.28
2026/05/22 04:21:28.885,0,100,73575,81559,143.35
2026/05/22 04:21:28.885,1,100,73575,81559,141.95
2026/05/22 04:21:28.885,2,100,73575,81559,148.00
2026/05/22 04:21:28.885,3,100,73575,81559,159.24
2026/05/22 04:21:28.885,4,100,73575,81559,168.59
2026/05/22 04:21:28.885,5,0,72485,81559,143.93
2026/05/22 04:21:28.885,6,0,72485,81559,141.88
2026/05/22 04:21:28.885,7,0,76647,81559,149.27
2026/05/22 04:21:29.885,0,100,73575,81559,143.32
2026/05/22 04:21:29.885,1,100,73575,81559,141.94
2026/05/22 04:21:29.886,2,100,73575,81559,147.97
2026/05/22 04:21:29.886,3,100,73575,81559,159.27
2026/05/22 04:21:29.886,4,100,73575,81559,168.58
2026/05/22 04:21:29.886,5,0,72485,81559,143.92
2026/05/22 04:21:29.886,6,0,72485,81559,141.90
2026/05/22 04:21:29.886,7,0,76647,81559,149.28
2026/05/22 04:21:30.886,0,100,73575,81559,143.35
2026/05/22 04:21:30.886,1,100,73575,81559,141.96
2026/05/22 04:21:30.886,2,100,73575,81559,147.99
2026/05/22 04:21:30.886,3,100,73575,81559,159.26
2026/05/22 04:21:30.886,4,100,73575,81559,168.59
2026/05/22 04:21:30.886,5,0,72485,81559,143.92
2026/05/22 04:21:30.886,6,0,72485,81559,141.91
2026/05/22 04:21:30.886,7,0,76647,81559,149.26
2026/05/22 04:21:31.886,0,100,73575,81559,143.35
2026/05/22 04:21:31.886,1,100,73575,81559,141.94
2026/05/22 04:21:31.886,2,100,73575,81559,147.99
2026/05/22 04:21:31.887,3,100,73575,81559,159.27
2026/05/22 04:21:31.887,4,100,73575,81559,168.61
2026/05/22 04:21:31.887,5,0,72485,81559,143.94
2026/05/22 04:21:31.887,6,0,72485,81559,141.91
2026/05/22 04:21:31.887,7,0,76647,81559,149.28
2026/05/22 04:21:32.887,0,100,73575,81559,143.33
2026/05/22 04:21:32.887,1,100,73575,81559,141.90
2026/05/22 04:21:32.887,2,100,73575,81559,148.01
2026/05/22 04:21:32.887,3,100,73575,81559,159.31
2026/05/22 04:21:32.887,4,100,73575,81559,168.61
2026/05/22 04:21:32.887,5,0,72485,81559,143.89
2026/05/22 04:21:32.887,6,0,72485,81559,141.90
2026/05/22 04:21:32.887,7,0,76647,81559,149.28
2026/05/22 04:21:33.887,0,100,73575,81559,143.35
2026/05/22 04:21:33.887,1,100,73575,81559,141.94
2026/05/22 04:21:33.888,2,100,73575,81559,148.04
2026/05/22 04:21:33.888,3,100,73575,81559,159.30
2026/05/22 04:21:33.888,4,100,73575,81559,168.61
2026/05/22 04:21:33.888,5,0,72485,81559,143.91
2026/05/22 04:21:33.888,6,0,72485,81559,141.91
2026/05/22 04:21:33.888,7,0,76647,81559,149.32
2026/05/22 04:21:34.888,0,100,73575,81559,143.34
2026/05/22 04:21:34.888,1,100,73575,81559,141.93
2026/05/22 04:21:34.888,2,100,73575,81559,147.98
2026/05/22 04:21:34.888,3,100,73575,81559,159.29
2026/05/22 04:21:34.888,4,100,73575,81559,168.60
2026/05/22 04:21:34.888,5,0,72485,81559,143.90
2026/05/22 04:21:34.888,6,0,72485,81559,141.94
2026/05/22 04:21:34.888,7,0,76647,81559,149.28
2026/05/22 04:21:35.888,0,100,73575,81559,143.35
2026/05/22 04:21:35.888,1,100,73575,81559,141.94
2026/05/22 04:21:35.889,2,100,73575,81559,148.03
2026/05/22 04:21:35.889,3,100,73575,81559,159.29
2026/05/22 04:21:35.889,4,100,73575,81559,168.60
2026/05/22 04:21:35.889,5,0,72485,81559,143.91
2026/05/22 04:21:35.889,6,0,72485,81559,141.91
2026/05/22 04:21:35.889,7,0,76647,81559,149.24
2026/05/22 04:21:36.889,0,100,73575,81559,143.37
2026/05/22 04:21:36.889,1,100,73575,81559,141.94
2026/05/22 04:21:36.890,2,100,73575,81559,148.02
2026/05/22 04:21:36.890,3,100,73575,81559,159.28
2026/05/22 04:21:36.890,4,100,73575,81559,168.63
2026/05/22 04:21:36.890,5,0,72485,81559,143.94
2026/05/22 04:21:36.890,6,0,72485,81559,141.91
2026/05/22 04:21:36.890,7,0,76647,81559,149.27
2026/05/22 04:21:37.890,0,100,73575,81559,143.34
2026/05/22 04:21:37.890,1,100,73575,81559,141.90
2026/05/22 04:21:37.890,2,100,73575,81559,148.07
2026/05/22 04:21:37.890,3,100,73575,81559,159.27
2026/05/22 04:21:37.890,4,100,73575,81559,168.63
2026/05/22 04:21:37.891,5,0,72485,81559,143.92
2026/05/22 04:21:37.891,6,0,72485,81559,141.90
2026/05/22 04:21:37.891,7,0,76647,81559,149.28
2026/05/22 04:21:38.891,0,100,73575,81559,143.38
2026/05/22 04:21:38.891,1,100,73575,81559,141.94
2026/05/22 04:21:38.891,2,100,73575,81559,148.05
2026/05/22 04:21:38.891,3,100,73575,81559,159.32
2026/05/22 04:21:38.891,4,100,73575,81559,168.63
2026/05/22 04:21:38.891,5,0,72485,81559,143.91
2026/05/22 04:21:38.891,6,0,72485,81559,141.94
2026/05/22 04:21:38.891,7,0,76647,81559,149.24
2026/05/22 04:21:39.891,0,100,73575,81559,143.37
2026/05/22 04:21:39.891,1,100,73575,81559,141.93
2026/05/22 04:21:39.891,2,100,73575,81559,148.03
2026/05/22 04:21:39.891,3,100,73575,81559,159.32
2026/05/22 04:21:39.891,4,100,73575,81559,168.63
2026/05/22 04:21:39.892,5,0,72485,81559,143.96
2026/05/22 04:21:39.892,6,0,72485,81559,141.93
2026/05/22 04:21:39.892,7,0,76647,81559,149.24
2026/05/22 04:21:40.892,0,100,73575,81559,143.34
2026/05/22 04:21:40.892,1,100,73575,81559,141.93
2026/05/22 04:21:40.892,2,100,73575,81559,148.09
2026/05/22 04:21:40.892,3,100,73575,81559,159.32
2026/05/22 04:21:40.892,4,100,73575,81559,168.67
2026/05/22 04:21:40.892,5,0,72485,81559,143.92
2026/05/22 04:21:40.892,6,0,72485,81559,141.96
2026/05/22 04:21:40.892,7,0,76647,81559,149.26
2026/05/22 04:21:41.892,0,100,73575,81559,143.35
2026/05/22 04:21:41.892,1,100,73575,81559,141.93
2026/05/22 04:21:41.892,2,100,73575,81559,148.10
2026/05/22 04:21:41.892,3,100,73575,81559,159.34
2026/05/22 04:21:41.892,4,100,73575,81559,168.66
2026/05/22 04:21:41.892,5,0,72485,81559,143.97
2026/05/22 04:21:42.370,6,0,72485,81559,141.90
2026/05/22 04:21:42.370,7,0,76647,81559,149.26
2026/05/22 04:21:43.370,0,100,73575,81559,143.36
2026/05/22 04:21:43.370,1,100,73575,81559,141.98
2026/05/22 04:21:43.371,2,100,73575,81559,148.06
2026/05/22 04:21:43.371,3,100,73575,81559,159.35
2026/05/22 04:21:43.371,4,100,73575,81559,168.69
2026/05/22 04:21:43.371,5,0,72617,81559,144.12
2026/05/22 04:21:43.371,6,0,72485,81559,141.97
2026/05/22 04:21:43.371,7,0,76647,81559,149.28
2026/05/22 04:21:44.371,0,100,73575,81559,143.38
2026/05/22 04:21:44.371,1,100,73575,81559,141.99
2026/05/22 04:21:44.371,2,100,73575,81559,148.06
2026/05/22 04:21:44.371,3,100,73575,81559,159.35
2026/05/22 04:21:44.371,4,100,73575,81559,168.68
2026/05/22 04:21:44.371,5,11,73063,81559,144.25
2026/05/22 04:21:44.371,6,0,72485,81559,141.91
2026/05/22 04:21:44.371,7,0,76647,81559,149.27
2026/05/22 04:21:45.371,0,100,73575,81559,143.56
2026/05/22 04:21:45.371,1,100,73575,81559,142.23
2026/05/22 04:21:45.371,2,100,73575,81559,148.32
2026/05/22 04:21:45.371,3,100,73575,81559,159.62
2026/05/22 04:21:45.372,4,100,73575,81559,168.91
2026/05/22 04:21:45.372,5,100,73575,81559,149.08
2026/05/22 04:21:45.372,6,0,72485,81559,142.27
2026/05/22 04:21:45.372,7,0,76647,81559,149.54
2026/05/22 04:21:46.372,0,100,73575,81559,143.44
2026/05/22 04:21:46.372,1,100,73575,81559,142.04
2026/05/22 04:21:46.372,2,100,73575,81559,148.15
2026/05/22 04:21:46.372,3,100,73575,81559,159.41
2026/05/22 04:21:46.372,4,100,73575,81559,168.80
2026/05/22 04:21:46.372,5,100,73575,81559,149.70
2026/05/22 04:21:46.372,6,0,72485,81559,142.09
2026/05/22 04:21:46.372,7,0,76647,81559,149.34
2026/05/22 04:21:47.372,0,100,73575,81559,143.44
2026/05/22 04:21:47.372,1,100,73575,81559,142.04
2026/05/22 04:21:47.372,2,100,73575,81559,148.19
2026/05/22 04:21:47.372,3,100,73575,81559,159.45
2026/05/22 04:21:47.372,4,100,73575,81559,168.79
2026/05/22 04:21:47.373,5,100,73575,81559,149.74
2026/05/22 04:21:47.373,6,0,72485,81559,142.07
2026/05/22 04:21:47.373,7,0,76647,81559,149.37
2026/05/22 04:21:48.373,0,100,73575,81559,143.46
2026/05/22 04:21:48.373,1,100,73575,81559,141.99
2026/05/22 04:21:48.373,2,100,73575,81559,148.17
2026/05/22 04:21:48.373,3,100,73575,81559,159.46
2026/05/22 04:21:48.373,4,100,73575,81559,168.84
2026/05/22 04:21:48.373,5,100,73575,81559,149.76
2026/05/22 04:21:48.373,6,0,72485,81559,142.08
2026/05/22 04:21:48.373,7,0,76647,81559,149.36
2026/05/22 04:21:50.112,0,100,73575,81559,143.42
2026/05/22 04:21:50.112,1,100,73575,81559,142.05
2026/05/22 04:21:50.113,2,100,73575,81559,148.24
2026/05/22 04:21:50.114,3,100,73575,81559,159.46
2026/05/22 04:21:50.114,4,100,73575,81559,168.85
2026/05/22 04:21:50.115,5,100,73575,81559,149.77
2026/05/22 04:21:50.116,6,55,72615,81559,142.22
2026/05/22 04:21:50.116,7,12,76777,81559,149.50
2026/05/22 04:21:51.117,0,100,73575,81559,143.44
2026/05/22 04:21:51.117,1,100,73575,81559,142.01
2026/05/22 04:21:51.117,2,100,73575,81559,148.21
2026/05/22 04:21:51.117,3,100,73575,81559,159.47
2026/05/22 04:21:51.118,4,100,73575,81559,168.83
2026/05/22 04:21:51.118,5,100,73575,81559,149.79
2026/05/22 04:21:51.118,6,0,72615,81559,142.02
2026/05/22 04:21:51.118,7,0,76777,81559,149.29
2026/05/22 04:21:52.118,0,100,73575,81559,143.42
2026/05/22 04:21:52.118,1,100,73575,81559,142.02
2026/05/22 04:21:52.118,2,100,73575,81559,148.20
2026/05/22 04:21:52.118,3,100,73575,81559,159.50
2026/05/22 04:21:52.118,4,100,73575,81559,168.83
2026/05/22 04:21:52.118,5,100,73575,81559,149.79
2026/05/22 04:21:52.118,6,0,72619,81559,142.03
2026/05/22 04:21:52.118,7,0,76781,81559,149.30
2026/05/22 04:21:53.118,0,100,73575,81559,143.97
2026/05/22 04:21:53.118,1,100,73575,81559,142.58
2026/05/22 04:21:53.119,2,100,73575,81559,148.75
2026/05/22 04:21:53.119,3,79,73575,81559,160.35
2026/05/22 04:21:53.119,4,100,73575,81559,169.15
2026/05/22 04:21:53.119,5,100,73575,81559,150.35
2026/05/22 04:21:53.119,6,0,73575,81559,142.83
2026/05/22 04:21:53.119,7,100,77737,81559,151.26
2026/05/22 04:21:54.119,0,6,73579,81559,130.18
2026/05/22 04:21:54.119,1,0,73579,81559,128.66
2026/05/22 04:21:54.119,2,0,73579,81559,135.94
2026/05/22 04:21:54.119,3,34,73579,81559,145.96
2026/05/22 04:21:54.119,4,2,73577,81559,154.99
2026/05/22 04:21:54.119,5,5,73579,81559,135.82
2026/05/22 04:21:54.119,6,0,73577,81559,132.28
2026/05/22 04:21:54.119,7,0,77739,81559,139.33
2026/05/22 04:21:55.119,0,61,73579,81559,348.66
2026/05/22 04:21:55.120,1,85,73579,81559,342.09
2026/05/22 04:21:55.120,2,56,73579,81559,350.86
2026/05/22 04:21:55.120,3,71,73579,81559,374.78
2026/05/22 04:21:55.120,4,82,73579,81559,364.57
2026/05/22 04:21:55.120,5,27,73579,81559,344.60
2026/05/22 04:21:55.120,6,60,73579,81559,335.85
2026/05/22 04:21:55.120,7,26,77741,81559,359.35
2026/05/22 04:21:56.120,0,75,73579,81559,482.36
2026/05/22 04:21:56.120,1,84,73579,81559,488.12
2026/05/22 04:21:56.120,2,79,73579,81559,492.85
2026/05/22 04:21:56.120,3,81,73579,81559,503.76
2026/05/22 04:21:56.120,4,72,73579,81559,490.38
2026/05/22 04:21:56.120,5,75,73579,81559,488.30
2026/05/22 04:21:56.120,6,75,73579,81559,481.62
2026/05/22 04:21:56.121,7,71,77741,81559,498.54
2026/05/22 04:21:57.121,0,9,73579,81559,394.90
2026/05/22 04:21:57.121,1,48,73579,81559,385.14
2026/05/22 04:21:57.121,2,66,73579,81559,380.86
2026/05/22 04:21:57.121,3,62,73579,81559,400.88
2026/05/22 04:21:57.121,4,9,73579,81559,437.90
2026/05/22 04:21:57.121,5,50,73579,81559,394.07
2026/05/22 04:21:57.121,6,0,73579,81559,414.07
2026/05/22 04:21:57.121,7,22,77741,81559,393.01
2026/05/22 04:21:58.121,0,76,73579,81559,423.68
2026/05/22 04:21:58.121,1,86,73579,81559,435.09
2026/05/22 04:21:58.121,2,77,73579,81559,440.69
2026/05/22 04:21:58.121,3,81,73579,81559,467.55
2026/05/22 04:21:58.121,4,77,73579,81559,434.54
2026/05/22 04:21:58.121,5,85,73579,81559,441.40
2026/05/22 04:21:58.122,6,72,73579,81559,434.03
2026/05/22 04:21:58.122,7,68,77741,81559,457.89
2026/05/22 04:21:59.122,0,65,73579,81559,478.83
2026/05/22 04:21:59.122,1,66,73579,81559,473.52
2026/05/22 04:21:59.122,2,70,73579,81559,462.05
2026/05/22 04:21:59.122,3,78,73579,81559,483.93
2026/05/22 04:21:59.122,4,73,73579,81559,498.26
2026/05/22 04:21:59.122,5,75,73579,81559,478.78
2026/05/22 04:21:59.122,6,63,73579,81559,472.73
2026/05/22 04:21:59.122,7,77,77741,81559,478.36
2026/05/22 04:22:00.122,0,85,73579,81559,459.23
2026/05/22 04:22:00.122,1,89,73579,81559,452.58
2026/05/22 04:22:00.122,2,95,73579,81559,467.43
2026/05/22 04:22:00.123,3,95,73579,81559,471.78
2026/05/22 04:22:00.123,4,74,73579,81559,503.21
2026/05/22 04:22:00.123,5,96,73579,81559,465.47
2026/05/22 04:22:00.123,6,49,73579,81559,469.00
2026/05/22 04:22:00.123,7,96,77741,81559,464.34
2026/05/22 04:22:01.123,0,77,73579,81559,479.93
2026/05/22 04:22:01.123,1,84,73579,81559,501.73
2026/05/22 04:22:01.123,2,75,73579,81559,474.04
2026/05/22 04:22:01.123,3,81,73579,81559,503.77
2026/05/22 04:22:01.123,4,90,73579,81559,493.01
2026/05/22 04:22:01.123,5,85,73579,81559,480.34
2026/05/22 04:22:01.123,6,76,73579,81559,484.84
2026/05/22 04:22:01.123,7,69,77741,81559,501.37
2026/05/22 04:22:02.123,0,74,73579,81559,474.12
2026/05/22 04:22:02.124,1,82,73579,81559,467.73
2026/05/22 04:22:02.124,2,72,73579,81559,472.16
2026/05/22 04:22:02.124,3,81,73579,81559,496.67
2026/05/22 04:22:02.124,4,87,73579,81559,499.22
2026/05/22 04:22:02.124,5,75,73579,81559,477.12
2026/05/22 04:22:02.124,6,69,73579,81559,480.39
2026/05/22 04:22:02.124,7,61,77741,81559,485.27
2026/05/22 04:22:03.124,0,97,73579,81559,377.43
2026/05/22 04:22:03.124,1,97,73579,81559,366.64
2026/05/22 04:22:03.124,2,97,73579,81559,376.59
2026/05/22 04:22:03.124,3,96,73579,81559,380.35
2026/05/22 04:22:03.124,4,13,73579,81559,424.57
2026/05/22 04:22:03.124,5,97,73579,81559,384.54
2026/05/22 04:22:03.124,6,97,73579,81559,384.90
2026/05/22 04:22:03.125,7,96,77741,81559,374.07
2026/05/22 04:22:04.125,0,75,73579,81559,317.38
2026/05/22 04:22:04.125,1,81,73579,81559,325.73
2026/05/22 04:22:04.125,2,70,73579,81559,325.10
2026/05/22 04:22:04.125,3,97,73579,81559,344.91
2026/05/22 04:22:04.125,4,73,73579,81559,320.85
2026/05/22 04:22:04.125,5,79,73579,81559,335.03
2026/05/22 04:22:04.125,6,70,73579,81559,332.24
2026/05/22 04:22:04.125,7,84,77741,81559,338.08
2026/05/22 04:22:05.125,0,54,73579,81559,529.56
2026/05/22 04:22:05.125,1,58,73579,81559,530.54
2026/05/22 04:22:05.125,2,48,73579,81559,530.72
2026/05/22 04:22:05.125,3,78,73579,81559,546.76
2026/05/22 04:22:05.126,4,73,73579,81559,564.91
2026/05/22 04:22:05.126,5,57,73579,81559,518.86
2026/05/22 04:22:05.126,6,38,73579,81559,539.60
2026/05/22 04:22:05.126,7,71,77741,81559,537.97
2026/05/22 04:22:06.126,0,72,73579,81559,497.38
2026/05/22 04:22:06.126,1,81,73579,81559,503.67
2026/05/22 04:22:06.126,2,75,73579,81559,497.57
2026/05/22 04:22:06.126,3,75,73579,81559,527.90
2026/05/22 04:22:06.126,4,69,73579,81559,530.63
2026/05/22 04:22:06.126,5,74,73579,81559,502.10
2026/05/22 04:22:06.126,6,81,73579,81559,504.65
2026/05/22 04:22:06.126,7,75,77741,81559,519.17
2026/05/22 04:22:07.126,0,72,73579,81559,501.10
2026/05/22 04:22:07.127,1,79,73579,81559,491.66
2026/05/22 04:22:07.127,2,73,73579,81559,488.56
2026/05/22 04:22:07.127,3,78,73579,81559,524.54
2026/05/22 04:22:07.127,4,71,73579,81559,529.48
2026/05/22 04:22:07.127,5,73,73579,81559,499.24
2026/05/22 04:22:07.127,6,79,73579,81559,503.53
2026/05/22 04:22:07.127,7,75,77741,81559,522.70
2026/05/22 04:22:08.127,0,74,73579,81559,471.68
2026/05/22 04:22:08.127,1,78,73579,81559,477.39
2026/05/22 04:22:08.127,2,74,73579,81559,478.12
2026/05/22 04:22:08.127,3,77,73579,81559,494.34
2026/05/22 04:22:08.127,4,27,73579,81559,490.61
2026/05/22 04:22:08.127,5,70,73579,81559,484.11
2026/05/22 04:22:08.127,6,80,73579,81559,469.95
2026/05/22 04:22:08.127,7,75,77741,81559,473.91
2026/05/22 04:22:09.128,0,75,73579,81559,484.37
2026/05/22 04:22:09.128,1,81,73579,81559,503.24
2026/05/22 04:22:09.128,2,70,73579,81559,503.29
2026/05/22 04:22:09.128,3,72,73579,81559,514.59
2026/05/22 04:22:09.128,4,71,73579,81559,519.77
2026/05/22 04:22:09.128,5,68,73579,81559,498.99
2026/05/22 04:22:09.128,6,71,73579,81559,506.32
2026/05/22 04:22:09.128,7,71,77741,81559,498.46
2026/05/22 04:22:10.128,0,94,73579,81559,349.25
2026/05/22 04:22:10.128,1,91,73579,81559,342.29
2026/05/22 04:22:10.128,2,97,73579,81559,359.80
2026/05/22 04:22:10.128,3,98,73579,81559,365.55
2026/05/22 04:22:10.128,4,91,73579,81559,363.46
2026/05/22 04:22:10.128,5,18,73579,81559,358.68
2026/05/22 04:22:10.129,6,97,73579,81559,345.96
2026/05/22 04:22:10.129,7,97,77741,81559,344.73
2026/05/22 04:22:11.129,0,72,73579,81559,478.48
2026/05/22 04:22:11.129,1,82,73579,81559,492.53
2026/05/22 04:22:11.129,2,74,73579,81559,493.90
2026/05/22 04:22:11.129,3,78,73579,81559,518.27
2026/05/22 04:22:11.129,4,74,73579,81559,521.25
2026/05/22 04:22:11.129,5,83,73579,81559,498.01
2026/05/22 04:22:11.129,6,71,73579,81559,483.70
2026/05/22 04:22:11.129,7,75,77741,81559,514.77
2026/05/22 04:22:12.129,0,76,73579,81559,481.84
2026/05/22 04:22:12.129,1,85,73579,81559,460.27
2026/05/22 04:22:12.129,2,76,73579,81559,465.86
2026/05/22 04:22:12.130,3,78,73579,81559,488.38
2026/05/22 04:22:12.130,4,73,73579,81559,504.53
2026/05/22 04:22:12.130,5,84,73579,81559,465.83
2026/05/22 04:22:12.130,6,70,73579,81559,481.12
2026/05/22 04:22:12.130,7,67,77741,81559,483.02
2026/05/22 04:22:13.130,0,71,73579,81559,502.66
2026/05/22 04:22:13.130,1,78,73579,81559,489.29
2026/05/22 04:22:13.130,2,71,73579,81559,496.62
2026/05/22 04:22:13.130,3,76,73579,81559,520.99
2026/05/22 04:22:13.130,4,74,73579,81559,540.39
2026/05/22 04:22:13.130,5,84,73579,81559,504.41
2026/05/22 04:22:13.130,6,66,73579,81559,503.39
2026/05/22 04:22:13.130,7,77,77741,81559,516.81
2026/05/22 04:22:14.130,0,75,73579,81559,499.02
2026/05/22 04:22:14.131,1,84,73579,81559,506.86
2026/05/22 04:22:14.131,2,77,73579,81559,488.91
2026/05/22 04:22:14.131,3,72,73579,81559,531.52
2026/05/22 04:22:14.131,4,72,73579,81559,520.21
2026/05/22 04:22:14.131,5,82,73579,81559,494.60
2026/05/22 04:22:14.131,6,71,73579,81559,492.37
2026/05/22 04:22:14.131,7,79,77741,81559,516.28
2026/05/22 04:22:15.131,0,77,73579,81559,508.30
2026/05/22 04:22:15.131,1,82,73579,81559,508.47
2026/05/22 04:22:15.131,2,80,73579,81559,508.13
2026/05/22 04:22:15.131,3,80,73579,81559,534.40
2026/05/22 04:22:15.131,4,74,73579,81559,531.69
2026/05/22 04:22:15.131,5,84,73579,81559,499.78
2026/05/22 04:22:15.131,6,83,73579,81559,500.25
2026/05/22 04:22:15.131,7,79,77741,81559,521.47
2026/05/22 04:22:16.131,0,100,73579,81559,549.01
2026/05/22 04:22:16.131,1,100,73579,81559,573.94
2026/05/22 04:22:16.131,2,100,73579,81559,550.06
2026/05/22 04:22:16.131,3,100,73579,81559,586.75
2026/05/22 04:22:16.131,4,100,73579,81559,588.38
2026/05/22 04:22:16.132,5,100,73579,81559,574.22
2026/05/22 04:22:16.132,6,100,73579,81559,563.19
2026/05/22 04:22:16.132,7,100,77741,81559,575.32
2026/05/22 04:22:17.132,0,76,73579,81559,474.79
2026/05/22 04:22:17.132,1,81,73579,81559,466.49
2026/05/22 04:22:17.132,2,75,73579,81559,480.14
2026/05/22 04:22:17.132,3,78,73579,81559,490.40
2026/05/22 04:22:17.132,4,72,73579,81559,491.58
2026/05/22 04:22:17.132,5,75,73579,81559,474.57
2026/05/22 04:22:17.132,6,83,73579,81559,480.74
2026/05/22 04:22:17.132,7,67,77741,81559,472.76
2026/05/22 04:22:18.132,0,69,73579,81559,501.91
2026/05/22 04:22:18.132,1,75,73579,81559,489.55
2026/05/22 04:22:18.133,2,70,73579,81559,486.48
2026/05/22 04:22:18.133,3,80,73579,81559,522.45
2026/05/22 04:22:18.133,4,76,73579,81559,526.54
2026/05/22 04:22:18.133,5,74,73579,81559,500.06
2026/05/22 04:22:18.133,6,74,73579,81559,503.59
2026/05/22 04:22:18.133,7,70,77741,81559,510.19
2026/05/22 04:22:19.133,0,77,73579,81559,509.27
2026/05/22 04:22:19.133,1,85,73579,81559,526.48
2026/05/22 04:22:19.133,2,81,73579,81559,495.18
2026/05/22 04:22:19.133,3,72,73579,81559,527.81
2026/05/22 04:22:19.133,4,65,73579,81559,533.25
2026/05/22 04:22:19.133,5,72,73579,81559,508.29
2026/05/22 04:22:19.133,6,76,73579,81559,512.96
2026/05/22 04:22:19.133,7,61,77741,81559,519.78
2026/05/22 04:22:20.133,0,74,73579,81559,480.70
2026/05/22 04:22:20.134,1,84,73579,81559,473.92
2026/05/22 04:22:20.134,2,75,73579,81559,468.91
2026/05/22 04:22:20.134,3,79,73579,81559,507.87
2026/05/22 04:22:20.134,4,76,73579,81559,513.99
2026/05/22 04:22:20.134,5,74,73579,81559,475.94
2026/05/22 04:22:20.134,6,84,73579,81559,477.76
2026/05/22 04:22:20.134,7,69,77741,81559,499.96
2026/05/22 04:22:21.134,0,76,73579,81559,498.48
2026/05/22 04:22:21.134,1,85,73579,81559,494.00
2026/05/22 04:22:21.134,2,75,73579,81559,487.96
2026/05/22 04:22:21.134,3,78,73579,81559,520.12
2026/05/22 04:22:21.134,4,73,73579,81559,531.16
2026/05/22 04:22:21.134,5,73,73579,81559,497.88
2026/05/22 04:22:21.134,6,83,73579,81559,504.29
2026/05/22 04:22:21.135,7,68,77741,81559,514.23
2026/05/22 04:22:22.135,0,78,73579,81559,494.60
2026/05/22 04:22:22.135,1,85,73579,81559,501.07
2026/05/22 04:22:22.135,2,72,73579,81559,475.19
2026/05/22 04:22:22.135,3,83,73579,81559,523.64
2026/05/22 04:22:22.135,4,61,73579,81559,532.53
2026/05/22 04:22:22.135,5,59,73579,81559,490.57
2026/05/22 04:22:22.135,6,84,73579,81559,503.05
2026/05/22 04:22:22.135,7,71,77741,81559,513.30
