ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779424062,50.15,48.80,0.73,0.00,49.85
1779424063,35.84,34.47,0.95,0.00,64.16
1779424064,43.80,42.40,0.85,0.00,56.20
1779424065,57.35,56.14,0.41,0.03,42.65
1779424066,54.97,53.76,0.50,0.00,45.03
1779424067,57.48,56.26,0.44,0.00,42.52
1779424068,55.51,54.43,0.36,0.00,44.49
1779424069,56.98,55.79,0.43,0.00,43.02
1779424070,58.34,57.10,0.43,0.02,41.66
1779424071,58.94,57.65,0.50,0.00,41.06
1779424072,58.29,57.14,0.41,0.01,41.71
1779424073,57.75,56.34,0.63,0.00,42.25
1779424074,57.68,56.62,0.34,0.00,42.32
1779424075,59.04,57.85,0.41,0.00,40.96
1779424076,58.78,57.65,0.40,0.01,41.22
1779424077,59.17,57.83,0.57,0.00,40.83
1779424078,59.14,57.86,0.51,0.01,40.86
1779424079,56.21,55.06,0.41,0.00,43.79
1779424080,59.51,58.34,0.43,0.02,40.49
1779424081,59.98,58.85,0.43,0.00,40.02
1779424082,60.81,59.67,0.41,0.00,39.19
1779424084,44.11,42.44,1.04,0.06,55.89
1779424085,39.19,37.66,1.02,0.00,60.81
1779424086,54.02,52.66,0.57,0.01,45.98
1779424087,59.20,57.97,0.36,0.00,40.80
1779424088,52.54,51.56,0.29,0.00,47.46
1779424089,39.38,38.31,0.56,0.01,60.62
1779424090,43.39,42.03,0.81,0.00,56.61
1779424091,56.72,55.63,0.34,0.01,43.28
1779424092,55.70,54.58,0.41,0.00,44.30
1779424093,55.75,54.67,0.35,0.00,44.25
1779424094,57.02,55.75,0.44,0.07,42.98
1779424095,56.42,55.23,0.49,0.00,43.58
1779424096,55.20,53.87,0.45,0.08,44.80
1779424097,44.20,42.93,0.67,0.00,55.80
1779424098,55.43,54.20,0.53,0.00,44.57
1779424099,58.30,57.13,0.42,0.00,41.70
1779424100,60.43,59.27,0.39,0.00,39.57
1779424101,60.16,58.67,0.46,0.22,39.84
1779424102,59.23,58.12,0.38,0.00,40.77
1779424103,60.22,58.69,0.77,0.00,39.78
1779424104,60.50,59.38,0.37,0.00,39.50
1779424105,60.20,58.93,0.49,0.01,39.80
1779424106,59.26,58.04,0.48,0.00,40.74
1779424107,48.13,45.62,1.77,0.05,51.87
1779424108,40.24,38.40,1.28,0.00,59.76
1779424109,37.10,35.14,1.43,0.00,62.90
1779424110,40.66,38.68,1.39,0.02,59.34
1779424111,40.13,38.24,1.29,0.01,59.87
1779424112,52.88,51.66,0.51,0.00,47.12
1779424113,59.69,57.19,1.58,0.02,40.31
1779424114,51.88,50.57,0.62,0.00,48.12
1779424115,40.83,39.28,1.01,0.02,59.17
1779424116,44.54,43.05,0.90,0.01,55.46
1779424117,55.77,54.62,0.38,0.00,44.23
1779424118,57.02,55.51,0.65,0.00,42.98
1779424119,57.65,56.40,0.44,0.00,42.35
1779424120,57.50,56.19,0.42,0.08,42.50
1779424121,39.28,38.01,0.76,0.01,60.72
1779424122,57.70,56.54,0.39,0.00,42.30
1779424123,57.48,56.32,0.40,0.00,42.52
1779424124,59.44,58.20,0.45,0.00,40.56
1779424126,58.38,57.01,0.55,0.03,41.62
1779424127,60.16,58.79,0.54,0.02,39.84
1779424128,61.33,60.07,0.48,0.00,38.67
1779424129,60.14,58.92,0.45,0.00,39.86
1779424130,61.08,59.76,0.50,0.00,38.92
1779424131,60.64,59.36,0.49,0.01,39.36
1779424132,61.86,60.70,0.37,0.01,38.14
1779424133,61.33,60.19,0.39,0.03,38.67
1779424134,59.77,58.15,0.80,0.00,40.23
1779424135,59.45,58.40,0.37,0.00,40.55
1779424136,48.27,46.96,0.71,0.00,51.73
1779424137,37.58,35.97,1.10,0.01,62.42
1779424138,51.96,50.65,0.58,0.00,48.04
1779424139,54.98,53.43,0.73,0.03,45.02
1779424140,35.24,33.96,0.85,0.00,64.76
1779424141,36.74,35.50,0.76,0.03,63.26
1779424142,46.37,45.15,0.62,0.00,53.63
1779424143,59.41,58.13,0.49,0.00,40.59
1779424144,58.52,57.08,0.60,0.04,41.48
1779424145,59.91,58.52,0.56,0.01,40.09
1779424146,60.22,58.84,0.53,0.00,39.78
1779424147,58.73,57.40,0.55,0.00,41.27
1779424148,59.45,58.15,0.54,0.00,40.55
1779424149,60.92,59.77,0.39,0.01,39.08
1779424150,61.58,60.34,0.46,0.03,38.42
1779424151,59.76,58.66,0.38,0.00,40.24
1779424152,60.96,59.89,0.35,0.00,39.04
1779424153,41.59,39.85,1.16,0.00,58.41
1779424154,37.65,36.22,0.94,0.01,62.35
1779424155,50.04,48.62,0.70,0.03,49.96
1779424156,35.76,34.57,0.73,0.02,64.24
1779424157,37.16,36.02,0.67,0.00,62.84
1779424158,40.13,38.77,0.81,0.00,59.87
1779424159,39.01,37.85,0.66,0.00,60.99
1779424160,35.09,33.96,0.66,0.03,64.91
1779424161,33.17,31.98,0.69,0.07,66.83
1779424162,59.06,57.90,0.45,0.00,40.94
1779424163,60.84,59.60,0.49,0.00,39.16
1779424164,60.86,59.47,0.67,0.00,39.14
1779424165,42.98,41.52,0.93,0.00,57.02
1779424166,37.52,35.98,1.01,0.07,62.48
1779424168,48.12,46.58,0.85,0.00,51.88
1779424169,36.17,34.85,0.88,0.00,63.83
1779424170,42.93,41.81,0.55,0.00,57.07
1779424171,47.05,45.93,0.42,0.02,52.95
1779424172,57.16,55.97,0.41,0.00,42.84
1779424173,57.36,56.09,0.47,0.04,42.64
1779424174,57.36,56.19,0.39,0.00,42.64
1779424175,41.22,39.93,0.75,0.00,58.78
1779424176,59.81,58.48,0.45,0.05,40.19
1779424177,59.53,58.20,0.55,0.00,40.47
1779424178,59.68,58.29,0.54,0.04,40.32
1779424179,60.35,59.03,0.51,0.00,39.65
1779424180,60.14,58.98,0.40,0.00,39.86
1779424181,57.53,56.43,0.33,0.02,42.47
1779424182,58.47,57.31,0.41,0.00,41.53
1779424183,59.24,58.04,0.39,0.06,40.76
1779424184,59.02,57.90,0.38,0.00,40.98
1779424185,61.15,59.90,0.54,0.00,38.85
1779424186,42.67,41.09,1.00,0.02,57.33
1779424187,37.51,36.05,0.99,0.00,62.49
1779424188,44.25,42.57,0.97,0.07,55.75
1779424189,40.31,39.07,0.73,0.00,59.69
1779424190,39.57,38.30,0.73,0.01,60.43
1779424191,33.37,32.25,0.69,0.00,66.63
1779424192,45.37,44.23,0.57,0.00,54.63
1779424193,59.70,58.29,0.59,0.00,40.30
1779424194,60.44,59.06,0.59,0.03,39.56
1779424195,61.07,59.74,0.56,0.00,38.93
1779424196,60.88,59.78,0.36,0.00,39.12
1779424197,61.14,59.84,0.53,0.00,38.86
1779424198,48.87,47.46,0.78,0.00,51.13
1779424199,40.06,38.37,1.12,0.03,59.94
1779424200,43.90,42.46,0.82,0.02,56.10
1779424201,36.36,35.15,0.74,0.00,63.64
1779424202,45.08,43.13,1.33,0.00,54.92
1779424203,33.57,32.43,0.72,0.00,66.43
1779424204,41.04,39.77,0.73,0.01,58.96
1779424205,32.23,31.19,0.63,0.01,67.77
1779424206,43.43,42.20,0.65,0.04,56.57
1779424207,59.77,58.57,0.47,0.00,40.23
1779424208,39.83,38.16,1.14,0.00,60.17
1779424209,40.87,39.33,1.00,0.00,59.13
1779424211,39.55,38.42,0.59,0.02,60.45
1779424212,39.87,38.76,0.63,0.01,60.13
1779424213,32.81,31.82,0.60,0.00,67.19
1779424214,39.08,37.88,0.66,0.03,60.92
1779424215,59.11,57.77,0.57,0.00,40.89
1779424216,57.83,56.31,0.58,0.08,42.17
1779424217,59.02,57.74,0.46,0.01,40.98
1779424218,60.39,59.11,0.45,0.00,39.61
1779424219,60.82,59.34,0.61,0.02,39.18
1779424220,58.10,56.84,0.49,0.00,41.90
1779424221,60.93,59.62,0.52,0.01,39.07
1779424222,60.69,59.46,0.46,0.02,39.31
1779424223,54.90,53.54,0.67,0.00,45.10
1779424224,38.81,37.32,0.98,0.00,61.19
1779424225,37.97,36.25,1.22,0.00,62.03
1779424226,41.10,39.71,0.80,0.02,58.90
1779424227,39.96,38.70,0.74,0.00,60.04
1779424228,36.66,35.45,0.71,0.00,63.34
1779424229,30.47,29.41,0.67,0.00,69.53
1779424230,36.32,35.07,0.77,0.00,63.68
1779424231,33.71,32.49,0.77,0.02,66.29
1779424232,46.81,45.45,0.74,0.02,53.19
1779424233,38.93,37.28,1.11,0.00,61.07
1779424234,40.52,39.07,0.91,0.00,59.48
1779424235,39.70,38.38,0.80,0.01,60.30
1779424236,35.85,34.42,0.93,0.00,64.15
1779424237,43.59,42.02,0.95,0.03,56.41
1779424238,33.47,32.28,0.74,0.00,66.53
1779424239,33.13,32.10,0.62,0.00,66.87
1779424240,35.79,34.63,0.69,0.01,64.21
1779424241,47.70,46.58,0.52,0.00,52.30
1779424242,60.76,59.60,0.39,0.04,39.24
1779424243,43.51,41.99,0.94,0.00,56.49
1779424244,39.54,38.15,0.89,0.00,60.46
1779424245,35.97,34.47,1.02,0.02,64.03
1779424246,40.88,39.80,0.55,0.00,59.12
1779424247,33.77,32.54,0.78,0.02,66.23
1779424248,32.37,31.41,0.54,0.03,67.63
1779424249,36.79,35.62,0.68,0.00,63.21
1779424250,34.02,33.05,0.54,0.01,65.98
1779424251,60.02,58.80,0.51,0.00,39.98
1779424252,60.24,59.21,0.35,0.00,39.76
1779424253,61.50,60.28,0.47,0.00,38.50
1779424255,50.84,49.60,0.65,0.00,49.16
1779424256,37.85,36.05,1.26,0.03,62.15
1779424257,39.12,37.88,0.74,0.00,60.88
1779424258,31.24,29.90,0.94,0.00,68.76
1779424259,37.93,36.76,0.68,0.00,62.07
1779424260,38.93,37.68,0.72,0.00,61.07
1779424261,31.56,30.56,0.60,0.02,68.44
1779424262,60.88,59.62,0.48,0.03,39.12
1779424263,60.60,59.39,0.49,0.00,39.40
1779424264,59.63,58.42,0.45,0.00,40.37
1779424265,62.26,60.96,0.52,0.00,37.74
1779424266,50.99,49.59,0.73,0.01,49.01
1779424267,41.86,40.14,1.15,0.00,58.14
1779424268,37.98,36.41,1.01,0.04,62.02
1779424269,42.44,41.17,0.71,0.00,57.56
1779424270,33.63,32.47,0.75,0.00,66.37
1779424271,30.25,29.33,0.54,0.01,69.75
1779424272,33.63,32.72,0.51,0.00,66.37
1779424273,47.35,46.05,0.64,0.05,52.65
1779424274,61.30,60.15,0.37,0.03,38.70
1779424275,60.76,59.50,0.51,0.01,39.24
1779424276,60.66,59.41,0.46,0.01,39.34
1779424277,60.75,59.57,0.46,0.00,39.25
1779424278,60.61,59.47,0.42,0.00,39.39
1779424279,46.91,45.37,0.88,0.06,53.09
1779424280,38.67,37.08,1.06,0.01,61.33
1779424281,41.74,40.30,0.90,0.00,58.26
1779424282,32.19,31.05,0.79,0.00,67.81
1779424283,30.54,29.43,0.72,0.01,69.46
1779424284,29.90,28.99,0.52,0.05,70.10
1779424285,37.67,36.37,0.81,0.00,62.33
1779424286,30.70,29.75,0.59,0.00,69.30
1779424287,33.07,32.09,0.59,0.00,66.93
1779424288,36.49,35.11,0.89,0.00,63.51
1779424289,34.20,32.72,1.03,0.01,65.80
1779424290,50.07,48.76,0.60,0.06,49.93
1779424291,32.04,30.76,0.89,0.00,67.96
1779424292,33.55,32.58,0.59,0.00,66.45
1779424293,33.50,32.51,0.58,0.00,66.50
1779424294,34.38,33.29,0.67,0.00,65.62
1779424295,29.91,28.94,0.54,0.08,70.09
1779424296,31.38,30.38,0.60,0.00,68.62
1779424297,36.74,35.37,0.86,0.03,63.26
1779424299,39.77,38.18,1.06,0.00,60.23
1779424300,35.61,34.19,0.97,0.00,64.39
1779424301,34.54,33.13,0.94,0.02,65.46
1779424302,33.04,31.83,0.83,0.00,66.96
1779424303,31.33,30.37,0.60,0.00,68.67
1779424304,38.74,37.63,0.64,0.00,61.26
1779424305,30.24,29.25,0.61,0.03,69.76
1779424306,33.08,32.07,0.58,0.02,66.92
1779424307,59.72,58.52,0.45,0.01,40.28
1779424308,47.57,46.22,0.77,0.00,52.43
1779424309,39.10,37.55,1.05,0.00,60.90
1779424310,36.80,35.32,0.99,0.00,63.20
1779424311,36.96,35.50,0.99,0.01,63.04
1779424312,31.68,30.61,0.60,0.07,68.32
1779424313,34.77,33.67,0.67,0.00,65.23
1779424314,47.21,45.50,1.05,0.00,52.79
1779424315,33.16,32.16,0.58,0.00,66.84
1779424316,31.37,30.22,0.74,0.00,68.63
1779424317,37.96,36.27,1.14,0.04,62.04
1779424318,37.38,35.72,1.12,0.01,62.62
1779424319,48.46,47.05,0.78,0.00,51.54
1779424320,43.22,41.89,0.77,0.00,56.78
1779424321,30.76,29.40,0.89,0.08,69.24
1779424322,36.89,35.70,0.71,0.01,63.11
1779424323,57.16,55.89,0.41,0.10,42.84
1779424324,55.11,54.04,0.32,0.01,44.89
1779424325,56.69,55.31,0.59,0.01,43.31
1779424326,56.60,55.40,0.40,0.00,43.40
1779424327,56.45,55.26,0.45,0.01,43.55
1779424328,57.27,55.78,0.62,0.03,42.73
1779424329,55.81,54.76,0.34,0.00,44.19
1779424330,57.63,56.35,0.47,0.01,42.37
1779424331,57.20,56.05,0.41,0.00,42.80
1779424332,56.63,55.60,0.29,0.01,43.37
1779424333,60.88,59.56,0.52,0.02,39.12
1779424334,59.71,58.53,0.41,0.00,40.29
1779424335,60.95,59.58,0.58,0.02,39.05
1779424336,60.63,59.47,0.42,0.00,39.37
1779424337,61.37,60.17,0.45,0.00,38.63
1779424338,60.42,59.25,0.42,0.05,39.58
1779424339,59.06,57.89,0.46,0.00,40.94
1779424340,39.51,37.90,1.07,0.01,60.49
1779424342,38.95,37.33,1.11,0.00,61.05
1779424343,44.83,43.52,0.72,0.00,55.17
1779424344,38.39,36.91,0.99,0.00,61.61
1779424345,33.30,32.14,0.70,0.05,66.70
1779424346,31.34,30.29,0.64,0.00,68.66
1779424347,31.43,30.28,0.77,0.00,68.57
1779424348,40.72,39.58,0.60,0.00,59.28
1779424349,61.08,59.89,0.43,0.01,38.92
1779424350,42.75,41.01,1.02,0.14,57.25
1779424351,37.45,35.89,1.04,0.02,62.55
1779424352,35.92,34.46,1.00,0.00,64.08
1779424353,34.19,32.94,0.82,0.00,65.81
1779424354,29.79,28.78,0.66,0.00,70.21
1779424355,29.90,28.86,0.69,0.00,70.10
1779424356,37.66,36.38,0.76,0.02,62.34
1779424357,39.97,38.73,0.71,0.01,60.03
1779424358,41.66,40.25,0.80,0.05,58.34
1779424359,41.78,40.74,0.52,0.00,58.22
1779424360,59.76,58.71,0.37,0.00,40.24
1779424361,60.82,59.68,0.39,0.02,39.18
1779424362,52.62,51.34,0.66,0.00,47.38
1779424363,39.43,37.93,0.98,0.00,60.57
1779424364,44.17,42.74,0.81,0.00,55.83
1779424365,37.04,35.60,0.91,0.05,62.96
1779424366,36.52,35.23,0.84,0.00,63.48
1779424367,39.95,38.72,0.72,0.01,60.05
1779424368,31.73,30.65,0.67,0.00,68.27
1779424369,39.29,38.20,0.58,0.00,60.71
1779424370,34.92,33.79,0.63,0.02,65.08
1779424371,38.46,37.25,0.71,0.00,61.54
1779424372,61.32,60.13,0.44,0.06,38.68
1779424373,60.85,59.56,0.54,0.00,39.15
1779424374,60.32,59.30,0.33,0.00,39.68
1779424375,52.39,51.13,0.65,0.00,47.61
1779424376,38.25,36.68,1.07,0.00,61.75
1779424377,49.12,47.60,0.84,0.04,50.88
1779424378,46.14,44.76,0.75,0.00,53.86
1779424379,33.29,31.92,0.96,0.00,66.71
1779424380,37.49,36.28,0.71,0.02,62.51
1779424381,40.26,39.03,0.70,0.00,59.74
1779424382,39.63,38.49,0.64,0.01,60.37
1779424383,37.11,35.97,0.67,0.00,62.89
1779424384,33.64,32.33,0.88,0.00,66.36
1779424386,49.48,47.95,0.86,0.01,50.52
1779424387,38.19,36.63,1.05,0.00,61.81
1779424388,39.19,37.67,0.96,0.04,60.81
1779424389,44.22,42.84,0.78,0.00,55.78
1779424390,41.42,40.16,0.73,0.00,58.58
1779424391,37.17,35.93,0.76,0.02,62.83
1779424392,31.37,30.30,0.67,0.00,68.63
1779424393,35.66,34.65,0.58,0.00,64.34
1779424394,34.61,33.48,0.67,0.01,65.39
1779424395,31.89,30.99,0.52,0.01,68.11
1779424396,36.81,35.28,0.97,0.05,63.19
1779424397,38.48,36.98,0.99,0.00,61.52
1779424398,38.45,36.96,0.95,0.02,61.55
1779424399,33.88,32.55,0.89,0.01,66.12
1779424400,30.39,29.36,0.64,0.01,69.61
1779424401,36.81,35.55,0.77,0.01,63.19
1779424402,32.75,31.74,0.60,0.00,67.25
1779424403,51.14,49.77,0.64,0.06,48.86
1779424404,60.27,59.13,0.41,0.01,39.73
1779424405,61.83,60.61,0.47,0.00,38.17
1779424406,60.46,59.41,0.35,0.00,39.54
1779424407,60.59,59.36,0.54,0.00,39.41
1779424408,55.45,54.15,0.63,0.00,44.55
1779424409,37.09,35.57,1.03,0.01,62.91
1779424410,40.69,39.21,0.93,0.02,59.31
1779424411,32.82,31.73,0.69,0.00,67.18
1779424412,32.65,31.60,0.66,0.00,67.35
1779424413,30.82,29.87,0.58,0.00,69.18
1779424414,30.04,29.16,0.55,0.00,69.96
1779424415,35.32,34.03,0.73,0.09,64.68
1779424416,35.24,33.79,0.98,0.00,64.76
1779424417,40.16,38.65,1.01,0.00,59.84
1779424418,40.29,38.65,1.08,0.00,59.71
1779424419,36.09,34.81,0.84,0.00,63.91
1779424420,33.05,31.88,0.74,0.03,66.95
1779424421,33.33,32.30,0.62,0.00,66.67
1779424422,34.65,33.62,0.61,0.00,65.35
1779424423,41.63,40.58,0.53,0.00,58.37
1779424424,59.31,58.14,0.41,0.01,40.69
1779424425,60.10,58.78,0.50,0.04,39.90
1779424426,61.15,59.98,0.42,0.00,38.85
1779424427,58.98,57.80,0.49,0.00,41.02
1779424428,38.56,37.11,0.96,0.00,61.44
1779424430,38.16,36.66,1.00,0.00,61.84
1779424431,38.49,37.09,0.87,0.02,61.51
1779424432,32.40,31.00,0.95,0.04,67.60
1779424433,33.56,32.37,0.78,0.00,66.44
1779424434,37.58,36.38,0.72,0.00,62.42
1779424435,45.18,43.93,0.69,0.00,54.82
1779424436,37.77,36.70,0.61,0.00,62.23
1779424437,33.80,32.65,0.67,0.06,66.20
1779424438,53.28,51.93,0.66,0.00,46.72
1779424439,60.94,59.73,0.48,0.00,39.06
1779424440,60.56,59.46,0.41,0.00,39.44
1779424441,58.93,57.76,0.41,0.07,41.07
1779424442,53.19,52.09,0.50,0.00,46.81
1779424443,40.93,39.35,1.05,0.01,59.07
1779424444,38.72,37.22,0.98,0.00,61.28
1779424445,41.70,40.39,0.73,0.00,58.30
1779424446,31.01,29.45,1.12,0.01,68.99
1779424447,33.50,32.50,0.58,0.00,66.50
1779424448,33.71,32.53,0.68,0.03,66.29
1779424449,34.04,33.04,0.54,0.00,65.96
1779424450,34.50,33.37,0.65,0.00,65.50
1779424451,61.04,59.86,0.39,0.01,38.96
1779424452,44.52,43.20,0.75,0.00,55.48
1779424453,42.69,40.99,1.08,0.01,57.31
1779424454,38.23,36.75,0.95,0.00,61.77
1779424455,38.58,37.21,0.79,0.04,61.42
1779424456,30.32,29.03,0.89,0.00,69.68
1779424457,30.24,29.15,0.67,0.01,69.76
1779424458,29.88,28.85,0.63,0.00,70.12
1779424459,30.30,29.28,0.63,0.01,69.70
1779424460,30.62,29.49,0.68,0.02,69.38
1779424461,33.05,31.87,0.68,0.04,66.95
1779424462,30.00,29.16,0.48,0.00,70.00
1779424463,37.81,36.16,1.14,0.00,62.19
1779424464,40.18,38.78,0.88,0.00,59.82
1779424465,31.00,29.87,0.76,0.00,69.00
1779424466,29.71,28.61,0.76,0.00,70.29
1779424467,30.29,29.22,0.67,0.02,69.71
1779424468,33.83,32.66,0.74,0.00,66.17
1779424469,33.85,32.88,0.55,0.00,66.15
1779424470,55.89,54.68,0.48,0.02,44.11
1779424471,54.79,53.60,0.55,0.00,45.21
1779424472,37.90,36.43,0.99,0.00,62.10
1779424473,41.30,39.67,1.07,0.01,58.70
1779424475,36.79,35.37,0.94,0.00,63.21
1779424476,33.05,31.71,0.90,0.03,66.95
1779424477,31.01,29.67,0.95,0.00,68.99
1779424478,30.11,29.01,0.75,0.00,69.89
1779424479,36.88,35.73,0.66,0.00,63.12
1779424480,38.83,37.48,0.84,0.01,61.17
1779424481,49.99,48.83,0.52,0.02,50.01
1779424482,59.47,58.34,0.38,0.00,40.53
1779424483,60.08,58.95,0.40,0.00,39.92
1779424484,60.46,59.32,0.42,0.00,39.54
1779424485,57.19,56.07,0.48,0.00,42.81
1779424486,39.20,37.59,1.03,0.04,60.80
1779424487,38.56,37.07,0.97,0.00,61.44
1779424488,34.79,33.47,0.87,0.01,65.21
1779424489,30.07,28.98,0.74,0.00,69.93
1779424490,29.87,28.90,0.62,0.00,70.13
1779424491,34.34,33.11,0.78,0.01,65.66
1779424492,38.82,37.77,0.58,0.01,61.18
1779424493,57.98,56.67,0.52,0.02,42.02
1779424494,58.11,56.95,0.40,0.00,41.89
1779424495,58.21,56.91,0.53,0.00,41.79
1779424496,58.91,57.74,0.38,0.00,41.09
1779424497,44.98,43.62,0.82,0.00,55.02
1779424498,39.88,38.08,1.24,0.01,60.12
1779424499,40.79,39.16,1.05,0.03,59.21
1779424500,31.70,30.53,0.76,0.02,68.30
1779424501,30.21,29.22,0.63,0.00,69.79
1779424502,31.58,30.56,0.65,0.00,68.42
1779424503,31.82,30.86,0.57,0.01,68.18
1779424504,35.10,34.06,0.60,0.00,64.90
1779424505,53.76,52.58,0.49,0.04,46.24
1779424506,61.49,60.23,0.51,0.00,38.51
1779424507,60.82,59.62,0.50,0.00,39.18
1779424508,48.80,47.30,0.85,0.00,51.20
1779424509,37.29,35.86,0.97,0.00,62.71
1779424510,40.46,38.96,0.96,0.01,59.54
1779424511,31.50,30.32,0.79,0.01,68.50
1779424512,29.74,28.86,0.55,0.00,70.26
1779424513,33.51,32.44,0.66,0.00,66.49
1779424514,29.90,29.03,0.51,0.01,70.10
1779424515,43.39,42.19,0.64,0.02,56.61
1779424516,61.12,59.82,0.51,0.01,38.88
1779424518,61.16,59.96,0.45,0.00,38.84
1779424519,61.14,60.06,0.38,0.00,38.86
1779424520,60.80,59.66,0.40,0.02,39.20
1779424521,49.85,48.52,0.70,0.01,50.15
1779424522,40.45,38.78,1.13,0.00,59.55
1779424523,41.74,40.34,0.83,0.02,58.26
1779424524,34.46,33.06,0.94,0.00,65.54
1779424525,33.70,32.59,0.67,0.02,66.30
1779424526,34.17,32.97,0.76,0.00,65.83
1779424527,31.45,30.46,0.61,0.00,68.55
1779424528,34.18,33.04,0.67,0.01,65.82
1779424529,58.01,56.58,0.72,0.00,41.99
1779424530,46.33,44.97,0.78,0.00,53.67
1779424531,40.36,38.80,0.99,0.03,59.64
1779424532,37.62,36.17,0.95,0.00,62.38
1779424533,36.01,34.73,0.84,0.00,63.99
1779424534,30.47,29.32,0.77,0.01,69.53
1779424535,30.78,29.71,0.70,0.00,69.22
1779424536,34.49,33.06,0.93,0.06,65.51
1779424537,29.95,28.99,0.61,0.00,70.05
1779424538,42.44,41.23,0.65,0.00,57.56
1779424539,58.53,57.43,0.35,0.01,41.47
1779424540,61.17,60.03,0.41,0.01,38.83
1779424541,51.51,50.40,0.53,0.01,48.49
1779424542,32.30,30.92,1.00,0.00,67.70
1779424543,37.38,35.85,1.04,0.00,62.62
1779424544,30.97,29.73,0.83,0.02,69.03
1779424545,29.92,28.82,0.75,0.01,70.08
1779424546,33.31,32.22,0.69,0.00,66.69
1779424547,37.74,36.60,0.65,0.01,62.26
1779424548,43.08,41.81,0.71,0.00,56.92
1779424549,59.33,58.26,0.37,0.00,40.67
1779424550,60.91,59.65,0.47,0.02,39.09
1779424551,60.58,59.43,0.42,0.00,39.42
1779424552,36.85,35.47,0.95,0.00,63.15
1779424553,36.99,35.15,1.31,0.00,63.01
1779424554,36.37,34.86,0.94,0.00,63.63
1779424555,29.88,28.88,0.66,0.00,70.12
1779424556,29.66,28.90,0.41,0.01,70.34
1779424557,33.98,32.92,0.62,0.01,66.02
1779424558,37.36,36.35,0.52,0.00,62.64
1779424559,46.98,45.83,0.59,0.00,53.02
1779424560,61.67,60.38,0.47,0.09,38.33
1779424562,39.35,37.90,0.92,0.01,60.65
1779424563,40.89,39.44,0.94,0.00,59.11
1779424564,41.20,39.74,0.93,0.00,58.80
1779424565,36.18,34.80,0.91,0.00,63.82
1779424566,36.44,35.24,0.73,0.01,63.56
1779424567,30.86,29.77,0.70,0.01,69.14
1779424568,34.03,32.89,0.69,0.03,65.97
1779424569,40.31,39.14,0.65,0.00,59.69
1779424570,58.43,57.34,0.33,0.00,41.57
1779424571,58.94,57.78,0.41,0.01,41.06
1779424572,55.30,54.11,0.54,0.00,44.70
1779424573,38.27,36.79,0.98,0.01,61.73
1779424574,34.98,33.41,1.12,0.00,65.02
1779424575,36.05,34.49,1.07,0.00,63.95
1779424576,31.57,30.38,0.74,0.05,68.43
1779424577,30.10,29.08,0.66,0.00,69.90
1779424578,33.81,32.68,0.69,0.02,66.19
1779424579,31.64,30.63,0.63,0.00,68.36
1779424580,30.01,29.06,0.58,0.00,69.99
1779424581,33.39,32.15,0.76,0.04,66.61
1779424582,37.72,36.24,1.00,0.00,62.28
1779424583,40.28,38.79,0.95,0.00,59.72
1779424584,37.42,36.02,0.91,0.00,62.58
1779424585,30.47,29.21,0.90,0.00,69.53
1779424586,29.86,28.80,0.69,0.02,70.14
1779424587,29.90,29.00,0.56,0.00,70.10
1779424588,30.12,29.12,0.62,0.00,69.88
1779424589,38.96,37.77,0.70,0.01,61.04
1779424590,60.54,59.26,0.51,0.01,39.46
1779424591,61.65,60.49,0.44,0.00,38.35
1779424592,39.73,38.27,0.94,0.02,60.27
1779424593,37.75,36.26,0.99,0.00,62.25
1779424594,41.34,39.96,0.85,0.00,58.66
1779424595,32.10,30.72,0.96,0.01,67.90
1779424596,30.31,29.06,0.87,0.01,69.69
1779424597,30.00,29.00,0.66,0.00,70.00
1779424598,33.33,32.11,0.74,0.02,66.67
1779424599,33.55,32.54,0.59,0.01,66.45
1779424600,40.98,39.88,0.58,0.01,59.02
1779424601,51.79,50.54,0.65,0.00,48.21
1779424602,38.80,37.42,0.89,0.01,61.20
1779424603,38.22,36.77,0.96,0.00,61.78
1779424604,38.86,37.53,0.81,0.00,61.14
1779424605,32.57,30.93,1.16,0.04,67.43
1779424607,29.70,28.61,0.76,0.00,70.30
1779424608,30.67,29.53,0.76,0.00,69.33
1779424609,29.78,28.86,0.57,0.00,70.22
1779424610,29.97,29.00,0.61,0.00,70.03
1779424611,48.03,46.80,0.59,0.02,51.97
1779424612,59.97,58.75,0.47,0.00,40.03
1779424613,45.80,44.48,0.75,0.03,54.20
1779424614,39.73,38.19,1.01,0.00,60.27
1779424615,38.92,37.44,0.97,0.00,61.08
1779424616,37.25,35.87,0.90,0.00,62.75
1779424617,29.89,28.69,0.86,0.00,70.11
1779424618,30.10,29.08,0.66,0.00,69.90
1779424619,30.14,29.14,0.63,0.00,69.86
1779424620,30.11,28.98,0.74,0.03,69.89
1779424621,37.66,36.50,0.65,0.03,62.34
1779424622,48.53,47.48,0.49,0.00,51.47
1779424623,56.24,55.02,0.56,0.00,43.76
1779424624,40.47,39.08,0.90,0.00,59.53
1779424625,37.57,36.03,1.02,0.02,62.43
1779424626,41.24,39.70,0.97,0.01,58.76
1779424627,39.49,38.00,0.96,0.01,60.51
1779424628,31.18,29.92,0.87,0.00,68.82
1779424629,30.21,29.30,0.56,0.00,69.79
1779424630,29.89,28.95,0.59,0.01,70.11
1779424631,29.78,28.87,0.55,0.03,70.22
