ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779593890,1.11,0.72,0.24,0.02,98.89
1779593891,1.10,0.59,0.37,0.00,98.90
1779593893,0.58,0.24,0.23,0.01,99.42
1779593894,0.93,0.53,0.26,0.00,99.07
1779593895,0.91,0.51,0.23,0.03,99.09
1779593896,1.51,0.93,0.39,0.02,98.49
1779593897,1.55,1.10,0.31,0.00,98.45
1779593898,1.06,0.67,0.26,0.00,98.94
1779593899,0.73,0.30,0.27,0.02,99.27
1779593900,0.81,0.48,0.19,0.00,99.19
1779593901,1.34,0.87,0.28,0.03,98.66
1779593902,0.79,0.46,0.20,0.00,99.21
1779593903,0.48,0.24,0.14,0.00,99.52
1779593904,2.09,1.50,0.38,0.01,97.91
1779593905,1.01,0.67,0.21,0.00,98.99
1779593906,0.84,0.49,0.21,0.00,99.16
1779593907,0.83,0.43,0.27,0.00,99.17
1779593908,0.69,0.28,0.24,0.04,99.31
1779593909,0.96,0.54,0.28,0.00,99.04
1779593910,0.79,0.45,0.20,0.01,99.21
1779593911,1.18,0.68,0.32,0.02,98.82
1779593912,0.60,0.31,0.18,0.00,99.40
1779593913,0.53,0.24,0.20,0.00,99.47
1779593914,0.63,0.29,0.21,0.00,99.37
1779593915,1.64,0.92,0.46,0.07,98.36
1779593916,1.69,1.21,0.29,0.00,98.31
1779593917,1.11,0.69,0.28,0.00,98.89
1779593918,1.10,0.61,0.30,0.00,98.90
1779593919,2.05,1.56,0.31,0.00,97.95
1779593920,1.50,0.97,0.30,0.06,98.50
1779593921,0.93,0.57,0.24,0.00,99.07
