ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779494773,0.73,0.48,0.16,0.00,99.27
1779494774,1.06,0.57,0.33,0.00,98.94
1779494775,1.87,1.42,0.30,0.00,98.13
1779494776,1.20,0.71,0.32,0.02,98.80
1779494777,0.60,0.29,0.18,0.01,99.40
1779494778,0.49,0.25,0.14,0.00,99.51
1779494779,0.58,0.23,0.23,0.00,99.42
1779494780,0.76,0.36,0.24,0.03,99.24
1779494781,1.69,1.26,0.25,0.01,98.31
1779494782,0.84,0.53,0.19,0.00,99.16
1779494783,0.94,0.60,0.21,0.01,99.06
1779494784,0.90,0.45,0.28,0.00,99.10
1779494785,1.24,0.86,0.25,0.00,98.76
1779494786,14.13,12.38,1.22,0.08,85.87
1779494787,1.14,0.71,0.25,0.03,98.86
1779494788,1.08,0.65,0.30,0.00,98.92
1779494789,0.70,0.31,0.25,0.01,99.30
1779494790,1.09,0.68,0.26,0.00,98.91
1779494791,1.90,1.24,0.44,0.02,98.10
1779494792,0.71,0.41,0.18,0.00,99.29
1779494793,1.52,1.04,0.34,0.00,98.48
1779494794,1.56,0.91,0.40,0.05,98.44
1779494795,0.83,0.38,0.25,0.05,99.17
1779494796,2.04,1.45,0.35,0.07,97.96
1779494797,0.53,0.29,0.15,0.00,99.47
1779494798,1.35,0.86,0.31,0.00,98.65
1779494799,0.59,0.27,0.20,0.02,99.41
1779494800,1.25,0.82,0.28,0.01,98.75
1779494801,0.59,0.31,0.14,0.03,99.41
1779494802,1.08,0.68,0.28,0.00,98.92
