timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:34:22.797,635.322,0.0,0.0,38.0,46.86,41.0,0.0,0.0,46.86
2026-04-07 18:34:23.830,636.355,0.0,0.0,38.0,47.08,41.0,0.0,0.0,47.08
2026-04-07 18:34:24.863,637.388,0.0,0.0,38.0,47.25,41.0,0.0,0.0,47.25
2026-04-07 18:34:25.896,638.421,0.0,0.0,38.0,56.4,41.0,0.0,0.0,56.4
2026-04-07 18:34:26.936,639.461,0.0,0.0,38.0,48.33,41.0,0.0,0.0,48.33
2026-04-07 18:34:27.965,640.49,0.0,0.0,38.0,47.26,41.0,0.0,0.0,47.26
2026-04-07 18:34:29.004,641.529,0.0,0.0,38.0,46.97,41.0,0.0,0.0,46.97
2026-04-07 18:34:30.041,642.566,0.0,0.0,38.0,47.04,41.0,0.0,0.0,47.04
2026-04-07 18:34:31.073,643.598,0.0,0.0,38.0,47.26,41.0,0.0,0.0,47.26
2026-04-07 18:34:32.102,644.628,0.0,0.0,38.0,49.4,41.0,0.0,0.0,49.4
2026-04-07 18:34:33.135,645.66,0.0,0.0,38.0,56.6,41.0,0.0,0.0,56.6
2026-04-07 18:34:34.172,646.697,0.0,0.0,38.0,48.77,41.0,0.0,0.0,48.77
2026-04-07 18:34:35.203,647.728,0.0,0.0,38.0,47.34,41.0,0.0,0.0,47.34
2026-04-07 18:34:36.234,648.759,0.0,0.0,38.0,46.8,41.0,0.0,0.0,46.8
2026-04-07 18:34:37.262,649.787,0.0,0.0,38.0,46.85,41.0,0.0,0.0,46.85
2026-04-07 18:34:38.289,650.814,0.0,0.0,38.0,46.98,41.0,0.0,0.0,46.98
2026-04-07 18:34:39.327,651.852,0.0,0.0,38.0,48.28,41.0,0.0,0.0,48.28
2026-04-07 18:34:40.356,652.881,0.0,0.0,38.0,56.18,41.0,0.0,0.0,56.18
2026-04-07 18:34:41.384,653.909,0.0,0.0,38.0,48.73,41.0,0.0,0.0,48.73
2026-04-07 18:34:42.413,654.938,0.0,0.0,38.0,47.49,41.0,0.0,0.0,47.49
2026-04-07 18:34:43.440,655.965,0.0,0.0,38.0,46.97,41.0,0.0,0.0,46.97
2026-04-07 18:34:44.473,656.998,0.0,0.0,38.0,46.87,41.0,0.0,0.0,46.87
2026-04-07 18:34:45.505,658.03,0.0,0.0,38.0,47.12,41.0,0.0,0.0,47.12
2026-04-07 18:34:46.543,659.068,1.0,0.0,38.0,50.21,41.0,1.0,0.0,50.21
2026-04-07 18:34:47.580,660.105,0.0,0.0,38.0,56.42,41.0,0.0,0.0,56.42
2026-04-07 18:34:48.608,661.133,0.0,0.0,38.0,48.3,41.0,0.0,0.0,48.3
2026-04-07 18:34:49.644,662.169,0.0,0.0,38.0,47.22,41.0,0.0,0.0,47.22
2026-04-07 18:34:50.676,663.201,0.0,0.0,38.0,47.02,41.0,0.0,0.0,47.02
2026-04-07 18:34:51.706,664.232,0.0,0.0,38.0,46.91,41.0,0.0,0.0,46.91
2026-04-07 18:34:52.736,665.262,0.0,0.0,38.0,46.97,41.0,0.0,0.0,46.97
2026-04-07 18:34:53.778,666.303,0.0,0.0,38.0,49.25,41.0,0.0,0.0,49.25
2026-04-07 18:34:54.816,667.341,0.0,0.0,38.0,56.53,41.0,0.0,0.0,56.53
2026-04-07 18:34:55.843,668.368,0.0,0.0,38.0,47.74,42.0,0.0,0.0,47.74
2026-04-07 18:34:56.882,669.407,0.0,0.0,38.0,46.76,41.0,0.0,0.0,46.76
2026-04-07 18:34:57.914,670.439,0.0,0.0,38.0,46.69,41.0,0.0,0.0,46.69
2026-04-07 18:34:58.957,671.482,0.0,0.0,38.0,46.71,41.0,0.0,0.0,46.71
2026-04-07 18:34:59.993,672.518,0.0,0.0,38.0,46.88,41.0,0.0,0.0,46.88
2026-04-07 18:35:01.032,673.557,0.0,0.0,38.0,50.79,42.0,0.0,0.0,50.79
2026-04-07 18:35:02.065,674.59,0.0,0.0,38.0,56.62,42.0,0.0,0.0,56.62
2026-04-07 18:35:03.096,675.621,0.0,0.0,38.0,48.6,42.0,0.0,0.0,48.6
2026-04-07 18:35:04.125,676.651,0.0,0.0,38.0,47.27,41.0,0.0,0.0,47.27
2026-04-07 18:35:05.158,677.683,0.0,0.0,38.0,46.8,41.0,0.0,0.0,46.8
2026-04-07 18:35:06.187,678.712,0.0,0.0,38.0,46.84,41.0,0.0,0.0,46.84
2026-04-07 18:35:07.215,679.74,0.0,0.0,38.0,47.01,41.0,0.0,0.0,47.01
2026-04-07 18:35:08.253,680.778,0.0,0.0,38.0,50.19,42.0,0.0,0.0,50.19
2026-04-07 18:35:09.283,681.808,0.0,0.0,38.0,56.33,42.0,0.0,0.0,56.33
2026-04-07 18:35:10.317,682.842,0.0,0.0,38.0,48.32,42.0,0.0,0.0,48.32
2026-04-07 18:35:11.346,683.871,0.0,0.0,38.0,47.11,41.0,0.0,0.0,47.11
2026-04-07 18:35:12.380,684.905,0.0,0.0,38.0,46.74,41.0,0.0,0.0,46.74
2026-04-07 18:35:13.417,685.942,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 18:35:14.448,686.973,0.0,0.0,38.0,46.75,41.0,0.0,0.0,46.75
2026-04-07 18:35:15.478,688.003,0.0,0.0,38.0,51.32,42.0,0.0,0.0,51.32
2026-04-07 18:35:16.507,689.032,0.0,0.0,38.0,56.42,42.0,0.0,0.0,56.42
2026-04-07 18:35:17.533,690.058,0.0,0.0,38.0,47.83,42.0,0.0,0.0,47.83
2026-04-07 18:35:18.566,691.091,0.0,0.0,38.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 18:35:19.594,692.119,0.0,0.0,38.0,46.86,41.0,0.0,0.0,46.86
2026-04-07 18:35:20.624,693.149,0.0,0.0,38.0,46.96,41.0,0.0,0.0,46.96
2026-04-07 18:35:21.653,694.178,0.0,0.0,38.0,47.27,41.0,0.0,0.0,47.27
2026-04-07 18:35:22.689,695.214,0.0,0.0,38.0,51.06,42.0,0.0,0.0,51.06
2026-04-07 18:35:23.730,696.255,0.0,0.0,38.0,56.68,42.0,0.0,0.0,56.68
2026-04-07 18:35:24.762,697.287,0.0,0.0,38.0,48.9,42.0,0.0,0.0,48.9
2026-04-07 18:35:25.789,698.314,0.0,0.0,38.0,47.59,41.0,0.0,0.0,47.59
2026-04-07 18:35:26.821,699.346,0.0,0.0,38.0,47.02,41.0,0.0,0.0,47.02
2026-04-07 18:35:27.859,700.384,0.0,0.0,38.0,46.97,41.0,0.0,0.0,46.97
2026-04-07 18:35:28.884,701.409,0.0,0.0,38.0,47.1,41.0,0.0,0.0,47.1
2026-04-07 18:35:29.916,702.442,0.0,0.0,38.0,56.23,42.0,0.0,0.0,56.23
2026-04-07 18:35:30.950,703.475,0.0,0.0,38.0,48.44,42.0,0.0,0.0,48.44
2026-04-07 18:35:31.978,704.503,0.0,0.0,38.0,47.33,41.0,0.0,0.0,47.33
2026-04-07 18:35:33.006,705.531,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:35:34.035,706.56,0.0,0.0,38.0,47.01,41.0,0.0,0.0,47.01
2026-04-07 18:35:35.069,707.594,0.0,0.0,38.0,47.17,41.0,0.0,0.0,47.17
2026-04-07 18:35:36.098,708.623,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:35:37.139,709.664,0.0,0.0,38.0,51.46,42.0,0.0,0.0,51.46
2026-04-07 18:35:38.171,710.696,0.0,0.0,38.0,56.44,42.0,0.0,0.0,56.44
2026-04-07 18:35:39.201,711.726,0.0,0.0,38.0,48.08,42.0,0.0,0.0,48.08
2026-04-07 18:35:40.241,712.766,0.0,0.0,38.0,47.02,41.0,0.0,0.0,47.02
2026-04-07 18:35:41.272,713.797,0.0,0.0,38.0,46.82,41.0,0.0,0.0,46.82
2026-04-07 18:35:42.315,714.84,0.0,0.0,38.0,46.84,41.0,0.0,0.0,46.84
2026-04-07 18:35:43.346,715.871,0.0,0.0,38.0,47.02,41.0,0.0,0.0,47.02
2026-04-07 18:35:44.383,716.908,0.0,0.0,38.0,50.76,42.0,0.0,0.0,50.76
2026-04-07 18:35:45.414,717.939,0.0,0.0,38.0,48.83,42.0,0.0,0.0,48.83
2026-04-07 18:35:46.442,718.967,0.0,0.0,38.0,47.44,41.0,0.0,0.0,47.44
2026-04-07 18:35:47.467,719.992,0.0,0.0,38.0,46.8,41.0,0.0,0.0,46.8
2026-04-07 18:35:48.492,721.017,0.0,0.0,38.0,46.83,41.0,0.0,0.0,46.83
2026-04-07 18:35:49.521,722.046,0.0,0.0,38.0,47.11,41.0,0.0,0.0,47.11
2026-04-07 18:35:50.550,723.075,0.0,0.0,38.0,47.19,41.0,0.0,0.0,47.19
2026-04-07 18:35:51.580,724.105,0.0,0.0,38.0,56.14,42.0,0.0,0.0,56.14
2026-04-07 18:35:52.619,725.144,0.0,0.0,38.0,48.77,42.0,0.0,0.0,48.77
2026-04-07 18:35:53.654,726.179,0.0,0.0,38.0,47.53,41.0,0.0,0.0,47.53
2026-04-07 18:35:54.684,727.209,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:35:55.714,728.239,0.0,0.0,38.0,46.95,41.0,0.0,0.0,46.95
2026-04-07 18:35:56.746,729.271,0.0,0.0,38.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:35:57.782,730.307,0.0,0.0,38.0,46.81,41.0,0.0,0.0,46.81
2026-04-07 18:35:58.810,731.335,0.0,0.0,38.0,51.33,42.0,0.0,0.0,51.33
2026-04-07 18:35:59.835,732.361,0.0,0.0,38.0,56.37,42.0,0.0,0.0,56.37
2026-04-07 18:36:00.864,733.39,0.0,0.0,38.0,48.21,42.0,0.0,0.0,48.21
2026-04-07 18:36:01.892,734.417,0.0,0.0,38.0,47.21,41.0,0.0,0.0,47.21
2026-04-07 18:36:02.926,735.451,0.0,0.0,38.0,46.88,41.0,0.0,0.0,46.88
2026-04-07 18:36:03.954,736.479,0.0,0.0,38.0,47.0,41.0,0.0,0.0,47.0
2026-04-07 18:36:04.980,737.505,0.0,0.0,38.0,47.85,42.0,0.0,0.0,47.85
2026-04-07 18:36:06.007,738.533,0.0,0.0,38.0,56.59,42.0,0.0,0.0,56.59
2026-04-07 18:36:07.034,739.559,0.0,0.0,38.0,48.05,42.0,0.0,0.0,48.05
2026-04-07 18:36:08.061,740.586,0.0,0.0,38.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 18:36:09.089,741.614,0.0,0.0,38.0,47.09,41.0,0.0,0.0,47.09
2026-04-07 18:36:10.122,742.647,0.0,0.0,38.0,47.08,41.0,0.0,0.0,47.08
2026-04-07 18:36:11.151,743.676,0.0,0.0,38.0,47.2,41.0,0.0,0.0,47.2
2026-04-07 18:36:12.181,744.706,1.0,0.0,38.0,47.36,41.0,1.0,0.0,47.36
2026-04-07 18:36:13.219,745.744,0.0,0.0,38.0,56.79,42.0,0.0,0.0,56.79
2026-04-07 18:36:14.254,746.779,0.0,0.0,38.0,48.73,42.0,0.0,0.0,48.73
2026-04-07 18:36:15.286,747.812,0.0,0.0,38.0,47.36,41.0,0.0,0.0,47.36
2026-04-07 18:36:16.319,748.844,0.0,0.0,38.0,46.87,41.0,0.0,0.0,46.87
2026-04-07 18:36:17.349,749.874,0.0,0.0,38.0,47.04,41.0,0.0,0.0,47.04
2026-04-07 18:36:18.382,750.907,0.0,0.0,38.0,47.17,41.0,0.0,0.0,47.17
2026-04-07 18:36:19.409,751.935,0.0,0.0,38.0,49.43,42.0,0.0,0.0,49.43
2026-04-07 18:36:20.437,752.962,0.0,0.0,38.0,56.61,42.0,0.0,0.0,56.61
2026-04-07 18:36:21.472,753.997,0.0,0.0,38.0,48.56,42.0,0.0,0.0,48.56
2026-04-07 18:36:22.505,755.03,0.0,0.0,38.0,47.36,41.0,0.0,0.0,47.36
2026-04-07 18:36:23.535,756.06,0.0,0.0,38.0,46.97,41.0,0.0,0.0,46.97
2026-04-07 18:36:24.566,757.091,0.0,0.0,38.0,46.91,41.0,0.0,0.0,46.91
2026-04-07 18:36:25.603,758.128,0.0,0.0,38.0,46.99,41.0,0.0,0.0,46.99
2026-04-07 18:36:26.632,759.157,0.0,0.0,38.0,47.83,42.0,0.0,0.0,47.83
2026-04-07 18:36:27.660,760.185,0.0,0.0,38.0,56.63,42.0,0.0,0.0,56.63
2026-04-07 18:36:28.698,761.223,0.0,0.0,38.0,48.09,42.0,0.0,0.0,48.09
2026-04-07 18:36:29.734,762.259,0.0,0.0,38.0,47.12,41.0,0.0,0.0,47.12
2026-04-07 18:36:30.761,763.286,0.0,0.0,38.0,47.15,41.0,0.0,0.0,47.15
2026-04-07 18:36:31.791,764.316,0.0,0.0,38.0,47.27,41.0,0.0,0.0,47.27
2026-04-07 18:36:32.819,765.344,0.0,0.0,38.0,47.34,41.0,0.0,0.0,47.34
2026-04-07 18:36:33.850,766.375,0.0,0.0,38.0,47.35,41.0,0.0,0.0,47.35
2026-04-07 18:36:34.881,767.406,0.0,0.0,38.0,56.87,42.0,0.0,0.0,56.87
2026-04-07 18:36:35.908,768.433,0.0,0.0,38.0,49.09,42.0,0.0,0.0,49.09
2026-04-07 18:36:36.934,769.46,0.0,0.0,38.0,47.74,41.0,0.0,0.0,47.74
2026-04-07 18:36:37.962,770.487,0.0,0.0,38.0,47.11,41.0,0.0,0.0,47.11
2026-04-07 18:36:38.991,771.516,0.0,0.0,38.0,47.06,41.0,0.0,0.0,47.06
2026-04-07 18:36:40.019,772.544,0.0,0.0,38.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 18:36:41.051,773.576,0.0,0.0,38.0,49.77,42.0,0.0,0.0,49.77
2026-04-07 18:36:42.083,774.608,0.0,0.0,38.0,56.36,42.0,0.0,0.0,56.36
2026-04-07 18:36:43.113,775.638,0.0,0.0,38.0,48.75,42.0,0.0,0.0,48.75
2026-04-07 18:36:44.143,776.668,0.0,0.0,38.0,47.55,41.0,0.0,0.0,47.55
2026-04-07 18:36:45.172,777.697,0.0,0.0,38.0,47.09,41.0,0.0,0.0,47.09
2026-04-07 18:36:46.201,778.726,0.0,0.0,38.0,47.04,41.0,0.0,0.0,47.04
2026-04-07 18:36:47.230,779.755,0.0,0.0,38.0,47.07,42.0,0.0,0.0,47.07
2026-04-07 18:36:48.258,780.783,0.0,0.0,38.0,48.42,42.0,0.0,0.0,48.42
2026-04-07 18:36:49.288,781.813,0.0,0.0,38.0,56.37,42.0,0.0,0.0,56.37
2026-04-07 18:36:50.322,782.847,0.0,0.0,38.0,47.96,42.0,0.0,0.0,47.96
2026-04-07 18:36:51.356,783.881,0.0,0.0,38.0,46.88,41.0,0.0,0.0,46.88
2026-04-07 18:36:52.384,784.909,0.0,0.0,38.0,46.84,41.0,0.0,0.0,46.84
2026-04-07 18:36:53.416,785.941,0.0,0.0,38.0,47.0,42.0,0.0,0.0,47.0
2026-04-07 18:36:54.445,786.97,0.0,0.0,38.0,47.11,42.0,0.0,0.0,47.11
2026-04-07 18:36:55.476,788.001,0.0,0.0,38.0,50.53,42.0,0.0,0.0,50.53
2026-04-07 18:36:56.505,789.03,0.0,0.0,38.0,56.83,42.0,0.0,0.0,56.83
2026-04-07 18:36:57.533,790.058,0.0,0.0,38.0,48.0,42.0,0.0,0.0,48.0
2026-04-07 18:36:58.559,791.084,0.0,0.0,38.0,47.16,42.0,0.0,0.0,47.16
2026-04-07 18:36:59.585,792.11,0.0,0.0,38.0,47.11,42.0,0.0,0.0,47.11
2026-04-07 18:37:00.616,793.142,0.0,0.0,38.0,46.99,42.0,0.0,0.0,46.99
2026-04-07 18:37:01.645,794.17,0.0,0.0,38.0,47.06,42.0,0.0,0.0,47.06
2026-04-07 18:37:02.673,795.198,0.0,0.0,38.0,49.72,42.0,0.0,0.0,49.72
2026-04-07 18:37:03.704,796.229,0.0,0.0,38.0,56.97,42.0,0.0,0.0,56.97
2026-04-07 18:37:04.732,797.257,0.0,0.0,38.0,48.63,42.0,0.0,0.0,48.63
2026-04-07 18:37:05.766,798.291,0.0,0.0,38.0,47.26,42.0,0.0,0.0,47.26
2026-04-07 18:37:06.799,799.324,0.0,0.0,38.0,46.78,42.0,0.0,0.0,46.78
2026-04-07 18:37:07.830,800.355,0.0,0.0,38.0,46.86,42.0,0.0,0.0,46.86
2026-04-07 18:37:08.856,801.381,0.0,0.0,38.0,46.97,42.0,0.0,0.0,46.97
2026-04-07 18:37:09.882,802.407,0.0,0.0,38.0,48.47,42.0,0.0,0.0,48.47
2026-04-07 18:37:10.909,803.434,0.0,0.0,38.0,56.22,42.0,0.0,0.0,56.22
2026-04-07 18:37:11.945,804.47,0.0,0.0,38.0,48.24,42.0,0.0,0.0,48.24
2026-04-07 18:37:12.976,805.501,0.0,0.0,38.0,47.06,42.0,0.0,0.0,47.06
2026-04-07 18:37:14.005,806.53,0.0,0.0,38.0,46.74,42.0,0.0,0.0,46.74
2026-04-07 18:37:15.049,807.574,0.0,0.0,38.0,46.78,42.0,0.0,0.0,46.78
2026-04-07 18:37:16.081,808.606,0.0,0.0,38.0,46.92,42.0,0.0,0.0,46.92
2026-04-07 18:37:17.107,809.632,0.0,0.0,38.0,50.18,42.0,0.0,0.0,50.18
2026-04-07 18:37:18.140,810.666,0.0,0.0,38.0,56.49,42.0,0.0,0.0,56.49
2026-04-07 18:37:19.167,811.692,0.0,0.0,38.0,47.82,42.0,0.0,0.0,47.82
2026-04-07 18:37:20.203,812.728,0.0,0.0,38.0,46.89,42.0,0.0,0.0,46.89
2026-04-07 18:37:21.232,813.757,0.0,0.0,38.0,46.82,42.0,0.0,0.0,46.82
2026-04-07 18:37:22.259,814.785,0.0,0.0,38.0,46.7,42.0,0.0,0.0,46.7
2026-04-07 18:37:23.287,815.812,0.0,0.0,38.0,46.82,42.0,0.0,0.0,46.82
2026-04-07 18:37:24.320,816.845,0.0,0.0,38.0,49.48,42.0,0.0,0.0,49.48
2026-04-07 18:37:25.349,817.874,0.0,0.0,38.0,56.79,42.0,0.0,0.0,56.79
2026-04-07 18:37:26.376,818.901,0.0,0.0,38.0,48.69,42.0,0.0,0.0,48.69
2026-04-07 18:37:27.406,819.932,0.0,0.0,38.0,47.36,42.0,0.0,0.0,47.36
2026-04-07 18:37:28.434,820.959,0.0,0.0,38.0,46.81,42.0,0.0,0.0,46.81
2026-04-07 18:37:29.463,821.988,0.0,0.0,38.0,46.77,42.0,0.0,0.0,46.77
2026-04-07 18:37:30.490,823.015,0.0,0.0,38.0,46.97,42.0,0.0,0.0,46.97
2026-04-07 18:37:31.521,824.046,0.0,0.0,38.0,50.83,42.0,0.0,0.0,50.83
2026-04-07 18:37:32.553,825.078,0.0,0.0,38.0,56.1,42.0,0.0,0.0,56.1
2026-04-07 18:37:33.585,826.11,0.0,0.0,38.0,48.2,42.0,0.0,0.0,48.2
2026-04-07 18:37:34.616,827.142,0.0,0.0,38.0,47.16,42.0,0.0,0.0,47.16
2026-04-07 18:37:35.648,828.173,0.0,0.0,38.0,46.93,42.0,0.0,0.0,46.93
2026-04-07 18:37:36.675,829.2,0.0,0.0,38.0,46.98,42.0,0.0,0.0,46.98
2026-04-07 18:37:37.702,830.227,0.0,0.0,38.0,47.18,42.0,0.0,0.0,47.18
2026-04-07 18:37:38.736,831.261,1.0,0.0,38.0,50.47,42.0,1.0,0.0,50.47
2026-04-07 18:37:39.766,832.291,0.0,0.0,38.0,56.74,42.0,0.0,0.0,56.74
2026-04-07 18:37:40.806,833.331,0.0,0.0,38.0,48.36,42.0,0.0,0.0,48.36
2026-04-07 18:37:41.833,834.358,0.0,0.0,38.0,47.29,42.0,0.0,0.0,47.29
2026-04-07 18:37:42.859,835.384,0.0,0.0,38.0,47.2,42.0,0.0,0.0,47.2
2026-04-07 18:37:43.890,836.415,0.0,0.0,38.0,47.32,42.0,0.0,0.0,47.32
2026-04-07 18:37:44.919,837.444,0.0,0.0,38.0,47.21,42.0,0.0,0.0,47.21
2026-04-07 18:37:45.948,838.474,0.0,0.0,38.0,51.94,42.0,0.0,0.0,51.94
2026-04-07 18:37:46.980,839.505,0.0,0.0,38.0,56.91,42.0,0.0,0.0,56.91
2026-04-07 18:37:48.017,840.543,0.0,0.0,38.0,48.92,42.0,0.0,0.0,48.92
2026-04-07 18:37:49.044,841.57,0.0,0.0,38.0,47.57,42.0,0.0,0.0,47.57
2026-04-07 18:37:50.071,842.596,0.0,0.0,38.0,47.15,42.0,0.0,0.0,47.15
2026-04-07 18:37:51.097,843.622,0.0,0.0,38.0,47.25,42.0,0.0,0.0,47.25
2026-04-07 18:37:52.124,844.649,0.0,0.0,38.0,47.4,42.0,0.0,0.0,47.4
2026-04-07 18:37:53.151,845.676,0.0,0.0,38.0,51.29,42.0,0.0,0.0,51.29
2026-04-07 18:37:54.183,846.708,0.0,0.0,38.0,56.51,42.0,0.0,0.0,56.51
2026-04-07 18:37:55.219,847.744,0.0,0.0,38.0,48.99,42.0,0.0,0.0,48.99
2026-04-07 18:37:56.255,848.78,0.0,0.0,38.0,47.74,42.0,0.0,0.0,47.74
2026-04-07 18:37:57.293,849.818,0.0,0.0,38.0,47.25,42.0,0.0,0.0,47.25
2026-04-07 18:37:58.324,850.849,0.0,0.0,38.0,47.22,42.0,0.0,0.0,47.22
2026-04-07 18:37:59.355,851.88,0.0,0.0,38.0,47.27,42.0,0.0,0.0,47.27
2026-04-07 18:38:00.382,852.907,0.0,0.0,38.0,50.49,42.0,0.0,0.0,50.49
2026-04-07 18:38:01.412,853.937,0.0,0.0,38.0,48.37,42.0,0.0,0.0,48.37
2026-04-07 18:38:02.442,854.967,0.0,0.0,38.0,47.16,42.0,0.0,0.0,47.16
2026-04-07 18:38:03.470,855.995,0.0,0.0,38.0,46.82,42.0,0.0,0.0,46.82
2026-04-07 18:38:04.501,857.026,0.0,0.0,38.0,46.85,42.0,0.0,0.0,46.85
2026-04-07 18:38:05.527,858.052,0.0,0.0,38.0,46.9,42.0,0.0,0.0,46.9
2026-04-07 18:38:06.554,859.079,0.0,0.0,38.0,46.77,42.0,0.0,0.0,46.77
2026-04-07 18:38:07.581,860.106,0.0,0.0,38.0,51.73,42.0,0.0,0.0,51.73
2026-04-07 18:38:08.612,861.137,0.0,0.0,38.0,57.03,42.0,0.0,0.0,57.03
2026-04-07 18:38:09.641,862.166,0.0,0.0,38.0,48.17,42.0,0.0,0.0,48.17
2026-04-07 18:38:10.671,863.196,0.0,0.0,38.0,47.22,42.0,0.0,0.0,47.22
2026-04-07 18:38:11.709,864.234,0.0,0.0,38.0,47.2,42.0,0.0,0.0,47.2
2026-04-07 18:38:12.729,865.254,0.0,0.0,38.0,47.33,42.0,0.0,0.0,47.33
2026-04-07 18:38:13.749,866.274,0.0,0.0,38.0,47.36,42.0,0.0,0.0,47.36
2026-04-07 18:38:14.770,867.295,0.0,0.0,38.0,51.31,42.0,0.0,0.0,51.31
2026-04-07 18:38:15.790,868.315,0.0,0.0,38.0,57.19,42.0,0.0,0.0,57.19
2026-04-07 18:38:16.820,869.345,0.0,0.0,38.0,48.82,42.0,0.0,0.0,48.82
2026-04-07 18:38:17.840,870.365,0.0,0.0,38.0,47.62,42.0,0.0,0.0,47.62
2026-04-07 18:38:18.860,871.385,0.0,0.0,38.0,47.17,42.0,0.0,0.0,47.17
2026-04-07 18:38:19.881,872.406,0.0,0.0,3478.0,47.12,42.0,0.0,0.0,47.12
2026-04-07 18:38:20.899,873.424,1.0,1.0,3478.0,100.32,46.0,1.0,1.0,100.32
2026-04-07 18:38:21.922,874.447,0.0,0.0,3478.0,163.96,47.0,0.0,0.0,163.96
2026-04-07 18:38:22.940,875.465,0.0,0.0,3478.0,164.19,48.0,0.0,0.0,164.19
2026-04-07 18:38:23.957,876.482,0.0,0.0,3478.0,148.19,47.0,0.0,0.0,148.19
2026-04-07 18:38:24.974,877.499,0.0,0.0,3478.0,148.14,47.0,0.0,0.0,148.14
2026-04-07 18:38:25.991,878.516,0.0,0.0,3478.0,148.36,47.0,0.0,0.0,148.36
2026-04-07 18:38:27.017,879.542,16.0,1.0,20818.0,170.43,49.0,16.0,1.0,170.43
2026-04-07 18:38:28.037,880.562,66.0,25.0,21094.0,294.03,55.0,66.0,25.0,294.03
2026-04-07 18:38:29.054,881.579,0.0,0.0,22680.0,265.35,51.0,0.0,0.0,265.35
2026-04-07 18:38:30.071,882.596,0.0,0.0,22680.0,180.79,50.0,0.0,0.0,180.79
2026-04-07 18:38:31.098,883.623,0.0,0.0,22680.0,160.53,49.0,0.0,0.0,160.53
2026-04-07 18:38:32.132,884.657,0.0,0.0,22680.0,153.59,49.0,0.0,0.0,153.59
2026-04-07 18:38:33.155,885.68,0.0,0.0,22680.0,147.07,49.0,0.0,0.0,147.07
2026-04-07 18:38:34.192,886.717,0.0,0.0,22680.0,147.01,48.0,0.0,0.0,147.01
2026-04-07 18:38:35.217,887.742,0.0,0.0,22680.0,147.03,48.0,0.0,0.0,147.03
2026-04-07 18:38:36.243,888.768,0.0,0.0,22680.0,147.16,48.0,0.0,0.0,147.16
2026-04-07 18:38:37.277,889.802,0.0,0.0,22680.0,147.18,48.0,0.0,0.0,147.18
2026-04-07 18:38:38.301,890.827,0.0,0.0,22680.0,147.07,48.0,0.0,0.0,147.07
2026-04-07 18:38:39.337,891.862,0.0,0.0,22680.0,147.01,48.0,0.0,0.0,147.01
2026-04-07 18:38:40.363,892.888,0.0,0.0,22680.0,146.98,48.0,0.0,0.0,146.98
2026-04-07 18:38:41.390,893.915,0.0,0.0,22680.0,147.02,48.0,0.0,0.0,147.02
2026-04-07 18:38:42.427,894.952,0.0,0.0,22680.0,146.93,48.0,0.0,0.0,146.93
2026-04-07 18:38:43.461,895.986,0.0,0.0,22680.0,146.99,48.0,0.0,0.0,146.99
2026-04-07 18:38:44.486,897.011,0.0,0.0,22680.0,146.65,48.0,0.0,0.0,146.65
2026-04-07 18:38:45.511,898.036,0.0,0.0,22680.0,146.68,48.0,0.0,0.0,146.68
2026-04-07 18:38:46.536,899.061,0.0,0.0,22680.0,127.76,45.0,0.0,0.0,127.76
2026-04-07 18:38:47.575,900.1,0.0,0.0,22680.0,80.18,44.0,0.0,0.0,80.18
2026-04-07 18:38:48.606,901.132,0.0,0.0,22680.0,49.93,44.0,0.0,0.0,49.93
2026-04-07 18:38:49.634,902.16,0.0,0.0,22680.0,48.37,43.0,0.0,0.0,48.37
2026-04-07 18:38:50.670,903.195,0.0,0.0,22680.0,52.94,43.0,0.0,0.0,52.94
2026-04-07 18:38:51.701,904.226,0.0,0.0,22680.0,57.79,44.0,0.0,0.0,57.79
2026-04-07 18:38:52.739,905.264,0.0,0.0,22680.0,49.53,43.0,0.0,0.0,49.53
2026-04-07 18:38:53.770,906.295,0.0,0.0,22680.0,48.48,43.0,0.0,0.0,48.48
2026-04-07 18:38:54.801,907.326,0.0,0.0,22680.0,48.17,43.0,0.0,0.0,48.17
2026-04-07 18:38:55.827,908.352,0.0,0.0,22680.0,48.04,42.0,0.0,0.0,48.04
2026-04-07 18:38:56.854,909.379,0.0,0.0,22680.0,48.17,42.0,0.0,0.0,48.17
2026-04-07 18:38:57.891,910.416,0.0,0.0,22680.0,52.19,42.0,0.0,0.0,52.19
2026-04-07 18:38:58.919,911.444,0.0,0.0,22680.0,57.89,42.0,0.0,0.0,57.89
2026-04-07 18:38:59.946,912.472,0.0,0.0,22680.0,49.86,42.0,0.0,0.0,49.86
2026-04-07 18:39:00.976,913.501,0.0,0.0,22680.0,48.15,41.0,0.0,0.0,48.15
