timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:29:02.157,314.682,0.0,100.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43138.9,21019.9
2026-04-07 18:29:03.178,315.703,0.0,100.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43143.9,21015.0
2026-04-07 18:29:04.198,316.723,0.0,100.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43148.8,21010.1
2026-04-07 18:29:05.218,317.743,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43142.8,21016.1
2026-04-07 18:29:06.247,318.772,0.0,100.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.37,43164.1,20994.8
2026-04-07 18:29:07.269,319.794,0.0,100.0,1.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43154.9,21004.0
2026-04-07 18:29:08.289,320.815,0.0,100.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43160.5,20998.3
2026-04-07 18:29:09.312,321.837,0.0,100.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.42,43176.7,20982.2
2026-04-07 18:29:10.333,322.858,0.0,100.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,43170.7,20988.2
2026-04-07 18:29:11.363,323.888,0.0,100.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43178.3,20980.6
2026-04-07 18:29:12.384,324.909,1.0,100.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.45,43164.3,20994.6
2026-04-07 18:29:13.405,325.93,0.0,100.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43161.2,20997.6
2026-04-07 18:29:14.432,326.957,0.0,100.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.41,43152.7,21006.2
2026-04-07 18:29:15.455,327.98,0.0,100.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.45,43164.9,20994.0
2026-04-07 18:29:16.486,329.011,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.38,43172.8,20986.1
2026-04-07 18:29:17.507,330.032,0.0,100.0,2.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43177.0,20981.9
2026-04-07 18:29:18.528,331.053,0.0,100.0,4.9,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.83,43175.5,20983.4
2026-04-07 18:29:19.549,332.074,0.0,100.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,43177.4,20981.5
2026-04-07 18:29:20.569,333.094,0.0,100.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45,43160.9,20997.9
2026-04-07 18:29:21.599,334.124,0.0,100.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43157.3,21001.6
2026-04-07 18:29:22.620,335.145,0.0,100.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,43148.7,21010.2
2026-04-07 18:29:23.640,336.165,0.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43135.4,21023.4
2026-04-07 18:29:24.664,337.189,0.0,100.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.33,43144.2,21014.7
2026-04-07 18:29:25.687,338.212,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.38,43134.9,21024.0
2026-04-07 18:29:26.717,339.242,0.0,100.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43141.7,21017.2
2026-04-07 18:29:27.738,340.263,0.0,100.0,2.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43155.2,21003.7
2026-04-07 18:29:28.758,341.283,0.0,100.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.37,43122.7,21036.2
2026-04-07 18:29:29.778,342.303,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.33,43133.7,21025.2
2026-04-07 18:29:30.800,343.325,0.0,100.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.37,43126.2,21032.7
2026-04-07 18:29:31.831,344.356,69.9,30.4,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,43124.4,21034.4
2026-04-07 18:29:32.852,345.377,100.0,0.0,2.0,1.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43127.4,21031.5
2026-04-07 18:29:33.873,346.398,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.41,43120.4,21038.5
2026-04-07 18:29:34.894,347.419,48.0,0.0,45.6,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.27,43113.3,21045.6
2026-04-07 18:29:35.916,348.441,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43103.7,21055.2
2026-04-07 18:29:36.948,349.473,1.0,0.0,100.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.41,43112.4,21046.5
2026-04-07 18:29:37.971,350.496,1.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.33,43128.9,21030.0
2026-04-07 18:29:38.993,351.518,2.9,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43122.5,21036.4
2026-04-07 18:29:40.012,352.537,0.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43131.4,21027.5
2026-04-07 18:29:41.035,353.56,1.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,4.37,43120.8,21038.1
2026-04-07 18:29:42.065,354.59,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43111.3,21047.6
2026-04-07 18:29:43.088,355.613,5.8,0.0,100.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.66,43123.1,21035.8
2026-04-07 18:29:44.109,356.634,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.66,43144.0,21014.9
2026-04-07 18:29:45.130,357.655,3.9,0.0,100.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.49,43153.3,21005.5
2026-04-07 18:29:46.151,358.676,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.33,43157.5,21001.4
2026-04-07 18:29:47.183,359.708,3.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,4.53,43170.7,20988.2
2026-04-07 18:29:48.206,360.731,3.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.46,43168.0,20990.8
2026-04-07 18:29:49.227,361.752,2.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43155.9,21003.0
2026-04-07 18:29:50.247,362.772,4.9,1.0,100.0,0.0,2.9,0.0,1.9,0.0,1.0,0.0,3.9,0.0,2.9,0.0,1.9,0.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,5.22,43168.4,20990.4
2026-04-07 18:29:51.274,363.799,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,43191.1,20967.8
2026-04-07 18:29:52.306,364.831,1.9,0.0,61.2,38.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.5,43194.3,20964.6
2026-04-07 18:29:53.334,365.859,1.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.62,43189.0,20969.9
2026-04-07 18:29:54.355,366.88,2.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.5,43164.4,20994.5
2026-04-07 18:29:55.378,367.903,2.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.46,43170.6,20988.3
2026-04-07 18:29:56.399,368.924,3.9,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.5,43170.7,20988.2
2026-04-07 18:29:57.422,369.947,3.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,43158.6,21000.3
2026-04-07 18:29:58.443,370.968,2.9,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43165.3,20993.6
2026-04-07 18:29:59.464,371.989,2.9,1.9,0.0,100.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.7,43153.0,21005.8
2026-04-07 18:30:00.486,373.011,5.9,1.0,0.0,100.0,2.0,0.0,0.0,2.0,1.0,0.0,1.9,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,43160.8,20998.0
2026-04-07 18:30:01.507,374.032,5.0,1.9,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.62,43165.2,20993.7
2026-04-07 18:30:02.528,375.053,4.0,1.0,49.5,50.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,4.58,43182.7,20976.2
2026-04-07 18:30:03.551,376.076,11.7,1.0,100.0,0.0,1.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,1.9,5.26,43179.1,20979.8
2026-04-07 18:30:04.572,377.097,5.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,4.83,43200.2,20958.6
2026-04-07 18:30:05.592,378.118,5.9,1.9,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.82,43190.6,20968.2
2026-04-07 18:30:06.613,379.138,2.9,1.0,100.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58,43195.4,20963.5
2026-04-07 18:30:07.643,380.168,4.9,1.0,100.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,43205.6,20953.3
2026-04-07 18:30:08.664,381.189,6.8,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.7,43206.9,20952.0
2026-04-07 18:30:09.686,382.211,5.9,1.9,100.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,1.9,0.0,2.0,2.9,2.9,2.0,1.0,1.0,1.0,0.0,5.35,43183.6,20975.3
2026-04-07 18:30:10.709,383.234,3.9,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,43188.4,20970.5
2026-04-07 18:30:11.731,384.256,2.0,1.9,100.0,0.0,1.0,0.0,1.9,0.0,1.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,4.77,43173.9,20984.9
2026-04-07 18:30:12.760,385.285,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.58,43164.4,20994.5
2026-04-07 18:30:13.782,386.307,4.0,1.0,100.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,4.66,43158.8,21000.0
2026-04-07 18:30:14.806,387.331,3.9,1.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,4.77,43162.0,20996.9
2026-04-07 18:30:15.828,388.353,3.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.45,43159.7,20999.2
2026-04-07 18:30:16.848,389.373,2.9,3.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.7,43172.3,20986.5
2026-04-07 18:30:17.869,390.394,0.0,2.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.45,43163.1,20995.8
2026-04-07 18:30:18.891,391.417,2.0,4.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.67,43166.8,20992.1
2026-04-07 18:30:19.912,392.437,2.0,3.9,100.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,43176.1,20982.8
2026-04-07 18:30:20.933,393.458,2.9,2.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.62,43177.4,20981.5
2026-04-07 18:30:21.954,394.479,0.0,3.0,100.0,0.0,1.9,0.0,1.9,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,1.0,0.0,4.73,43143.0,21015.9
2026-04-07 18:30:22.985,395.51,1.0,5.8,100.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.78,43150.0,21008.9
2026-04-07 18:30:24.006,396.531,1.0,2.0,100.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,43143.2,21015.7
2026-04-07 18:30:25.027,397.552,2.9,2.9,100.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.7,43149.3,21009.6
2026-04-07 18:30:26.049,398.574,5.9,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.66,43159.0,20999.9
2026-04-07 18:30:27.074,399.599,1.0,3.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.5,43153.4,21005.5
2026-04-07 18:30:28.098,400.623,1.0,3.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43163.0,20995.8
2026-04-07 18:30:29.119,401.644,2.0,3.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58,43166.6,20992.2
2026-04-07 18:30:30.140,402.665,2.0,4.9,78.4,20.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.7,43159.5,20999.4
2026-04-07 18:30:31.163,403.688,2.0,3.0,0.0,100.0,1.0,0.0,1.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.66,43173.2,20985.7
2026-04-07 18:30:32.184,404.709,3.9,3.9,0.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,43188.7,20970.1
2026-04-07 18:30:33.210,405.735,1.0,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,4.66,43177.4,20981.5
2026-04-07 18:30:34.234,406.759,2.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.58,43171.1,20987.8
2026-04-07 18:30:35.255,407.78,1.0,5.8,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.78,43174.2,20984.7
2026-04-07 18:30:36.279,408.804,2.0,3.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,4.62,43167.1,20991.8
2026-04-07 18:30:37.301,409.826,2.9,3.9,0.0,100.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.65,43170.1,20988.8
2026-04-07 18:30:38.322,410.847,2.9,2.9,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.53,43172.6,20986.3
2026-04-07 18:30:39.344,411.869,3.9,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9,0.0,1.0,4.65,43170.6,20988.3
2026-04-07 18:30:40.366,412.891,1.0,4.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.62,43165.9,20993.0
2026-04-07 18:30:41.388,413.913,0.0,3.9,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43159.5,20999.4
2026-04-07 18:30:42.410,414.935,2.0,4.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,43149.4,21009.5
2026-04-07 18:30:43.440,415.965,3.9,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43147.5,21011.3
2026-04-07 18:30:44.461,416.986,3.9,4.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.86,43127.5,21031.3
2026-04-07 18:30:45.482,418.007,1.0,4.9,0.0,100.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,2.0,0.0,0.0,4.78,43116.7,21042.1
2026-04-07 18:30:46.505,419.03,3.0,3.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.62,43126.4,21032.4
2026-04-07 18:30:47.526,420.051,2.9,4.9,0.0,100.0,1.0,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.77,43137.7,21021.1
2026-04-07 18:30:48.546,421.071,2.0,3.9,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.54,43112.0,21046.9
2026-04-07 18:30:49.567,422.092,1.0,2.9,0.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.66,43108.4,21050.5
