ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779500323,1.14,0.70,0.29,0.00,98.86
1779500324,0.66,0.35,0.18,0.00,99.34
1779500325,1.15,0.60,0.35,0.04,98.85
1779500326,1.66,1.19,0.24,0.08,98.34
1779500327,0.47,0.21,0.15,0.00,99.53
1779500328,0.68,0.30,0.24,0.00,99.32
1779500329,0.83,0.41,0.28,0.00,99.17
1779500330,2.50,2.08,0.24,0.02,97.50
1779500331,1.18,0.73,0.29,0.03,98.82
1779500332,0.45,0.24,0.12,0.00,99.55
1779500334,2.03,1.29,0.52,0.01,97.97
1779500335,0.79,0.43,0.24,0.00,99.21
1779500336,0.64,0.32,0.19,0.00,99.36
1779500337,0.80,0.48,0.17,0.02,99.20
1779500338,0.92,0.52,0.25,0.03,99.08
1779500339,2.68,1.95,0.51,0.00,97.32
1779500340,1.29,0.82,0.31,0.00,98.71
1779500341,0.90,0.52,0.21,0.02,99.10
1779500342,1.01,0.71,0.19,0.00,98.99
1779500343,0.44,0.19,0.14,0.01,99.56
1779500344,0.56,0.27,0.19,0.00,99.44
1779500345,1.07,0.66,0.25,0.00,98.93
1779500346,2.05,1.46,0.41,0.02,97.95
1779500347,1.00,0.51,0.34,0.00,99.00
1779500348,0.55,0.23,0.20,0.00,99.45
1779500349,1.21,0.69,0.38,0.00,98.79
1779500350,1.25,0.84,0.28,0.00,98.75
1779500351,0.68,0.35,0.20,0.01,99.32
1779500352,0.45,0.24,0.12,0.00,99.55
1779500353,0.51,0.24,0.15,0.01,99.49
1779500354,1.15,0.80,0.21,0.01,98.85
