timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:50:30.926, 2, 100 %, 24 %, 79598 MiB, 437.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:30.926, 3, 100 %, 25 %, 79118 MiB, 449.70 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:50:30.926, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:30.926, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:30.926, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:30.926, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:32.926, 0, 81 %, 52 %, 79640 MiB, 378.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:32.927, 1, 100 %, 48 %, 79598 MiB, 418.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:50:32.927, 2, 100 %, 50 %, 79598 MiB, 422.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:32.927, 3, 100 %, 53 %, 79118 MiB, 447.69 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:50:32.927, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:32.927, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:32.927, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:32.927, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:34.927, 0, 57 %, 40 %, 79640 MiB, 342.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:34.928, 1, 100 %, 43 %, 79598 MiB, 470.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:34.928, 2, 100 %, 43 %, 79598 MiB, 483.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:34.928, 3, 100 %, 41 %, 79118 MiB, 505.00 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:50:34.928, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:34.928, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:34.928, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:34.928, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:36.928, 0, 55 %, 39 %, 79640 MiB, 322.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:36.929, 1, 100 %, 34 %, 79598 MiB, 471.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:36.929, 2, 100 %, 36 %, 79598 MiB, 474.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:36.929, 3, 100 %, 36 %, 79118 MiB, 496.62 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:50:36.929, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:36.929, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:36.929, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:36.929, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:38.929, 0, 45 %, 32 %, 79640 MiB, 308.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:38.930, 1, 100 %, 31 %, 79598 MiB, 464.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:50:38.930, 2, 100 %, 37 %, 79598 MiB, 468.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:50:38.930, 3, 100 %, 35 %, 79118 MiB, 501.27 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:50:38.930, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:38.930, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:38.930, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:38.930, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:40.930, 0, 0 %, 0 %, 79640 MiB, 216.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:50:40.931, 1, 0 %, 0 %, 79598 MiB, 301.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:40.931, 2, 0 %, 0 %, 79598 MiB, 303.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:50:40.931, 3, 0 %, 0 %, 79118 MiB, 301.14 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 05:50:40.931, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:50:40.931, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:40.931, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:50:40.931, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
