timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:34:38.202, 2, 100 %, 41 %, 79694 MiB, 471.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:38.202, 3, 100 %, 41 %, 79214 MiB, 502.36 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:38.202, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:38.202, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:38.203, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:38.203, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:40.203, 0, 53 %, 37 %, 79834 MiB, 336.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:34:40.203, 1, 100 %, 38 %, 79694 MiB, 465.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:40.203, 2, 100 %, 39 %, 79694 MiB, 476.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:34:40.203, 3, 100 %, 37 %, 79214 MiB, 506.49 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:34:40.203, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:40.204, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:40.204, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:34:40.204, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:42.204, 0, 0 %, 0 %, 79834 MiB, 260.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:34:42.204, 1, 0 %, 0 %, 79694 MiB, 343.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:34:42.204, 2, 0 %, 0 %, 79694 MiB, 363.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:34:42.204, 3, 0 %, 0 %, 79214 MiB, 381.90 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 07:34:42.204, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:42.204, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:42.204, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:42.204, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:44.205, 0, 0 %, 0 %, 79834 MiB, 128.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:34:44.205, 1, 0 %, 0 %, 79694 MiB, 121.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:34:44.205, 2, 0 %, 0 %, 79694 MiB, 121.10 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:34:44.205, 3, 0 %, 0 %, 79214 MiB, 137.72 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:34:44.205, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:34:44.205, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:44.205, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 07:34:44.205, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
