graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],20,21,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.5,148.0,215.0,124.25,125.0,3.75,91.25,-81.5,-68.0,11.0,11.0,4.25,333.0,0.018867924528301886,1.0,0.0,3.0,71.0,2.0,1.0,36.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.0,4.25,143.0,282.25,122.75,122.0,4.5,100.0,-80.0,-37.25,11.25,11.25,4.0,334.25,0.015625,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.25,139.5,205.25,122.5,121.25,3.75,90.25,-80.5,-66.75,10.0,10.0,4.0,326.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,140.25,216.5,121.75,121.75,2.25,97.75,-84.0,-75.75,11.0,11.0,4.0,331.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,139.0,216.0,119.75,119.25,3.25,104.0,-84.75,-65.0,11.0,11.0,4.0,337.0,0.0,1.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.25,139.0,198.5,119.5,120.25,3.25,104.5,-84.0,-73.5,10.25,10.25,4.0,336.0,0.0,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,143.5,186.75,119.5,123.5,6.0,93.25,-82.0,-67.25,9.75,9.75,4.0,329.25,0.0,1.0,0.0,3.0,68.0,1.0,0.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,142.25,201.25,124.0,123.0,4.25,100.25,-83.25,-66.25,10.5,10.5,4.0,333.75,0.0,2.0,0.0,3.0,69.0,1.0,0.0,35.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,144.75,282.75,126.0,125.25,3.75,97.75,-82.0,-26.75,11.25,11.25,4.0,335.0,0.022222222222222223,2.0,0.0,3.0,70.0,1.0,0.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,140.0,193.75,118.5,118.75,2.5,104.25,-81.25,-69.0,11.25,11.25,4.25,334.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.75,0.0,3.5,142.25,212.75,124.75,122.75,3.75,99.5,-86.0,-70.75,11.5,11.25,4.25,346.25,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,144.75,205.25,119.75,122.5,4.5,94.0,-82.0,-66.75,10.75,10.75,4.0,332.25,0.02127659574468085,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,140.75,176.25,119.5,120.0,1.75,91.5,-81.5,-72.0,10.0,10.0,4.0,329.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.0,138.75,188.5,120.25,119.5,2.0,103.0,-79.25,-68.0,9.25,9.25,4.0,327.5,0.0,2.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.0,147.25,192.0,131.5,125.0,3.75,91.0,-88.25,-77.0,7.25,7.25,3.75,330.25,0.0,2.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,137.0,149.75,118.5,119.75,3.5,108.0,-82.75,-75.75,11.0,11.0,3.75,336.25,0.0,2.0,0.0,3.0,67.0,2.0,0.0,33.0,5.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,138.75,151.25,118.25,121.25,3.5,101.0,-83.25,-77.0,9.0,9.0,4.25,331.25,0.0,1.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,140.25,177.5,119.0,121.25,3.25,101.5,-83.5,-71.5,11.5,11.5,4.0,331.75,0.018518518518518517,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.75,142.25,203.75,122.5,123.5,4.0,100.5,-86.25,-70.0,10.25,10.25,3.75,336.75,0.0,1.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,68,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,143.0,220.0,121.5,121.0,3.75,102.75,-86.0,-72.75,10.5,10.5,4.0,342.5,0.014705882352941176,1.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,142.75,197.5,121.5,123.0,6.25,97.0,-85.5,-72.0,11.0,11.0,4.0,336.0,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,147.25,338.75,127.75,127.25,4.5,95.0,-80.75,17.75,11.25,11.25,4.25,339.0,0.11864406779661017,2.0,0.0,4.0,69.0,2.0,1.0,38.0,7.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,140.0,198.5,120.25,123.25,3.5,104.75,-87.25,-78.0,11.0,11.0,4.0,342.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.0,4.0,141.75,215.25,119.25,120.5,3.25,101.75,-80.0,-72.25,9.25,9.25,4.0,334.0,0.0,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,147.25,225.75,127.25,129.5,4.5,89.0,-84.75,-66.25,10.25,10.25,4.0,335.25,0.04054054054054054,1.0,0.0,3.0,70.0,1.0,1.0,38.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,141.75,171.5,120.25,121.25,4.75,104.5,-83.75,-68.25,12.0,12.0,4.0,342.0,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,142.5,213.5,122.25,123.75,3.5,98.25,-83.75,-70.75,9.0,9.0,4.0,333.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,141.0,193.5,118.0,121.0,2.25,104.25,-82.25,-69.5,11.0,11.0,4.0,334.0,0.0,1.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,138.75,156.5,121.75,119.75,3.25,97.75,-85.5,-80.75,12.75,12.75,4.0,336.0,0.0,2.0,0.0,3.0,65.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.0,4.0,142.0,206.5,123.5,121.75,3.5,95.75,-85.75,-75.25,10.25,10.25,4.0,330.0,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,147.0,200.75,125.75,123.0,2.5,95.5,-79.5,-67.5,10.75,10.75,4.25,333.5,0.0,1.0,0.0,3.0,73.0,1.0,0.0,36.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,143.25,217.5,126.0,125.75,3.5,95.5,-84.5,-68.25,11.25,11.25,4.0,332.25,0.012345679012345678,1.0,0.0,3.0,69.0,2.0,1.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.25,151.25,277.75,130.25,126.75,4.0,77.75,-86.5,-55.0,11.25,11.25,4.0,342.5,0.0392156862745098,1.0,0.0,3.0,72.0,2.0,0.0,38.0,7.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,143.0,198.0,121.0,121.75,3.0,101.5,-83.75,-73.5,10.5,10.5,4.0,337.25,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,139.25,186.0,119.5,121.75,3.5,102.75,-85.25,-72.5,11.25,11.25,4.0,339.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,141.25,147.0,120.5,119.75,3.25,103.0,-78.5,-71.0,10.75,10.75,4.25,328.0,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,141.75,204.25,120.0,118.75,2.5,100.75,-84.0,-70.0,10.5,10.5,4.0,335.25,0.0,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,139.25,199.5,118.0,120.25,4.0,101.75,-83.0,-67.25,10.25,10.25,4.0,335.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,138.75,214.75,119.0,121.75,4.0,97.25,-80.5,-64.5,11.0,11.0,4.25,329.25,0.0,1.0,0.0,3.0,67.0,1.0,0.0,37.0,7.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,142.0,206.25,124.75,123.25,3.0,96.75,-84.75,-68.25,10.5,10.5,4.0,334.25,0.045454545454545456,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.0,142.25,169.25,119.5,122.0,2.0,105.0,-85.5,-78.5,12.0,12.0,4.0,337.5,0.0,2.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,135.75,341.0,117.5,118.75,1.75,113.75,-85.5,162.0,12.75,12.75,4.5,347.75,0.2222222222222222,2.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,140.5,222.25,122.5,121.0,3.0,107.75,-88.0,-38.25,10.75,10.75,4.0,344.0,0.037037037037037035,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,144.75,210.25,124.25,124.75,6.0,100.0,-81.25,-69.0,11.25,11.25,4.5,339.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,138.5,197.25,119.0,118.5,2.25,106.0,-87.0,-70.0,11.5,11.5,4.25,345.75,0.034482758620689655,2.0,0.0,3.0,67.0,1.0,1.0,34.0,7.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,155.0,287.25,136.25,138.25,4.75,87.5,-82.0,-44.25,10.5,10.5,4.0,333.25,0.0,2.0,0.0,4.0,83.0,2.0,1.0,40.0,6.0,135.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,3.5,148.75,326.25,127.75,128.75,3.25,87.5,-82.25,28.25,11.75,11.75,4.5,337.75,0.08108108108108109,2.0,0.0,3.0,70.0,2.0,1.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.25,146.25,191.0,125.75,126.5,2.25,99.5,-83.75,-72.25,11.75,11.75,4.0,340.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
