ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779455828,6.72,5.00,1.41,0.03,93.28
1779455829,6.53,4.87,1.38,0.00,93.47
1779455830,5.37,3.90,1.21,0.00,94.63
1779455831,5.36,4.04,1.08,0.01,94.64
1779455832,5.46,4.22,1.03,0.00,94.54
1779455833,5.13,3.88,1.04,0.00,94.87
1779455834,6.15,4.60,1.23,0.03,93.85
1779455835,5.78,4.38,1.13,0.00,94.22
1779455836,5.39,3.97,1.15,0.03,94.61
1779455837,5.65,4.27,1.13,0.00,94.35
1779455838,5.29,4.00,1.09,0.00,94.71
1779455839,6.17,4.69,1.22,0.00,93.83
1779455840,5.37,3.95,1.14,0.03,94.63
1779455841,6.57,4.98,1.28,0.02,93.43
1779455842,5.69,4.31,1.14,0.00,94.31
1779455843,6.15,4.65,1.23,0.00,93.85
1779455844,5.37,3.90,1.22,0.00,94.63
1779455845,6.00,4.57,1.18,0.00,94.00
1779455846,6.15,4.68,1.19,0.02,93.85
1779455847,5.25,3.91,1.11,0.00,94.75
1779455848,5.31,3.90,1.16,0.00,94.69
1779455849,5.38,3.98,1.15,0.00,94.62
1779455850,5.52,4.06,1.17,0.04,94.48
1779455851,5.77,4.28,1.20,0.05,94.23
1779455852,6.49,5.04,1.16,0.02,93.51
1779455853,6.15,4.65,1.25,0.00,93.85
1779455854,5.48,4.01,1.21,0.01,94.52
1779455855,5.53,4.02,1.22,0.02,94.47
1779455856,6.37,4.84,1.25,0.00,93.63
1779455857,6.20,4.81,1.11,0.02,93.80
1779455858,6.30,4.53,1.48,0.00,93.70
1779455859,5.51,4.23,1.05,0.00,94.49
1779455860,5.69,4.23,1.22,0.01,94.31
1779455861,5.13,3.88,1.04,0.00,94.87
1779455862,4.99,3.71,1.07,0.01,95.01
1779455863,5.82,4.29,1.20,0.04,94.18
1779455864,5.76,4.31,1.20,0.00,94.24
1779455865,5.70,4.24,1.18,0.02,94.30
1779455866,6.12,4.71,1.17,0.00,93.88
1779455867,5.32,3.98,1.13,0.00,94.68
1779455868,6.05,4.66,1.14,0.00,93.95
1779455869,5.87,4.41,1.18,0.00,94.13
1779455870,6.36,4.66,1.31,0.10,93.64
1779455872,6.59,5.12,1.22,0.00,93.41
1779455873,6.08,4.60,1.25,0.00,93.92
1779455874,6.01,4.51,1.23,0.00,93.99
1779455875,5.96,4.50,1.21,0.00,94.04
1779455876,6.13,4.66,1.21,0.00,93.87
1779455877,5.27,3.90,1.07,0.07,94.73
1779455878,5.11,3.78,1.12,0.00,94.89
1779455879,5.55,4.02,1.27,0.00,94.45
1779455880,6.89,5.46,1.17,0.00,93.11
1779455881,6.06,4.63,1.17,0.01,93.94
1779455882,6.00,4.52,1.22,0.01,94.00
1779455883,5.32,3.92,1.12,0.04,94.68
1779455884,6.14,4.64,1.25,0.00,93.86
1779455885,5.55,4.08,1.21,0.00,94.45
1779455886,6.52,4.93,1.28,0.03,93.48
1779455887,5.72,4.36,1.12,0.00,94.28
1779455888,7.00,5.29,1.41,0.01,93.00
1779455889,6.05,4.48,1.31,0.00,93.95
1779455890,5.34,3.95,1.15,0.00,94.66
1779455891,5.89,4.46,1.17,0.01,94.11
1779455892,4.98,3.73,1.03,0.01,95.02
1779455893,5.39,3.92,1.16,0.07,94.61
1779455894,5.91,4.51,1.16,0.00,94.09
1779455895,6.20,4.62,1.27,0.03,93.80
1779455896,6.17,4.53,1.28,0.10,93.83
1779455897,5.81,4.42,1.15,0.01,94.19
1779455898,5.70,4.30,1.15,0.00,94.30
1779455899,5.44,3.95,1.19,0.05,94.56
1779455900,6.33,4.75,1.30,0.01,93.67
1779455901,6.21,4.77,1.18,0.00,93.79
1779455902,6.55,5.13,1.19,0.00,93.45
1779455903,6.51,4.84,1.36,0.01,93.49
1779455904,5.24,3.88,1.14,0.00,94.76
1779455905,5.47,3.95,1.20,0.06,94.53
1779455906,5.56,4.24,1.09,0.00,94.44
1779455907,5.02,3.77,1.06,0.00,94.98
1779455908,6.15,4.66,1.21,0.01,93.85
1779455909,5.45,4.08,1.14,0.00,94.55
1779455910,5.68,4.16,1.23,0.03,94.32
1779455911,5.60,4.23,1.12,0.00,94.40
1779455912,6.65,5.04,1.34,0.00,93.35
1779455913,6.24,4.68,1.29,0.00,93.76
1779455914,5.54,4.06,1.20,0.01,94.46
1779455915,6.11,4.44,1.27,0.12,93.89
1779455916,6.44,5.00,1.18,0.00,93.56
1779455918,5.83,4.44,1.15,0.00,94.17
1779455919,6.78,5.02,1.48,0.00,93.22
1779455920,5.73,4.35,1.12,0.00,94.27
1779455921,5.42,4.08,1.08,0.02,94.58
1779455922,5.24,3.90,1.06,0.05,94.76
1779455923,5.44,4.22,1.03,0.00,94.56
1779455924,5.50,4.05,1.20,0.00,94.50
1779455925,5.87,4.43,1.19,0.00,94.13
1779455926,6.29,4.63,1.35,0.02,93.71
1779455927,5.64,4.23,1.17,0.00,94.36
1779455928,5.27,3.87,1.11,0.06,94.73
1779455929,5.86,4.42,1.20,0.00,94.14
1779455930,5.82,4.39,1.18,0.00,94.18
1779455931,6.62,5.08,1.21,0.05,93.38
1779455932,5.63,4.28,1.12,0.00,94.37
1779455933,5.91,4.45,1.18,0.03,94.09
1779455934,5.34,3.98,1.13,0.00,94.66
1779455935,5.90,4.45,1.20,0.00,94.10
1779455936,5.43,4.08,1.10,0.01,94.57
1779455937,6.09,4.71,1.14,0.00,93.91
1779455938,5.62,4.10,1.24,0.03,94.38
1779455939,5.63,4.16,1.21,0.00,94.37
1779455940,5.34,3.98,1.12,0.01,94.66
1779455941,5.44,4.10,1.09,0.01,94.56
1779455942,5.49,4.17,1.11,0.00,94.51
1779455943,6.87,5.30,1.30,0.00,93.13
1779455944,6.29,4.74,1.28,0.00,93.71
1779455945,5.49,4.02,1.20,0.01,94.51
1779455946,6.30,4.69,1.25,0.09,93.70
1779455947,6.26,4.80,1.22,0.00,93.74
1779455948,6.07,4.49,1.30,0.00,93.93
1779455949,6.04,4.45,1.34,0.00,93.96
1779455950,6.41,4.84,1.26,0.01,93.59
1779455951,5.46,4.10,1.10,0.03,94.54
1779455952,4.92,3.73,1.01,0.00,95.08
1779455953,5.66,4.19,1.20,0.01,94.34
1779455954,5.29,3.93,1.11,0.00,94.71
1779455955,5.51,4.02,1.21,0.02,94.49
1779455956,6.34,4.79,1.23,0.05,93.66
1779455957,5.52,4.21,1.11,0.00,94.48
1779455958,5.88,4.45,1.19,0.00,94.12
1779455959,5.75,4.32,1.17,0.00,94.25
1779455960,5.93,4.47,1.19,0.01,94.07
1779455962,5.45,4.08,1.13,0.01,94.55
1779455963,6.35,4.85,1.21,0.03,93.65
1779455964,5.57,4.08,1.22,0.00,94.43
1779455965,6.10,4.73,1.12,0.00,93.90
1779455966,5.44,4.05,1.14,0.00,94.56
1779455967,5.22,3.87,1.12,0.01,94.78
1779455968,5.67,4.28,1.15,0.00,94.33
1779455969,5.49,3.92,1.24,0.07,94.51
1779455970,5.24,3.89,1.12,0.00,94.76
1779455971,5.97,4.54,1.16,0.01,94.03
1779455972,6.01,4.68,1.10,0.01,93.99
1779455973,5.09,3.86,1.04,0.00,94.91
1779455974,5.98,4.36,1.30,0.05,94.02
1779455975,6.03,4.52,1.24,0.00,93.97
1779455976,6.81,5.18,1.29,0.03,93.19
1779455977,5.51,4.05,1.22,0.00,94.49
1779455978,6.37,4.83,1.28,0.00,93.63
1779455979,5.87,4.36,1.28,0.00,94.13
1779455980,5.60,4.12,1.18,0.04,94.40
1779455981,6.03,4.54,1.21,0.02,93.97
1779455982,5.13,3.83,1.09,0.00,94.87
1779455983,5.66,4.21,1.19,0.01,94.34
1779455984,5.66,4.22,1.20,0.00,94.34
1779455985,5.71,4.25,1.19,0.02,94.29
1779455986,6.10,4.65,1.21,0.00,93.90
1779455987,5.84,4.37,1.23,0.00,94.16
1779455988,6.25,4.75,1.25,0.00,93.75
1779455989,5.21,3.87,1.12,0.00,94.79
1779455990,6.00,4.51,1.21,0.01,94.00
1779455991,5.90,4.38,1.21,0.05,94.10
1779455992,6.20,4.84,1.14,0.00,93.80
1779455993,6.49,4.87,1.33,0.00,93.51
1779455994,5.38,4.04,1.10,0.01,94.62
1779455995,5.54,4.13,1.16,0.00,94.46
1779455996,5.26,3.89,1.13,0.00,94.74
1779455997,5.24,3.85,1.13,0.05,94.76
1779455998,5.37,3.93,1.19,0.00,94.63
1779455999,6.40,4.89,1.23,0.00,93.60
1779456000,7.84,6.28,1.25,0.02,92.16
1779456001,5.61,4.23,1.13,0.00,94.39
1779456002,5.00,3.79,1.02,0.00,95.00
1779456003,5.81,4.41,1.16,0.00,94.19
1779456004,6.08,4.46,1.33,0.03,93.92
1779456005,5.23,3.85,1.12,0.02,94.77
1779456006,7.48,5.88,1.31,0.00,92.52
1779456008,6.04,4.55,1.24,0.00,93.96
1779456009,5.77,4.27,1.24,0.00,94.23
1779456010,5.61,3.99,1.32,0.05,94.39
1779456011,5.63,4.16,1.19,0.01,94.37
1779456012,5.62,4.27,1.11,0.02,94.38
1779456013,5.02,3.78,1.02,0.01,94.98
1779456014,5.67,4.30,1.13,0.00,94.33
1779456015,6.43,4.82,1.34,0.00,93.57
1779456016,6.06,4.34,1.33,0.10,93.94
1779456017,6.18,4.68,1.21,0.02,93.82
1779456018,5.77,4.38,1.16,0.01,94.23
1779456019,5.23,3.87,1.13,0.00,94.77
1779456020,5.47,4.07,1.15,0.00,94.53
1779456021,8.97,7.08,1.51,0.05,91.03
1779456022,5.74,4.32,1.17,0.01,94.26
1779456023,5.73,4.31,1.18,0.00,94.27
1779456024,5.25,3.89,1.14,0.00,94.75
1779456025,5.31,3.95,1.14,0.00,94.69
1779456026,5.23,3.89,1.10,0.00,94.77
1779456027,6.69,4.89,1.44,0.07,93.31
1779456028,5.99,4.60,1.14,0.00,94.01
1779456029,5.70,4.25,1.20,0.00,94.30
1779456030,5.44,4.03,1.16,0.01,94.56
1779456031,5.32,3.95,1.13,0.00,94.68
1779456032,5.77,4.24,1.21,0.06,94.23
1779456033,6.41,4.80,1.33,0.00,93.59
1779456034,5.52,4.18,1.11,0.00,94.48
1779456035,6.47,4.83,1.31,0.05,93.53
1779456036,5.71,4.34,1.14,0.00,94.29
1779456037,6.01,4.54,1.21,0.00,93.99
1779456038,6.02,4.45,1.26,0.03,93.98
1779456039,5.22,3.84,1.16,0.00,94.78
1779456040,5.64,4.06,1.32,0.01,94.36
1779456041,5.84,4.48,1.13,0.00,94.16
1779456042,5.24,4.07,0.99,0.00,94.76
1779456043,5.43,3.93,1.19,0.06,94.57
1779456044,5.63,4.20,1.19,0.00,94.37
1779456045,5.50,4.03,1.21,0.01,94.50
1779456046,5.75,4.32,1.21,0.00,94.25
1779456047,5.73,4.27,1.22,0.00,94.27
1779456048,5.95,4.54,1.15,0.02,94.05
1779456049,6.17,4.63,1.27,0.00,93.83
1779456050,5.84,4.26,1.26,0.06,94.16
1779456052,5.79,4.38,1.18,0.00,94.21
1779456053,5.51,4.25,1.06,0.00,94.49
1779456054,6.02,4.45,1.29,0.01,93.98
1779456055,5.34,3.95,1.15,0.00,94.66
1779456056,5.93,4.51,1.17,0.00,94.07
1779456057,5.73,4.34,1.16,0.00,94.27
1779456058,5.21,3.89,1.10,0.00,94.79
1779456059,6.03,4.35,1.31,0.07,93.97
1779456060,5.96,4.44,1.26,0.00,94.04
1779456061,5.59,4.08,1.23,0.03,94.41
1779456062,5.50,4.13,1.15,0.00,94.50
1779456063,6.10,4.76,1.13,0.00,93.90
1779456064,6.34,4.73,1.33,0.01,93.66
1779456065,5.81,4.40,1.16,0.00,94.19
1779456066,7.04,5.34,1.36,0.06,92.96
1779456067,5.37,4.01,1.14,0.00,94.63
1779456068,6.46,4.87,1.31,0.00,93.54
1779456069,5.79,4.30,1.24,0.01,94.21
1779456070,5.87,4.31,1.32,0.00,94.13
1779456071,6.15,4.64,1.25,0.01,93.85
1779456072,4.99,3.76,1.02,0.00,95.01
1779456073,5.15,3.79,1.10,0.06,94.85
1779456074,5.22,3.86,1.12,0.01,94.78
1779456075,5.90,4.39,1.22,0.02,94.10
1779456076,5.48,4.13,1.12,0.00,94.52
1779456077,6.52,4.94,1.33,0.00,93.48
1779456078,5.77,4.31,1.19,0.00,94.23
1779456079,5.43,3.93,1.17,0.08,94.57
1779456080,5.93,4.40,1.26,0.01,94.07
1779456081,5.80,4.42,1.13,0.00,94.20
1779456082,5.56,4.23,1.11,0.00,94.44
1779456083,6.30,4.69,1.33,0.00,93.70
1779456084,5.70,4.33,1.12,0.01,94.30
1779456085,6.21,4.50,1.34,0.07,93.79
1779456086,5.55,4.16,1.18,0.00,94.45
1779456087,6.03,4.54,1.23,0.00,93.97
1779456088,5.61,4.05,1.28,0.00,94.39
1779456089,5.34,3.97,1.12,0.00,94.66
1779456090,6.34,4.66,1.38,0.03,93.66
1779456091,5.88,4.51,1.14,0.00,94.12
1779456092,5.46,4.10,1.14,0.00,94.54
1779456093,6.52,4.91,1.31,0.00,93.48
1779456094,5.44,3.99,1.19,0.01,94.56
1779456095,5.50,3.96,1.22,0.05,94.50
1779456097,5.89,3.83,1.82,0.00,94.11
1779456098,6.01,3.84,1.93,0.00,93.99
1779456099,6.53,4.18,2.07,0.00,93.47
1779456100,5.51,3.41,1.86,0.00,94.49
1779456101,5.49,3.27,1.92,0.04,94.51
1779456102,5.08,3.07,1.79,0.00,94.92
1779456103,5.23,3.11,1.83,0.06,94.77
1779456104,5.13,3.07,1.83,0.00,94.87
1779456105,6.33,4.19,1.88,0.00,93.67
1779456106,5.81,3.55,1.97,0.03,94.19
1779456107,5.95,3.81,1.88,0.00,94.05
1779456108,5.61,3.48,1.90,0.00,94.39
1779456109,5.87,3.66,1.95,0.00,94.13
1779456110,5.51,3.24,1.95,0.04,94.49
1779456111,6.45,4.22,1.93,0.02,93.55
1779456112,6.13,4.02,1.88,0.00,93.87
1779456113,5.81,3.69,1.87,0.00,94.19
1779456114,5.23,3.14,1.86,0.00,94.77
1779456115,5.44,3.29,1.86,0.03,94.56
1779456116,5.36,3.24,1.86,0.02,94.64
1779456117,5.67,3.57,1.87,0.00,94.33
1779456118,6.12,3.90,1.93,0.00,93.88
1779456119,18.06,15.03,2.51,0.00,81.94
1779456120,6.15,3.89,1.97,0.02,93.85
1779456121,5.67,3.39,1.96,0.07,94.33
1779456122,5.37,3.32,1.84,0.00,94.63
1779456123,6.18,4.39,1.54,0.00,93.82
1779456124,5.85,4.32,1.28,0.00,94.15
1779456125,5.93,4.43,1.22,0.01,94.07
1779456126,7.29,5.70,1.29,0.01,92.71
1779456127,6.54,4.98,1.26,0.04,93.46
1779456128,6.19,4.59,1.32,0.00,93.81
1779456129,5.62,4.26,1.12,0.00,94.38
1779456130,5.37,4.01,1.13,0.01,94.63
1779456131,5.78,4.28,1.26,0.01,94.22
1779456132,5.19,3.98,1.01,0.00,94.81
1779456133,5.84,4.32,1.22,0.06,94.16
1779456134,5.62,4.25,1.13,0.00,94.38
1779456135,5.74,4.24,1.15,0.08,94.26
1779456136,6.22,4.80,1.17,0.00,93.78
1779456137,5.21,3.87,1.11,0.01,94.79
1779456138,6.27,4.66,1.29,0.04,93.73
1779456139,5.79,4.41,1.12,0.00,94.21
1779456140,6.85,5.32,1.23,0.01,93.15
1779456142,7.10,5.50,1.32,0.00,92.90
1779456143,5.87,4.56,1.10,0.00,94.13
1779456144,5.55,4.11,1.19,0.00,94.45
1779456145,5.34,3.97,1.07,0.06,94.66
1779456146,5.32,3.98,1.10,0.00,94.68
1779456147,5.69,4.37,1.11,0.00,94.31
1779456148,5.83,4.46,1.14,0.00,94.17
1779456149,5.97,4.41,1.26,0.01,94.03
1779456150,5.19,3.90,1.06,0.00,94.81
1779456151,5.63,4.12,1.21,0.04,94.37
1779456152,5.54,4.21,1.11,0.00,94.46
1779456153,6.06,4.66,1.17,0.00,93.94
1779456154,6.75,5.23,1.25,0.01,93.25
1779456155,5.93,4.51,1.17,0.00,94.07
1779456156,6.04,4.47,1.19,0.11,93.96
1779456157,5.41,4.06,1.13,0.00,94.59
1779456158,6.67,5.10,1.28,0.00,93.33
1779456159,5.75,4.31,1.18,0.01,94.25
1779456160,5.31,3.98,1.09,0.00,94.69
1779456161,5.98,4.48,1.26,0.01,94.02
1779456162,5.68,4.42,1.02,0.00,94.32
1779456163,5.19,3.81,1.12,0.05,94.81
1779456164,5.29,3.96,1.10,0.00,94.71
1779456165,5.82,4.31,1.22,0.05,94.18
1779456166,5.55,4.08,1.20,0.01,94.45
1779456167,5.57,4.27,1.08,0.00,94.43
1779456168,6.15,4.74,1.18,0.00,93.85
1779456169,6.08,4.54,1.27,0.00,93.92
1779456170,5.73,4.17,1.21,0.07,94.27
1779456171,6.86,5.33,1.26,0.00,93.14
1779456172,6.00,4.66,1.12,0.00,94.00
1779456173,5.55,4.05,1.25,0.00,94.45
1779456174,6.03,4.62,1.16,0.00,93.97
1779456175,5.79,4.40,1.14,0.01,94.21
1779456176,5.81,4.40,1.13,0.05,94.19
1779456177,5.28,3.99,1.08,0.00,94.72
1779456178,5.72,4.26,1.20,0.00,94.28
1779456179,5.58,4.14,1.17,0.00,94.42
1779456180,5.97,4.49,1.19,0.03,94.03
1779456181,5.87,4.43,1.18,0.03,94.13
1779456182,5.31,4.12,0.99,0.00,94.69
1779456183,6.24,4.78,1.20,0.00,93.76
1779456184,5.40,4.08,1.08,0.00,94.60
1779456185,6.27,4.74,1.23,0.02,93.73
1779456187,5.96,4.56,1.16,0.00,94.04
1779456188,5.81,4.37,1.16,0.03,94.19
1779456189,6.52,4.96,1.31,0.00,93.48
1779456190,6.02,4.60,1.16,0.00,93.98
1779456191,5.29,3.99,1.07,0.01,94.71
1779456192,5.50,4.02,1.23,0.01,94.50
1779456193,4.93,3.73,1.01,0.00,95.07
1779456194,5.33,3.88,1.13,0.06,94.67
1779456195,5.76,4.37,1.14,0.00,94.24
1779456196,6.28,4.81,1.18,0.02,93.72
1779456197,5.75,4.42,1.11,0.00,94.25
1779456198,5.56,4.23,1.11,0.00,94.44
1779456199,5.65,4.32,1.09,0.00,94.35
1779456200,5.41,4.06,1.11,0.00,94.59
1779456201,7.04,5.34,1.36,0.06,92.96
1779456202,5.27,4.00,1.07,0.00,94.73
1779456203,6.72,5.25,1.19,0.02,93.28
1779456204,5.73,4.37,1.12,0.00,94.27
1779456205,5.24,3.96,1.05,0.00,94.76
1779456206,5.29,3.99,1.08,0.00,94.71
1779456207,6.12,4.58,1.23,0.05,93.88
1779456208,5.24,3.93,1.05,0.01,94.76
1779456209,5.29,4.01,1.05,0.00,94.71
1779456210,6.73,5.12,1.31,0.01,93.27
1779456211,5.42,4.08,1.11,0.00,94.58
1779456212,5.55,4.19,1.11,0.04,94.45
1779456213,5.68,4.31,1.13,0.00,94.32
1779456214,6.00,4.49,1.24,0.01,94.00
1779456215,6.03,4.48,1.27,0.01,93.97
1779456216,7.19,5.70,1.20,0.00,92.81
1779456217,6.23,4.93,1.08,0.00,93.77
1779456218,5.66,4.15,1.21,0.02,94.34
1779456219,5.78,4.41,1.12,0.00,94.22
1779456220,5.49,4.07,1.14,0.01,94.51
1779456221,5.65,4.22,1.21,0.00,94.35
1779456222,5.18,3.93,1.06,0.00,94.82
1779456223,5.52,4.15,1.11,0.03,94.48
1779456224,6.20,4.82,1.14,0.00,93.80
1779456225,5.58,4.13,1.16,0.03,94.42
1779456226,5.57,4.27,1.06,0.00,94.43
1779456227,5.12,3.92,1.00,0.00,94.88
1779456228,5.43,4.09,1.10,0.00,94.57
1779456229,4.40,2.45,1.60,0.05,95.60
1779456230,5.57,4.76,0.47,0.06,94.43
1779456232,5.31,3.29,1.77,0.03,94.69
1779456233,2.63,0.63,1.81,0.00,97.37
1779456234,2.36,1.07,1.05,0.00,97.64
1779456235,1.34,0.81,0.32,0.05,98.66
1779456236,1.37,0.55,0.63,0.00,98.63
1779456237,1.07,0.76,0.20,0.01,98.93
1779456238,0.94,0.65,0.16,0.00,99.06
1779456239,2.72,2.17,0.35,0.00,97.28
1779456240,0.76,0.43,0.20,0.00,99.24
1779456241,1.60,1.02,0.37,0.03,98.40
1779456242,0.97,0.61,0.24,0.00,99.03
1779456243,0.66,0.38,0.17,0.00,99.34
1779456244,1.79,1.22,0.40,0.00,98.21
1779456245,1.92,1.43,0.31,0.00,98.08
1779456246,3.48,2.73,0.48,0.05,96.52
1779456247,0.85,0.49,0.23,0.00,99.15
1779456248,1.60,1.12,0.30,0.01,98.40
1779456249,1.11,0.73,0.24,0.00,98.89
1779456250,1.23,0.78,0.31,0.00,98.77
1779456251,0.91,0.49,0.24,0.04,99.09
1779456252,1.45,0.90,0.36,0.00,98.55
1779456253,1.11,0.76,0.21,0.02,98.89
1779456254,0.58,0.28,0.18,0.00,99.42
1779456255,1.39,0.98,0.23,0.03,98.61
1779456256,1.11,0.57,0.31,0.06,98.89
1779456257,1.04,0.66,0.21,0.04,98.96
1779456258,1.42,0.91,0.31,0.04,98.58
1779456259,1.64,1.17,0.28,0.00,98.36
1779456260,1.25,0.72,0.32,0.02,98.75
1779456261,2.07,1.61,0.30,0.00,97.93
1779456262,1.05,0.74,0.19,0.00,98.95
1779456263,1.04,0.51,0.33,0.03,98.96
1779456264,0.80,0.44,0.24,0.01,99.20
1779456265,1.70,1.11,0.40,0.00,98.30
1779456266,1.54,1.18,0.20,0.00,98.46
1779456267,0.95,0.66,0.18,0.00,99.05
1779456268,0.76,0.34,0.26,0.01,99.24
1779456269,0.64,0.31,0.17,0.03,99.36
1779456270,1.12,0.64,0.29,0.02,98.88
1779456271,0.89,0.52,0.23,0.00,99.11
1779456272,1.21,0.83,0.24,0.00,98.79
1779456273,2.46,1.92,0.36,0.00,97.54
1779456274,0.83,0.40,0.26,0.01,99.17
1779456275,0.93,0.41,0.27,0.10,99.07
1779456276,1.48,1.04,0.28,0.00,98.52
1779456278,1.07,0.76,0.17,0.00,98.93
1779456279,2.11,1.49,0.43,0.00,97.89
1779456280,0.88,0.58,0.16,0.00,99.12
1779456281,1.89,1.22,0.41,0.07,98.11
1779456282,0.59,0.32,0.16,0.00,99.41
1779456283,0.71,0.31,0.29,0.00,99.29
1779456284,0.72,0.38,0.21,0.00,99.28
1779456285,1.76,1.31,0.32,0.00,98.24
1779456286,1.03,0.53,0.28,0.06,98.97
1779456287,1.43,1.00,0.27,0.00,98.57
1779456288,0.71,0.46,0.14,0.00,99.29
1779456289,1.46,0.99,0.32,0.00,98.54
1779456290,1.29,0.83,0.31,0.00,98.71
1779456291,2.92,2.24,0.41,0.05,97.08
1779456292,0.76,0.41,0.22,0.00,99.24
1779456293,1.08,0.69,0.26,0.00,98.92
1779456294,1.09,0.72,0.21,0.00,98.91
1779456295,0.93,0.58,0.23,0.00,99.07
1779456296,1.11,0.77,0.20,0.01,98.89
1779456297,0.65,0.36,0.17,0.00,99.35
1779456298,0.79,0.48,0.19,0.00,99.21
1779456299,1.45,0.84,0.39,0.05,98.55
1779456300,0.80,0.47,0.20,0.00,99.20
1779456301,1.81,1.28,0.31,0.01,98.19
1779456302,1.03,0.71,0.20,0.00,98.97
1779456303,1.11,0.73,0.24,0.01,98.89
1779456304,0.74,0.38,0.24,0.00,99.26
1779456305,1.56,0.91,0.42,0.05,98.44
1779456306,1.98,1.51,0.29,0.00,98.02
1779456307,1.17,0.86,0.19,0.00,98.83
1779456308,2.08,1.48,0.38,0.01,97.92
1779456309,0.56,0.28,0.18,0.00,99.44
1779456310,1.19,0.77,0.27,0.01,98.81
1779456311,0.57,0.24,0.18,0.03,99.43
1779456312,0.79,0.39,0.28,0.00,99.21
1779456313,1.11,0.65,0.32,0.01,98.89
1779456314,1.33,0.95,0.24,0.00,98.67
1779456315,1.32,0.88,0.25,0.02,98.68
1779456316,1.51,1.07,0.28,0.00,98.49
1779456317,0.62,0.29,0.21,0.00,99.38
1779456318,1.53,1.02,0.32,0.03,98.47
1779456319,0.72,0.36,0.21,0.00,99.28
1779456320,1.87,1.32,0.38,0.01,98.13
1779456321,2.89,2.28,0.39,0.00,97.11
1779456322,1.66,1.31,0.21,0.00,98.34
1779456324,0.94,0.49,0.28,0.00,99.06
1779456325,1.33,0.88,0.27,0.04,98.67
1779456326,0.76,0.42,0.20,0.01,99.24
1779456327,1.16,0.83,0.21,0.00,98.84
1779456328,0.67,0.39,0.17,0.00,99.33
1779456329,1.05,0.65,0.23,0.00,98.95
1779456330,0.89,0.57,0.19,0.00,99.11
1779456331,1.73,1.05,0.42,0.07,98.27
1779456332,1.08,0.62,0.32,0.00,98.92
1779456333,0.84,0.56,0.17,0.00,99.16
1779456334,1.68,1.22,0.30,0.00,98.32
1779456335,0.75,0.42,0.20,0.00,99.25
1779456336,2.80,2.07,0.42,0.08,97.20
1779456337,0.96,0.63,0.19,0.00,99.04
1779456338,1.17,0.75,0.28,0.00,98.83
1779456339,1.14,0.77,0.23,0.00,98.86
1779456340,0.59,0.30,0.18,0.00,99.41
1779456341,1.49,0.90,0.36,0.09,98.51
1779456342,0.63,0.29,0.21,0.00,99.37
1779456343,1.22,0.73,0.35,0.00,98.78
1779456344,0.67,0.39,0.16,0.00,99.33
1779456345,1.13,0.77,0.22,0.01,98.87
1779456346,1.61,1.06,0.34,0.02,98.39
1779456347,1.56,1.16,0.26,0.00,98.44
1779456348,1.69,1.14,0.31,0.07,98.31
1779456349,0.70,0.37,0.21,0.00,99.30
1779456350,1.47,0.98,0.29,0.01,98.53
1779456351,1.87,1.44,0.24,0.01,98.13
1779456352,1.69,1.19,0.35,0.00,98.31
1779456353,1.07,0.52,0.34,0.04,98.93
1779456354,0.69,0.38,0.20,0.00,99.31
1779456355,0.65,0.34,0.19,0.00,99.35
1779456356,0.69,0.41,0.15,0.01,99.31
1779456357,1.83,1.45,0.24,0.00,98.17
1779456358,1.11,0.49,0.35,0.09,98.89
1779456359,2.89,2.20,0.44,0.00,97.11
1779456360,1.24,0.70,0.30,0.07,98.76
1779456361,1.10,0.66,0.24,0.05,98.90
1779456362,0.63,0.30,0.20,0.00,99.37
1779456363,2.55,2.00,0.36,0.00,97.45
1779456364,1.59,0.92,0.40,0.06,98.41
1779456365,0.73,0.38,0.21,0.01,99.27
1779456366,1.63,1.23,0.25,0.00,98.37
1779456367,1.68,1.27,0.26,0.00,98.32
1779456369,1.38,0.90,0.32,0.00,98.62
1779456370,0.76,0.32,0.25,0.05,99.24
1779456371,1.43,1.05,0.21,0.01,98.57
1779456372,0.80,0.55,0.13,0.00,99.20
1779456373,0.97,0.49,0.31,0.00,99.03
1779456374,0.84,0.30,0.38,0.02,99.16
1779456375,1.18,0.86,0.19,0.00,98.82
1779456376,1.28,0.73,0.31,0.06,98.72
1779456377,1.43,1.01,0.28,0.00,98.57
1779456378,0.90,0.64,0.14,0.00,99.10
1779456379,1.36,0.97,0.22,0.01,98.64
1779456380,0.85,0.46,0.24,0.00,99.15
1779456381,2.64,1.91,0.45,0.07,97.36
1779456382,0.79,0.46,0.20,0.00,99.21
1779456383,1.70,1.18,0.36,0.00,98.30
1779456384,0.88,0.43,0.29,0.01,99.12
1779456385,1.18,0.81,0.22,0.00,98.82
1779456386,0.92,0.58,0.18,0.00,99.08
1779456387,1.15,0.70,0.27,0.05,98.85
1779456388,0.67,0.34,0.20,0.00,99.33
1779456389,1.09,0.72,0.23,0.01,98.91
1779456390,0.70,0.38,0.20,0.00,99.30
1779456391,1.02,0.56,0.28,0.02,98.98
1779456392,1.50,1.09,0.24,0.00,98.50
1779456393,2.03,1.39,0.42,0.03,97.97
1779456394,1.70,1.22,0.33,0.00,98.30
1779456395,1.03,0.55,0.26,0.06,98.97
1779456396,1.99,1.53,0.29,0.00,98.01
