graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],2,3,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.25,4.25,141.5,156.25,119.75,123.25,4.75,96.5,-90.75,-80.75,9.5,9.5,3.75,343.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,94,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.75,0.25,4.5,172.5,314.0,156.75,156.75,4.25,70.75,-81.75,-8.5,10.75,10.75,4.0,332.5,0.0425531914893617,1.0,0.0,6.0,80.0,2.0,2.0,51.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,5.5,0.25,3.5,145.5,293.25,124.25,127.75,5.5,66.5,-85.25,-24.0,10.75,10.75,4.25,335.75,0.05084745762711865,1.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,5.0,0.25,4.25,143.5,280.0,120.75,124.0,3.5,100.75,-81.5,27.25,10.75,10.75,4.0,334.5,0.058823529411764705,2.0,0.0,4.0,68.0,1.0,1.0,38.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,76,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,4.0,150.5,307.75,128.5,133.25,4.75,88.25,-84.0,-13.0,11.25,11.25,4.0,336.0,0.039473684210526314,2.0,0.0,3.0,69.0,2.0,1.0,38.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.75,0.25,4.0,143.5,349.5,121.0,124.0,6.0,96.75,-85.5,92.5,11.0,11.0,4.0,339.5,0.13953488372093023,2.0,0.0,3.0,67.0,1.0,1.0,38.0,5.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,3.5,137.5,276.25,116.0,120.0,4.0,106.75,-86.25,-54.0,10.25,10.25,4.0,342.0,0.028169014084507043,1.0,0.0,3.0,66.0,1.0,0.0,34.0,6.0,115.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.25,0.25,3.75,141.75,303.75,123.0,122.5,4.75,101.25,-84.25,10.5,11.75,11.75,4.0,341.5,0.07228915662650602,1.0,0.0,3.0,67.0,1.0,0.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,72,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.5,0.25,4.0,191.5,415.0,170.25,170.25,4.5,54.5,-80.5,96.5,12.25,12.25,4.0,339.25,0.19444444444444445,2.0,0.0,7.0,89.0,2.0,2.0,57.0,6.0,169.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,84,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,5.0,0.25,3.75,185.0,428.25,167.25,169.0,5.0,57.5,-77.5,166.75,12.5,12.5,4.0,340.5,0.23809523809523808,2.0,0.0,6.0,88.0,2.0,2.0,56.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,33.0,31.75,1.5,180.75,345.25,162.75,163.5,5.0,23.75,-76.5,105.25,11.75,11.75,4.25,336.75,0.12698412698412698,1.0,0.0,6.0,85.0,2.0,2.0,54.0,6.0,162.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.75,0.25,4.5,140.25,190.75,119.75,123.25,5.0,108.5,-91.75,-76.25,10.75,10.75,3.75,350.0,0.0,2.0,0.0,3.0,67.0,2.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,85,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,4.75,0.25,3.25,182.25,411.25,163.25,165.5,4.5,62.0,-87.0,126.75,10.5,10.5,4.0,341.5,0.15294117647058825,2.0,0.0,6.0,86.0,2.0,2.0,53.0,6.0,162.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,59,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,5.0,0.25,3.25,190.5,408.75,167.0,170.25,3.75,51.75,-78.25,177.75,12.25,12.25,4.0,338.5,0.288135593220339,2.0,0.0,6.0,87.0,2.0,2.0,57.0,6.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,50,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.0,5.25,0.25,2.75,277.0,430.5,253.0,257.5,5.5,0.75,-17.75,191.5,13.5,13.5,4.0,333.75,0.46,2.0,1.0,10.0,146.0,3.0,3.0,76.0,7.0,252.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,65,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.25,5.5,0.25,3.0,199.5,461.75,177.0,181.25,6.25,0.75,-56.75,220.75,13.25,13.25,4.0,342.75,0.3384615384615385,2.0,0.0,7.0,92.0,2.0,2.0,60.0,6.0,176.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,52,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,1.75,36.75,36.0,1.0,195.0,422.5,174.0,172.25,4.5,1.0,-46.25,175.5,13.25,13.25,4.0,345.0,0.36538461538461536,2.0,0.0,7.0,93.0,2.0,3.0,60.0,6.0,173.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,66,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,5.25,0.25,3.0,198.25,409.75,177.75,178.25,4.75,9.0,-73.25,156.5,11.75,11.75,4.0,339.5,0.3181818181818182,1.0,0.0,7.0,92.0,2.0,2.0,60.0,6.0,177.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,50,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,1.5,24.5,23.75,1.25,189.75,411.0,169.0,169.75,4.5,1.0,-76.25,110.25,12.25,12.25,4.0,345.75,0.34,2.0,0.0,7.0,90.0,2.0,2.0,55.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,49,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,7.75,0.25,1.25,188.5,431.5,169.0,168.75,4.25,24.5,-77.5,179.25,11.0,11.0,4.0,345.75,0.16326530612244897,2.0,0.0,6.0,88.0,2.0,2.0,57.0,6.0,168.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,77,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.75,0.25,4.0,148.75,335.75,123.0,133.25,7.0,82.75,-86.25,67.25,11.25,11.25,4.0,343.25,0.18181818181818182,1.0,0.0,4.0,70.0,2.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,3.25,146.75,327.25,123.0,127.25,5.0,93.75,-89.25,66.25,12.0,12.0,4.0,348.5,0.16363636363636364,1.0,0.0,3.0,68.0,1.0,1.0,38.0,5.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.75,0.25,4.5,143.5,228.25,121.75,127.25,6.5,99.75,-84.25,-66.25,10.25,10.25,4.0,344.0,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.75,0.25,4.0,149.0,306.5,125.5,126.0,6.25,102.75,-84.75,80.25,9.75,9.75,4.0,345.75,0.10638297872340426,2.0,0.0,3.0,70.0,1.0,1.0,38.0,5.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,57,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.5,0.0,4.0,184.0,345.5,162.0,167.0,5.5,65.5,-82.25,73.25,10.0,10.0,4.0,339.25,0.15789473684210525,2.0,0.0,6.0,87.0,2.0,2.0,54.0,5.0,161.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.25,0.0,3.5,153.0,295.75,130.5,130.75,5.25,73.75,-87.25,-22.25,11.75,11.75,4.0,339.75,0.04838709677419355,1.0,0.0,4.0,72.0,2.0,1.0,39.0,5.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.75,0.25,3.75,144.5,193.0,122.5,125.75,7.0,100.5,-83.75,-67.25,11.75,11.75,4.25,344.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,79,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.5,0.25,4.5,185.0,296.25,164.25,168.0,4.25,64.0,-84.5,-22.0,10.5,10.5,4.25,340.5,0.0379746835443038,1.0,0.0,6.0,86.0,2.0,2.0,54.0,6.0,164.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,84,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.75,4.5,0.25,4.0,184.25,319.5,161.5,165.0,5.25,65.25,-87.75,5.75,11.5,11.5,4.0,344.5,0.05952380952380952,2.0,0.0,4.0,86.0,2.0,1.0,52.0,6.0,161.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.5,0.25,3.5,141.25,250.25,120.75,123.75,5.75,104.25,-86.75,-54.25,10.25,10.25,4.0,346.0,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,63,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,4.25,0.25,4.0,187.75,328.5,167.25,170.5,4.5,61.0,-87.5,1.25,10.25,10.25,4.0,344.25,0.06349206349206349,2.0,0.0,6.0,88.0,2.0,2.0,55.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,4.0,141.75,208.75,119.75,122.5,5.25,101.5,-85.75,-54.0,11.25,11.25,4.0,344.75,0.020833333333333332,1.0,0.0,3.0,68.0,1.0,0.0,36.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.25,141.75,284.5,120.25,122.5,5.25,101.25,-86.25,-38.75,10.75,10.75,4.0,338.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,4.25,143.0,277.5,122.5,123.0,5.0,102.0,-86.75,-64.0,10.5,10.5,3.75,344.25,0.0,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.0,4.25,151.5,281.25,129.25,129.75,5.75,94.75,-86.5,-37.0,10.75,10.75,4.0,339.0,0.028169014084507043,1.0,0.0,3.0,74.0,1.0,1.0,38.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,3.75,143.5,285.0,120.25,123.75,5.75,100.25,-87.75,-43.25,11.5,11.5,4.0,341.5,0.05084745762711865,2.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.25,3.75,141.25,210.5,117.75,120.75,4.5,105.0,-89.0,-80.25,9.75,9.75,4.0,346.75,0.0196078431372549,1.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.0,141.5,292.5,117.5,122.75,6.0,103.0,-88.0,-38.75,11.5,11.5,4.0,344.75,0.03389830508474576,2.0,0.0,3.0,66.0,1.0,1.0,36.0,5.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.0,4.0,145.25,200.5,121.0,124.75,6.5,96.5,-86.0,-58.0,10.0,10.0,4.0,344.0,0.02,1.0,0.0,3.0,66.0,1.0,0.0,36.0,5.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.0,154.25,277.75,135.5,127.5,6.0,93.75,-88.0,-46.5,11.0,11.0,4.0,345.0,0.019230769230769232,1.0,0.0,3.0,73.0,1.0,1.0,40.0,5.0,135.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.0,3.75,151.0,322.25,128.75,132.5,6.0,93.5,-86.25,15.75,11.5,11.5,4.0,343.25,0.08,1.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,4.0,144.75,297.75,121.0,124.0,5.0,98.75,-85.75,38.25,11.5,11.5,4.0,343.0,0.07692307692307693,2.0,0.0,3.0,67.0,2.0,1.0,38.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.75,0.0,4.25,143.5,260.5,122.5,124.75,6.5,103.5,-83.75,-37.25,10.75,10.75,4.0,346.5,0.05555555555555555,2.0,0.0,3.0,68.0,1.0,1.0,35.0,5.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,3.75,150.75,278.0,124.0,126.75,5.25,95.0,-90.0,-20.5,10.0,10.0,4.0,344.5,0.02127659574468085,2.0,0.0,3.0,70.0,1.0,1.0,37.0,5.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.0,0.25,4.0,140.0,191.0,120.75,123.25,2.25,109.5,-86.25,-71.0,11.0,11.0,4.0,347.0,0.05555555555555555,2.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,3.75,143.5,189.0,119.75,122.25,4.0,109.0,-90.5,-83.0,11.25,11.25,4.0,350.5,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,5.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.25,142.0,202.0,120.0,124.5,6.75,96.75,-84.5,-78.0,8.75,8.75,4.0,334.5,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.75,0.25,4.5,144.25,199.25,122.0,124.0,5.0,100.0,-87.75,-76.25,10.0,10.0,4.0,339.0,0.0,2.0,0.0,3.0,67.0,2.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.75,0.25,4.5,139.0,210.5,119.25,120.75,4.5,104.0,-81.5,-75.0,9.75,9.75,4.25,335.25,0.02564102564102564,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
