ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779613235,4.80,4.16,0.36,0.01,95.20
1779613236,5.79,5.24,0.28,0.00,94.21
1779613237,4.11,3.63,0.25,0.03,95.89
1779613238,4.53,3.93,0.35,0.00,95.47
1779613239,4.07,3.52,0.30,0.01,95.93
1779613240,4.37,3.90,0.23,0.01,95.63
1779613241,3.91,3.48,0.23,0.00,96.09
1779613242,4.09,3.73,0.17,0.00,95.91
1779613243,4.72,4.13,0.31,0.02,95.28
1779613244,5.33,4.39,0.51,0.11,94.67
1779613245,4.17,3.59,0.31,0.02,95.83
1779613246,4.01,3.59,0.20,0.00,95.99
1779613247,4.14,3.78,0.16,0.00,95.86
1779613248,4.30,3.83,0.24,0.00,95.70
1779613249,4.50,3.94,0.31,0.00,95.50
1779613250,4.63,3.97,0.32,0.06,95.37
1779613252,4.95,4.38,0.31,0.00,95.05
1779613253,3.87,3.52,0.15,0.00,96.13
1779613254,4.21,3.66,0.32,0.00,95.79
1779613255,6.09,5.48,0.34,0.00,93.91
1779613256,4.49,3.96,0.28,0.00,95.51
1779613257,4.83,4.31,0.26,0.00,95.17
1779613258,4.47,3.92,0.29,0.03,95.53
1779613259,5.12,4.39,0.45,0.00,94.88
1779613260,4.25,3.77,0.23,0.00,95.75
1779613261,4.26,3.72,0.28,0.02,95.74
1779613262,4.68,4.15,0.29,0.01,95.32
1779613263,4.22,3.81,0.19,0.00,95.78
1779613264,4.08,3.58,0.28,0.00,95.92
1779613265,4.15,3.59,0.30,0.00,95.85
