ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779526628,1.36,0.85,0.34,0.00,98.64
1779526629,0.72,0.36,0.24,0.00,99.28
1779526630,0.82,0.50,0.18,0.01,99.18
1779526631,1.41,1.09,0.18,0.00,98.59
1779526632,0.79,0.45,0.20,0.04,99.21
1779526633,0.52,0.23,0.17,0.00,99.48
1779526634,0.72,0.33,0.28,0.00,99.28
1779526635,1.23,0.81,0.26,0.02,98.77
1779526636,0.71,0.36,0.21,0.00,99.29
1779526637,1.24,0.93,0.17,0.01,98.76
1779526638,1.02,0.66,0.19,0.03,98.98
1779526640,1.33,0.91,0.27,0.00,98.67
1779526641,0.72,0.38,0.22,0.01,99.28
1779526642,2.62,2.06,0.35,0.00,97.38
1779526643,0.80,0.51,0.18,0.01,99.20
1779526644,1.36,0.71,0.42,0.04,98.64
1779526645,0.96,0.66,0.18,0.00,99.04
1779526646,1.16,0.80,0.20,0.00,98.84
1779526647,2.03,1.40,0.47,0.00,97.97
1779526648,0.56,0.26,0.17,0.02,99.44
1779526649,0.56,0.25,0.20,0.00,99.44
1779526650,0.83,0.38,0.27,0.05,99.17
1779526651,1.63,1.07,0.31,0.08,98.37
1779526652,1.05,0.71,0.20,0.01,98.95
1779526653,0.84,0.57,0.15,0.01,99.16
1779526654,0.99,0.59,0.27,0.00,99.01
1779526655,1.95,1.42,0.35,0.01,98.05
1779526656,1.45,0.95,0.30,0.02,98.55
1779526657,1.56,1.00,0.35,0.03,98.44
1779526658,1.26,0.81,0.28,0.01,98.74
1779526659,0.97,0.68,0.17,0.00,99.03
1779526660,1.08,0.77,0.17,0.00,98.92
1779526661,1.30,0.83,0.32,0.01,98.70
1779526662,1.04,0.71,0.22,0.00,98.96
1779526663,0.73,0.30,0.26,0.04,99.27
1779526664,0.88,0.43,0.29,0.02,99.12
1779526665,0.68,0.34,0.21,0.02,99.32
1779526666,1.73,1.25,0.30,0.00,98.27
1779526667,1.27,0.94,0.19,0.00,98.73
1779526668,0.60,0.28,0.20,0.00,99.40
1779526669,1.32,0.81,0.32,0.03,98.68
1779526670,1.34,0.73,0.41,0.01,98.66
1779526671,2.32,1.89,0.26,0.00,97.68
1779526672,1.52,1.09,0.29,0.00,98.48
1779526673,1.96,1.39,0.37,0.00,98.04
1779526674,1.50,1.02,0.30,0.04,98.50
1779526675,0.67,0.35,0.20,0.00,99.33
1779526676,0.69,0.37,0.20,0.00,99.31
1779526677,1.02,0.67,0.23,0.01,98.98
1779526678,1.26,0.76,0.35,0.00,98.74
1779526679,1.89,1.27,0.44,0.01,98.11
1779526680,1.27,0.85,0.24,0.01,98.73
1779526681,0.65,0.39,0.14,0.00,99.35
1779526682,0.45,0.17,0.16,0.02,99.55
1779526683,0.57,0.25,0.21,0.00,99.43
1779526685,1.86,1.29,0.39,0.01,98.14
1779526686,1.27,0.84,0.27,0.01,98.73
1779526687,3.15,2.53,0.40,0.00,96.85
1779526688,1.16,0.82,0.19,0.01,98.84
1779526689,0.85,0.45,0.26,0.00,99.15
1779526690,1.09,0.79,0.18,0.00,98.91
1779526691,0.66,0.35,0.17,0.02,99.34
1779526692,0.88,0.60,0.18,0.00,99.12
1779526693,0.61,0.29,0.19,0.03,99.39
1779526694,0.95,0.58,0.22,0.00,99.05
1779526695,1.19,0.79,0.25,0.00,98.81
1779526696,0.83,0.45,0.21,0.02,99.17
1779526697,1.19,0.75,0.30,0.01,98.81
1779526698,1.01,0.71,0.20,0.00,98.99
1779526699,0.83,0.43,0.25,0.03,99.17
1779526700,1.61,1.08,0.36,0.00,98.39
1779526701,2.26,1.73,0.34,0.01,97.74
1779526702,1.52,1.17,0.19,0.00,98.48
1779526703,1.35,0.79,0.37,0.02,98.65
1779526704,1.65,0.77,0.32,0.00,98.35
1779526705,0.90,0.35,0.23,0.04,99.10
1779526706,0.72,0.40,0.19,0.00,99.28
1779526707,0.73,0.37,0.23,0.00,99.27
1779526708,1.46,1.05,0.24,0.01,98.54
1779526709,1.92,1.44,0.31,0.00,98.08
1779526710,0.80,0.45,0.21,0.01,99.20
1779526711,0.50,0.24,0.15,0.00,99.50
1779526712,0.50,0.21,0.16,0.03,99.50
1779526713,0.87,0.42,0.29,0.01,99.13
1779526714,1.44,1.03,0.27,0.00,98.56
1779526715,2.25,1.70,0.32,0.01,97.75
1779526716,2.09,1.64,0.27,0.00,97.91
1779526717,1.28,0.87,0.27,0.00,98.72
1779526718,0.97,0.45,0.31,0.05,99.03
1779526719,0.52,0.27,0.15,0.00,99.48
1779526720,1.17,0.75,0.28,0.01,98.83
1779526721,0.61,0.35,0.16,0.00,99.39
1779526722,1.56,1.14,0.29,0.00,98.44
1779526723,0.91,0.56,0.19,0.01,99.09
1779526724,0.80,0.39,0.28,0.00,99.20
1779526725,0.82,0.40,0.27,0.02,99.18
1779526726,1.63,1.15,0.27,0.03,98.37
1779526727,1.10,0.72,0.24,0.00,98.90
1779526728,0.67,0.37,0.18,0.00,99.33
1779526730,1.67,1.21,0.27,0.01,98.33
1779526731,1.20,0.76,0.28,0.01,98.80
1779526732,2.63,2.07,0.37,0.00,97.37
1779526733,0.85,0.55,0.21,0.00,99.15
1779526734,1.04,0.45,0.38,0.03,98.96
1779526735,1.16,0.85,0.18,0.01,98.84
1779526736,1.11,0.70,0.24,0.00,98.89
1779526737,0.94,0.68,0.14,0.00,99.06
1779526738,1.37,0.90,0.31,0.00,98.63
1779526739,1.02,0.54,0.32,0.00,98.98
1779526740,0.91,0.41,0.29,0.08,99.09
1779526741,1.25,0.85,0.24,0.01,98.75
1779526742,0.46,0.23,0.13,0.00,99.54
1779526743,0.74,0.47,0.17,0.00,99.26
1779526744,1.03,0.67,0.21,0.00,98.97
1779526745,2.07,1.44,0.42,0.02,97.93
1779526746,2.24,1.56,0.38,0.09,97.76
1779526747,3.51,2.97,0.34,0.00,96.49
1779526748,0.78,0.38,0.25,0.00,99.22
1779526749,0.51,0.24,0.16,0.00,99.49
1779526750,2.23,1.70,0.35,0.00,97.77
1779526751,1.50,1.11,0.21,0.02,98.50
1779526752,0.42,0.17,0.13,0.02,99.58
1779526753,0.69,0.35,0.22,0.00,99.31
1779526754,0.73,0.40,0.21,0.00,99.27
1779526755,0.69,0.30,0.25,0.01,99.31
