slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
96,860,decode,64,0,2802.562,2840.906,42.024,,,,{},0,{},0,96
96,860,decode,64,1,2759.787,2840.906,42.024,,,,{},0,{},0,96
97,860,decode,64,0,3295.486,3335.564,52.991,,,,{},0,{},0,96
97,860,decode,64,1,3241.217,3335.564,52.991,,,,{},0,{},0,96
98,860,decode,64,0,3144.73,3180.37,149.484,,,,{},0,{},0,96
98,860,decode,64,1,2994.518,3180.37,149.484,,,,{},0,{},0,96
99,860,decode,64,0,2732.219,2769.492,57.207,,,,{},0,{},0,96
99,860,decode,64,1,2673.78,2769.492,57.207,,,,{},0,{},0,96
86,861,decode,64,0,2594.404,2631.805,73.208,,,,{},0,{},0,96
86,861,decode,64,1,2519.982,2631.805,73.208,,,,{},0,{},0,96
88,861,decode,64,0,2800.03,2843.589,286.915,,,,{},0,{},0,96
88,861,decode,64,1,2512.105,2843.589,286.915,,,,{},0,{},0,96
89,861,decode,64,0,3126.58,3164.568,147.841,,,,{},0,{},0,96
89,861,decode,64,1,2978.362,3164.568,147.841,,,,{},0,{},0,96
90,861,decode,64,0,3121.294,3167.173,158.735,,,,{},0,{},0,96
90,861,decode,64,1,2962.47,3167.173,158.735,,,,{},0,{},0,96
92,861,decode,64,0,2900.058,2940.307,81.424,,,,{},0,{},0,96
92,861,decode,64,1,2817.419,2940.307,81.424,,,,{},0,{},0,96
94,861,decode,64,0,2731.57,3913.022,1144.929,,,,{},0,{},0,96
94,861,decode,64,1,3875.751,3913.022,1144.929,,,,{},0,{},0,96
95,861,decode,64,0,3840.15,3879.628,178.213,,,,{},0,{},0,96
95,861,decode,64,1,3661.11,3879.628,178.213,,,,{},0,{},0,96
96,861,decode,64,0,3116.85,3158.811,75.683,,,,{},0,{},0,96
96,861,decode,64,1,3040.485,3158.811,75.683,,,,{},0,{},0,96
98,861,decode,64,0,3049.436,3093.353,126.025,,,,{},0,{},0,96
98,861,decode,64,1,2922.83,3093.353,126.025,,,,{},0,{},0,96
99,861,decode,64,0,2636.867,2678.636,92.175,,,,{},0,{},0,96
99,861,decode,64,1,2543.715,2678.636,92.175,,,,{},0,{},0,96
100,861,decode,64,0,2883.184,2922.701,108.464,,,,{},0,{},0,96
100,861,decode,64,1,2773.725,2922.701,108.464,,,,{},0,{},0,96
112,861,decode,64,0,2635.773,2768.923,94.81,,,,{},0,{},0,96
112,861,decode,64,1,2730.767,2768.923,94.81,,,,{},0,{},0,96
88,862,decode,64,0,2478.185,2514.185,194.296,,,,{},0,{},0,96
88,862,decode,64,1,2283.31,2514.185,194.296,,,,{},0,{},0,96
89,862,decode,64,0,3301.804,3343.703,209.832,,,,{},0,{},0,96
89,862,decode,64,1,3091.13,3343.703,209.832,,,,{},0,{},0,96
90,862,decode,64,0,3180.437,3218.283,73.44,,,,{},0,{},0,96
90,862,decode,64,1,3106.061,3218.283,73.44,,,,{},0,{},0,96
91,862,decode,64,0,2726.157,2765.55,66.756,,,,{},0,{},0,96
91,862,decode,64,1,2658.101,2765.55,66.756,,,,{},0,{},0,96
92,862,decode,64,0,3255.393,3291.33,112.397,,,,{},0,{},0,96
92,862,decode,64,1,3141.672,3291.33,112.397,,,,{},0,{},0,96
93,862,decode,64,0,2501.891,2546.964,122.22,,,,{},0,{},0,96
93,862,decode,64,1,2378.413,2546.964,122.22,,,,{},0,{},0,96
94,862,decode,64,0,3395.249,3432.991,63.246,,,,{},0,{},0,96
94,862,decode,64,1,3331.036,3432.991,63.246,,,,{},0,{},0,96
95,862,decode,64,0,3622.078,3662.994,178.931,,,,{},0,{},0,96
95,862,decode,64,1,3442.224,3662.994,178.931,,,,{},0,{},0,96
96,862,decode,64,0,3131.896,3173.251,127.683,,,,{},0,{},0,96
96,862,decode,64,1,3003.453,3173.251,127.683,,,,{},0,{},0,96
97,862,decode,64,0,3107.082,3155.845,121.013,,,,{},0,{},0,96
97,862,decode,64,1,2984.715,3155.845,121.013,,,,{},0,{},0,96
98,862,decode,64,0,3034.78,3079.114,117.09,,,,{},0,{},0,96
98,862,decode,64,1,2917.204,3079.114,117.09,,,,{},0,{},0,96
99,862,decode,64,0,2839.977,2882.607,72.655,,,,{},0,{},0,96
99,862,decode,64,1,2766.212,2882.607,72.655,,,,{},0,{},0,96
100,862,decode,64,0,2870.682,2910.171,90.641,,,,{},0,{},0,96
100,862,decode,64,1,2778.843,2910.171,90.641,,,,{},0,{},0,96
103,862,decode,64,0,2811.693,2849.69,164.086,,,,{},0,{},0,96
103,862,decode,64,1,2646.473,2849.69,164.086,,,,{},0,{},0,96
106,862,decode,64,0,2465.756,2506.781,59.181,,,,{},0,{},0,96
106,862,decode,64,1,2406.097,2506.781,59.181,,,,{},0,{},0,96
109,862,decode,64,0,2508.458,2545.482,137.973,,,,{},0,{},0,96
109,862,decode,64,1,2370.051,2545.482,137.973,,,,{},0,{},0,96
113,862,decode,64,0,2498.281,2534.872,101.597,,,,{},0,{},0,96
113,862,decode,64,1,2395.652,2534.872,101.597,,,,{},0,{},0,96
85,863,decode,64,0,2609.112,2662.657,28.089,,,,{},0,{},0,96
85,863,decode,64,1,2580.298,2662.657,28.089,,,,{},0,{},0,96
86,863,decode,64,0,2655.296,2695.513,201.96,,,,{},0,{},0,96
86,863,decode,64,1,2452.53,2695.513,201.96,,,,{},0,{},0,96
88,863,decode,64,0,2615.842,2652.047,278.676,,,,{},0,{},0,96
88,863,decode,64,1,2335.554,2652.047,278.676,,,,{},0,{},0,96
89,863,decode,64,0,3187.27,3226.1,80.34,,,,{},0,{},0,96
89,863,decode,64,1,3106.433,3226.1,80.34,,,,{},0,{},0,96
90,863,decode,64,0,3359.718,3401.877,77.748,,,,{},0,{},0,96
90,863,decode,64,1,3280.986,3401.877,77.748,,,,{},0,{},0,96
91,863,decode,64,0,2540.483,2584.394,57.524,,,,{},0,{},0,96
91,863,decode,64,1,2482.029,2584.394,57.524,,,,{},0,{},0,96
92,863,decode,64,0,3171.332,3213.479,111.318,,,,{},0,{},0,96
92,863,decode,64,1,3059.377,3213.479,111.318,,,,{},0,{},0,96
94,863,decode,64,0,2845.767,2886.309,95.061,,,,{},0,{},0,96
94,863,decode,64,1,2749.563,2886.309,95.061,,,,{},0,{},0,96
95,863,decode,64,0,3515.175,3555.78,99.917,,,,{},0,{},0,96
95,863,decode,64,1,3414.63,3555.78,99.917,,,,{},0,{},0,96
96,863,decode,64,0,2731.459,2776.363,68.542,,,,{},0,{},0,96
96,863,decode,64,1,2662.096,2776.363,68.542,,,,{},0,{},0,96
98,863,decode,64,0,3080.192,3134.903,35.643,,,,{},0,{},0,96
98,863,decode,64,1,3044.429,3134.903,35.643,,,,{},0,{},0,96
99,863,decode,64,0,2612.57,2748.41,99.194,,,,{},0,{},0,96
99,863,decode,64,1,2711.037,2748.41,99.194,,,,{},0,{},0,96
100,863,decode,64,0,2531.798,2574.254,58.199,,,,{},0,{},0,96
100,863,decode,64,1,2472.889,2574.254,58.199,,,,{},0,{},0,96
112,863,decode,64,0,2774.808,2814.394,81.072,,,,{},0,{},0,96
112,863,decode,64,1,2693.823,2814.394,81.072,,,,{},0,{},0,96
82,864,decode,64,0,2523.957,2562.234,171.313,,,,{},0,{},0,96
82,864,decode,64,1,2351.899,2562.234,171.313,,,,{},0,{},0,96
89,864,decode,64,0,3095.661,3136.132,16.885,,,,{},0,{},0,96
89,864,decode,64,1,3078.528,3136.132,16.885,,,,{},0,{},0,96
90,864,decode,64,0,3361.963,3412.79,11.117,,,,{},0,{},0,96
90,864,decode,64,1,3372.021,3412.79,11.117,,,,{},0,{},0,96
91,864,decode,64,0,2509.577,2546.776,27.378,,,,{},0,{},0,96
91,864,decode,64,1,2480.868,2546.776,27.378,,,,{},0,{},0,96
92,864,decode,64,0,3142.089,3184.509,87.685,,,,{},0,{},0,96
92,864,decode,64,1,3053.295,3184.509,87.685,,,,{},0,{},0,96
94,864,decode,64,0,2825.676,2861.654,92.562,,,,{},0,{},0,96
94,864,decode,64,1,2732.641,2861.654,92.562,,,,{},0,{},0,96
95,864,decode,64,0,3543.499,3578.278,69.0,,,,{},0,{},0,96
95,864,decode,64,1,3473.523,3578.278,69.0,,,,{},0,{},0,96
96,864,decode,64,0,2830.941,2870.778,86.242,,,,{},0,{},0,96
96,864,decode,64,1,2744.302,2870.778,86.242,,,,{},0,{},0,96
97,864,decode,64,0,2542.103,2579.148,24.081,,,,{},0,{},0,96
97,864,decode,64,1,2517.421,2579.148,24.081,,,,{},0,{},0,96
98,864,decode,64,0,2942.422,2979.936,82.943,,,,{},0,{},0,96
98,864,decode,64,1,2858.644,2979.936,82.943,,,,{},0,{},0,96
99,864,decode,64,0,2850.151,2889.041,73.822,,,,{},0,{},0,96
99,864,decode,64,1,2775.139,2889.041,73.822,,,,{},0,{},0,96
100,864,decode,64,0,2694.871,2731.692,75.551,,,,{},0,{},0,96
100,864,decode,64,1,2618.342,2731.692,75.551,,,,{},0,{},0,96
88,865,decode,64,0,2820.534,2858.394,286.714,,,,{},0,{},0,96
88,865,decode,64,1,2532.658,2858.394,286.714,,,,{},0,{},0,96
89,865,decode,64,0,3281.543,3322.846,46.241,,,,{},0,{},0,96
89,865,decode,64,1,3234.138,3322.846,46.241,,,,{},0,{},0,96
90,865,decode,64,0,3611.227,3657.111,79.609,,,,{},0,{},0,96
90,865,decode,64,1,3530.83,3657.111,79.609,,,,{},0,{},0,96
91,865,decode,64,0,2765.189,2803.432,211.899,,,,{},0,{},0,96
91,865,decode,64,1,2552.225,2803.432,211.899,,,,{},0,{},0,96
92,865,decode,64,0,3228.042,3273.769,139.712,,,,{},0,{},0,96
92,865,decode,64,1,3087.328,3273.769,139.712,,,,{},0,{},0,96
93,865,decode,64,0,2956.109,2999.736,97.857,,,,{},0,{},0,96
93,865,decode,64,1,2857.277,2999.736,97.857,,,,{},0,{},0,96
94,865,decode,64,0,3200.082,3241.496,110.208,,,,{},0,{},0,96
94,865,decode,64,1,3089.335,3241.496,110.208,,,,{},0,{},0,96
95,865,decode,64,0,3873.38,3915.181,124.817,,,,{},0,{},0,96
95,865,decode,64,1,3747.397,3915.181,124.817,,,,{},0,{},0,96
96,865,decode,64,0,2832.842,2872.319,63.034,,,,{},0,{},0,96
96,865,decode,64,1,2768.875,2872.319,63.034,,,,{},0,{},0,96
97,865,decode,64,0,3086.717,3128.978,90.216,,,,{},0,{},0,96
97,865,decode,64,1,2995.412,3128.978,90.216,,,,{},0,{},0,96
98,865,decode,64,0,3114.477,3156.759,78.591,,,,{},0,{},0,96
98,865,decode,64,1,3035.416,3156.759,78.591,,,,{},0,{},0,96
99,865,decode,64,0,2657.078,2695.655,96.599,,,,{},0,{},0,96
99,865,decode,64,1,2559.159,2695.655,96.599,,,,{},0,{},0,96
100,865,decode,64,0,2594.501,2635.515,81.855,,,,{},0,{},0,96
100,865,decode,64,1,2515.121,2635.515,81.855,,,,{},0,{},0,96
103,865,decode,64,0,2670.773,2717.077,64.191,,,,{},0,{},0,96
103,865,decode,64,1,2605.993,2717.077,64.191,,,,{},0,{},0,96
112,865,decode,64,0,2585.412,2623.59,51.227,,,,{},0,{},0,96
112,865,decode,64,1,2533.492,2623.59,51.227,,,,{},0,{},0,96
89,866,decode,64,0,2992.797,3031.822,31.483,,,,{},0,{},0,96
89,866,decode,64,1,2960.277,3031.822,31.483,,,,{},0,{},0,96
90,866,decode,64,0,3058.851,3100.177,66.764,,,,{},0,{},0,96
90,866,decode,64,1,2991.457,3100.177,66.764,,,,{},0,{},0,96
92,866,decode,64,0,2737.195,2775.153,99.391,,,,{},0,{},0,96
92,866,decode,64,1,2637.335,2775.153,99.391,,,,{},0,{},0,96
94,866,decode,64,0,2613.178,2653.348,109.336,,,,{},0,{},0,96
94,866,decode,64,1,2504.324,2653.348,109.336,,,,{},0,{},0,96
95,866,decode,64,0,2983.729,3028.214,106.164,,,,{},0,{},0,96
95,866,decode,64,1,2877.828,3028.214,106.164,,,,{},0,{},0,96
97,866,decode,64,0,2595.201,2636.642,70.546,,,,{},0,{},0,96
97,866,decode,64,1,2523.735,2636.642,70.546,,,,{},0,{},0,96
98,866,decode,64,0,2946.228,2987.855,112.245,,,,{},0,{},0,96
98,866,decode,64,1,2833.865,2987.855,112.245,,,,{},0,{},0,96
89,867,decode,64,0,2984.037,3027.434,62.404,,,,{},0,{},0,96
89,867,decode,64,1,2920.97,3027.434,62.404,,,,{},0,{},0,96
90,867,decode,64,0,3141.221,3180.32,50.176,,,,{},0,{},0,96
90,867,decode,64,1,3090.16,3180.32,50.176,,,,{},0,{},0,96
92,867,decode,64,0,2676.495,2713.138,52.148,,,,{},0,{},0,96
92,867,decode,64,1,2623.576,2713.138,52.148,,,,{},0,{},0,96
94,867,decode,64,0,2472.34,2512.309,84.091,,,,{},0,{},0,96
94,867,decode,64,1,2387.923,2512.309,84.091,,,,{},0,{},0,96
95,867,decode,64,0,3033.283,3080.799,61.047,,,,{},0,{},0,96
95,867,decode,64,1,2976.791,3080.799,61.047,,,,{},0,{},0,96
96,867,decode,64,0,2523.852,2562.633,83.628,,,,{},0,{},0,96
96,867,decode,64,1,2439.647,2562.633,83.628,,,,{},0,{},0,96
97,867,decode,64,0,2478.795,2517.919,66.95,,,,{},0,{},0,96
97,867,decode,64,1,2411.421,2517.919,66.95,,,,{},0,{},0,96
98,867,decode,64,0,2483.92,2519.23,36.629,,,,{},0,{},0,96
98,867,decode,64,1,2446.465,2519.23,36.629,,,,{},0,{},0,96
89,868,decode,64,0,2897.098,2933.073,84.86,,,,{},0,{},0,96
89,868,decode,64,1,2811.828,2933.073,84.86,,,,{},0,{},0,96
90,868,decode,64,0,3056.229,3103.932,70.1,,,,{},0,{},0,96
90,868,decode,64,1,2985.531,3103.932,70.1,,,,{},0,{},0,96
92,868,decode,64,0,2774.71,2813.726,81.082,,,,{},0,{},0,96
92,868,decode,64,1,2691.619,2813.726,81.082,,,,{},0,{},0,96
94,868,decode,64,0,2503.45,2540.593,48.714,,,,{},0,{},0,96
94,868,decode,64,1,2454.174,2540.593,48.714,,,,{},0,{},0,96
95,868,decode,64,0,3570.573,3610.891,73.096,,,,{},0,{},0,96
95,868,decode,64,1,3497.015,3610.891,73.096,,,,{},0,{},0,96
97,868,decode,64,0,2570.763,2608.489,74.183,,,,{},0,{},0,96
97,868,decode,64,1,2495.661,2608.489,74.183,,,,{},0,{},0,96
98,868,decode,64,0,2490.966,2526.492,111.459,,,,{},0,{},0,96
98,868,decode,64,1,2379.506,2526.492,111.459,,,,{},0,{},0,96
99,868,decode,64,0,2612.535,2653.941,73.721,,,,{},0,{},0,96
99,868,decode,64,1,2537.391,2653.941,73.721,,,,{},0,{},0,96
100,868,decode,64,0,2620.481,2659.11,80.104,,,,{},0,{},0,96
100,868,decode,64,1,2539.553,2659.11,80.104,,,,{},0,{},0,96
89,869,decode,64,0,3073.353,3113.873,73.535,,,,{},0,{},0,96
89,869,decode,64,1,2998.778,3113.873,73.535,,,,{},0,{},0,96
90,869,decode,64,0,2869.156,2915.307,68.393,,,,{},0,{},0,96
90,869,decode,64,1,2800.162,2915.307,68.393,,,,{},0,{},0,96
92,869,decode,64,0,2770.554,2807.892,59.381,,,,{},0,{},0,96
92,869,decode,64,1,2710.436,2807.892,59.381,,,,{},0,{},0,96
94,869,decode,64,0,2807.051,2843.861,93.051,,,,{},0,{},0,96
94,869,decode,64,1,2712.716,2843.861,93.051,,,,{},0,{},0,96
95,869,decode,64,0,3874.651,3916.733,77.58,,,,{},0,{},0,96
95,869,decode,64,1,3795.958,3916.733,77.58,,,,{},0,{},0,96
96,869,decode,64,0,2736.772,2776.184,60.149,,,,{},0,{},0,96
96,869,decode,64,1,2675.838,2776.184,60.149,,,,{},0,{},0,96
97,869,decode,64,0,3146.392,3185.731,92.545,,,,{},0,{},0,96
97,869,decode,64,1,3052.897,3185.731,92.545,,,,{},0,{},0,96
98,869,decode,64,0,2916.459,2951.913,64.272,,,,{},0,{},0,96
98,869,decode,64,1,2851.241,2951.913,64.272,,,,{},0,{},0,96
99,869,decode,64,0,2630.598,2664.27,25.366,,,,{},0,{},0,96
99,869,decode,64,1,2604.227,2664.27,25.366,,,,{},0,{},0,96
77,870,decode,64,0,2327.555,3773.48,1404.935,,,,{},0,{},0,96
77,870,decode,64,1,3727.092,3773.48,1404.935,,,,{},0,{},0,96
89,870,decode,64,0,3130.739,3168.404,53.471,,,,{},0,{},0,96
89,870,decode,64,1,3076.383,3168.404,53.471,,,,{},0,{},0,96
90,870,decode,64,0,3153.73,3193.28,18.257,,,,{},0,{},0,96
90,870,decode,64,1,3134.306,3193.28,18.257,,,,{},0,{},0,96
92,870,decode,64,0,2741.719,2780.159,83.038,,,,{},0,{},0,96
92,870,decode,64,1,2657.626,2780.159,83.038,,,,{},0,{},0,96
94,870,decode,64,0,2904.378,2943.259,79.193,,,,{},0,{},0,96
94,870,decode,64,1,2824.123,2943.259,79.193,,,,{},0,{},0,96
95,870,decode,64,0,3749.877,3789.967,105.575,,,,{},0,{},0,96
95,870,decode,64,1,3643.308,3789.967,105.575,,,,{},0,{},0,96
96,870,decode,64,0,3034.386,3077.004,84.198,,,,{},0,{},0,96
96,870,decode,64,1,2949.814,3077.004,84.198,,,,{},0,{},0,96
97,870,decode,64,0,2682.956,2722.872,62.586,,,,{},0,{},0,96
97,870,decode,64,1,2619.291,2722.872,62.586,,,,{},0,{},0,96
98,870,decode,64,0,2980.682,3020.269,48.722,,,,{},0,{},0,96
98,870,decode,64,1,2931.81,3020.269,48.722,,,,{},0,{},0,96
99,870,decode,64,0,2654.317,2698.186,110.241,,,,{},0,{},0,96
99,870,decode,64,1,2543.28,2698.186,110.241,,,,{},0,{},0,96
100,870,decode,64,0,2726.866,2786.398,118.446,,,,{},0,{},0,96
100,870,decode,64,1,2608.497,2786.398,118.446,,,,{},0,{},0,96
103,870,decode,64,0,2568.373,2612.978,48.124,,,,{},0,{},0,96
103,870,decode,64,1,2519.37,2612.978,48.124,,,,{},0,{},0,96
84,871,decode,64,0,2513.181,2556.219,67.164,,,,{},0,{},0,96
84,871,decode,64,1,2444.802,2556.219,67.164,,,,{},0,{},0,96
85,871,decode,64,0,2793.94,2829.887,341.605,,,,{},0,{},0,96
85,871,decode,64,1,2451.609,2829.887,341.605,,,,{},0,{},0,96
86,871,decode,64,0,2654.206,2693.871,80.186,,,,{},0,{},0,96
86,871,decode,64,1,2572.888,2693.871,80.186,,,,{},0,{},0,96
89,871,decode,64,0,3115.266,3155.14,114.722,,,,{},0,{},0,96
89,871,decode,64,1,3000.165,3155.14,114.722,,,,{},0,{},0,96
90,871,decode,64,0,3405.954,3449.63,107.102,,,,{},0,{},0,96
90,871,decode,64,1,3298.378,3449.63,107.102,,,,{},0,{},0,96
91,871,decode,64,0,2591.551,2625.123,93.224,,,,{},0,{},0,96
91,871,decode,64,1,2497.615,2625.123,93.224,,,,{},0,{},0,96
92,871,decode,64,0,2966.922,3005.331,149.778,,,,{},0,{},0,96
92,871,decode,64,1,2816.257,3005.331,149.778,,,,{},0,{},0,96
94,871,decode,64,0,3055.499,3092.559,100.684,,,,{},0,{},0,96
94,871,decode,64,1,2955.021,3092.559,100.684,,,,{},0,{},0,96
95,871,decode,64,0,3470.342,3513.971,115.22,,,,{},0,{},0,96
95,871,decode,64,1,3354.72,3513.971,115.22,,,,{},0,{},0,96
96,871,decode,64,0,3163.348,3202.197,166.482,,,,{},0,{},0,96
96,871,decode,64,1,2987.937,3202.197,166.482,,,,{},0,{},0,96
97,871,decode,64,0,3018.178,3061.789,61.219,,,,{},0,{},0,96
97,871,decode,64,1,2957.245,3061.789,61.219,,,,{},0,{},0,96
98,871,decode,64,0,3320.123,3372.614,80.069,,,,{},0,{},0,96
98,871,decode,64,1,3239.81,3372.614,80.069,,,,{},0,{},0,96
99,871,decode,64,0,2672.033,2712.434,91.608,,,,{},0,{},0,96
99,871,decode,64,1,2579.056,2712.434,91.608,,,,{},0,{},0,96
100,871,decode,64,0,3011.145,3057.741,83.691,,,,{},0,{},0,96
100,871,decode,64,1,2926.466,3057.741,83.691,,,,{},0,{},0,96
88,872,decode,64,0,2467.279,2506.035,112.409,,,,{},0,{},0,96
88,872,decode,64,1,2354.174,2506.035,112.409,,,,{},0,{},0,96
89,872,decode,64,0,3009.811,3045.694,91.881,,,,{},0,{},0,96
89,872,decode,64,1,2917.287,3045.694,91.881,,,,{},0,{},0,96
90,872,decode,64,0,3260.939,3301.474,137.711,,,,{},0,{},0,96
90,872,decode,64,1,3122.041,3301.474,137.711,,,,{},0,{},0,96
91,872,decode,64,0,2557.915,2600.064,89.235,,,,{},0,{},0,96
91,872,decode,64,1,2467.112,2600.064,89.235,,,,{},0,{},0,96
92,872,decode,64,0,3205.918,3251.662,97.771,,,,{},0,{},0,96
92,872,decode,64,1,3107.723,3251.662,97.771,,,,{},0,{},0,96
94,872,decode,64,0,2927.772,2963.764,72.787,,,,{},0,{},0,96
94,872,decode,64,1,2855.084,2963.764,72.787,,,,{},0,{},0,96
95,872,decode,64,0,3662.649,3710.682,107.98,,,,{},0,{},0,96
95,872,decode,64,1,3553.65,3710.682,107.98,,,,{},0,{},0,96
96,872,decode,64,0,3135.205,3170.689,88.778,,,,{},0,{},0,96
96,872,decode,64,1,3046.386,3170.689,88.778,,,,{},0,{},0,96
97,872,decode,64,0,2724.055,2761.635,76.501,,,,{},0,{},0,96
97,872,decode,64,1,2646.656,2761.635,76.501,,,,{},0,{},0,96
98,872,decode,64,0,3085.824,3124.451,31.162,,,,{},0,{},0,96
98,872,decode,64,1,3053.825,3124.451,31.162,,,,{},0,{},0,96
99,872,decode,64,0,2544.422,2583.15,78.219,,,,{},0,{},0,96
99,872,decode,64,1,2464.774,2583.15,78.219,,,,{},0,{},0,96
100,872,decode,64,0,2669.665,2712.222,92.21,,,,{},0,{},0,96
100,872,decode,64,1,2576.189,2712.222,92.21,,,,{},0,{},0,96
103,872,decode,64,0,2515.271,2557.045,79.069,,,,{},0,{},0,96
103,872,decode,64,1,2435.194,2557.045,79.069,,,,{},0,{},0,96
112,872,decode,64,0,3243.494,3312.729,372.709,,,,{},0,{},0,96
112,872,decode,64,1,2870.256,3312.729,372.709,,,,{},0,{},0,96
113,872,decode,64,0,4077.569,4170.152,499.79,,,,{},0,{},0,96
113,872,decode,64,1,3576.195,4170.152,499.79,,,,{},0,{},0,96
89,873,decode,64,0,3138.844,3178.809,59.609,,,,{},0,{},0,96
89,873,decode,64,1,3077.927,3178.809,59.609,,,,{},0,{},0,96
90,873,decode,64,0,3310.729,3354.934,72.258,,,,{},0,{},0,96
90,873,decode,64,1,3237.015,3354.934,72.258,,,,{},0,{},0,96
92,873,decode,64,0,2978.883,3024.458,106.351,,,,{},0,{},0,96
92,873,decode,64,1,2871.599,3024.458,106.351,,,,{},0,{},0,96
94,873,decode,64,0,2985.542,3057.735,31.557,,,,{},0,{},0,96
94,873,decode,64,1,3016.396,3057.735,31.557,,,,{},0,{},0,96
95,873,decode,64,0,3233.09,3268.706,143.849,,,,{},0,{},0,96
95,873,decode,64,1,3089.317,3268.706,143.849,,,,{},0,{},0,96
96,873,decode,64,0,2892.825,2929.142,75.934,,,,{},0,{},0,96
96,873,decode,64,1,2814.586,2929.142,75.934,,,,{},0,{},0,96
97,873,decode,64,0,2667.89,2703.369,59.04,,,,{},0,{},0,96
97,873,decode,64,1,2607.34,2703.369,59.04,,,,{},0,{},0,96
98,873,decode,64,0,3201.069,3238.526,67.085,,,,{},0,{},0,96
98,873,decode,64,1,3133.668,3238.526,67.085,,,,{},0,{},0,96
99,873,decode,64,0,2606.765,2642.196,87.93,,,,{},0,{},0,96
99,873,decode,64,1,2517.302,2642.196,87.93,,,,{},0,{},0,96
100,873,decode,64,0,2490.315,2528.31,106.727,,,,{},0,{},0,96
100,873,decode,64,1,2382.158,2528.31,106.727,,,,{},0,{},0,96
86,874,decode,64,0,2642.834,2677.758,46.672,,,,{},0,{},0,96
86,874,decode,64,1,2594.859,2677.758,46.672,,,,{},0,{},0,96
88,874,decode,64,0,2580.201,2616.646,24.78,,,,{},0,{},0,96
88,874,decode,64,1,2554.27,2616.646,24.78,,,,{},0,{},0,96
89,874,decode,64,0,3825.889,3861.738,169.458,,,,{},0,{},0,96
89,874,decode,64,1,3655.5,3861.738,169.458,,,,{},0,{},0,96
90,874,decode,64,0,3512.191,3555.529,136.768,,,,{},0,{},0,96
90,874,decode,64,1,3375.022,3555.529,136.768,,,,{},0,{},0,96
91,874,decode,64,0,2767.671,2810.136,93.166,,,,{},0,{},0,96
91,874,decode,64,1,2673.103,2810.136,93.166,,,,{},0,{},0,96
92,874,decode,64,0,3203.092,3239.698,73.761,,,,{},0,{},0,96
92,874,decode,64,1,3128.229,3239.698,73.761,,,,{},0,{},0,96
93,874,decode,64,0,2663.904,2702.695,64.077,,,,{},0,{},0,96
93,874,decode,64,1,2598.894,2702.695,64.077,,,,{},0,{},0,96
94,874,decode,64,0,3181.129,3216.531,80.269,,,,{},0,{},0,96
94,874,decode,64,1,3100.104,3216.531,80.269,,,,{},0,{},0,96
95,874,decode,64,0,3994.721,4040.141,139.539,,,,{},0,{},0,96
95,874,decode,64,1,3854.112,4040.141,139.539,,,,{},0,{},0,96
96,874,decode,64,0,2883.103,2920.808,105.508,,,,{},0,{},0,96
96,874,decode,64,1,2777.386,2920.808,105.508,,,,{},0,{},0,96
97,874,decode,64,0,2907.577,2948.801,74.598,,,,{},0,{},0,96
97,874,decode,64,1,2831.286,2948.801,74.598,,,,{},0,{},0,96
98,874,decode,64,0,3235.529,3269.75,3.861,,,,{},0,{},0,96
98,874,decode,64,1,3231.089,3269.75,3.861,,,,{},0,{},0,96
99,874,decode,64,0,3227.309,3262.793,50.49,,,,{},0,{},0,96
99,874,decode,64,1,3175.27,3262.793,50.49,,,,{},0,{},0,96
103,874,decode,64,0,2520.63,2554.191,56.544,,,,{},0,{},0,96
103,874,decode,64,1,2463.477,2554.191,56.544,,,,{},0,{},0,96
112,874,decode,64,0,2614.817,2651.098,109.046,,,,{},0,{},0,96
112,874,decode,64,1,2505.071,2651.098,109.046,,,,{},0,{},0,96
82,875,decode,64,0,2623.807,2660.244,73.24,,,,{},0,{},0,96
82,875,decode,64,1,2549.297,2660.244,73.24,,,,{},0,{},0,96
85,875,decode,64,0,2515.162,2557.374,60.727,,,,{},0,{},0,96
85,875,decode,64,1,2454.151,2557.374,60.727,,,,{},0,{},0,96
88,875,decode,64,0,2663.811,2703.838,31.251,,,,{},0,{},0,96
88,875,decode,64,1,2632.134,2703.838,31.251,,,,{},0,{},0,96
89,875,decode,64,0,3377.579,3416.4,70.58,,,,{},0,{},0,96
89,875,decode,64,1,3306.372,3416.4,70.58,,,,{},0,{},0,96
90,875,decode,64,0,3575.876,3616.005,78.354,,,,{},0,{},0,96
90,875,decode,64,1,3496.175,3616.005,78.354,,,,{},0,{},0,96
91,875,decode,64,0,2861.318,2897.492,54.071,,,,{},0,{},0,96
91,875,decode,64,1,2806.289,2897.492,54.071,,,,{},0,{},0,96
92,875,decode,64,0,3030.267,3067.835,17.378,,,,{},0,{},0,96
92,875,decode,64,1,3011.59,3067.835,17.378,,,,{},0,{},0,96
93,875,decode,64,0,3021.409,3090.83,31.552,,,,{},0,{},0,96
93,875,decode,64,1,3051.965,3090.83,31.552,,,,{},0,{},0,96
94,875,decode,64,0,3006.407,3046.045,125.975,,,,{},0,{},0,96
94,875,decode,64,1,2879.685,3046.045,125.975,,,,{},0,{},0,96
95,875,decode,64,0,3191.557,3229.971,127.364,,,,{},0,{},0,96
