ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578780,2.71,1.94,0.45,0.10,97.29
1779578781,2.28,1.67,0.41,0.02,97.72
1779578782,0.56,0.24,0.22,0.00,99.44
1779578783,1.45,0.79,0.45,0.01,98.55
1779578784,0.76,0.39,0.23,0.00,99.24
1779578785,0.95,0.51,0.28,0.01,99.05
1779578786,0.89,0.61,0.17,0.00,99.11
1779578787,1.04,0.56,0.31,0.01,98.96
1779578788,0.96,0.57,0.24,0.01,99.04
1779578789,0.74,0.42,0.20,0.00,99.26
1779578791,0.80,0.37,0.25,0.03,99.20
1779578792,0.61,0.29,0.20,0.00,99.39
1779578793,0.57,0.31,0.15,0.02,99.43
1779578794,1.15,0.64,0.33,0.01,98.85
1779578795,2.84,2.16,0.45,0.00,97.16
1779578796,1.12,0.58,0.31,0.06,98.88
1779578797,1.98,1.46,0.34,0.01,98.02
1779578798,0.49,0.24,0.14,0.00,99.51
1779578799,1.53,0.85,0.46,0.02,98.47
1779578800,1.11,0.72,0.24,0.02,98.89
1779578801,0.66,0.31,0.21,0.03,99.34
1779578802,0.52,0.29,0.13,0.00,99.48
1779578803,0.49,0.26,0.14,0.00,99.51
1779578804,0.66,0.28,0.23,0.02,99.34
1779578805,1.33,0.87,0.30,0.00,98.67
1779578806,1.46,0.94,0.31,0.03,98.54
1779578807,0.80,0.50,0.18,0.00,99.20
1779578808,0.52,0.25,0.16,0.00,99.48
1779578809,0.70,0.36,0.20,0.00,99.30
1779578810,3.38,2.61,0.49,0.04,96.62
1779578811,1.91,1.36,0.35,0.02,98.09
1779578812,0.65,0.35,0.19,0.00,99.35
1779578813,1.15,0.67,0.32,0.00,98.85
1779578814,0.88,0.35,0.38,0.00,99.12
1779578815,1.00,0.55,0.28,0.01,99.00
1779578816,1.18,0.61,0.38,0.04,98.82
1779578817,0.77,0.49,0.17,0.00,99.23
1779578818,1.25,0.72,0.37,0.00,98.75
1779578819,1.05,0.60,0.30,0.00,98.95
1779578820,0.70,0.33,0.21,0.03,99.30
1779578821,0.77,0.31,0.29,0.03,99.23
1779578822,0.38,0.20,0.10,0.00,99.62
1779578823,1.47,1.02,0.30,0.00,98.53
1779578824,0.74,0.38,0.22,0.00,99.26
1779578825,2.55,1.79,0.50,0.02,97.45
1779578826,1.42,1.01,0.26,0.01,98.58
1779578827,0.67,0.39,0.16,0.00,99.33
1779578828,1.50,0.85,0.42,0.03,98.50
1779578829,1.70,1.10,0.45,0.00,98.30
1779578830,0.62,0.28,0.19,0.03,99.38
1779578831,0.90,0.54,0.23,0.00,99.10
1779578832,0.48,0.24,0.13,0.01,99.52
1779578833,0.97,0.60,0.24,0.00,99.03
1779578834,0.71,0.40,0.18,0.00,99.29
1779578835,1.59,0.86,0.37,0.16,98.41
1779578837,0.50,0.24,0.15,0.00,99.50
1779578838,0.54,0.24,0.17,0.01,99.46
1779578839,0.98,0.60,0.24,0.00,99.02
1779578840,2.15,1.67,0.29,0.00,97.85
1779578841,1.16,0.72,0.28,0.01,98.84
1779578842,1.29,0.87,0.25,0.00,98.71
1779578843,0.37,0.17,0.12,0.00,99.63
1779578844,1.46,0.83,0.38,0.04,98.54
1779578845,1.28,0.79,0.34,0.00,98.72
1779578846,0.96,0.49,0.29,0.01,99.04
1779578847,0.85,0.57,0.18,0.00,99.15
1779578848,0.74,0.42,0.20,0.00,99.26
1779578849,0.70,0.32,0.22,0.01,99.30
1779578850,0.83,0.53,0.18,0.00,99.17
1779578851,1.69,0.98,0.38,0.12,98.31
1779578852,0.65,0.32,0.21,0.00,99.35
1779578853,0.45,0.20,0.14,0.00,99.55
1779578854,0.73,0.33,0.24,0.02,99.27
1779578855,3.35,2.69,0.43,0.00,96.65
1779578856,2.24,1.58,0.43,0.02,97.76
1779578857,1.09,0.61,0.30,0.02,98.91
1779578858,0.89,0.40,0.33,0.00,99.11
1779578859,1.02,0.63,0.24,0.02,98.98
1779578860,1.39,0.86,0.34,0.03,98.61
1779578861,0.60,0.34,0.15,0.00,99.40
1779578862,0.42,0.19,0.14,0.00,99.58
1779578863,1.21,0.77,0.29,0.00,98.79
1779578864,1.19,0.68,0.30,0.05,98.81
1779578865,0.78,0.40,0.22,0.02,99.22
1779578866,1.10,0.62,0.31,0.00,98.90
1779578867,0.47,0.23,0.15,0.00,99.53
1779578868,1.09,0.68,0.26,0.00,98.91
1779578869,0.76,0.41,0.22,0.01,99.24
1779578870,1.99,1.44,0.33,0.02,98.01
1779578871,1.21,0.78,0.30,0.00,98.79
1779578872,0.94,0.65,0.18,0.00,99.06
1779578873,1.13,0.56,0.36,0.02,98.87
1779578874,1.09,0.62,0.33,0.00,98.91
1779578875,1.02,0.55,0.31,0.02,98.98
1779578876,1.24,0.83,0.25,0.00,98.76
1779578877,0.68,0.36,0.20,0.00,99.32
1779578878,1.24,0.74,0.35,0.00,98.76
1779578879,0.89,0.42,0.29,0.02,99.11
1779578880,0.80,0.38,0.24,0.03,99.20
1779578881,0.82,0.43,0.26,0.00,99.18
1779578882,0.87,0.55,0.22,0.00,99.13
1779578884,2.46,1.95,0.33,0.00,97.54
1779578885,2.68,2.01,0.45,0.00,97.32
1779578886,1.10,0.58,0.33,0.03,98.90
1779578887,1.39,0.98,0.26,0.00,98.61
1779578888,0.65,0.33,0.20,0.00,99.35
1779578889,1.36,0.82,0.37,0.00,98.64
1779578890,1.06,0.65,0.27,0.00,98.94
1779578891,1.06,0.59,0.24,0.09,98.94
1779578892,0.62,0.31,0.20,0.01,99.38
1779578893,0.50,0.28,0.14,0.00,99.50
1779578894,0.73,0.34,0.24,0.02,99.27
1779578895,0.69,0.37,0.20,0.00,99.31
1779578896,0.96,0.49,0.28,0.03,99.04
1779578897,1.86,1.23,0.43,0.02,98.14
1779578898,0.57,0.32,0.14,0.00,99.43
1779578899,0.67,0.29,0.24,0.01,99.33
1779578900,2.44,1.83,0.42,0.00,97.56
1779578901,1.41,0.93,0.29,0.03,98.59
1779578902,1.23,0.81,0.28,0.00,98.77
1779578903,1.21,0.66,0.38,0.02,98.79
1779578904,0.63,0.29,0.21,0.00,99.37
1779578905,0.92,0.38,0.37,0.03,99.08
1779578906,1.66,1.20,0.30,0.00,98.34
1779578907,0.65,0.31,0.21,0.00,99.35
1779578908,0.99,0.57,0.28,0.00,99.01
1779578909,0.91,0.47,0.27,0.02,99.09
1779578910,0.70,0.33,0.20,0.04,99.30
1779578911,0.70,0.33,0.24,0.00,99.30
1779578912,1.11,0.77,0.21,0.00,98.89
1779578913,0.64,0.27,0.23,0.00,99.36
1779578914,1.12,0.65,0.31,0.02,98.88
1779578915,2.13,1.45,0.45,0.03,97.87
1779578916,1.41,0.98,0.27,0.01,98.59
1779578917,1.08,0.60,0.32,0.00,98.92
1779578918,1.66,1.08,0.38,0.00,98.34
1779578919,1.15,0.70,0.30,0.02,98.85
1779578920,0.76,0.36,0.22,0.04,99.24
1779578921,0.47,0.21,0.15,0.01,99.53
1779578922,0.55,0.25,0.19,0.00,99.45
1779578923,0.55,0.24,0.19,0.00,99.45
1779578924,1.51,1.05,0.30,0.00,98.49
1779578925,1.24,0.58,0.36,0.14,98.76
1779578926,0.58,0.29,0.16,0.01,99.42
1779578927,0.63,0.28,0.21,0.00,99.37
1779578928,1.00,0.62,0.23,0.00,99.00
1779578930,2.54,1.83,0.51,0.00,97.46
1779578931,1.76,1.18,0.33,0.07,98.24
1779578932,2.15,1.71,0.28,0.00,97.85
1779578933,0.41,0.16,0.15,0.01,99.59
1779578934,0.97,0.46,0.34,0.00,99.03
1779578935,1.07,0.67,0.27,0.00,98.93
1779578936,1.06,0.52,0.38,0.01,98.94
1779578937,1.21,0.80,0.27,0.02,98.79
1779578938,0.63,0.29,0.21,0.01,99.37
1779578939,1.34,0.80,0.36,0.00,98.66
1779578940,0.77,0.44,0.21,0.00,99.23
1779578941,0.90,0.39,0.32,0.03,99.10
1779578942,0.92,0.58,0.22,0.00,99.08
1779578943,1.05,0.63,0.27,0.04,98.95
1779578944,0.76,0.34,0.27,0.00,99.24
1779578945,1.81,1.34,0.28,0.00,98.19
1779578946,1.68,1.19,0.30,0.02,98.32
1779578947,1.58,1.06,0.35,0.00,98.42
1779578948,1.28,0.82,0.30,0.00,98.72
1779578949,0.75,0.40,0.21,0.01,99.25
1779578950,0.97,0.45,0.33,0.04,99.03
1779578951,1.25,0.83,0.28,0.01,98.75
1779578952,0.60,0.33,0.17,0.00,99.40
1779578953,0.53,0.23,0.19,0.00,99.47
1779578954,1.15,0.72,0.28,0.00,98.85
1779578955,0.77,0.41,0.20,0.03,99.23
1779578956,1.40,0.90,0.31,0.02,98.60
1779578957,0.57,0.26,0.20,0.00,99.43
1779578958,0.69,0.34,0.21,0.00,99.31
1779578959,1.03,0.68,0.22,0.00,98.97
1779578960,1.79,1.24,0.35,0.01,98.21
1779578961,1.15,0.76,0.26,0.01,98.85
1779578962,0.65,0.34,0.20,0.00,99.35
1779578963,1.35,0.77,0.38,0.02,98.65
1779578964,1.15,0.78,0.23,0.00,98.85
1779578965,0.96,0.39,0.40,0.01,99.04
1779578966,0.95,0.61,0.20,0.01,99.05
1779578967,0.70,0.37,0.21,0.00,99.30
1779578968,0.75,0.34,0.25,0.01,99.25
1779578969,0.89,0.51,0.25,0.00,99.11
1779578970,1.62,0.94,0.40,0.08,98.38
1779578971,0.49,0.21,0.17,0.00,99.51
1779578972,0.95,0.59,0.24,0.01,99.05
1779578973,0.58,0.26,0.20,0.00,99.42
1779578974,2.16,1.61,0.34,0.02,97.84
1779578975,1.71,1.17,0.33,0.03,98.29
1779578977,1.29,0.90,0.24,0.00,98.71
1779578978,1.60,1.01,0.42,0.00,98.40
1779578979,1.06,0.51,0.34,0.02,98.94
1779578980,1.22,0.77,0.31,0.00,98.78
1779578981,0.79,0.36,0.24,0.05,99.21
1779578982,0.78,0.47,0.18,0.00,99.22
1779578983,0.90,0.56,0.23,0.00,99.10
1779578984,1.40,0.93,0.30,0.01,98.60
1779578985,1.03,0.64,0.25,0.00,98.97
1779578986,1.04,0.46,0.35,0.07,98.96
1779578987,0.55,0.27,0.17,0.00,99.45
1779578988,1.36,0.97,0.24,0.00,98.64
1779578989,1.72,1.05,0.46,0.01,98.28
1779578990,2.04,1.42,0.42,0.00,97.96
1779578991,1.47,1.01,0.29,0.01,98.53
1779578992,0.81,0.45,0.22,0.00,99.19
1779578993,0.66,0.28,0.24,0.01,99.34
1779578994,1.15,0.72,0.28,0.00,98.85
1779578995,1.24,0.76,0.34,0.00,98.76
1779578996,0.96,0.43,0.37,0.01,99.04
1779578997,0.58,0.30,0.17,0.00,99.42
1779578998,0.82,0.35,0.32,0.00,99.18
1779578999,1.75,1.22,0.35,0.00,98.25
1779579000,1.16,0.64,0.31,0.03,98.84
1779579001,0.80,0.37,0.26,0.01,99.20
1779579002,0.53,0.30,0.13,0.00,99.47
1779579003,2.29,1.81,0.30,0.00,97.71
1779579004,0.69,0.39,0.16,0.00,99.31
1779579005,2.92,2.14,0.54,0.03,97.08
1779579006,0.86,0.50,0.21,0.01,99.14
1779579007,1.16,0.80,0.22,0.02,98.84
1779579008,1.00,0.49,0.33,0.00,99.00
1779579009,1.23,0.80,0.28,0.00,98.77
1779579010,1.64,1.04,0.33,0.09,98.36
1779579011,0.39,0.19,0.11,0.00,99.61
