ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779588585,1.12,0.61,0.31,0.02,98.88
1779588586,1.32,0.89,0.28,0.00,98.68
1779588587,0.89,0.38,0.31,0.06,99.11
1779588588,0.83,0.45,0.21,0.02,99.17
1779588589,1.78,1.18,0.40,0.00,98.22
1779588590,1.39,0.87,0.36,0.01,98.61
1779588591,2.20,1.57,0.42,0.00,97.80
1779588593,1.98,1.57,0.29,0.00,98.02
1779588594,1.07,0.54,0.30,0.03,98.93
1779588595,1.25,0.80,0.32,0.00,98.75
1779588596,1.40,0.96,0.29,0.00,98.60
1779588597,0.79,0.52,0.15,0.00,99.21
1779588598,0.63,0.36,0.15,0.00,99.37
1779588599,1.60,1.02,0.38,0.00,98.40
1779588600,0.84,0.42,0.25,0.03,99.16
1779588601,1.15,0.62,0.35,0.01,98.85
1779588602,1.29,0.77,0.34,0.00,98.71
1779588603,0.70,0.44,0.15,0.00,99.30
1779588604,1.26,0.84,0.25,0.00,98.74
1779588605,0.97,0.44,0.32,0.05,99.03
1779588606,1.64,0.93,0.50,0.02,98.36
1779588607,1.21,0.83,0.24,0.00,98.79
1779588608,2.10,1.58,0.34,0.00,97.90
1779588609,1.68,1.08,0.40,0.00,98.32
1779588610,1.11,0.71,0.24,0.00,98.89
1779588611,1.10,0.54,0.28,0.11,98.90
1779588612,0.98,0.65,0.20,0.00,99.02
1779588613,0.72,0.39,0.21,0.00,99.28
1779588614,1.05,0.67,0.23,0.00,98.95
1779588615,1.32,0.80,0.35,0.01,98.68
1779588616,0.91,0.45,0.28,0.02,99.09
