timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:22:44.160,296.127,0.0,0.0,74085.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 21:22:45.215,297.182,0.0,0.0,74085.0,66.87,46.0,0.0,0.0,66.87
2026-04-02 21:22:46.267,298.234,0.0,0.0,74085.0,66.87,46.0,0.0,0.0,66.87
2026-04-02 21:22:47.319,299.287,0.0,0.0,74085.0,66.67,46.0,0.0,0.0,66.67
2026-04-02 21:22:48.373,300.34,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:49.425,301.393,0.0,0.0,74085.0,66.16,46.0,0.0,0.0,66.16
2026-04-02 21:22:50.479,302.446,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:51.533,303.5,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:52.586,304.553,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:53.639,305.606,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:54.692,306.659,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:55.745,307.712,0.0,0.0,74085.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:22:56.800,308.767,0.0,0.0,74085.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:22:57.853,309.82,0.0,0.0,74085.0,66.08,45.0,0.0,0.0,66.08
2026-04-02 21:22:58.907,310.874,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 21:22:59.960,311.927,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 21:23:01.015,312.983,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 21:23:02.070,314.037,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 21:23:03.125,315.092,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 21:23:04.177,316.145,0.0,0.0,74085.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:23:05.230,317.198,0.0,0.0,74085.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:23:06.283,318.25,0.0,0.0,74085.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:23:07.338,319.305,0.0,0.0,74085.0,66.16,45.0,0.0,0.0,66.16
2026-04-02 21:23:08.390,320.357,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 21:23:09.443,321.41,0.0,0.0,74085.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:23:10.482,322.449,0.0,0.0,74085.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:23:11.534,323.501,0.0,0.0,74085.0,65.87,45.0,0.0,0.0,65.87
2026-04-02 21:23:12.591,324.559,0.0,0.0,74085.0,65.67,45.0,0.0,0.0,65.67
2026-04-02 21:23:13.644,325.611,0.0,0.0,74085.0,65.67,45.0,0.0,0.0,65.67
2026-04-02 21:23:14.697,326.664,0.0,0.0,74085.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:23:15.735,327.703,0.0,0.0,74085.0,65.87,45.0,0.0,0.0,65.87
2026-04-02 21:23:16.790,328.757,0.0,0.0,74085.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:23:17.845,329.812,0.0,0.0,74085.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:23:18.900,330.867,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:19.952,331.92,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:21.005,332.973,0.0,0.0,74085.0,65.87,44.0,0.0,0.0,65.87
2026-04-02 21:23:22.058,334.025,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:23.114,335.081,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:24.168,336.135,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:25.220,337.188,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:26.275,338.243,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:27.328,339.296,0.0,0.0,74085.0,65.87,44.0,0.0,0.0,65.87
2026-04-02 21:23:28.384,340.351,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:29.436,341.403,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:30.477,342.444,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:31.530,343.497,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:32.582,344.549,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:33.637,345.604,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:34.690,346.657,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:35.742,347.709,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:36.795,348.762,0.0,0.0,74085.0,65.48,44.0,0.0,0.0,65.48
2026-04-02 21:23:37.847,349.815,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:38.904,350.871,0.0,0.0,74085.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:23:39.956,351.923,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:41.007,352.974,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:42.060,354.027,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:43.113,355.08,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:44.169,356.137,0.0,0.0,74085.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:23:45.220,357.187,0.0,0.0,74085.0,65.68,44.0,0.0,0.0,65.68
2026-04-02 21:23:46.272,358.239,0.0,0.0,74085.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:23:47.326,359.293,0.0,0.0,74085.0,65.87,44.0,0.0,0.0,65.87
2026-04-02 21:23:48.377,360.344,0.0,0.0,74085.0,65.58,43.0,0.0,0.0,65.58
2026-04-02 21:23:49.434,361.402,0.0,0.0,74085.0,66.77,43.0,0.0,0.0,66.77
2026-04-02 21:23:50.486,362.454,0.0,0.0,74085.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:23:51.539,363.506,0.0,0.0,74085.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:23:52.595,364.562,0.0,0.0,74085.0,65.58,43.0,0.0,0.0,65.58
2026-04-02 21:23:53.647,365.614,0.0,0.0,74085.0,65.67,43.0,0.0,0.0,65.67
2026-04-02 21:23:54.704,366.671,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:23:55.738,367.705,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:23:56.777,368.744,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:23:57.815,369.782,0.0,0.0,74085.0,65.09,43.0,0.0,0.0,65.09
2026-04-02 21:23:58.851,370.818,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:23:59.891,371.858,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:24:00.925,372.893,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:24:01.964,373.931,0.0,0.0,74085.0,65.09,43.0,0.0,0.0,65.09
2026-04-02 21:24:03.002,374.969,0.0,0.0,74085.0,65.09,43.0,0.0,0.0,65.09
2026-04-02 21:24:04.039,376.007,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:24:05.078,377.045,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 21:24:06.114,378.081,0.0,0.0,74085.0,64.79,43.0,0.0,0.0,64.79
2026-04-02 21:24:07.155,379.122,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 21:24:08.193,380.16,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 21:24:09.231,381.198,0.0,0.0,74085.0,64.59,43.0,0.0,0.0,64.59
2026-04-02 21:24:10.269,382.236,0.0,0.0,74085.0,64.69,43.0,0.0,0.0,64.69
2026-04-02 21:24:11.305,383.272,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 21:24:12.346,384.313,0.0,0.0,74085.0,64.69,43.0,0.0,0.0,64.69
2026-04-02 21:24:13.384,385.351,0.0,0.0,74085.0,64.79,43.0,0.0,0.0,64.79
2026-04-02 21:24:14.422,386.389,0.0,0.0,74085.0,64.79,43.0,0.0,0.0,64.79
2026-04-02 21:24:15.459,387.427,0.0,0.0,74085.0,64.69,43.0,0.0,0.0,64.69
2026-04-02 21:24:16.496,388.464,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:17.538,389.506,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:18.576,390.543,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 21:24:19.614,391.581,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:20.651,392.619,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:21.686,393.653,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:22.728,394.695,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 21:24:23.766,395.733,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:24.804,396.771,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 21:24:25.842,397.81,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:26.877,398.845,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 21:24:27.921,399.888,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 21:24:28.959,400.926,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:29.996,401.963,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:31.034,403.001,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:32.073,404.04,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 21:24:33.110,405.078,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:34.150,406.117,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 21:24:35.188,407.155,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 21:24:36.226,408.193,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 21:24:37.265,409.232,0.0,0.0,74085.0,64.71,42.0,0.0,0.0,64.71
