timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:20:32.767,164.734,98.1,98.1,100.0,99.0,41.9,42.7,52.9,40.8,100.0,42.2,98.1,99.0,99.0,98.0,100.0,43.1,78.31,53791.3,139427.4
2026-04-02 21:20:33.802,165.769,99.1,98.1,100.0,100.0,61.1,37.6,56.1,62.0,100.0,63.9,99.1,99.1,99.1,98.1,100.0,63.9,83.58,53821.6,139397.1
2026-04-02 21:20:34.878,166.845,100.0,100.0,100.0,100.0,80.0,33.0,55.1,76.9,100.0,76.0,100.0,100.0,100.0,100.0,100.0,75.2,87.26,53805.8,139412.9
2026-04-02 21:20:35.924,167.891,99.0,98.1,100.0,100.0,45.6,40.2,51.5,48.1,99.0,43.1,99.0,99.0,100.0,98.1,100.0,43.7,79.03,53790.0,139428.7
2026-04-02 21:20:36.962,168.93,99.0,99.0,100.0,100.0,96.2,92.3,61.9,59.6,100.0,33.0,99.0,100.0,99.0,98.1,100.0,62.5,87.47,53832.7,139386.1
2026-04-02 21:20:38.002,169.969,100.0,99.0,100.0,100.0,99.0,100.0,75.7,62.7,99.0,22.5,100.0,99.0,100.0,100.0,100.0,76.0,89.56,53814.3,139404.4
2026-04-02 21:20:39.041,171.008,99.0,99.0,100.0,100.0,99.0,98.1,46.7,53.4,100.0,62.1,57.3,80.6,99.0,98.1,100.0,44.2,83.53,53810.2,139408.5
2026-04-02 21:20:40.084,172.051,99.0,97.1,99.1,99.0,63.1,74.3,73.1,62.9,100.0,59.0,50.5,59.6,98.1,97.1,100.0,61.5,80.84,53840.7,139378.1
2026-04-02 21:20:41.135,173.102,96.2,97.1,97.1,97.1,53.8,74.8,96.2,96.2,99.0,40.4,75.2,85.6,97.1,96.2,100.0,72.1,85.88,53814.4,139404.3
2026-04-02 21:20:42.174,174.141,99.0,97.2,100.0,100.0,60.6,38.8,99.0,99.0,100.0,34.3,98.1,99.0,99.0,98.1,100.0,43.8,85.37,53786.4,139432.3
2026-04-02 21:20:43.220,175.187,99.1,99.0,100.0,100.0,56.2,61.9,99.0,98.1,100.0,31.1,99.0,99.1,99.0,99.0,100.0,62.9,87.71,53831.0,139387.7
2026-04-02 21:20:44.269,176.236,100.0,99.0,100.0,100.0,45.6,80.0,100.0,100.0,99.0,26.2,100.0,100.0,100.0,100.0,100.0,76.0,89.11,53799.2,139419.5
2026-04-02 21:20:45.312,177.279,99.0,98.1,100.0,100.0,3.8,41.7,97.1,98.1,0.0,1.9,98.1,99.0,99.0,98.0,100.0,43.1,73.56,53818.0,139400.7
2026-04-02 21:20:46.343,178.31,99.0,99.0,100.0,100.0,2.9,57.3,99.0,99.0,0.0,0.0,99.0,99.0,99.0,98.1,100.0,62.5,75.86,53839.6,139379.2
2026-04-02 21:20:47.377,179.344,100.0,99.0,100.0,100.0,2.0,72.8,100.0,100.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,75.5,78.14,53813.9,139404.8
2026-04-02 21:20:48.412,180.379,99.0,98.1,100.0,100.0,1.9,36.9,98.1,98.1,1.0,1.0,98.1,99.0,99.0,97.1,100.0,44.2,73.22,53799.8,139418.9
2026-04-02 21:20:49.441,181.409,99.0,98.1,100.0,100.0,3.8,54.8,98.1,99.0,5.7,2.9,99.0,99.0,99.0,98.1,100.0,62.1,76.16,53843.7,139375.0
2026-04-02 21:20:50.484,182.451,100.0,100.0,100.0,100.0,3.8,1.9,99.1,99.1,76.9,1.0,99.1,99.1,100.0,100.0,100.0,75.5,78.47,53816.5,139402.2
2026-04-02 21:20:51.534,183.502,100.0,99.0,100.0,100.0,1.0,7.6,99.0,100.0,38.7,1.0,99.0,100.0,99.0,99.1,100.0,44.8,74.26,53811.3,139407.4
2026-04-02 21:20:52.583,184.55,99.0,98.1,100.0,100.0,0.0,1.9,99.0,98.1,58.7,1.9,99.0,99.0,100.0,98.1,100.0,63.2,76.0,53840.7,139378.0
2026-04-02 21:20:53.631,185.598,100.0,100.0,100.0,100.0,5.7,4.8,99.1,100.0,72.6,1.0,100.0,100.0,99.1,100.0,100.0,76.4,78.67,53832.8,139385.9
2026-04-02 21:20:54.688,186.655,99.1,98.1,100.0,100.0,4.8,0.0,99.0,99.1,45.3,1.0,99.0,100.0,100.0,98.1,100.0,43.8,74.21,53811.4,139407.4
2026-04-02 21:20:55.739,187.706,99.0,99.0,100.0,100.0,4.8,0.0,98.1,98.1,61.2,0.0,99.1,99.0,99.0,99.0,100.0,63.8,76.26,53855.9,139362.8
2026-04-02 21:20:56.788,188.755,100.0,100.0,100.0,100.0,8.3,0.0,100.0,100.0,74.8,1.8,100.0,100.0,100.0,99.1,100.0,73.6,78.6,53848.4,139370.3
2026-04-02 21:20:57.890,189.857,100.0,98.1,100.0,100.0,3.8,2.8,99.1,99.0,45.3,0.0,99.0,99.1,100.0,99.0,100.0,44.8,74.38,53828.0,139390.7
2026-04-02 21:20:58.939,190.906,99.0,98.1,100.0,100.0,3.8,1.0,98.1,99.0,62.5,0.0,99.0,99.0,99.0,98.1,100.0,66.0,76.41,53854.3,139364.4
2026-04-02 21:20:59.987,191.954,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,69.8,1.9,100.0,100.0,100.0,100.0,100.0,69.2,77.91,53835.4,139383.3
2026-04-02 21:21:01.042,193.009,100.0,98.1,100.0,100.0,2.9,0.0,99.0,99.0,49.5,0.0,99.1,100.0,99.1,98.1,100.0,49.1,74.62,53824.9,139393.8
2026-04-02 21:21:02.090,194.057,99.0,99.1,100.0,100.0,3.8,2.8,98.1,99.1,61.5,0.0,99.0,100.0,100.0,99.0,100.0,65.7,76.69,53796.0,139422.7
2026-04-02 21:21:03.137,195.104,100.0,100.0,100.0,100.0,3.8,1.0,100.0,99.0,65.4,1.0,100.0,100.0,100.0,99.0,100.0,64.8,77.12,53870.2,139348.6
2026-04-02 21:21:04.186,196.153,100.0,99.0,100.0,100.0,4.8,0.0,99.1,100.0,53.8,1.0,99.0,99.1,100.0,99.0,100.0,52.9,75.48,53805.1,139413.6
2026-04-02 21:21:05.234,197.201,99.0,98.1,100.0,100.0,3.8,1.0,98.1,98.1,61.5,0.0,99.0,100.0,99.0,98.1,100.0,63.8,76.22,53809.5,139409.2
2026-04-02 21:21:06.284,198.251,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,59.0,0.0,100.0,100.0,100.0,100.0,100.0,63.5,76.76,53868.6,139350.1
2026-04-02 21:21:07.331,199.298,99.0,99.0,100.0,100.0,2.9,0.0,99.0,99.0,53.3,1.9,99.1,99.0,99.0,98.1,100.0,56.6,75.37,53808.1,139410.6
2026-04-02 21:21:08.379,200.346,100.0,98.1,100.0,100.0,5.7,0.0,98.1,99.0,55.8,1.0,99.0,99.0,100.0,99.0,100.0,59.6,75.89,53808.9,139409.8
2026-04-02 21:21:09.426,201.393,100.0,100.0,100.0,100.0,6.7,0.0,100.0,100.0,58.1,1.9,99.1,100.0,100.0,100.0,100.0,63.5,76.83,53865.4,139353.3
2026-04-02 21:21:10.474,202.442,99.1,98.1,100.0,100.0,4.7,1.0,98.1,98.1,65.1,1.9,99.0,99.0,99.1,98.1,100.0,60.4,76.36,53789.8,139428.9
2026-04-02 21:21:11.525,203.492,100.0,99.0,100.0,100.0,4.8,1.0,99.0,100.0,54.3,1.0,100.0,100.0,100.0,98.1,100.0,56.2,75.84,53798.2,139420.5
2026-04-02 21:21:12.573,204.54,100.0,100.0,100.0,100.0,3.8,1.0,100.0,99.0,62.9,1.0,100.0,100.0,99.1,100.0,100.0,63.5,76.89,53876.9,139341.8
2026-04-02 21:21:13.624,205.591,99.0,98.1,100.0,100.0,3.8,1.9,98.1,99.0,63.5,0.0,98.1,99.0,100.0,98.1,100.0,62.9,76.34,53787.9,139430.9
2026-04-02 21:21:14.672,206.639,99.1,99.0,100.0,100.0,2.9,0.0,99.0,99.1,47.6,1.9,99.0,100.0,99.1,99.0,100.0,53.3,74.94,53805.0,139413.7
2026-04-02 21:21:15.721,207.688,100.0,99.1,100.0,100.0,4.8,0.0,99.1,100.0,58.7,0.0,100.0,99.0,100.0,100.0,100.0,63.8,76.53,53878.8,139339.9
2026-04-02 21:21:16.772,208.739,100.0,99.0,100.0,100.0,4.8,2.8,99.0,98.1,74.5,1.0,99.1,100.0,100.0,98.1,100.0,73.6,78.12,53802.7,139416.0
2026-04-02 21:21:17.825,209.792,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53802.7,139416.0
2026-04-02 21:21:18.878,210.845,100.0,100.0,100.0,100.0,5.6,1.9,99.0,100.0,99.0,2.8,100.0,100.0,99.1,100.0,100.0,99.1,81.66,53802.7,139416.0
2026-04-02 21:21:19.931,211.898,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53802.7,139416.0
2026-04-02 21:21:20.983,212.951,100.0,100.0,100.0,100.0,9.5,5.5,99.1,100.0,99.1,1.9,99.1,100.0,100.0,100.0,100.0,100.0,82.14,53803.2,139415.6
2026-04-02 21:21:22.039,214.007,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53803.2,139415.6
2026-04-02 21:21:23.095,215.063,100.0,100.0,100.0,100.0,2.9,2.8,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.61,53803.1,139415.6
2026-04-02 21:21:24.147,216.115,100.0,100.0,100.0,100.0,8.4,2.8,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,82.01,53802.7,139416.1
2026-04-02 21:21:25.201,217.168,100.0,100.0,100.0,100.0,2.9,2.8,99.1,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53802.9,139415.8
2026-04-02 21:21:26.255,218.222,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,100.0,0.0,100.0,99.1,100.0,100.0,100.0,100.0,81.61,53802.9,139415.8
2026-04-02 21:21:27.308,219.275,100.0,100.0,99.1,100.0,3.8,1.9,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53802.9,139415.8
2026-04-02 21:21:28.361,220.328,100.0,100.0,100.0,100.0,4.7,1.0,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.5,53802.9,139415.8
2026-04-02 21:21:29.413,221.38,100.0,100.0,100.0,100.0,3.8,1.0,99.0,100.0,98.1,1.0,100.0,100.0,99.1,100.0,100.0,99.1,81.32,53802.9,139415.8
2026-04-02 21:21:30.466,222.433,100.0,100.0,100.0,100.0,4.8,2.8,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53802.9,139415.8
2026-04-02 21:21:31.520,223.488,100.0,100.0,100.0,100.0,3.8,1.0,99.1,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,99.1,81.44,53802.9,139415.8
2026-04-02 21:21:32.575,224.542,100.0,100.0,100.0,100.0,4.8,3.7,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.79,53802.9,139415.8
2026-04-02 21:21:33.629,225.597,99.1,100.0,100.0,100.0,4.7,0.0,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53787.7,139431.0
2026-04-02 21:21:34.682,226.649,100.0,100.0,100.0,100.0,3.8,2.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53787.0,139431.7
2026-04-02 21:21:35.735,227.702,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,99.0,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.6,53801.4,139417.3
2026-04-02 21:21:36.787,228.754,100.0,100.0,100.0,100.0,3.8,3.7,99.1,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,99.1,81.61,53801.4,139417.3
2026-04-02 21:21:37.843,229.81,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53801.6,139417.1
2026-04-02 21:21:38.895,230.862,100.0,100.0,100.0,100.0,6.7,2.9,100.0,100.0,99.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,82.09,53817.4,139401.3
2026-04-02 21:21:39.934,231.901,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.6,139401.2
2026-04-02 21:21:40.989,232.956,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.78,53817.6,139401.2
2026-04-02 21:21:42.041,234.009,100.0,100.0,100.0,100.0,4.7,1.9,99.1,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,99.0,81.49,53817.6,139401.2
2026-04-02 21:21:43.096,235.063,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.6,139401.2
2026-04-02 21:21:44.149,236.116,100.0,99.1,100.0,100.0,2.9,2.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.6,139401.2
2026-04-02 21:21:45.201,237.168,100.0,100.0,100.0,100.0,5.7,1.9,99.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.6,53817.6,139401.2
2026-04-02 21:21:46.254,238.221,100.0,100.0,100.0,100.0,4.7,0.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.6,139401.2
2026-04-02 21:21:47.306,239.273,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.6,139401.2
2026-04-02 21:21:48.362,240.329,100.0,100.0,100.0,99.1,4.8,1.0,99.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53817.6,139401.2
2026-04-02 21:21:49.416,241.383,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53817.5,139401.2
2026-04-02 21:21:50.470,242.437,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53817.5,139401.2
2026-04-02 21:21:51.523,243.49,100.0,100.0,100.0,100.0,7.5,1.0,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.79,53802.5,139416.2
2026-04-02 21:21:52.575,244.542,100.0,100.0,100.0,100.0,4.8,1.9,100.0,100.0,99.0,2.8,100.0,100.0,99.1,100.0,100.0,100.0,81.72,53802.7,139416.0
2026-04-02 21:21:53.628,245.595,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53802.7,139416.0
2026-04-02 21:21:54.680,246.647,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,100.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,81.91,53818.0,139400.8
2026-04-02 21:21:55.732,247.699,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53818.0,139400.8
2026-04-02 21:21:56.783,248.75,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.62,53818.0,139400.8
2026-04-02 21:21:57.835,249.802,100.0,100.0,100.0,100.0,3.8,0.0,100.0,99.1,100.0,2.8,100.0,100.0,100.0,100.0,100.0,99.1,81.55,53818.0,139400.8
2026-04-02 21:21:58.890,250.857,100.0,100.0,100.0,100.0,3.8,3.7,99.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53818.0,139400.8
2026-04-02 21:21:59.942,251.91,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53802.8,139415.9
2026-04-02 21:22:00.995,252.963,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53817.2,139401.5
2026-04-02 21:22:02.049,254.016,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53802.3,139416.4
2026-04-02 21:22:03.102,255.069,100.0,100.0,100.0,100.0,4.8,0.0,99.0,100.0,99.0,3.7,100.0,100.0,100.0,100.0,100.0,99.1,81.6,53816.7,139402.0
2026-04-02 21:22:04.154,256.121,100.0,100.0,100.0,100.0,4.7,2.8,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53816.7,139402.0
2026-04-02 21:22:05.209,257.177,100.0,100.0,100.0,100.0,4.8,3.7,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.79,53816.7,139402.0
2026-04-02 21:22:06.261,258.229,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,3.7,100.0,100.0,100.0,100.0,100.0,100.0,81.84,53816.7,139402.0
2026-04-02 21:22:07.314,259.281,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53816.7,139402.0
2026-04-02 21:22:08.367,260.334,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53816.7,139402.0
2026-04-02 21:22:09.421,261.388,100.0,100.0,100.0,100.0,9.4,1.9,100.0,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,99.1,82.02,53816.9,139401.8
2026-04-02 21:22:10.476,262.443,100.0,100.0,100.0,100.0,3.8,1.0,99.0,100.0,99.0,1.0,100.0,100.0,99.0,100.0,100.0,100.0,81.42,53816.9,139401.8
2026-04-02 21:22:11.528,263.495,100.0,100.0,100.0,100.0,3.8,2.8,100.0,100.0,100.0,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.84,53816.9,139401.8
2026-04-02 21:22:12.581,264.548,100.0,100.0,100.0,100.0,3.8,1.0,99.1,100.0,98.1,1.0,100.0,100.0,99.0,100.0,100.0,99.1,81.32,53816.9,139401.8
2026-04-02 21:22:13.633,265.601,100.0,100.0,100.0,100.0,5.7,1.9,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.78,53816.9,139401.8
2026-04-02 21:22:14.688,266.655,100.0,100.0,100.0,100.0,2.9,0.0,100.0,100.0,100.0,0.9,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53816.9,139401.9
2026-04-02 21:22:15.743,267.71,100.0,100.0,100.0,100.0,4.7,1.9,99.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53816.9,139401.9
2026-04-02 21:22:16.796,268.763,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,99.1,81.49,53816.9,139401.9
2026-04-02 21:22:17.847,269.815,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.56,53816.9,139401.9
2026-04-02 21:22:18.900,270.867,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,2.8,100.0,100.0,99.1,100.0,100.0,100.0,81.66,53816.9,139401.9
2026-04-02 21:22:19.955,271.922,100.0,100.0,100.0,100.0,3.8,2.8,99.1,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53816.9,139401.9
2026-04-02 21:22:21.009,272.976,100.0,100.0,100.0,100.0,6.5,4.7,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,99.1,82.01,53802.3,139416.4
2026-04-02 21:22:22.061,274.028,100.0,100.0,100.0,100.0,3.8,1.0,99.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53802.2,139416.5
2026-04-02 21:22:23.113,275.08,100.0,100.0,100.0,100.0,3.8,2.8,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53802.0,139416.7
2026-04-02 21:22:24.165,276.132,100.0,100.0,99.1,100.0,5.7,4.8,100.0,100.0,99.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,81.97,53803.7,139415.0
2026-04-02 21:22:25.217,277.184,100.0,100.0,100.0,100.0,5.7,1.0,99.0,100.0,99.0,1.9,100.0,100.0,100.0,99.1,100.0,99.0,81.54,53804.0,139414.8
2026-04-02 21:22:26.269,278.237,100.0,100.0,100.0,100.0,4.8,2.8,100.0,100.0,99.1,1.9,100.0,100.0,99.1,100.0,100.0,100.0,81.73,53804.0,139414.8
2026-04-02 21:22:27.322,279.289,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,100.0,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.79,53804.0,139414.8
2026-04-02 21:22:28.375,280.342,99.1,100.0,100.0,100.0,3.8,1.0,99.1,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.38,53804.0,139414.8
2026-04-02 21:22:29.430,281.397,100.0,100.0,100.0,100.0,1.0,1.9,99.0,100.0,99.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53818.7,139400.0
2026-04-02 21:22:30.468,282.436,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.62,53818.7,139400.0
2026-04-02 21:22:31.523,283.49,100.0,100.0,100.0,100.0,3.8,1.0,99.1,100.0,99.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53818.7,139400.0
2026-04-02 21:22:32.575,284.542,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.49,53818.7,139400.0
2026-04-02 21:22:33.627,285.594,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53818.7,139400.0
2026-04-02 21:22:34.680,286.648,100.0,100.0,100.0,100.0,4.7,2.8,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53818.7,139400.0
2026-04-02 21:22:35.734,287.701,100.0,100.0,100.0,100.0,3.8,1.0,99.1,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.56,53818.7,139400.0
2026-04-02 21:22:36.788,288.756,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53818.7,139400.0
2026-04-02 21:22:37.840,289.808,100.0,100.0,100.0,100.0,3.8,1.0,99.0,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,99.0,81.54,53818.7,139400.0
2026-04-02 21:22:38.892,290.859,100.0,99.1,100.0,100.0,5.7,1.0,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.56,53818.7,139400.0
2026-04-02 21:22:39.947,291.914,100.0,100.0,100.0,100.0,4.8,3.8,99.1,100.0,99.0,4.8,100.0,100.0,100.0,100.0,100.0,99.1,81.91,53818.6,139400.1
2026-04-02 21:22:41.002,292.969,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.78,53818.6,139400.1
2026-04-02 21:22:42.055,294.022,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.0,1.9,100.0,100.0,99.0,100.0,100.0,100.0,81.54,53818.6,139400.1
2026-04-02 21:22:43.107,295.075,100.0,100.0,100.0,100.0,4.7,1.0,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.49,53818.6,139400.1
2026-04-02 21:22:44.160,296.127,100.0,100.0,100.0,99.1,4.8,1.9,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.56,53818.6,139400.1
2026-04-02 21:22:45.215,297.182,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53818.6,139400.1
2026-04-02 21:22:46.267,298.234,100.0,100.0,100.0,100.0,4.8,1.9,99.1,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53818.6,139400.1
2026-04-02 21:22:47.319,299.287,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.61,53818.6,139400.1
2026-04-02 21:22:48.373,300.34,100.0,100.0,100.0,100.0,5.6,1.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.78,53818.6,139400.1
2026-04-02 21:22:49.425,301.393,100.0,100.0,100.0,100.0,4.8,0.0,100.0,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.6,139400.1
2026-04-02 21:22:50.479,302.446,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53818.4,139400.3
2026-04-02 21:22:51.533,303.5,100.0,100.0,100.0,100.0,6.7,1.9,100.0,99.1,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,81.91,53803.8,139414.9
2026-04-02 21:22:52.586,304.553,100.0,100.0,100.0,100.0,5.6,0.0,99.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53804.0,139414.7
2026-04-02 21:22:53.639,305.606,100.0,100.0,100.0,100.0,2.9,2.8,100.0,100.0,99.0,1.9,100.0,100.0,99.1,100.0,100.0,99.1,81.55,53804.0,139414.7
2026-04-02 21:22:54.692,306.659,100.0,100.0,100.0,100.0,5.7,3.8,100.0,100.0,99.0,5.7,100.0,100.0,100.0,100.0,100.0,100.0,82.14,53818.3,139400.4
2026-04-02 21:22:55.745,307.712,100.0,100.0,100.0,100.0,4.8,2.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.79,53818.8,139399.9
2026-04-02 21:22:56.800,308.767,100.0,100.0,100.0,100.0,3.8,1.0,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.5,53818.8,139399.9
2026-04-02 21:22:57.853,309.82,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.67,53818.8,139400.0
2026-04-02 21:22:58.907,310.874,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53818.8,139400.0
2026-04-02 21:22:59.960,311.927,100.0,100.0,100.0,100.0,4.7,2.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.78,53818.8,139400.0
2026-04-02 21:23:01.015,312.983,100.0,100.0,100.0,100.0,3.8,2.8,99.1,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.8,139400.0
