ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 01:53:07.517,3,8,73863,81559,449.48
2026/05/22 01:53:07.517,4,56,73863,81559,482.20
2026/05/22 01:53:07.517,5,8,73863,81559,419.76
2026/05/22 01:53:07.517,6,44,73863,81559,415.08
2026/05/22 01:53:07.517,7,55,78025,81559,443.87
2026/05/22 01:53:08.517,0,72,73861,81559,451.04
2026/05/22 01:53:08.517,1,86,73863,81559,454.74
2026/05/22 01:53:08.517,2,59,73863,81559,471.20
2026/05/22 01:53:08.517,3,61,73863,81559,485.25
2026/05/22 01:53:08.517,4,58,73863,81559,489.48
2026/05/22 01:53:08.517,5,61,73863,81559,452.62
2026/05/22 01:53:08.517,6,54,73863,81559,466.70
2026/05/22 01:53:08.517,7,56,78025,81559,485.47
2026/05/22 01:53:09.517,0,8,73861,81559,449.16
2026/05/22 01:53:09.517,1,84,73863,81559,440.26
2026/05/22 01:53:09.517,2,37,73863,81559,432.95
2026/05/22 01:53:09.517,3,28,73863,81559,476.79
2026/05/22 01:53:09.517,4,73,73863,81559,508.57
2026/05/22 01:53:09.518,5,28,73863,81559,441.95
2026/05/22 01:53:09.518,6,67,73863,81559,450.46
2026/05/22 01:53:09.518,7,72,78025,81559,460.57
2026/05/22 01:53:10.518,0,58,73861,81559,443.42
2026/05/22 01:53:10.518,1,88,73863,81559,439.80
2026/05/22 01:53:10.518,2,59,73863,81559,451.64
2026/05/22 01:53:10.518,3,65,73863,81559,475.35
2026/05/22 01:53:10.518,4,81,73863,81559,466.04
2026/05/22 01:53:10.518,5,59,73863,81559,445.54
2026/05/22 01:53:10.518,6,78,73863,81559,454.03
2026/05/22 01:53:10.518,7,81,78025,81559,465.07
2026/05/22 01:53:11.518,0,80,73861,81559,427.95
2026/05/22 01:53:11.518,1,11,73863,81559,428.08
2026/05/22 01:53:11.518,2,86,73863,81559,429.19
2026/05/22 01:53:11.518,3,86,73863,81559,456.27
2026/05/22 01:53:11.518,4,44,73863,81559,472.94
2026/05/22 01:53:11.518,5,86,73863,81559,430.38
2026/05/22 01:53:11.518,6,57,73863,81559,432.22
2026/05/22 01:53:11.519,7,45,78025,81559,448.49
2026/05/22 01:53:12.519,0,36,73861,81559,453.65
2026/05/22 01:53:12.519,1,57,73863,81559,447.86
2026/05/22 01:53:12.519,2,59,73863,81559,423.60
2026/05/22 01:53:12.519,3,49,73863,81559,485.24
2026/05/22 01:53:12.519,4,87,73863,81559,512.64
2026/05/22 01:53:12.519,5,50,73863,81559,453.57
2026/05/22 01:53:12.519,6,87,73863,81559,423.56
2026/05/22 01:53:12.519,7,87,78025,81559,470.64
2026/05/22 01:53:13.519,0,86,73861,81559,452.73
2026/05/22 01:53:13.519,1,33,73863,81559,448.23
2026/05/22 01:53:13.519,2,70,73863,81559,473.69
2026/05/22 01:53:13.519,3,72,73863,81559,484.06
2026/05/22 01:53:13.519,4,31,73863,81559,479.64
2026/05/22 01:53:13.519,5,87,73863,81559,446.65
2026/05/22 01:53:13.519,6,41,73863,81559,469.03
2026/05/22 01:53:13.519,7,32,78025,81559,474.27
2026/05/22 01:53:14.520,0,55,73861,81559,455.32
2026/05/22 01:53:14.520,1,64,73863,81559,455.17
2026/05/22 01:53:14.520,2,77,73863,81559,450.00
2026/05/22 01:53:14.520,3,72,73863,81559,486.86
2026/05/22 01:53:14.520,4,87,73863,81559,517.66
2026/05/22 01:53:14.520,5,73,73863,81559,454.79
2026/05/22 01:53:14.520,6,82,73863,81559,454.98
2026/05/22 01:53:14.520,7,84,78025,81559,483.15
2026/05/22 01:53:15.520,0,64,73861,81559,431.95
2026/05/22 01:53:15.520,1,86,73863,81559,424.17
2026/05/22 01:53:15.520,2,81,73863,81559,426.86
2026/05/22 01:53:15.520,3,83,73863,81559,460.04
2026/05/22 01:53:15.520,4,87,73863,81559,472.04
2026/05/22 01:53:15.520,5,83,73863,81559,426.00
2026/05/22 01:53:15.520,6,76,73863,81559,436.48
2026/05/22 01:53:15.520,7,87,78025,81559,449.23
2026/05/22 01:53:16.520,0,59,73861,81559,422.91
2026/05/22 01:53:16.521,1,72,73863,81559,415.09
2026/05/22 01:53:16.521,2,37,73863,81559,421.36
2026/05/22 01:53:16.521,3,45,73863,81559,449.39
2026/05/22 01:53:16.521,4,8,73863,81559,456.57
2026/05/22 01:53:16.521,5,41,73863,81559,419.93
2026/05/22 01:53:16.521,6,8,73863,81559,422.24
2026/05/22 01:53:16.521,7,8,78025,81559,439.65
2026/05/22 01:53:17.521,0,81,73861,81559,493.53
2026/05/22 01:53:17.521,1,50,73863,81559,484.86
2026/05/22 01:53:17.521,2,88,73863,81559,475.35
2026/05/22 01:53:17.521,3,79,73863,81559,529.94
2026/05/22 01:53:17.521,4,87,73863,81559,542.20
2026/05/22 01:53:17.521,5,84,73863,81559,489.34
2026/05/22 01:53:17.521,6,87,73863,81559,476.57
2026/05/22 01:53:17.521,7,85,78025,81559,510.00
2026/05/22 01:53:18.521,0,17,73861,81559,415.33
2026/05/22 01:53:18.522,1,81,73863,81559,416.67
2026/05/22 01:53:18.522,2,8,73863,81559,406.22
2026/05/22 01:53:18.522,3,8,73863,81559,450.51
2026/05/22 01:53:18.522,4,30,73863,81559,478.16
2026/05/22 01:53:18.522,5,8,73863,81559,420.22
2026/05/22 01:53:18.522,6,22,73863,81559,409.26
2026/05/22 01:53:18.522,7,32,78025,81559,439.68
2026/05/22 01:53:19.522,0,84,73861,81559,476.13
2026/05/22 01:53:19.522,1,78,73863,81559,470.85
2026/05/22 01:53:19.522,2,62,73863,81559,466.73
2026/05/22 01:53:19.522,3,73,73863,81559,508.36
2026/05/22 01:53:19.522,4,61,73863,81559,525.03
2026/05/22 01:53:19.522,5,71,73863,81559,473.03
2026/05/22 01:53:19.522,6,66,73863,81559,473.63
2026/05/22 01:53:19.522,7,61,78025,81559,495.18
2026/05/22 01:53:20.522,0,75,73861,81559,429.86
2026/05/22 01:53:20.523,1,11,73863,81559,421.15
2026/05/22 01:53:20.523,2,87,73863,81559,425.69
2026/05/22 01:53:20.523,3,86,73863,81559,461.54
2026/05/22 01:53:20.523,4,84,73863,81559,473.71
2026/05/22 01:53:20.523,5,77,73863,81559,425.86
2026/05/22 01:53:20.523,6,83,73863,81559,424.74
2026/05/22 01:53:20.523,7,84,78025,81559,448.36
2026/05/22 01:53:21.523,0,63,73861,81559,464.10
2026/05/22 01:53:21.523,1,81,73863,81559,463.84
2026/05/22 01:53:21.523,2,54,73863,81559,466.30
2026/05/22 01:53:21.523,3,65,73863,81559,499.46
2026/05/22 01:53:21.523,4,80,73863,81559,519.66
2026/05/22 01:53:21.523,5,64,73863,81559,467.50
2026/05/22 01:53:21.523,6,82,73863,81559,475.24
2026/05/22 01:53:21.523,7,81,78025,81559,487.06
2026/05/22 01:53:22.524,0,85,73861,81559,421.78
2026/05/22 01:53:22.524,1,30,73863,81559,418.62
2026/05/22 01:53:22.524,2,75,73863,81559,428.54
2026/05/22 01:53:22.524,3,80,73863,81559,456.50
2026/05/22 01:53:22.524,4,32,73863,81559,466.29
2026/05/22 01:53:22.524,5,79,73863,81559,424.35
2026/05/22 01:53:22.524,6,43,73863,81559,428.09
2026/05/22 01:53:22.524,7,35,78025,81559,444.16
2026/05/22 01:53:23.524,0,58,73861,81559,455.51
2026/05/22 01:53:23.524,1,87,73863,81559,447.80
2026/05/22 01:53:23.524,2,80,73863,81559,451.42
2026/05/22 01:53:23.524,3,72,73863,81559,489.29
2026/05/22 01:53:23.524,4,87,73863,81559,476.88
2026/05/22 01:53:23.524,5,73,73863,81559,454.55
2026/05/22 01:53:23.524,6,80,73863,81559,453.63
2026/05/22 01:53:23.524,7,87,78025,81559,472.89
2026/05/22 01:53:24.524,0,74,73861,81559,433.24
2026/05/22 01:53:24.525,1,88,73863,81559,425.12
2026/05/22 01:53:24.525,2,80,73863,81559,432.96
2026/05/22 01:53:24.525,3,80,73863,81559,458.09
2026/05/22 01:53:24.525,4,87,73863,81559,492.93
2026/05/22 01:53:24.525,5,82,73863,81559,429.27
2026/05/22 01:53:24.525,6,86,73863,81559,434.48
2026/05/22 01:53:24.525,7,88,78025,81559,450.50
2026/05/22 01:53:25.525,0,88,73861,81559,477.16
2026/05/22 01:53:25.525,1,58,73863,81559,472.45
2026/05/22 01:53:25.525,2,88,73863,81559,484.93
2026/05/22 01:53:25.525,3,83,73863,81559,511.27
2026/05/22 01:53:25.525,4,59,73863,81559,514.76
2026/05/22 01:53:25.525,5,83,73863,81559,478.97
2026/05/22 01:53:25.525,6,70,73863,81559,486.18
2026/05/22 01:53:25.525,7,58,78025,81559,496.58
2026/05/22 01:53:26.525,0,87,73861,81559,427.19
2026/05/22 01:53:26.526,1,85,73863,81559,419.04
2026/05/22 01:53:26.526,2,86,73863,81559,410.50
2026/05/22 01:53:26.526,3,80,73863,81559,456.93
2026/05/22 01:53:26.526,4,85,73863,81559,468.98
2026/05/22 01:53:26.526,5,80,73863,81559,424.99
2026/05/22 01:53:26.526,6,82,73863,81559,408.01
2026/05/22 01:53:26.526,7,86,78025,81559,441.98
2026/05/22 01:53:27.526,0,8,73861,81559,411.68
2026/05/22 01:53:27.526,1,72,73863,81559,414.36
2026/05/22 01:53:27.526,2,35,73863,81559,423.10
2026/05/22 01:53:27.526,3,26,73863,81559,447.46
2026/05/22 01:53:27.526,4,72,73863,81559,452.93
2026/05/22 01:53:27.526,5,26,73863,81559,419.11
2026/05/22 01:53:27.526,6,65,73863,81559,429.53
2026/05/22 01:53:27.526,7,72,78025,81559,433.84
2026/05/22 01:53:28.527,0,61,73861,81559,444.13
2026/05/22 01:53:28.527,1,81,73863,81559,435.55
2026/05/22 01:53:28.527,2,59,73863,81559,456.35
2026/05/22 01:53:28.527,3,55,73863,81559,481.06
2026/05/22 01:53:28.527,4,80,73863,81559,501.59
2026/05/22 01:53:28.527,5,52,73863,81559,446.62
2026/05/22 01:53:28.527,6,81,73863,81559,458.52
2026/05/22 01:53:28.527,7,81,78025,81559,463.09
2026/05/22 01:53:29.527,0,66,73861,81559,483.87
2026/05/22 01:53:29.527,1,87,73863,81559,474.68
2026/05/22 01:53:29.527,2,87,73863,81559,461.14
2026/05/22 01:53:29.527,3,80,73863,81559,506.53
2026/05/22 01:53:29.527,4,87,73863,81559,501.38
2026/05/22 01:53:29.527,5,79,73863,81559,483.23
2026/05/22 01:53:29.527,6,87,73863,81559,460.06
2026/05/22 01:53:29.527,7,88,78025,81559,496.35
2026/05/22 01:53:30.527,0,80,73861,81559,423.89
2026/05/22 01:53:30.528,1,84,73863,81559,426.74
2026/05/22 01:53:30.528,2,81,73863,81559,431.87
2026/05/22 01:53:30.528,3,80,73863,81559,457.34
2026/05/22 01:53:30.528,4,81,73863,81559,493.34
2026/05/22 01:53:30.528,5,81,73863,81559,433.34
2026/05/22 01:53:30.528,6,85,73863,81559,436.10
2026/05/22 01:53:30.528,7,84,78025,81559,455.24
2026/05/22 01:53:31.528,0,37,73861,81559,414.86
2026/05/22 01:53:31.528,1,12,73863,81559,415.13
2026/05/22 01:53:31.528,2,8,73863,81559,418.37
2026/05/22 01:53:31.528,3,19,73863,81559,449.12
2026/05/22 01:53:31.528,4,13,73863,81559,477.25
2026/05/22 01:53:31.528,5,18,73863,81559,419.17
2026/05/22 01:53:31.528,6,8,73863,81559,422.58
2026/05/22 01:53:31.528,7,11,78025,81559,443.07
2026/05/22 01:53:32.528,0,87,73861,81559,469.02
2026/05/22 01:53:32.528,1,63,73863,81559,458.72
2026/05/22 01:53:32.529,2,68,73863,81559,479.79
2026/05/22 01:53:32.529,3,72,73863,81559,498.73
2026/05/22 01:53:32.529,4,63,73863,81559,501.05
2026/05/22 01:53:32.529,5,74,73863,81559,460.06
2026/05/22 01:53:32.529,6,64,73863,81559,478.18
2026/05/22 01:53:32.529,7,64,78025,81559,481.64
2026/05/22 01:53:33.529,0,22,73861,81559,437.88
2026/05/22 01:53:33.529,1,87,73863,81559,429.11
2026/05/22 01:53:33.529,2,46,73863,81559,435.18
2026/05/22 01:53:33.529,3,41,73863,81559,460.14
2026/05/22 01:53:33.529,4,87,73863,81559,453.84
2026/05/22 01:53:33.529,5,41,73863,81559,427.89
2026/05/22 01:53:33.529,6,78,73863,81559,437.52
2026/05/22 01:53:33.529,7,87,78025,81559,456.83
2026/05/22 01:53:34.529,0,59,73861,81559,451.00
2026/05/22 01:53:34.529,1,81,73863,81559,434.26
2026/05/22 01:53:34.529,2,70,73863,81559,445.91
2026/05/22 01:53:34.529,3,61,73863,81559,477.20
2026/05/22 01:53:34.529,4,81,73863,81559,500.10
2026/05/22 01:53:34.530,5,62,73863,81559,446.31
2026/05/22 01:53:34.530,6,79,73863,81559,450.64
2026/05/22 01:53:34.530,7,68,78025,81559,463.12
2026/05/22 01:53:35.530,0,68,73941,81559,421.92
2026/05/22 01:53:35.530,1,9,73943,81559,417.47
2026/05/22 01:53:35.530,2,47,73943,81559,410.14
2026/05/22 01:53:35.530,3,58,73943,81559,454.84
2026/05/22 01:53:35.530,4,8,73943,81559,462.34
2026/05/22 01:53:35.530,5,63,73943,81559,423.47
2026/05/22 01:53:35.530,6,7,73943,81559,412.62
2026/05/22 01:53:35.530,7,91,78105,81559,439.95
2026/05/22 01:53:36.530,0,58,73941,81559,441.68
2026/05/22 01:53:36.530,1,69,73943,81559,438.84
2026/05/22 01:53:36.530,2,64,73943,81559,448.78
2026/05/22 01:53:36.530,3,60,73943,81559,466.45
2026/05/22 01:53:36.530,4,72,73943,81559,488.58
2026/05/22 01:53:36.530,5,61,73943,81559,442.92
2026/05/22 01:53:36.530,6,59,73943,81559,448.95
2026/05/22 01:53:36.531,7,74,78105,81559,461.43
2026/05/22 01:53:37.531,0,72,73941,81559,454.01
2026/05/22 01:53:37.531,1,86,73943,81559,457.05
2026/05/22 01:53:37.531,2,87,73943,81559,448.64
2026/05/22 01:53:37.531,3,87,73943,81559,485.46
2026/05/22 01:53:37.531,4,85,73943,81559,489.09
2026/05/22 01:53:37.531,5,86,73943,81559,456.12
2026/05/22 01:53:37.531,6,84,73943,81559,458.36
2026/05/22 01:53:37.531,7,63,78105,81559,483.38
2026/05/22 01:53:38.531,0,80,73941,81559,428.89
2026/05/22 01:53:38.531,1,87,73943,81559,416.51
2026/05/22 01:53:38.531,2,87,73943,81559,431.98
2026/05/22 01:53:38.531,3,86,73943,81559,462.80
2026/05/22 01:53:38.531,4,86,73943,81559,475.99
2026/05/22 01:53:38.531,5,85,73943,81559,429.98
2026/05/22 01:53:38.531,6,87,73943,81559,432.36
2026/05/22 01:53:38.531,7,77,78105,81559,437.34
2026/05/22 01:53:39.532,0,8,73941,81559,399.98
2026/05/22 01:53:39.532,1,63,73943,81559,410.55
2026/05/22 01:53:39.532,2,21,73943,81559,406.14
2026/05/22 01:53:39.532,3,13,73943,81559,434.79
2026/05/22 01:53:39.532,4,64,73943,81559,442.10
2026/05/22 01:53:39.532,5,14,73943,81559,405.28
2026/05/22 01:53:39.532,6,53,73943,81559,413.70
2026/05/22 01:53:39.532,7,8,78105,81559,430.63
2026/05/22 01:53:40.532,0,78,73941,81559,427.85
2026/05/22 01:53:40.532,1,87,73943,81559,409.48
2026/05/22 01:53:40.532,2,88,73943,81559,432.47
2026/05/22 01:53:40.532,3,88,73943,81559,464.24
2026/05/22 01:53:40.532,4,86,73943,81559,481.76
2026/05/22 01:53:40.532,5,87,73943,81559,421.40
2026/05/22 01:53:40.532,6,84,73943,81559,430.60
2026/05/22 01:53:40.532,7,81,78105,81559,433.52
2026/05/22 01:53:41.532,0,74,73941,81559,465.99
2026/05/22 01:53:41.533,1,52,73943,81559,462.31
2026/05/22 01:53:41.533,2,57,73943,81559,477.10
2026/05/22 01:53:41.533,3,60,73943,81559,497.23
2026/05/22 01:53:41.533,4,55,73943,81559,531.03
2026/05/22 01:53:41.533,5,60,73943,81559,471.20
2026/05/22 01:53:41.533,6,61,73943,81559,482.94
2026/05/22 01:53:41.533,7,86,78105,81559,492.42
2026/05/22 01:53:42.533,0,86,73941,81559,418.74
2026/05/22 01:53:42.533,1,58,73943,81559,421.14
2026/05/22 01:53:42.533,2,85,73943,81559,430.53
2026/05/22 01:53:42.533,3,86,73943,81559,449.17
2026/05/22 01:53:42.533,4,61,73943,81559,479.70
2026/05/22 01:53:42.533,5,85,73943,81559,423.08
2026/05/22 01:53:42.533,6,69,73943,81559,432.89
2026/05/22 01:53:42.533,7,87,78105,81559,447.39
2026/05/22 01:53:43.533,0,48,73941,81559,441.37
2026/05/22 01:53:43.534,1,82,73943,81559,458.81
2026/05/22 01:53:43.534,2,73,73943,81559,422.48
2026/05/22 01:53:43.534,3,67,73943,81559,479.63
2026/05/22 01:53:43.534,4,81,73943,81559,479.15
2026/05/22 01:53:43.534,5,67,73943,81559,450.54
2026/05/22 01:53:43.534,6,87,73943,81559,436.48
2026/05/22 01:53:43.534,7,38,78105,81559,488.05
2026/05/22 01:53:44.534,0,83,73941,81559,437.55
2026/05/22 01:53:44.534,1,87,73943,81559,419.74
2026/05/22 01:53:44.534,2,82,73943,81559,440.29
2026/05/22 01:53:44.534,3,80,73943,81559,468.12
2026/05/22 01:53:44.534,4,86,73943,81559,476.12
2026/05/22 01:53:44.534,5,82,73943,81559,435.02
2026/05/22 01:53:44.534,6,86,73943,81559,440.29
2026/05/22 01:53:44.534,7,68,78105,81559,456.86
2026/05/22 01:53:45.534,0,88,73941,81559,473.22
2026/05/22 01:53:45.534,1,65,73943,81559,470.42
2026/05/22 01:53:45.534,2,72,73943,81559,482.57
2026/05/22 01:53:45.535,3,81,73943,81559,505.90
2026/05/22 01:53:45.535,4,64,73943,81559,536.42
2026/05/22 01:53:45.535,5,80,73943,81559,480.71
2026/05/22 01:53:45.535,6,63,73943,81559,474.24
2026/05/22 01:53:45.535,7,83,78105,81559,502.32
2026/05/22 01:53:46.535,0,87,73941,81559,412.37
2026/05/22 01:53:46.535,1,66,73943,81559,410.72
2026/05/22 01:53:46.535,2,85,73943,81559,420.97
2026/05/22 01:53:46.535,3,84,73943,81559,446.36
2026/05/22 01:53:46.535,4,68,73943,81559,459.00
2026/05/22 01:53:46.535,5,84,73943,81559,416.24
2026/05/22 01:53:46.535,6,77,73943,81559,425.51
2026/05/22 01:53:46.535,7,86,78105,81559,445.06
2026/05/22 01:53:47.535,0,72,73941,81559,443.79
2026/05/22 01:53:47.535,1,87,73943,81559,439.04
2026/05/22 01:53:47.535,2,87,73943,81559,430.00
2026/05/22 01:53:47.536,3,85,73943,81559,473.15
2026/05/22 01:53:47.536,4,86,73943,81559,475.30
2026/05/22 01:53:47.536,5,86,73943,81559,445.93
2026/05/22 01:53:47.536,6,86,73943,81559,439.23
2026/05/22 01:53:47.536,7,56,78105,81559,481.92
2026/05/22 01:53:48.536,0,81,73941,81559,424.47
2026/05/22 01:53:48.536,1,87,73943,81559,425.27
2026/05/22 01:53:48.536,2,87,73943,81559,440.55
2026/05/22 01:53:48.536,3,85,73943,81559,457.67
2026/05/22 01:53:48.536,4,87,73943,81559,479.04
2026/05/22 01:53:48.536,5,91,73943,81559,434.92
2026/05/22 01:53:48.536,6,86,73943,81559,437.16
2026/05/22 01:53:48.536,7,81,78105,81559,448.70
2026/05/22 01:53:49.536,0,64,73941,81559,458.45
2026/05/22 01:53:49.536,1,63,73943,81559,460.95
2026/05/22 01:53:49.536,2,56,73943,81559,476.01
2026/05/22 01:53:49.536,3,60,73943,81559,495.20
2026/05/22 01:53:49.536,4,65,73943,81559,520.66
2026/05/22 01:53:49.537,5,61,73943,81559,465.97
2026/05/22 01:53:49.537,6,59,73943,81559,478.96
2026/05/22 01:53:49.537,7,82,78105,81559,490.86
2026/05/22 01:53:50.537,0,86,73941,81559,420.17
2026/05/22 01:53:50.537,1,38,73943,81559,416.49
2026/05/22 01:53:50.537,2,66,73943,81559,424.78
2026/05/22 01:53:50.537,3,85,73943,81559,450.61
2026/05/22 01:53:50.537,4,31,73943,81559,465.09
2026/05/22 01:53:50.537,5,85,73943,81559,421.19
2026/05/22 01:53:50.537,6,46,73943,81559,421.10
2026/05/22 01:53:50.537,7,85,78105,81559,445.52
2026/05/22 01:53:51.537,0,87,73941,81559,465.29
2026/05/22 01:53:51.537,1,78,73943,81559,465.96
2026/05/22 01:53:51.537,2,85,73943,81559,444.75
2026/05/22 01:53:51.537,3,80,73943,81559,499.02
2026/05/22 01:53:51.537,4,81,73943,81559,499.23
2026/05/22 01:53:51.537,5,81,73943,81559,472.12
2026/05/22 01:53:51.537,6,81,73943,81559,454.68
2026/05/22 01:53:51.538,7,80,78105,81559,504.42
2026/05/22 01:53:52.538,0,84,73941,81559,407.97
2026/05/22 01:53:52.538,1,85,73943,81559,405.83
2026/05/22 01:53:52.538,2,83,73943,81559,421.74
2026/05/22 01:53:52.538,3,83,73943,81559,441.76
2026/05/22 01:53:52.538,4,86,73943,81559,462.90
2026/05/22 01:53:52.538,5,85,73943,81559,412.65
2026/05/22 01:53:52.538,6,86,73943,81559,417.83
2026/05/22 01:53:52.538,7,79,78105,81559,429.58
2026/05/22 01:53:53.538,0,79,73941,81559,440.35
2026/05/22 01:53:53.539,1,87,73943,81559,441.33
2026/05/22 01:53:53.539,2,87,73943,81559,446.31
2026/05/22 01:53:53.539,3,84,73943,81559,476.30
2026/05/22 01:53:53.539,4,86,73943,81559,479.65
2026/05/22 01:53:53.539,5,83,73943,81559,447.06
2026/05/22 01:53:53.539,6,87,73943,81559,451.61
2026/05/22 01:53:53.539,7,79,78105,81559,469.10
2026/05/22 01:53:54.539,0,8,73941,81559,409.59
2026/05/22 01:53:54.539,1,52,73943,81559,409.71
2026/05/22 01:53:54.539,2,11,73943,81559,412.69
2026/05/22 01:53:54.539,3,8,73943,81559,444.02
2026/05/22 01:53:54.539,4,52,73943,81559,463.82
2026/05/22 01:53:54.539,5,8,73943,81559,413.39
2026/05/22 01:53:54.539,6,41,73943,81559,412.06
2026/05/22 01:53:54.539,7,9,78105,81559,439.11
2026/05/22 01:53:55.539,0,64,73941,81559,456.51
2026/05/22 01:53:55.539,1,80,73943,81559,452.21
2026/05/22 01:53:55.539,2,54,73943,81559,468.03
2026/05/22 01:53:55.539,3,56,73943,81559,489.96
2026/05/22 01:53:55.540,4,81,73943,81559,510.41
2026/05/22 01:53:55.540,5,60,73943,81559,459.69
2026/05/22 01:53:55.540,6,83,73943,81559,466.04
2026/05/22 01:53:55.540,7,59,78105,81559,477.21
2026/05/22 01:53:56.540,0,64,73941,81559,415.21
2026/05/22 01:53:56.540,1,8,73943,81559,414.80
2026/05/22 01:53:56.540,2,31,73943,81559,413.75
2026/05/22 01:53:56.540,3,54,73943,81559,445.37
2026/05/22 01:53:56.540,4,8,73943,81559,462.53
2026/05/22 01:53:56.540,5,55,73943,81559,417.71
2026/05/22 01:53:56.540,6,10,73943,81559,421.68
2026/05/22 01:53:56.540,7,91,78105,81559,435.54
2026/05/22 01:53:57.540,0,86,73941,81559,482.43
2026/05/22 01:53:57.540,1,86,73943,81559,476.29
2026/05/22 01:53:57.540,2,86,73943,81559,476.26
2026/05/22 01:53:57.541,3,85,73943,81559,514.37
2026/05/22 01:53:57.541,4,85,73943,81559,521.57
2026/05/22 01:53:57.541,5,86,73943,81559,481.03
2026/05/22 01:53:57.541,6,85,73943,81559,479.45
2026/05/22 01:53:57.541,7,87,78105,81559,500.16
2026/05/22 01:53:58.541,0,46,73941,81559,426.76
2026/05/22 01:53:58.541,1,81,73943,81559,427.40
2026/05/22 01:53:58.541,2,74,73943,81559,421.95
2026/05/22 01:53:58.541,3,66,73943,81559,461.70
2026/05/22 01:53:58.541,4,80,73943,81559,466.06
2026/05/22 01:53:58.541,5,66,73943,81559,433.37
2026/05/22 01:53:58.541,6,87,73943,81559,424.53
2026/05/22 01:53:58.541,7,37,78105,81559,450.82
2026/05/22 01:53:59.541,0,80,73941,81559,437.22
2026/05/22 01:53:59.541,1,87,73943,81559,430.76
2026/05/22 01:53:59.541,2,86,73943,81559,442.39
2026/05/22 01:53:59.541,3,77,73943,81559,464.47
2026/05/22 01:53:59.542,4,87,73943,81559,492.12
2026/05/22 01:53:59.542,5,78,73943,81559,433.17
2026/05/22 01:53:59.542,6,82,73943,81559,443.47
2026/05/22 01:53:59.542,7,80,78105,81559,452.62
2026/05/22 01:54:00.542,0,6,73941,81559,408.52
2026/05/22 01:54:00.542,1,74,73943,81559,408.89
2026/05/22 01:54:00.542,2,37,73943,81559,409.70
2026/05/22 01:54:00.542,3,27,73943,81559,438.18
2026/05/22 01:54:00.542,4,75,73943,81559,448.63
2026/05/22 01:54:00.542,5,28,73943,81559,413.07
2026/05/22 01:54:00.542,6,67,73943,81559,412.95
2026/05/22 01:54:00.542,7,8,78105,81559,431.22
2026/05/22 01:54:01.542,0,31,73941,81559,432.29
2026/05/22 01:54:01.542,1,15,73943,81559,437.63
2026/05/22 01:54:01.542,2,8,73943,81559,442.39
2026/05/22 01:54:01.542,3,8,73943,81559,469.51
2026/05/22 01:54:01.542,4,16,73943,81559,509.68
2026/05/22 01:54:01.542,5,10,73943,81559,437.77
2026/05/22 01:54:01.542,6,8,73943,81559,441.69
2026/05/22 01:54:01.543,7,43,78105,81559,464.46
2026/05/22 01:54:02.543,0,55,73941,81559,468.81
2026/05/22 01:54:02.543,1,79,73943,81559,462.98
2026/05/22 01:54:02.543,2,64,73943,81559,462.97
2026/05/22 01:54:02.543,3,62,73943,81559,499.89
2026/05/22 01:54:02.543,4,81,73943,81559,512.72
2026/05/22 01:54:02.543,5,63,73943,81559,471.73
2026/05/22 01:54:02.543,6,67,73943,81559,464.25
2026/05/22 01:54:02.543,7,64,78105,81559,493.34
2026/05/22 01:54:03.543,0,41,73941,81559,405.37
2026/05/22 01:54:03.543,1,8,73943,81559,400.40
2026/05/22 01:54:03.543,2,39,73943,81559,408.42
2026/05/22 01:54:03.543,3,51,73943,81559,439.59
2026/05/22 01:54:03.543,4,8,73943,81559,444.99
2026/05/22 01:54:03.543,5,53,73943,81559,403.01
2026/05/22 01:54:03.543,6,9,73943,81559,408.84
2026/05/22 01:54:03.543,7,92,78105,81559,420.65
2026/05/22 01:54:04.544,0,70,73941,81559,457.24
2026/05/22 01:54:04.544,1,56,73943,81559,460.72
2026/05/22 01:54:04.544,2,57,73943,81559,457.46
2026/05/22 01:54:04.544,3,56,73943,81559,490.21
2026/05/22 01:54:04.544,4,54,73943,81559,512.02
2026/05/22 01:54:04.544,5,56,73943,81559,459.78
2026/05/22 01:54:04.544,6,58,73943,81559,467.37
2026/05/22 01:54:04.544,7,81,78105,81559,481.89
2026/05/22 01:54:05.544,0,63,73941,81559,464.07
2026/05/22 01:54:05.544,1,87,73943,81559,459.13
2026/05/22 01:54:05.544,2,87,73943,81559,444.36
2026/05/22 01:54:05.544,3,76,73943,81559,493.76
2026/05/22 01:54:05.544,4,87,73943,81559,479.84
2026/05/22 01:54:05.544,5,77,73943,81559,463.05
2026/05/22 01:54:05.544,6,83,73943,81559,456.27
2026/05/22 01:54:05.544,7,48,78105,81559,483.60
2026/05/22 01:54:06.544,0,87,73941,81559,405.15
2026/05/22 01:54:06.545,1,92,73943,81559,399.78
2026/05/22 01:54:06.545,2,85,73943,81559,421.25
2026/05/22 01:54:06.545,3,80,73943,81559,434.87
2026/05/22 01:54:06.545,4,92,73943,81559,463.52
2026/05/22 01:54:06.545,5,84,73943,81559,400.11
2026/05/22 01:54:06.545,6,92,73943,81559,409.04
2026/05/22 01:54:06.545,7,92,78105,81559,414.16
2026/05/22 01:54:07.545,0,88,73941,81559,444.95
2026/05/22 01:54:07.545,1,85,73943,81559,448.68
2026/05/22 01:54:07.545,2,81,73943,81559,440.60
2026/05/22 01:54:07.545,3,88,73943,81559,478.04
