ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779414954,35.63,34.77,0.43,0.00,64.37
1779414955,34.84,34.04,0.38,0.00,65.16
1779414956,15.89,14.39,1.13,0.01,84.11
1779414957,21.55,20.29,0.82,0.00,78.45
1779414958,31.69,30.46,0.62,0.05,68.31
1779414959,16.01,14.80,0.82,0.00,83.99
1779414960,31.18,30.26,0.37,0.03,68.82
1779414961,28.25,27.50,0.28,0.00,71.75
1779414962,29.24,28.19,0.56,0.00,70.76
1779414963,29.95,29.06,0.39,0.00,70.05
1779414964,27.75,26.80,0.43,0.03,72.25
1779414965,29.89,28.81,0.51,0.06,70.11
1779414966,29.00,28.06,0.44,0.00,71.00
1779414968,26.98,26.03,0.48,0.00,73.02
1779414969,32.20,31.11,0.56,0.00,67.80
1779414970,29.65,28.58,0.51,0.04,70.35
1779414971,32.62,31.60,0.50,0.01,67.38
1779414972,28.53,27.79,0.27,0.01,71.47
1779414973,32.35,31.53,0.36,0.00,67.65
1779414974,31.62,30.72,0.42,0.00,68.38
1779414975,24.06,23.28,0.40,0.00,75.94
1779414976,36.73,35.54,0.60,0.04,63.27
1779414977,35.98,35.05,0.43,0.00,64.02
1779414978,36.71,35.63,0.54,0.01,63.29
1779414979,34.53,33.64,0.43,0.00,65.47
1779414980,35.20,34.17,0.53,0.00,64.80
1779414981,36.89,35.93,0.48,0.01,63.11
1779414982,17.12,15.88,0.90,0.00,82.88
1779414983,15.41,13.84,1.11,0.07,84.59
1779414984,25.60,24.62,0.51,0.00,74.40
1779414985,33.36,32.31,0.56,0.00,66.64
1779414986,33.52,32.66,0.33,0.00,66.48
1779414987,34.10,33.14,0.46,0.00,65.90
1779414988,34.94,33.97,0.40,0.03,65.06
1779414989,34.82,33.77,0.53,0.00,65.18
1779414990,34.94,33.89,0.47,0.02,65.06
1779414991,35.85,34.60,0.60,0.12,64.15
1779414992,32.90,32.10,0.32,0.00,67.10
1779414993,32.76,31.55,0.59,0.07,67.24
1779414994,30.34,29.50,0.35,0.00,69.66
1779414995,35.82,34.73,0.54,0.01,64.18
1779414996,36.10,34.98,0.56,0.00,63.90
1779414997,34.52,33.48,0.56,0.00,65.48
1779414998,35.88,34.64,0.67,0.02,64.12
1779414999,35.90,34.90,0.44,0.07,64.10
1779415000,36.59,35.54,0.52,0.01,63.41
1779415001,36.47,35.53,0.47,0.00,63.53
1779415002,35.88,35.13,0.34,0.00,64.12
1779415003,21.18,19.77,1.00,0.03,78.82
1779415004,13.01,11.71,0.97,0.00,86.99
1779415006,24.82,23.65,0.65,0.06,75.18
1779415007,34.25,33.27,0.48,0.00,65.75
1779415008,33.49,32.53,0.43,0.00,66.51
1779415009,35.73,34.65,0.53,0.01,64.27
1779415010,34.02,33.14,0.37,0.00,65.98
1779415011,20.70,19.56,0.69,0.03,79.30
1779415012,36.16,35.21,0.43,0.00,63.84
1779415013,34.67,33.82,0.39,0.00,65.33
1779415014,35.16,34.06,0.55,0.00,64.84
1779415015,35.36,34.39,0.47,0.01,64.64
1779415016,35.59,34.48,0.51,0.04,64.41
1779415017,33.91,32.99,0.41,0.00,66.09
1779415018,25.24,24.28,0.54,0.00,74.76
1779415019,36.88,35.79,0.58,0.00,63.12
1779415020,36.68,35.58,0.55,0.01,63.32
1779415021,35.73,34.61,0.55,0.05,64.27
1779415022,35.80,34.86,0.42,0.05,64.20
1779415023,36.56,35.67,0.45,0.00,63.44
1779415024,12.97,11.61,1.05,0.00,87.03
1779415025,16.48,15.22,0.87,0.01,83.52
1779415026,23.22,22.00,0.73,0.02,76.78
1779415027,25.48,24.20,0.78,0.05,74.52
1779415028,34.37,33.09,0.73,0.00,65.63
1779415029,30.79,29.88,0.41,0.00,69.21
1779415030,34.99,34.05,0.39,0.01,65.01
1779415031,40.96,39.15,1.14,0.00,59.04
1779415032,34.11,33.11,0.44,0.01,65.89
1779415033,34.87,33.73,0.57,0.03,65.13
1779415034,35.26,34.43,0.34,0.00,64.74
1779415035,21.64,20.77,0.46,0.02,78.36
1779415036,35.89,34.86,0.51,0.00,64.11
1779415037,33.65,32.64,0.49,0.01,66.35
1779415038,37.63,36.42,0.65,0.00,62.37
1779415039,35.87,34.77,0.52,0.05,64.13
1779415040,36.05,35.04,0.48,0.01,63.95
1779415041,36.32,35.17,0.64,0.00,63.68
1779415043,36.99,36.04,0.47,0.01,63.01
1779415044,37.76,36.51,0.71,0.00,62.24
1779415045,24.77,23.42,0.87,0.07,75.23
1779415046,13.12,11.66,1.10,0.00,86.88
1779415047,23.03,22.01,0.62,0.00,76.97
1779415048,22.35,21.25,0.69,0.00,77.65
1779415049,28.06,27.21,0.36,0.01,71.94
1779415050,26.88,26.06,0.34,0.00,73.12
1779415051,27.65,26.50,0.57,0.08,72.35
1779415052,31.96,31.15,0.33,0.00,68.04
1779415053,30.45,29.58,0.38,0.00,69.55
1779415054,22.06,21.22,0.43,0.01,77.94
1779415055,31.75,30.55,0.70,0.00,68.25
1779415056,33.58,32.39,0.58,0.07,66.42
1779415057,34.51,33.37,0.58,0.03,65.49
1779415058,31.73,30.69,0.52,0.00,68.27
1779415059,32.71,31.70,0.53,0.00,67.29
1779415060,31.09,30.24,0.34,0.01,68.91
1779415061,34.43,33.35,0.54,0.01,65.57
1779415062,24.45,23.61,0.37,0.03,75.55
1779415063,32.18,31.25,0.47,0.00,67.82
1779415064,34.06,33.16,0.41,0.00,65.94
1779415065,33.96,33.05,0.39,0.02,66.04
1779415066,36.39,35.32,0.55,0.00,63.61
1779415067,35.95,35.06,0.41,0.03,64.05
1779415068,36.32,35.37,0.49,0.00,63.68
1779415069,36.09,35.19,0.48,0.00,63.91
1779415070,36.48,35.44,0.56,0.01,63.52
1779415071,36.51,35.50,0.53,0.00,63.49
1779415072,20.05,18.88,0.82,0.00,79.95
1779415073,21.60,20.20,0.92,0.02,78.40
1779415074,24.85,23.86,0.55,0.00,75.15
1779415075,28.75,27.81,0.44,0.00,71.25
1779415076,27.93,27.03,0.40,0.01,72.07
1779415077,33.40,32.42,0.45,0.01,66.60
1779415078,30.76,29.71,0.49,0.02,69.24
1779415079,33.96,32.97,0.47,0.00,66.04
1779415080,31.15,30.31,0.31,0.02,68.85
1779415082,23.08,22.13,0.55,0.00,76.92
1779415083,35.64,34.75,0.38,0.01,64.36
1779415084,36.19,34.93,0.71,0.02,63.81
1779415085,35.11,34.09,0.49,0.01,64.89
1779415086,36.37,35.22,0.56,0.06,63.63
1779415087,36.63,35.65,0.47,0.00,63.37
1779415088,35.97,35.01,0.46,0.02,64.03
1779415089,37.22,35.95,0.74,0.00,62.78
1779415090,36.10,35.04,0.54,0.05,63.90
1779415091,35.63,34.83,0.35,0.01,64.37
1779415092,35.75,34.82,0.48,0.00,64.25
1779415093,36.15,35.39,0.34,0.01,63.85
1779415094,32.02,31.11,0.50,0.00,67.98
1779415095,10.82,9.43,1.06,0.04,89.18
1779415096,19.42,18.22,0.76,0.02,80.58
1779415097,18.25,17.31,0.54,0.00,81.75
1779415098,27.19,25.95,0.78,0.00,72.81
1779415099,33.21,32.26,0.43,0.01,66.79
1779415100,32.67,31.64,0.51,0.00,67.33
1779415101,34.93,33.84,0.51,0.02,65.07
1779415102,33.21,32.06,0.54,0.07,66.79
1779415103,33.34,32.30,0.50,0.00,66.66
1779415104,32.77,31.68,0.56,0.00,67.23
1779415105,33.28,32.42,0.35,0.01,66.72
1779415106,34.18,33.24,0.42,0.00,65.82
1779415107,34.74,33.84,0.39,0.00,65.26
1779415108,35.42,34.39,0.49,0.00,64.58
1779415109,35.79,34.78,0.44,0.07,64.21
1779415110,34.39,33.34,0.49,0.03,65.61
1779415111,35.37,34.18,0.54,0.12,64.63
1779415112,34.82,33.97,0.36,0.00,65.18
1779415113,34.83,33.83,0.50,0.00,65.17
1779415114,36.82,35.60,0.60,0.11,63.18
1779415115,33.51,32.50,0.56,0.02,66.49
1779415116,14.79,13.24,1.18,0.00,85.21
1779415117,13.25,11.91,1.02,0.00,86.75
1779415118,27.41,26.25,0.67,0.00,72.59
1779415119,13.59,12.46,0.76,0.04,86.41
1779415120,28.96,27.86,0.59,0.01,71.04
1779415122,30.04,29.27,0.29,0.00,69.96
1779415123,29.47,28.56,0.40,0.00,70.53
1779415124,32.10,31.11,0.48,0.00,67.90
1779415125,29.18,28.41,0.29,0.00,70.82
1779415126,34.77,33.52,0.63,0.06,65.23
1779415127,35.16,34.23,0.41,0.00,64.84
1779415128,32.00,31.06,0.43,0.00,68.00
1779415129,27.65,26.89,0.30,0.00,72.35
1779415130,32.25,31.24,0.50,0.00,67.75
1779415131,31.35,30.21,0.58,0.02,68.65
1779415132,31.52,30.51,0.48,0.04,68.48
1779415133,32.83,31.71,0.57,0.00,67.17
1779415134,32.30,31.33,0.46,0.00,67.70
1779415135,31.35,30.42,0.42,0.00,68.65
1779415136,32.72,31.73,0.46,0.00,67.28
1779415137,34.88,33.82,0.53,0.01,65.12
1779415138,25.71,24.79,0.48,0.00,74.29
1779415139,36.40,35.36,0.51,0.07,63.60
1779415140,36.25,35.31,0.48,0.00,63.75
1779415141,21.42,20.19,0.82,0.02,78.58
1779415142,16.12,14.80,0.93,0.01,83.88
1779415143,22.84,21.61,0.77,0.00,77.16
1779415144,11.40,10.42,0.68,0.00,88.60
1779415145,4.90,4.16,0.49,0.01,95.10
1779415146,24.43,23.20,0.67,0.07,75.57
1779415147,35.23,34.33,0.41,0.01,64.77
1779415148,35.91,34.79,0.57,0.00,64.09
1779415149,36.30,35.23,0.60,0.00,63.70
1779415150,36.33,35.38,0.44,0.01,63.67
1779415151,36.74,35.84,0.44,0.00,63.26
1779415152,35.99,35.19,0.34,0.03,64.01
1779415153,36.05,35.04,0.55,0.00,63.95
1779415154,36.28,35.50,0.36,0.00,63.72
1779415155,15.26,13.84,1.06,0.01,84.74
1779415156,12.35,11.20,0.82,0.00,87.65
1779415157,10.12,9.35,0.48,0.00,89.88
1779415158,16.65,15.67,0.55,0.06,83.35
1779415159,31.85,30.95,0.39,0.00,68.15
1779415160,33.17,32.25,0.39,0.01,66.83
1779415162,33.86,32.78,0.55,0.00,66.14
1779415163,36.80,35.94,0.37,0.00,63.20
1779415164,29.23,28.20,0.55,0.01,70.77
1779415165,36.46,35.28,0.61,0.05,63.54
1779415166,36.83,35.79,0.57,0.00,63.17
1779415167,35.71,34.97,0.33,0.00,64.29
1779415168,11.91,10.48,1.12,0.00,88.09
1779415169,13.93,12.50,1.08,0.00,86.07
1779415170,7.31,6.31,0.71,0.04,92.69
1779415171,5.60,4.79,0.55,0.01,94.40
1779415172,4.57,4.03,0.34,0.00,95.43
1779415173,5.85,5.15,0.47,0.00,94.15
1779415174,34.68,33.72,0.46,0.01,65.32
1779415175,27.39,26.47,0.49,0.00,72.61
1779415176,16.69,15.08,1.12,0.11,83.31
1779415177,10.91,9.55,1.08,0.00,89.09
1779415178,9.21,8.28,0.61,0.00,90.79
1779415179,4.70,4.18,0.31,0.00,95.30
1779415180,33.14,32.02,0.62,0.00,66.86
1779415181,34.47,33.47,0.49,0.01,65.53
1779415182,35.40,34.40,0.45,0.04,64.60
1779415183,34.63,33.78,0.39,0.00,65.37
1779415184,35.92,34.93,0.50,0.00,64.08
1779415185,35.85,34.97,0.41,0.03,64.15
1779415186,19.06,17.84,0.88,0.00,80.94
1779415187,15.47,13.97,1.08,0.04,84.53
1779415188,6.86,5.65,0.91,0.00,93.14
1779415189,7.53,6.90,0.38,0.00,92.47
1779415190,5.07,4.41,0.41,0.01,94.93
1779415191,9.78,9.03,0.45,0.02,90.22
1779415192,36.42,35.67,0.31,0.00,63.58
1779415193,26.07,24.87,0.79,0.02,73.93
1779415194,14.16,12.76,1.06,0.00,85.84
1779415195,10.79,9.41,1.04,0.01,89.21
1779415196,13.33,12.43,0.57,0.00,86.67
1779415197,20.44,19.55,0.47,0.02,79.56
1779415198,30.60,29.62,0.46,0.00,69.40
1779415199,31.34,30.38,0.41,0.03,68.66
1779415200,31.09,30.07,0.47,0.02,68.91
1779415201,32.77,31.82,0.46,0.00,67.23
1779415203,32.55,31.67,0.38,0.01,67.45
1779415204,34.50,33.56,0.44,0.00,65.50
1779415205,35.11,34.12,0.48,0.00,64.89
1779415206,37.12,36.05,0.54,0.02,62.88
1779415207,35.84,34.76,0.58,0.00,64.16
1779415208,35.78,34.82,0.42,0.08,64.22
1779415209,18.38,16.91,1.08,0.00,81.62
1779415210,12.87,11.46,1.08,0.00,87.13
1779415211,15.36,14.08,0.88,0.01,84.64
1779415212,4.91,4.05,0.66,0.00,95.09
1779415213,8.15,7.44,0.45,0.01,91.85
1779415214,25.76,24.87,0.45,0.00,74.24
1779415215,28.98,28.01,0.43,0.03,71.02
1779415216,33.02,31.86,0.63,0.02,66.98
1779415217,31.42,30.51,0.41,0.00,68.58
1779415218,33.44,32.56,0.38,0.01,66.56
1779415219,35.04,34.19,0.38,0.01,64.96
1779415220,27.18,26.14,0.60,0.00,72.82
1779415221,25.65,24.34,0.86,0.01,74.35
1779415222,12.12,10.81,1.01,0.00,87.88
1779415223,14.69,13.26,1.00,0.05,85.31
1779415224,11.70,10.82,0.56,0.00,88.30
1779415225,10.43,9.54,0.58,0.00,89.57
1779415226,6.34,5.53,0.56,0.00,93.66
1779415227,9.23,8.45,0.48,0.00,90.77
1779415228,26.41,25.43,0.52,0.04,73.59
1779415229,11.41,10.14,0.96,0.01,88.59
1779415230,13.06,11.72,0.98,0.02,86.94
1779415231,10.44,9.37,0.69,0.07,89.56
1779415232,5.07,4.32,0.55,0.00,94.93
1779415233,12.05,11.03,0.63,0.03,87.95
1779415234,30.46,29.54,0.45,0.00,69.54
1779415235,33.08,32.06,0.47,0.03,66.92
1779415236,33.60,32.50,0.59,0.00,66.40
1779415237,36.23,35.22,0.52,0.00,63.77
1779415238,36.50,35.42,0.56,0.00,63.50
1779415239,35.88,34.92,0.45,0.02,64.12
1779415240,36.82,35.65,0.68,0.01,63.18
1779415241,35.39,34.58,0.38,0.01,64.61
1779415242,25.97,25.00,0.62,0.00,74.03
1779415243,12.42,11.09,1.02,0.00,87.58
1779415245,14.76,13.55,0.79,0.06,85.24
1779415246,8.72,7.55,0.86,0.01,91.28
1779415247,11.11,10.30,0.49,0.00,88.89
1779415248,21.90,20.98,0.51,0.01,78.10
1779415249,31.34,30.38,0.46,0.00,68.66
1779415250,35.98,35.03,0.44,0.00,64.02
1779415251,36.00,34.87,0.56,0.01,64.00
1779415252,34.70,33.71,0.48,0.02,65.30
1779415253,36.09,35.07,0.49,0.01,63.91
1779415254,35.22,34.19,0.53,0.00,64.78
1779415255,34.98,34.12,0.37,0.00,65.02
1779415256,26.48,25.62,0.44,0.00,73.52
1779415257,36.99,35.81,0.62,0.05,63.01
1779415258,13.23,11.83,1.07,0.00,86.77
1779415259,11.78,10.27,1.15,0.01,88.22
1779415260,18.58,17.42,0.76,0.01,81.42
1779415261,8.68,7.54,0.82,0.03,91.32
1779415262,7.51,6.69,0.51,0.04,92.49
1779415263,18.62,16.93,1.17,0.00,81.38
1779415264,4.57,4.07,0.29,0.00,95.43
1779415265,5.56,4.75,0.52,0.03,94.44
1779415266,36.79,35.69,0.60,0.00,63.21
1779415267,35.88,35.14,0.34,0.00,64.12
1779415268,36.99,35.84,0.63,0.03,63.01
1779415269,25.63,24.63,0.63,0.00,74.37
1779415270,12.08,10.65,1.09,0.02,87.92
1779415271,14.25,13.17,0.74,0.00,85.75
1779415272,12.48,11.79,0.39,0.00,87.52
1779415273,9.76,8.97,0.44,0.04,90.24
1779415274,5.03,4.41,0.40,0.00,94.97
1779415275,29.26,28.08,0.66,0.03,70.74
1779415276,36.29,35.39,0.44,0.00,63.71
1779415277,36.16,35.20,0.52,0.00,63.84
1779415278,36.16,35.24,0.44,0.00,63.84
1779415279,14.19,12.68,1.10,0.04,85.81
1779415280,14.46,13.08,0.99,0.01,85.54
1779415281,10.70,9.61,0.76,0.01,89.30
1779415282,5.61,4.80,0.59,0.00,94.39
1779415283,5.68,4.81,0.59,0.00,94.32
1779415284,7.65,6.89,0.44,0.03,92.35
1779415285,30.17,29.08,0.60,0.00,69.83
1779415287,36.42,35.49,0.44,0.01,63.58
1779415288,35.82,34.99,0.38,0.00,64.18
1779415289,32.36,31.28,0.63,0.00,67.64
1779415290,15.60,14.32,0.93,0.00,84.40
1779415291,12.06,10.68,0.99,0.04,87.94
1779415292,5.79,4.96,0.60,0.01,94.21
1779415293,5.27,4.52,0.52,0.00,94.73
1779415294,13.11,12.17,0.60,0.01,86.89
1779415295,33.14,32.16,0.44,0.00,66.86
1779415296,34.54,33.20,0.70,0.07,65.46
1779415297,33.44,32.43,0.44,0.03,66.56
1779415298,34.20,33.18,0.51,0.00,65.80
1779415299,34.98,33.85,0.58,0.00,65.02
1779415300,35.01,34.10,0.44,0.00,64.99
1779415301,36.16,34.99,0.63,0.01,63.84
1779415302,35.74,34.85,0.44,0.00,64.26
1779415303,35.58,34.68,0.46,0.00,64.42
1779415304,12.92,11.53,1.05,0.01,87.08
1779415305,14.26,12.84,1.07,0.00,85.74
1779415306,22.04,20.83,0.73,0.02,77.96
1779415307,14.50,13.39,0.77,0.00,85.50
1779415308,13.93,13.09,0.51,0.00,86.07
1779415309,19.38,18.42,0.52,0.03,80.62
1779415310,23.46,22.52,0.50,0.01,76.54
1779415311,36.43,35.33,0.54,0.00,63.57
1779415312,36.39,35.50,0.41,0.00,63.61
1779415313,35.33,34.18,0.61,0.01,64.67
1779415314,33.37,32.45,0.44,0.00,66.63
1779415315,36.36,35.40,0.45,0.04,63.64
1779415316,36.13,35.08,0.57,0.00,63.87
1779415317,21.76,20.53,0.86,0.00,78.24
1779415318,14.54,13.13,1.05,0.01,85.46
1779415319,20.24,18.97,0.84,0.00,79.76
1779415320,19.78,18.64,0.66,0.07,80.22
1779415321,14.02,13.19,0.47,0.00,85.98
1779415322,11.24,10.59,0.36,0.00,88.76
1779415323,5.23,4.56,0.44,0.01,94.77
1779415324,27.67,26.58,0.65,0.00,72.33
1779415325,36.37,35.45,0.45,0.02,63.63
1779415326,34.37,33.19,0.70,0.00,65.63
1779415327,14.93,13.53,1.03,0.03,85.07
1779415329,13.58,12.20,1.02,0.01,86.42
1779415330,18.02,16.91,0.73,0.00,81.98
1779415331,13.93,12.91,0.65,0.01,86.07
1779415332,13.89,13.11,0.46,0.00,86.11
1779415333,34.44,33.56,0.40,0.00,65.56
1779415334,34.57,33.65,0.41,0.01,65.43
1779415335,34.56,33.66,0.40,0.00,65.44
1779415336,34.95,33.81,0.58,0.03,65.05
1779415337,35.35,34.29,0.54,0.00,64.65
1779415338,35.59,34.68,0.42,0.00,64.41
1779415339,36.17,35.15,0.50,0.03,63.83
1779415340,35.93,35.00,0.48,0.00,64.07
1779415341,37.12,36.09,0.54,0.02,62.88
1779415342,34.13,33.24,0.48,0.00,65.87
1779415343,12.45,11.17,0.97,0.00,87.55
1779415344,15.66,14.23,1.07,0.00,84.34
1779415345,16.71,15.66,0.63,0.03,83.29
1779415346,11.76,10.59,0.83,0.02,88.24
1779415347,12.18,11.28,0.55,0.00,87.82
1779415348,30.49,29.45,0.53,0.00,69.51
1779415349,30.45,29.55,0.41,0.00,69.55
1779415350,33.41,32.41,0.43,0.05,66.59
1779415351,32.24,31.17,0.47,0.07,67.76
1779415352,33.42,32.63,0.30,0.00,66.58
1779415353,33.94,32.83,0.58,0.00,66.06
1779415354,33.62,32.82,0.32,0.00,66.38
1779415355,36.43,35.20,0.67,0.01,63.57
1779415356,35.96,34.94,0.46,0.02,64.04
1779415357,36.33,35.17,0.60,0.06,63.67
1779415358,36.41,35.31,0.61,0.00,63.59
1779415359,36.51,35.72,0.38,0.00,63.49
1779415360,20.62,19.43,0.80,0.01,79.38
1779415361,12.68,11.32,1.04,0.00,87.32
1779415362,19.98,18.67,0.93,0.01,80.02
1779415363,7.96,7.06,0.60,0.03,92.04
1779415364,7.80,7.12,0.43,0.00,92.20
1779415365,28.73,27.58,0.62,0.02,71.27
1779415366,34.37,33.37,0.46,0.01,65.63
1779415367,35.98,34.90,0.54,0.00,64.02
1779415368,34.65,33.77,0.39,0.00,65.35
1779415370,35.18,34.12,0.50,0.05,64.82
1779415371,34.51,33.62,0.39,0.01,65.49
1779415372,36.86,35.84,0.52,0.00,63.14
1779415373,36.12,35.25,0.38,0.01,63.88
1779415374,37.23,36.16,0.58,0.00,62.77
1779415375,35.94,35.08,0.38,0.03,64.06
1779415376,19.27,18.07,0.86,0.00,80.73
1779415377,15.90,14.59,0.93,0.00,84.10
1779415378,15.59,14.23,0.97,0.01,84.41
1779415379,11.82,10.72,0.74,0.01,88.18
1779415380,8.07,7.42,0.39,0.00,91.93
1779415381,5.33,4.46,0.51,0.12,94.67
1779415382,15.57,14.85,0.39,0.00,84.43
1779415383,35.08,34.10,0.49,0.00,64.92
1779415384,27.75,26.48,0.83,0.01,72.25
1779415385,15.21,13.87,0.98,0.00,84.79
1779415386,13.78,12.03,1.31,0.06,86.22
1779415387,6.68,5.70,0.72,0.00,93.32
1779415388,8.68,7.83,0.55,0.00,91.32
1779415389,7.98,7.28,0.43,0.00,92.02
1779415390,4.90,4.20,0.38,0.10,95.10
1779415391,34.87,33.93,0.48,0.00,65.13
1779415392,29.10,27.90,0.72,0.06,70.90
1779415393,16.29,14.97,0.97,0.00,83.71
1779415394,12.55,11.24,1.00,0.00,87.45
1779415395,12.66,11.57,0.75,0.01,87.34
1779415396,8.25,7.47,0.48,0.01,91.75
1779415397,17.74,16.74,0.53,0.07,82.26
1779415398,8.50,7.73,0.47,0.00,91.50
1779415399,33.46,32.48,0.51,0.00,66.54
1779415400,36.14,35.19,0.47,0.01,63.86
1779415401,37.44,36.39,0.56,0.02,62.56
1779415402,15.92,14.71,0.89,0.00,84.08
1779415403,12.35,10.79,1.16,0.03,87.65
1779415404,12.54,11.50,0.72,0.00,87.46
1779415405,17.42,16.28,0.72,0.00,82.58
1779415406,6.06,5.30,0.48,0.02,93.94
1779415407,28.55,27.57,0.51,0.00,71.45
1779415408,36.95,35.85,0.59,0.00,63.05
1779415409,34.57,33.67,0.41,0.00,65.43
1779415410,36.28,35.06,0.61,0.09,63.72
1779415412,32.93,32.00,0.50,0.00,67.07
1779415413,16.17,14.85,0.95,0.01,83.83
1779415414,15.95,14.54,1.03,0.00,84.05
1779415415,12.50,11.27,0.89,0.00,87.50
1779415416,8.28,7.21,0.72,0.06,91.72
1779415417,12.42,11.43,0.66,0.00,87.58
1779415418,11.24,10.46,0.45,0.04,88.76
1779415419,25.60,24.45,0.68,0.01,74.40
1779415420,28.49,27.70,0.35,0.00,71.51
1779415421,30.20,29.34,0.40,0.01,69.80
1779415422,35.84,35.01,0.38,0.00,64.16
1779415423,35.53,34.62,0.48,0.00,64.47
1779415424,19.81,18.57,0.88,0.02,80.19
1779415425,14.58,13.26,0.96,0.01,85.42
1779415426,16.21,14.74,1.06,0.02,83.79
1779415427,10.96,10.12,0.54,0.00,89.04
1779415428,5.59,4.75,0.60,0.00,94.41
1779415429,5.65,4.89,0.50,0.02,94.35
1779415430,5.48,4.77,0.46,0.00,94.52
1779415431,27.59,26.45,0.67,0.02,72.41
1779415432,31.80,30.97,0.44,0.00,68.20
1779415433,11.07,9.65,1.10,0.00,88.93
1779415434,10.52,9.23,0.99,0.01,89.48
1779415435,9.06,7.76,0.95,0.04,90.94
1779415436,12.25,11.45,0.47,0.02,87.75
1779415437,8.13,7.46,0.38,0.00,91.87
1779415438,9.34,8.43,0.59,0.00,90.66
1779415439,24.83,23.82,0.57,0.00,75.17
1779415440,35.92,35.00,0.42,0.05,64.08
1779415441,14.64,13.40,0.90,0.01,85.36
1779415442,14.96,13.62,0.99,0.00,85.04
1779415443,17.88,16.37,1.10,0.00,82.12
1779415444,13.69,12.72,0.64,0.00,86.31
1779415445,5.84,5.11,0.45,0.01,94.16
1779415446,12.81,11.79,0.65,0.03,87.19
1779415447,35.45,34.52,0.42,0.00,64.55
1779415448,35.04,33.89,0.61,0.00,64.96
1779415449,35.63,34.73,0.41,0.00,64.37
1779415450,35.29,34.30,0.46,0.01,64.71
1779415451,36.92,35.87,0.51,0.05,63.08
1779415453,28.47,27.49,0.62,0.00,71.53
1779415454,15.63,14.16,1.12,0.00,84.37
1779415455,14.64,13.29,1.00,0.00,85.36
1779415456,15.41,14.08,0.83,0.09,84.59
1779415457,4.92,4.25,0.44,0.02,95.08
1779415458,9.02,8.07,0.60,0.04,90.98
1779415459,6.12,5.41,0.45,0.00,93.88
1779415460,4.75,4.18,0.35,0.00,95.25
1779415461,6.06,4.73,1.04,0.02,93.94
1779415462,11.02,9.67,1.02,0.03,88.98
1779415463,13.68,12.16,1.10,0.06,86.32
1779415464,5.74,4.91,0.58,0.00,94.26
1779415465,5.30,4.71,0.37,0.00,94.70
1779415466,7.33,6.55,0.49,0.00,92.67
1779415467,12.12,11.18,0.58,0.00,87.88
1779415468,10.72,9.63,0.79,0.00,89.28
1779415469,14.22,12.84,1.00,0.03,85.78
1779415470,13.60,12.30,0.95,0.00,86.40
1779415471,9.38,8.22,0.83,0.01,90.62
1779415472,8.13,7.52,0.36,0.00,91.87
1779415473,12.32,11.35,0.60,0.01,87.68
1779415474,21.78,20.90,0.44,0.04,78.22
1779415475,36.40,35.33,0.56,0.01,63.60
1779415476,36.80,35.79,0.51,0.00,63.20
1779415477,34.79,34.05,0.34,0.00,65.21
1779415478,29.77,28.59,0.75,0.01,70.23
1779415479,14.49,13.03,1.11,0.00,85.51
1779415480,14.76,13.20,1.15,0.04,85.24
1779415481,18.68,17.50,0.78,0.00,81.32
1779415482,8.82,8.19,0.35,0.00,91.18
1779415483,8.22,7.35,0.59,0.01,91.78
1779415484,4.67,4.09,0.37,0.00,95.33
1779415485,15.70,14.83,0.51,0.02,84.30
1779415486,14.02,12.40,1.16,0.08,85.98
1779415487,13.90,12.62,0.96,0.00,86.10
1779415488,14.17,12.90,0.92,0.00,85.83
1779415489,6.88,6.13,0.49,0.00,93.12
1779415490,10.96,10.23,0.42,0.01,89.04
1779415491,15.41,14.44,0.61,0.00,84.59
1779415492,33.01,31.98,0.52,0.02,66.99
1779415493,26.90,25.89,0.54,0.01,73.10
1779415494,34.19,33.29,0.48,0.00,65.81
1779415496,16.19,14.81,1.01,0.00,83.81
1779415497,12.16,10.78,1.03,0.00,87.84
1779415498,13.32,11.85,1.10,0.00,86.68
1779415499,13.73,12.52,0.78,0.05,86.27
1779415500,8.45,7.72,0.47,0.00,91.55
1779415501,10.20,9.45,0.43,0.02,89.80
1779415502,11.79,11.09,0.40,0.00,88.21
1779415503,26.09,25.34,0.38,0.00,73.91
1779415504,37.28,36.15,0.52,0.06,62.72
1779415505,15.97,14.57,1.05,0.00,84.03
1779415506,15.16,13.48,1.28,0.02,84.84
1779415507,17.56,16.25,0.91,0.01,82.44
1779415508,9.77,8.66,0.80,0.00,90.23
1779415509,10.83,10.09,0.45,0.00,89.17
1779415510,5.87,5.05,0.47,0.07,94.13
1779415511,12.67,11.68,0.64,0.01,87.33
1779415512,35.67,34.89,0.32,0.00,64.33
1779415513,36.74,35.71,0.55,0.00,63.26
1779415514,36.21,35.31,0.49,0.00,63.79
1779415515,26.32,25.27,0.65,0.00,73.68
1779415516,13.84,12.34,1.06,0.09,86.16
1779415517,18.07,16.29,1.33,0.01,81.93
1779415518,13.52,12.48,0.68,0.00,86.48
1779415519,4.92,4.00,0.71,0.00,95.08
1779415520,11.58,10.75,0.49,0.01,88.42
1779415521,6.16,5.41,0.47,0.01,93.84
1779415522,22.51,21.74,0.42,0.00,77.49
1779415523,37.09,35.76,0.75,0.03,62.91
1779415524,36.19,35.41,0.38,0.00,63.81
