ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779607348,1.20,0.82,0.21,0.00,98.80
1779607349,1.57,0.92,0.35,0.10,98.43
1779607350,1.60,1.00,0.32,0.06,98.40
1779607351,1.31,0.86,0.24,0.03,98.69
1779607352,1.12,0.75,0.20,0.01,98.88
1779607353,1.70,1.18,0.33,0.00,98.30
1779607354,1.66,1.14,0.31,0.00,98.34
1779607355,1.62,0.99,0.33,0.09,98.38
1779607356,1.86,1.45,0.24,0.00,98.14
1779607357,1.31,0.91,0.21,0.02,98.69
1779607358,2.08,1.47,0.39,0.00,97.92
1779607359,1.41,0.90,0.32,0.00,98.59
1779607361,1.59,1.12,0.27,0.01,98.41
1779607362,3.15,2.46,0.43,0.05,96.85
1779607363,1.31,0.97,0.19,0.00,98.69
1779607364,1.33,0.91,0.24,0.01,98.67
1779607365,1.98,1.51,0.27,0.00,98.02
1779607366,1.45,0.98,0.27,0.02,98.55
1779607367,1.05,0.74,0.17,0.00,98.95
1779607368,1.02,0.74,0.15,0.00,98.98
1779607369,1.46,0.80,0.34,0.12,98.54
1779607370,1.27,0.88,0.22,0.00,98.73
1779607371,3.64,2.71,0.68,0.01,96.36
1779607372,1.24,0.88,0.20,0.00,98.76
1779607373,1.13,0.78,0.19,0.00,98.87
1779607374,1.68,0.96,0.39,0.10,98.32
1779607375,1.91,1.36,0.37,0.00,98.09
1779607376,1.21,0.83,0.21,0.00,98.79
1779607377,1.98,1.53,0.28,0.00,98.02
1779607378,1.78,1.38,0.24,0.00,98.22
1779607379,1.75,1.19,0.35,0.01,98.25
