ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779501535,0.79,0.41,0.24,0.00,99.21
1779501536,0.96,0.68,0.17,0.00,99.04
1779501537,0.58,0.30,0.16,0.00,99.42
1779501538,2.36,1.64,0.49,0.04,97.64
1779501539,0.77,0.38,0.24,0.00,99.23
1779501540,0.79,0.41,0.21,0.03,99.21
1779501541,0.95,0.62,0.21,0.00,99.05
1779501542,0.85,0.46,0.25,0.00,99.15
1779501544,1.35,0.89,0.31,0.00,98.65
1779501545,0.75,0.41,0.20,0.00,99.25
1779501546,0.74,0.36,0.23,0.02,99.26
1779501547,1.97,1.53,0.27,0.00,98.03
1779501548,0.59,0.25,0.20,0.03,99.41
1779501549,1.33,0.82,0.34,0.00,98.67
1779501550,0.54,0.29,0.15,0.00,99.46
1779501551,1.39,0.95,0.26,0.02,98.61
1779501552,0.42,0.18,0.16,0.00,99.58
1779501553,0.55,0.27,0.17,0.00,99.45
1779501554,1.08,0.71,0.24,0.00,98.92
1779501555,0.95,0.52,0.31,0.00,99.05
1779501556,1.11,0.64,0.26,0.04,98.89
1779501557,2.06,1.56,0.33,0.00,97.94
1779501558,0.50,0.25,0.15,0.00,99.50
1779501559,0.65,0.33,0.21,0.00,99.35
1779501560,0.97,0.39,0.42,0.00,99.03
1779501561,1.28,0.80,0.23,0.11,98.72
1779501562,1.12,0.68,0.31,0.00,98.88
1779501563,1.26,0.77,0.31,0.02,98.74
1779501564,0.48,0.20,0.17,0.00,99.52
1779501565,0.97,0.58,0.25,0.00,99.03
